x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
0.831489942123,0.553251024415,7.81415732467,1519,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.285005079247,9.63678717225,1520,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.33075334774,139253.009253,1521,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1522,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1523,0.111111111111,1,0.111111111111,0.0123456790123
0.402897686922,4.5,1624.60865973,1524,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.150306733668,21.7042792159,1525,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0146267755648,17.1831501801,1526,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.94676169428,15314.3398016,1527,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1528,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.0279495489846,18.3331436308,1529,0.111111111111,1,0.111111111111,0.0123456790123
1.62247941454,-3.77909611254,8099.00567565,1530,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.04434079585,92825.6458073,1531,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1532,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.46464966137,4984.56210466,1533,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.676080078237,47.2116560256,1534,0.111111111111,1,0.111111111111,0.0123456790123
0.977670780523,1.9090723997,100.485668453,1535,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.32426235953,114.121670619,1536,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.399761653002,30.0495735832,1537,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.504808084499,3.42761241292,1538,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.33140960337,3590.95278226,1539,0.111111111111,1,0.111111111111,0.0123456790123
1.8187028584,1.92600408829,252.099261332,1540,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.19852880037,180.798889077,1541,0.111111111111,1,0.111111111111,0.0123456790123
2.91782838011,-2.41485770708,2051.40742322,1542,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1543,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.123816802,20163.5823309,1544,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.26813531993,26323.5545269,1545,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.15045819767,21199.8358358,1546,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.92986031239,14821.9871447,1547,0.111111111111,1,0.111111111111,0.0123456790123
1.80312819369,3.65579635369,8549.00470521,1548,0.111111111111,1,0.111111111111,0.0123456790123
1.88798483164,0.100443988894,0.730566207702,1549,0.111111111111,1,0.111111111111,0.0123456790123
1.83639443274,-0.664461292729,3.98459275531,1550,0.111111111111,1,0.111111111111,0.0123456790123
0.317261458029,2.7923130325,108.613181107,1551,0.111111111111,1,0.111111111111,0.0123456790123
4.24088438937,1.57306265565,309.528369837,1552,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.12538791123,20223.4989678,1553,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.55287482367,43120.5103004,1554,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.584210692585,1.60364056681,1555,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1556,0.111111111111,1,0.111111111111,0.0123456790123
3.0503902793,0.0908080682917,2.40153299538,1557,0.111111111111,1,0.111111111111,0.0123456790123
-0.881929687665,-2.46855589788,307.16740111,1558,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.22594217199,196.257459431,1559,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.24451071336,123595.812892,1560,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.96240949331,1654.95862869,1561,0.111111111111,1,0.111111111111,0.0123456790123
3.16980836216,2.53963595423,3061.48805877,1562,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.23709811407,122321.62131,1563,0.111111111111,1,0.111111111111,0.0123456790123
0.181081300731,0.696940761843,13.0166061491,1564,0.111111111111,1,0.111111111111,0.0123456790123
1.01964891499,-1.25319739663,8.81574002088,1565,0.111111111111,1,0.111111111111,0.0123456790123
2.39819504451,-0.898878781852,14.823608471,1566,0.111111111111,1,0.111111111111,0.0123456790123
3.68846292327,-0.515035427267,19.3813096146,1567,0.111111111111,1,0.111111111111,0.0123456790123
4.37697963056,-4.5,168476.758195,1568,0.111111111111,1,0.111111111111,0.0123456790123
1.41045896152,4.5,17739.0142652,1569,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.38089661398,4064.90660605,1570,0.111111111111,1,0.111111111111,0.0123456790123
-1.05520733959,-0.215649944295,31.968113021,1571,0.111111111111,1,0.111111111111,0.0123456790123
-1.66108952339,0.351489161672,38.1330533728,1572,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.79119585457,63307.8514837,1573,0.111111111111,1,0.111111111111,0.0123456790123
4.31561395257,4.05651865959,86984.8723198,1574,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.58581151652,6614.83248544,1575,0.111111111111,1,0.111111111111,0.0123456790123
3.70108084592,-3.1577353371,15282.1556346,1576,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.0815743763,19761.1288136,1577,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.83616650735,1177.8685837,1578,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.63304559433,428.086601509,1579,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.38631028246,153.725205754,1580,0.111111111111,1,0.111111111111,0.0123456790123
0.827510101572,0.217658271324,6.12519990147,1581,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.22933857686,24531.5100512,1582,0.111111111111,1,0.111111111111,0.0123456790123
0.63523266139,-0.75958234506,7.00037253597,1583,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.50771362359,6188.31040083,1584,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.376133599449,29.094377907,1585,0.111111111111,1,0.111111111111,0.0123456790123
0.976632669316,3.68134536188,2764.94020361,1586,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.20646147991,3075.09232172,1587,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.802771597078,61.8127338105,1588,0.111111111111,1,0.111111111111,0.0123456790123
1.54267468157,3.07215743075,2353.97419597,1589,0.111111111111,1,0.111111111111,0.0123456790123
3.25043228027,0.774492613145,2.27202940867,1590,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.00522070559,1851.60635385,1591,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.81207555521,65399.4187464,1592,0.111111111111,1,0.111111111111,0.0123456790123
1.99055160233,-2.70439682032,1754.64903438,1593,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.25896694273,216.748689251,1594,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.69750647981,798.593172598,1595,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.57161361746,44482.5880594,1596,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.45399222058,4858.77621156,1597,0.111111111111,1,0.111111111111,0.0123456790123
3.05641455436,0.809191164323,3.67972726893,1598,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.26218625524,82.8392020424,1599,0.111111111111,1,0.111111111111,0.0123456790123
3.62120436843,-4.5,115063.888279,1600,0.111111111111,1,0.111111111111,0.0123456790123
1.33210032281,-2.02529194059,142.647805326,1601,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.61771544073,7857.48987706,1602,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.02759297546,110.055679727,1603,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.38787559666,150507.682653,1604,0.111111111111,1,0.111111111111,0.0123456790123
3.43421805982,-0.659203168752,20.9334325622,1605,0.111111111111,1,0.111111111111,0.0123456790123
0.92672350324,3.02331372354,853.022474899,1606,0.111111111111,1,0.111111111111,0.0123456790123
4.26491660655,3.82236078773,59770.3152246,1607,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.67620035878,52761.1474291,1608,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.30155509055,133777.007576,1609,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.18693324959,54.1259748217,1610,0.111111111111,1,0.111111111111,0.0123456790123
4.47804367351,0.0606583886005,15.6457663427,1611,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.23506402578,71.4297358597,1612,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1613,0.111111111111,1,0.111111111111,0.0123456790123
0.937602039214,4.5,8025.91339321,1614,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.83487621723,11375.0928371,1615,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.47971989499,5815.54380711,1616,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1617,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.93466246517,78876.6854587,1618,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.04170013534,1637.52908985,1619,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0647996547694,15.8243012827,1620,0.111111111111,1,0.111111111111,0.0123456790123
2.13516029163,3.50191057646,9236.50032266,1621,0.111111111111,1,0.111111111111,0.0123456790123
4.40251865598,3.71716177548,53953.1439684,1622,0.111111111111,1,0.111111111111,0.0123456790123
4.16873069711,3.98780192839,73414.0815209,1623,0.111111111111,1,0.111111111111,0.0123456790123
1.55653511223,-3.00265606307,1925.98372144,1624,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.77701217579,63941.578331,1625,0.111111111111,1,0.111111111111,0.0123456790123
3.74282247118,4.5,121297.425246,1626,0.111111111111,1,0.111111111111,0.0123456790123
3.94694846331,-1.37654682616,230.486137945,1627,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1628,0.111111111111,1,0.111111111111,0.0123456790123
3.62721489954,-2.55316778808,4391.90662304,1629,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.743978280978,0.179485179143,1630,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.95610356394,90.5322462016,1631,0.111111111111,1,0.111111111111,0.0123456790123
0.389785783485,2.85463788207,158.055631396,1632,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.54928058958,309.691506171,1633,0.111111111111,1,0.111111111111,0.0123456790123
4.16481541488,-4.5,152457.410477,1634,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.365036513273,7.30878103841,1635,0.111111111111,1,0.111111111111,0.0123456790123
3.81449639566,1.08172043946,24.9259940248,1636,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.19631659094,179.609263708,1637,0.111111111111,1,0.111111111111,0.0123456790123
2.94144879315,-2.01221803729,769.642244308,1638,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.633602623044,0.752245811349,1639,0.111111111111,1,0.111111111111,0.0123456790123
1.84909705452,1.88305052601,230.421391223,1640,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.63929992533,51528.4381909,1641,0.111111111111,1,0.111111111111,0.0123456790123
4.16829024407,0.66874704752,0.105146380658,1642,0.111111111111,1,0.111111111111,0.0123456790123
0.911859771459,-2.65357621785,298.412501931,1643,0.111111111111,1,0.111111111111,0.0123456790123
1.09725881194,1.50932988149,45.6743531164,1644,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.79242452931,752.56288909,1645,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.11342827115,19771.1074447,1646,0.111111111111,1,0.111111111111,0.0123456790123
4.42762160972,-1.00576917023,99.5539482834,1647,0.111111111111,1,0.111111111111,0.0123456790123
2.33845863092,3.43325944714,9816.61202723,1648,0.111111111111,1,0.111111111111,0.0123456790123
2.81630518444,4.5,69080.9361695,1649,0.111111111111,1,0.111111111111,0.0123456790123
3.40587927722,-0.392908682777,11.8961503169,1650,0.111111111111,1,0.111111111111,0.0123456790123
3.26731703239,-3.56303020141,23849.5924174,1651,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.20733336172,2599.46376267,1652,0.111111111111,1,0.111111111111,0.0123456790123
1.94493723424,1.24720450709,34.8476819253,1653,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1654,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.244647466746,10.8024307911,1655,0.111111111111,1,0.111111111111,0.0123456790123
4.49837407407,2.16929852202,2343.889353,1656,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.11140195781,33.464299581,1657,0.111111111111,1,0.111111111111,0.0123456790123
3.86666881435,-3.04368455844,13529.0239803,1658,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1659,0.111111111111,1,0.111111111111,0.0123456790123
4.25064126735,-0.954192414516,78.1108327721,1660,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.61869086058,7873.85366076,1661,0.111111111111,1,0.111111111111,0.0123456790123
3.50091324995,-4.03231433041,56447.3053502,1662,0.111111111111,1,0.111111111111,0.0123456790123
0.960018044068,0.90701363363,11.9862868034,1663,0.111111111111,1,0.111111111111,0.0123456790123
1.61761422696,-2.58753717385,879.829096069,1664,0.111111111111,1,0.111111111111,0.0123456790123
4.22782750667,-0.564985866289,32.1678845924,1665,0.111111111111,1,0.111111111111,0.0123456790123
1.06003035297,0.190780241741,4.39398595649,1666,0.111111111111,1,0.111111111111,0.0123456790123
3.99723019386,2.07534578208,1453.35640617,1667,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.09959045303,20430.6413176,1668,0.111111111111,1,0.111111111111,0.0123456790123
1.15903959197,0.94419945067,12.534044722,1669,0.111111111111,1,0.111111111111,0.0123456790123
1.20276526513,1.76997602971,94.5464709158,1670,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.78719759749,739.459820167,1671,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1672,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1673,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.150635047078,13.4639620346,1674,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1675,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.612014224248,1.09049575839,1676,0.111111111111,1,0.111111111111,0.0123456790123
3.64982741473,-4.5,116901.778362,1677,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.19893804457,58.1119268363,1678,0.111111111111,1,0.111111111111,0.0123456790123
4.45096970913,3.01092441962,15885.0346913,1679,0.111111111111,1,0.111111111111,0.0123456790123
2.59834924836,3.96503151123,27968.3531578,1680,0.111111111111,1,0.111111111111,0.0123456790123
-3.63957889395,-0.683484579802,130.879725065,1681,0.111111111111,1,0.111111111111,0.0123456790123
3.73051389282,-1.86533180043,857.677311766,1682,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.208142405227,23.3897926224,1683,0.111111111111,1,0.111111111111,0.0123456790123
0.278996367131,2.49287815533,61.8631411439,1684,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.130379007453,21.1417085973,1685,0.111111111111,1,0.111111111111,0.0123456790123
3.22270875364,-4.5,90989.1772829,1686,0.111111111111,1,0.111111111111,0.0123456790123
4.28189615814,2.70662074714,7867.95905761,1687,0.111111111111,1,0.111111111111,0.0123456790123
4.35700040704,0.729210420839,0.148345475141,1688,0.111111111111,1,0.111111111111,0.0123456790123
4.08323604093,0.876302849157,4.34854530146,1689,0.111111111111,1,0.111111111111,0.0123456790123
4.42529384017,4.5,169099.624462,1690,0.111111111111,1,0.111111111111,0.0123456790123
-3.11511152613,0.158595046319,77.739419054,1691,0.111111111111,1,0.111111111111,0.0123456790123
3.01758673722,-0.483325866967,9.39860515667,1692,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1693,0.111111111111,1,0.111111111111,0.0123456790123
3.48774547778,2.81261883042,6644.71084375,1694,0.111111111111,1,0.111111111111,0.0123456790123
2.77997876279,-0.292003167884,4.51145980502,1695,0.111111111111,1,0.111111111111,0.0123456790123
2.9028714483,2.36661716964,1732.67428967,1696,0.111111111111,1,0.111111111111,0.0123456790123
2.69821533713,-1.18591357145,51.4587445515,1697,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,1698,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.86286058513,12053.3506237,1699,0.111111111111,1,0.111111111111,0.0123456790123
0.644305937788,-0.811197725637,6.90948042069,1700,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1701,0.111111111111,1,0.111111111111,0.0123456790123
3.03417882876,-3.41900632679,16149.7673015,1702,0.111111111111,1,0.111111111111,0.0123456790123
1.67371855009,1.75732823064,141.35685455,1703,0.111111111111,1,0.111111111111,0.0123456790123
3.42607801605,0.412158284655,0.9320584403,1704,0.111111111111,1,0.111111111111,0.0123456790123
1.69023986883,4.5,25277.0791287,1705,0.111111111111,1,0.111111111111,0.0123456790123
1.8500288701,3.05231188234,3188.99910405,1706,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.05485523377,17675.2562924,1707,0.111111111111,1,0.111111111111,0.0123456790123
1.40222468947,2.6588451307,891.078975424,1708,0.111111111111,1,0.111111111111,0.0123456790123
-0.512351178016,-0.616501733664,22.6239405952,1709,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1710,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.3050613794,249.114401505,1711,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.86275872277,948.010417353,1712,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.414460004539,5.88645894504,1713,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.205362764097,11.9247133296,1714,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.08639166219,101215.837908,1715,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.04864430903,1670.87195955,1716,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.35188007339,4347.18537213,1717,0.111111111111,1,0.111111111111,0.0123456790123
2.7897783493,-4.20145596066,45419.0919866,1718,0.111111111111,1,0.111111111111,0.0123456790123
3.66879618611,4.5,116588.722081,1719,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.39379186385,159.136792373,1720,0.111111111111,1,0.111111111111,0.0123456790123
1.17537595049,-1.64971220195,35.518983052,1721,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.06766198816,18116.9268995,1722,0.111111111111,1,0.111111111111,0.0123456790123
4.30986383568,-1.7030859698,739.872572523,1723,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.90765747459,14195.618249,1724,0.111111111111,1,0.111111111111,0.0123456790123
3.02826161485,-0.603142255418,12.4987802624,1725,0.111111111111,1,0.111111111111,0.0123456790123
-0.867571536086,-3.75627604711,2562.52302374,1726,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.901458855205,5.1160905246,1727,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.966309249187,10.4036891149,1728,0.111111111111,1,0.111111111111,0.0123456790123
-0.0139241402675,2.27060543982,13.1328872424,1729,0.111111111111,1,0.111111111111,0.0123456790123
3.09146497979,-2.2837319548,1698.76561857,1730,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1731,0.111111111111,1,0.111111111111,0.0123456790123
2.25317576773,0.336852733861,0.273500741084,1732,0.111111111111,1,0.111111111111,0.0123456790123
2.33732696587,-3.7154571848,15429.0748857,1733,0.111111111111,1,0.111111111111,0.0123456790123
-0.960381640759,3.84594720795,2728.2524151,1734,0.111111111111,1,0.111111111111,0.0123456790123
0.895031156134,-0.945651409517,5.65073111461,1735,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.64042907673,44.1059761644,1736,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.33082495465,269.304330835,1737,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1738,0.111111111111,1,0.111111111111,0.0123456790123
2.86198608006,2.34488009633,1601.55946548,1739,0.111111111111,1,0.111111111111,0.0123456790123
-0.413926153218,-3.66912927711,571.792581341,1740,0.111111111111,1,0.111111111111,0.0123456790123
2.79350182698,1.63693195701,204.976428157,1741,0.111111111111,1,0.111111111111,0.0123456790123
2.61904235128,-1.40058311976,97.3481776581,1742,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.424742727364,5.59496813329,1743,0.111111111111,1,0.111111111111,0.0123456790123
3.4070264297,2.35341988175,2254.43665975,1744,0.111111111111,1,0.111111111111,0.0123456790123
2.93141430032,1.24740097442,48.9858629565,1745,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.27285480328,26548.7994388,1746,0.111111111111,1,0.111111111111,0.0123456790123
-0.423919713181,2.10048255048,2.48770637213,1747,0.111111111111,1,0.111111111111,0.0123456790123
0.260341697391,-3.77612102307,168.374331956,1748,0.111111111111,1,0.111111111111,0.0123456790123
1.42126335142,1.36689523266,39.5890077215,1749,0.111111111111,1,0.111111111111,0.0123456790123
4.06990013069,-3.08833048176,16318.3280966,1750,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.66774321407,8735.08322531,1751,0.111111111111,1,0.111111111111,0.0123456790123
1.52982454725,-0.0309116250101,1.72601716716,1752,0.111111111111,1,0.111111111111,0.0123456790123
-3.49229605578,-2.06335687021,1586.00830074,1753,0.111111111111,1,0.111111111111,0.0123456790123
0.845443561877,-2.93713914385,464.821433935,1754,0.111111111111,1,0.111111111111,0.0123456790123
1.40788386058,-0.430249165333,2.70082768285,1755,0.111111111111,1,0.111111111111,0.0123456790123
0.0069524752124,-0.792624931525,14.0996987989,1756,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.30682573768,28217.9766147,1757,0.111111111111,1,0.111111111111,0.0123456790123
0.514115962948,2.08712070234,66.079837414,1758,0.111111111111,1,0.111111111111,0.0123456790123
1.08225716517,4.5,10593.5196815,1759,0.111111111111,1,0.111111111111,0.0123456790123
3.86552077045,1.85857685357,716.833825887,1760,0.111111111111,1,0.111111111111,0.0123456790123
-0.28397147015,-0.442969035454,18.3952423247,1761,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.218143213145,23.6912031004,1762,0.111111111111,1,0.111111111111,0.0123456790123
-1.33241757234,1.06352135928,11.8545589499,1763,0.111111111111,1,0.111111111111,0.0123456790123
2.24373963836,3.15052626505,5513.08557357,1764,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.7263122918,59108.2491018,1765,0.111111111111,1,0.111111111111,0.0123456790123
2.84227761136,-0.332369648684,5.41110313466,1766,0.111111111111,1,0.111111111111,0.0123456790123
2.91376686004,-1.13182840327,51.989073896,1767,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.21207908353,23767.6055724,1768,0.111111111111,1,0.111111111111,0.0123456790123
4.35528228682,-1.6052656816,570.003729931,1769,0.111111111111,1,0.111111111111,0.0123456790123
2.3297763974,4.5,47508.5447534,1770,0.111111111111,1,0.111111111111,0.0123456790123
0.60895735926,0.519083357201,9.13077171956,1771,0.111111111111,1,0.111111111111,0.0123456790123
0.977207136463,-3.42311418533,1579.78000046,1772,0.111111111111,1,0.111111111111,0.0123456790123
-0.957082874688,2.67998400384,233.693374122,1773,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.30836907762,29696.6144355,1774,0.111111111111,1,0.111111111111,0.0123456790123
2.52779058905,-1.22398179172,49.8963102446,1775,0.111111111111,1,0.111111111111,0.0123456790123
1.04017071268,-0.57135915142,4.35307645375,1776,0.111111111111,1,0.111111111111,0.0123456790123
0.434186304396,-0.549826645978,8.96381588802,1777,0.111111111111,1,0.111111111111,0.0123456790123
2.92268292936,3.25120905766,11007.5284854,1778,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.00642762384,16085.2389454,1779,0.111111111111,1,0.111111111111,0.0123456790123
4.22115572008,2.28700238448,2843.25858822,1780,0.111111111111,1,0.111111111111,0.0123456790123
4.394469394,-0.599805863699,38.2878943282,1781,0.111111111111,1,0.111111111111,0.0123456790123
3.15571259551,2.98932608694,7822.41339592,1782,0.111111111111,1,0.111111111111,0.0123456790123
-0.291909276028,-0.262225334608,18.3898804037,1783,0.111111111111,1,0.111111111111,0.0123456790123
-0.308405180576,-4.38038585693,853.866552058,1784,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.206485862,185.147962238,1785,0.111111111111,1,0.111111111111,0.0123456790123
-1.4065280851,-1.76995093062,169.637565406,1786,0.111111111111,1,0.111111111111,0.0123456790123
3.45293207747,1.75937054943,430.114947587,1787,0.111111111111,1,0.111111111111,0.0123456790123
1.32041504646,-2.96603983337,1270.25370116,1788,0.111111111111,1,0.111111111111,0.0123456790123
-3.24588948259,3.61142682982,23019.4298883,1789,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.777926975595,0.533946749385,1790,0.111111111111,1,0.111111111111,0.0123456790123
3.35004244367,-0.333844696005,10.0616404479,1791,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-1.77482410342,1292.95957725,1792,0.111111111111,1,0.111111111111,0.0123456790123
2.75119839906,-0.489099148883,6.9688236841,1793,0.111111111111,1,0.111111111111,0.0123456790123
-1.2722902622,0.0304078224447,35.0594190016,1794,0.111111111111,1,0.111111111111,0.0123456790123
1.39816821133,-4.00608417758,8434.15660068,1795,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0201751420423,17.0332609434,1796,0.111111111111,1,0.111111111111,0.0123456790123
2.78628480113,-1.98602691018,639.246060417,1797,0.111111111111,1,0.111111111111,0.0123456790123
2.46271609467,1.11906144633,24.5178214412,1798,0.111111111111,1,0.111111111111,0.0123456790123
-1.36721580578,-1.43556683902,88.5628721544,1799,0.111111111111,1,0.111111111111,0.0123456790123
3.51893798543,-4.01165626182,55346.1301623,1800,0.111111111111,1,0.111111111111,0.0123456790123
-2.5144333572,1.02827048955,12.263493949,1801,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.62927073873,7297.78503683,1802,0.111111111111,1,0.111111111111,0.0123456790123
3.42048798126,1.49612166237,165.90876021,1803,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,1804,0.111111111111,1,0.111111111111,0.0123456790123
-1.58839099163,1.77896615673,23.8461272451,1805,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.86959288024,12221.4412933,1806,0.111111111111,1,0.111111111111,0.0123456790123
2.67285710979,4.12684501241,37403.7524311,1807,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.188057663,2939.75387431,1808,0.111111111111,1,0.111111111111,0.0123456790123
1.99440935658,-1.94643037286,278.325561197,1809,0.111111111111,1,0.111111111111,0.0123456790123
-1.08446167804,-2.35920763432,355.934226834,1810,0.111111111111,1,0.111111111111,0.0123456790123
2.27976922127,3.46355149139,9834.94206554,1811,0.111111111111,1,0.111111111111,0.0123456790123
-1.6594559992,-2.04368826642,392.417644209,1812,0.111111111111,1,0.111111111111,0.0123456790123
1.73128652676,3.52733120547,6430.93644356,1813,0.111111111111,1,0.111111111111,0.0123456790123
0.737007531675,-0.428725539854,6.26582898894,1814,0.111111111111,1,0.111111111111,0.0123456790123
0.326981468667,2.93822791243,139.273755695,1815,0.111111111111,1,0.111111111111,0.0123456790123
0.979509790612,-1.28094633309,8.9909553886,1816,0.111111111111,1,0.111111111111,0.0123456790123
3.45960173411,-4.12769075538,63200.1994682,1817,0.111111111111,1,0.111111111111,0.0123456790123
