x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability,ProbabilityWeight-x
2.99190901822,0.506999800021,0.00189129768871,1,0.111111111111,585,0.0123456790123,0.111111111111
3.02011181135,0.491487555932,0.00426141759588,1,0.111111111111,586,0.0123456790123,0.111111111111
2.98883757263,0.499088009877,9.97580984878e-05,1,0.111111111111,587,0.0123456790123,0.111111111111
3.02200463265,0.25757346656,0.998867626241,1,0.111111111111,588,0.0123456790123,0.111111111111
3.00552908237,0.510087501572,0.00179744119254,1,0.111111111111,589,0.0123456790123,0.111111111111
2.98956624525,0.503068771102,0.00075473570022,1,0.111111111111,590,0.0123456790123,0.111111111111
2.98028664954,0.48509492889,0.00226174138212,1,0.111111111111,591,0.0123456790123,0.111111111111
3.00161652038,0.498107823258,0.00012145704529,1,0.111111111111,592,0.0123456790123,0.111111111111
3.00376898997,0.575833023127,0.147639107852,1,0.111111111111,593,0.0123456790123,0.111111111111
3.00576907562,0.482213424478,0.00831832655492,1,0.111111111111,594,0.0123456790123,0.111111111111
3.001209752,0.530681347648,0.0224348890488,1,0.111111111111,595,0.0123456790123,0.111111111111
2.99432073744,0.482806766204,0.00555845529353,1,0.111111111111,596,0.0123456790123,0.111111111111
3.00025685298,0.493820251915,0.000890063982857,1,0.111111111111,597,0.0123456790123,0.111111111111
3.01163092722,0.50504925878,0.000133031080087,1,0.111111111111,598,0.0123456790123,0.111111111111
3.00786968992,0.484757720341,0.00670307442541,1,0.111111111111,599,0.0123456790123,0.111111111111
3.00734922189,0.508463300033,0.00104907657147,1,0.111111111111,600,0.0123456790123,0.111111111111
3.01355404868,0.511795389,0.00173148143327,1,0.111111111111,601,0.0123456790123,0.111111111111
3.02790632296,0.500603825864,0.00104291143649,1,0.111111111111,602,0.0123456790123,0.111111111111
3.03330056638,0.5126733482,0.000669777135979,1,0.111111111111,603,0.0123456790123,0.111111111111
3.03647638725,0.51960639541,0.00302769001779,1,0.111111111111,604,0.0123456790123,0.111111111111
3.05177785632,0.508275884765,0.000857620715136,1,0.111111111111,605,0.0123456790123,0.111111111111
3.02115622476,0.51813513507,0.00412811544381,1,0.111111111111,606,0.0123456790123,0.111111111111
3.02418950876,0.420643521928,0.151020042701,1,0.111111111111,607,0.0123456790123,0.111111111111
3.02817917687,0.506357606517,0.00013041753255,1,0.111111111111,608,0.0123456790123,0.111111111111
3.02936093226,0.458896216405,0.051833458688,1,0.111111111111,609,0.0123456790123,0.111111111111
3.03350925791,0.498450846725,0.00242783312275,1,0.111111111111,610,0.0123456790123,0.111111111111
2.99262343806,0.508177378411,0.00233581401054,1,0.111111111111,611,0.0123456790123,0.111111111111
3.02591205825,0.499987238583,0.00106342651108,1,0.111111111111,612,0.0123456790123,0.111111111111
3.05560933149,0.50457167022,0.00240774234423,1,0.111111111111,613,0.0123456790123,0.111111111111
2.96635912842,0.478355221553,0.00393580301808,1,0.111111111111,614,0.0123456790123,0.111111111111
3.03278548581,0.500630230646,0.00146660701195,1,0.111111111111,615,0.0123456790123,0.111111111111
3.02776344112,0.50587324515,0.000140445159097,1,0.111111111111,616,0.0123456790123,0.111111111111
3.02680176569,0.489722985576,0.00671467631332,1,0.111111111111,617,0.0123456790123,0.111111111111
3.02511797042,0.505373502104,0.00011311373518,1,0.111111111111,618,0.0123456790123,0.111111111111
3.02552483525,0.46137374398,0.0447826082964,1,0.111111111111,619,0.0123456790123,0.111111111111
3.02650092789,0.520887501346,0.00517925808277,1,0.111111111111,620,0.0123456790123,0.111111111111
3.02150534744,0.401671120703,0.215718029636,1,0.111111111111,621,0.0123456790123,0.111111111111
3.03125858818,0.511981321272,0.000605487859093,1,0.111111111111,622,0.0123456790123,0.111111111111
3.02238475777,0.504872047139,8.75932542408e-05,1,0.111111111111,623,0.0123456790123,0.111111111111
3.02321173601,0.50120998983,0.000560485553655,1,0.111111111111,624,0.0123456790123,0.111111111111
3.03627685615,0.465365439511,0.0428556777408,1,0.111111111111,625,0.0123456790123,0.111111111111
3.02379622664,0.490944514195,0.00524628174327,1,0.111111111111,626,0.0123456790123,0.111111111111
3.0241572276,0.505787156937,9.14364347535e-05,1,0.111111111111,627,0.0123456790123,0.111111111111
3.02676151151,0.505727257211,0.000127970645635,1,0.111111111111,628,0.0123456790123,0.111111111111
3.02899414817,0.507488246043,0.000133863690843,1,0.111111111111,629,0.0123456790123,0.111111111111
3.03593749484,0.507409383898,0.000244058695674,1,0.111111111111,630,0.0123456790123,0.111111111111
3.05501512587,0.525039027864,0.00392746284161,1,0.111111111111,631,0.0123456790123,0.111111111111
3.02933380414,0.5134228855,0.00107669522923,1,0.111111111111,632,0.0123456790123,0.111111111111
2.9726289655,0.509872849228,0.00652138289837,1,0.111111111111,633,0.0123456790123,0.111111111111
3.02439896075,0.55671617564,0.0669362629266,1,0.111111111111,634,0.0123456790123,0.111111111111
1.97384291027,0.516967544376,1.79816781648,1,0.111111111111,635,0.0123456790123,0.111111111111
3.03749646193,0.513249220214,0.000625554414819,1,0.111111111111,636,0.0123456790123,0.111111111111
3.03987978147,0.510384060918,0.000254136242133,1,0.111111111111,637,0.0123456790123,0.111111111111
3.03720172672,0.507105979541,0.000307198879908,1,0.111111111111,638,0.0123456790123,0.111111111111
3.00116078307,0.507674791124,0.00127628618927,1,0.111111111111,639,0.0123456790123,0.111111111111
3.03864325717,0.500901855675,0.00197175628846,1,0.111111111111,640,0.0123456790123,0.111111111111
3.03594584718,0.569789149765,0.100180214552,1,0.111111111111,641,0.0123456790123,0.111111111111
3.03989509515,0.510103595179,0.000247185556657,1,0.111111111111,642,0.0123456790123,0.111111111111
3.00460004342,0.670247346749,0.889229210497,1,0.111111111111,643,0.0123456790123,0.111111111111
3.03600444538,0.502452449439,0.00116363749068,1,0.111111111111,644,0.0123456790123,0.111111111111
3.03796240679,0.504172881377,0.000845912806271,1,0.111111111111,645,0.0123456790123,0.111111111111
3.0633515603,0.535659747407,0.011376778055,1,0.111111111111,646,0.0123456790123,0.111111111111
3.04372059453,0.512142742465,0.000346466616461,1,0.111111111111,647,0.0123456790123,0.111111111111
3.03920059695,0.506626145356,0.000444466754144,1,0.111111111111,648,0.0123456790123,0.111111111111
3.03784726913,0.504714639429,0.000713133875494,1,0.111111111111,649,0.0123456790123,0.111111111111
3.07914573742,0.504249575493,0.00636079141779,1,0.111111111111,650,0.0123456790123,0.111111111111
3.00190172225,0.505611870504,0.000616864910362,1,0.111111111111,651,0.0123456790123,0.111111111111
2.9436085789,0.512906440447,0.017079910049,1,0.111111111111,652,0.0123456790123,0.111111111111
2.99498841851,0.507112380204,0.00162634729075,1,0.111111111111,653,0.0123456790123,0.111111111111
3.00179984324,0.504322886093,0.000350254754243,1,0.111111111111,654,0.0123456790123,0.111111111111
3.00830690987,0.496730079957,0.000665954329994,1,0.111111111111,655,0.0123456790123,0.111111111111
2.96833749918,0.503600726495,0.00317181833439,1,0.111111111111,656,0.0123456790123,0.111111111111
2.99526707404,0.506571019571,0.00139658771789,1,0.111111111111,657,0.0123456790123,0.111111111111
3.03358434381,0.501647871795,0.00120298103835,1,0.111111111111,658,0.0123456790123,0.111111111111
3.01679458317,0.515029775555,0.00289613423573,1,0.111111111111,659,0.0123456790123,0.111111111111
2.99991413854,0.503198092781,0.000240283704864,1,0.111111111111,660,0.0123456790123,0.111111111111
3.00215009625,0.493869913087,0.00101627600656,1,0.111111111111,661,0.0123456790123,0.111111111111
2.98872952819,0.493933213893,0.000260503094389,1,0.111111111111,662,0.0123456790123,0.111111111111
2.98784731711,0.463321517232,0.0243321353565,1,0.111111111111,663,0.0123456790123,0.111111111111
2.99144676447,0.497162682626,2.32627245401e-05,1,0.111111111111,664,0.0123456790123,0.111111111111
2.98155928737,0.499918785256,0.000519784562046,1,0.111111111111,665,0.0123456790123,0.111111111111
2.98902744387,0.496135864666,4.85112469288e-05,1,0.111111111111,666,0.0123456790123,0.111111111111
2.97263213665,0.494774538984,0.000183373987679,1,0.111111111111,667,0.0123456790123,0.111111111111
2.97115269921,0.495338984967,0.000285522195268,1,0.111111111111,668,0.0123456790123,0.111111111111
2.97368160133,0.496463839893,0.000323717303615,1,0.111111111111,669,0.0123456790123,0.111111111111
2.96688935579,0.416621907483,0.110262175135,1,0.111111111111,670,0.0123456790123,0.111111111111
2.97608559887,0.484195007008,0.00221030088946,1,0.111111111111,671,0.0123456790123,0.111111111111
2.97753230875,0.520419652193,0.0159216385938,1,0.111111111111,672,0.0123456790123,0.111111111111
2.97593540704,0.489637107922,0.000511785878027,1,0.111111111111,673,0.0123456790123,0.111111111111
4.5,0.4925042853,3.74499890609,1,0.111111111111,674,0.0123456790123,0.111111111111
2.97650379689,0.517547242568,0.0128371507459,1,0.111111111111,675,0.0123456790123,0.111111111111
2.97083877264,0.496697729513,0.000500472879786,1,0.111111111111,676,0.0123456790123,0.111111111111
2.97846520249,0.496356997717,0.000144390848066,1,0.111111111111,677,0.0123456790123,0.111111111111
2.99244478239,0.498838842204,2.09998753732e-05,1,0.111111111111,678,0.0123456790123,0.111111111111
2.99242858091,0.507394905551,0.00200468770409,1,0.111111111111,679,0.0123456790123,0.111111111111
2.9942508129,0.498164160347,9.10922018712e-06,1,0.111111111111,680,0.0123456790123,0.111111111111
2.98476940753,0.499020122327,0.000218314967996,1,0.111111111111,681,0.0123456790123,0.111111111111
2.99624099281,0.531858371479,0.0260654099015,1,0.111111111111,682,0.0123456790123,0.111111111111
2.9951522874,0.49700607981,7.69255771849e-05,1,0.111111111111,683,0.0123456790123,0.111111111111
2.99443553314,0.494919019642,0.000316075256155,1,0.111111111111,684,0.0123456790123,0.111111111111
2.98190332289,0.496371886154,7.14531115695e-05,1,0.111111111111,685,0.0123456790123,0.111111111111
2.9773548967,0.497759137344,0.000348291826623,1,0.111111111111,686,0.0123456790123,0.111111111111
2.98079020101,0.488080933786,0.00118517991464,1,0.111111111111,687,0.0123456790123,0.111111111111
2.97482907134,0.501276148993,0.001401685284,1,0.111111111111,688,0.0123456790123,0.111111111111
2.98008308649,0.503909297395,0.00186444412107,1,0.111111111111,689,0.0123456790123,0.111111111111
3.00485253674,0.502795864005,6.29668161945e-05,1,0.111111111111,690,0.0123456790123,0.111111111111
3.00440138735,0.504777273693,0.000320570265217,1,0.111111111111,691,0.0123456790123,0.111111111111
3.01555625191,0.50351883616,4.03921509267e-05,1,0.111111111111,692,0.0123456790123,0.111111111111
3.01410407981,0.526900492461,0.0134464586654,1,0.111111111111,693,0.0123456790123,0.111111111111
3.01717634953,0.50533961474,7.55058687129e-05,1,0.111111111111,694,0.0123456790123,0.111111111111
3.00667818674,0.506277909226,0.000509090230246,1,0.111111111111,695,0.0123456790123,0.111111111111
3.0030858794,0.511283796406,0.00260969051397,1,0.111111111111,696,0.0123456790123,0.111111111111
3.0651642648,0.509049758376,0.0017437577854,1,0.111111111111,697,0.0123456790123,0.111111111111
3.01399673974,0.503531273932,3.1027693225e-05,1,0.111111111111,698,0.0123456790123,0.111111111111
3.01043770273,0.537345171533,0.029994891213,1,0.111111111111,699,0.0123456790123,0.111111111111
3.01455568512,0.502649474,5.40432276349e-05,1,0.111111111111,700,0.0123456790123,0.111111111111
3.01433694218,0.503133461598,3.61536693046e-05,1,0.111111111111,701,0.0123456790123,0.111111111111
3.0107405673,0.51148106085,0.00186978010407,1,0.111111111111,702,0.0123456790123,0.111111111111
3.01115169626,0.501697409056,4.56830138372e-05,1,0.111111111111,703,0.0123456790123,0.111111111111
2.99993832942,0.503368202933,0.000265485940902,1,0.111111111111,704,0.0123456790123,0.111111111111
3.01136244625,0.496881525352,0.000833996489278,1,0.111111111111,705,0.0123456790123,0.111111111111
2.97894130509,0.499067390037,0.00049677105275,1,0.111111111111,706,0.0123456790123,0.111111111111
2.97978340537,0.498622683341,0.000372204111007,1,0.111111111111,707,0.0123456790123,0.111111111111
2.98337621193,0.50055824326,0.000548846570731,1,0.111111111111,708,0.0123456790123,0.111111111111
2.95451456227,0.498275032585,0.00244924783132,1,0.111111111111,709,0.0123456790123,0.111111111111
2.94988477574,0.50086283627,0.00446690584065,1,0.111111111111,710,0.0123456790123,0.111111111111
2.97409373799,0.496774216271,0.000349478379551,1,0.111111111111,711,0.0123456790123,0.111111111111
3.01777061105,0.527302993002,0.0129578176869,1,0.111111111111,712,0.0123456790123,0.111111111111
2.97416519764,0.499602510765,0.000940487205687,1,0.111111111111,713,0.0123456790123,0.111111111111
2.96971271271,0.485658591519,0.00114493458015,1,0.111111111111,714,0.0123456790123,0.111111111111
2.96963057189,0.485536790295,0.00117546557707,1,0.111111111111,715,0.0123456790123,0.111111111111
3.00649223715,0.498873179136,0.000179622570193,1,0.111111111111,716,0.0123456790123,0.111111111111
2.98723119833,0.499249003163,0.000161059321062,1,0.111111111111,717,0.0123456790123,0.111111111111
2.98697488222,0.500214676599,0.000300638702984,1,0.111111111111,718,0.0123456790123,0.111111111111
2.98968613235,0.497280650251,1.77408774613e-05,1,0.111111111111,719,0.0123456790123,0.111111111111
2.99662399141,0.500541032742,4.56078698145e-05,1,0.111111111111,720,0.0123456790123,0.111111111111
2.99570618569,0.499478538204,9.78533547477e-06,1,0.111111111111,721,0.0123456790123,0.111111111111
2.98171770523,0.44193560131,0.0590750918924,1,0.111111111111,722,0.0123456790123,0.111111111111
2.99771822209,0.497635474587,7.49544119218e-05,1,0.111111111111,723,0.0123456790123,0.111111111111
2.99264962493,0.496611700591,6.41468971115e-05,1,0.111111111111,724,0.0123456790123,0.111111111111
2.99805791519,0.498813169035,1.20197593516e-05,1,0.111111111111,725,0.0123456790123,0.111111111111
3.00081157656,0.498596269094,5.94158297025e-05,1,0.111111111111,726,0.0123456790123,0.111111111111
3.07669264307,0.498420129277,0.0107613591625,1,0.111111111111,727,0.0123456790123,0.111111111111
3.02808842377,0.496351430852,0.00273443241097,1,0.111111111111,728,0.0123456790123,0.111111111111
2.99571213198,0.502897057555,0.000365275927237,1,0.111111111111,729,0.0123456790123,0.111111111111
2.99822217848,0.497269341504,0.00012064596663,1,0.111111111111,730,0.0123456790123,0.111111111111
3.00115302789,0.522731077933,0.0120815501145,1,0.111111111111,731,0.0123456790123,0.111111111111
3.00443744883,0.494511784578,0.000998787105645,1,0.111111111111,732,0.0123456790123,0.111111111111
2.99894506424,0.504558421212,0.000539532185073,1,0.111111111111,733,0.0123456790123,0.111111111111
2.98194651026,0.491373170704,0.000431951616575,1,0.111111111111,734,0.0123456790123,0.111111111111
2.97272648484,0.492531332705,0.000131522219243,1,0.111111111111,735,0.0123456790123,0.111111111111
2.97213083606,0.506635080655,0.00434368913761,1,0.111111111111,736,0.0123456790123,0.111111111111
2.97307382647,0.491060665434,0.000225598489761,1,0.111111111111,737,0.0123456790123,0.111111111111
2.97297785246,0.491536209491,0.000183599218122,1,0.111111111111,738,0.0123456790123,0.111111111111
2.92664541209,0.489259263974,0.00228984301724,1,0.111111111111,739,0.0123456790123,0.111111111111
2.915695211,0.491371689614,0.00480430665866,1,0.111111111111,740,0.0123456790123,0.111111111111
2.97290986548,0.495816481247,0.000273062139841,1,0.111111111111,741,0.0123456790123,0.111111111111
2.96628673495,0.49084822206,0.000198919215321,1,0.111111111111,742,0.0123456790123,0.111111111111
2.96913389231,0.508449235246,0.00611827534554,1,0.111111111111,743,0.0123456790123,0.111111111111
2.96697443056,0.491495363833,0.000182043930999,1,0.111111111111,744,0.0123456790123,0.111111111111
2.96472923883,0.493087038982,0.000291942035104,1,0.111111111111,745,0.0123456790123,0.111111111111
2.96883776918,0.490707150567,0.000208282852805,1,0.111111111111,746,0.0123456790123,0.111111111111
2.96650590133,0.46160905438,0.019030358418,1,0.111111111111,747,0.0123456790123,0.111111111111
2.9718502653,0.490287038621,0.000286162811722,1,0.111111111111,748,0.0123456790123,0.111111111111
2.96964830789,0.489897153722,0.000288227643549,1,0.111111111111,749,0.0123456790123,0.111111111111
2.965524687,0.491344511119,0.000197716971493,1,0.111111111111,750,0.0123456790123,0.111111111111
2.96035636349,0.49548004591,0.000923081664148,1,0.111111111111,751,0.0123456790123,0.111111111111
2.96644667695,0.521248261961,0.020575160202,1,0.111111111111,752,0.0123456790123,0.111111111111
2.95165526245,0.489547597893,0.000463289373138,1,0.111111111111,753,0.0123456790123,0.111111111111
2.94881724672,0.489635656572,0.000589838490235,1,0.111111111111,754,0.0123456790123,0.111111111111
2.9565419823,0.50590112523,0.00667731661273,1,0.111111111111,755,0.0123456790123,0.111111111111
2.94874655862,0.490202272564,0.000664301826947,1,0.111111111111,756,0.0123456790123,0.111111111111
2.94808851819,0.504511354433,0.00735449892988,1,0.111111111111,757,0.0123456790123,0.111111111111
2.95479844976,0.488095431091,0.000349099680307,1,0.111111111111,758,0.0123456790123,0.111111111111
2.95465459172,0.484460541974,0.000705091635118,1,0.111111111111,759,0.0123456790123,0.111111111111
2.95457318474,0.482044667411,0.00124721105011,1,0.111111111111,760,0.0123456790123,0.111111111111
2.95492364653,0.486201770878,0.000467553840091,1,0.111111111111,761,0.0123456790123,0.111111111111
2.94971734997,0.487470700075,0.000429014968181,1,0.111111111111,762,0.0123456790123,0.111111111111
2.95397783536,0.492873551183,0.000799544671125,1,0.111111111111,763,0.0123456790123,0.111111111111
2.95086138584,0.484490348551,0.000611198565552,1,0.111111111111,764,0.0123456790123,0.111111111111
2.97645517756,0.482009852752,0.00329358159649,1,0.111111111111,765,0.0123456790123,0.111111111111
2.9424547302,0.481676384857,0.00085712563545,1,0.111111111111,766,0.0123456790123,0.111111111111
3.0375161122,0.480983342103,0.0186004961491,1,0.111111111111,767,0.0123456790123,0.111111111111
2.94804800015,0.488536217601,0.000520001903256,1,0.111111111111,768,0.0123456790123,0.111111111111
2.94369295453,0.48436420972,0.000579095655601,1,0.111111111111,769,0.0123456790123,0.111111111111
2.95106322348,0.483177839891,0.000826911063856,1,0.111111111111,770,0.0123456790123,0.111111111111
2.94566162166,0.486681033786,0.000506850885497,1,0.111111111111,771,0.0123456790123,0.111111111111
2.79941357783,0.492897645221,0.0494085538561,1,0.111111111111,772,0.0123456790123,0.111111111111
2.94337802203,0.484375266817,0.000580208323391,1,0.111111111111,773,0.0123456790123,0.111111111111
2.94309331077,0.486136928495,0.00055977650615,1,0.111111111111,774,0.0123456790123,0.111111111111
2.94076140224,0.481380443854,0.000869193896954,1,0.111111111111,775,0.0123456790123,0.111111111111
2.9433234452,0.476189870053,0.00241376506489,1,0.111111111111,776,0.0123456790123,0.111111111111
2.9587195874,0.540835005423,0.06261623725,1,0.111111111111,777,0.0123456790123,0.111111111111
2.94460332816,0.481397423003,0.000961554063929,1,0.111111111111,778,0.0123456790123,0.111111111111
2.94164513137,0.477152663751,0.00193483988201,1,0.111111111111,779,0.0123456790123,0.111111111111
2.94087338068,0.437739059496,0.044582312608,1,0.111111111111,780,0.0123456790123,0.111111111111
2.94711221291,0.471376905238,0.00532149290983,1,0.111111111111,781,0.0123456790123,0.111111111111
2.94289080238,0.47685545414,0.00212811200071,1,0.111111111111,782,0.0123456790123,0.111111111111
2.94168658136,0.483933630231,0.000614506586827,1,0.111111111111,783,0.0123456790123,0.111111111111
2.9039128999,0.481653021639,0.00249430647444,1,0.111111111111,784,0.0123456790123,0.111111111111
2.94181874753,0.48452806289,0.000588618724449,1,0.111111111111,785,0.0123456790123,0.111111111111
2.92968509239,0.486932475731,0.00135940421486,1,0.111111111111,786,0.0123456790123,0.111111111111
2.93105399223,0.451548964335,0.0198340798667,1,0.111111111111,787,0.0123456790123,0.111111111111
2.94242226676,0.483496293873,0.000641359005917,1,0.111111111111,788,0.0123456790123,0.111111111111
2.93826090117,0.481055191475,0.000875198692862,1,0.111111111111,789,0.0123456790123,0.111111111111
2.94429327689,0.489266794879,0.000777330191605,1,0.111111111111,790,0.0123456790123,0.111111111111
2.84567975351,0.486206149479,0.0186903387284,1,0.111111111111,791,0.0123456790123,0.111111111111
2.9408942199,0.488804439852,0.000910224189117,1,0.111111111111,792,0.0123456790123,0.111111111111
2.92506513721,0.485530593191,0.00144003904332,1,0.111111111111,793,0.0123456790123,0.111111111111
2.93520132803,0.488313174087,0.00121616329771,1,0.111111111111,794,0.0123456790123,0.111111111111
2.92537163307,0.485510437987,0.0014121742033,1,0.111111111111,795,0.0123456790123,0.111111111111
2.94304933949,0.484164763831,0.000593760416057,1,0.111111111111,796,0.0123456790123,0.111111111111
2.9438700089,0.486211524986,0.000541506294981,1,0.111111111111,797,0.0123456790123,0.111111111111
2.9445029761,0.483356298402,0.000664463858458,1,0.111111111111,798,0.0123456790123,0.111111111111
2.94373810751,0.485853712409,0.000540041458564,1,0.111111111111,799,0.0123456790123,0.111111111111
2.94331917391,0.485106620093,0.000553441210338,1,0.111111111111,800,0.0123456790123,0.111111111111
2.9461212927,0.487347308973,0.00051538131059,1,0.111111111111,801,0.0123456790123,0.111111111111
2.90592649912,0.485473199719,0.00352056439208,1,0.111111111111,802,0.0123456790123,0.111111111111
2.94702923502,0.487637715649,0.000500880711354,1,0.111111111111,803,0.0123456790123,0.111111111111
2.94289214396,0.48549131484,0.000556551824206,1,0.111111111111,804,0.0123456790123,0.111111111111
2.9384487455,0.469594114722,0.00515190879437,1,0.111111111111,805,0.0123456790123,0.111111111111
2.94746363818,0.485504489047,0.0004985261239,1,0.111111111111,806,0.0123456790123,0.111111111111
2.9506059841,0.471972483975,0.00547895605664,1,0.111111111111,807,0.0123456790123,0.111111111111
2.94742730427,0.48477059765,0.000547034501522,1,0.111111111111,808,0.0123456790123,0.111111111111
2.94892138956,0.484140625831,0.000625104812761,1,0.111111111111,809,0.0123456790123,0.111111111111
2.95071861306,0.485110937165,0.000536287669996,1,0.111111111111,810,0.0123456790123,0.111111111111
2.94690255527,0.490450006552,0.000808570234292,1,0.111111111111,811,0.0123456790123,0.111111111111
2.95745141907,0.487360085225,0.000382373706332,1,0.111111111111,812,0.0123456790123,0.111111111111
2.94396903987,0.491531015908,0.00124783821774,1,0.111111111111,813,0.0123456790123,0.111111111111
2.96027851281,0.489454531536,0.000270211846528,1,0.111111111111,814,0.0123456790123,0.111111111111
2.95818172862,0.488841762553,0.000301358680565,1,0.111111111111,815,0.0123456790123,0.111111111111
2.96294261639,0.489834839586,0.000244339482631,1,0.111111111111,816,0.0123456790123,0.111111111111
2.97897940897,0.48913354218,0.000770817329519,1,0.111111111111,817,0.0123456790123,0.111111111111
2.96190298543,0.487479693869,0.000428624783715,1,0.111111111111,818,0.0123456790123,0.111111111111
2.96251850657,0.488431890476,0.000333428469793,1,0.111111111111,819,0.0123456790123,0.111111111111
2.95082312756,0.489129950433,0.000462587726534,1,0.111111111111,820,0.0123456790123,0.111111111111
2.9584426546,0.488652584106,0.00030582658618,1,0.111111111111,821,0.0123456790123,0.111111111111
2.95700387602,0.499962172669,0.00289912424186,1,0.111111111111,822,0.0123456790123,0.111111111111
3.02804127763,0.496366151236,0.0027210263352,1,0.111111111111,823,0.0123456790123,0.111111111111
2.95880101422,0.486680650052,0.000470461133452,1,0.111111111111,824,0.0123456790123,0.111111111111
2.96645993196,0.486704096911,0.000703706190568,1,0.111111111111,825,0.0123456790123,0.111111111111
2.95640288268,0.488330086467,0.000328974936748,1,0.111111111111,826,0.0123456790123,0.111111111111
2.95689626277,0.487971287224,0.000340693472375,1,0.111111111111,827,0.0123456790123,0.111111111111
2.96099843683,0.49384679585,0.000551382990266,1,0.111111111111,828,0.0123456790123,0.111111111111
2.95802285549,0.477615711065,0.00326606156042,1,0.111111111111,829,0.0123456790123,0.111111111111
2.94377701857,0.487451861201,0.000602289392212,1,0.111111111111,830,0.0123456790123,0.111111111111
2.95722880376,0.463144610311,0.0144657746716,1,0.111111111111,831,0.0123456790123,0.111111111111
2.9586329073,0.482323606794,0.00141626576494,1,0.111111111111,832,0.0123456790123,0.111111111111
2.95093534705,0.488323230761,0.000418875998503,1,0.111111111111,833,0.0123456790123,0.111111111111
2.95598106962,0.487622269719,0.000360325372694,1,0.111111111111,834,0.0123456790123,0.111111111111
2.95987991104,0.482061880007,0.00158850552796,1,0.111111111111,835,0.0123456790123,0.111111111111
2.95578726734,0.487635132007,0.000359923505096,1,0.111111111111,836,0.0123456790123,0.111111111111
2.95695958919,0.489288738519,0.000311648809891,1,0.111111111111,837,0.0123456790123,0.111111111111
2.96078137642,0.59523574719,0.288667134384,1,0.111111111111,838,0.0123456790123,0.111111111111
2.95758459201,0.494349036068,0.000862085896562,1,0.111111111111,839,0.0123456790123,0.111111111111
2.95687427945,0.491861098172,0.000477198308864,1,0.111111111111,840,0.0123456790123,0.111111111111
2.95912395321,0.49276776415,0.000487363214772,1,0.111111111111,841,0.0123456790123,0.111111111111
2.94586388251,0.493780511431,0.00172030570935,1,0.111111111111,842,0.0123456790123,0.111111111111
2.95842029343,0.488808184201,0.000300648716711,1,0.111111111111,843,0.0123456790123,0.111111111111
2.95796759055,0.490952105143,0.000349338565725,1,0.111111111111,844,0.0123456790123,0.111111111111
2.95761600266,0.491712997615,0.000428230994531,1,0.111111111111,845,0.0123456790123,0.111111111111
2.9567315476,0.489763899977,0.000324784451363,1,0.111111111111,846,0.0123456790123,0.111111111111
2.95648610812,0.490876503631,0.000393773278049,1,0.111111111111,847,0.0123456790123,0.111111111111
2.95106113915,0.492060434475,0.000833852442638,1,0.111111111111,848,0.0123456790123,0.111111111111
2.92276585201,0.487944464192,0.00229174435058,1,0.111111111111,849,0.0123456790123,0.111111111111
2.94884991654,0.48878558864,0.000508753042163,1,0.111111111111,850,0.0123456790123,0.111111111111
2.9579560085,0.488602890345,0.00031009960667,1,0.111111111111,851,0.0123456790123,0.111111111111
2.95909723476,0.490524228717,0.000295719614922,1,0.111111111111,852,0.0123456790123,0.111111111111
2.96019839033,0.490401507183,0.000269235084801,1,0.111111111111,853,0.0123456790123,0.111111111111
2.96200748422,0.490569529771,0.00024148882151,1,0.111111111111,854,0.0123456790123,0.111111111111
2.9618474246,0.491888792582,0.000292492475476,1,0.111111111111,855,0.0123456790123,0.111111111111
2.96648036684,0.489818484626,0.000254259623068,1,0.111111111111,856,0.0123456790123,0.111111111111
2.95783026371,0.489905458319,0.000304880704041,1,0.111111111111,857,0.0123456790123,0.111111111111
2.96378734368,0.490505115824,0.000221733140865,1,0.111111111111,858,0.0123456790123,0.111111111111
2.96409154699,0.491362567018,0.000218348585343,1,0.111111111111,859,0.0123456790123,0.111111111111
2.96220693617,0.492150159813,0.000299660312997,1,0.111111111111,860,0.0123456790123,0.111111111111
2.95949922788,0.492887062324,0.000485370517205,1,0.111111111111,861,0.0123456790123,0.111111111111
2.96117968178,0.489360384615,0.000267984386869,1,0.111111111111,862,0.0123456790123,0.111111111111
2.96098774568,0.489968802382,0.000255345055967,1,0.111111111111,863,0.0123456790123,0.111111111111
2.96432742395,0.493549650193,0.000352759929676,1,0.111111111111,864,0.0123456790123,0.111111111111
2.95823895899,0.494056796572,0.000755301779431,1,0.111111111111,865,0.0123456790123,0.111111111111
2.96328867141,0.492370461266,0.000281953499414,1,0.111111111111,866,0.0123456790123,0.111111111111
2.96287974571,0.493873787644,0.000458462188638,1,0.111111111111,867,0.0123456790123,0.111111111111
2.96747992355,0.49288866006,0.000200442218521,1,0.111111111111,868,0.0123456790123,0.111111111111
2.96834662823,0.4923466414,0.000168116811781,1,0.111111111111,869,0.0123456790123,0.111111111111
2.96877607172,0.493435778058,0.000197802058111,1,0.111111111111,870,0.0123456790123,0.111111111111
2.96480919244,0.498213864693,0.00131688092837,1,0.111111111111,871,0.0123456790123,0.111111111111
2.96746549051,0.493007929676,0.000206709148929,1,0.111111111111,872,0.0123456790123,0.111111111111
2.96870498166,0.489343608153,0.000334181173913,1,0.111111111111,873,0.0123456790123,0.111111111111
2.96552242296,0.494049865266,0.000361448369294,1,0.111111111111,874,0.0123456790123,0.111111111111
