Time,Speed,GHI,Temperature,Demand
14493600.0,3.6976718902587886,13,24.252679443359398,11632.062057804857
14497200.0,3.794573783874512,37,23.540734863281273,11429.66856461214
14500800.0,3.914794445037842,0,23.097222900390648,11807.55789625843
14504400.0,4.076507091522217,0,22.78841552734377,11303.984688994316
14508000.0,4.27578067779541,0,22.600885009765648,10410.8044
14511600.0,4.4670090675354,0,22.506921386718773,9673.853952138328
14515200.0,4.612758159637451,0,22.506372070312523,9157.255073182929
14518800.0,4.687390804290772,0,22.541894531250023,8954.041212908514
14522400.0,4.719719409942627,0,22.585748291015648,8978.893829991652
14526000.0,4.777604579925537,0,22.641015625000023,9196.953458082222
14529600.0,4.775583744049072,0,22.675561523437523,9721.576015092083
14533200.0,4.71546745300293,0,22.730340576171894,10726.904202049262
14536800.0,4.547723770141602,56,23.217401123046894,11452.69106170906
14540400.0,4.390688896179198,127,24.110955810546894,12151.239929861978
14544000.0,4.457972526550293,51,25.016320800781273,12834.635008156252
14547600.0,4.508030414581299,32,25.934320068359398,13542.0948886723
14551200.0,4.617093563079834,586,26.673394775390648,14362.397589746262
14554800.0,4.71475076675415,588,27.305474853515648,14929.333931274628
14558400.0,4.5875020027160645,772,27.85506591796877,15660.330999674605
14562000.0,4.465693473815918,956,28.326318359375023,16262.456622517562
14565600.0,4.219866752624512,896,28.614404296875023,16761.05270519897
14569200.0,3.9949703216552734,782,28.785058593750023,17084.46175708723
14572800.0,3.866591215133667,442,28.754113769531273,17051.84298241714
14576400.0,3.760425090789795,362,28.328118896484398,16754.596967037724
14580000.0,3.964921712875366,174,27.587884521484398,16126.983633064629
14583600.0,4.168933868408203,22,26.789727783203148,15459.224221423172
14587200.0,4.131796360015868,0,26.297601318359398,15413.353399598484
14590800.0,4.070862770080566,0,25.874993896484398,14270.093851772264
14594400.0,4.0866031646728525,0,25.536614990234398,12904.349299999998
14598000.0,4.1158180236816415,0,25.239129638671894,11824.665842057944
14601600.0,4.124630928039552,0,24.96737060546877,11044.895833254493
14605200.0,4.047835826873778,0,24.714135742187523,10560.810891836212
14608800.0,3.9421777725219727,0,24.45247802734377,10336.44875717715
14612400.0,3.8321840763092037,0,24.191644287109398,10404.05063013318
14616000.0,3.72443413734436,0,23.951593017578148,10931.098236183187
14619600.0,3.626431941986084,0,23.887689208984398,11868.54832252678
14623200.0,3.4316976070404053,62,24.539178466796894,12516.667110422144
14626800.0,3.236839056015014,240,25.606347656250023,13132.723166587111
14630400.0,3.1416106224060063,440,26.78914794921877,13889.42890138945
14634000.0,2.865198135375977,373,27.890802001953148,14822.298755893728
14637600.0,2.479012250900269,789,28.852105712890648,15779.815429663087
14641200.0,2.1621639728546143,395,29.391625976562523,16663.97670995261
14644800.0,2.0177316665649414,434,29.668359375000023,17564.295274470875
14648400.0,1.993051528930664,963,29.633599853515648,18201.412849045504
14652000.0,2.0148770809173584,902,29.448937988281273,18767.26041512567
14655600.0,2.135519027709961,787,29.269006347656273,19070.870023897736
14659200.0,2.243521213531494,625,29.106866455078148,18968.4852240393
14662800.0,2.316166639328003,435,28.584191894531273,18662.59599726477
14666400.0,2.4308290481567383,236,28.002923583984398,17754.14940852762
14670000.0,2.658449649810791,63,27.393701171875023,16963.254722069098
14673600.0,2.9138553142547607,0,27.074182128906273,16590.218196908598
14677200.0,3.186975240707397,0,26.658685302734398,15236.521891265797
14680800.0,3.3165183067321777,0,26.222558593750023,13668.5506
14684400.0,3.2455501556396484,0,25.845208740234398,12323.26219258644
14688000.0,3.1037807464599614,0,25.547753906250023,11523.600570118771
14691600.0,3.0171964168548584,0,25.310510253906273,10936.841223963014
14695200.0,2.9962852001190186,0,25.134454345703148,10559.164341545147
14698800.0,2.7332708835601807,0,24.60433349609377,10459.424724787017
14702400.0,2.4285755157470703,0,23.825158691406273,10755.617765672638
14706000.0,2.12115216255188,0,23.297723388671894,11373.536639674248
14709600.0,1.631746768951416,26,23.549920654296894,11717.607847794055
14713200.0,1.3892490863800049,95,23.934381103515648,11843.550746296987
14716800.0,1.374419927597046,268,24.84041748046877,12293.202544694825
14720400.0,1.3657243251800537,170,26.224908447265648,13158.677010564144
14724000.0,1.2611448764801023,318,27.187646484375023,14133.081059833805
14727600.0,1.1007201671600342,778,27.732629394531273,14830.791608574347
14731200.0,0.9466415047645568,850,28.009790039062523,15618.330378916724
14734800.0,0.9040332436561584,804,27.856561279296894,16263.179495810202
14738400.0,0.9428343176841736,681,27.620080566406273,16877.405050804013
14742000.0,1.2035889625549316,679,27.415887451171894,17240.16726360342
14745600.0,1.596121907234192,533,27.152276611328148,17095.580145617947
14749200.0,2.135206937789917,299,26.851129150390648,16660.30856277585
14752800.0,2.645980834960937,194,26.262689208984398,15722.378026184999
14756400.0,3.100852727890014,14,25.603906250000023,15001.96045470634
14760000.0,3.3290698528289795,0,25.203820800781273,14836.0493931005
14763600.0,3.465296506881714,0,24.783746337890648,13698.937822499984
14767200.0,3.575953483581543,0,24.325006103515648,12295.5224
14770800.0,3.664442539215088,0,23.965570068359398,11286.867377984943
14774400.0,3.69382905960083,0,23.659814453125023,10393.81362119268
14778000.0,3.6502671241760254,0,23.385308837890648,9884.746509963361
14781600.0,3.5436677932739262,0,23.140283203125023,9703.097594165823
14785200.0,3.324416160583496,0,22.81527099609377,9699.393924190748
14788800.0,3.05777359008789,0,22.477105712890648,10125.147145995332
14792400.0,2.8096632957458496,0,22.286676025390648,11056.399665719879
14796000.0,2.4769163131713867,40,22.728723144531273,11596.19698292859
14799600.0,2.185888767242432,45,23.46395263671877,12094.69577363573
14803200.0,2.250865936279297,88,24.610650634765648,12623.377676196684
14806800.0,2.2919235229492188,112,25.513452148437523,13396.102609726202
14810400.0,2.3139448165893555,314,26.14193115234377,14039.118936814284
14814000.0,2.356998920440674,217,26.57625732421877,14601.01754768464
14817600.0,2.462177276611328,389,26.903375244140648,15330.808948638087
14821200.0,2.597879409790039,768,26.951074218750023,15901.806159546772
14824800.0,2.8647379875183105,481,26.498742675781273,16196.06131668335
14828400.0,3.1150472164154053,256,26.119348144531273,15889.436795074003
14832000.0,3.228642463684082,175,25.762139892578148,15367.010984157818
14835600.0,3.2945652008056636,250,25.457055664062523,14873.265725011135
14839200.0,3.367148399353028,129,25.04354248046877,14164.399419460402
14842800.0,3.40977144241333,52,24.505670166015648,13900.567908486863
14846400.0,3.4035449028015137,0,24.102227783203148,13854.394072486479
14850000.0,3.4377558231353764,0,23.746026611328148,12882.576260641368
14853600.0,3.418431043624878,0,23.407708740234398,11559.987100000002
14857200.0,3.2971587181091313,0,23.151239013671894,10590.31388579051
14860800.0,3.1036684513092037,0,23.043756103515648,9837.075104314014
14864400.0,2.8764407634735107,0,22.99642333984377,9423.92720847078
14868000.0,2.7158610820770264,0,22.970208740234398,9199.184942717071
14871600.0,2.4887051582336426,0,22.884484863281273,9249.633352042585
14875200.0,2.2799606323242188,0,22.812188720703148,9712.053084321687
14878800.0,2.1298816204071045,0,22.749749755859398,10596.152113396201
14882400.0,1.979574203491211,27,23.004632568359398,11212.599305301637
14886000.0,1.9649691581726076,82,23.674462890625023,11807.696235020843
14889600.0,2.17974066734314,346,24.856866455078148,12423.087098065878
14893200.0,2.313741445541382,542,25.96077880859377,13238.234125909852
14896800.0,2.463385343551636,608,26.853967285156273,14118.2508021054
14900400.0,2.630127191543579,756,27.431420898437523,14875.54896828319
14904000.0,2.741241931915283,956,27.74837646484377,15694.860989322531
14907600.0,2.9461688995361333,781,27.767938232421894,16355.269490427227
14911200.0,3.1280443668365483,540,27.541650390625023,16632.078406061457
14914800.0,3.204362392425537,782,27.16317138671877,16410.35461762764
14918400.0,3.199155569076538,16,26.749322509765648,15658.635348633265
14922000.0,3.3225185871124268,128,26.185571289062523,15039.868981317088
14925600.0,3.449613332748413,35,25.32991943359377,14111.95262979273
14929200.0,3.5839858055114746,5,24.402825927734398,13544.34017433126
14932800.0,3.664509296417236,0,23.767572021484398,13422.275776952421
14936400.0,3.6364259719848633,0,23.287286376953148,12596.91483714418
14940000.0,3.5393445491790767,0,22.913354492187523,11514.575899999998
14943600.0,3.367102861404419,0,22.635491943359398,10572.432282724232
14947200.0,3.1549525260925293,0,22.408532714843773,9927.89744662367
14950800.0,2.9513547420501713,0,22.184381103515648,9458.499061859768
14954400.0,2.808971405029297,0,22.046105957031273,9130.767844957503
14958000.0,2.833101511001587,0,21.938439941406273,9105.85192000408
14961600.0,2.874405860900879,0,21.828668212890648,9209.752297458253
14965200.0,2.887122631072998,0,21.870324707031273,9455.52630035885
14968800.0,2.752070665359497,48,22.716485595703148,9807.044057199742
14972400.0,2.8909921646118164,236,24.04891357421877,10580.017969447013
14976000.0,3.1093437671661377,269,25.418725585937523,11520.233914298844
14979600.0,3.2691936492919917,626,26.821954345703148,12516.68700701496
14983200.0,3.360167980194092,786,27.975030517578148,13481.23923951764
14986800.0,3.41179633140564,436,28.825646972656273,14205.36712417662
14990400.0,3.468801736831665,961,29.380426025390648,14662.3459112313
14994000.0,3.4729247093200684,961,29.719537353515648,15204.9418353689
14997600.0,3.402949333190918,901,29.728082275390648,15486.476535015723
15001200.0,3.305871725082397,785,29.611260986328148,15495.644408728956
15004800.0,3.291249990463257,626,29.225305175781273,15503.866938337887
15008400.0,3.2095062732696533,437,28.469964599609398,15163.693737840538
15012000.0,3.5341153144836426,239,27.117730712890648,14544.937253126112
15015600.0,3.9934291839599614,60,25.515832519531273,13916.82595786777
15019200.0,4.251388549804688,0,24.409295654296894,13661.288811953797
15022800.0,4.314337253570557,0,23.447442626953148,12846.194143701645
15026400.0,4.253251075744629,0,22.671105957031273,11763.4397
15030000.0,4.119060516357422,0,22.064935302734398,10438.755494515424
15033600.0,3.93032455444336,0,21.535638427734398,9690.004219028628
15037200.0,3.7013530731201167,0,21.067651367187523,9166.822646641032
15040800.0,3.463352918624878,0,20.640832519531273,8834.857422846351
15044400.0,3.226537704467773,0,20.195062255859398,8642.601677828672
15048000.0,3.0368530750274663,0,19.810571289062523,8595.288473267838
15051600.0,2.931840419769287,0,19.703454589843773,8494.242586241393
15055200.0,2.7059035301208496,60,20.907373046875023,8744.873540564002
15058800.0,2.835368633270264,235,23.160302734375023,9653.54590890692
15062400.0,2.989186286926269,367,25.146539306640648,10665.048357558217
15066000.0,3.103934526443481,505,26.767846679687523,11580.884808505012
15069600.0,3.3216068744659424,571,27.675683593750023,12582.981257526628
15073200.0,3.4743587970733643,740,28.278955078125023,13401.918344298583
15076800.0,3.393229722976685,765,28.714227294921894,14105.297245764872
15080400.0,3.2151026725769043,621,28.729241943359398,14586.058679909098
15084000.0,3.039156436920166,541,28.45247802734377,14838.811373448289
15087600.0,2.9350390434265137,784,27.940332031250023,15046.298929916044
15091200.0,2.9945065975189213,476,27.686914062500023,15019.84611626286
15094800.0,3.0837862491607666,340,27.193170166015648,14726.126875643557
15098400.0,3.2250244617462163,147,26.472711181640648,14097.285272680301
15102000.0,3.4643831253051762,15,25.405938720703148,13569.10561896129
15105600.0,3.60880708694458,0,24.772698974609398,13481.30191273004
15109200.0,3.687565326690674,0,24.162866210937523,12578.141799529443
15112800.0,3.7313735485076895,0,23.543756103515648,11398.768700000002
15116400.0,3.725390911102295,0,23.022393798828148,10623.872845742668
15120000.0,3.682106494903565,0,22.59871826171877,9949.111306966872
15123600.0,3.614865779876709,0,22.273522949218773,9612.963053417112
15127200.0,3.530591487884521,0,22.011071777343773,9465.930233512488
15130800.0,3.4296834468841557,0,21.866662597656273,9635.589576110351
15134400.0,3.269155740737915,0,21.837365722656273,10081.264511923038
15138000.0,3.0622036457061768,0,21.978845214843773,10932.046795127002
15141600.0,2.8646662235260014,58,22.685418701171894,11640.355211291728
15145200.0,2.8879637718200684,130,23.859246826171894,12095.90259618956
15148800.0,3.09646987915039,224,25.150384521484398,12659.559923705701
15152400.0,3.1440343856811523,462,26.381799316406273,13281.44625429431
15156000.0,3.14725661277771,580,27.145867919921894,13970.933060736315
15159600.0,3.1956145763397217,585,27.417779541015648,14277.522622502687
15163200.0,3.228651285171509,845,27.480462646484398,14786.755965653516
15166800.0,3.3267123699188232,951,27.422906494140648,15258.333745565713
15170400.0,3.4666190147399902,892,27.338494873046894,15363.020486958052
15174000.0,3.5750656127929688,474,27.124322509765648,15281.518649421212
15177600.0,3.4621241092681885,148,26.620294189453148,14869.608239185389
15181200.0,3.47794246673584,84,25.964715576171894,14400.857936556216
15184800.0,3.6943905353546143,15,25.258294677734398,13686.53016976494
15188400.0,3.9356966018676762,12,24.619042968750023,13315.087264719476
15192000.0,4.0819058418273935,0,24.198449707031273,13293.964624792903
15195600.0,4.2638983726501465,0,23.926141357421894,12477.552139925452
15199200.0,4.435201644897461,0,23.678155517578148,11342.380000000003
15202800.0,4.46860933303833,0,23.426873779296894,10279.99288419516
15206400.0,4.378431797027588,0,23.190423583984398,9596.895498646962
15210000.0,4.252028465270996,0,23.018487548828148,9263.753646518131
15213600.0,4.119854927062988,0,22.87899169921877,9228.060805525409
15217200.0,3.8780343532562256,0,22.716546630859398,9392.501688370408
15220800.0,3.614088535308838,0,22.550164794921894,9976.748678353497
15224400.0,3.414159059524536,0,22.482202148437523,10942.12072476794
15228000.0,3.263068437576294,28,22.781518554687523,11545.182934578323
15231600.0,3.1722295284271236,53,23.429467773437523,12041.116481154604
15235200.0,3.3127195835113525,170,24.288018798828148,12396.709314153299
15238800.0,3.3880274295806885,291,24.986779785156273,12845.543807067872
15242400.0,3.389933586120605,400,25.551416015625023,13464.313957135164
15246000.0,3.4986002445220947,551,25.950219726562523,14059.309030161585
15249600.0,3.5161890983581543,683,26.184594726562523,14729.173021350292
15253200.0,3.5197348594665527,659,26.267480468750023,14822.435867723629
15256800.0,3.4130687713623047,128,26.280084228515648,14389.144653132484
15260400.0,3.2332658767700195,89,25.788537597656273,13885.77308459053
15264000.0,3.0048203468322754,45,25.084619140625023,13334.428957963595
15267600.0,2.7472872734069824,45,24.327569580078148,12696.525923509036
15271200.0,2.4874436855316158,16,23.469201660156273,12070.93404307269
15274800.0,2.248270273208618,31,22.553582763671894,11766.63071980367
15278400.0,2.0589044094085693,0,21.861016845703148,11731.94378804953
15282000.0,2.0721535682678223,0,21.676293945312523,10895.802858301136
15285600.0,2.0580306053161617,0,21.643457031250023,9870.835999999998
15289200.0,2.026416540145874,0,21.652093505859398,9655.918579978112
15292800.0,2.0512952804565434,0,21.698419189453148,9063.206576504128
15296400.0,2.22543740272522,0,21.791314697265648,8741.130174711556
15300000.0,2.459484815597534,0,21.845880126953148,8592.526206099463
15303600.0,2.5897672176361084,0,21.874597167968773,8672.867574715392
15307200.0,2.5387609004974365,0,21.849664306640648,9095.64825285392
15310800.0,2.444013357162476,0,21.841668701171894,10066.398593858905
15314400.0,2.462937116622925,14,21.983728027343773,10717.513534749023
15318000.0,2.5404741764068604,91,22.269616699218773,11155.105262268264
15321600.0,2.661498785018921,182,22.794213867187523,11730.13886201658
15325200.0,2.9087905883789062,335,23.821588134765648,12357.522463717998
15328800.0,3.10451340675354,315,25.056085205078148,12975.32103650258
15332400.0,3.2208821773529053,512,26.823846435546894,13518.738566091484
15336000.0,3.4168305397033687,684,27.681420898437523,14115.619072801435
15339600.0,3.576483964920044,951,28.033410644531273,14533.302060891036
15343200.0,3.805275440216065,653,27.965875244140648,15010.25192811359
15346800.0,3.7562196254730233,508,27.378350830078148,15025.301183625388
15350400.0,3.3678684234619136,65,26.664361572265648,14535.490853430543
15354000.0,3.1195170879364014,61,25.949517822265648,13876.889170355516
15357600.0,3.0660789012908936,9,25.125390625000023,13199.23218183219
15361200.0,3.1219325065612797,3,24.34505615234377,12750.317632798382
15364800.0,3.1629478931427,0,23.893426513671894,12663.61593224494
15368400.0,3.3752341270446777,0,23.729211425781273,11772.471652975608
15372000.0,3.628215312957764,0,23.640588378906273,10644.4822
15375600.0,3.847201824188232,0,23.533135986328148,10039.53334723969
15379200.0,3.939244031906128,0,23.391168212890648,9378.872689365518
15382800.0,3.9451029300689697,0,23.208001708984398,8957.783316700188
15386400.0,3.9563004970550537,0,23.037957763671894,8862.185687399231
15390000.0,3.933318614959717,0,22.90218505859377,8962.969938782973
15393600.0,3.850083112716675,0,22.806909179687523,9458.219544415118
15397200.0,3.7545933723449703,0,22.740167236328148,10438.085740006676
15400800.0,3.682075738906861,55,22.908502197265648,11163.915314419997
15404400.0,3.614767789840698,17,23.461480712890648,11782.003253692092
15408000.0,3.722341299057007,27,24.326715087890648,12269.57181355239
15411600.0,3.9735529422760014,264,25.189111328125023,12706.949134734905
15415200.0,4.046844482421875,459,25.995721435546894,13262.60085570811
15418800.0,4.057795524597168,478,26.720117187500023,13714.39378896223
15422400.0,4.106943130493163,517,27.144738769531273,14177.547355117276
15426000.0,4.147017478942871,517,27.212152099609398,14361.49266642691
15429600.0,4.264430522918701,750,27.179559326171894,14469.021802492747
15433200.0,4.231672286987306,560,26.935968017578148,14558.395410502539
15436800.0,3.986243486404419,570,26.842034912109398,14485.134480313203
15440400.0,3.9460062980651855,434,26.544061279296894,14222.13804400898
15444000.0,3.940286874771118,238,25.862725830078148,13578.522910652267
15447600.0,4.002496242523193,1,24.89559326171877,13106.986006669007
15451200.0,4.00348711013794,0,24.287744140625023,13078.271746731032
15454800.0,4.039421081542969,0,23.798883056640648,12182.360591692022
15458400.0,3.9891858100891113,0,23.358148193359398,10982.552199999998
15462000.0,3.878163099288941,0,22.943414306640648,10074.284327746278
15465600.0,3.736155033111572,0,22.563134765625023,9414.707300841743
15469200.0,3.575437068939209,0,22.225488281250023,9056.049961664368
15472800.0,3.449671745300293,0,21.943719482421894,8882.613369561428
15476400.0,3.4434196949005127,0,21.860864257812523,9008.15042766124
15480000.0,3.529158353805542,0,21.813989257812523,9495.498263674675
15483600.0,3.642930746078491,0,21.891137695312523,10266.247805297317
15487200.0,3.645693063735962,12,22.705590820312523,10981.153544162722
15490800.0,3.624555349349976,28,24.112939453125023,11752.113266378465
15494400.0,3.824873685836792,224,25.573144531250023,12501.214334407616
15498000.0,4.035406589508057,614,26.813439941406273,13525.791423036835
15501600.0,4.037034034729004,608,27.558251953125023,14346.59033401549
15505200.0,3.890750169754028,741,27.904901123046894,14937.21020823936
15508800.0,3.7797696590423584,733,28.123345947265648,15502.22563790705
15512400.0,3.706318855285645,839,28.361444091796894,15863.5296593075
15516000.0,3.7015554904937744,545,28.077539062500023,15892.969158670236
15519600.0,3.379704475402832,710,27.748468017578148,15565.579385958636
15523200.0,2.9545819759368896,434,27.33822021484377,14959.112926570797
15526800.0,2.75159215927124,406,26.952325439453148,14307.33177023563
15530400.0,2.752405166625977,216,26.203393554687523,13545.274350597098
15534000.0,2.8260118961334233,43,25.262506103515648,13105.95646054823
15537600.0,2.8474814891815186,0,24.723352050781273,13060.47177572714
15541200.0,2.860957145690918,0,24.268762207031273,12271.797643688498
15544800.0,2.881807565689087,0,23.755487060546894,11238.231499999998
15548400.0,2.856383800506592,0,23.310723876953148,10490.136467222275
15552000.0,2.7645187377929688,0,22.86654052734377,9794.406920254518
15555600.0,2.633875131607056,0,22.488031005859398,9371.28369921216
15559200.0,2.471219539642334,0,22.215264892578148,9060.279775566652
15562800.0,2.3974826335906982,0,22.218774414062523,9030.417834959248
15566400.0,2.332602500915528,0,22.252343750000023,9202.791209190353
15570000.0,2.3040013313293457,0,22.337854003906273,9382.543784344112
15573600.0,2.228619337081909,6,22.936425781250023,9747.677203120138
15577200.0,2.1759061813354488,82,23.992822265625023,10676.7717744245
15580800.0,2.232898712158203,169,25.403100585937523,11571.25519787861
15584400.0,2.2416245937347408,404,26.336785888671894,12431.057236987544
15588000.0,2.038615703582764,575,27.044458007812523,13286.188013059547
15591600.0,1.81043004989624,717,27.546350097656273,13829.354943980652
15595200.0,1.642486810684204,819,27.801263427734398,14209.939705004263
15598800.0,1.5220423936843872,859,27.894311523437523,14417.08779636002
15602400.0,1.4505565166473389,369,27.864556884765648,14308.63092651738
15606000.0,1.4124127626419067,205,27.571343994140648,13984.64031727804
15609600.0,1.2887028455734253,108,27.270471191406273,13605.707286366502
15613200.0,1.1383668184280396,304,26.823876953125023,13135.680308120758
15616800.0,1.1056911945343018,176,26.310083007812523,12528.6026340368
15620400.0,1.1148638725280762,45,25.34505615234377,12229.21534253221
15624000.0,1.157116413116455,0,25.090539550781273,12255.751550509238
15627600.0,1.2672730684280396,0,24.671899414062523,11743.16608806733
15631200.0,1.439522385597229,0,24.13851318359377,10960.932199999997
15634800.0,1.6588197946548462,0,23.527246093750023,10327.602673105968
15638400.0,1.8273543119430544,0,23.01546630859377,9628.418212610764
15642000.0,1.9309488534927368,0,22.64315185546877,9261.312659491663
15645600.0,1.9366215467453003,0,22.298608398437523,8957.031084141421
15649200.0,1.8330336809158323,0,22.100854492187523,8799.105783344094
15652800.0,1.683728575706482,0,21.965447998046894,8874.340447501258
15656400.0,1.509701371192932,0,22.143304443359398,8741.364044306398
15660000.0,1.2395412921905518,49,23.098138427734398,9008.244367042787
15663600.0,1.0042445659637451,229,24.680139160156273,10009.504036394728
15667200.0,1.0485751628875732,430,26.741235351562523,11014.453109498128
15670800.0,0.9368101358413696,621,28.28011474609377,11897.954064761005
15674400.0,0.6598855257034302,611,29.424096679687523,12870.76656940777
15678000.0,0.202466294169426,751,29.865838623046894,13706.339149678852
15681600.0,0.223595529794693,812,30.082299804687523,14337.12714174118
15685200.0,0.5189658999443054,159,30.246453857421894,14606.006620208935
15688800.0,0.8041382431983948,61,30.042535400390648,14345.494641025783
15692400.0,1.0521961450576782,83,29.296899414062523,13738.048444171716
15696000.0,1.2147412300109863,54,28.541986083984398,13218.11338922633
15699600.0,1.2320640087127686,79,27.887658691406273,12790.18098333529
15703200.0,1.3668628931045532,58,26.861322021484398,12333.453134036012
15706800.0,1.4549885988235474,31,25.339105224609398,12111.735040277023
15710400.0,1.6007953882217407,0,24.973687744140648,12144.69477557169
15714000.0,1.5548131465911863,0,24.288385009765648,11567.66053320484
15717600.0,1.562511324882507,0,23.818841552734398,10600.353100000002
15721200.0,1.6757402420043943,0,23.377069091796894,10088.599577715671
15724800.0,1.7913224697113037,0,23.165185546875023,9504.567976222217
15728400.0,1.8633781671524048,0,23.109613037109398,9244.676652044898
15732000.0,1.8934733867645264,0,23.065911865234398,9160.540418848752
15735600.0,2.0914480686187744,0,22.991265869140648,9287.636217250902
15739200.0,2.224462985992432,0,22.870782470703148,9700.766102924686
15742800.0,2.2095813751220703,0,22.765161132812523,10584.989981422363
15746400.0,2.0851635932922363,14,22.952813720703148,11204.673471334463
15750000.0,2.0760793685913086,61,23.593377685546894,11690.194377722228
15753600.0,2.1409428119659424,213,24.633569335937523,12259.849490304736
15757200.0,1.946053147315979,178,25.965325927734398,12966.73549460032
15760800.0,1.690288782119751,420,27.048791503906273,13681.398566766728
15764400.0,1.5905998945236206,745,27.69442138671877,14257.329602886279
15768000.0,1.6580913066864014,717,28.032739257812523,14828.843487617307
15771600.0,1.829322099685669,747,28.003686523437523,15079.64778550142
15775200.0,2.023213624954224,602,27.578118896484398,15185.90419497506
15778800.0,2.1047825813293457,527,27.198175048828148,15122.437922179079
15782400.0,2.0777368545532227,218,26.742608642578148,14759.615568545743
15786000.0,2.0139434337615967,83,26.108819580078148,14214.375942010212
15789600.0,2.135948181152344,114,25.323175048828148,13532.727034515336
15793200.0,2.27268385887146,42,24.368402099609398,13029.98992269923
15796800.0,2.385485887527466,0,23.759057617187523,13136.943208168752
15800400.0,2.6210427284240723,0,23.353326416015648,12333.074761546804
15804000.0,2.787153959274292,0,23.08504638671877,11156.7207
15807600.0,2.843568563461304,0,22.836358642578148,10355.398594750917
15811200.0,2.833909273147583,0,22.63875732421877,9642.947330351448
15814800.0,2.784459590911865,0,22.494012451171894,9290.388914832067
15818400.0,2.6806461811065674,0,22.410485839843773,9077.262696472493
15822000.0,2.416186571121216,0,22.302392578125023,9143.505337463437
15825600.0,2.0908963680267334,0,22.173822021484398,9598.943597284488
15829200.0,1.847088098526001,0,22.126580810546894,10467.771934113372
15832800.0,1.648149847984314,22,22.478540039062523,11052.854962946409
15836400.0,1.6365429162979126,95,23.366967773437523,11694.588938232848
15840000.0,1.7053371667861938,216,24.556878662109398,12311.248813465778
15843600.0,1.7577331066131592,234,25.717492675781273,13086.10636753757
15847200.0,1.854140400886536,650,26.35213623046877,13890.679233190138
15850800.0,1.9268385171890257,749,26.678399658203148,14678.560239523764
15854400.0,1.9456475973129272,801,26.94466552734377,15369.828864203835
15858000.0,1.925809621810913,675,27.098382568359398,15748.1407776141
15861600.0,1.881558299064636,769,27.225091552734398,15813.64218265441
15865200.0,1.8599811792373655,671,26.973657226562523,15273.455128236212
15868800.0,1.8988083600997925,67,26.617791748046894,14385.82931355023
15872400.0,1.8531711101531985,41,26.01229248046877,13514.200849592697
15876000.0,1.949268341064453,22,25.30819091796877,12710.83107653253
15879600.0,2.104148626327514,23,24.326287841796894,12311.62382749623
15883200.0,2.171103954315185,0,23.740197753906273,12341.919463290871
15886800.0,2.220449447631836,0,23.305108642578148,11628.620538585723
15890400.0,2.270768165588379,0,22.91878662109377,10628.1965
15894000.0,2.314744472503662,0,22.524530029296894,10245.49965411193
15897600.0,2.3598806858062744,0,22.153466796875023,9577.147443613607
15901200.0,2.3684685230255127,0,21.836724853515648,9104.265324005695
15904800.0,2.282282590866089,0,21.553613281250023,8877.300129796144
15908400.0,1.878638505935669,0,21.570184326171894,8796.676255104445
15912000.0,1.2959318161010742,0,21.709100341796894,8919.45387657155
15915600.0,0.958471417427063,0,21.766381835937523,9017.869034232654
15919200.0,0.9441385865211488,6,22.155572509765648,9103.05035566394
15922800.0,1.1624040603637695,46,23.267480468750023,9760.630821246988
15926400.0,1.4357837438583374,321,24.869073486328148,10572.48869024628
15930000.0,1.6261467933654783,608,26.342431640625023,11459.33804386406
15933600.0,1.8111191987991333,769,26.921746826171894,12335.40039458171
15937200.0,2.0379900932312007,708,27.297265625000023,12712.81653063328
15940800.0,2.2178683280944824,642,27.601037597656273,13042.196929392876
15944400.0,2.2954540252685547,830,27.612542724609398,13464.931549216964
15948000.0,2.275298833847046,891,27.469140625000023,13732.079610617187
15951600.0,2.279330015182495,731,27.22518310546877,13724.644844961857
15955200.0,2.3224256038665767,621,27.012231445312523,13664.621834972337
15958800.0,2.383735656738281,434,26.585076904296894,13445.721194711152
15962400.0,2.360971450805664,217,25.824334716796894,12823.47832070006
15966000.0,2.426664113998413,59,24.675775146484398,12250.687796613702
15969600.0,2.494110584259033,0,24.042504882812523,12080.8283522788
15973200.0,2.469109296798706,0,23.56331787109377,11587.12888204582
15976800.0,2.3078596591949463,0,23.168023681640648,10881.2702
15980400.0,2.072551965713501,0,22.782159423828148,10019.204191910601
15984000.0,1.8808878660202024,0,22.448785400390648,9406.009338223741
15987600.0,1.779829025268555,0,22.139550781250023,8967.990054232478
15991200.0,1.7511485815048218,0,21.833154296875023,8825.90245972154
15994800.0,1.8110588788986208,0,21.606835937500023,8875.906242510178
15998400.0,1.9504375457763672,0,21.450708007812523,9287.267237414764
16002000.0,2.0551710128784184,0,21.703027343750023,10150.806087962937
16005600.0,1.986956238746643,49,22.230523681640648,10721.666459976032
16009200.0,2.212607145309448,85,23.082330322265648,11212.063668248164
16012800.0,2.5125417709350586,196,24.314416503906273,11719.383861651002
16016400.0,2.7823927402496342,262,25.538568115234398,12184.161985939149
16020000.0,3.0462546348571777,463,25.826165771484398,12654.698310369313
16023600.0,3.3224973678588867,448,25.938012695312523,12979.626928662836
16027200.0,3.5710964202880864,386,26.069757080078148,13228.512868944277
16030800.0,3.792849779129028,305,26.067742919921894,13398.983345160428
16034400.0,3.978100299835205,370,26.029687500000023,13444.996871924084
16038000.0,3.936968564987183,337,25.846887207031273,13296.2739332787
