TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8046310E+03; 6.9909632E+05; 1.7845129E+06; 1.8043967E+06; 4.5396883E+02; 4.4913629E+02; 4.3544400E+02; 4.3807582E+02; 5.9353435E+02; 2.6006520E+00; 5.6309223E+04; 5.4383255E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5049920E+02; 1.4999592E+01; 7.6941562E+00; 7.8715634E+00; 5.6122847E+02; 5.0166645E+02; 2.9304843E+02; 9.9976985E+04; 1.9767745E-01; 5.8679729E-02; 0.0000000E+00; 0.0000000E+00; 1.1612740E-02; 5.3186617E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5091402E-01; 3.2197717E-01; 1.1612740E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4092124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6473827E+00; 2.6945772E+00; 2.6957081E+00;
 1.8126310E+03; 6.9526906E+05; 1.7814413E+06; 1.8019697E+06; 4.5374928E+02; 4.4892076E+02; 4.3518042E+02; 4.3785490E+02; 5.9353058E+02; 2.6428417E+00; 5.6119733E+04; 5.4399473E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5053416E+02; 1.4999592E+01; 7.6946147E+00; 7.8720311E+00; 5.6108833E+02; 5.0161586E+02; 2.9304860E+02; 9.9977048E+04; 1.9767745E-01; 5.8679750E-02; 0.0000000E+00; 0.0000000E+00; 1.1612762E-02; 5.3204835E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5106878E-01; 3.2275061E-01; 1.1612762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4066986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6449507E+00; 2.6792288E+00; 2.6803505E+00;
 1.8206310E+03; 6.9148819E+05; 1.7783841E+06; 1.7995649E+06; 4.5353067E+02; 4.4870687E+02; 4.3489457E+02; 4.3763472E+02; 5.9353061E+02; 2.7088894E+00; 5.5931019E+04; 5.4422920E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5056861E+02; 1.4999592E+01; 7.6951499E+00; 7.8724932E+00; 5.6094435E+02; 5.0156530E+02; 2.9304877E+02; 9.9977111E+04; 1.9767744E-01; 5.8679771E-02; 0.0000000E+00; 0.0000000E+00; 1.1612784E-02; 5.3222767E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5122016E-01; 3.2350868E-01; 1.1612784E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4042819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6425372E+00; 2.6641797E+00; 2.6652942E+00;
 1.8286310E+03; 6.8787339E+05; 1.7753565E+06; 1.7971827E+06; 4.5331768E+02; 4.4849892E+02; 4.3460766E+02; 4.3742384E+02; 5.9354113E+02; 2.7854231E+00; 5.5742347E+04; 5.4438601E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5060252E+02; 1.4999592E+01; 7.6957363E+00; 7.8729480E+00; 5.6079814E+02; 5.0151482E+02; 2.9304894E+02; 9.9977174E+04; 1.9767744E-01; 5.8679792E-02; 0.0000000E+00; 0.0000000E+00; 1.1612806E-02; 5.3240228E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5136850E-01; 3.2424757E-01; 1.1612806E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4019752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6403738E+00; 2.6497311E+00; 2.6508052E+00;
 1.8366310E+03; 6.8422499E+05; 1.7723775E+06; 1.7948212E+06; 4.5309994E+02; 4.4828495E+02; 4.3438293E+02; 4.3720945E+02; 5.9355593E+02; 2.7966912E+00; 5.5555056E+04; 5.4438444E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5063590E+02; 1.4999592E+01; 7.6963115E+00; 7.8733956E+00; 5.6065533E+02; 5.0146443E+02; 2.9304912E+02; 9.9977237E+04; 1.9767743E-01; 5.8679813E-02; 0.0000000E+00; 0.0000000E+00; 1.1612828E-02; 5.3257634E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5151338E-01; 3.2497678E-01; 1.1612828E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3997900E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6347238E+00; 2.6351323E+00; 2.6361920E+00;
 1.8446310E+03; 6.8055694E+05; 1.7694658E+06; 1.7924807E+06; 4.5287921E+02; 4.4806696E+02; 4.3423069E+02; 4.3699375E+02; 5.9356415E+02; 2.7331747E+00; 5.5368890E+04; 5.4439191E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5066876E+02; 1.4999592E+01; 7.6968747E+00; 7.8738377E+00; 5.6052477E+02; 5.0141413E+02; 2.9304929E+02; 9.9977299E+04; 1.9767743E-01; 5.8679833E-02; 0.0000000E+00; 0.0000000E+00; 1.1612850E-02; 5.3274680E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5163846E-01; 3.2569125E-01; 1.1612850E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3977116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6211293E+00; 2.6206066E+00; 2.6216553E+00;
 1.8526310E+03; 6.7728681E+05; 1.7666090E+06; 1.7901797E+06; 4.5266698E+02; 4.4786259E+02; 4.3406155E+02; 4.3679878E+02; 5.9361656E+02; 2.7089891E+00; 5.5182732E+04; 5.4437411E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5070108E+02; 1.4999592E+01; 7.6974317E+00; 7.8742717E+00; 5.6039852E+02; 5.0136400E+02; 2.9304946E+02; 9.9977361E+04; 1.9767743E-01; 5.8679854E-02; 0.0000000E+00; 0.0000000E+00; 1.1612872E-02; 5.3291137E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5175353E-01; 3.2638884E-01; 1.1612872E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3957126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6094125E+00; 2.6082930E+00; 2.6093794E+00;
 1.8606310E+03; 6.7421850E+05; 1.7637895E+06; 1.7878831E+06; 4.5246452E+02; 4.4766745E+02; 4.3385646E+02; 4.3661520E+02; 5.9372106E+02; 2.7323543E+00; 5.4997867E+04; 5.4426823E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5073287E+02; 1.4999592E+01; 7.6979820E+00; 7.8747011E+00; 5.6027417E+02; 5.0131412E+02; 2.9304963E+02; 9.9977424E+04; 1.9767742E-01; 5.8679875E-02; 0.0000000E+00; 0.0000000E+00; 1.1612894E-02; 5.3307466E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5186604E-01; 3.2707529E-01; 1.1612894E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3937958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5977301E+00; 2.5963304E+00; 2.5973995E+00;
 1.8686310E+03; 6.7118228E+05; 1.7610051E+06; 1.7856073E+06; 4.5226644E+02; 4.4747435E+02; 4.3371345E+02; 4.3643445E+02; 5.9382064E+02; 2.6950703E+00; 5.4813766E+04; 5.4407064E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5076415E+02; 1.4999592E+01; 7.6985247E+00; 7.8751251E+00; 5.6015211E+02; 5.0126447E+02; 2.9304980E+02; 9.9977486E+04; 1.9767742E-01; 5.8679896E-02; 0.0000000E+00; 0.0000000E+00; 1.1612915E-02; 5.3323485E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5197665E-01; 3.2774879E-01; 1.1612915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3919619E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5862952E+00; 2.5847508E+00; 2.5858126E+00;
 1.8766310E+03; 6.6827108E+05; 1.7582557E+06; 1.7833526E+06; 4.5207474E+02; 4.4728904E+02; 4.3360118E+02; 4.3625988E+02; 5.9392906E+02; 2.6336954E+00; 5.4630348E+04; 5.4396325E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5079491E+02; 1.4999592E+01; 7.6990612E+00; 7.8755451E+00; 5.6003203E+02; 5.0121504E+02; 2.9304997E+02; 9.9977547E+04; 1.9767741E-01; 5.8679917E-02; 0.0000000E+00; 0.0000000E+00; 1.1612937E-02; 5.3339210E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5208511E-01; 3.2840988E-01; 1.1612937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3901865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5753227E+00; 2.5737079E+00; 2.5747623E+00;
 1.8846310E+03; 6.6560266E+05; 1.7555601E+06; 1.7811194E+06; 4.5189478E+02; 4.4711694E+02; 4.3351771E+02; 4.3610150E+02; 5.9404097E+02; 2.5573429E+00; 5.4446889E+04; 5.4391032E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5082516E+02; 1.4999592E+01; 7.6995882E+00; 7.8759601E+00; 5.5991655E+02; 5.0116583E+02; 2.9305013E+02; 9.9977609E+04; 1.9767741E-01; 5.8679938E-02; 0.0000000E+00; 0.0000000E+00; 1.1612959E-02; 5.3354464E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5214930E-01; 3.2905682E-01; 1.1612959E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3884771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5653221E+00; 2.5636833E+00; 2.5647361E+00;
 1.8926310E+03; 6.6290622E+05; 1.7528781E+06; 1.7789059E+06; 4.5171925E+02; 4.4694586E+02; 4.3345581E+02; 4.3593618E+02; 5.9415501E+02; 2.4570847E+00; 5.4264718E+04; 5.4382697E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5085489E+02; 1.4999592E+01; 7.7001097E+00; 7.8763702E+00; 5.5979971E+02; 5.0111680E+02; 2.9305030E+02; 9.9977671E+04; 1.9767740E-01; 5.8679959E-02; 0.0000000E+00; 0.0000000E+00; 1.1612982E-02; 5.3369696E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5229237E-01; 3.2969503E-01; 1.1612982E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3869425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5550985E+00; 2.5534664E+00; 2.5545066E+00;
 1.9006310E+03; 6.6037933E+05; 1.7502263E+06; 1.7767110E+06; 4.5154989E+02; 4.4678333E+02; 4.3340040E+02; 4.3578218E+02; 5.9429117E+02; 2.3600212E+00; 5.4083110E+04; 5.4382170E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5088413E+02; 1.4999592E+01; 7.7006241E+00; 7.8767767E+00; 5.5968381E+02; 5.0106796E+02; 2.9305047E+02; 9.9977732E+04; 1.9767740E-01; 5.8679980E-02; 0.0000000E+00; 0.0000000E+00; 1.1613004E-02; 5.3384699E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5240047E-01; 3.3032266E-01; 1.1613004E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3852858E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5455922E+00; 2.5439525E+00; 2.5449858E+00;
 1.9086310E+03; 6.5802451E+05; 1.7476049E+06; 1.7745351E+06; 4.5139119E+02; 4.4663108E+02; 4.3332987E+02; 4.3563914E+02; 5.9444423E+02; 2.2885097E+00; 5.3902015E+04; 5.4379520E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5091290E+02; 1.4999592E+01; 7.7011328E+00; 7.8771789E+00; 5.5956893E+02; 5.0101932E+02; 2.9305064E+02; 9.9977793E+04; 1.9767739E-01; 5.8680001E-02; 0.0000000E+00; 0.0000000E+00; 1.1613026E-02; 5.3399507E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5250525E-01; 3.3094053E-01; 1.1613026E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3835258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5367694E+00; 2.5351253E+00; 2.5361527E+00;
 1.9166310E+03; 6.5578049E+05; 1.7450138E+06; 1.7723784E+06; 4.5123956E+02; 4.4648545E+02; 4.3326474E+02; 4.3550245E+02; 5.9459979E+02; 2.2178119E+00; 5.3721433E+04; 5.4375652E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094119E+02; 1.4999592E+01; 7.7016342E+00; 7.8775763E+00; 5.5945527E+02; 5.0097088E+02; 2.9305080E+02; 9.9977854E+04; 1.9767739E-01; 5.8680022E-02; 0.0000000E+00; 0.0000000E+00; 1.1613048E-02; 5.3414142E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5260931E-01; 3.3154909E-01; 1.1613048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3817178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5283802E+00; 2.5267345E+00; 2.5277556E+00;
 1.9246310E+03; 6.5363262E+05; 1.7424521E+06; 1.7702402E+06; 4.5109372E+02; 4.4634526E+02; 4.3321075E+02; 4.3537124E+02; 5.9475464E+02; 2.1413528E+00; 5.3541336E+04; 5.4369727E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096902E+02; 1.4999592E+01; 7.7021286E+00; 7.8779687E+00; 5.5934264E+02; 5.0092261E+02; 2.9305097E+02; 9.9977915E+04; 1.9767739E-01; 5.8680043E-02; 0.0000000E+00; 0.0000000E+00; 1.1613070E-02; 5.3428621E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5271290E-01; 3.3214870E-01; 1.1613070E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3799087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5203676E+00; 2.5187214E+00; 2.5197369E+00;
 1.9326310E+03; 6.5156788E+05; 1.7399185E+06; 1.7681197E+06; 4.5095282E+02; 4.4620990E+02; 4.3317340E+02; 4.3524478E+02; 5.9490644E+02; 2.0529029E+00; 5.3361711E+04; 5.4365416E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099641E+02; 1.4999592E+01; 7.7026167E+00; 7.8783581E+00; 5.5923090E+02; 5.0087451E+02; 2.9305114E+02; 9.9977976E+04; 1.9767738E-01; 5.8680064E-02; 0.0000000E+00; 0.0000000E+00; 1.1613092E-02; 5.3442959E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5281603E-01; 3.3273787E-01; 1.1613092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3781300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5126915E+00; 2.5110450E+00; 2.5120551E+00;
 1.9406310E+03; 6.4963501E+05; 1.7374131E+06; 1.7660174E+06; 4.5081851E+02; 4.4608029E+02; 4.3317734E+02; 4.3512731E+02; 5.9505607E+02; 1.9308359E+00; 5.3181941E+04; 5.4352516E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5102336E+02; 1.4999592E+01; 7.7030993E+00; 7.8787429E+00; 5.5912021E+02; 5.0082655E+02; 2.9305130E+02; 9.9978036E+04; 1.9767738E-01; 5.8680085E-02; 0.0000000E+00; 0.0000000E+00; 1.1613114E-02; 5.3456975E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5291892E-01; 3.3331852E-01; 1.1613114E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3763945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5054276E+00; 2.5037806E+00; 2.5047645E+00;
 1.9486310E+03; 6.4758509E+05; 1.7349338E+06; 1.7639320E+06; 4.5067665E+02; 4.4594132E+02; 4.3324659E+02; 4.3500069E+02; 5.9517135E+02; 1.7359105E+00; 5.3003341E+04; 5.4330485E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5104987E+02; 1.4999592E+01; 7.7035754E+00; 7.8791230E+00; 5.5901079E+02; 5.0077866E+02; 2.9305147E+02; 9.9978097E+04; 1.9767737E-01; 5.8680106E-02; 0.0000000E+00; 0.0000000E+00; 1.1613136E-02; 5.3471059E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5301891E-01; 3.3389344E-01; 1.1613136E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3747110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4975613E+00; 2.4959166E+00; 2.4968827E+00;
 1.9566310E+03; 6.4570458E+05; 1.7324823E+06; 1.7618806E+06; 4.5053895E+02; 4.4580899E+02; 4.3339687E+02; 4.3488470E+02; 5.9529244E+02; 1.4700059E+00; 5.2824557E+04; 5.4312377E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5107596E+02; 1.4999592E+01; 7.7040449E+00; 7.8794966E+00; 5.5890234E+02; 5.0073086E+02; 2.9305163E+02; 9.9978157E+04; 1.9767737E-01; 5.8680128E-02; 0.0000000E+00; 0.0000000E+00; 1.1613158E-02; 5.3484813E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5311876E-01; 3.3445832E-01; 1.1613158E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3730752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4903093E+00; 2.4886412E+00; 2.4896269E+00;
