TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4126310E+03; 1.0000000E+00; 4.8774101E+05; 1.6518532E+06; 7.7234624E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7234531E+00; 3.4164428E+04; 1.1536210E-03; 7.7234624E+00; 4.4553221E+03; 1.1406674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9427700E+02; 5.9304853E+05; 4.3811985E+04; 2.3695236E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3920213E-01; 5.5480893E-01; 3.5736720E-01; 4.8404805E-01; 1.1614446E-02; 5.8681353E-02; 1.6518532E+06; 4.8774101E+05; 9.9981352E+04; 1.6890901E+06; 6.8449232E+02; 6.9160804E+02; 5.9330081E+02; 2.9306030E+02; 5.4304306E+02;-1.1899450E+02; 4.2415325E+02; 3.5200801E+02; 1.6837186E+01; 1.6837186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7234624E+00; 4.3930470E+00; 5.8889477E-03; 1.4999592E+01; 7.8962258E+00; 5.4958223E+00;
 2.4206310E+03; 1.0000000E+00; 4.8452859E+05; 1.6519685E+06; 7.7237593E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7237501E+00; 3.4164902E+04; 1.1536493E-03; 7.7237593E+00; 4.4549423E+03; 1.1408085E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8951887E+02; 5.9304853E+05; 4.3682587E+04; 2.3674011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3917543E-01; 5.5475150E-01; 3.5761379E-01; 4.8405896E-01; 1.1614468E-02; 5.8681375E-02; 1.6519685E+06; 4.8452859E+05; 9.9981404E+04; 1.6891591E+06; 6.9096003E+02; 6.9800463E+02; 5.9288040E+02; 2.9306044E+02; 5.4795004E+02;-1.2414883E+02; 4.2382576E+02; 3.5201130E+02; 1.6725832E+01; 1.6725832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7237593E+00; 4.3544813E+00; 5.8863939E-03; 1.4999592E+01; 7.8965215E+00; 5.4525838E+00;
 2.4286310E+03; 1.0000000E+00; 4.8210116E+05; 1.6521071E+06; 7.7240557E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7240467E+00; 3.4165354E+04; 1.1536783E-03; 7.7240557E+00; 4.4545698E+03; 1.1409477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8647053E+02; 5.9304853E+05; 4.3552176E+04; 2.3652767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3914656E-01; 5.5468160E-01; 3.5785730E-01; 4.8406764E-01; 1.1614491E-02; 5.8681397E-02; 1.6521071E+06; 4.8210116E+05; 9.9981456E+04; 1.6892492E+06; 6.9714671E+02; 7.0424036E+02; 5.9293718E+02; 2.9306058E+02; 5.5223617E+02;-1.2862296E+02; 4.2363872E+02; 3.5201424E+02; 1.6639724E+01; 1.6639724E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7240557E+00; 4.3333709E+00; 5.8838947E-03; 1.4999592E+01; 7.8968180E+00; 5.4285985E+00;
 2.4366310E+03; 1.0000000E+00; 4.8005804E+05; 1.6522784E+06; 7.7243557E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7243470E+00; 3.4165779E+04; 1.1537089E-03; 7.7243557E+00; 4.4542070E+03; 1.1410850E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8409572E+02; 5.9304853E+05; 4.3421728E+04; 2.3631506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3911590E-01; 5.5461103E-01; 3.5809663E-01; 4.8407420E-01; 1.1614514E-02; 5.8681419E-02; 1.6522784E+06; 4.8005804E+05; 9.9981508E+04; 1.6893697E+06; 7.0324933E+02; 7.1041452E+02; 5.9307821E+02; 2.9306072E+02; 5.5656434E+02;-1.3311010E+02; 4.2347862E+02; 3.5201685E+02; 1.6567067E+01; 1.6567067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7243557E+00; 4.3250525E+00; 5.8814128E-03; 1.4999592E+01; 7.8971193E+00; 5.4081194E+00;
 2.4446310E+03; 1.0000000E+00; 4.7735731E+05; 1.6524776E+06; 7.7246598E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7246511E+00; 3.4166179E+04; 1.1537408E-03; 7.7246598E+00; 4.4538536E+03; 1.1412204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8103117E+02; 5.9304853E+05; 4.3292641E+04; 2.3610235E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3908323E-01; 5.5453514E-01; 3.5832901E-01; 4.8407873E-01; 1.1614537E-02; 5.8681440E-02; 1.6524776E+06; 4.7735731E+05; 9.9981560E+04; 1.6895212E+06; 7.0938309E+02; 7.1656361E+02; 5.9302953E+02; 2.9306086E+02; 5.6109635E+02;-1.3785282E+02; 4.2326998E+02; 3.5201912E+02; 1.6472304E+01; 1.6472304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7246598E+00; 4.2991668E+00; 5.8789175E-03; 1.4999592E+01; 7.8974253E+00; 5.3807911E+00;
 2.4526310E+03; 1.0000000E+00; 4.7482840E+05; 1.6527093E+06; 7.7249673E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7249588E+00; 3.4166558E+04; 1.1537740E-03; 7.7249673E+00; 4.4535063E+03; 1.1413548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7809180E+02; 5.9304853E+05; 4.3164162E+04; 2.3588955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3904813E-01; 5.5445581E-01; 3.5855392E-01; 4.8408123E-01; 1.1614560E-02; 5.8681462E-02; 1.6527093E+06; 4.7482840E+05; 9.9981611E+04; 1.6896902E+06; 7.1545060E+02; 7.2267669E+02; 5.9302317E+02; 2.9306100E+02; 5.6559439E+02;-1.4254876E+02; 4.2307235E+02; 3.5202106E+02; 1.6382915E+01; 1.6382915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7249673E+00; 4.2832847E+00; 5.8763924E-03; 1.4999592E+01; 7.8977351E+00; 5.3509460E+00;
 2.4606310E+03; 1.0000000E+00; 4.7215483E+05; 1.6529648E+06; 7.7252780E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7252698E+00; 3.4166911E+04; 1.1538085E-03; 7.7252780E+00; 4.4531675E+03; 1.1414876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7499329E+02; 5.9304853E+05; 4.3036577E+04; 2.3567668E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3901061E-01; 5.5437320E-01; 3.5877153E-01; 4.8408169E-01; 1.1614582E-02; 5.8681484E-02; 1.6529648E+06; 4.7215483E+05; 9.9981663E+04; 1.6898978E+06; 7.2148425E+02; 7.2875156E+02; 5.9297536E+02; 2.9306114E+02; 5.7009972E+02;-1.4726447E+02; 4.2286275E+02; 3.5202269E+02; 1.6288666E+01; 1.6288666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7252780E+00; 4.2644233E+00; 5.8738381E-03; 1.4999592E+01; 7.8980488E+00; 5.3213694E+00;
 2.4686310E+03; 1.0000000E+00; 4.6944191E+05; 1.6532548E+06; 7.7255917E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7255837E+00; 3.4167238E+04; 1.1538443E-03; 7.7255917E+00; 4.4528374E+03; 1.1416186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7191114E+02; 5.9304853E+05; 4.2909734E+04; 2.3546376E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3897050E-01; 5.5428725E-01; 3.5898000E-01; 4.8408009E-01; 1.1614605E-02; 5.8681505E-02; 1.6532548E+06; 4.6944191E+05; 9.9981714E+04; 1.6901283E+06; 7.2750540E+02; 7.3479892E+02; 5.9291965E+02; 2.9306128E+02; 5.7467247E+02;-1.5205190E+02; 4.2264926E+02; 3.5202399E+02; 1.6192962E+01; 1.6192962E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7255917E+00; 4.2482493E+00; 5.8712663E-03; 1.4999592E+01; 7.8983662E+00; 5.2943756E+00;
 2.4766310E+03; 1.0000000E+00; 4.6650279E+05; 1.6535737E+06; 7.7259078E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7258999E+00; 3.4167539E+04; 1.1538814E-03; 7.7259078E+00; 4.4525154E+03; 1.1417479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6867935E+02; 5.9304853E+05; 4.2783838E+04; 2.3525078E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3892759E-01; 5.5419653E-01; 3.5918255E-01; 4.8407639E-01; 1.1614628E-02; 5.8681527E-02; 1.6535737E+06; 4.6650279E+05; 9.9981766E+04; 1.6903898E+06; 7.3354975E+02; 7.4084275E+02; 5.9280574E+02; 2.9306142E+02; 5.7940764E+02;-1.5702063E+02; 4.2241707E+02; 3.5202498E+02; 1.6089431E+01; 1.6089431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7259078E+00; 4.2316835E+00; 5.8686922E-03; 1.4999592E+01; 7.8986868E+00; 5.2708280E+00;
 2.4846310E+03; 1.0000000E+00; 4.6359902E+05; 1.6539248E+06; 7.7262255E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7262178E+00; 3.4167815E+04; 1.1539196E-03; 7.7262255E+00; 4.4522010E+03; 1.1418754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6540735E+02; 5.9304853E+05; 4.2658808E+04; 2.3503772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3888167E-01; 5.5410179E-01; 3.5937727E-01; 4.8407050E-01; 1.1614651E-02; 5.8681549E-02; 1.6539248E+06; 4.6359902E+05; 9.9981817E+04; 1.6906820E+06; 7.3955048E+02; 7.4687470E+02; 5.9270951E+02; 2.9306156E+02; 5.8419024E+02;-1.6203482E+02; 4.2218597E+02; 3.5202566E+02; 1.5986316E+01; 1.5986316E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7262255E+00; 4.2139705E+00; 5.8661283E-03; 1.4999592E+01; 7.8990098E+00; 5.2385817E+00;
 2.4926310E+03; 1.0000000E+00; 4.6062936E+05; 1.6543117E+06; 7.7265436E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7265361E+00; 3.4168062E+04; 1.1539587E-03; 7.7265436E+00; 4.4518935E+03; 1.1420013E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6197867E+02; 5.9304853E+05; 4.2534315E+04; 2.3482449E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3883117E-01; 5.5396790E-01; 3.5956021E-01; 4.8406221E-01; 1.1614674E-02; 5.8681571E-02; 1.6543117E+06; 4.6062936E+05; 9.9981868E+04; 1.6910054E+06; 7.4552767E+02; 7.5288130E+02; 5.9259323E+02; 2.9306169E+02; 5.8897034E+02;-1.6705327E+02; 4.2194976E+02; 3.5202602E+02; 1.5880052E+01; 1.5880052E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7265436E+00; 4.1943434E+00; 5.8636469E-03; 1.4999592E+01; 7.8993350E+00; 5.2083044E+00;
 2.5006310E+03; 1.0000000E+00; 4.5766259E+05; 1.6547253E+06; 7.7268637E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7268564E+00; 3.4168286E+04; 1.1539990E-03; 7.7268637E+00; 4.4515935E+03; 1.1421256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5865556E+02; 5.9304853E+05; 4.2411033E+04; 2.3461106E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3877906E-01; 5.5389314E-01; 3.5973954E-01; 4.8405154E-01; 1.1614696E-02; 5.8681592E-02; 1.6547253E+06; 4.5766259E+05; 9.9981919E+04; 1.6913602E+06; 7.5147492E+02; 7.5885996E+02; 5.9249425E+02; 2.9306183E+02; 5.9378150E+02;-1.7210409E+02; 4.2170883E+02; 3.5202605E+02; 1.5772812E+01; 1.5772812E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7268637E+00; 4.1820190E+00; 5.8613456E-03; 1.4999592E+01; 7.8996628E+00; 5.1811380E+00;
 2.5086310E+03; 1.0000000E+00; 4.5448900E+05; 1.6551715E+06; 7.7271858E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7271786E+00; 3.4168483E+04; 1.1540405E-03; 7.7271858E+00; 4.4513009E+03; 1.1422483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5516479E+02; 5.9304853E+05; 4.2288801E+04; 2.3439752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3872361E-01; 5.5379043E-01; 3.5991107E-01; 4.8403846E-01; 1.1614719E-02; 5.8681614E-02; 1.6551715E+06; 4.5448900E+05; 9.9981970E+04; 1.6917456E+06; 7.5745035E+02; 7.6483593E+02; 5.9235568E+02; 2.9306197E+02; 5.9896036E+02;-1.7754006E+02; 4.2145403E+02; 3.5202576E+02; 1.5657656E+01; 1.5657656E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7271858E+00; 4.1642931E+00; 5.8589588E-03; 1.4999592E+01; 7.8999930E+00; 5.1561342E+00;
 2.5166310E+03; 1.0000000E+00; 4.5131666E+05; 1.6556481E+06; 7.7275090E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7275021E+00; 3.4168654E+04; 1.1540830E-03; 7.7275090E+00; 4.4510152E+03; 1.1423694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5157491E+02; 5.9304853E+05; 4.2167602E+04; 2.3418379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3866451E-01; 5.5367814E-01; 3.6007202E-01; 4.8402285E-01; 1.1614742E-02; 5.8681636E-02; 1.6556481E+06; 4.5131666E+05; 9.9982021E+04; 1.6921602E+06; 7.6342537E+02; 7.7081965E+02; 5.9222442E+02; 2.9306210E+02; 6.0441929E+02;-1.8325760E+02; 4.2119514E+02; 3.5202516E+02; 1.5541187E+01; 1.5541187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7275090E+00; 4.1490422E+00; 5.8564927E-03; 1.4999592E+01; 7.9003257E+00; 5.1268233E+00;
 2.5246310E+03; 1.0000000E+00; 4.4809880E+05; 1.6561560E+06; 7.7278335E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7278267E+00; 3.4168798E+04; 1.1541266E-03; 7.7278335E+00; 4.4507363E+03; 1.1424890E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4787545E+02; 5.9304853E+05; 4.2047454E+04; 2.3396983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3860173E-01; 5.5356050E-01; 3.6022686E-01; 4.8400460E-01; 1.1614765E-02; 5.8681657E-02; 1.6561560E+06; 4.4809880E+05; 9.9982071E+04; 1.6926049E+06; 7.6934760E+02; 7.7678055E+02; 5.9209460E+02; 2.9306224E+02; 6.0984322E+02;-1.8894571E+02; 4.2093134E+02; 3.5202423E+02; 1.5422000E+01; 1.5422000E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7278335E+00; 4.1313980E+00; 5.8539771E-03; 1.4999592E+01; 7.9006604E+00; 5.0968201E+00;
 2.5326310E+03; 1.0000000E+00; 4.4491413E+05; 1.6566972E+06; 7.7281594E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7281528E+00; 3.4168915E+04; 1.1541714E-03; 7.7281594E+00; 4.4504641E+03; 1.1426070E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4426591E+02; 5.9304853E+05; 4.1927713E+04; 2.3375544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3853379E-01; 5.5343817E-01; 3.6036954E-01; 4.8398340E-01; 1.1614787E-02; 5.8681679E-02; 1.6566972E+06; 4.4491413E+05; 9.9982122E+04; 1.6930836E+06; 7.7512964E+02; 7.8267276E+02; 5.9197974E+02; 2.9306238E+02; 6.1518592E+02;-1.9455107E+02; 4.2066861E+02; 3.5202295E+02; 1.5302815E+01; 1.5302815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7281594E+00; 4.1154205E+00; 5.8514405E-03; 1.4999592E+01; 7.9009961E+00; 5.0692083E+00;
