TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.7200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8034956E+02; 5.8034956E+02; 5.8011925E+02; 5.8011764E+02; 5.6071840E+02; 5.8808050E+02; 5.7938938E+02; 1.1702133E+07; 6.7475978E+00; 1.3668606E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7773012E+05; 5.2051921E+04; 7.5637351E+07; 1.1678525E+07; 5.9574955E+02; 5.9680898E+02; 5.8253243E+02; 5.8033851E+02; 5.8033666E+02; 5.9590734E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4003555E+00; 3.6194857E+07; 3.6194857E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8648727E+07; 0.0000000E+00; 7.0356216E+06; 7.0348380E+06; 7.0380693E+06; 5.5160953E+02; 5.5191398E+02; 5.5192753E+02; 5.5957550E+02; 5.5959584E+02; 5.5964288E+02; 7.6789111E+00; 7.9598749E+00; 7.9602883E+00; 1.2952471E+04; 7.2566602E+02; 3.5061244E+02; 1.2931091E-02; 8.9072267E+02; 6.7743608E+01; 1.1637685E-01; 1.2957695E+04; 7.0077870E+02; 3.5088242E+02; 1.2882579E-02; 8.6323239E+02; 6.5680228E+01; 1.1642327E-01; 4.5136375E+03; 6.5673597E+00; 2.4000000E+05; 1.1391041E+05; 6.0004138E+03; 6.1843419E+05; 8.8738813E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7213561E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.8200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8023034E+02; 5.8023034E+02; 5.8000161E+02; 5.8000022E+02; 5.6075156E+02; 5.8785724E+02; 5.7926818E+02; 1.1621535E+07; 6.7475978E+00; 1.2582452E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7744515E+05; 5.2036097E+04; 7.5123848E+07; 1.1598475E+07; 5.9522662E+02; 5.9628367E+02; 5.8234701E+02; 5.8021233E+02; 5.8021070E+02; 5.9538211E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3151346E+00; 3.5861997E+07; 3.5861997E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7783054E+07; 0.0000000E+00; 7.0384224E+06; 7.0382403E+06; 7.0500260E+06; 5.5139607E+02; 5.5169383E+02; 5.5170919E+02; 5.5966776E+02; 5.5963962E+02; 5.5968848E+02; 7.6634795E+00; 7.9502839E+00; 7.9494868E+00; 1.3100932E+04; 7.2420335E+02; 3.5060046E+02; 1.2904930E-02; 8.9141743E+02; 6.8496398E+01; 1.1752541E-01; 1.3105972E+04; 6.9935404E+02; 3.5086692E+02; 1.2856265E-02; 8.6390319E+02; 6.6408606E+01; 1.1757008E-01; 4.5608601E+03; 6.6935075E+00; 2.4000000E+05; 1.1414463E+05; 6.2346301E+03; 6.1812448E+05; 8.8694374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7251651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8011235E+02; 5.8011235E+02; 5.7988589E+02; 5.7988470E+02; 5.6078431E+02; 5.8763272E+02; 5.7914533E+02; 1.1541104E+07; 6.7475978E+00; 1.1511082E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7716341E+05; 5.2020787E+04; 7.4631272E+07; 1.1518608E+07; 5.9470178E+02; 5.9575856E+02; 5.8216857E+02; 5.8009147E+02; 5.8009006E+02; 5.9485432E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2300174E+00; 3.5529051E+07; 3.5529051E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7071012E+07; 0.0000000E+00; 7.0379716E+06; 7.0479674E+06; 7.0494760E+06; 5.5117913E+02; 5.5147345E+02; 5.5146051E+02; 5.5959282E+02; 5.5965392E+02; 5.5961997E+02; 7.6480315E+00; 7.9397107E+00; 7.9401692E+00; 1.3242698E+04; 7.2255208E+02; 3.5058721E+02; 1.2875398E-02; 8.9208071E+02; 6.9214989E+01; 1.1861914E-01; 1.3247558E+04; 6.9774973E+02; 3.5085014E+02; 1.2826638E-02; 8.6454340E+02; 6.7103850E+01; 1.1866212E-01; 4.6058439E+03; 6.7962192E+00; 2.4000000E+05; 1.1437849E+05; 6.4684874E+03; 6.1781477E+05; 8.8649934E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7272551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7999381E+02; 5.7999381E+02; 5.7977087E+02; 5.7976990E+02; 5.6081515E+02; 5.8740581E+02; 5.7901984E+02; 1.1460751E+07; 6.7475978E+00; 1.0452347E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7688489E+05; 5.2006049E+04; 7.4157893E+07; 1.1438817E+07; 5.9417516E+02; 5.9523194E+02; 5.8199483E+02; 5.7997353E+02; 5.7997232E+02; 5.9432406E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1447761E+00; 3.5195374E+07; 3.5195374E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6364960E+07; 0.0000000E+00; 7.0350129E+06; 7.0488416E+06; 7.0516798E+06; 5.5094792E+02; 5.5124425E+02; 5.5125809E+02; 5.5960392E+02; 5.5949143E+02; 5.5953675E+02; 7.6328293E+00; 7.9311704E+00; 7.9316145E+00; 1.3378224E+04; 7.2074476E+02; 3.5057248E+02; 1.2843075E-02; 8.9271751E+02; 6.9901548E+01; 1.1966134E-01; 1.3382913E+04; 6.9599708E+02; 3.5083193E+02; 1.2794273E-02; 8.6515785E+02; 6.7768086E+01; 1.1970269E-01; 4.6488620E+03; 6.8853884E+00; 2.4000000E+05; 1.1461172E+05; 6.7017158E+03; 6.1750507E+05; 8.8605495E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7290536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7987829E+02; 5.7987829E+02; 5.7966059E+02; 5.7965980E+02; 5.6084314E+02; 5.8725313E+02; 5.7893227E+02; 1.1380480E+07; 6.7475978E+00; 9.4012653E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7660959E+05; 5.1991930E+04; 7.3702167E+07; 1.1359073E+07; 5.9364523E+02; 5.9469047E+02; 5.8182002E+02; 5.7985749E+02; 5.7985648E+02; 5.9379260E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0593338E+00; 3.4860752E+07; 3.4860752E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5693226E+07; 0.0000000E+00; 7.0378219E+06; 7.0497330E+06; 7.0474307E+06; 5.5076312E+02; 5.5103625E+02; 5.5102292E+02; 5.5957362E+02; 5.5957843E+02; 5.5954419E+02; 7.6197450E+00; 7.9217723E+00; 7.9209976E+00; 1.3507969E+04; 7.1880678E+02; 3.5055613E+02; 1.2808410E-02; 8.9333206E+02; 7.0558282E+01; 1.2065537E-01; 1.3512500E+04; 6.9412010E+02; 3.5081220E+02; 1.2759612E-02; 8.6575062E+02; 6.8403476E+01; 1.2069524E-01; 4.6900682E+03; 6.9619180E+00; 2.4000000E+05; 1.1484416E+05; 6.9341603E+03; 6.1719536E+05; 8.8561055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7284208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7977940E+02; 5.7977940E+02; 5.7956803E+02; 5.7956742E+02; 5.6086769E+02; 5.8716131E+02; 5.7888275E+02; 1.1300630E+07; 6.7475978E+00; 8.3442336E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7633754E+05; 5.1978483E+04; 7.3262715E+07; 1.1279748E+07; 5.9311627E+02; 5.9415536E+02; 5.8164690E+02; 5.7974978E+02; 5.7974895E+02; 5.9326021E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9739606E+00; 3.4526419E+07; 3.4526419E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5108300E+07; 0.0000000E+00; 7.0497343E+06; 7.0383496E+06; 7.0499709E+06; 5.5057280E+02; 5.5080055E+02; 5.5081562E+02; 5.5967202E+02; 5.5955769E+02; 5.5960019E+02; 7.6059617E+00; 7.9138890E+00; 7.9130841E+00; 1.3632201E+04; 7.1675811E+02; 3.5053806E+02; 1.2771761E-02; 8.9392116E+02; 7.1186631E+01; 1.2160429E-01; 1.3636580E+04; 6.9213781E+02; 3.5079089E+02; 1.2723003E-02; 8.6631867E+02; 6.9011382E+01; 1.2164273E-01; 4.7294229E+03; 7.0293796E+00; 2.4000000E+05; 1.1507586E+05; 7.1658581E+03; 6.1688565E+05; 8.8516615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7241975E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7969791E+02; 5.7969791E+02; 5.7949379E+02; 5.7949333E+02; 5.6088849E+02; 5.8708634E+02; 5.7884478E+02; 1.1216968E+07; 6.7475978E+00; 7.2707478E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7606913E+05; 5.1965164E+04; 7.2838303E+07; 1.1200307E+07; 5.9258231E+02; 5.9369971E+02; 5.8147775E+02; 5.7965628E+02; 5.7965562E+02; 5.9269846E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8839877E+00; 3.4174423E+07; 3.4174423E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4603303E+07; 0.0000000E+00; 7.0489066E+06; 7.0515185E+06; 7.0504603E+06; 5.5036851E+02; 5.5059634E+02; 5.5060985E+02; 5.5959273E+02; 5.5958446E+02; 5.5963012E+02; 7.5928579E+00; 7.9063231E+00; 7.9055016E+00; 1.3751179E+04; 7.1460761E+02; 3.5051805E+02; 1.2733282E-02; 8.9448528E+02; 7.1787907E+01; 1.2251045E-01; 1.3755414E+04; 6.9005879E+02; 3.5076783E+02; 1.2684603E-02; 8.6686228E+02; 6.9593071E+01; 1.2254754E-01; 4.7670458E+03; 7.0852618E+00; 2.4000000E+05; 1.1530666E+05; 7.3966627E+03; 6.1657594E+05; 8.8472176E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7179094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.4200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7962952E+02; 5.7962952E+02; 5.7943339E+02; 5.7943306E+02; 5.6090550E+02; 5.8701493E+02; 5.7880858E+02; 1.1129713E+07; 6.7475978E+00; 6.1437126E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7580380E+05; 5.1951986E+04; 7.2427826E+07; 1.1123118E+07; 5.9206231E+02; 5.9321692E+02; 5.8132587E+02; 5.7957773E+02; 5.7957722E+02; 5.9211097E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7894498E+00; 3.3804955E+07; 3.3804955E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4151517E+07; 0.0000000E+00; 7.0496239E+06; 7.0375675E+06; 7.0492176E+06; 5.5015819E+02; 5.5038905E+02; 5.5040396E+02; 5.5965265E+02; 5.5958500E+02; 5.5962846E+02; 7.5802201E+00; 7.8989074E+00; 7.8980971E+00; 1.3864885E+04; 7.1232981E+02; 3.5049470E+02; 1.2692509E-02; 8.9502536E+02; 7.2362009E+01; 1.2337379E-01; 1.3868986E+04; 6.8785836E+02; 3.5074162E+02; 1.2643948E-02; 8.6738231E+02; 7.0148449E+01; 1.2340962E-01; 4.8029726E+03; 7.1318718E+00; 2.4000000E+05; 1.1553633E+05; 7.6263295E+03; 6.1626623E+05; 8.8427736E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7093932E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.5200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7956966E+02; 5.7956966E+02; 5.7938210E+02; 5.7938188E+02; 5.6091879E+02; 5.8694236E+02; 5.7877034E+02; 1.1044219E+07; 6.7475978E+00; 4.8948711E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7554188E+05; 5.1939612E+04; 7.2030287E+07; 1.1045864E+07; 5.9153703E+02; 5.9274843E+02; 5.8119367E+02; 5.7951177E+02; 5.7951140E+02; 5.9153085E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6962007E+00; 3.3440491E+07; 3.3440491E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3697388E+07; 0.0000000E+00; 7.0501377E+06; 7.0509153E+06; 7.0487035E+06; 5.4997065E+02; 5.5023760E+02; 5.5022391E+02; 5.5959436E+02; 5.5955021E+02; 5.5951686E+02; 7.5685337E+00; 7.8924285E+00; 7.8916247E+00; 1.3973574E+04; 7.0994092E+02; 3.5046796E+02; 1.2649732E-02; 8.9554274E+02; 7.2910236E+01; 1.2419648E-01; 1.3977547E+04; 6.8555238E+02; 3.5071223E+02; 1.2601328E-02; 8.6788027E+02; 7.0678774E+01; 1.2423112E-01; 4.8372742E+03; 7.1720069E+00; 2.4000000E+05; 1.1576476E+05; 7.8547597E+03; 6.1595653E+05; 8.8383296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6992716E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.6200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7951442E+02; 5.7951442E+02; 5.7933574E+02; 5.7933560E+02; 5.6092851E+02; 5.8686636E+02; 5.7872813E+02; 1.0965872E+07; 6.7475978E+00; 3.3649111E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7528304E+05; 5.1928712E+04; 7.1644792E+07; 1.0968165E+07; 5.9101137E+02; 5.9219060E+02; 5.8107641E+02; 5.7945497E+02; 5.7945471E+02; 5.9099527E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6104187E+00; 3.3104780E+07; 3.3104780E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3490416E+07; 0.0000000E+00; 7.0493335E+06; 7.0469655E+06; 7.0484190E+06; 5.4975824E+02; 5.5003324E+02; 5.5001997E+02; 5.5957917E+02; 5.5950798E+02; 5.5947404E+02; 7.5577279E+00; 7.8853908E+00; 7.8858673E+00; 1.4077754E+04; 7.0749464E+02; 3.5043915E+02; 1.2605917E-02; 8.9603895E+02; 7.3435195E+01; 1.2498277E-01; 1.4081604E+04; 6.8319283E+02; 3.5068100E+02; 1.2557711E-02; 8.6835795E+02; 7.1186587E+01; 1.2501625E-01; 4.8700569E+03; 7.2080653E+00; 2.4000000E+05; 1.1599202E+05; 8.0820217E+03; 6.1564682E+05; 8.8338857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6883361E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
