TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.1200568E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4840729E+00; 2.8212976E+04; 1.3536925E-03; 7.4863622E+00; 4.2683118E+03; 1.1540831E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2182476E+03; 6.1409810E+05; 1.7436440E+05; 6.0080786E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1715123E-01; 1.2782892E-01; 4.5630353E-02; 7.6171634E-02; 1.1608711E-02; 5.8675891E-02; 7.0498659E+06; 9.8669299E+06; 9.9963044E+04; 7.0479478E+06; 5.7803372E+02; 5.8604247E+02; 5.8307730E+02; 2.9300996E+02; 5.7902687E+02; 4.1381563E+00; 5.8423708E+02; 3.1479145E+02; 2.1851382E+01; 2.1851382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4863622E+00; 1.0187000E+01; 5.1142089E-03; 1.4999592E+01; 7.8624490E+00; 6.7475978E+00;
 4.2205354E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4644887E+00; 2.8137335E+04; 1.3536515E-03; 7.4666070E+00; 4.2633738E+03; 1.1523789E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1758200E+03; 6.1378691E+05; 1.7419107E+05; 7.7504790E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1756095E-01; 1.2817526E-01; 4.5721233E-02; 7.6805710E-02; 1.1608712E-02; 5.8675893E-02; 7.0449624E+06; 9.6677880E+06; 9.9963151E+04; 7.0429555E+06; 5.7776920E+02; 5.8575050E+02; 5.8168784E+02; 2.9301027E+02; 5.7883856E+02; 2.8357932E+00; 5.8292694E+02; 3.1482536E+02; 2.1098198E+01; 2.1098198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4666070E+00; 1.0187000E+01; 5.3148332E-03; 1.4999592E+01; 7.8589693E+00; 6.7475978E+00;
 4.3205551E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4445058E+00; 2.8060457E+04; 1.3536136E-03; 7.4463778E+00; 4.2582260E+03; 1.1506770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1343723E+03; 6.1347714E+05; 1.7402540E+05; 9.6351012E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1791430E-01; 1.2845838E-01; 4.5803404E-02; 7.7388675E-02; 1.1608714E-02; 5.8675894E-02; 7.0365624E+06; 9.4793429E+06; 9.9963257E+04; 7.0478280E+06; 5.7748096E+02; 5.8543878E+02; 5.8030949E+02; 2.9301057E+02; 5.7860763E+02; 1.6339686E+00; 5.8165566E+02; 3.1485876E+02; 2.0319805E+01; 2.0319805E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4463778E+00; 1.0187000E+01; 5.4799511E-03; 1.4999592E+01; 7.8548599E+00; 6.7475978E+00;
 4.4207910E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4250517E+00; 2.7990742E+04; 1.3536994E-03; 7.4270376E+00; 4.2531772E+03; 1.1490328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0926421E+03; 6.1316670E+05; 1.7386744E+05; 1.1658077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1821465E-01; 1.2867963E-01; 4.5878928E-02; 7.7930501E-02; 1.1608715E-02; 5.8675895E-02; 7.0496091E+06; 9.2988376E+06; 9.9963364E+04; 7.0481443E+06; 5.7722596E+02; 5.8514093E+02; 5.7891483E+02; 2.9301088E+02; 5.7835339E+02; 4.9481925E-01; 5.8029327E+02; 3.1489185E+02; 1.9515782E+01; 1.9515782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4270376E+00; 1.0187000E+01; 5.6131341E-03; 1.4999592E+01; 7.8526576E+00; 6.7475978E+00;
 4.5217277E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4064551E+00; 2.7923901E+04; 1.3535819E-03; 7.4097514E+00; 4.2483262E+03; 1.1475016E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0707626E+03; 6.1285410E+05; 1.7369557E+05; 1.3815929E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1846949E-01; 1.2885539E-01; 4.5948442E-02; 7.8438817E-02; 1.1608717E-02; 5.8675897E-02; 7.0506870E+06; 9.1892477E+06; 9.9963472E+04; 7.0474617E+06; 5.7696629E+02; 5.8485438E+02; 5.7802298E+02; 2.9301120E+02; 5.7803414E+02;-4.1440688E-02; 5.7924978E+02; 3.1492471E+02; 1.8912021E+01; 1.8912021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4097514E+00; 1.0187000E+01; 5.7178372E-03; 1.4999592E+01; 7.8513459E+00; 6.7475978E+00;
 4.6217277E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3933420E+00; 2.7872619E+04; 1.3536326E-03; 7.3951780E+00; 4.2462950E+03; 1.1459789E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0668341E+03; 6.1254439E+05; 1.7351188E+05; 1.6060487E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1869687E-01; 1.2901687E-01; 4.6015601E-02; 7.8909870E-02; 1.1608718E-02; 5.8675898E-02; 7.0511504E+06; 9.1329975E+06; 9.9963580E+04; 7.0471193E+06; 5.7668026E+02; 5.8453167E+02; 5.7776233E+02; 2.9301151E+02; 5.7763104E+02;-8.1437353E-02; 5.7854677E+02; 3.1495678E+02; 1.8601883E+01; 1.8601883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3951780E+00; 1.0187000E+01; 5.7967844E-03; 1.4999592E+01; 7.8509197E+00; 6.7475978E+00;
 4.7217277E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3820895E+00; 2.7832859E+04; 1.3535050E-03; 7.3839523E+00; 4.2450260E+03; 1.1445783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0634501E+03; 6.1223468E+05; 1.7333011E+05; 1.8401139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1891306E-01; 1.2917990E-01; 4.6083950E-02; 7.9351710E-02; 1.1608720E-02; 5.8675900E-02; 7.0486351E+06; 9.0797656E+06; 9.9963687E+04; 7.0484363E+06; 5.7645250E+02; 5.8425818E+02; 5.7753585E+02; 2.9301182E+02; 5.7714791E+02;-1.8465242E-02; 5.7806921E+02; 3.1498837E+02; 1.8400478E+01; 1.8400478E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3839523E+00; 1.0187000E+01; 5.8557462E-03; 1.4999592E+01; 7.8498146E+00; 6.7475978E+00;
 4.8217277E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3742211E+00; 2.7802989E+04; 1.3535142E-03; 7.3760560E+00; 4.2457579E+03; 1.1431612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0586205E+03; 6.1192497E+05; 1.7315233E+05; 2.0829315E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1911799E-01; 1.2933642E-01; 4.6153482E-02; 7.9766780E-02; 1.1608721E-02; 5.8675901E-02; 7.0495443E+06; 9.0263887E+06; 9.9963794E+04; 7.0512834E+06; 5.7622237E+02; 5.8399730E+02; 5.7729772E+02; 2.9301213E+02; 5.7672447E+02;-1.8262304E-02; 5.7762036E+02; 3.1501948E+02; 1.8116294E+01; 1.8116294E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3760560E+00; 1.0187000E+01; 5.8989542E-03; 1.4999592E+01; 7.8487628E+00; 6.7475978E+00;
 4.9217277E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3673814E+00; 2.7774447E+04; 1.3533869E-03; 7.3692683E+00; 4.2483142E+03; 1.1414185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0506534E+03; 6.1161526E+05; 1.7298082E+05; 2.3337280E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1930852E-01; 1.2948076E-01; 4.6223654E-02; 8.0157369E-02; 1.1608723E-02; 5.8675903E-02; 7.0352355E+06; 8.9621367E+06; 9.9963902E+04; 7.0495344E+06; 5.7597491E+02; 5.8371844E+02; 5.7690684E+02; 2.9301244E+02; 5.7621468E+02;-2.1278497E-02; 5.7714104E+02; 3.1505013E+02; 1.7775566E+01; 1.7775566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3692683E+00; 1.0187000E+01; 5.9297756E-03; 1.4999592E+01; 7.8459276E+00; 6.7475978E+00;
 5.0017277E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3682128E+00; 2.7782527E+04; 1.3534097E-03; 7.3700360E+00; 4.2525443E+03; 1.1404073E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0421220E+03; 6.1136750E+05; 1.7272875E+05; 2.5396301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2051695E-01; 1.3466006E-01; 4.6690155E-02; 8.0472234E-02; 1.1608724E-02; 5.8675904E-02; 7.0495941E+06; 8.8459375E+06; 9.9963988E+04; 7.0342788E+06; 5.7578049E+02; 5.8349696E+02; 5.7654382E+02; 2.9301269E+02; 5.7572867E+02;-4.6920973E-01; 5.7672413E+02; 3.1507431E+02; 1.2133932E+03; 1.2133932E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3700360E+00; 1.0187000E+01; 5.9473095E-03; 1.4999592E+01; 7.8443909E+00; 6.7475978E+00;
