x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
2.99122476625,0.516307042007,0.00804729151906,314.0,-3.0652238664712064,-3.0652238664712064,-0.00595179121814,0.000154675891043,0.314,0.00215047021944,rejected,0.0,0.0,0.0
3.04132198825,0.521564326812,0.00354510505982,315.0,0.3518900522750581,0.3518900522750581,-0.000385433217768,0.00073881864707,0.315,0.002140625,accepted,0.0,0.0,0.0
3.00463329004,0.506867968781,0.000770366613626,316.0,2.4576246935224884,2.4576246935224884,-0.00407652202377,-0.00163292867005,0.316,0.0021308411215,accepted,0.0,0.0,0.0
3.00778850488,0.497673995617,0.00042788990406,317.0,2.66811271737971,2.66811271737971,0.000350579426887,-0.0010215525738,0.317,0.00212111801242,accepted,0.0,0.0,0.0
2.99783864597,0.506606117834,0.00118783978151,318.0,-2.677915168207701,-2.677915168207701,-0.001105539879,0.000992458024136,0.318,0.00211145510836,accepted,0.0,0.0,0.0
3.00409621338,0.556399798233,0.0781064700674,319.0,1.2278042795366781,1.2278042795366781,0.00069528526805,0.00553263115539,0.319,0.00210185185185,rejected,0.0,0.0,0.0
3.00691867862,0.509193207114,0.00132739648004,320.0,0.14512805297115428,0.14512805297115428,0.00100889251703,0.000287454364369,0.32,0.00209230769231,accepted,0.0,0.0,0.0
3.02554128073,0.592458321621,0.205597903819,321.0,-1.779340869469302,-1.779340869469302,0.00206917801253,0.00925167938974,0.321,0.00208282208589,rejected,0.0,0.0,0.0
2.94581796148,0.50404220348,0.00746919348565,322.0,-0.28562691599688783,-0.28562691599688783,-0.00678896857141,-0.000572333737122,0.322,0.00207339449541,rejected,0.0,0.0,0.0
3.02495086248,0.55959957357,0.0747901267594,323.0,1.237316622006138,1.237316622006138,0.00200357598409,0.00560070738402,0.323,0.00206402439024,rejected,0.0,0.0,0.0
2.99143800479,0.496756049597,4.00474594003e-05,324.0,2.520550106130293,2.520550106130293,-0.00172007487032,-0.00138190639076,0.324,0.0020547112462,accepted,0.0,0.0,0.0
2.99651811334,0.486559460807,0.00355748276662,325.0,2.609119981133148,2.609119981133148,0.000564456505515,-0.00113295431,0.325,0.00204545454545,rejected,0.0,0.0,0.0
2.98686491171,0.491207953332,0.00071130907456,326.0,2.830018862966816,2.830018862966816,-0.000508121453167,-0.000616455140572,0.326,0.00203625377644,accepted,0.0,0.0,0.0
2.97272555603,0.47782284,0.0052194033006,327.0,-0.6627390986522164,-0.6627390986522164,-0.00157103951958,-0.00148723481466,0.327,0.00202710843373,rejected,0.0,0.0,0.0
3.0004119761,0.507266822914,0.00119874310187,328.0,0.7548153981125401,0.7548153981125401,0.00150522937668,0.00178431884252,0.328,0.00201801801802,accepted,0.0,0.0,0.0
2.90259826728,0.538035664711,0.0909729979347,329.0,-2.0754623464949384,-2.0754623464949384,-0.0108681898692,0.00341876019968,0.329,0.00200898203593,rejected,0.0,0.0,0.0
3.02275617483,0.50333919756,0.000200875163298,330.0,-0.22808962963313695,-0.22808962963313695,0.00248268874816,-0.000436402817108,0.33,0.002,accepted,0.0,0.0,0.0
3.00056988372,0.632718073146,0.50926444787,331.0,-1.700262945320796,-1.700262945320796,-0.00246514345668,0.0143754306206,0.331,0.00199107142857,rejected,0.0,0.0,0.0
2.85585861693,0.512249804099,0.0554700684011,332.0,-2.653171502008924,-2.653171502008924,-0.0185441731002,0.0009900673932,0.332,0.0019821958457,rejected,0.0,0.0,0.0
3.02004687445,0.23664319066,1.13577904358,333.0,-1.508279536099358,-1.508279536099358,-0.000301033376021,-0.0296328896556,0.333,0.00197337278107,rejected,0.0,0.0,0.0
3.01772760018,0.552550508232,0.0595558937619,334.0,1.2450868002042004,1.2450868002042004,-0.000558730516567,0.00546792340792,0.334,0.00196460176991,rejected,0.0,0.0,0.0
3.02657468203,0.415892261664,0.169593670638,335.0,-1.3837866982382598,-1.3837866982382598,0.000424278577485,-0.00971632621068,0.335,0.00195588235294,rejected,0.0,0.0,0.0
3.01247618749,0.464466497379,0.0328433179195,336.0,1.9716322580565313,1.9716322580565313,-0.00114222081575,-0.00431918890907,0.336,0.00194721407625,rejected,0.0,0.0,0.0
3.06048060733,0.379512286943,0.367784250432,337.0,-1.4391155605431984,-1.4391155605431984,0.00419160361094,-0.0137585456241,0.337,0.00193859649123,rejected,0.0,0.0,0.0
3.04085638222,0.49311004583,0.00698558488404,338.0,2.5819316647157367,2.5819316647157367,0.00201113415391,-0.00113657241453,0.338,0.00193002915452,rejected,0.0,0.0,0.0
2.98959321857,0.496965748716,2.19870006488e-05,339.0,2.7679430678291865,2.7679430678291865,-0.00368477291751,-0.000708160982661,0.339,0.00192151162791,accepted,0.0,0.0,0.0
2.9802454371,0.602227408067,0.309301067579,340.0,1.418237517855486,1.418237517855486,-0.00103864238622,0.0116957399279,0.34,0.00191304347826,rejected,0.0,0.0,0.0
3.0035161607,0.487998611547,0.00376065082103,341.0,2.633763968482734,2.633763968482734,0.00154699356918,-0.000996348574427,0.341,0.00190462427746,rejected,0.0,0.0,0.0
2.99877680357,0.489750077537,0.0022409065395,342.0,2.718913242580178,2.718913242580178,0.00102039833271,-0.000801741242149,0.342,0.00189625360231,rejected,0.0,0.0,0.0
2.97171895407,0.502332084982,0.00213488656188,343.0,0.3241361995235139,0.3241361995235139,-0.00198602938975,0.000596259585124,0.343,0.00188793103448,accepted,0.0,0.0,0.0
2.99854378935,0.504990898314,0.00066556613431,344.0,-2.975924053863351,-2.975924053863351,0.00298053725382,0.000295423703452,0.344,0.00187965616046,accepted,0.0,0.0,0.0
2.98300000126,0.414618941625,0.130232400161,345.0,1.7442265843187759,1.7442265843187759,-0.00172708756619,-0.010041328521,0.345,0.00187142857143,rejected,0.0,0.0,0.0
2.99658967717,0.503728004769,0.000485968828551,346.0,3.0616462169211953,3.0616462169211953,-0.000217123575113,-0.000140321504939,0.346,0.00186324786325,accepted,0.0,0.0,0.0
3.01831039464,0.488373009091,0.00604412724106,347.0,-0.7744719056666987,-0.7744719056666987,0.00241341305169,-0.00170611063088,0.347,0.00185511363636,rejected,0.0,0.0,0.0
4.5,0.489218103892,3.83095026665,348.0,-0.7483847935191217,-0.7483847935191217,0.655268793116,-0.00161221120854,0.348,0.00184702549575,rejected,0.0,0.0,0.0
2.99361319542,0.47507305773,0.0119911038031,349.0,2.0681997950188276,2.0681997950188276,-0.000330720195091,-0.00318388300439,0.349,0.00183898305085,rejected,0.0,0.0,0.0
3.00376988466,0.478743343626,0.0110064305632,350.0,2.125781962246343,2.125781962246343,0.000797800831775,-0.00277607346036,0.35,0.00183098591549,rejected,0.0,0.0,0.0
2.99351615213,0.507361275728,0.00187506279718,351.0,-2.9102340435383107,-2.9102340435383107,-0.000341502782266,0.000403696773222,0.351,0.00182303370787,accepted,0.0,0.0,0.0
3.01068288342,0.403703221855,0.195278713379,352.0,-1.4237253565958463,-1.4237253565958463,0.00190741458699,-0.0115175615414,0.352,0.00181512605042,rejected,0.0,0.0,0.0
2.999170426,0.515195133856,0.00560603399062,353.0,-2.6680977210064762,-2.6680977210064762,0.000628252651931,0.00087042868091,0.353,0.00180726256983,rejected,0.0,0.0,0.0
3.03320974736,0.470869343668,0.0316503347899,354.0,1.9660150227491116,1.9660150227491116,0.00441039946947,-0.00405465911778,0.354,0.00179944289694,rejected,0.0,0.0,0.0
2.9934892642,4.5,77937.3919219,355.0,1.570235509468759,1.570235509468759,-2.98754775831e-06,3.00305716605,0.355,0.00179166666667,rejected,0.0,0.0,0.0
2.98435433117,0.512841046498,0.00654870198456,356.0,0.3482876808724198,0.3482876808724198,-0.00101798010748,0.000608863418881,0.356,0.00178393351801,rejected,0.0,0.0,0.0
2.86815589755,0.606763896688,0.488197399554,357.0,1.4207591512122244,1.4207591512122244,-0.0139289171759,0.0110447356622,0.357,0.00177624309392,rejected,0.0,0.0,0.0
2.65744947293,0.486671175597,0.142728361742,358.0,2.1968993445187595,2.1968993445187595,-0.0373407421333,-0.0022989000146,0.358,0.00176859504132,rejected,0.0,0.0,0.0
3.88754269706,0.773043881496,1.13614837935,359.0,-1.6268119687928404,-1.6268119687928404,0.0993362827696,0.0295202895298,0.359,0.00176098901099,rejected,0.0,0.0,0.0
3.04462935366,0.522991595136,0.00398135055586,360.0,-2.3300601065899964,-2.3300601065899964,0.00567924461401,0.00173670215642,0.36,0.00175342465753,accepted,0.0,0.0,0.0
3.04024250742,0.428707357747,0.14055668173,361.0,-1.4154018735217142,-1.4154018735217142,-0.000487427359845,-0.0104760263765,0.361,0.00174590163934,rejected,0.0,0.0,0.0
3.09802999993,0.631930519301,0.376146331178,362.0,-1.7049875358114825,-1.7049875358114825,0.00593340514137,0.0121043249072,0.362,0.00173841961853,rejected,0.0,0.0,0.0
3.07195446186,0.190211002201,1.66199151491,363.0,1.6147731536336343,1.6147731536336343,0.003036123133,-0.0369756214372,0.363,0.00173097826087,rejected,0.0,0.0,0.0
3.0490547399,0.504945467176,0.00154979175142,364.0,-0.8911898986210605,-0.8911898986210605,0.000491709581991,-0.00200512532883,0.364,0.00172357723577,accepted,0.0,0.0,0.0
3.061623113,0.506982519193,0.00211702019766,365.0,-3.0022018310500798,-3.0022018310500798,0.00139648589995,0.000226339112978,0.365,0.00171621621622,accepted,0.0,0.0,0.0
3.06145643579,0.50883729824,0.00146395775116,366.0,0.12759702787236593,0.12759702787236593,-1.85196901186e-05,0.000206086560722,0.366,0.00170889487871,accepted,0.0,0.0,0.0
2.95947326489,0.483177986733,0.00121605721592,367.0,2.082068457370368,2.082068457370368,-0.0113314634325,-0.00285103461187,0.367,0.00170161290323,accepted,0.0,0.0,0.0
2.92173738369,0.464006613454,0.00620542155361,368.0,2.21282160738291,2.21282160738291,-0.0041928756898,-0.00213015258656,0.368,0.00169436997319,rejected,0.0,0.0,0.0
2.96430079297,0.480266386414,0.0027059319579,369.0,2.940365878405766,2.940365878405766,0.000536392007957,-0.000323511146557,0.369,0.0016871657754,rejected,0.0,0.0,0.0
2.9682948358,0.469257499255,0.0112050113945,370.0,2.3665843887586,2.3665843887586,0.000980174544715,-0.00154672083092,0.37,0.00168,rejected,0.0,0.0,0.0
2.9496567284,0.492153936465,0.000950084343448,371.0,0.5652095891853945,0.5652095891853945,-0.00109072627698,0.000997327747988,0.371,0.00167287234043,accepted,0.0,0.0,0.0
2.94788056474,0.494730677583,0.00183079593206,372.0,-2.960745763840256,-2.960745763840256,-0.000197351518035,0.000286304568714,0.372,0.00166578249337,accepted,0.0,0.0,0.0
2.51328589706,0.431330830206,0.144966732964,373.0,1.7886234313959983,1.7886234313959983,-0.0482882964088,-0.00704442748641,0.373,0.00165873015873,rejected,0.0,0.0,0.0
2.96463429836,0.541810038835,0.0616870661996,374.0,1.2822709652197268,1.2822709652197268,0.0018615259582,0.00523104013903,0.374,0.00165171503958,rejected,0.0,0.0,0.0
3.00659231188,0.485036214143,0.00624129948511,375.0,2.533072812165609,2.533072812165609,0.00652352745968,-0.00107716260445,0.375,0.00164473684211,rejected,0.0,0.0,0.0
2.96045077436,0.496000447198,0.00104768100802,376.0,-3.0502058303462243,-3.0502058303462243,0.00139668995828,0.000141085512743,0.376,0.00163779527559,accepted,0.0,0.0,0.0
2.94160706454,0.507138112009,0.0112350103679,377.0,0.6791359862693618,0.6791359862693618,-0.00209374553561,0.00123751831236,0.377,0.00163089005236,rejected,0.0,0.0,0.0
2.97636329319,0.48495693511,0.00192312294721,378.0,-0.6770506155648155,-0.6770506155648155,0.00176805764697,-0.00122705689864,0.378,0.00162402088773,accepted,0.0,0.0,0.0
2.97069374391,0.493760741367,0.000169700756983,379.0,-2.5698096680345244,-2.5698096680345244,-0.000629949919978,0.000978200695232,0.379,0.0016171875,accepted,0.0,0.0,0.0
3.06188527183,0.474570180295,0.0388134300518,380.0,-0.9534390173669256,-0.9534390173669256,0.0101323919909,-0.00213228456356,0.38,0.00161038961039,rejected,0.0,0.0,0.0
2.97188931626,0.489438301433,0.000402302953343,381.0,-0.3084387915569522,-0.3084387915569522,0.000132841372474,-0.000480271103769,0.381,0.00160362694301,accepted,0.0,0.0,0.0
2.96337176762,0.479167246088,0.00312543795393,382.0,-0.6500408439102663,-0.6500408439102663,-0.00094639429284,-0.00114122837174,0.382,0.00159689922481,rejected,0.0,0.0,0.0
2.98485874678,0.491448123469,0.000548086024406,383.0,0.14829744743560758,0.14829744743560758,0.00144104783563,0.000223313559466,0.383,0.00159020618557,accepted,0.0,0.0,0.0
3.0241017454,0.487050579647,0.00831144295722,384.0,2.82442134779511,2.82442134779511,0.00436033318031,-0.000488615980119,0.384,0.00158354755784,rejected,0.0,0.0,0.0
3.00252816312,0.48796437212,0.003634363162,385.0,-0.25543156854100646,-0.25543156854100646,0.00196326848275,-0.000387083483129,0.385,0.00157692307692,rejected,0.0,0.0,0.0
2.96452065646,0.490789514072,0.000211388054188,386.0,-0.04953481359820433,-0.04953481359820433,-0.00225978781289,-7.31788218178e-05,0.386,0.00157033248082,accepted,0.0,0.0,0.0
2.70935779864,0.496636839658,0.123460274871,387.0,-2.725419724345632,-2.725419724345632,-0.0283514286466,0.000649702842871,0.387,0.0015637755102,rejected,0.0,0.0,0.0
2.96842559171,0.489127945574,0.000355261613718,388.0,3.0161335978359016,3.0161335978359016,0.000433881694062,-0.000184618722036,0.388,0.0015572519084,accepted,0.0,0.0,0.0
2.96781665075,0.470439262278,0.00999724751072,389.0,-0.958729844929505,-0.958729844929505,-6.76601067747e-05,-0.00207652036617,0.389,0.00155076142132,rejected,0.0,0.0,0.0
3.0181799934,0.503650272112,6.78772384939e-05,390.0,0.838182276228479,0.838182276228479,0.00552826685444,0.0016135918376,0.39,0.00154430379747,accepted,0.0,0.0,0.0
3.22803909254,0.483587390003,0.134314905001,391.0,-0.995487696598699,-0.995487696598699,0.0233176776818,-0.00222920912327,0.391,0.00153787878788,rejected,0.0,0.0,0.0
3.02127018108,0.517254235171,0.00357391986419,392.0,-2.331817464728569,-2.331817464728569,0.000343354186403,0.00151155145101,0.392,0.0015314861461,rejected,0.0,0.0,0.0
3.03158610188,0.511255255508,0.000455054751042,393.0,0.5326011671347084,0.5326011671347084,0.00148956760832,0.000844998155054,0.393,0.00152512562814,accepted,0.0,0.0,0.0
3.02228775491,0.52655607073,0.0110216794784,394.0,-2.2693158038975394,-2.2693158038975394,-0.00103314966278,0.00170009058021,0.394,0.00151879699248,rejected,0.0,0.0,0.0
3.04722775538,0.538477469079,0.0190902922035,395.0,-2.010196617523018,-2.010196617523018,0.00173796150069,0.00302469039684,0.395,0.0015125,rejected,0.0,0.0,0.0
3.06805634129,0.492672946196,0.0143753026605,396.0,-0.9697010429550659,-0.9697010429550659,0.00405224882401,-0.00206470103461,0.396,0.00150623441397,rejected,0.0,0.0,0.0
3.02196915768,0.498455967202,0.00120748110481,397.0,2.3519068994816976,2.3519068994816976,-0.00106854935527,-0.00142214314505,0.397,0.0015,accepted,0.0,0.0,0.0
3.02318266882,0.520630583968,0.00552872930463,398.0,1.0527963171632626,1.0527963171632626,0.000134834571312,0.00246384630734,0.398,0.00149379652605,rejected,0.0,0.0,0.0
3.0456737334,0.507835646093,0.000579707823771,399.0,0.6404790123850908,0.6404790123850908,0.00263384174684,0.00104218654338,0.399,0.00148762376238,accepted,0.0,0.0,0.0
3.12126408908,0.511126674286,0.0101045089279,400.0,-2.884807576417976,-2.884807576417976,0.00839892840861,0.000365669799286,0.4,0.00148148148148,rejected,0.0,0.0,0.0
3.06802219477,0.489489987043,0.0181880053097,401.0,-0.9733745443605715,-0.9733745443605715,0.00248316237432,-0.00203840656109,0.401,0.00147536945813,rejected,0.0,0.0,0.0
3.0280155185,0.533012485896,0.0172355111247,402.0,-2.029402939833621,-2.029402939833621,-0.00196202387792,0.00279742664485,0.402,0.00146928746929,rejected,0.0,0.0,0.0
3.05338883335,0.511747632555,0.000465961302585,403.0,0.3060873175166434,0.3060873175166434,0.000857233328266,0.000434665162444,0.403,0.00146323529412,accepted,0.0,0.0,0.0
3.05609762364,0.508646554378,0.00107690753334,404.0,-0.24643427271399743,-0.24643427271399743,0.000300976698316,-0.000344564241854,0.404,0.00145721271394,accepted,0.0,0.0,0.0
3.09971751993,0.499026209272,0.016861862651,405.0,2.476940117337632,2.476940117337632,0.00484665514372,-0.00106892723397,0.405,0.0014512195122,rejected,0.0,0.0,0.0
3.06891441927,0.508909121951,0.00218594293347,406.0,0.021471350327209926,0.021471350327209926,0.00142408840298,2.91741748277e-05,0.406,0.00144525547445,accepted,0.0,0.0,0.0
3.09989344259,0.483686588431,0.041048258069,407.0,-1.1210285148440593,-1.1210285148440593,0.00344211370228,-0.00280250372452,0.407,0.00143932038835,rejected,0.0,0.0,0.0
3.0768573397,0.471111151646,0.0538701441971,408.0,1.8812510329975405,1.8812510329975405,0.000882546715448,-0.00419977447842,0.408,0.00143341404358,rejected,0.0,0.0,0.0
3.08143977021,0.538213643599,0.0102511184236,409.0,1.1798862032710202,1.1798862032710202,0.00139170566082,0.00325605796083,0.409,0.00142753623188,rejected,0.0,0.0,0.0
3.06979692794,0.49666488218,0.0106696895115,410.0,2.347263758418011,2.347263758418011,9.80565192758e-05,-0.00136047108569,0.41,0.00142168674699,rejected,0.0,0.0,0.0
3.06241458278,0.497270141834,0.00830942416107,411.0,-0.7710350005392903,-0.7710350005392903,-0.000722204054068,-0.00129322001299,0.411,0.00141586538462,rejected,0.0,0.0,0.0
3.0691089426,0.438943581895,0.135200355857,412.0,-1.40191908653495,-1.40191908653495,2.16137041758e-05,-0.00777394889515,0.412,0.00141007194245,rejected,0.0,0.0,0.0
3.03668071931,0.515886611848,0.0013838673869,413.0,-2.6105566573882437,-2.6105566573882437,-0.00358152221774,0.000775276655126,0.413,0.0014043062201,accepted,0.0,0.0,0.0
3.04497168491,0.543004283921,0.0269046356405,414.0,-1.9822129008423794,-1.9822129008423794,0.000921218400763,0.00301307467478,0.414,0.00139856801909,rejected,0.0,0.0,0.0
3.08180796042,0.518644486205,0.00100355974057,415.0,0.22990581317060865,0.22990581317060865,0.00501413790143,0.000306430484172,0.415,0.00139285714286,accepted,0.0,0.0,0.0
3.07573915559,0.517499658586,0.000857692495996,416.0,-0.09724493167009074,-0.09724493167009074,-0.000674311647611,-0.000127203068785,0.416,0.00138717339667,accepted,0.0,0.0,0.0
3.08647583998,0.330895898346,0.690210585324,417.0,1.6333480292989462,1.6333480292989462,0.00119296493256,-0.0207337511377,0.417,0.00138151658768,rejected,0.0,0.0,0.0
3.07805569332,0.514707827049,0.00130917929125,418.0,-0.23540132052754226,-0.23540132052754226,0.000257393081329,-0.000310203504147,0.418,0.00137588652482,rejected,0.0,0.0,0.0
3.80520538404,0.522287937029,0.775624454073,419.0,-2.7498902856827168,-2.7498902856827168,0.0810518031614,0.000532030938146,0.419,0.00137028301887,rejected,0.0,0.0,0.0
3.09116440857,-0.236461923858,6.09592270737,420.0,-1.5554845261133732,-1.5554845261133732,0.00171391699796,-0.0837735091604,0.42,0.00136470588235,rejected,0.0,0.0,0.0
3.1247855735,0.545095186977,0.00908661469282,421.0,1.175995515584499,1.175995515584499,0.00544960199014,0.00306616982124,0.421,0.00135915492958,rejected,0.0,0.0,0.0
3.05876043031,0.518341398908,0.000945105328715,422.0,0.07337151740100278,0.07337151740100278,-0.00188652503072,9.3526702435e-05,0.422,0.00135362997658,accepted,0.0,0.0,0.0
3.06109345982,0.520552141162,0.00140406495657,423.0,-2.950130436729659,-2.950130436729659,0.000259225500582,0.000245638028225,0.423,0.00134813084112,accepted,0.0,0.0,0.0
3.04856521401,0.516656138328,0.000942774426834,424.0,-0.3304178234655417,-0.3304178234655417,-0.0013920273125,-0.000432889203787,0.424,0.00134265734266,accepted,0.0,0.0,0.0
3.0509166743,0.508124830437,0.000832927205071,425.0,-0.6461386810943277,-0.6461386810943277,0.000261273366044,-0.000947923099002,0.425,0.00133720930233,accepted,0.0,0.0,0.0
3.05964136409,0.41539412471,0.209058824842,426.0,-1.4498875398475966,-1.4498875398475966,0.000969409976965,-0.0103034117475,0.426,0.00133178654292,rejected,0.0,0.0,0.0
3.04001297929,0.532887435999,0.0137881227474,427.0,-1.99626922778809,-1.99626922778809,-0.00121152166827,0.00275140061798,0.427,0.00132638888889,rejected,0.0,0.0,0.0
3.05566683487,0.485158681039,0.0195038917568,428.0,-1.1179095764241715,-1.1179095764241715,0.000527795619192,-0.00255179437752,0.428,0.00132101616628,rejected,0.0,0.0,0.0
3.09596490318,0.515110684314,0.00288688941611,429.0,-2.5811053105688626,-2.5811053105688626,0.00500535876384,0.00077620598638,0.429,0.00131566820276,rejected,0.0,0.0,0.0
3.05341913365,0.518503689373,0.00120073936824,430.0,-2.389104981236916,-2.389104981236916,0.000278051039204,0.00115320654841,0.43,0.00131034482759,accepted,0.0,0.0,0.0
3.04434692505,0.501793687768,0.00225522360304,431.0,-0.9869196282508375,-0.9869196282508375,-0.00100802317786,-0.00185666684493,0.431,0.00130504587156,rejected,0.0,0.0,0.0
3.05160450003,0.54153344953,0.0222610349648,432.0,1.1253330488890398,1.1253330488890398,-0.000201625958029,0.00255886223973,0.432,0.00129977116705,rejected,0.0,0.0,0.0
3.00982410745,0.53334523839,0.0235490743304,433.0,0.9350814728115209,0.9350814728115209,-0.00484389180021,0.00164906100192,0.433,0.00129452054795,rejected,0.0,0.0,0.0
3.05201209878,0.525133240899,0.0043645833346,434.0,-2.5954563833234165,-2.5954563833234165,-0.000156337208187,0.000736616836238,0.434,0.00128929384966,rejected,0.0,0.0,0.0
3.05599881993,0.64940935823,0.581615497182,435.0,1.4879995021383916,1.4879995021383916,0.000286631808747,0.0145450743175,0.435,0.00128409090909,rejected,0.0,0.0,0.0
3.05752634861,0.89598630769,7.23108024373,436.0,1.5421416818701044,1.5421416818701044,0.000456357216921,0.0419425131464,0.436,0.00127891156463,rejected,0.0,0.0,0.0
3.04848492488,0.523123407311,0.00358467580732,437.0,0.4050049782458607,0.4050049782458607,-0.00054824541938,0.000513301993196,0.437,0.00127375565611,accepted,0.0,0.0,0.0
3.0382494945,0.473312224565,0.0299191193357,438.0,-1.3585760554222097,-1.3585760554222097,-0.00113727004225,-0.00553457586075,0.438,0.00126862302483,rejected,0.0,0.0,0.0
3.03606166073,0.515320917508,0.00123813078172,439.0,2.5110586526680914,2.5110586526680914,-0.00138036268323,-0.00086694331152,0.439,0.00126351351351,accepted,0.0,0.0,0.0
3.04459701601,0.520394420532,0.00256800469258,440.0,0.44471319482171134,0.44471319482171134,0.000948372808753,0.000563722558311,0.44,0.00125842696629,accepted,0.0,0.0,0.0
3.03111992483,0.520277671305,0.00408831657333,441.0,-0.011010046546624075,-0.011010046546624075,-0.00149745457537,-1.29721364084e-05,0.441,0.0012533632287,rejected,0.0,0.0,0.0
3.02548622005,0.528668880995,0.0125577128088,442.0,0.664602753881371,0.664602753881371,-0.00212342177376,0.000919384495866,0.442,0.00124832214765,rejected,0.0,0.0,0.0
3.175374758,0.520892729591,0.0148465608688,443.0,-3.0942528293422167,-3.0942528293422167,0.0145308602208,5.53676731251e-05,0.443,0.00124330357143,rejected,0.0,0.0,0.0
3.11164751688,0.535372103652,0.0039396006298,444.0,-2.181150365764055,-2.181150365764055,0.00745005565273,0.00166418701333,0.444,0.00123830734967,rejected,0.0,0.0,0.0
3.45532305766,0.519593679934,0.219272849196,445.0,-0.07659326531477095,-0.07659326531477095,0.0456362268507,-8.89711776487e-05,0.445,0.00123333333333,rejected,0.0,0.0,0.0
3.03044693158,0.545073003824,0.0363878425341,446.0,-1.9693574584786113,-1.9693574584786113,-0.00157223160302,0.00274206481019,0.446,0.00122838137472,rejected,0.0,0.0,0.0
2.99842171139,0.492127996801,0.00127227618928,447.0,1.9218057978414356,1.9218057978414356,-0.00513058940159,-0.00314071374798,0.447,0.00122345132743,accepted,0.0,0.0,0.0
3.00218102002,0.484313212858,0.00593057080643,448.0,2.4929506804741504,2.4929506804741504,0.000417700958418,-0.000868309326985,0.448,0.00121854304636,rejected,0.0,0.0,0.0
3.00408598883,0.495581163372,0.000680404988925,449.0,-2.8171573992322325,-2.8171573992322325,0.000629364159409,0.000383685174571,0.449,0.00121365638767,accepted,0.0,0.0,0.0
3.00526330551,0.489127019409,0.00337905005483,450.0,-0.5629933619215457,-0.5629933619215457,0.000130812964216,-0.000717127106949,0.45,0.00120879120879,rejected,0.0,0.0,0.0
3.0029536469,0.495405509485,0.000652457522624,451.0,3.124348699831603,3.124348699831603,-0.000125815770385,-1.95170985172e-05,0.451,0.00120394736842,accepted,0.0,0.0,0.0
2.99524781182,0.487824115859,0.00272389435284,452.0,-0.6417922242059402,-0.6417922242059402,-0.000856203897227,-0.00084237706953,0.452,0.00119912472648,rejected,0.0,0.0,0.0
3.00099134551,0.48963351788,0.00255569414363,453.0,2.6225739588741703,2.6225739588741703,-0.000218033486904,-0.00064133240053,0.453,0.0011943231441,rejected,0.0,0.0,0.0
3.00328889546,0.472956519117,0.0171741253645,454.0,1.992222540369231,1.992222540369231,3.72498407046e-05,-0.00249433226314,0.454,0.00118954248366,rejected,0.0,0.0,0.0
2.80126124337,0.494822229338,0.0519374875116,455.0,-0.05812709909195535,-0.05812709909195535,-0.022410267059,-6.48089052168e-05,0.455,0.0011847826087,rejected,0.0,0.0,0.0
3.06100729264,0.513203716067,0.000616925486608,456.0,1.0596165904680372,1.0596165904680372,0.00645040508237,0.00197757850913,0.456,0.00118004338395,accepted,0.0,0.0,0.0
3.05628064988,0.56271567876,0.0656586622056,457.0,1.3726074908167956,1.3726074908167956,-0.000525182529079,0.00550132918809,0.457,0.00117532467532,rejected,0.0,0.0,0.0
3.0632233868,0.517987111365,0.000782890136655,458.0,0.4499557870493702,0.4499557870493702,0.000246232684426,0.000531488366379,0.458,0.00117062634989,accepted,0.0,0.0,0.0
3.0114779633,0.502133717868,3.22518402849e-05,459.0,2.1273769408668324,2.1273769408668324,-0.00574949150019,-0.00176148816626,0.459,0.00116594827586,accepted,0.0,0.0,0.0
3.0453557831,0.525661200536,0.00568869445294,460.0,-1.9663621585802218,-1.9663621585802218,0.0037642022004,0.00261416474085,0.46,0.00116129032258,rejected,0.0,0.0,0.0
2.99187274993,0.541214343501,0.0458500358908,461.0,1.3254535010528716,1.3254535010528716,-0.00217835704069,0.004342291737,0.461,0.00115665236052,rejected,0.0,0.0,0.0
3.04116049882,0.502600111669,0.00159020298508,462.0,0.04781738580861461,0.04781738580861461,0.00329805950307,5.1821533439e-05,0.462,0.00115203426124,rejected,0.0,0.0,0.0
3.21486927531,0.503975375394,0.062766867315,463.0,0.18749040670880257,0.18749040670880257,0.0225990346682,0.000204628613912,0.463,0.00114743589744,rejected,0.0,0.0,0.0
3.04658627048,0.510195907133,0.000361622340585,464.0,0.6950462268727349,0.6950462268727349,0.0039009230207,0.000895798807141,0.464,0.00114285714286,rejected,0.0,0.0,0.0
2.97258532024,0.508017540144,0.00517375247829,465.0,-2.5931322994983126,-2.5931322994983126,-0.00432140478365,0.000653758030651,0.465,0.00113829787234,rejected,0.0,0.0,0.0
3.01184600363,0.51612646464,0.0041991268061,466.0,-2.1717031377783185,-2.1717031377783185,4.08933704312e-05,0.00155474964132,0.466,0.00113375796178,rejected,0.0,0.0,0.0
3.01034056037,0.482042647432,0.00952843673179,467.0,-1.1269383498594991,-1.1269383498594991,-0.000126378102686,-0.00223234115964,0.467,0.00112923728814,rejected,0.0,0.0,0.0
3.01784737614,0.505346402239,7.14993609045e-05,468.0,-2.815975785670153,-2.815975785670153,0.000707712538746,0.000356964930083,0.468,0.00112473572939,accepted,0.0,0.0,0.0
3.0021845719,0.502545646604,9.40076737728e-05,469.0,-0.28734277700121424,-0.28734277700121424,-0.0017403115828,-0.000311195070578,0.469,0.00112025316456,accepted,0.0,0.0,0.0
