Y,X,Z,maxLabel,minLabel
0.475602728891,0.815484441308,1.06118502,1526.0,1553.0
0.130395342161,0.870010828569,0.90538741,1526.0,3759.0
0.975554543076,0.508309543484,0.34461405,2985.0,1333.0
0.254916862644,0.83371527396,1.2622267,1526.0,1553.0
0.727641055297,0.304626585521,1.69182371,2985.0,985.0
0.288565842502,0.630365648687,1.14226644,1526.0,985.0
0.797591201215,0.875508520723,1.02123148,3267.0,1758.0
0.0593336774174,0.280859367056,1.22678527,2023.0,3305.0
0.402940445673,0.213483820486,1.30661566,2023.0,985.0
0.128081448173,0.655602449238,1.1599187,1526.0,3305.0
0.282852952434,0.164464881682,1.43581066,2023.0,539.0
0.131174215146,0.834796772533,1.13799799,1526.0,3759.0
0.587130735998,0.979610584904,0.30324976,3267.0,1553.0
0.988397972656,0.546019154029,0.28370318,2985.0,1333.0
0.70818043377,0.105602106803,1.4724326,2985.0,539.0
0.0383016862996,0.681827235427,1.13983678,1526.0,3305.0
0.697272824053,0.996483343187,0.84743001,3267.0,1553.0
0.297169855166,0.512023858612,1.11002361,2023.0,985.0
0.73968429578,0.663668416828,1.57681457,3267.0,985.0
0.484389536196,0.717927637677,1.30883373,1526.0,985.0
0.486496593916,0.919653730914,0.48610588,1526.0,1553.0
0.485131636608,0.228378212831,1.13008726,2023.0,539.0
0.336146059059,0.416280443179,1.25153952,2023.0,985.0
0.856358418208,0.803950028914,1.03195997,3267.0,1758.0
0.443363650572,0.332106557985,1.17760482,2023.0,985.0
0.373636875854,0.790670473778,1.46502437,1526.0,1553.0
0.034711823574,0.890579242699,0.61006285,1526.0,3759.0
0.715890256389,0.0652748914587,1.44100625,2985.0,539.0
0.257361046331,0.146216749015,1.42056314,2023.0,539.0
0.785393775391,0.898148438637,1.02217944,3267.0,1758.0
0.336538589871,0.555864370557,1.00444404,2023.0,985.0
0.789035214295,0.492814232943,1.25514288,2985.0,1333.0
0.165520663645,0.268517594847,1.43635025,2023.0,3305.0
0.296287978603,0.422487675544,1.28415549,2023.0,985.0
0.204214549671,0.634663063016,1.15478438,1526.0,3305.0
0.337961325501,0.69394477473,1.46977465,1526.0,985.0
0.62514572349,0.85033670367,0.71949069,3267.0,1553.0
0.0130822511886,0.0384856069084,0.85458801,2023.0,2036.0
0.900873376499,0.0316430004387,0.52200669,2985.0,2992.0
0.701558951917,0.361604351635,1.4833863,2985.0,985.0
0.19084894289,0.0145890433375,1.14765737,2023.0,2036.0
0.913480926983,0.614910760106,0.37960866,3267.0,1333.0
0.396660256292,0.165441988307,1.27648119,2023.0,539.0
0.0962163969167,0.213523778416,1.30486199,2023.0,2036.0
0.101399354195,0.279649052136,1.31913608,2023.0,3305.0
0.714253565463,0.87091531229,1.17123766,3267.0,1553.0
0.623236897314,0.36983153349,0.96744472,2985.0,985.0
0.930960195123,0.955083535741,0.05866835,3267.0,1758.0
0.101250985428,0.956890401188,0.64080244,1526.0,3759.0
0.995055604958,0.215531405112,0.69496247,2985.0,2992.0
0.439943720456,0.137111248248,1.14343337,2023.0,539.0
0.651817191544,0.533342967865,0.809518,2985.0,985.0
0.790571568019,0.81868504845,1.46011021,3267.0,1758.0
0.429087162583,0.151656502427,1.18888966,2023.0,539.0
0.425511878781,0.188606925585,1.23944121,2023.0,539.0
0.198874457786,0.874620722112,0.97671617,1526.0,3759.0
0.241034905482,0.370454909133,1.3950625,2023.0,3305.0
0.112559556522,0.0793637365753,1.15505896,2023.0,2036.0
0.711154910669,0.214580830469,1.62556415,2985.0,539.0
0.665209237641,0.399088382581,1.15189325,2985.0,985.0
0.390766333647,0.381794524235,1.21904924,2023.0,985.0
0.909313524586,0.529902816175,0.38561115,2985.0,1333.0
0.062677579248,0.511898206666,0.87148666,2023.0,3305.0
0.336634966623,0.479506078288,1.12646183,2023.0,985.0
0.176250754897,0.902604586888,0.84692085,1526.0,3759.0
0.394385638273,0.133397071886,1.2364429,2023.0,539.0
0.558657547589,0.0884491999374,0.827061,2023.0,539.0
0.569660817406,0.8202036202,0.86441092,1526.0,1553.0
0.928414120089,0.238116179881,0.74516726,2985.0,2992.0
0.97398066264,0.670346678624,0.58447039,3267.0,1333.0
0.632550893964,0.752589289274,1.3507679,3267.0,1553.0
0.178286746884,0.196849025133,1.43393671,2023.0,2036.0
0.602787906212,0.68708617652,1.00480092,3267.0,985.0
0.646032078808,0.807067114116,1.15142654,3267.0,1553.0
0.907480301081,0.385746933377,0.66070514,2985.0,1333.0
0.351958353387,0.849748667993,1.05835442,1526.0,1553.0
0.953529279668,0.314549102521,0.68748744,2985.0,1333.0
0.815647646975,0.634129556276,1.04365057,3267.0,1333.0
0.41270931098,0.943716976546,0.62058145,1526.0,1553.0
0.684699373945,0.612503380657,1.04929075,3267.0,985.0
0.0526933823835,0.716829744567,1.38746418,1526.0,3305.0
0.250280980312,0.0239947484862,1.19684314,2023.0,2036.0
0.492513207368,0.116296150516,0.99140563,2023.0,539.0
0.169703647534,0.548484542768,1.02032836,2023.0,3305.0
0.574000394804,0.68022912384,0.93699726,3267.0,985.0
0.964586364097,0.20612906879,0.69794184,2985.0,2992.0
0.528477611143,0.987738284512,0.35017433,1526.0,1553.0
0.167185209963,0.0940215229276,1.2754941,2023.0,2036.0
0.0614090848391,0.284998993921,1.22938235,2023.0,3305.0
0.276028570551,0.999865272315,0.79710401,1526.0,1553.0
0.0271378948882,0.252880247602,1.16063702,2023.0,2036.0
0.0760589095475,0.0127360997751,0.94609922,2023.0,2036.0
0.741236347878,0.595581605471,1.3157493,3267.0,985.0
0.5271566863,0.533400577152,0.64273139,2023.0,985.0
0.431928344171,0.487295399999,0.92921275,2023.0,985.0
0.899430907774,0.571456135617,0.37377922,3267.0,1333.0
0.47132893686,0.868690197791,0.69458587,1526.0,1553.0
0.818735860479,0.566327071415,0.90657046,3267.0,1333.0
0.908011014785,0.563931102763,0.35126123,3267.0,1333.0
0.64863934057,0.0614303101463,0.96632144,2985.0,539.0
0.173628428293,0.168197498463,1.3996404,2023.0,2036.0
0.37116669127,0.138956230865,1.28996198,2023.0,539.0
0.349701418623,0.973097169533,0.7246487,1526.0,1553.0
0.250314492092,0.256653884486,1.49965485,2023.0,3305.0
0.874662391579,0.57688071662,0.48034752,3267.0,1333.0
0.799843778089,0.728203334782,1.72122658,3267.0,1333.0
0.878653305089,0.94125309492,0.22764197,3267.0,1758.0
0.363901964939,0.191610597351,1.36658444,2023.0,539.0
0.545575019332,0.370899537665,0.91342999,2023.0,985.0
0.00454803207064,0.374201452912,0.99934933,2023.0,3305.0
0.45490122015,0.836381636755,0.94402243,1526.0,1553.0
0.994229590752,0.398518386623,0.55211729,2985.0,1333.0
0.101958384528,0.803782771063,1.32421768,1526.0,3759.0
0.577672799951,0.334640687177,0.94040951,2985.0,985.0
0.265419992913,0.195490978937,1.47515693,2023.0,539.0
0.513702419473,0.087586715605,0.8953557,2023.0,539.0
0.00205558724749,0.00106256338792,0.75566202,2023.0,2036.0
0.504160427606,0.612733822459,0.69165516,1526.0,985.0
0.794878419441,0.766272214187,1.75982136,3267.0,1758.0
0.0594057769187,0.260240668492,1.23350098,2023.0,2036.0
0.218790706997,0.798919652542,1.52445036,1526.0,3759.0
0.951440861903,0.616964701707,0.33076705,3267.0,1333.0
0.935929089537,0.0688250838008,0.52189395,2985.0,2992.0
0.577413858282,0.190438519276,0.96691582,2023.0,539.0
0.375372079288,0.625755769579,1.00984746,1526.0,985.0
0.827052137541,0.313309833015,1.24156911,2985.0,1333.0
0.0366269694727,0.266336975681,1.18031315,2023.0,2036.0
0.520810749969,0.289683941354,1.04724784,2023.0,985.0
0.889718821479,0.988170745314,0.15518735,3267.0,1758.0
0.68952447355,0.691404563536,1.50599958,3267.0,985.0
0.820778319338,0.232265891794,1.32493765,2985.0,2992.0
0.702884841408,0.751500649553,1.82544255,3267.0,1553.0
0.987414632921,0.361617537998,0.61497522,2985.0,1333.0
0.851162475266,0.535001527177,0.66653482,2985.0,1333.0
0.369499652267,0.343855936393,1.31735615,2023.0,985.0
0.279030087702,0.857640098282,1.0866374,1526.0,1553.0
0.0182088448243,0.318857747204,1.10445952,2023.0,3305.0
0.91053006307,0.159872696074,0.72186791,2985.0,2992.0
0.882254706668,0.253534944089,0.88324933,2985.0,2992.0
0.633713104444,0.749884065182,1.35804578,3267.0,1553.0
0.0579562550546,0.738738447367,1.46894705,1526.0,3305.0
0.948692747147,0.104184648046,0.57553331,2985.0,2992.0
0.420250128121,0.819641310447,1.15289946,1526.0,1553.0
0.0323839415872,0.181401401102,1.13702328,2023.0,2036.0
0.370248566235,0.546946348517,0.95862304,2023.0,985.0
0.635270994537,0.508022500786,0.7585339,2985.0,985.0
0.314933862378,0.446757832879,1.21876389,2023.0,985.0
0.937110919258,0.229046602787,0.73097494,2985.0,2992.0
0.130084666919,0.986580822381,0.68689346,1526.0,3759.0
0.765971061719,0.541445588586,1.30037922,2985.0,1333.0
0.69255229777,0.852926362272,1.13402127,3267.0,1553.0
0.73319206334,0.114613085081,1.60292781,2985.0,539.0
0.393580672423,0.10299348042,1.18680034,2023.0,539.0
0.143105283879,0.0258469530441,1.10515189,2023.0,2036.0
0.360947601348,0.967817157965,0.70785043,1526.0,1553.0
0.439402346136,0.85029272429,0.87900338,1526.0,1553.0
0.573468183999,0.557805340401,0.56114361,2985.0,985.0
0.452416114847,0.583405785864,0.76723248,1526.0,985.0
0.865272802269,0.564550148222,0.53876441,3267.0,1333.0
0.325102083228,0.108691547091,1.31211754,2023.0,539.0
0.106909986145,0.256080932276,1.33693215,2023.0,3305.0
0.200202221097,0.551953923086,1.05024752,2023.0,3305.0
0.850092952338,0.497932363883,0.73696411,2985.0,1333.0
0.0748966545972,0.0770931560726,1.07117682,2023.0,2036.0
0.760075496221,0.243945014254,1.73403764,2985.0,2992.0
0.321986274403,0.654124273605,1.22821627,1526.0,985.0
0.0824513139861,0.305135338638,1.26238476,2023.0,3305.0
0.318273776285,0.48595218558,1.13755577,2023.0,985.0
0.562265237924,0.213915986059,0.9901578,2023.0,539.0
0.0125557191234,0.847170558955,0.79099222,1526.0,3759.0
0.112165306954,0.0586018862805,1.11369294,2023.0,2036.0
0.0431659871347,0.912208808798,0.56749352,1526.0,3759.0
0.830593082083,0.708313528846,1.36547272,3267.0,1333.0
0.567051726758,0.766263978501,1.20974853,1526.0,1553.0
0.125806975906,0.0707096310963,1.1637622,2023.0,2036.0
0.868076922574,0.982243956994,0.26540079,3267.0,1758.0
0.768742514255,0.883067347781,1.16705815,3267.0,1758.0
0.643803197109,0.769986704404,1.36601706,3267.0,1553.0
0.0593113023926,0.293156551265,1.21976521,2023.0,3305.0
0.650747780607,0.673271171673,1.10286837,3267.0,985.0
0.495638070511,0.955124999619,0.4269281,1526.0,1553.0
0.469442864524,0.954462504702,0.4854727,1526.0,1553.0
0.578846165579,0.333610290972,0.9416985,2985.0,985.0
0.249963308044,0.903341734294,0.89181455,1526.0,3759.0
0.986974043769,0.631760767808,0.36654518,3267.0,1333.0
0.45749018352,0.702881907509,1.2885253,1526.0,985.0
0.505860309234,0.0210335436326,0.78006364,2023.0,539.0
0.922699076804,0.255308687514,0.75568828,2985.0,2992.0
0.197168451081,0.63904814437,1.16859477,1526.0,3305.0
0.880833537057,0.568450033099,0.45034095,3267.0,1333.0
0.410004050566,0.866636756544,0.84308462,1526.0,1553.0
0.268714662471,0.942965880489,0.82199738,1526.0,1553.0
0.590047655532,0.969719154288,0.30820692,3267.0,1553.0
0.936980665647,0.799893780332,0.76052121,3267.0,1758.0
0.0883460277897,0.403363687546,1.13741787,2023.0,3305.0
0.475435861031,0.687204409551,1.14578257,1526.0,985.0
0.814285844521,0.510353439839,1.0172428,2985.0,1333.0
0.984134313414,0.159594698381,0.64539996,2985.0,2992.0
0.569616360722,0.438807011451,0.76686905,2023.0,985.0
0.306001764793,0.152636961581,1.40262301,2023.0,539.0
0.903133070539,0.290933760416,0.78993031,2985.0,1333.0
0.935777713995,0.393096489458,0.59356397,2985.0,1333.0
0.746130820072,0.200887810253,1.7319108,2985.0,539.0
0.581666841773,0.113623199778,0.86376491,2985.0,539.0
0.449263757898,0.761275486034,1.44171495,1526.0,1553.0
0.509040021223,0.0830534666504,0.89615563,2023.0,539.0
0.183846254876,0.639759575399,1.15842325,1526.0,3305.0
0.635882326783,0.462418109286,0.84908906,2985.0,985.0
0.361902803267,0.351239504607,1.32074204,2023.0,985.0
0.784341443978,0.990804019382,0.92657785,3267.0,1758.0
0.674894460867,0.0636441400423,1.15240721,2985.0,539.0
0.578793804296,0.435036081689,0.77255207,2985.0,985.0
0.0985650304003,0.636173683134,0.99990003,1526.0,3305.0
0.932779141686,0.586010477409,0.30070643,3267.0,1333.0
0.89793759,0.488740282014,0.49217977,2985.0,1333.0
0.89911103805,0.605666938146,0.39939172,3267.0,1333.0
0.566786441153,0.589021202081,0.55979255,1526.0,985.0
0.266889741474,0.230520107139,1.49452315,2023.0,539.0
0.590594122789,0.0466865296584,0.74144761,2985.0,539.0
0.988606011492,0.817301155491,0.59700445,3267.0,1758.0
0.574592831911,0.525960031321,0.60052553,2985.0,985.0
0.97013211529,0.108528788227,0.57080513,2985.0,2992.0
0.199980219174,0.511881499205,1.10787488,2023.0,3305.0
0.28758815054,0.55517257111,1.05647112,2023.0,985.0
0.297449591639,0.864311161187,1.03444464,1526.0,1553.0
0.493336911894,0.586122883387,0.67657285,1526.0,985.0
0.624278464733,0.628169591452,0.72144218,3267.0,985.0
0.7815231848,0.524233566021,1.24909795,2985.0,1333.0
0.851089957368,0.479840206094,0.76416372,2985.0,1333.0
0.145601311965,0.901478027902,0.80574762,1526.0,3759.0
0.3126301226,0.0953433637264,1.30251647,2023.0,539.0
0.337729326295,0.403144801362,1.27385259,2023.0,985.0
0.0105039607758,0.761752942289,1.34875848,1526.0,3759.0
0.494822353938,0.828617571813,0.91455127,1526.0,1553.0
0.0827348511859,0.920211904896,0.64067048,1526.0,3759.0
0.18982088547,0.604568862031,1.05017287,1526.0,3305.0
0.869670279992,0.164021631508,0.89483373,2985.0,2992.0
0.146795341546,0.695688644819,1.45782139,1526.0,3305.0
0.718403495084,0.0582438677219,1.44009464,2985.0,539.0
0.777908259718,0.90752252096,1.04224149,3267.0,1758.0
0.311595676539,0.919546226952,0.82257843,1526.0,1553.0
0.655598531397,0.98148474609,0.54484987,3267.0,1553.0
0.763515405535,0.823799811728,1.56470618,3267.0,1758.0
0.0489366834632,0.736255848952,1.44427616,1526.0,3305.0
0.706826557803,0.493425013147,1.27228216,2985.0,985.0
0.269396750086,0.451639078663,1.24234044,2023.0,985.0
0.546957136958,0.0311172057481,0.72757015,2023.0,539.0
0.17374338982,0.486095625089,1.12760272,2023.0,3305.0
0.978998104105,0.809912744865,0.65751884,3267.0,1758.0
0.732025052358,0.271794559497,1.72504128,2985.0,985.0
0.0550572753546,0.780633839495,1.374484,1526.0,3759.0
0.633378844157,0.166754847897,1.06103068,2985.0,539.0
0.814187539465,0.860669932994,0.96115372,3267.0,1758.0
0.0539464736483,0.659594034697,1.02790809,1526.0,3305.0
0.677327000228,0.500741812284,1.04478782,2985.0,985.0
0.618935182369,0.395850495295,0.90842156,2985.0,985.0
0.559145378778,0.432466139652,0.78640893,2023.0,985.0
0.610427375559,0.694056242866,1.06785776,3267.0,985.0
0.414153981817,0.145063448498,1.21240521,2023.0,539.0
0.66635262679,0.142093487815,1.2283624,2985.0,539.0
0.933571398476,0.776020017633,0.91227914,3267.0,1758.0
0.267138346859,0.966866608934,0.80787262,1526.0,1553.0
0.629930753408,0.989698182789,0.40190913,3267.0,1553.0
0.365297249836,0.694071177788,1.42665857,1526.0,985.0
0.402747488907,0.753630916763,1.55792546,1526.0,1553.0
0.752524729528,0.603037317191,1.32679284,3267.0,1333.0
0.985703382172,0.0232185027616,0.40111824,2985.0,2992.0
0.359233356165,0.843882814712,1.08735636,1526.0,1553.0
0.842786760498,0.803258469981,1.13995383,3267.0,1758.0
0.746141615265,0.49508515105,1.41090505,2985.0,1333.0
0.634107096036,0.187610372712,1.08669203,2985.0,539.0
0.191790049009,0.621604422019,1.09445768,1526.0,3305.0
0.857270058444,0.190098545791,1.00235141,2985.0,2992.0
0.0656611875318,0.0778853953997,1.05209814,2023.0,2036.0
0.896732090483,0.893362768668,0.24609437,3267.0,1758.0
0.191323701802,0.466384141815,1.18632554,2023.0,3305.0
0.465671859557,0.0653319321725,0.9566597,2023.0,539.0
0.601005207189,0.972948317643,0.32046519,3267.0,1553.0
0.286627015631,0.99127645022,0.79239214,1526.0,1553.0
0.294156157713,0.539245257978,1.06975457,2023.0,985.0
0.861794490801,0.33902005184,0.94006295,2985.0,1333.0
0.125943171821,0.282610862582,1.36603379,2023.0,3305.0
0.977705498919,0.761622918714,0.93394374,3267.0,1758.0
0.604625890172,0.590789936388,0.58259591,3267.0,985.0
0.420667094742,0.4226132921,1.08156388,2023.0,985.0
0.0682899444523,0.936792609966,0.58549917,1526.0,3759.0
0.24971303303,0.893790720704,0.92084187,1526.0,3759.0
0.114938999786,0.351726897143,1.27719738,2023.0,3305.0
0.275940811791,0.105901006401,1.34981569,2023.0,539.0
0.959125430546,0.507174891538,0.35377455,2985.0,1333.0
0.560904904865,0.810367511308,0.94781042,1526.0,1553.0
0.155265720597,0.0463555599671,1.16562418,2023.0,2036.0
0.147001944517,0.927455571929,0.75392084,1526.0,3759.0
0.171506772789,0.753685519973,1.68761574,1526.0,3759.0
0.138239376279,0.30768110424,1.37092873,2023.0,3305.0
0.306710506162,0.870976718578,0.9898377,1526.0,1553.0
0.474429415417,0.0349133964709,0.87628883,2023.0,539.0
0.187446800104,0.0219945730693,1.1588237,2023.0,2036.0
0.414013290641,0.523257361847,0.90392674,2023.0,985.0
0.472394307021,0.444528026377,0.92202115,2023.0,985.0
0.0177916658618,0.903185774782,0.53167541,1526.0,3759.0
0.817559025441,0.801927845646,1.36686897,3267.0,1758.0
0.667162113746,0.362248265502,1.2277341,2985.0,985.0
0.16291515207,0.153120467242,1.36602874,2023.0,2036.0
0.64842705141,0.99972784007,0.49662759,3267.0,1553.0
0.337917904215,0.598427474405,1.00629287,1526.0,985.0
0.0300995959039,0.789285738205,1.26639872,1526.0,3759.0
0.314111827015,0.31387950301,1.43325635,2023.0,985.0
0.553692533996,0.173688572406,0.96444648,2023.0,539.0
0.70173368177,0.149239733617,1.5003758,2985.0,539.0
0.842139496664,0.732847474686,1.37051296,3267.0,1333.0
0.568102343373,0.336012737438,0.94122241,2023.0,985.0
0.797683825204,0.756552835404,1.76176654,3267.0,1333.0
0.283789010785,0.423395482689,1.29114092,2023.0,985.0
0.113369396216,0.951851533715,0.66838203,1526.0,3759.0
0.386076258818,0.378870195332,1.23328501,2023.0,985.0
0.673004632507,0.132984403785,1.26352833,2985.0,539.0
0.0974556119408,0.644501608946,1.03764513,1526.0,3305.0
0.350557249354,0.929342599569,0.75522376,1526.0,1553.0
0.856751149487,0.381168794441,0.91153345,2985.0,1333.0
0.271093514811,0.873074625589,1.0033042,1526.0,1553.0
0.980910264882,0.992147916693,0.01104511,3267.0,1758.0
0.783323235527,0.236672766329,1.62744736,2985.0,2992.0
0.495630022952,0.0367220519196,0.83303834,2023.0,539.0
0.722205339633,0.281960492554,1.68491467,2985.0,985.0
0.858658008477,0.663746348271,0.85230461,3267.0,1333.0
0.812743710543,0.246415526896,1.39818278,2985.0,2992.0
0.255650315028,0.765288789702,1.71555161,1526.0,1553.0
0.164391309294,0.901404755866,0.8346368,1526.0,3759.0
0.0664067622429,0.748062834318,1.49422838,1526.0,3759.0
0.182550840588,0.929547744321,0.80052907,1526.0,3759.0
0.816298728067,0.54104762374,0.9515416,2985.0,1333.0
0.873413091962,0.00674273260095,0.59140305,2985.0,2992.0
0.323542095796,0.289094889604,1.44155373,2023.0,985.0
0.554065220187,0.913636313964,0.37499278,1526.0,1553.0
0.284271788617,0.296091546141,1.47329748,2023.0,985.0
0.665510286034,0.487023020742,0.98310499,2985.0,985.0
0.434124372535,0.246485710667,1.24885529,2023.0,985.0
0.518971580434,0.369887494335,0.95957336,2023.0,985.0
0.134370925402,0.284801059236,1.38020438,2023.0,3305.0
0.367515671153,0.364499904533,1.29131053,2023.0,985.0
0.747160262602,0.0255573038071,1.45048457,2985.0,539.0
0.746614309202,0.597053916565,1.32086075,3267.0,985.0
0.355356954819,0.715366516429,1.56854916,1526.0,985.0
0.295647373957,0.881987915347,0.94760584,1526.0,1553.0
0.911200679585,0.336211302862,0.72511042,2985.0,1333.0
0.513878203582,0.755870529394,1.31050118,1526.0,1553.0
0.126114131214,0.287497425286,1.36372316,2023.0,3305.0
0.30499780581,0.907667361178,0.85421284,1526.0,1553.0
0.803723637667,0.445367017166,1.23395155,2985.0,1333.0
0.721373105124,0.949003650096,1.00929075,3267.0,1553.0
0.323605492786,0.29872151867,1.43504148,2023.0,985.0
0.98062696028,0.560186135713,0.27187335,2985.0,1333.0
0.68251538409,0.604419842736,1.0157311,3267.0,985.0
0.603290707479,0.637380294417,0.70139629,3267.0,985.0
0.302852397157,0.55117951975,1.04832405,2023.0,985.0
0.190598410831,0.79741177936,1.51312562,1526.0,3759.0
0.752890061762,0.601273004106,1.32355774,3267.0,1333.0
0.719931057822,0.157037162491,1.61824106,2985.0,539.0
0.245499530166,0.903556730343,0.89105183,1526.0,3759.0
0.519533626623,0.29525905901,1.04606556,2023.0,985.0
0.174276926595,0.434204117962,1.23079802,2023.0,3305.0
0.710327013794,0.953998157977,0.94718976,3267.0,1553.0
0.479089185474,0.653618290474,0.91718946,1526.0,985.0
0.836964892186,0.464333415605,0.90722881,2985.0,1333.0
0.993676591663,0.265331146369,0.70252726,2985.0,1333.0
0.784829065154,0.776718819928,1.78916709,3267.0,1758.0
0.817215043776,0.688481685633,1.35800106,3267.0,1333.0
0.307898984362,0.475675412332,1.16873657,2023.0,985.0
0.663595805798,0.408893521039,1.12234293,2985.0,985.0
0.167745864524,0.957620516177,0.75683196,1526.0,3759.0
0.324718415813,0.945367317401,0.77492946,1526.0,1553.0
0.734584348447,0.274373936531,1.73078909,2985.0,985.0
0.740683037262,0.805027582404,1.73417389,3267.0,1553.0
0.654179103126,0.362135407599,1.13823049,2985.0,985.0
0.695615698978,0.46746564551,1.24624767,2985.0,985.0
0.833742980108,0.286850740036,1.20360875,2985.0,2992.0
0.25785383495,0.700241047354,1.57566189,1526.0,3305.0
0.683198600235,0.096263799606,1.27779165,2985.0,539.0
0.679151242059,0.687134368272,1.3986522,3267.0,985.0
0.66053804724,0.000498999375966,0.92265856,2985.0,539.0
0.791168759761,0.937627406078,0.90528077,3267.0,1758.0
0.465096237246,0.2867428533,1.16832123,2023.0,985.0
0.295330750592,0.94534763157,0.80500447,1526.0,1553.0
0.203851691495,0.321337513002,1.4428087,2023.0,3305.0
0.11503578469,0.708990358913,1.48147686,1526.0,3305.0
0.521023565559,0.563110904201,0.62187556,2023.0,985.0
0.671295753138,0.00708540785291,1.01295529,2985.0,539.0
0.477900420892,0.312335600451,1.12025127,2023.0,985.0
0.413541549913,0.891220460853,0.72409962,1526.0,1553.0
0.933078681802,0.995614921207,0.0431172,3267.0,1758.0
0.849568132043,0.404460496596,0.92280292,2985.0,1333.0
0.0942396661486,0.927579871362,0.65366234,1526.0,3759.0
0.132125013073,0.304157432472,1.36310996,2023.0,3305.0
0.646319388795,0.525516186265,0.78798696,2985.0,985.0
0.479582805298,0.144994662177,1.06534979,2023.0,539.0
0.326374948799,0.864110462802,1.0051524,1526.0,1553.0
0.436555901877,0.628962050804,0.89339348,1526.0,985.0
0.704975035439,0.123728210135,1.48305895,2985.0,539.0
0.254792885449,0.632927674016,1.16560845,1526.0,985.0
0.931498679549,0.311299111534,0.71306593,2985.0,1333.0
0.0617608281462,0.939317185185,0.56819105,1526.0,3759.0
0.0815416965823,0.960498622144,0.59692623,1526.0,3759.0
0.463118361417,0.863883586336,0.73989505,1526.0,1553.0
0.190893522275,0.976775547717,0.77677677,1526.0,3759.0
0.30481365074,0.989857295991,0.77818774,1526.0,1553.0
0.8535275282,0.922516599978,0.40685712,3267.0,1758.0
0.65928461744,0.199626734294,1.2440643,2985.0,539.0
0.850200096809,0.77939831018,1.23760032,3267.0,1758.0
0.979240905023,0.190362390175,0.68026964,2985.0,2992.0
0.373042671562,0.35408709416,1.29674634,2023.0,985.0
0.356923537645,0.338256966401,1.34653075,2023.0,985.0
0.281291971281,0.193161644087,1.46666203,2023.0,539.0
0.159020407395,0.862117490233,0.99664368,1526.0,3759.0
0.344617318209,0.418647238617,1.23459889,2023.0,985.0
0.645988696172,0.7340659445,1.40831079,3267.0,985.0
0.111037390565,0.768309330514,1.55122469,1526.0,3759.0
0.243689907539,0.151023984689,1.42745334,2023.0,539.0
0.551357280591,0.255008811889,1.01078542,2023.0,985.0
0.615717870559,0.805873689662,1.02703419,3267.0,1553.0
0.175530854653,0.458526061489,1.18416516,2023.0,3305.0
0.422749390691,0.793435841052,1.34581211,1526.0,1553.0
0.790106135372,0.39575326126,1.43553584,2985.0,1333.0
0.878712877836,0.723341350379,1.09699447,3267.0,1333.0
0.232409381595,0.308324215074,1.47129023,2023.0,3305.0
0.742087869379,0.198200961155,1.72747282,2985.0,539.0
0.440492384238,0.549914167856,0.80870631,2023.0,985.0
0.114881549756,0.467168590396,1.067912,2023.0,3305.0
0.304877288478,0.863196487739,1.03430283,1526.0,1553.0
0.680445460063,0.344725307856,1.35211931,2985.0,985.0
0.0610133872975,0.504751951318,0.88050333,2023.0,3305.0
0.723108324391,0.173905333079,1.65314461,2985.0,539.0
0.493129691224,0.627394836076,0.7601635,1526.0,985.0
0.27733250481,0.281330385078,1.48579377,2023.0,985.0
0.78872502241,0.572495501389,1.15149988,3267.0,1333.0
0.631540391741,0.844708709243,0.78528659,3267.0,1553.0
0.695577741064,0.0185228332455,1.21772553,2985.0,539.0
0.83713152931,0.146380165393,1.10668697,2985.0,2992.0
0.0760291440124,0.998404612066,0.57480314,1526.0,3759.0
0.257253313264,0.499394482816,1.15194069,2023.0,985.0
0.287534147335,0.82216416528,1.34065644,1526.0,1553.0
0.698270349926,0.349154124816,1.47856593,2985.0,985.0
0.860683990144,0.010874937291,0.67724882,2985.0,2992.0
0.0214038810277,0.0397401226311,0.87595754,2023.0,2036.0
0.245629938842,0.430617842458,1.2870296,2023.0,3305.0
0.992704140486,0.422810942266,0.50686124,2985.0,1333.0
0.0560996360276,0.420338848471,1.03392917,2023.0,3305.0
0.209012188066,0.38388015525,1.35880289,2023.0,3305.0
0.124068934732,0.0988256975773,1.21377796,2023.0,2036.0
0.0597252200962,0.806630442107,1.21050148,1526.0,3759.0
0.211071072428,0.160842339779,1.42746747,2023.0,2036.0
0.780173690706,0.839239162821,1.36884042,3267.0,1758.0
0.0208618650261,0.746402687334,1.39053489,1526.0,3305.0
0.850613874116,0.0544207734183,0.83554231,2985.0,2992.0
0.602713983413,0.017745020105,0.69946994,2985.0,539.0
0.342866292536,0.500824571471,1.07665574,2023.0,985.0
0.811030249999,0.0349468381691,1.13198003,2985.0,2992.0
0.752587875294,0.307684715443,1.72225008,2985.0,1333.0
0.476270542591,0.317562726633,1.11887061,2023.0,985.0
0.602533210675,0.162188556083,0.95725725,2985.0,539.0
0.795099671417,0.579158381228,1.10404903,3267.0,1333.0
0.335164217356,0.315010682055,1.40594679,2023.0,985.0
0.904973161152,0.12974790999,0.69347385,2985.0,2992.0
0.0579225667887,0.960371740153,0.54429767,1526.0,3759.0
0.669669066712,0.302044456895,1.31678405,2985.0,985.0
0.0109093948293,0.980149646751,0.4302604,1526.0,3759.0
0.666953366871,0.993634042329,0.62154529,3267.0,1553.0
0.911676776342,0.134153766822,0.68244635,2985.0,2992.0
0.875419799209,0.888364896152,0.35802354,3267.0,1758.0
