RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,27.727727727727732,1,1.0,0.409191407211,1,1.0,1.0
0,27.727727727727732,2,1.0,0.200260249173,1,1.0,1.0
0,27.82782782782783,0,1.0,-3.72119779146,1,1.0,1.0
0,27.82782782782783,1,1.0,-3.51096107521,1,1.0,1.0
0,27.82782782782783,2,1.0,-3.30156995506,1,1.0,1.0
0,27.92792792792793,0,1.0,-2.73054133374,1,1.0,1.0
0,27.92792792792793,1,1.0,-2.51294155926,1,1.0,1.0
0,27.92792792792793,2,1.0,-2.27786656526,1,1.0,1.0
0,28.02802802802803,0,1.0,-3.93109159959,1,1.0,1.0
0,28.02802802802803,1,1.0,-3.68856591456,1,1.0,1.0
0,28.02802802802803,2,1.0,-3.4469847729,1,1.0,1.0
0,28.12812812812813,0,1.0,-4.06353648316,1,1.0,1.0
0,28.12812812812813,1,1.0,-3.80566201346,1,1.0,1.0
0,28.12812812812813,2,1.0,-3.54814997468,1,1.0,1.0
0,28.22822822822823,0,1.0,-3.49410169759,1,1.0,1.0
0,28.22822822822823,1,1.0,-3.25600649071,1,1.0,1.0
0,28.22822822822823,2,1.0,-3.01941462837,1,1.0,1.0
0,28.32832832832833,0,1.0,2.76229622958,1,1.0,1.0
0,28.32832832832833,1,1.0,2.4295197775,1,1.0,1.0
0,28.32832832832833,2,1.0,2.0960080391,1,1.0,1.0
0,28.42842842842843,0,1.0,4.09525049909,1,1.0,1.0
0,28.42842842842843,1,1.0,3.73544684103,1,1.0,1.0
0,28.42842842842843,2,1.0,3.37564019633,1,1.0,1.0
0,28.528528528528533,0,1.0,4.09399275008,1,1.0,1.0
0,28.528528528528533,1,1.0,3.73039448376,1,1.0,1.0
0,28.528528528528533,2,1.0,3.36650701494,1,1.0,1.0
0,28.62862862862863,0,1.0,2.43247708583,1,1.0,1.0
0,28.62862862862863,1,1.0,1.94339890335,1,1.0,1.0
0,28.62862862862863,2,1.0,1.61694277094,1,1.0,1.0
0,28.72872872872873,0,1.0,-0.938336983145,1,1.0,1.0
0,28.72872872872873,1,1.0,-0.823558344551,1,1.0,1.0
0,28.72872872872873,2,1.0,-0.722298029764,1,1.0,1.0
0,28.828828828828826,0,1.0,4.74808717963,1,1.0,1.0
0,28.828828828828826,1,1.0,4.37696364388,1,1.0,1.0
0,28.828828828828826,2,1.0,4.00573440516,1,1.0,1.0
0,28.92892892892893,0,1.0,4.00551863474,1,1.0,1.0
0,28.92892892892893,1,1.0,3.63252944811,1,1.0,1.0
0,28.92892892892893,2,1.0,3.26726468308,1,1.0,1.0
0,29.02902902902903,0,1.0,4.48612863207,1,1.0,1.0
0,29.02902902902903,1,1.0,4.07609277712,1,1.0,1.0
0,29.02902902902903,2,1.0,3.69417020566,1,1.0,1.0
0,29.12912912912913,0,1.0,4.94466344078,1,1.0,1.0
0,29.12912912912913,1,1.0,4.49951153328,1,1.0,1.0
0,29.12912912912913,2,1.0,4.10286177114,1,1.0,1.0
0,29.22922922922923,0,1.0,5.37642976384,1,1.0,1.0
0,29.22922922922923,1,1.0,4.89840574313,1,1.0,1.0
0,29.22922922922923,2,1.0,4.48927272967,1,1.0,1.0
0,29.32932932932933,0,1.0,3.90984191643,1,1.0,1.0
0,29.32932932932933,1,1.0,3.62282789502,1,1.0,1.0
0,29.32932932932933,2,1.0,3.37362947518,1,1.0,1.0
0,29.42942942942943,0,1.0,2.41155746751,1,1.0,1.0
0,29.42942942942943,1,1.0,2.31798050036,1,1.0,1.0
0,29.42942942942943,2,1.0,2.23114372911,1,1.0,1.0
0,29.529529529529533,0,1.0,0.881504809836,1,1.0,1.0
0,29.529529529529533,1,1.0,0.983644741901,1,1.0,1.0
0,29.529529529529533,2,1.0,1.06144946419,1,1.0,1.0
0,29.62962962962963,0,1.0,-0.678806274833,1,1.0,1.0
0,29.62962962962963,1,1.0,-0.378974329948,1,1.0,1.0
0,29.62962962962963,2,1.0,-0.134553000513,1,1.0,1.0
0,29.72972972972973,0,1.0,-1.82561166118,1,1.0,1.0
0,29.72972972972973,1,1.0,-1.54127957898,1,1.0,1.0
0,29.72972972972973,2,1.0,-1.25859636737,1,1.0,1.0
0,29.829829829829826,0,1.0,3.66534283537,1,1.0,1.0
0,29.829829829829826,1,1.0,3.39187288311,1,1.0,1.0
0,29.829829829829826,2,1.0,3.11333877366,1,1.0,1.0
0,29.92992992992993,0,1.0,5.30898828946,1,1.0,1.0
0,29.92992992992993,1,1.0,5.02636107463,1,1.0,1.0
0,29.92992992992993,2,1.0,4.74370229242,1,1.0,1.0
