TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1010742E+03; 6.1752314E+05; 1.7357189E+06; 1.7477169E+06; 4.4913769E+02; 4.4538770E+02; 4.3414622E+02; 4.3311552E+02; 5.9708048E+02;-1.0413551E+00; 4.8901114E+04; 5.0461721E+00; 6.5165784E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5143182E+02; 1.4999592E+01; 8.1430687E+00; 8.3111242E+00; 5.5725159E+02; 4.9872255E+02; 2.9305452E+02; 9.9979219E+04; 1.9767729E-01; 5.8680511E-02; 0.0000000E+00; 0.0000000E+00; 1.1613561E-02; 5.3663665E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5432026E-01; 3.4357792E-01; 1.1613561E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3447648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3833415E+00; 2.3849885E+00; 2.3839327E+00;
 2.1064742E+03; 6.1642110E+05; 1.7339865E+06; 1.7462805E+06; 4.5402476E+02; 4.5095626E+02; 4.3489013E+02; 4.3304967E+02; 5.9703868E+02;-1.8555657E+00; 4.8786244E+04; 5.0318591E+00; 6.4870916E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5144513E+02; 1.4999592E+01; 8.1434491E+00; 8.3114411E+00; 5.5738541E+02; 4.9869165E+02; 2.9305463E+02; 9.9979258E+04; 1.9767728E-01; 5.8680525E-02; 0.0000000E+00; 0.0000000E+00; 1.1613576E-02; 5.3672267E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5438734E-01; 3.4388527E-01; 1.1613576E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3439048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3792264E+00; 2.3808680E+00; 2.3798149E+00;
 2.1118742E+03; 6.1510187E+05; 1.7322674E+06; 1.7448498E+06; 4.5984159E+02; 4.5689270E+02; 4.3563379E+02; 4.3296695E+02; 5.9694322E+02;-2.6832172E+00; 4.8671898E+04; 5.0180514E+00; 6.4559205E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5145834E+02; 1.4999592E+01; 8.1438223E+00; 8.3117525E+00; 5.5750743E+02; 4.9866060E+02; 2.9305473E+02; 9.9979297E+04; 1.9767728E-01; 5.8680539E-02; 0.0000000E+00; 0.0000000E+00; 1.1613591E-02; 5.3680794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5445086E-01; 3.4418855E-01; 1.1613591E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3430271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3741705E+00; 2.3758064E+00; 2.3747569E+00;
 2.1172742E+03; 6.1366140E+05; 1.7305642E+06; 1.7434272E+06; 4.6549429E+02; 4.6238821E+02; 4.3638399E+02; 4.3287665E+02; 5.9682820E+02;-3.5253390E+00; 4.8557951E+04; 5.0024431E+00; 6.4272818E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5147144E+02; 1.4999592E+01; 8.1441907E+00; 8.3120586E+00; 5.5761907E+02; 4.9862939E+02; 2.9305484E+02; 9.9979335E+04; 1.9767728E-01; 5.8680554E-02; 0.0000000E+00; 0.0000000E+00; 1.1613606E-02; 5.3689229E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5451196E-01; 3.4449115E-01; 1.1613606E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3421408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3686438E+00; 2.3702712E+00; 2.3692256E+00;
 2.1226742E+03; 6.1201749E+05; 1.7288781E+06; 1.7420143E+06; 4.7097455E+02; 4.6771321E+02; 4.3727977E+02; 4.3277407E+02; 5.9667908E+02;-4.5262775E+00; 4.8444517E+04; 4.9881652E+00; 6.3982224E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5148445E+02; 1.4999592E+01; 8.1445533E+00; 8.3123609E+00; 5.5772150E+02; 4.9859801E+02; 2.9305494E+02; 9.9979374E+04; 1.9767728E-01; 5.8680568E-02; 0.0000000E+00; 0.0000000E+00; 1.1613621E-02; 5.3697553E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5457031E-01; 3.4479115E-01; 1.1613621E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3412530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3623625E+00; 2.3639825E+00; 2.3629409E+00;
 2.1280742E+03; 6.1010510E+05; 1.7272106E+06; 1.7406124E+06; 4.7630218E+02; 4.7291104E+02; 4.3850722E+02; 4.3265488E+02; 5.9648406E+02;-5.8764311E+00; 4.8331741E+04; 4.9735532E+00; 6.3705377E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5149734E+02; 1.4999592E+01; 8.1449105E+00; 8.3126606E+00; 5.5781580E+02; 4.9856642E+02; 2.9305505E+02; 9.9979412E+04; 1.9767727E-01; 5.8680583E-02; 0.0000000E+00; 0.0000000E+00; 1.1613636E-02; 5.3705737E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5462511E-01; 3.4508834E-01; 1.1613636E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3403688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3550507E+00; 2.3566631E+00; 2.3556260E+00;
 2.1334742E+03; 6.0800913E+05; 1.7255642E+06; 1.7392234E+06; 4.8149644E+02; 4.7798463E+02; 4.3971345E+02; 4.3252101E+02; 5.9625535E+02;-7.2175747E+00; 4.8219610E+04; 4.9589384E+00; 6.3423235E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5151013E+02; 1.4999592E+01; 8.1452647E+00; 8.3129566E+00; 5.5790316E+02; 4.9853461E+02; 2.9305515E+02; 9.9979451E+04; 1.9767727E-01; 5.8680597E-02; 0.0000000E+00; 0.0000000E+00; 1.1613651E-02; 5.3713750E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5467586E-01; 3.4538259E-01; 1.1613651E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3394905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3469055E+00; 2.3485092E+00; 2.3474773E+00;
 2.1388742E+03; 6.0584598E+05; 1.7239408E+06; 1.7378493E+06; 4.8655902E+02; 4.8292654E+02; 4.4089865E+02; 4.3238255E+02; 5.9602806E+02;-8.5424969E+00; 4.8107965E+04; 4.9445936E+00; 6.3143705E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5152280E+02; 1.4999592E+01; 8.1456144E+00; 8.3132493E+00; 5.5798449E+02; 4.9850260E+02; 2.9305526E+02; 9.9979489E+04; 1.9767727E-01; 5.8680612E-02; 0.0000000E+00; 0.0000000E+00; 1.1613667E-02; 5.3721581E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5472351E-01; 3.4567212E-01; 1.1613667E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3386184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3385343E+00; 2.3401275E+00; 2.3391009E+00;
 2.1442742E+03; 6.0355877E+05; 1.7223409E+06; 1.7364905E+06; 4.9149779E+02; 4.8775531E+02; 4.4216103E+02; 4.3223609E+02; 5.9579063E+02;-9.9531616E+00; 4.7996879E+04; 4.9301914E+00; 6.2871365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5153535E+02; 1.4999592E+01; 8.1459602E+00; 8.3135407E+00; 5.5806046E+02; 4.9847043E+02; 2.9305536E+02; 9.9979527E+04; 1.9767726E-01; 5.8680626E-02; 0.0000000E+00; 0.0000000E+00; 1.1613682E-02; 5.3729221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5476812E-01; 3.4596032E-01; 1.1613682E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3377514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3296657E+00; 2.3312500E+00; 2.3302286E+00;
 2.1496742E+03; 6.0121229E+05; 1.7207659E+06; 1.7351650E+06; 4.9632903E+02; 4.9250348E+02; 4.4366546E+02; 4.3208796E+02; 5.9554294E+02;-1.1609897E+01; 4.7885813E+04; 4.9153391E+00; 6.2610826E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5154777E+02; 1.4999592E+01; 8.1463030E+00; 8.3138285E+00; 5.5813169E+02; 4.9843809E+02; 2.9305546E+02; 9.9979566E+04; 1.9767726E-01; 5.8680640E-02; 0.0000000E+00; 0.0000000E+00; 1.1613697E-02; 5.3736470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5480937E-01; 3.4624322E-01; 1.1613697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3368866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3206452E+00; 2.3222134E+00; 2.3212035E+00;
 2.1550742E+03; 5.9845129E+05; 1.7192166E+06; 1.7338406E+06; 5.0099857E+02; 4.9714151E+02; 4.4537943E+02; 4.3190945E+02; 5.9523257E+02;-1.3503479E+01; 4.7776228E+04; 4.9015560E+00; 6.2344881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5156005E+02; 1.4999592E+01; 8.1466433E+00; 8.3141156E+00; 5.5819900E+02; 4.9840557E+02; 2.9305557E+02; 9.9979604E+04; 1.9767726E-01; 5.8680655E-02; 0.0000000E+00; 0.0000000E+00; 1.1613712E-02; 5.3743681E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5484523E-01; 3.4652491E-01; 1.1613712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3360243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3098877E+00; 2.3114203E+00; 2.3104434E+00;
 2.1604742E+03; 5.9570126E+05; 1.7176949E+06; 1.7325354E+06; 5.0547130E+02; 5.0152746E+02; 4.4696570E+02; 4.3172988E+02; 5.9494361E+02;-1.5269470E+01; 4.7667207E+04; 4.8874015E+00; 6.2078523E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5157220E+02; 1.4999592E+01; 8.1469802E+00; 8.3144007E+00; 5.5826295E+02; 4.9837288E+02; 2.9305567E+02; 9.9979642E+04; 1.9767725E-01; 5.8680669E-02; 0.0000000E+00; 0.0000000E+00; 1.1613727E-02; 5.3750637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5487711E-01; 3.4680313E-01; 1.1613727E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3351712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2991619E+00; 2.3006793E+00; 2.2997109E+00;
 2.1658742E+03; 5.9291876E+05; 1.7162015E+06; 1.7312508E+06; 5.0984650E+02; 5.0581999E+02; 4.4855539E+02; 4.3154818E+02; 5.9466982E+02;-1.7041850E+01; 4.7558752E+04; 4.8731814E+00; 6.1818313E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5158420E+02; 1.4999592E+01; 8.1473141E+00; 8.3146856E+00; 5.5832396E+02; 4.9834004E+02; 2.9305578E+02; 9.9979680E+04; 1.9767725E-01; 5.8680684E-02; 0.0000000E+00; 0.0000000E+00; 1.1613743E-02; 5.3757341E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5490608E-01; 3.4707622E-01; 1.1613743E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3343296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2883304E+00; 2.2898351E+00; 2.2888732E+00;
 2.1712742E+03; 5.9004028E+05; 1.7147365E+06; 1.7299869E+06; 5.1414729E+02; 5.1006170E+02; 4.5023458E+02; 4.3136002E+02; 5.9439568E+02;-1.8910947E+01; 4.7450945E+04; 4.8591666E+00; 6.1562388E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5159606E+02; 1.4999592E+01; 8.1476468E+00; 8.3149693E+00; 5.5838236E+02; 4.9830708E+02; 2.9305588E+02; 9.9979718E+04; 1.9767725E-01; 5.8680698E-02; 0.0000000E+00; 0.0000000E+00; 1.1613758E-02; 5.3763788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5493175E-01; 3.4734750E-01; 1.1613758E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3334967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2771473E+00; 2.2786399E+00; 2.2776845E+00;
 2.1766742E+03; 5.8697142E+05; 1.7133002E+06; 1.7287441E+06; 5.1838694E+02; 5.1426378E+02; 4.5215438E+02; 4.3116008E+02; 5.9410194E+02;-2.1033645E+01; 4.7343928E+04; 4.8451288E+00; 6.1316788E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5160775E+02; 1.4999592E+01; 8.1479772E+00; 8.3152517E+00; 5.5843850E+02; 4.9827398E+02; 2.9305598E+02; 9.9979756E+04; 1.9767725E-01; 5.8680713E-02; 0.0000000E+00; 0.0000000E+00; 1.1613773E-02; 5.3769964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5495319E-01; 3.4761519E-01; 1.1613773E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3326657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2652663E+00; 2.2667473E+00; 2.2657983E+00;
 2.1820742E+03; 5.8366809E+05; 1.7118938E+06; 1.7275230E+06; 5.2257673E+02; 5.1842144E+02; 4.5413968E+02; 4.3094249E+02; 5.9377190E+02;-2.3238142E+01; 4.7237667E+04; 4.8312887E+00; 6.1068913E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5161928E+02; 1.4999592E+01; 8.1483049E+00; 8.3155328E+00; 5.5849278E+02; 4.9824069E+02; 2.9305608E+02; 9.9979794E+04; 1.9767724E-01; 5.8680727E-02; 0.0000000E+00; 0.0000000E+00; 1.1613788E-02; 5.3775839E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5496913E-01; 3.4787903E-01; 1.1613788E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3318278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2523620E+00; 2.2538318E+00; 2.2528905E+00;
 2.1874742E+03; 5.8045752E+05; 1.7105158E+06; 1.7263230E+06; 5.2671180E+02; 5.2251606E+02; 4.5602857E+02; 4.3072788E+02; 5.9348049E+02;-2.5341268E+01; 4.7132046E+04; 4.8175680E+00; 6.0815490E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5163063E+02; 1.4999592E+01; 8.1486304E+00; 8.3158143E+00; 5.5854508E+02; 4.9820726E+02; 2.9305619E+02; 9.9979831E+04; 1.9767724E-01; 5.8680742E-02; 0.0000000E+00; 0.0000000E+00; 1.1613803E-02; 5.3781411E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5498117E-01; 3.4813742E-01; 1.1613803E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3309741E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2398121E+00; 2.2412675E+00; 2.2403336E+00;
 2.1928742E+03; 5.7725538E+05; 1.7091666E+06; 1.7251447E+06; 5.3103725E+02; 5.2656076E+02; 4.5792239E+02; 4.3051374E+02; 5.9321440E+02;-2.7449949E+01; 4.7027081E+04; 4.8039164E+00; 6.0565801E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5164180E+02; 1.4999592E+01; 8.1489552E+00; 8.3160950E+00; 5.5859581E+02; 4.9817375E+02; 2.9305629E+02; 9.9979869E+04; 1.9767724E-01; 5.8680756E-02; 0.0000000E+00; 0.0000000E+00; 1.1613819E-02; 5.3786689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499019E-01; 3.4839379E-01; 1.1613819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3300978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2273206E+00; 2.2287623E+00; 2.2278354E+00;
 2.1982742E+03; 5.7411500E+05; 1.7078482E+06; 1.7239898E+06; 5.3622945E+02; 5.3123084E+02; 4.5991872E+02; 4.3030309E+02; 5.9298247E+02;-2.9657732E+01; 4.6922200E+04; 4.7899981E+00; 6.0330749E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5165278E+02; 1.4999592E+01; 8.1492779E+00; 8.3163747E+00; 5.5864543E+02; 4.9814019E+02; 2.9305639E+02; 9.9979907E+04; 1.9767723E-01; 5.8680771E-02; 0.0000000E+00; 0.0000000E+00; 1.1613834E-02; 5.3791497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499594E-01; 3.4864393E-01; 1.1613834E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3291949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2151429E+00; 2.2165721E+00; 2.2156627E+00;
 2.2036742E+03; 5.7061961E+05; 1.7065605E+06; 1.7228585E+06; 5.4134853E+02; 5.3629186E+02; 4.6213149E+02; 4.3007109E+02; 5.9269295E+02;-3.2106601E+01; 4.6818802E+04; 4.7768879E+00; 6.0086751E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5166356E+02; 1.4999592E+01; 8.1495986E+00; 8.3166538E+00; 5.5869420E+02; 4.9810656E+02; 2.9305649E+02; 9.9979944E+04; 1.9767723E-01; 5.8680785E-02; 0.0000000E+00; 0.0000000E+00; 1.1613849E-02; 5.3796189E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499694E-01; 3.4889130E-01; 1.1613849E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3282655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2015299E+00; 2.2029465E+00; 2.2020023E+00;
