TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.8124863E+02; 1.1213158E+06; 1.9727311E+06; 1.9743196E+06; 4.7671096E+02; 4.7055899E+02; 4.5817990E+02; 4.5822676E+02; 5.7644650E+02;-1.1508282E-01; 7.4617793E+04; 7.9928268E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4740757E+02; 1.4999592E+01; 6.7519472E+00; 7.0362660E+00; 5.7543250E+02; 5.4458363E+02; 2.9302763E+02; 9.9969403E+04; 1.9767797E-01; 5.8677275E-02; 0.0000000E+00; 0.0000000E+00; 1.1610164E-02; 5.1324886E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3937339E-01; 2.3286920E-01; 1.1610164E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9016201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0050412E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3952219E-01; 2.4087262E-01;-4.9475648E-01;
 9.9131290E+02; 1.0948096E+06; 1.9765579E+06; 1.9781985E+06; 4.7546938E+02; 4.6926925E+02; 4.5705649E+02; 4.5744340E+02; 5.7567523E+02;-5.4078637E-02; 7.5443743E+04; 8.0291427E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4741615E+02; 1.4999592E+01; 6.7620779E+00; 7.0463622E+00; 5.7527426E+02; 5.4453892E+02; 2.9302792E+02; 9.9969507E+04; 1.9767796E-01; 5.8677298E-02; 0.0000000E+00; 0.0000000E+00; 1.1610188E-02; 5.1319933E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3786927E-01; 2.3281926E-01; 1.1610188E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8000488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0033773E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2945272E+01;-1.4098112E+01;-1.3223006E+01;
 1.0013674E+03; 1.0691087E+06; 1.9798403E+06; 1.9815828E+06; 4.7370807E+02; 4.6774346E+02; 4.5507051E+02; 4.5619954E+02; 5.7286180E+02; 8.8226567E-01; 7.6739121E+04; 8.0973542E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4742448E+02; 1.4999592E+01; 6.7723014E+00; 7.0565327E+00; 5.7512177E+02; 5.4408524E+02; 2.9302821E+02; 9.9969611E+04; 1.9767796E-01; 5.8677321E-02; 0.0000000E+00; 0.0000000E+00; 1.1610212E-02; 5.1317220E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3877782E-01; 2.3292466E-01; 1.1610212E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7340543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0017135E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1650887E+01;-4.1652299E+01;-4.1637029E+01;
 1.0113780E+03; 1.0731120E+06; 1.9834052E+06; 1.9851349E+06; 4.7263164E+02; 4.6651844E+02; 4.5359217E+02; 4.5649007E+02; 5.7390127E+02; 2.5253408E+00; 7.7044325E+04; 7.7308892E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4743371E+02; 1.4999592E+01; 6.7824172E+00; 7.0666010E+00; 5.7502792E+02; 5.4316185E+02; 2.9302850E+02; 9.9969714E+04; 1.9767795E-01; 5.8677344E-02; 0.0000000E+00; 0.0000000E+00; 1.1610236E-02; 5.1273956E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3491368E-01; 2.3235320E-01; 1.1610236E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6810487E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0000556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2707524E-01;-1.2618960E+00;-5.5021749E-01;
 1.0214496E+03; 1.0450803E+06; 1.9871374E+06; 1.9882173E+06; 4.7181209E+02; 4.6589999E+02; 4.5311254E+02; 4.5524395E+02; 5.7132903E+02; 1.8406919E+00; 7.7441325E+04; 8.0059389E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744238E+02; 1.4999592E+01; 6.7926835E+00; 7.0767680E+00; 5.7495332E+02; 5.4256930E+02; 2.9302879E+02; 9.9969817E+04; 1.9767795E-01; 5.8677367E-02; 0.0000000E+00; 0.0000000E+00; 1.1610261E-02; 5.1252679E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3645632E-01; 2.3220769E-01; 1.1610261E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6608342E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9983862E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8198074E-01; 2.2310541E-01; 1.3224837E-01;
 1.0314518E+03; 1.0334508E+06; 1.9904821E+06; 1.9910672E+06; 4.7158053E+02; 4.6582958E+02; 4.5235709E+02; 4.5464063E+02; 5.7070499E+02; 2.1063180E+00; 7.7605150E+04; 8.0366929E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4745019E+02; 1.4999592E+01; 6.8028560E+00; 7.0868581E+00; 5.7488576E+02; 5.4228648E+02; 2.9302907E+02; 9.9969920E+04; 1.9767794E-01; 5.8677390E-02; 0.0000000E+00; 0.0000000E+00; 1.1610285E-02; 5.1221374E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3638702E-01; 2.3192410E-01; 1.1610285E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6689481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9967270E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1258176E+00;-1.9887062E+00;-7.2893392E-01;
 1.0414979E+03; 1.0279817E+06; 1.9935591E+06; 1.9937403E+06; 4.7153148E+02; 4.6582572E+02; 4.5189478E+02; 4.5425532E+02; 5.7079378E+02; 2.3363688E+00; 7.7533595E+04; 7.9976893E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4745697E+02; 1.4999592E+01; 6.8130285E+00; 7.0969867E+00; 5.7481632E+02; 5.4217186E+02; 2.9302936E+02; 9.9970022E+04; 1.9767794E-01; 5.8677413E-02; 0.0000000E+00; 0.0000000E+00; 1.1610309E-02; 5.1185202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3549011E-01; 2.3157708E-01; 1.1610309E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6960537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9950593E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6769869E+01;-2.2103795E+00;-8.6531549E+00;
 1.0515979E+03; 1.0525774E+06; 1.9968631E+06; 1.9968635E+06; 4.7256808E+02; 4.6703500E+02; 4.5259048E+02; 4.5525561E+02; 5.7573460E+02; 2.6767788E+00; 7.6924369E+04; 7.9802604E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746192E+02; 1.4999592E+01; 6.8231622E+00; 7.1070779E+00; 5.7475417E+02; 5.4215418E+02; 2.9302964E+02; 9.9970125E+04; 1.9767793E-01; 5.8677437E-02; 0.0000000E+00; 0.0000000E+00; 1.1610333E-02; 5.1126126E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3170650E-01; 2.3056840E-01; 1.1610333E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7065566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9933814E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5176427E+00;-4.4521717E+00;-4.6595848E+00;
 1.0616979E+03; 1.0704147E+06; 1.9997160E+06; 1.9997071E+06; 4.7354602E+02; 4.6792156E+02; 4.5425612E+02; 4.5599882E+02; 5.7974785E+02; 1.7503591E+00; 7.6333687E+04; 7.9749382E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746253E+02; 1.4999592E+01; 6.8333336E+00; 7.1172138E+00; 5.7465770E+02; 5.4196973E+02; 2.9302993E+02; 9.9970227E+04; 1.9767793E-01; 5.8677460E-02; 0.0000000E+00; 0.0000000E+00; 1.1610357E-02; 5.1082298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3226284E-01; 2.2976470E-01; 1.1610357E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7221108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9917023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3889191E+00;-3.3722829E+00;-3.4567419E+00;
 1.0717979E+03; 1.0849888E+06; 2.0020690E+06; 2.0021157E+06; 4.7419007E+02; 4.6854241E+02; 4.5525170E+02; 4.5659954E+02; 5.8299921E+02; 1.3523812E+00; 7.5763966E+04; 7.9712433E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746057E+02; 1.4999592E+01; 6.8435562E+00; 7.1274043E+00; 5.7452268E+02; 5.4176888E+02; 2.9303021E+02; 9.9970329E+04; 1.9767792E-01; 5.8677483E-02; 0.0000000E+00; 0.0000000E+00; 1.1610382E-02; 5.1054108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3241358E-01; 2.2923509E-01; 1.1610382E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7230320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9900221E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1531582E+00;-3.1460630E+00;-3.2503615E+00;
 1.0818461E+03; 1.0742433E+06; 2.0038452E+06; 2.0039494E+06; 4.7423306E+02; 4.6829863E+02; 4.5569318E+02; 4.5630126E+02; 5.8346741E+02; 4.7090593E-01; 7.5258627E+04; 7.8978304E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4745720E+02; 1.4999592E+01; 6.8537889E+00; 7.1376052E+00; 5.7436271E+02; 5.4150805E+02; 2.9303050E+02; 9.9970430E+04; 1.9767792E-01; 5.8677506E-02; 0.0000000E+00; 0.0000000E+00; 1.1610406E-02; 5.1052392E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376699E-01; 2.2930578E-01; 1.1610406E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7097361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9883496E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6072337E+00; 1.8007760E+00;-5.5233060E+00;
 1.0918847E+03; 1.0447644E+06; 2.0045721E+06; 2.0046224E+06; 4.7296661E+02; 4.6697604E+02; 4.5484561E+02; 4.5505273E+02; 5.8139399E+02; 9.4388965E-02; 7.4877686E+04; 7.8951724E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4745779E+02; 1.4999592E+01; 6.8640950E+00; 7.1478759E+00; 5.7412153E+02; 5.4116831E+02; 2.9303078E+02; 9.9970531E+04; 1.9767791E-01; 5.8677529E-02; 0.0000000E+00; 0.0000000E+00; 1.1610430E-02; 5.1091997E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3533566E-01; 2.3039607E-01; 1.1610430E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6599634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9866782E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1864388E+00;-1.9078052E-03;-1.1316139E-02;
 1.1019847E+03; 1.0356125E+06; 2.0055851E+06; 2.0055752E+06; 4.7246738E+02; 4.6669141E+02; 4.5425271E+02; 4.5461806E+02; 5.8188335E+02; 3.0216519E-01; 7.4440056E+04; 7.9578889E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746151E+02; 1.4999592E+01; 6.8743941E+00; 7.1581376E+00; 5.7393795E+02; 5.4093411E+02; 2.9303106E+02; 9.9970632E+04; 1.9767791E-01; 5.8677552E-02; 0.0000000E+00; 0.0000000E+00; 1.1610454E-02; 5.1103686E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458351E-01; 2.3086429E-01; 1.1610454E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5880943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9849963E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2276427E-01;-5.1303757E-01;-5.5633736E-01;
 1.1120084E+03; 1.0296419E+06; 2.0064393E+06; 2.0062900E+06; 4.7139513E+02; 4.6539406E+02; 4.5235949E+02; 4.5460830E+02; 5.8203359E+02; 1.9422917E+00; 7.4918264E+04; 7.7481011E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746775E+02; 1.4999592E+01; 6.8846227E+00; 7.1683460E+00; 5.7376894E+02; 5.4034018E+02; 2.9303134E+02; 9.9970732E+04; 1.9767790E-01; 5.8677575E-02; 0.0000000E+00; 0.0000000E+00; 1.1610478E-02; 5.1103960E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3270900E-01; 2.3129404E-01; 1.1610478E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5166923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9833267E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7251882E+00;-2.2922491E+00;-2.2688587E+00;
 1.1220718E+03; 1.0004518E+06; 2.0071745E+06; 2.0068237E+06; 4.7002920E+02; 4.6399100E+02; 4.5157104E+02; 4.5347197E+02; 5.7882505E+02; 1.4766585E+00; 7.5968067E+04; 7.7974517E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4747526E+02; 1.4999592E+01; 6.8949386E+00; 7.1786420E+00; 5.7366287E+02; 5.3887510E+02; 2.9303162E+02; 9.9970832E+04; 1.9767790E-01; 5.8677598E-02; 0.0000000E+00; 0.0000000E+00; 1.1610502E-02; 5.1099445E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3323130E-01; 2.3166012E-01; 1.1610502E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4690321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9816503E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3504624E-01; 9.1153555E-01; 8.5092707E-01;
 1.1320727E+03; 9.9083061E+05; 2.0080903E+06; 2.0074654E+06; 4.6900647E+02; 4.6310407E+02; 4.5051545E+02; 4.5311333E+02; 5.7778241E+02; 2.1132529E+00; 7.6848822E+04; 7.7700534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4748350E+02; 1.4999592E+01; 6.9051944E+00; 7.1888801E+00; 5.7358383E+02; 5.3724617E+02; 2.9303189E+02; 9.9970932E+04; 1.9767789E-01; 5.8677621E-02; 0.0000000E+00; 0.0000000E+00; 1.1610527E-02; 5.1077207E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3154276E-01; 2.3174815E-01; 1.1610527E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4453206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9799841E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4542326E-01; 7.5150635E-01; 7.7490346E-01;
 1.1421611E+03; 9.6758994E+05; 2.0086604E+06; 2.0077357E+06; 4.6833698E+02; 4.6250324E+02; 4.4977981E+02; 4.5197150E+02; 5.7535550E+02; 1.8221231E+00; 7.7198391E+04; 7.9233879E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749196E+02; 1.4999592E+01; 6.9155625E+00; 7.1992322E+00; 5.7348809E+02; 5.3624753E+02; 2.9303217E+02; 9.9971031E+04; 1.9767789E-01; 5.8677644E-02; 0.0000000E+00; 0.0000000E+00; 1.1610551E-02; 5.1073023E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3254415E-01; 2.3211465E-01; 1.1610551E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4472120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9783030E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6340382E+00;-1.2064247E+00;-8.5681796E-01;
 1.1521649E+03; 9.5737746E+05; 2.0093843E+06; 2.0082852E+06; 4.6803532E+02; 4.6237558E+02; 4.4945401E+02; 4.5134915E+02; 5.7417971E+02; 1.6902221E+00; 7.7431238E+04; 8.0416383E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749998E+02; 1.4999592E+01; 6.9257993E+00; 7.2094388E+00; 5.7342161E+02; 5.3637872E+02; 2.9303244E+02; 9.9971130E+04; 1.9767789E-01; 5.8677667E-02; 0.0000000E+00; 0.0000000E+00; 1.1610575E-02; 5.1052477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3341174E-01; 2.3221451E-01; 1.1610575E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4615799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9766357E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2941039E-01;-2.7386192E-01;-6.8480617E-01;
 1.1622616E+03; 9.7109081E+05; 2.0101256E+06; 2.0091169E+06; 4.6868874E+02; 4.6324491E+02; 4.4926081E+02; 4.5175736E+02; 5.7758917E+02; 2.4969118E+00; 7.6936748E+04; 7.9419900E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750812E+02; 1.4999592E+01; 6.9360813E+00; 7.2196548E+00; 5.7330780E+02; 5.3719391E+02; 2.9303272E+02; 9.9971229E+04; 1.9767788E-01; 5.8677690E-02; 0.0000000E+00; 0.0000000E+00; 1.1610599E-02; 5.1023767E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3093174E-01; 2.3196897E-01; 1.1610599E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9749528E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2232880E+00;-3.4691184E+00;-3.4854954E+00;
 1.1723098E+03; 9.5446560E+05; 2.0103752E+06; 2.0091893E+06; 4.6859072E+02; 4.6289302E+02; 4.4994441E+02; 4.5114844E+02; 5.7782594E+02; 1.0685501E+00; 7.6518763E+04; 7.8751548E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4751517E+02; 1.4999592E+01; 6.9463740E+00; 7.2299183E+00; 5.7319250E+02; 5.3718329E+02; 2.9303299E+02; 9.9971327E+04; 1.9767788E-01; 5.8677713E-02; 0.0000000E+00; 0.0000000E+00; 1.1610624E-02; 5.1023519E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3201749E-01; 2.3232712E-01; 1.1610624E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4575254E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9732776E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1683338E+00;-5.9737365E-01;-7.5112878E-01;
