TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.0416319E+02; 8.9011358E+06; 1.2454903E-01; 7.0455542E+06; 7.0473913E+06; 7.0500574E+06; 0.0000000E+00; 5.5896560E+02; 5.5950895E+02; 5.5951790E+02; 0.0000000E+00; 7.5348143E+00; 7.6987605E+00; 7.6993220E+00; 0.0000000E+00; 6.0513577E+07;-2.2211680E+06; 5.8292409E+07; 5.1896360E+07; 1.1641532E-10;-4.6408997E+00; 1.0256576E+07; 1.5651420E+06; 1.8588638E+07; 1.7081443E+06; 1.8575510E+07; 1.7118487E+06; 0.0000000E+00; 0.0000000E+00; 2.1330761E+02; 2.3364108E+02; 2.3366005E+02; 0.0000000E+00; 5.7474243E+02; 5.6576540E+02; 5.6590170E+02; 5.6494255E+02; 5.7240129E+02; 5.7570526E+02; 5.7565421E+02; 5.7556820E+02; 5.6797723E+02; 5.6633938E+02; 5.6604136E+02; 5.5976729E+02; 5.6062946E+02; 5.6087015E+02; 5.6865927E+02; 5.7570526E+02; 5.7565365E+02; 5.7556801E+02; 5.6197544E+02; 5.6032068E+02; 5.6002963E+02; 5.5976726E+02; 5.6062934E+02; 5.6087007E+02; 5.6865922E+02; 5.7570526E+02; 5.7565365E+02; 5.7556801E+02; 5.6197714E+02; 5.6032143E+02; 5.6002973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7421391E+00;-6.7421323E+00;-9.5865062E-03; 0.0000000E+00; 2.7061126E-03;-2.7061189E-03; 5.8516188E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.7421323E+00;-9.5865062E-03; 6.7421391E+00; 0.0000000E+00;-2.7061189E-03; 5.8516188E-06; 2.7061126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1016319E+02; 8.9043538E+06; 1.2454665E-01; 7.0498373E+06; 7.0464821E+06; 7.0490698E+06; 0.0000000E+00; 5.5901394E+02; 5.5950805E+02; 5.5951858E+02; 0.0000000E+00; 7.5297305E+00; 7.6840989E+00; 7.6846844E+00; 0.0000000E+00; 6.0405658E+07;-2.1867865E+06; 5.8218871E+07; 5.1578378E+07; 1.1641532E-10;-4.9020691E+00; 1.0130906E+07; 1.5111100E+06; 1.8567255E+07; 1.6585497E+06; 1.8549661E+07; 1.6611577E+06; 0.0000000E+00; 0.0000000E+00; 2.1239744E+02; 2.3302296E+02; 2.3302252E+02; 0.0000000E+00; 5.7473882E+02; 5.6580462E+02; 5.6594022E+02; 5.6497439E+02; 5.7244213E+02; 5.7573120E+02; 5.7567990E+02; 5.7559388E+02; 5.6799429E+02; 5.6638763E+02; 5.6608553E+02; 5.5981886E+02; 5.6068053E+02; 5.6090718E+02; 5.6869909E+02; 5.7573120E+02; 5.7567935E+02; 5.7559371E+02; 5.6197063E+02; 5.6036861E+02; 5.6008432E+02; 5.5981888E+02; 5.6068043E+02; 5.6090710E+02; 5.6869904E+02; 5.7573120E+02; 5.7567935E+02; 5.7559371E+02; 5.6197097E+02; 5.6036909E+02; 5.6008453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8361379E+00;-6.8361379E+00; 1.1287806E-04; 0.0000000E+00; 3.8725248E-03;-3.8725249E-03; 8.3083243E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8361379E+00; 1.1287806E-04; 6.8361379E+00; 0.0000000E+00;-3.8725249E-03; 8.3083243E-07; 3.8725248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1616319E+02; 8.9078509E+06; 1.2454510E-01; 7.0486384E+06; 7.0453319E+06; 7.0480057E+06; 0.0000000E+00; 5.5902408E+02; 5.5950351E+02; 5.5951508E+02; 0.0000000E+00; 7.5232795E+00; 7.6696974E+00; 7.6702829E+00; 0.0000000E+00; 6.0298474E+07;-2.1531407E+06; 5.8145334E+07; 5.1368559E+07; 1.1641532E-10;-5.1447144E+00; 1.0070328E+07; 1.4683077E+06; 1.8563823E+07; 1.6159453E+06; 1.8542956E+07; 1.6188968E+06; 0.0000000E+00; 0.0000000E+00; 2.1154661E+02; 2.3247406E+02; 2.3246325E+02; 0.0000000E+00; 5.7473545E+02; 5.6584481E+02; 5.6598022E+02; 5.6500804E+02; 5.7248267E+02; 5.7575939E+02; 5.7570789E+02; 5.7562185E+02; 5.6801255E+02; 5.6643620E+02; 5.6613027E+02; 5.5987041E+02; 5.6073352E+02; 5.6094735E+02; 5.6874053E+02; 5.7575939E+02; 5.7570735E+02; 5.7562172E+02; 5.6196720E+02; 5.6041351E+02; 5.6013696E+02; 5.5987048E+02; 5.6073345E+02; 5.6094727E+02; 5.6874047E+02; 5.7575939E+02; 5.7570735E+02; 5.7562172E+02; 5.6196671E+02; 5.6041367E+02; 5.6013719E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9342785E+00;-6.9342806E+00; 5.3257815E-03; 0.0000000E+00; 3.1807566E-03;-3.1807497E-03;-6.7012485E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9342806E+00; 5.3257815E-03; 6.9342785E+00; 0.0000000E+00;-3.1807497E-03;-6.7012485E-06; 3.1807566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2216319E+02; 8.9115610E+06; 1.2454419E-01; 7.0471454E+06; 7.0506662E+06; 7.0471664E+06; 0.0000000E+00; 5.5903205E+02; 5.5950056E+02; 5.5951254E+02; 0.0000000E+00; 7.5168123E+00; 7.6566854E+00; 7.6554996E+00; 0.0000000E+00; 6.0192017E+07;-2.1202205E+06; 5.8071796E+07; 5.1190661E+07; 1.1641532E-10;-5.3678284E+00; 1.0022319E+07; 1.4300034E+06; 1.8550662E+07; 1.5799458E+06; 1.8540434E+07; 1.5775275E+06; 0.0000000E+00; 0.0000000E+00; 2.1078622E+02; 2.3196769E+02; 2.3197788E+02; 0.0000000E+00; 5.7473232E+02; 5.6588590E+02; 5.6602158E+02; 5.6504341E+02; 5.7252286E+02; 5.7578928E+02; 5.7573762E+02; 5.7565158E+02; 5.6803301E+02; 5.6648507E+02; 5.6617555E+02; 5.5992149E+02; 5.6078794E+02; 5.6099028E+02; 5.6878328E+02; 5.7578928E+02; 5.7573710E+02; 5.7565148E+02; 5.6196280E+02; 5.6045478E+02; 5.6018734E+02; 5.5992159E+02; 5.6078789E+02; 5.6099021E+02; 5.6878322E+02; 5.7578928E+02; 5.7573710E+02; 5.7565148E+02; 5.6196389E+02; 5.6045536E+02; 5.6018757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0204711E+00;-7.0204692E+00;-5.1947302E-03; 0.0000000E+00; 5.0790731E-03;-5.0790618E-03;-1.0732963E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0204692E+00;-5.1947302E-03; 7.0204711E+00; 0.0000000E+00;-5.0790618E-03;-1.0732963E-05; 5.0790731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2816319E+02; 8.9154223E+06; 1.2454376E-01; 7.0499124E+06; 7.0508328E+06; 7.0343444E+06; 0.0000000E+00; 5.5906856E+02; 5.5953053E+02; 5.5947644E+02; 0.0000000E+00; 7.5118493E+00; 7.6419228E+00; 7.6413181E+00; 0.0000000E+00; 6.0086275E+07;-2.0880160E+06; 5.7998259E+07; 5.0977090E+07; 8.7311491E-11;-5.5714417E+00; 9.9440958E+06; 1.3938835E+06; 1.8507180E+07; 1.5459697E+06; 1.8539684E+07; 1.5469698E+06; 0.0000000E+00; 0.0000000E+00; 2.1012375E+02; 2.3153991E+02; 2.3154212E+02; 0.0000000E+00; 5.7472945E+02; 5.6592780E+02; 5.6606422E+02; 5.6508048E+02; 5.7256267E+02; 5.7582040E+02; 5.7576861E+02; 5.7568258E+02; 5.6805597E+02; 5.6653404E+02; 5.6622132E+02; 5.5997168E+02; 5.6084333E+02; 5.6103549E+02; 5.6882704E+02; 5.7582040E+02; 5.7576811E+02; 5.7568251E+02; 5.6196037E+02; 5.6049323E+02; 5.6023524E+02; 5.5997183E+02; 5.6084329E+02; 5.6103543E+02; 5.6882698E+02; 5.7582040E+02; 5.7576811E+02; 5.7568251E+02; 5.6196141E+02; 5.6049399E+02; 5.6023559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0951961E+00;-7.0951960E+00;-1.2406327E-03; 0.0000000E+00; 5.7760126E-03;-5.7759979E-03;-1.3027496E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0951960E+00;-1.2406327E-03; 7.0951961E+00; 0.0000000E+00;-5.7759979E-03;-1.3027496E-05; 5.7760126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3416319E+02; 8.9193766E+06; 1.2454367E-01; 7.0498437E+06; 7.0498925E+06; 7.0509362E+06; 0.0000000E+00; 5.5906156E+02; 5.5952785E+02; 5.5950753E+02; 0.0000000E+00; 7.5060844E+00; 7.6271300E+00; 7.6277673E+00; 0.0000000E+00; 5.9981239E+07;-2.0565176E+06; 5.7924721E+07; 5.0864364E+07; 8.7311491E-11;-5.7551270E+00; 9.9293135E+06; 1.3603047E+06; 1.8514133E+07; 1.5137948E+06; 1.8540119E+07; 1.5127973E+06; 0.0000000E+00; 0.0000000E+00; 2.0954192E+02; 2.3119028E+02; 2.3117961E+02; 0.0000000E+00; 5.7472684E+02; 5.6597046E+02; 5.6610813E+02; 5.6511920E+02; 5.7260199E+02; 5.7585227E+02; 5.7580039E+02; 5.7571438E+02; 5.6808051E+02; 5.6658293E+02; 5.6626748E+02; 5.6002063E+02; 5.6089923E+02; 5.6108266E+02; 5.6887142E+02; 5.7585227E+02; 5.7579991E+02; 5.7571433E+02; 5.6196041E+02; 5.6052942E+02; 5.6028073E+02; 5.6002083E+02; 5.6089923E+02; 5.6108262E+02; 5.6887137E+02; 5.7585227E+02; 5.7579991E+02; 5.7571433E+02; 5.6196057E+02; 5.6052987E+02; 5.6028113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1680544E+00;-7.1680556E+00; 5.2197688E-03; 0.0000000E+00; 5.8754434E-03;-5.8754215E-03;-1.6047125E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1680556E+00; 5.2197688E-03; 7.1680544E+00; 0.0000000E+00;-5.8754215E-03;-1.6047125E-05; 5.8754434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4016319E+02; 8.9233487E+06; 1.2454379E-01; 7.0457508E+06; 7.0490439E+06; 7.0374654E+06; 0.0000000E+00; 5.5907639E+02; 5.5952443E+02; 5.5950467E+02; 0.0000000E+00; 7.4987336E+00; 7.6123003E+00; 7.6129498E+00; 0.0000000E+00; 5.9876900E+07;-2.0257159E+06; 5.7851184E+07; 5.0735905E+07; 5.8207661E-11;-5.8425903E+00; 9.9038621E+06; 1.3359356E+06; 1.8527327E+07; 1.4855931E+06; 1.8509673E+07; 1.4872769E+06; 0.0000000E+00; 0.0000000E+00; 2.0905434E+02; 2.3091150E+02; 2.3090301E+02; 0.0000000E+00; 5.7472560E+02; 5.6601375E+02; 5.6615319E+02; 5.6515950E+02; 5.7264071E+02; 5.7588428E+02; 5.7583238E+02; 5.7574639E+02; 5.6810705E+02; 5.6663197E+02; 5.6631401E+02; 5.6006808E+02; 5.6095524E+02; 5.6113145E+02; 5.6891602E+02; 5.7588428E+02; 5.7583191E+02; 5.7574637E+02; 5.6196263E+02; 5.6056362E+02; 5.6032391E+02; 5.6006832E+02; 5.6095528E+02; 5.6113142E+02; 5.6891597E+02; 5.7588428E+02; 5.7583191E+02; 5.7574637E+02; 5.6196234E+02; 5.6056373E+02; 5.6032428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2348608E+00;-7.2348620E+00; 4.1798801E-03; 0.0000000E+00; 5.7628012E-03;-5.7627472E-03;-2.4954089E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2348620E+00; 4.1798801E-03; 7.2348608E+00; 0.0000000E+00;-5.7627472E-03;-2.4954089E-05; 5.7628012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4616319E+02; 8.9272522E+06; 1.2454407E-01; 7.0482041E+06; 7.0450218E+06; 7.0503693E+06; 0.0000000E+00; 5.5911124E+02; 5.5948848E+02; 5.5953311E+02; 0.0000000E+00; 7.4933998E+00; 7.5968584E+00; 7.5981099E+00; 0.0000000E+00; 5.9773248E+07;-1.9956016E+06; 5.7777646E+07; 5.0689841E+07; 5.8207661E-11;-5.7516785E+00; 9.8502666E+06; 1.3072144E+06; 1.8588026E+07; 1.4649891E+06; 1.8527089E+07; 1.4625955E+06; 0.0000000E+00; 0.0000000E+00; 2.0867983E+02; 2.3067621E+02; 2.3069273E+02; 0.0000000E+00; 5.7472695E+02; 5.6605757E+02; 5.6619938E+02; 5.6520126E+02; 5.7267875E+02; 5.7591576E+02; 5.7586389E+02; 5.7577792E+02; 5.6813534E+02; 5.6668104E+02; 5.6636087E+02; 5.6011398E+02; 5.6101099E+02; 5.6118149E+02; 5.6896050E+02; 5.7591576E+02; 5.7586342E+02; 5.7577792E+02; 5.6196509E+02; 5.6059534E+02; 5.6036483E+02; 5.6011424E+02; 5.6101106E+02; 5.6118148E+02; 5.6896046E+02; 5.7591576E+02; 5.7586342E+02; 5.7577792E+02; 5.6196636E+02; 5.6059587E+02; 5.6036516E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2825561E+00;-7.2825513E+00;-8.3273212E-03; 0.0000000E+00; 5.4068042E-03;-5.4067429E-03;-2.5751246E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2825513E+00;-8.3273212E-03; 7.2825561E+00; 0.0000000E+00;-5.4067429E-03;-2.5751246E-05; 5.4068042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5216319E+02; 8.9310395E+06; 1.2454437E-01; 7.0368147E+06; 7.0476937E+06; 7.0467638E+06; 0.0000000E+00; 5.5911335E+02; 5.5948807E+02; 5.5949706E+02; 0.0000000E+00; 7.4880532E+00; 7.5832806E+00; 7.5826235E+00; 0.0000000E+00; 5.9670274E+07;-1.9661656E+06; 5.7704109E+07; 5.0660640E+07; 1.1641532E-10;-5.4936523E+00; 9.8103014E+06; 1.2820743E+06; 1.8602915E+07; 1.4415836E+06; 1.8590140E+07; 1.4460783E+06; 0.0000000E+00; 0.0000000E+00; 2.0841100E+02; 2.3052180E+02; 2.3051662E+02; 0.0000000E+00; 5.7473075E+02; 5.6610197E+02; 5.6624666E+02; 5.6524441E+02; 5.7271612E+02; 5.7594629E+02; 5.7589448E+02; 5.7580855E+02; 5.6816560E+02; 5.6673009E+02; 5.6640800E+02; 5.6015820E+02; 5.6106609E+02; 5.6123242E+02; 5.6900458E+02; 5.7594629E+02; 5.7589402E+02; 5.7580856E+02; 5.6197009E+02; 5.6062528E+02; 5.6040350E+02; 5.6015849E+02; 5.6106618E+02; 5.6123243E+02; 5.6900455E+02; 5.7594629E+02; 5.7589402E+02; 5.7580856E+02; 5.6197051E+02; 5.6062589E+02; 5.6040392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3133750E+00;-7.3133754E+00; 2.4846959E-03; 0.0000000E+00; 4.8498520E-03;-4.8497876E-03;-2.5001868E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3133754E+00; 2.4846959E-03; 7.3133750E+00; 0.0000000E+00;-4.8497876E-03;-2.5001868E-05; 4.8498520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5816319E+02; 8.9346686E+06; 1.2454466E-01; 7.0486835E+06; 7.0341652E+06; 7.0455190E+06; 0.0000000E+00; 5.5915040E+02; 5.5948589E+02; 5.5949664E+02; 0.0000000E+00; 7.4816153E+00; 7.5684423E+00; 7.5678483E+00; 0.0000000E+00; 5.9567970E+07;-1.9373992E+06; 5.7630571E+07; 5.0604112E+07; 1.7462298E-10;-5.0820312E+00; 9.8127722E+06; 1.2632246E+06; 1.8583963E+07; 1.4247998E+06; 1.8611523E+07; 1.4259767E+06; 0.0000000E+00; 0.0000000E+00; 2.0821462E+02; 2.3043737E+02; 2.3041651E+02; 0.0000000E+00; 5.7473686E+02; 5.6614691E+02; 5.6629503E+02; 5.6528885E+02; 5.7275274E+02; 5.7597554E+02; 5.7592382E+02; 5.7583793E+02; 5.6819660E+02; 5.6677908E+02; 5.6645540E+02; 5.6020068E+02; 5.6112044E+02; 5.6128393E+02; 5.6904785E+02; 5.7597554E+02; 5.7592336E+02; 5.7583795E+02; 5.6197769E+02; 5.6065398E+02; 5.6044013E+02; 5.6020099E+02; 5.6112057E+02; 5.6128396E+02; 5.6904784E+02; 5.7597554E+02; 5.7592336E+02; 5.7583795E+02; 5.6197704E+02; 5.6065424E+02; 5.6044055E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3443792E+00;-7.3443865E+00; 1.0354515E-02; 0.0000000E+00; 4.1151762E-03;-4.1150834E-03;-2.7639576E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3443865E+00; 1.0354515E-02; 7.3443792E+00; 0.0000000E+00;-4.1150834E-03;-2.7639576E-05; 4.1151762E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6416319E+02; 8.9377360E+06; 1.2566144E-01; 7.0498552E+06; 7.0512431E+06; 7.0447770E+06; 0.0000000E+00; 5.5915183E+02; 5.5951629E+02; 5.5949552E+02; 0.0000000E+00; 7.4762622E+00; 7.5547440E+00; 7.5529900E+00; 0.0000000E+00; 5.9466327E+07;-1.9092937E+06; 5.7557034E+07; 5.0597385E+07; 8.7311491E-11;-4.8436279E+00; 9.8334892E+06; 1.2448815E+06; 1.8603244E+07; 1.4078949E+06; 1.8633426E+07; 1.4099396E+06; 0.0000000E+00; 0.0000000E+00; 2.0816258E+02; 2.3030766E+02; 2.3028180E+02; 0.0000000E+00; 5.7474468E+02; 5.6619237E+02; 5.6634425E+02; 5.6533450E+02; 5.7278787E+02; 5.7600785E+02; 5.7594866E+02; 5.7586217E+02; 5.6823018E+02; 5.6682804E+02; 5.6650303E+02; 5.6024141E+02; 5.6117334E+02; 5.6133569E+02; 5.6908939E+02; 5.7600785E+02; 5.7594833E+02; 5.7586216E+02; 5.6198820E+02; 5.6068172E+02; 5.6047493E+02; 5.6024174E+02; 5.6117351E+02; 5.6133574E+02; 5.6908939E+02; 5.7600785E+02; 5.7594833E+02; 5.7586216E+02; 5.6198699E+02; 5.6068164E+02; 5.6047527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3090624E+00;-7.3090738E+00; 1.2903905E-02; 0.0000000E+00; 1.7960704E-03;-1.7958682E-03;-2.9602582E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3090738E+00; 1.2903905E-02; 7.3090624E+00; 0.0000000E+00;-1.7958682E-03;-2.9602582E-05; 1.7960704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7016319E+02; 8.9411876E+06; 1.2568335E-01; 7.0483886E+06; 7.0493386E+06; 7.0478996E+06; 0.0000000E+00; 5.5918488E+02; 5.5951342E+02; 5.5949503E+02; 0.0000000E+00; 7.4696428E+00; 7.5391746E+00; 7.5393115E+00; 0.0000000E+00; 5.9365337E+07;-1.8818405E+06; 5.7483496E+07; 5.0601950E+07; 1.7462298E-10;-4.1969910E+00; 9.8185660E+06; 1.2319434E+06; 1.8627467E+07; 1.4020333E+06; 1.8655962E+07; 1.3950313E+06; 0.0000000E+00; 0.0000000E+00; 2.0823154E+02; 2.3039762E+02; 2.3040307E+02; 0.0000000E+00; 5.7475474E+02; 5.6623830E+02; 5.6639492E+02; 5.6538131E+02; 5.7282301E+02; 5.7602984E+02; 5.7597632E+02; 5.7589024E+02; 5.6826419E+02; 5.6687698E+02; 5.6655087E+02; 5.6028045E+02; 5.6122569E+02; 5.6138742E+02; 5.6913050E+02; 5.7602984E+02; 5.7597612E+02; 5.7589031E+02; 5.6199776E+02; 5.6070813E+02; 5.6050810E+02; 5.6028076E+02; 5.6122588E+02; 5.6138750E+02; 5.6913052E+02; 5.7602984E+02; 5.7597612E+02; 5.7589031E+02; 5.6199843E+02; 5.6070833E+02; 5.6050835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3220797E+00;-7.3220792E+00;-2.7276114E-03; 0.0000000E+00; 2.1076810E-03;-2.1075122E-03;-2.6676298E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3220792E+00;-2.7276114E-03; 7.3220797E+00; 0.0000000E+00;-2.1075122E-03;-2.6676298E-05; 2.1076810E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7616319E+02; 8.9440628E+06; 1.2568359E-01; 7.0368971E+06; 7.0486247E+06; 7.0375700E+06; 0.0000000E+00; 5.5918640E+02; 5.5951485E+02; 5.5949216E+02; 0.0000000E+00; 7.4642520E+00; 7.5243238E+00; 7.5248974E+00; 0.0000000E+00; 5.9264990E+07;-1.8550313E+06; 5.7409959E+07; 5.0564119E+07; 1.4551915E-10;-3.4526062E+00; 9.8025417E+06; 1.2160820E+06; 1.8653237E+07; 1.3897217E+06; 1.8638401E+07; 1.3930686E+06; 0.0000000E+00; 0.0000000E+00; 2.0822728E+02; 2.3046719E+02; 2.3047097E+02; 0.0000000E+00; 5.7476642E+02; 5.6628461E+02; 5.6644631E+02; 5.6542921E+02; 5.7285767E+02; 5.7605253E+02; 5.7600018E+02; 5.7591415E+02; 5.6829876E+02; 5.6692562E+02; 5.6659883E+02; 5.6031783E+02; 5.6127687E+02; 5.6143900E+02; 5.6917048E+02; 5.7605253E+02; 5.7599983E+02; 5.7591419E+02; 5.6200973E+02; 5.6073347E+02; 5.6053966E+02; 5.6031813E+02; 5.6127706E+02; 5.6143910E+02; 5.6917052E+02; 5.7605253E+02; 5.7599983E+02; 5.7591419E+02; 5.6201054E+02; 5.6073400E+02; 5.6053997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3430101E+00;-7.3430099E+00;-1.9293831E-03; 0.0000000E+00; 9.9974248E-04;-9.9954890E-04;-1.9673075E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3430099E+00;-1.9293831E-03; 7.3430101E+00; 0.0000000E+00;-9.9954890E-04;-1.9673075E-05; 9.9974248E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
