TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 6.5146319E+02; 8.9856312E+06; 1.2406462E-01; 7.0369660E+06; 7.0492137E+06; 7.0337497E+06; 0.0000000E+00; 5.5890496E+02; 5.5944428E+02; 5.5939895E+02; 0.0000000E+00; 7.5677176E+00; 7.9054200E+00; 7.9051080E+00; 0.0000000E+00; 6.3503336E+07;-3.3393977E+06; 6.0163938E+07; 5.8746360E+07; 2.9103830E-11;-3.6151428E+00; 1.1595762E+07; 3.0624517E+06; 1.9390961E+07; 2.8903030E+06; 1.9411165E+07; 2.8855217E+06; 0.0000000E+00; 0.0000000E+00; 2.3336162E+02; 2.3331370E+02; 2.3330982E+02; 0.0000000E+00; 5.7476023E+02; 5.6480736E+02; 5.6488725E+02; 5.6394302E+02; 5.7140694E+02; 5.7639824E+02; 5.7633634E+02; 5.7625073E+02; 5.6813293E+02; 5.6542919E+02; 5.6514207E+02; 5.5955425E+02; 5.6053145E+02; 5.6083082E+02; 5.6877847E+02; 5.7639824E+02; 5.7633290E+02; 5.7625028E+02; 5.6167222E+02; 5.5939895E+02; 5.5948063E+02; 5.5955487E+02; 5.6053205E+02; 5.6083127E+02; 5.6877886E+02; 5.7639824E+02; 5.7633290E+02; 5.7625028E+02; 5.6167260E+02; 5.5939937E+02; 5.5948118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6765902E-01; 2.6765187E-01; 1.9575975E-03; 0.0000000E+00;-7.0215545E-02; 7.0215545E-02;-3.5346796E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6765187E-01; 1.9575975E-03;-2.6765902E-01; 0.0000000E+00; 7.0215545E-02;-3.5346796E-06;-7.0215545E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5886319E+02; 8.9815613E+06; 1.2406428E-01; 7.0492651E+06; 7.0460812E+06; 7.0495040E+06; 0.0000000E+00; 5.5889054E+02; 5.5943365E+02; 5.5945258E+02; 0.0000000E+00; 7.5750506E+00; 7.9048201E+00; 7.9057032E+00; 0.0000000E+00; 6.3344193E+07;-3.2709514E+06; 6.0073242E+07; 5.9136780E+07; 5.8207661E-11;-2.2396240E+00; 1.1825704E+07; 3.0664187E+06; 1.9475487E+07; 2.9120505E+06; 1.9445586E+07; 2.9185942E+06; 0.0000000E+00; 0.0000000E+00; 2.3475448E+02; 2.3458257E+02; 2.3457063E+02; 0.0000000E+00; 5.7477713E+02; 5.6487243E+02; 5.6497681E+02; 5.6403740E+02; 5.7146035E+02; 5.7636599E+02; 5.7630459E+02; 5.7621924E+02; 5.6817990E+02; 5.6548991E+02; 5.6519940E+02; 5.5951656E+02; 5.6050388E+02; 5.6082439E+02; 5.6873059E+02; 5.7636599E+02; 5.7630101E+02; 5.7621891E+02; 5.6171227E+02; 5.5939142E+02; 5.5945056E+02; 5.5951714E+02; 5.6050447E+02; 5.6082484E+02; 5.6873099E+02; 5.7636599E+02; 5.7630101E+02; 5.7621891E+02; 5.6171171E+02; 5.5939140E+02; 5.5945103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0277468E-01; 3.0271512E-01; 6.0059310E-03; 0.0000000E+00;-6.7984005E-02; 6.7984005E-02;-2.2361159E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0271512E-01; 6.0059310E-03;-3.0277468E-01; 0.0000000E+00; 6.7984005E-02;-2.2361159E-06;-6.7984005E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6626319E+02; 8.9756725E+06; 1.2406351E-01; 7.0462767E+06; 7.0503566E+06; 7.0478260E+06; 0.0000000E+00; 5.5882956E+02; 5.5945381E+02; 5.5940851E+02; 0.0000000E+00; 7.5822220E+00; 7.9059971E+00; 7.9056531E+00; 0.0000000E+00; 6.3186696E+07;-3.2041505E+06; 5.9982546E+07; 5.9611274E+07; 5.8207661E-11;-1.0567017E+00; 1.2046524E+07; 3.1459455E+06; 1.9484393E+07; 2.9501536E+06; 1.9545540E+07; 2.9433835E+06; 0.0000000E+00; 0.0000000E+00; 2.3561251E+02; 2.3579308E+02; 2.3578146E+02; 0.0000000E+00; 5.7479181E+02; 5.6493628E+02; 5.6506015E+02; 5.6412407E+02; 5.7151127E+02; 5.7631927E+02; 5.7625813E+02; 5.7617299E+02; 5.6821328E+02; 5.6554779E+02; 5.6525753E+02; 5.5948203E+02; 5.6047533E+02; 5.6081452E+02; 5.6868347E+02; 5.7631927E+02; 5.7625448E+02; 5.7617276E+02; 5.6175344E+02; 5.5939045E+02; 5.5942697E+02; 5.5948256E+02; 5.6047591E+02; 5.6081497E+02; 5.6868388E+02; 5.7631927E+02; 5.7625448E+02; 5.7617276E+02; 5.6175325E+02; 5.5939057E+02; 5.5942733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7836997E-01; 1.7827484E-01; 5.8286341E-03; 0.0000000E+00;-6.5148068E-02; 6.5148068E-02; 2.5243583E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7827484E-01; 5.8286341E-03;-1.7836997E-01; 0.0000000E+00; 6.5148068E-02; 2.5243583E-06;-6.5148068E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7366319E+02; 8.9684381E+06; 1.2406209E-01; 7.0462163E+06; 7.0477249E+06; 7.0372091E+06; 0.0000000E+00; 5.5883655E+02; 5.5944430E+02; 5.5943226E+02; 0.0000000E+00; 7.5893402E+00; 7.9053767E+00; 7.9062857E+00; 0.0000000E+00; 6.3030809E+07;-3.1389597E+06; 5.9891849E+07; 5.9676105E+07; 0.0000000E+00;-1.0644531E-01; 1.2128273E+07; 3.0731200E+06; 1.9521778E+07; 2.9773904E+06; 1.9492365E+07; 2.9772006E+06; 0.0000000E+00; 0.0000000E+00; 2.3599626E+02; 2.3692653E+02; 2.3691894E+02; 0.0000000E+00; 5.7480371E+02; 5.6499907E+02; 5.6513871E+02; 5.6420398E+02; 5.7156079E+02; 5.7626176E+02; 5.7620068E+02; 5.7611572E+02; 5.6823098E+02; 5.6560076E+02; 5.6531511E+02; 5.5945155E+02; 5.6044642E+02; 5.6080188E+02; 5.6863851E+02; 5.7626176E+02; 5.7619703E+02; 5.7611556E+02; 5.6179602E+02; 5.5939559E+02; 5.5940975E+02; 5.5945202E+02; 5.6044698E+02; 5.6080232E+02; 5.6863891E+02; 5.7626176E+02; 5.7619703E+02; 5.7611556E+02; 5.6179524E+02; 5.5939524E+02; 5.5941000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1452630E-02;-8.1545462E-02; 3.8880728E-03; 0.0000000E+00;-6.2396811E-02; 6.2396810E-02; 6.0310275E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.1545462E-02; 3.8880728E-03; 8.1452630E-02; 0.0000000E+00; 6.2396810E-02; 6.0310275E-06;-6.2396811E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8106319E+02; 8.9603094E+06; 1.2405947E-01; 7.0452910E+06; 7.0509511E+06; 7.0458444E+06; 0.0000000E+00; 5.5881389E+02; 5.5943375E+02; 5.5941907E+02; 0.0000000E+00; 7.5964950E+00; 7.9066164E+00; 7.9049676E+00; 0.0000000E+00; 6.2876498E+07;-3.0753449E+06; 5.9801153E+07; 5.9908309E+07; 5.8207661E-11; 5.8496094E-01; 1.2211132E+07; 3.0594726E+06; 1.9535247E+07; 3.0029514E+06; 1.9558244E+07; 3.0096526E+06; 0.0000000E+00; 0.0000000E+00; 2.3590532E+02; 2.3797192E+02; 2.3795818E+02; 0.0000000E+00; 5.7481245E+02; 5.6506034E+02; 5.6521134E+02; 5.6427773E+02; 5.7160962E+02; 5.7619714E+02; 5.7613598E+02; 5.7605114E+02; 5.6823429E+02; 5.6564717E+02; 5.6537065E+02; 5.5942571E+02; 5.6041892E+02; 5.6078726E+02; 5.6859652E+02; 5.7619714E+02; 5.7613237E+02; 5.7605102E+02; 5.6183636E+02; 5.5940486E+02; 5.5939866E+02; 5.5942610E+02; 5.6041945E+02; 5.6078769E+02; 5.6859693E+02; 5.7619714E+02; 5.7613237E+02; 5.7605102E+02; 5.6183576E+02; 5.5940468E+02; 5.5939879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7221090E-01;-4.7226228E-01; 6.9663360E-03; 0.0000000E+00;-5.9176416E-02; 5.9176414E-02; 1.4045700E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7226228E-01; 6.9663360E-03; 4.7221090E-01; 0.0000000E+00; 5.9176414E-02; 1.4045700E-05;-5.9176416E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8846319E+02; 8.9517174E+06; 1.2405492E-01; 7.0444459E+06; 7.0494525E+06; 7.0338388E+06; 0.0000000E+00; 5.5879216E+02; 5.5945525E+02; 5.5941130E+02; 0.0000000E+00; 7.6036564E+00; 7.9059944E+00; 7.9057139E+00; 0.0000000E+00; 6.2723730E+07;-3.0132732E+06; 5.9710457E+07; 5.9922054E+07; 2.9103830E-11; 1.0040894E+00; 1.2254172E+07; 3.0385064E+06; 1.9499173E+07; 3.0370243E+06; 1.9517356E+07; 3.0334447E+06; 0.0000000E+00; 0.0000000E+00; 2.3540736E+02; 2.3892389E+02; 2.3891390E+02; 0.0000000E+00; 5.7481780E+02; 5.6511974E+02; 5.6527759E+02; 5.6434545E+02; 5.7165808E+02; 5.7612879E+02; 5.7606745E+02; 5.7598264E+02; 5.6822458E+02; 5.6568619E+02; 5.6542279E+02; 5.5940481E+02; 5.6039410E+02; 5.6077172E+02; 5.6855816E+02; 5.7612879E+02; 5.7606389E+02; 5.7598254E+02; 5.6187517E+02; 5.5941778E+02; 5.5939309E+02; 5.5940511E+02; 5.6039458E+02; 5.6077214E+02; 5.6855856E+02; 5.7612879E+02; 5.7606389E+02; 5.7598254E+02; 5.6187415E+02; 5.5941721E+02; 5.5939308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7058639E-01;-9.7060017E-01; 5.1703582E-03; 0.0000000E+00;-5.5357790E-02; 5.5357786E-02; 2.0765740E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.7060017E-01; 5.1703582E-03; 9.7058639E-01; 0.0000000E+00; 5.5357786E-02; 2.0765740E-05;-5.5357790E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9586319E+02; 8.9430262E+06; 1.2404769E-01; 7.0426630E+06; 7.0477210E+06; 7.0476313E+06; 0.0000000E+00; 5.5874452E+02; 5.5941199E+02; 5.5942947E+02; 0.0000000E+00; 7.6105038E+00; 7.9060083E+00; 7.9055703E+00; 0.0000000E+00; 6.2572474E+07;-2.9527129E+06; 5.9619761E+07; 6.0037986E+07; 5.8207661E-11; 1.1487732E+00; 1.2294176E+07; 2.9979536E+06; 1.9536192E+07; 3.0609045E+06; 1.9511402E+07; 3.0666592E+06; 0.0000000E+00; 0.0000000E+00; 2.3459555E+02; 2.3976877E+02; 2.3976273E+02; 0.0000000E+00; 5.7481968E+02; 5.6517654E+02; 5.6533775E+02; 5.6440734E+02; 5.7170598E+02; 5.7605962E+02; 5.7599804E+02; 5.7591251E+02; 5.6820274E+02; 5.6571725E+02; 5.6547037E+02; 5.5938889E+02; 5.6037261E+02; 5.6075624E+02; 5.6852372E+02; 5.7605962E+02; 5.7599455E+02; 5.7591242E+02; 5.6190933E+02; 5.5943247E+02; 5.5939236E+02; 5.5938909E+02; 5.6037303E+02; 5.6075663E+02; 5.6852412E+02; 5.7605962E+02; 5.7599455E+02; 5.7591242E+02; 5.6190861E+02; 5.5943206E+02; 5.5939225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5385721E+00;-1.5385754E+00; 3.1900420E-03; 0.0000000E+00;-5.1105843E-02; 5.1105834E-02; 3.0169334E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5385754E+00; 3.1900420E-03; 1.5385721E+00; 0.0000000E+00; 5.1105834E-02; 3.0169334E-05;-5.1105843E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0326319E+02; 8.9344538E+06; 1.2403731E-01; 7.0500501E+06; 7.0372047E+06; 7.0342251E+06; 0.0000000E+00; 5.5875432E+02; 5.5943316E+02; 5.5941275E+02; 0.0000000E+00; 7.6201474E+00; 7.9066413E+00; 7.9060602E+00; 0.0000000E+00; 6.2422698E+07;-2.8936332E+06; 5.9529064E+07; 5.9947344E+07; 5.8207661E-11; 1.0233154E+00; 1.2211083E+07; 3.0622682E+06; 1.9434101E+07; 3.0863519E+06; 1.9464367E+07; 3.0857289E+06; 0.0000000E+00; 0.0000000E+00; 2.3353386E+02; 2.4048695E+02; 2.4048109E+02; 0.0000000E+00; 5.7481811E+02; 5.6523004E+02; 5.6539234E+02; 5.6446370E+02; 5.7175321E+02; 5.7599129E+02; 5.7592874E+02; 5.7584314E+02; 5.6816981E+02; 5.6574224E+02; 5.6551278E+02; 5.5937776E+02; 5.6035501E+02; 5.6074166E+02; 5.6849361E+02; 5.7599129E+02; 5.7593002E+02; 5.7584324E+02; 5.6194056E+02; 5.5944857E+02; 5.5939560E+02; 5.5937786E+02; 5.6035536E+02; 5.6074202E+02; 5.6849399E+02; 5.7599129E+02; 5.7593000E+02; 5.7584324E+02; 5.6193962E+02; 5.5944784E+02; 5.5939537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1471377E+00;-2.1471400E+00; 3.1420425E-03; 0.0000000E+00;-4.6593628E-02; 4.6593613E-02; 3.7382416E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1471400E+00; 3.1420425E-03; 2.1471377E+00; 0.0000000E+00; 4.6593613E-02; 3.7382416E-05;-4.6593628E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1066319E+02; 8.9265065E+06; 1.2412133E-01; 7.0448646E+06; 7.0452156E+06; 7.0477702E+06; 0.0000000E+00; 5.5872818E+02; 5.5941885E+02; 5.5942937E+02; 0.0000000E+00; 7.6260872E+00; 7.9054482E+00; 7.9059387E+00; 0.0000000E+00; 6.2274373E+07;-2.8360045E+06; 5.9438368E+07; 5.9842361E+07; 0.0000000E+00; 6.9412231E-01; 1.2154567E+07; 2.9111954E+06; 1.9466174E+07; 3.1040814E+06; 1.9448205E+07; 3.1074770E+06; 0.0000000E+00; 0.0000000E+00; 2.3233089E+02; 2.4103469E+02; 2.4104222E+02; 0.0000000E+00; 5.7481364E+02; 5.6527954E+02; 5.6544098E+02; 5.6451480E+02; 5.7180025E+02; 5.7592582E+02; 5.7586460E+02; 5.7577990E+02; 5.6812862E+02; 5.6575828E+02; 5.6554937E+02; 5.5937104E+02; 5.6034169E+02; 5.6072872E+02; 5.6846878E+02; 5.7592582E+02; 5.7586626E+02; 5.7578084E+02; 5.6196441E+02; 5.5946478E+02; 5.5940203E+02; 5.5937104E+02; 5.6034196E+02; 5.6072904E+02; 5.6846914E+02; 5.7592582E+02; 5.7586626E+02; 5.7578084E+02; 5.6196445E+02; 5.5946445E+02; 5.5940174E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7479321E+00;-2.7479298E+00;-3.5915620E-03; 0.0000000E+00;-4.1718730E-02; 4.1718702E-02; 4.8360667E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7479298E+00;-3.5915620E-03; 2.7479321E+00; 0.0000000E+00; 4.1718702E-02; 4.8360667E-05;-4.1718730E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1806319E+02; 8.9195686E+06; 1.2420049E-01; 7.0476635E+06; 7.0509272E+06; 7.0481337E+06; 0.0000000E+00; 5.5873150E+02; 5.5943887E+02; 5.5941836E+02; 0.0000000E+00; 7.6345053E+00; 7.9073658E+00; 7.9067301E+00; 0.0000000E+00; 6.2127470E+07;-2.7797980E+06; 5.9347672E+07; 5.9679892E+07; 1.1641532E-10; 2.9269409E-01; 1.2058013E+07; 2.8584130E+06; 1.9414070E+07; 3.1160645E+06; 1.9444587E+07; 3.1163377E+06; 0.0000000E+00; 0.0000000E+00; 2.3052149E+02; 2.4163538E+02; 2.4163298E+02; 0.0000000E+00; 5.7480844E+02; 5.6532454E+02; 5.6548420E+02; 5.6456096E+02; 5.7184455E+02; 5.7585293E+02; 5.7581504E+02; 5.7572970E+02; 5.6808508E+02; 5.6576683E+02; 5.6557965E+02; 5.5936826E+02; 5.6033243E+02; 5.6071795E+02; 5.6844706E+02; 5.7585293E+02; 5.7581213E+02; 5.7572749E+02; 5.6198773E+02; 5.5948162E+02; 5.5941088E+02; 5.5936817E+02; 5.6033262E+02; 5.6071822E+02; 5.6844738E+02; 5.7585293E+02; 5.7581213E+02; 5.7572749E+02; 5.6198711E+02; 5.5948106E+02; 5.5941056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5663780E+00;-3.5663783E+00; 1.3753448E-03; 0.0000000E+00;-3.6779114E-02; 3.6779076E-02; 5.2444581E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5663783E+00; 1.3753448E-03; 3.5663780E+00; 0.0000000E+00; 3.6779076E-02; 5.2444581E-05;-3.6779114E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2016319E+02; 8.9171860E+06; 1.2419432E-01; 7.0433538E+06; 7.0485210E+06; 7.0341434E+06; 0.0000000E+00; 5.5869879E+02; 5.5943017E+02; 5.5941374E+02; 0.0000000E+00; 7.6356650E+00; 7.9063995E+00; 7.9065696E+00; 0.0000000E+00; 6.2086036E+07;-2.7641027E+06; 5.9321934E+07; 5.9658175E+07; 1.1641532E-10; 1.7608643E-01; 1.2073704E+07; 2.8683492E+06; 1.9399891E+07; 3.1287474E+06; 1.9383155E+07; 3.1208774E+06; 0.0000000E+00; 0.0000000E+00; 2.3084104E+02; 2.4174577E+02; 2.4176439E+02; 0.0000000E+00; 5.7480688E+02; 5.6533643E+02; 5.6549592E+02; 5.6457320E+02; 5.7185697E+02; 5.7585099E+02; 5.7578133E+02; 5.7570015E+02; 5.6807236E+02; 5.6576803E+02; 5.6558707E+02; 5.5936810E+02; 5.6033063E+02; 5.6071535E+02; 5.6844190E+02; 5.7585099E+02; 5.7578831E+02; 5.7570211E+02; 5.6199133E+02; 5.5948614E+02; 5.5941375E+02; 5.5936800E+02; 5.6033079E+02; 5.6071560E+02; 5.6844221E+02; 5.7585099E+02; 5.7578831E+02; 5.7570211E+02; 5.6199163E+02; 5.5948565E+02; 5.5941341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5019511E+00;-3.5019393E+00;-9.1131696E-03; 0.0000000E+00;-3.4163102E-02; 3.4163060E-02; 5.3823847E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5019393E+00;-9.1131696E-03; 3.5019511E+00; 0.0000000E+00; 3.4163060E-02; 5.3823847E-05;-3.4163102E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
