TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.7200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8035987E+02; 5.8035987E+02; 5.8013272E+02; 5.8013278E+02; 5.6069974E+02; 5.8777619E+02; 5.7926273E+02; 1.1704993E+07; 6.8031027E+00; 1.3705714E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7775325E+05; 5.2113646E+04; 7.5637351E+07; 1.1681352E+07; 5.9576801E+02; 5.9682688E+02; 5.8254370E+02; 5.8035110E+02; 5.8035114E+02; 5.9592591E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4042883E+00; 3.6208857E+07; 3.6208857E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8545338E+07; 0.0000000E+00; 7.0482305E+06; 7.0376610E+06; 7.0501268E+06; 5.5161110E+02; 5.5196122E+02; 5.5198231E+02; 5.5957804E+02; 5.5957929E+02; 5.5963343E+02; 7.6874298E+00; 7.9706702E+00; 7.9703375E+00; 1.2953606E+04; 7.2579270E+02; 3.5061755E+02; 1.2933390E-02; 8.9072692E+02; 6.7749368E+01; 1.1638578E-01; 1.2958828E+04; 7.0090066E+02; 3.5088719E+02; 1.2884860E-02; 8.6323664E+02; 6.5685809E+01; 1.1643219E-01; 4.5139463E+03; 6.5696471E+00; 2.4000000E+05; 1.1391253E+05; 6.0025270E+03; 6.1843419E+05; 8.8738813E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7218254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.8200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8024165E+02; 5.8024165E+02; 5.8001576E+02; 5.8001582E+02; 5.6073399E+02; 5.8755629E+02; 5.7914283E+02; 1.1624499E+07; 6.8031027E+00; 1.2620585E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7746814E+05; 5.2097712E+04; 7.5123848E+07; 1.1601412E+07; 5.9524580E+02; 5.9630238E+02; 5.8235941E+02; 5.8022575E+02; 5.8022580E+02; 5.9540149E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3191173E+00; 3.5876322E+07; 3.5876322E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7690717E+07; 0.0000000E+00; 7.0380741E+06; 7.0490799E+06; 7.0476671E+06; 5.5139385E+02; 5.5174056E+02; 5.5173336E+02; 5.5966556E+02; 5.5961207E+02; 5.5959207E+02; 7.6719424E+00; 7.9598527E+00; 7.9595294E+00; 1.3102144E+04; 7.2433099E+02; 3.5060559E+02; 1.2907246E-02; 8.9142194E+02; 6.8502547E+01; 1.1753492E-01; 1.3107182E+04; 6.9947698E+02; 3.5087175E+02; 1.2858563E-02; 8.6390770E+02; 6.6414566E+01; 1.1757958E-01; 4.5611888E+03; 6.6958997E+00; 2.4000000E+05; 1.1414684E+05; 6.2368420E+03; 6.1812448E+05; 8.8694374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7256436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.9200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8012457E+02; 5.8012457E+02; 5.7990067E+02; 5.7990073E+02; 5.6076780E+02; 5.8733529E+02; 5.7902146E+02; 1.1544162E+07; 6.8031027E+00; 1.1550011E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7718626E+05; 5.2082291E+04; 7.4631272E+07; 1.1521640E+07; 5.9472180E+02; 5.9577807E+02; 5.8218221E+02; 5.8010559E+02; 5.8010564E+02; 5.9487445E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2340475E+00; 3.5543650E+07; 3.5543650E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6963138E+07; 0.0000000E+00; 7.0529096E+06; 7.0484464E+06; 7.0344623E+06; 5.5119474E+02; 5.5148864E+02; 5.5147927E+02; 5.5963384E+02; 5.5953779E+02; 5.5953137E+02; 7.6572597E+00; 7.9504522E+00; 7.9501357E+00; 1.3243988E+04; 7.2268083E+02; 3.5059237E+02; 1.2877734E-02; 8.9208550E+02; 6.9221527E+01; 1.1862924E-01; 1.3248846E+04; 6.9787369E+02; 3.5085505E+02; 1.2828956E-02; 8.6454818E+02; 6.7110188E+01; 1.1867220E-01; 4.6061930E+03; 6.7986521E+00; 2.4000000E+05; 1.1438080E+05; 6.4707988E+03; 6.1781477E+05; 8.8649934E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7277465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8000691E+02; 5.8000691E+02; 5.7978619E+02; 5.7978625E+02; 5.6079969E+02; 5.8711208E+02; 5.7889760E+02; 1.1463905E+07; 6.8031027E+00; 1.0492103E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7690760E+05; 5.2067446E+04; 7.4157893E+07; 1.1441945E+07; 5.9419580E+02; 5.9525219E+02; 5.8200950E+02; 5.7998831E+02; 5.7998836E+02; 5.9434486E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1488828E+00; 3.5210320E+07; 3.5210320E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6285367E+07; 0.0000000E+00; 7.0500679E+06; 7.0489516E+06; 7.0476511E+06; 5.5096274E+02; 5.5128664E+02; 5.5127892E+02; 5.5964467E+02; 5.5960826E+02; 5.5958992E+02; 7.6420627E+00; 7.9411798E+00; 7.9408392E+00; 1.3379595E+04; 7.2087476E+02; 3.5057768E+02; 1.2845433E-02; 8.9272267E+02; 6.9908488E+01; 1.1967202E-01; 1.3384282E+04; 6.9612213E+02; 3.5083692E+02; 1.2796612E-02; 8.6516299E+02; 6.7774813E+01; 1.1971336E-01; 4.6492354E+03; 6.8879534E+00; 2.4000000E+05; 1.1461412E+05; 6.7041245E+03; 6.1750507E+05; 8.8605495E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7295548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7989234E+02; 5.7989234E+02; 5.7967651E+02; 5.7967658E+02; 5.6082868E+02; 5.8696250E+02; 5.7881146E+02; 1.1383771E+07; 6.8031027E+00; 9.4425272E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7663215E+05; 5.2053223E+04; 7.3702167E+07; 1.1362336E+07; 5.9366699E+02; 5.9471194E+02; 5.8183546E+02; 5.7987284E+02; 5.7987290E+02; 5.9381447E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0635511E+00; 3.4876145E+07; 3.4876145E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5606868E+07; 0.0000000E+00; 7.0524306E+06; 7.0513445E+06; 7.0375218E+06; 5.5077708E+02; 5.5105185E+02; 5.5104235E+02; 5.5961107E+02; 5.5959434E+02; 5.5957991E+02; 7.6289862E+00; 7.9331343E+00; 7.9327648E+00; 1.3509420E+04; 7.1893823E+02; 3.5056139E+02; 1.2810795E-02; 8.9333753E+02; 7.0565624E+01; 1.2066665E-01; 1.3513949E+04; 6.9424639E+02; 3.5081727E+02; 1.2761974E-02; 8.6575607E+02; 6.8410594E+01; 1.2070650E-01; 4.6904620E+03; 6.9645935E+00; 2.4000000E+05; 1.1484667E+05; 6.9366723E+03; 6.1719536E+05; 8.8561055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7289280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7979458E+02; 5.7979458E+02; 5.7958479E+02; 5.7958485E+02; 5.6085419E+02; 5.8687256E+02; 5.7876275E+02; 1.1304033E+07; 6.8031027E+00; 8.3879407E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7635994E+05; 5.2039671E+04; 7.3262715E+07; 1.1283133E+07; 5.9313885E+02; 5.9417758E+02; 5.8166314E+02; 5.7976578E+02; 5.7976585E+02; 5.9328298E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9782884E+00; 3.4542217E+07; 3.4542217E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5080008E+07; 0.0000000E+00; 7.0380582E+06; 7.0490660E+06; 7.0350024E+06; 5.5055524E+02; 5.5081285E+02; 5.5080361E+02; 5.5963608E+02; 5.5957712E+02; 5.5956227E+02; 7.6152103E+00; 7.9239097E+00; 7.9235713E+00; 1.3633734E+04; 7.1689128E+02; 3.5054339E+02; 1.2774176E-02; 8.9392690E+02; 7.1194383E+01; 1.2161619E-01; 1.3638111E+04; 6.9226551E+02; 3.5079605E+02; 1.2725392E-02; 8.6632438E+02; 6.9018896E+01; 1.2165461E-01; 4.7298375E+03; 7.0321423E+00; 2.4000000E+05; 1.1507848E+05; 7.1684755E+03; 6.1688565E+05; 8.8516615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7247148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7971428E+02; 5.7971428E+02; 5.7951148E+02; 5.7951154E+02; 5.6087591E+02; 5.8679918E+02; 5.7872563E+02; 1.1220884E+07; 6.8031027E+00; 7.3169785E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7609136E+05; 5.2026300E+04; 7.2838303E+07; 1.1203797E+07; 5.9260582E+02; 5.9371926E+02; 5.8149532E+02; 5.7967305E+02; 5.7967312E+02; 5.9272474E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8888749E+00; 3.4192321E+07; 3.4192321E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4546189E+07; 0.0000000E+00; 7.0510059E+06; 7.0455418E+06; 7.0465434E+06; 5.5037918E+02; 5.5060329E+02; 5.5062099E+02; 5.5963151E+02; 5.5959504E+02; 5.5949082E+02; 7.6020874E+00; 7.9149798E+00; 7.9153845E+00; 1.3752804E+04; 7.1474391E+02; 3.5052351E+02; 1.2735754E-02; 8.9449134E+02; 7.1796123E+01; 1.2252303E-01; 1.3757037E+04; 6.9018919E+02; 3.5077312E+02; 1.2687042E-02; 8.6686833E+02; 6.9601035E+01; 1.2256010E-01; 4.7674834E+03; 7.0882574E+00; 2.4000000E+05; 1.1530939E+05; 7.3993915E+03; 6.1657594E+05; 8.8472176E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7184784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.4200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7964708E+02; 5.7964708E+02; 5.7945204E+02; 5.7945210E+02; 5.6089377E+02; 5.8672935E+02; 5.7869032E+02; 1.1133689E+07; 6.8031027E+00; 6.1951287E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7582587E+05; 5.2013011E+04; 7.2427826E+07; 1.1126647E+07; 5.9208609E+02; 5.9323933E+02; 5.8134425E+02; 5.7959536E+02; 5.7959543E+02; 5.9213784E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7944114E+00; 3.3823069E+07; 3.3823069E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4081321E+07; 0.0000000E+00; 7.0377037E+06; 7.0461772E+06; 7.0489204E+06; 5.5013882E+02; 5.5042123E+02; 5.5041439E+02; 5.5961808E+02; 5.5949620E+02; 5.5948722E+02; 7.5894720E+00; 7.9083023E+00; 7.9092512E+00; 1.3866608E+04; 7.1247038E+02; 3.5050034E+02; 1.2695059E-02; 8.9503175E+02; 7.2370710E+01; 1.2338710E-01; 1.3870707E+04; 6.8799246E+02; 3.5074707E+02; 1.2646456E-02; 8.6738869E+02; 7.0156882E+01; 1.2342290E-01; 4.8034352E+03; 7.1349755E+00; 2.4000000E+05; 1.1553918E+05; 7.6291762E+03; 6.1626623E+05; 8.8427736E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7099670E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.5200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7958835E+02; 5.7958835E+02; 5.7940168E+02; 5.7940175E+02; 5.6090785E+02; 5.8665843E+02; 5.7865302E+02; 1.1047941E+07; 6.8031027E+00; 4.9557423E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7556378E+05; 5.2000489E+04; 7.2030287E+07; 1.1049541E+07; 5.9156206E+02; 5.9277278E+02; 5.8121243E+02; 5.7953029E+02; 5.7953036E+02; 5.9155620E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7008882E+00; 3.3457473E+07; 3.3457473E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3615692E+07; 0.0000000E+00; 7.0380716E+06; 7.0342809E+06; 7.0381135E+06; 5.4995129E+02; 5.5021330E+02; 5.5023369E+02; 5.5955449E+02; 5.5947153E+02; 5.5953104E+02; 7.5778159E+00; 7.9023362E+00; 7.9032180E+00; 1.3975390E+04; 7.1008519E+02; 3.5047378E+02; 1.2652348E-02; 8.9554945E+02; 7.2919403E+01; 1.2421049E-01; 1.3979361E+04; 6.8568963E+02; 3.5071782E+02; 1.2603895E-02; 8.6788695E+02; 7.0687656E+01; 1.2424509E-01; 4.8377615E+03; 7.1751266E+00; 2.4000000E+05; 1.1576773E+05; 7.8577256E+03; 6.1595653E+05; 8.8383296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6998123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.6200001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7953417E+02; 5.7953417E+02; 5.7935623E+02; 5.7935630E+02; 5.6091832E+02; 5.8658422E+02; 5.7861194E+02; 1.0969679E+07; 6.8031027E+00; 3.4465344E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7530478E+05; 5.1989489E+04; 7.1644792E+07; 1.0971916E+07; 5.9103691E+02; 5.9221813E+02; 5.8109684E+02; 5.7947439E+02; 5.7947446E+02; 5.9102138E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6152122E+00; 3.3122118E+07; 3.3122118E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3388433E+07; 0.0000000E+00; 7.0470467E+06; 7.0491511E+06; 7.0480476E+06; 5.4976651E+02; 5.5006341E+02; 5.5005576E+02; 5.5960845E+02; 5.5957684E+02; 5.5956613E+02; 7.5657491E+00; 7.8964321E+00; 7.8961086E+00; 1.4079654E+04; 7.0764032E+02; 3.5044508E+02; 1.2608559E-02; 8.9604597E+02; 7.3444778E+01; 1.2499738E-01; 1.4083501E+04; 6.8333109E+02; 3.5068666E+02; 1.2560297E-02; 8.6836493E+02; 7.1195872E+01; 1.2503083E-01; 4.8705660E+03; 7.2112808E+00; 2.4000000E+05; 1.1599510E+05; 8.0851014E+03; 6.1564682E+05; 8.8338857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6888758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
