x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-0.172908070369,-0.191916357093,0.0137642034263,319.0,0.0783699059561,0.0783699059561,-0.0217890152653,-0.0192877301844,0.638,9.69379583964e-10,rejected,0.0,0.0,0.0
-0.176812367987,-0.126482655155,0.00660147089977,320.0,0.078125,0.078125,-0.0237411640738,0.0134291207846,0.64,9.06182461915e-10,rejected,0.0,0.0,0.0
-0.204141482231,-0.138535759545,0.0123304530849,321.0,0.0778816199377,0.0778816199377,-0.0374057211959,0.00740256858981,0.642,8.4707922801e-10,rejected,0.0,0.0,0.0
-0.143504766066,-0.156685502233,0.00510591083379,322.0,0.0776397515528,0.0776397515528,0.00539157744543,-0.0249577130474,0.644,7.91806125311e-10,rejected,0.0,0.0,0.0
-0.208220090944,-0.0631164922365,0.0130719812288,323.0,0.077399380805,0.077399380805,-0.0310029886211,0.0236311893343,0.646,7.40116309715e-10,rejected,0.0,0.0,0.0
0.0455727385628,-0.203600700328,0.0319245273211,324.0,0.0771604938272,0.0771604938272,0.018202516344,-0.0225396408952,0.648,6.91778769939e-10,rejected,0.0,0.0,0.0
-0.202171238738,-0.211375221058,0.0228434018909,325.0,0.0769230769231,0.0769230769231,-0.0364205994495,-0.0290171621668,0.65,6.46577316222e-10,rejected,0.0,0.0,0.0
0.171940698052,-0.119254171504,0.0743224663772,326.0,0.0766871165644,0.0766871165644,0.0214538939024,-0.0275986824921,0.652,6.04309633378e-10,rejected,0.0,0.0,0.0
-0.20134158673,-0.00513952561874,0.0192686268009,327.0,0.0764525993884,0.0764525993884,-0.0172740656411,-0.0330905660524,0.654,5.64786394138e-10,rejected,0.0,0.0,0.0
-0.170565666237,-0.199289174073,0.0148378533396,328.0,0.0762195121951,0.0762195121951,-0.0299863769262,-0.0372716593206,0.656,5.27830428926e-10,rejected,0.0,0.0,0.0
-0.184514594126,-0.189255212523,0.0151092095828,329.0,0.0759878419453,0.0759878419453,-0.0275922771434,-0.0179571578994,0.658,4.93275948521e-10,rejected,0.0,0.0,0.0
-0.0713928729285,-0.201591150947,0.0111391296701,330.0,0.0757575757576,0.0757575757576,-0.0239112939314,-0.0316061612529,0.66,4.6096781622e-10,rejected,0.0,0.0,0.0
-0.152215051982,-0.177625543693,0.00875213668715,331.0,0.0755287009063,0.0755287009063,-0.0192334505249,-0.032609538596,0.662,4.30760866381e-10,rejected,0.0,0.0,0.0
-0.0785651315445,-0.185164129373,0.00771238251762,332.0,0.0753012048193,0.0753012048193,0.0253824541472,-0.0159116163245,0.664,4.02519266384e-10,rejected,0.0,0.0,0.0
-0.219080842106,0.0457515856261,0.0354237716691,333.0,0.0750750750751,0.0750750750751,-0.0336767410272,0.0260065953107,0.666,3.76115919267e-10,rejected,0.0,0.0,0.0
-0.0982704124844,-0.1819940107,0.00672600926363,334.0,0.0748502994012,0.0748502994012,-0.00192834519091,-0.0294462383795,0.668,3.51431904446e-10,rejected,0.0,0.0,0.0
-0.192742311332,-0.175499082184,0.0143012477218,335.0,0.0746268656716,0.0746268656716,-0.0317061357465,-0.0110790927298,0.67,3.28355954094e-10,rejected,0.0,0.0,0.0
-0.142307190581,-0.154011831746,0.00470717634339,336.0,0.0744047619048,0.0744047619048,-0.00648857537119,-0.00033546751061,0.672,3.06783962928e-10,rejected,0.0,0.0,0.0
-0.148672507797,-0.207658259014,0.0139593137492,337.0,0.0741839762611,0.0741839762611,-0.0188129054801,-0.0314589462352,0.674,2.86618529267e-10,rejected,0.0,0.0,0.0
-0.191790788049,-0.109048606773,0.00850742605522,338.0,0.0739644970414,0.0739644970414,-0.0312303741051,0.0221461449755,0.676,2.67768525379e-10,rejected,0.0,0.0,0.0
-0.134220657778,-0.157330099391,0.0044577937149,339.0,0.0737463126844,0.0737463126844,-0.0168034554568,-0.0364857068344,0.678,2.50148695252e-10,rejected,0.0,0.0,0.0
-0.187698606617,-0.173785911596,0.0131354063526,340.0,0.0735294117647,0.0735294117647,-0.029184283389,-0.0102225074359,0.68,2.33679278049e-10,rejected,0.0,0.0,0.0
-0.189215366834,-0.108263147278,0.00802766128227,341.0,0.0733137829912,0.0733137829912,-0.0299426634976,0.0225388747232,0.682,2.18285655608e-10,rejected,0.0,0.0,0.0
-0.0617717373983,-0.206437588013,0.0127903602036,342.0,0.0730994152047,0.0730994152047,0.0337791512203,-0.0265483456444,0.684,2.03898022458e-10,rejected,0.0,0.0,0.0
-0.11746764089,-0.182704436789,0.0071451423428,343.0,0.0728862973761,0.0728862973761,-0.022949494789,-0.0301235269383,0.686,1.90451076927e-10,rejected,0.0,0.0,0.0
0.213667627271,0.0430370706622,0.118846983982,344.0,0.0726744186047,0.0726744186047,0.0293142306074,-0.000768534554724,0.688,1.77883731978e-10,rejected,0.0,0.0,0.0
-0.169734468829,-0.125344489433,0.00550523928751,345.0,0.0724637681159,0.0724637681159,-0.0202022144952,0.0139982036459,0.69,1.66138844546e-10,rejected,0.0,0.0,0.0
-0.19412833442,-0.0891704721998,0.00897742201304,346.0,0.0722543352601,0.0722543352601,-0.0323991472905,0.0320852122622,0.692,1.55162962171e-10,rejected,0.0,0.0,0.0
-0.195695052186,-0.219023110027,0.0233240437334,347.0,0.0720461095101,0.0720461095101,-0.0331825061738,-0.0328411066512,0.694,1.4490608584e-10,rejected,0.0,0.0,0.0
-0.199634815649,0.0560978071569,0.0342936218887,348.0,0.0718390804598,0.0718390804598,-0.00562049864605,0.0319156960151,0.696,1.35321448006e-10,rejected,0.0,0.0,0.0
-0.156167367476,-0.156395945839,0.00633527587618,349.0,0.0716332378223,0.0716332378223,-0.0271800223132,-0.00135659841141,0.698,1.26365304802e-10,rejected,0.0,0.0,0.0
-0.092075596804,-0.178157061277,0.00617132239353,350.0,0.0714285714286,0.0714285714286,-0.00682246754205,-0.0310459757778,0.7,1.1799674157e-10,rejected,0.0,0.0,0.0
0.0460052638361,-0.214623889086,0.0344561730171,351.0,0.0712250712251,0.0712250712251,-0.0106330612846,-0.0318601255846,0.702,1.10177490829e-10,rejected,0.0,0.0,0.0
-0.187775577997,-0.167271163778,0.0122299615688,352.0,0.0710227272727,0.0710227272727,-0.0292227690792,-0.00696513352685,0.704,1.02871761907e-10,rejected,0.0,0.0,0.0
-0.13218051838,-0.156204731731,0.00419455763216,353.0,0.070821529745,0.070821529745,-0.00142523927071,-0.00143191750325,0.706,9.60460814883e-11,rejected,0.0,0.0,0.0
-0.222207032295,-0.00591140685942,0.0237872221015,354.0,0.0706214689266,0.0706214689266,-0.0288347924596,-0.00580743041339,0.708,8.96691443772e-11,rejected,0.0,0.0,0.0
-0.140406518729,-0.150169179726,0.00414963335024,355.0,0.0704225352113,0.0704225352113,-0.00553823944513,0.00158585849891,0.71,8.37116738261e-11,rejected,0.0,0.0,0.0
-0.0967075952356,-0.190029498894,0.00811615060025,356.0,0.0702247191011,0.0702247191011,0.0163112223017,-0.0183443010849,0.712,7.81462908214e-11,rejected,0.0,0.0,0.0
-0.183885486598,-0.157919220702,0.0103914109885,357.0,0.0700280112045,0.0700280112045,-0.0272777233795,-0.00228916198892,0.714,7.29473917515e-11,rejected,0.0,0.0,0.0
-0.157681592948,-0.183056121289,0.0102254854485,358.0,0.0698324022346,0.0698324022346,-0.0141757765545,-0.0148576122822,0.716,6.8091033923e-11,rejected,0.0,0.0,0.0
-0.157699383029,-0.123319543296,0.00387301990149,359.0,0.0696378830084,0.0696378830084,-0.0141846715953,0.0150106767144,0.718,6.35548284236e-11,rejected,0.0,0.0,0.0
-0.116953854391,-0.21693906434,0.0139621779474,360.0,0.0694444444444,0.0694444444444,0.00618809272401,-0.0317990838078,0.72,5.9317839862e-11,rejected,0.0,0.0,0.0
-0.196106504111,-0.0965072264241,0.00924865959971,361.0,0.0692520775623,0.0692520775623,-0.0333882321361,0.0284168351501,0.722,5.53604925455e-11,rejected,0.0,0.0,0.0
-0.192161438001,-0.163316983066,0.0125027709991,362.0,0.0690607734807,0.0690607734807,-0.0314156990813,-0.0049880431711,0.724,5.16644826835e-11,rejected,0.0,0.0,0.0
-0.145263008426,-0.168267874527,0.00670924262416,363.0,0.068870523416,0.068870523416,-0.00796648429362,-0.00746348890112,0.726,4.82126962318e-11,rejected,0.0,0.0,0.0
-0.180918287586,-0.192042286374,0.0150195517468,364.0,0.0686813186813,0.0686813186813,-0.0257941238737,-0.0193506948248,0.728,4.49891320165e-11,rejected,0.0,0.0,0.0
0.104389797126,0.180108374341,0.120235890545,365.0,0.0684931506849,0.0684931506849,-0.0237057599285,0.0272216536056,0.73,4.19788298007e-11,rejected,0.0,0.0,0.0
-0.134332670014,-0.190985627816,0.0094571166993,366.0,0.068306010929,0.068306010929,-0.00250131508764,-0.0188223655456,0.732,3.91678029756e-11,rejected,0.0,0.0,0.0
-0.166957067815,-0.119570923048,0.00486626995929,367.0,0.0681198910082,0.0681198910082,-0.0188135139879,0.0168849868382,0.734,3.65429755821e-11,rejected,0.0,0.0,0.0
-0.192527708125,-0.14071318882,0.0102189405148,368.0,0.0679347826087,0.0679347826087,-0.0315988341432,0.00631385395209,0.736,3.40921233852e-11,rejected,0.0,0.0,0.0
-0.1738323381,-0.11031123405,0.00555753569691,369.0,0.0677506775068,0.0677506775068,-0.0276770437504,-0.00288400449384,0.738,3.18038187398e-11,rejected,0.0,0.0,0.0
-0.144036827738,-0.185016566848,0.00916705883588,370.0,0.0675675675676,0.0675675675676,-0.00735339394948,-0.015837835062,0.74,2.96673790076e-11,rejected,0.0,0.0,0.0
-0.179260643067,-0.156484181315,0.00947271227819,371.0,0.0673854447439,0.0673854447439,-0.024965301614,-0.00157164229522,0.742,2.76728182959e-11,rejected,0.0,0.0,0.0
-0.190569736494,-0.0920974158519,0.00826532800475,372.0,0.0672043010753,0.0672043010753,-0.0306198483273,0.0306217404362,0.744,2.58108023051e-11,rejected,0.0,0.0,0.0
-0.0807874634632,-0.215616719179,0.0137363473138,373.0,0.0670241286863,0.0670241286863,0.0242712881879,-0.0311379112272,0.746,2.40726060874e-11,rejected,0.0,0.0,0.0
-0.152184135584,-0.132586621927,0.00378507193533,374.0,0.0668449197861,0.0668449197861,-0.0114270478727,0.0103771373984,0.748,2.24500745275e-11,rejected,0.0,0.0,0.0
-0.177617489162,-0.151127081497,0.00863845308612,375.0,0.0666666666667,0.0666666666667,-0.0275342157408,-0.0145739361445,0.75,2.09355853729e-11,rejected,0.0,0.0,0.0
-0.162222447082,-0.170270614767,0.00880959222061,376.0,0.0664893617021,0.0664893617021,-0.0164462036217,-0.00846485902122,0.752,1.95220146485e-11,rejected,0.0,0.0,0.0
-0.161192933703,-0.12738409385,0.00449446373111,377.0,0.0663129973475,0.0663129973475,-0.0159314469319,0.0129784014374,0.754,1.82027043037e-11,rejected,0.0,0.0,0.0
-0.189014751283,-0.153886434152,0.0108273737316,378.0,0.0661375661376,0.0661375661376,-0.0298423557221,-0.000272768713836,0.756,1.69714319475e-11,rejected,0.0,0.0,0.0
-0.184600988398,-0.0923749373434,0.00721546881844,379.0,0.065963060686,0.065963060686,-0.0276354742795,0.0304829796904,0.758,1.58223825386e-11,rejected,0.0,0.0,0.0
-0.180715716355,-0.129227901994,0.00736929712161,380.0,0.0657894736842,0.0657894736842,-0.0256928382578,0.012056497365,0.76,1.47501219038e-11,rejected,0.0,0.0,0.0
-0.184955912142,-0.0888428216813,0.00734198963588,381.0,0.0656167979003,0.0656167979003,-0.0278129361514,0.0322490375215,0.762,1.3749571968e-11,rejected,0.0,0.0,0.0
-0.186723099195,-0.15397616869,0.0104343227204,382.0,0.065445026178,0.065445026178,-0.0286965296778,-0.000317635982925,0.764,1.28159875856e-11,rejected,0.0,0.0,0.0
-0.131864428767,-0.151241807573,0.00364106466395,383.0,0.065274151436,0.065274151436,-0.00126719446402,0.00104954457585,0.766,1.19449348701e-11,accepted,0.0,0.0,0.0
-0.0871773039985,0.210379318418,0.0964997428343,384.0,0.0651041666667,0.0651041666667,-0.0256618431027,0.00772209506095,0.768,1.1132270925e-11,rejected,0.0,0.0,0.0
-0.0990440859764,-0.191602645893,0.00839195850619,385.0,0.0649350649351,0.0649350649351,0.0164101713953,-0.0201804191601,0.77,1.03741248879e-11,rejected,0.0,0.0,0.0
-0.196386284496,-0.0972575643092,0.00929783679244,386.0,0.0647668393782,0.0647668393782,-0.0248805792421,-0.0155567626099,0.772,9.6668801999e-12,rejected,0.0,0.0,0.0
-0.114551029611,-0.21466914506,0.0133607452915,387.0,0.0645994832041,0.0645994832041,0.00865669957791,-0.0317136687436,0.774,9.00715802485e-12,rejected,0.0,0.0,0.0
-0.138677812982,-0.165826081703,0.00582904624946,388.0,0.0644329896907,0.0644329896907,-0.0239401597411,-0.0253234125061,0.776,8.39180174209e-12,rejected,0.0,0.0,0.0
-0.0983132836135,-0.213140558716,0.0128036310387,389.0,0.0642673521851,0.0642673521851,0.0167755725767,-0.0309493755715,0.778,7.81786244437e-12,rejected,0.0,0.0,0.0
-0.127948433977,-0.172245332228,0.00600050299048,390.0,0.0641025641026,0.0641025641026,-0.0272631780263,-0.029119100415,0.78,7.28258537611e-12,rejected,0.0,0.0,0.0
-0.0699589367888,-0.190050645705,0.0090115842708,391.0,0.0639386189258,0.0639386189258,-0.0144739983452,-0.00201154669557,0.782,6.78339725124e-12,rejected,0.0,0.0,0.0
-0.125933657144,-0.166858092501,0.00514255910572,392.0,0.0637755102041,0.0637755102041,-0.0253703050497,-0.00310031754691,0.784,6.317894394e-12,rejected,0.0,0.0,0.0
-0.174660380586,-0.147803627716,0.00785935925211,393.0,0.0636132315522,0.0636132315522,-0.0213979759097,0.00171908992827,0.786,5.88383164952e-12,rejected,0.0,0.0,0.0
-0.072950422351,-0.215095502832,0.0139786544232,394.0,0.0634517766497,0.0634517766497,0.021570251997,-0.0264986649676,0.788,5.47911201456e-12,rejected,0.0,0.0,0.0
-0.10901641566,-0.185412227493,0.00737654435659,395.0,0.0632911392405,0.0632911392405,0.0114240065535,-0.01708520996,0.79,5.10177694186e-12,rejected,0.0,0.0,0.0
-0.178413023877,-0.179870655218,0.0125279238784,396.0,0.0631313131313,0.0631313131313,-0.0232742975548,-0.0143144238227,0.792,4.74999727463e-12,rejected,0.0,0.0,0.0
-0.113106523889,-0.170171064602,0.00509575927589,397.0,0.0629722921914,0.0629722921914,-0.0307543741764,-0.00222930725058,0.794,4.42206477048e-12,rejected,0.0,0.0,0.0
-0.122316474659,-0.16726788906,0.00502299393975,398.0,0.0628140703518,0.0628140703518,-0.00656123841995,-0.00126012370643,0.796,4.11638417664e-12,rejected,0.0,0.0,0.0
-0.202254502914,-0.0715409748944,0.0112658994761,399.0,0.062656641604,0.062656641604,-0.0108733512489,-0.0267909606325,0.798,3.83146582088e-12,rejected,0.0,0.0,0.0
-0.127584153086,-0.202758495999,0.0113201940014,400.0,0.0625,0.0625,0.00214013784039,-0.0257583442131,0.8,3.56591868478e-12,rejected,0.0,0.0,0.0
-0.150489499407,-0.203298099223,0.0132196868534,401.0,0.0623441396509,0.0623441396509,-0.00931253531982,-0.0260281458252,0.802,3.31844392806e-12,rejected,0.0,0.0,0.0
-0.0915019848245,-0.203657417158,0.0108170763938,402.0,0.0621890547264,0.0621890547264,0.0201812219712,-0.0262078047928,0.804,3.08782883488e-12,rejected,0.0,0.0,0.0
-0.144653103856,-0.173314425103,0.00736890461219,403.0,0.0620347394541,0.0620347394541,-0.00639433754444,-0.0110363087654,0.806,2.87294115473e-12,rejected,0.0,0.0,0.0
-0.0817989459317,-0.209435721406,0.0123074554889,404.0,0.0618811881188,0.0618811881188,0.0105436547211,-0.0244698120672,0.808,2.6727238124e-12,rejected,0.0,0.0,0.0
-0.115021187891,-0.197634404114,0.0097581129524,405.0,0.0617283950617,0.0617283950617,0.00842162043794,-0.0231962982708,0.81,2.486189963e-12,rejected,0.0,0.0,0.0
-0.0830687010931,-0.20892824334,0.0121520310799,406.0,0.0615763546798,0.0615763546798,0.0243978638369,-0.0288432178839,0.812,2.31241836979e-12,rejected,0.0,0.0,0.0
0.207271491617,-0.0204857837777,0.100738280142,407.0,0.0614250614251,0.0614250614251,0.0246131362743,0.0179948459672,0.814,2.15054908391e-12,rejected,0.0,0.0,0.0
-0.112868186326,-0.178591342866,0.00634218939285,408.0,0.0612745098039,0.0612745098039,0.00949812122053,-0.0136747676469,0.816,1.9997794062e-12,rejected,0.0,0.0,0.0
-0.120574657275,-0.177665459443,0.0064552401125,409.0,0.0611246943765,0.0611246943765,0.00564488574617,-0.0132118259353,0.818,1.85936011311e-12,rejected,0.0,0.0,0.0
-0.149041131852,-0.186526906505,0.00989193816265,410.0,0.0609756097561,0.0609756097561,-0.00858835154271,-0.0176425494661,0.82,1.72859192933e-12,rejected,0.0,0.0,0.0
-0.0822832245243,-0.229648639627,0.0171226538905,411.0,0.0608272506083,0.0608272506083,-0.0153752384132,-0.0244894531035,0.822,1.6068222312e-12,rejected,0.0,0.0,0.0
-0.14339103042,-0.157879519472,0.00523282029526,412.0,0.0606796116505,0.0606796116505,-0.00576330082669,-0.00331885594973,0.824,1.4934419659e-12,rejected,0.0,0.0,0.0
-0.135859395314,-0.170939424337,0.00631829815763,413.0,0.0605326876513,0.0605326876513,0.00562656483632,-0.0244999087073,0.826,1.3878827724e-12,rejected,0.0,0.0,0.0
-0.148372007001,-0.13691483991,0.00370255646688,414.0,0.06038647343,0.06038647343,-0.00609625902215,-0.0146054694081,0.828,1.28961429104e-12,rejected,0.0,0.0,0.0
-0.112980493158,-0.21039477111,0.012355498691,415.0,0.0602409638554,0.0602409638554,0.00944196780471,-0.0295764817687,0.83,1.19814164947e-12,rejected,0.0,0.0,0.0
-0.185291317962,-0.143548558214,0.00917108584225,416.0,0.0600961538462,0.0600961538462,-0.0159450694987,-0.0158623522148,0.832,1.11300311343e-12,rejected,0.0,0.0,0.0
-0.183003907841,-0.158193321061,0.010276111333,417.0,0.0599520383693,0.0599520383693,-0.0255697395372,-0.00347575674398,0.834,1.03376789179e-12,rejected,0.0,0.0,0.0
-0.1520929739,-0.148876502856,0.00510259046122,418.0,0.0598086124402,0.0598086124402,-0.0101142725666,0.00118265235819,0.836,9.6003408553e-13,rejected,0.0,0.0,0.0
-0.151315124039,-0.13102815626,0.00359598843606,419.0,0.0596658711217,0.0596658711217,-0.00972534763616,0.0101068256564,0.838,8.91426771613e-13,accepted,1.0,0.0,0.0
-0.151315124039,-0.13102815626,0.00359598843606,419.0,0.0596658711217,0.0596658711217,-0.00972534763616,0.0101068256564,0.838,8.27596212658e-13,final,1.0,0.0,0.0
