x2,x3,x1,x4,x5,ans
-2.53235485047,5.97426877015,0.377958195993,-0.822604480693,0.0515606885215,716.295462867
0.981253331456,0.674348743076,0.677417355403,-0.108929336386,0.072660169102,707.250391021
-0.225132931347,9.56263431104,0.47618953518,-1.51373550528,-0.109768413965,724.536531634
-0.645741496452,-4.25773378596,0.567931451087,-1.2325541111,0.0221031272683,694.802715608
0.594434413307,1.86081146141,0.58666703965,-0.715039858555,0.188768006098,711.171674436
-2.32897305129,-1.7220603739,0.416061694243,-1.19845089403,0.0408764859639,699.39882206
-1.10864410787,2.23848427828,0.650764221441,-0.0958365737805,0.157124242352,709.616033354
-1.59905843983,-2.89007002154,0.492509143897,-0.156715619208,0.284692638595,699.780469486
0.968408206612,0.916853600487,0.508398807283,0.24409710546,0.277579722361,710.512327589
2.01763318651,-2.89682094486,0.563380872908,-0.291235869808,0.0186429394515,700.248789735
-0.0844458346485,4.15435071259,0.786390201422,-0.347939957865,-0.0422560120773,712.264809927
-0.008975064097,-1.46709484475,0.531393602533,-1.61939280394,0.0599802197568,702.193478367
-0.671211711925,3.30298771096,0.500534036814,0.685712334235,0.151289209863,712.670637772
-1.17066253994,1.5308363435,0.736140512097,-0.224254097303,0.0505076462352,706.568348654
-1.01619253902,0.499087914932,0.465242722682,-2.10208260218,0.19828777921,707.348081981
-4.80692878271,-0.536308667421,0.494277544328,1.58521301038,-0.0525649597558,697.686819093
-1.65948673474,2.83553629654,0.509717640226,-0.0606682758106,0.127982190548,710.516562656
0.810491870691,-1.07881972998,0.631634619811,-0.17452802224,0.0120246944039,702.719871462
-2.26349857385,3.27180863133,0.298084449911,-0.750580669451,0.0758817733666,711.135617371
2.98711254061,-0.34132500592,0.54670479262,-0.943577814165,0.0577856658818,707.456429599
-0.0850518957293,3.03919372334,0.60904371099,0.753779818865,0.141419720392,712.19619101
-2.3032913329,4.0809204197,0.449394273057,0.980981276671,0.0130845601242,711.339466395
-1.18069511754,-2.09007671487,0.556591998072,-0.449328807966,0.069017625811,699.433442162
-0.723881957325,-5.17838974016,0.488573745833,-0.89036347468,0.132149186406,694.103080998
-2.65019427007,0.62578823137,0.499835059465,-0.841809654545,0.113702832502,704.696177231
2.07822206183,2.78258743586,0.448539756931,0.100810267942,0.00221630547047,712.923950529
-0.0271486652251,-2.08079425093,0.648154379901,-1.49482905922,0.23077857234,702.293724637
-1.19510578637,4.56064301027,0.419636033726,1.23788637599,0.313197124958,716.851101024
-0.693606572472,-3.76316156137,0.605766003467,-2.457544932,0.125162441383,697.096706023
0.26675952464,-0.327689654806,0.532215175117,1.91292814792,0.286944858434,706.763340019
0.493708728846,-0.013346235795,0.573208921114,-0.450834796912,0.0358360896681,705.257121516
0.391713417935,2.2126015862,0.36352076904,-0.0259487682612,0.112404090557,711.50145312
-3.35308593349,-2.42801737638,0.42229736335,-0.00162975291834,0.00939303049846,696.215343825
-1.19214787121,2.8820103942,0.526057596302,-0.82020028388,0.125537873379,711.157241592
-3.85504651325,-4.72887810872,0.381153327387,0.592921592119,0.104270680878,691.712008838
-0.231370193075,1.72761991556,0.486814531558,0.0804458622878,0.274748754045,711.169052789
0.467351952976,-1.4511347306,0.323917914122,-1.58152132869,0.283251742785,705.837999865
0.103718980289,1.82545232981,0.465721847243,-0.663759044469,0.106089750787,710.082571078
-1.99892081595,-3.66300849209,0.401818295961,0.24573970662,0.300198456243,698.069495202
-2.23104455422,4.94562819529,0.418625305725,-0.792279036715,-0.177977222769,711.668580323
-1.99262788059,0.116733796905,0.428947108906,-0.752143485736,0.247999296338,705.92708197
0.0905407741099,-1.03966664342,0.50619675507,-0.01066802316,-0.0354815898353,701.944660983
-0.961636212063,-0.0188726778612,0.439898654988,-0.588679815337,0.067621341826,704.606749058
-1.65425431583,-2.37703399646,0.554437360719,0.70842367301,0.127516852057,698.74762824
0.755895455223,-6.62313077615,0.375506140355,-1.39176438044,0.0494318424033,691.967940627
-0.736553036399,4.5182299134,0.460590666066,0.802843037619,0.139505749942,715.257598217
-1.37083092524,-3.82229840661,0.328915754795,0.884174687409,0.05820685257,695.79813103
0.680688069026,-2.90426531648,0.585183044119,0.0946180007493,-0.0402917868897,698.098067071
-1.8661519947,4.02807423232,0.450316997982,-0.240713464851,0.149374149281,713.400823558
-0.625332855844,5.30538104783,0.516710123226,0.576942320821,0.141165819069,716.978797588
1.06801412562,3.10297200659,0.437788205949,-1.23887376186,0.206797457756,715.172398248
-0.999195830588,0.0694046059338,0.424670199515,-1.34177317053,0.0218377596358,704.460652634
-0.328735943596,-0.596696655926,0.462781884737,-1.92702972257,0.211624982644,705.744631947
-0.357007708876,4.06283440872,0.5453844401,-0.374740588486,-0.0743025938712,712.239078923
0.479537196148,2.13055959767,0.434650533357,0.50525934131,0.194577010721,711.971716801
-2.49195717045,-2.87357062195,0.408055100353,1.23707606121,0.20129163747,698.00639843
-1.58785518085,0.862641555441,0.405829853142,0.675333051266,0.0660673620466,705.762392098
-0.0994686302697,0.023102351164,0.484673810599,-0.936899472668,0.100062057793,705.839995498
-0.883987305861,-0.265704594001,0.462597357456,-0.750043260727,0.131863348518,704.805396794
1.46704048506,5.87212106553,0.498676356851,-2.52484998893,0.104121623968,720.590382713
-0.355199209291,-2.87512723159,0.48356774212,-0.174659019473,0.0463972239486,698.4690486
3.26297692849,4.46201670664,0.557106443478,0.30159667756,0.25303800747,720.164061166
-1.58347245593,-1.55404204284,0.423411162306,0.384448899684,0.0540797132166,700.31836528
-1.09734498186,6.928329801,0.50143742614,-0.403275711352,0.0780132036616,719.629037457
-0.0325603215393,0.105953858729,0.400581610571,0.26654447867,0.0716907960169,705.813908713
-0.592818858668,-6.63808456051,0.516781358544,-0.172251111645,0.100108017876,690.433655044
-2.81131248622,-3.39059043329,0.63658127582,0.0879129554611,0.19243752128,695.927900493
-2.72849438585,-0.0284275125456,0.350326989776,0.426047904398,0.0448309405447,702.660816785
-0.885368820854,2.36012710033,0.543518073113,0.0884126663922,0.038723833678,709.121580796
0.768216106621,-3.10924424218,0.385164080345,0.30338380677,0.203932831566,701.039421695
-0.434979271772,1.83122308537,0.450668769566,0.973550408282,0.209571769194,710.417083956
3.02363317082,1.43492613169,0.435448904341,-0.701741128446,0.104642926479,712.234909693
-1.98415834424,0.799991501379,0.437514742389,0.503141519435,0.0154156133092,704.600967751
-0.855606873825,5.20283097203,0.573828759858,2.357332155,0.0862949539162,715.374764419
-2.26170994188,5.19078594222,0.482575078314,-1.05966542672,0.104221276421,715.123888499
2.95109315522,-3.36091775481,0.560897623346,-1.08169423068,0.258095918374,702.961505886
4.00173156365,1.20667711564,0.537487052336,1.61306851917,0.239543394816,713.395077584
1.87737638792,-3.29815235644,0.4466189737,0.684669142418,0.037089792901,699.618652484
-3.53340300872,-2.77156625641,0.509230371996,1.15168247836,-0.101056247443,693.546735782
-4.1669270994,3.48861245846,0.497000984511,-0.38353356915,0.237271235609,710.754607366
0.0402431412997,-3.37061859729,0.524489887549,-1.21005705124,0.0084007019715,697.42848473
-1.28059559009,-2.3308861855,0.306623085881,0.0550303911223,0.114072250125,700.023387292
-0.729767402885,0.280881361548,0.524517676033,-0.589019831005,0.293998848404,707.70905456
-1.84303246843,5.44212430883,0.609428568116,-0.15952644818,0.24590377632,717.055373565
-2.17544123699,1.30613833732,0.370202701434,-0.374168983507,0.136667257865,707.254567824
2.68686266876,-1.32548840289,0.490526699266,0.14113331439,-0.00746360559327,704.24172375
1.67867234249,2.22719854582,0.627312637008,-1.98432622031,0.0364002910691,711.505645887
3.10401768495,4.8841631291,0.322508075167,2.05915242981,-0.0487695984364,718.036603852
-0.0647409772352,-3.92077085911,0.451975976529,0.19259385447,-0.000616089672795,695.972746653
0.676613390307,-4.14417452689,0.518432482405,0.0779714910475,0.137148326898,697.541639537
-0.18951465819,-2.44493149119,0.509960950979,-0.240328661457,-0.0486127935556,698.462089926
0.0513565787403,-2.21962511345,0.51959781426,-0.149694905381,0.244409826733,702.371955617
1.44825463445,-0.142027228842,0.499218617336,-1.42025414165,0.238045322705,708.590922672
-1.8257473043,-2.81709671371,0.534969480749,-0.0538124859381,-0.0345002493548,696.042500393
-1.61753862877,3.35176397306,0.552224495671,0.143644574431,-0.00935162742376,710.00240446
-0.474482840324,4.57789474693,0.441977671722,1.12860114756,0.140362283625,715.656624177
1.17412264185,0.00659842614747,0.464552232002,0.523226391646,0.165816228587,707.57495005
-2.41432230714,-6.47222106358,0.491971830836,-0.293271904511,0.0568338143846,688.60711065
0.905933309664,-2.75566934954,0.484519396715,0.108877568119,0.173614934722,701.3325355
0.147540305022,-0.328636523641,0.303483370886,0.510695796011,0.104900526391,705.67481146
-1.22465924087,-0.408517112474,0.463943285496,-0.106047449447,-0.0780395275915,701.708364956
3.23257095017,1.11601079505,0.567451972306,-0.29746157845,0.115004249001,711.339742245
-2.63984567841,-5.28165532655,0.374860268827,-1.12056349766,0.175576028479,692.858922729
-2.56510946053,-1.68144544826,0.432627220731,-1.9642185741,0.0765280444146,699.742692928
0.509090093397,-1.29383394387,0.735037388544,-1.75179230291,0.085244933387,702.725084763
-1.98226653122,-2.90559643798,0.485430704974,2.53201690395,0.0580936177561,696.356126393
-4.67642031428,-3.22584323138,0.447198819835,-0.431147086578,-0.0585608498683,692.39302854
-4.99630166808,1.55157534091,0.346998231082,1.72513933598,0.115322770921,704.395592532
-0.0876792311479,1.20528937489,0.357679446416,-0.537925439729,0.127535816144,709.094094286
-1.73469535571,3.83625188815,0.351782306869,-0.433409564961,0.155127421808,713.537260738
-0.930530415627,-0.439365954819,0.424842078987,-1.28016056562,0.00297253620609,703.189615635
5.16979766862,-0.190787368733,0.513232191035,-0.247634033023,0.138797213706,710.832695384
0.659705769037,-2.58300029717,0.357825441397,-0.0722917648592,-0.0295217973546,699.685999741
-0.30579496284,-2.42032748591,0.37215003631,-0.89756083269,0.0917729129622,700.530403657
1.54604538876,4.17293304721,0.480190879759,0.13890785933,0.158822485886,717.061133962
-2.70246875811,-1.4631457287,0.422581721928,1.14896258098,0.248377991361,701.386456345
-0.90858439946,1.22637887801,0.284218192535,0.223555295363,0.26181302415,709.886761303
-1.1007461215,4.10648743777,0.467399677774,-0.270542606482,0.0860537956427,713.591807578
0.14658131553,1.96960796322,0.342772990767,0.167388404039,0.0855177642349,710.455785691
0.936740017937,1.5592599863,0.355875096511,-0.325482542515,0.106599733065,710.630417742
-0.130785333334,-1.78715157154,0.571111006897,0.999456066775,0.030820027725,700.391943978
1.27891307447,-0.430356076667,0.716033830997,-0.302038022795,0.224342578588,706.697394033
-0.0801556897094,3.14152662175,0.516246143343,1.16747525755,0.0971023929056,712.162221876
-2.13805515546,-3.879217936,0.360161028302,-0.241033798218,0.275331174671,697.415983673
0.315564107252,4.05619396224,0.446777008512,-0.907649659107,0.105991184839,715.312259661
-0.434787574427,3.87927531301,0.48631987791,0.248144042931,0.0759905428367,713.48102968
-0.000838232275974,-10.2591887427,0.585758432271,0.230315279781,0.0925572962596,682.66801091
-2.04377887084,-1.58636294574,0.648817202546,0.976510305282,5.19181932084e-05,698.330394919
-1.6623553171,5.25162714157,0.690722488164,-0.620427329305,0.134317084046,715.413413574
0.262441323834,2.46114945012,0.438746229745,0.158769881666,0.129116655195,711.817636787
-1.51291750201,3.68055392274,0.354257420536,1.11334734728,0.0446365023444,711.883583697
-3.19518490165,-0.96173995647,0.612804424784,1.43013753895,-0.0012021935005,698.567480956
-3.50124642158,-4.42067891026,0.475966854165,-0.475247252161,0.0968997677621,692.563516253
2.220768846,-3.87247811214,0.509807217626,0.786452886484,0.0669181552214,698.797762311
-3.03901183519,4.38467314539,0.468902502346,-2.56766949573,0.03194388168,712.124807425
0.419014333878,-3.0630268904,0.670979554868,0.0276866818185,0.0379840450329,698.078409803
-2.00973666075,0.906762119524,0.448036459147,0.0630118254681,0.058135542254,705.333508287
0.744708505701,1.30800943509,0.504405960198,-0.8023854789,0.219619335909,710.734079385
1.87339944302,1.3282049392,0.561353663027,-0.882671889673,0.178330421769,711.281152239
-4.06175618817,3.19080254388,0.572923213352,0.383641862488,0.0869081262299,708.14662382
1.73626345528,4.63943220263,0.374272883789,1.38057953141,0.232256126437,719.186615269
1.94297258175,-3.41552441096,0.472870092796,-0.140596968377,0.131592415905,700.54398354
3.5691988338,-2.82415274637,0.614257253105,0.109547267621,0.102443083649,702.633978323
0.0839339065863,2.81288666272,0.562303538027,-0.3403222531,-0.00850617445476,710.591179421
-4.63200771886,3.86284769109,0.499763827814,-0.166887453996,-0.020872793954,708.220813327
-1.23186283704,1.09406524919,0.622877787312,-0.352557414329,0.122253748187,706.734886726
0.000392940481724,2.39152530488,0.55218388818,0.439488085873,0.0115273063261,709.678444533
-2.38147050672,0.298106211451,0.621518224451,-0.608637831873,0.249548191702,705.290110693
-1.79392920939,2.48317515873,0.478019557304,1.5646481157,0.298874775976,711.266284513
1.12501869136,-1.59309094148,0.630439432281,-0.438003834372,0.17744464249,703.779260328
-2.87504110056,1.71858163499,0.406575182876,0.311571010459,0.147211150619,707.321148848
-2.36277983023,1.89183619196,0.436895617153,-0.390662350716,0.220266857187,709.058572155
-1.04171338721,-0.495566836281,0.545095907126,0.444598821076,0.248048479816,704.908836593
-0.954969929626,2.23989326221,0.546331651256,-0.488256487474,0.0180010688059,708.665563852
2.66276593172,3.4179080133,0.61999636112,0.506151363842,0.0410321865927,714.686299349
-0.937284586279,2.52905781003,0.685031104586,0.674939450329,0.171280212482,710.315134398
-2.9386367775,0.650763064877,0.620787277329,-0.788284559358,0.322373388715,706.348208138
-2.23352944059,3.28424786304,0.593305962775,1.09813703573,0.0984000028942,710.096678806
1.43071210502,0.566274861464,0.421059517114,0.514565246412,-0.08238653662,706.477855442
0.0100772249584,0.164120078659,0.505217957688,-0.386619224143,0.154155674475,706.676958402
2.24872093961,-2.00457040599,0.423642031475,1.149805221,0.0920785387203,703.423550224
1.04815396041,6.86416467772,0.654778457221,0.371790548111,0.047657984054,720.638427058
3.53291099326,2.20615671885,0.402899407359,-0.915663070463,0.17749962883,715.392516262
2.38876324611,-8.41932221758,0.458830454348,0.493304992828,0.193295717295,690.57970576
0.987755133397,2.5996171416,0.53083914612,0.167763467909,0.10882320319,712.318646204
-4.96638017056,0.696612719509,0.435349879454,-1.11595533905,-0.00662194635587,701.479862868
-0.863987252323,3.58264216958,0.433438668317,-0.314581730093,0.126982774017,713.247204775
1.42115041404,2.42322884459,0.620326070193,-0.64667842167,-0.00826125237093,710.943639749
1.85633995125,1.85600263303,0.524320960992,-0.405396475639,0.0837773519262,711.411916739
0.7481463134,1.95809852824,0.630075973158,0.239949645157,0.114932749908,710.392982684
0.00778665931116,1.31463636513,0.390522008741,0.0751565463179,0.14180066332,709.356040021
-2.63755671296,-0.282222719091,0.499506437351,0.0915206986396,0.133322775932,702.741428457
-1.25540149262,1.24514220651,0.572965148724,-1.21690358669,0.254466561728,708.835639267
0.684917242624,-2.10789456085,0.438378806547,-0.498722072543,-0.12334947191,699.543799371
-0.34189476537,1.70733596173,0.500593327349,-0.581509198173,0.00410848672209,708.123781564
-1.01953028032,-1.05280715973,0.58485374847,0.389345931208,0.229006257495,703.375476245
-0.365778142956,-1.16951618052,0.582125586893,-0.975945132261,0.155246809341,703.243175752
2.13484183804,0.641980935925,0.670400432357,1.6525225454,0.0396903038974,707.640967304
0.598786112644,-4.65320325851,0.438044024141,0.758235899538,0.241365316857,697.61956497
-1.81390202526,-1.02831419468,0.578452918741,-2.26797460515,0.246718652264,703.382412211
2.94665774082,0.574370327096,0.561062723967,0.390105488401,0.287451247286,711.642708094
1.02870739975,2.10550787821,0.499094048629,1.0811753539,0.250204934085,712.749833576
-2.04617712432,2.9898173212,0.600528979298,2.23382034377,0.23553989397,710.893850116
0.851629158258,-1.07172968009,0.555968151032,0.119474625392,-0.0485069805563,702.301657252
-1.66911935114,-1.96204523947,0.561961244998,-2.47681568695,0.108830417585,700.052406744
-3.34544960762,1.08597943262,0.53774811048,-0.930203492934,0.163311122872,705.45159943
1.95631513766,-2.32913310977,0.596747617794,-1.47418830823,-0.0345484507229,700.977759861
0.88561689878,-1.26690433996,0.45884264333,-0.498597263663,0.05979300906,703.54168918
-2.21856067117,-6.63855086959,0.473656345176,0.906396565205,0.190726410187,689.730272676
-1.97181965293,-1.06477207812,0.205869947631,0.569629833066,0.356785983472,705.0170308
1.0292429899,-1.09518120841,0.58843882506,-1.00673614498,0.0038749418497,703.121967798
0.838603304808,2.3272521509,0.460533908201,-0.577432490769,0.257592114069,713.587795893
-1.05613203444,-1.68813115289,0.583206887882,-1.06207158472,0.125095937578,701.093866329
0.672127636143,3.01631449,0.316336515113,-1.44746972669,-0.0615182369646,712.076902353
-0.005478167303,-3.70195177921,0.408193686347,-2.45465098936,0.0110962041697,697.316177197
-0.332170878225,-0.967437908704,0.507002880513,0.499324400784,-0.0279956218827,701.658539496
1.11197467031,0.974580797464,0.489726181138,-1.42069983418,0.160637739994,709.891111134
0.330908096958,-0.146212241139,0.428006889096,-0.252764190105,0.174335481059,706.765061562
-2.63704857795,-2.50175839648,0.601758263214,0.649439621126,0.0388047650541,696.370245173
-0.346759781628,-2.02612811788,0.34573248547,-0.276521954241,0.142319852613,701.875663927
-0.357324416637,-2.61357090616,0.556721736799,-0.819422302823,0.0423061108425,698.884889538
-1.11897083338,-2.99151465842,0.684717096718,-1.66620726873,0.194474006938,698.712586029
-1.43783243808,0.601898244411,0.462727987327,-1.00080178874,0.168675998457,706.614937682
0.885784279467,2.37800279009,0.519448435067,-1.96015196671,0.0413299139887,711.449870029
0.0415969895785,1.34315267681,0.569582328938,0.361225583818,0.000957604035138,707.255199721
0.018191044829,-1.92441794028,0.433195972656,-0.441059046602,0.333843011581,704.315409803
-3.87906476256,0.946331417291,0.445293305085,-0.946540381782,0.246540851784,705.834653895
-3.72485535743,-0.0661306042321,0.516994683037,0.325451911408,0.0897870260339,701.546141763
1.25415801115,2.72809232036,0.568073632422,-0.229261404002,0.204354590071,713.875070901
-4.6348825381,-0.595756612719,0.462102755039,-0.895896727978,0.267448677587,701.850628621
0.679702304719,-1.08058428742,0.595555458912,-0.0962777352193,0.273609625628,705.566045287
-1.46823407388,6.21386307387,0.283211160086,-0.0166623512564,-0.00150845080778,717.454407372
2.15305927901,1.32356877416,0.357299667799,-1.38354161852,0.0877256320997,711.327511955
0.884256900953,-5.95226577185,0.438847032849,-0.938286944787,0.00150853834607,692.745328305
-0.359000456737,-3.91642444845,0.53329270277,-0.743967324916,0.123966387429,696.977423564
-0.256176679197,-0.268258106278,0.552683548255,-0.877382281825,0.0726688785569,704.504633898
-1.88721585881,-0.00913527855075,0.402008591953,-0.0334048290937,-0.00860444201474,702.878090279
-0.175422638722,2.76744130713,0.327902861919,0.683901034839,0.00752689561601,710.976884437
-0.273151772313,2.98434695744,0.55042316847,1.73932608424,0.0572508861661,710.957909609
-1.12697352396,2.23281780007,0.550878175529,2.17556764822,0.0463776504452,708.242368282
-0.617538910994,-1.00874413781,0.452068010921,-0.678208344937,0.140548222124,703.553071662
-1.98872180397,0.0619625782627,0.566229296321,0.343417035461,-0.0448516191192,701.916987973
1.44434690054,5.77590644884,0.300734814562,-1.41566520455,-0.0360516058549,719.245481576
2.1818633376,-0.393378540058,0.482927532132,-1.3931131389,0.241356998286,708.856319302
-1.13024285691,-2.68739082338,0.534383839821,-1.64561148361,0.12921489984,699.144516855
0.415730815551,-0.367194586528,0.481839353494,-0.508201435991,0.0496166662984,704.865256475
-0.609264822405,-1.37829189192,0.655612393501,0.147309813476,0.124443456424,701.734388175
2.83548180926,-0.0807413829035,0.450346100994,0.552941452546,0.0381598362093,707.680878541
-0.25854980236,-7.08185988413,0.583106183155,-0.460252557302,-0.0978251087525,687.453082363
-0.0584768448299,3.83427795744,0.625290823136,1.02253800417,-0.00642459147303,712.238296838
2.98993195185,1.69151587279,0.615104803574,1.22034584763,0.0819498053905,711.53879971
0.116114091898,-0.603013511461,0.64876451879,0.816113113331,0.299104867958,705.97549238
-0.1441391468,-2.44942249825,0.5506615071,0.362561529743,0.164702231687,700.589160626
-1.88728532925,-1.87009710125,0.265211709446,0.888480892496,-0.0392971907946,698.71333713
-2.83805187217,-2.81333965186,0.395877379748,0.638427875401,0.114582416179,696.998926543
-0.620063063341,-1.39043493697,0.358411642605,-0.978786571513,-0.0319819796815,701.182177193
1.5035955314,2.03347194558,0.49232965222,-0.209977093879,0.0934749217477,711.622765517
-0.564180207281,-2.26562155232,0.585703820732,-0.110340746977,-0.0092751453104,698.63867132
-1.21383486176,0.71321486972,0.458510465809,-1.03998205197,0.130220140097,706.682571266
-1.68968277267,1.95252161563,0.385706397193,0.333446570156,0.130784452755,708.904973337
0.50049750815,-0.928215890983,0.563993106487,-0.870990201104,0.19622209893,705.129886425
1.02957281622,0.465867364302,0.629262402089,0.745358077375,0.0230286725487,706.282158873
0.298636009994,4.85512181913,0.412477517587,0.412020388526,0.0462995637329,716.245619327
-1.58881141922,3.04520455745,0.707121525145,-0.18110784823,0.192085022965,711.126294396
3.13217968183,-1.7751821823,0.559805501088,-0.316361048977,0.113723185167,704.893647974
-1.53190398734,0.238496457899,0.60475906884,-1.71293500421,0.0796311520921,704.415612967
2.18250810558,-0.611368057748,0.393957695986,0.35146829605,-0.106902006243,704.491222254
-1.74886219493,1.91205772,0.521496906522,0.223833175444,-0.118746926882,705.585742167
2.01020446788,1.35008914121,0.347304349843,-0.553769421079,0.246235482211,712.853640413
-1.06480978644,3.57911702069,0.411131260739,-0.873292390373,0.177207777883,713.776458533
1.3261077036,3.38306129704,0.687438439434,1.55828996176,0.14080699606,713.937514671
-0.973738260483,6.07366425409,0.421335009818,1.04607346175,-0.116696324214,715.705043307
-0.993738522535,2.78421287905,0.655781584142,0.652708930705,-0.0502377072733,708.484294018
1.67572562748,-1.38033818475,0.583107597234,-0.973387064332,0.166305960762,704.938769531
5.01116131166,-2.3157996002,0.520530868433,-0.472265419461,0.153560190755,706.182265508
-2.96922845036,-0.835027306775,0.511325295873,0.49547095152,0.0323293524099,699.962866685
-2.14314529123,0.94055447158,0.44901117559,0.226511522299,0.00531595137059,704.657510827
1.62473324108,-0.981867706831,0.569462561022,-0.132805592348,0.097849225974,704.888300439
-2.86652508686,1.67152510073,0.437295726669,0.543125318722,0.243314989793,708.135594061
-2.74247534491,-2.13879805213,0.505076704557,-0.257510344935,0.261801817142,700.016737873
-3.03654372412,-6.08603881704,0.623165675493,-0.552376118956,0.0371138612317,688.236451847
-1.92220530921,2.86524647365,0.393552232326,-1.27994121727,0.0897275674108,710.525606051
0.936181883992,-3.26920911799,0.468149941723,1.68837965313,0.0741425480835,698.876919115
-1.0658300448,5.21089153541,0.528281189663,0.41747822193,0.0974034992806,715.842746255
-3.15315226875,0.545181168247,0.60487411195,-0.768304062272,0.122902975255,703.755755272
0.260681647185,-8.16494348763,0.365475803593,-2.03553814132,0.0579886934285,688.336719079
-0.129393448814,-5.78242503503,0.426875591758,-0.726874800566,0.0156806375093,692.258443994
-2.26285469564,4.60082219266,0.512723936669,-0.288759364082,0.0408540771311,712.874111858
0.844580262867,6.57794848145,0.806541061503,1.12031634686,0.279551130788,721.705480588
0.252760370672,0.0831387123951,0.549550072299,-1.18099429829,0.144375968052,706.646484808
1.70569872467,2.98193071115,0.568220665088,-2.73717790034,0.34169792735,716.896930875
-0.820593890105,0.324582071943,0.714829814887,-1.25567630766,0.0995265089146,705.080475139
-0.872385331242,0.938879777718,0.749258126382,-0.561351379385,-0.0062139314917,704.964515392
-4.39788038998,-1.01978988244,0.417156532589,-1.72684070306,0.0295680359182,698.852581847
2.2471572616,0.99778882513,0.304122063667,-1.29144518768,0.162415320374,711.683547428
-2.67947702605,1.02386402853,0.567541160552,-1.156316854,0.189153335904,706.212088073
-3.26407932003,2.04170551501,0.504789303181,-0.546956089176,0.14119082343,707.424358388
-1.17514739362,-0.028703654775,0.49557747034,0.0854984220504,0.0216037266376,703.546840222
-0.451560697489,-3.15812727318,0.407588905365,-0.65055394801,0.174203676299,699.501867143
2.7916100682,-3.76078510289,0.519658159141,-0.714428258031,0.274001599535,702.159914163
0.536408158063,1.55412560816,0.353000821363,2.423413462,0.183776245718,710.527437796
-1.36419765785,-3.77594988253,0.453133093446,0.553157802398,0.173995436091,696.836691629
-0.209989932148,-0.438943483069,0.47466047307,0.419918777994,0.135169664271,704.860837395
1.63843704673,7.316714887,0.381907018804,0.117659426043,0.297521843037,725.924125024
0.425455611977,0.373265811407,0.748288634909,-0.498317662272,0.0672376745445,705.816565854
-3.57338415009,-1.20506428801,0.468439008797,-0.267205911065,0.161493306781,700.259493244
-0.923701077064,0.220266083118,0.584661821915,0.0844715623649,0.181621403762,705.812441422
0.700310932048,-3.91639241571,0.470541180643,0.650415772605,0.142064869497,698.164092131
0.542267751582,-0.14722025564,0.523571052212,-1.65343550818,0.123417035536,706.378873209
-3.63624975808,5.32067658374,0.34040890447,1.28204486497,0.380375378111,717.073609528
-4.88169878157,2.59727022574,0.394950775869,-0.250565747819,0.223297686722,708.235345858
-0.908015375957,3.08990660252,0.50536570955,0.638479284988,-0.0468644320195,709.778867699
1.45261142644,0.264873729142,0.649889065448,-1.55729254986,0.232315745344,708.957631423
1.59960900502,6.90661182429,0.566537511624,-0.283672260327,0.149103284219,722.821451809
-0.912938295497,1.19965235234,0.396186162661,0.114518806767,0.182511344449,708.60360357
-1.7727309113,2.07310807733,0.687560857156,0.141664524815,0.214729232827,709.052844686
-4.70975049261,0.557122582414,0.530203540563,0.652401650264,0.200355935953,703.03968247
-1.78114057624,1.02562556052,0.451076706686,0.238641525353,-0.0338530034003,704.766571182
1.11122748203,-0.623370550378,0.542973334944,0.569456988503,0.0200820021928,704.255010892
-1.38518981557,3.76172745958,0.356061169083,-0.492320039152,-0.0535416797454,711.425114268
3.29719467611,0.120264626735,0.433912318405,0.975002831468,0.143137264856,709.709375551
-1.41347126909,-4.39878430031,0.552311601571,0.348083597214,-0.0274517054695,692.914989505
-1.30185434185,-3.99213578662,0.282016581428,-0.0785572555428,0.122725228398,696.550481172
-2.13791428447,0.269061862735,0.662865538328,-2.17274946818,0.177577590765,704.854468929
-0.450002222345,-0.841449429468,0.586585067963,-1.81672350077,0.264016535223,705.230604896
-2.77103665389,-1.83552360523,0.394679876996,0.0490298116196,-0.0175285757708,697.885747525
-3.13930318689,-0.795508873574,0.638829785375,1.43012178221,0.170024559926,700.786684802
0.265666729702,0.235263795507,0.552805400828,0.291202367115,0.0844283295128,706.029460408
-1.18969003071,0.250264255642,0.431691258389,0.64784078485,0.0774267681284,704.858436471
0.920438609982,-5.47785407113,0.583557714955,-0.882679837189,0.0641233071694,694.02531154
-0.661286199405,3.19774884438,0.334006039064,0.0582016354765,0.138307314468,712.981281461
0.164025514609,-3.07392873052,0.586644461408,-1.19536335858,-0.133221500006,696.439091756
2.49949865076,0.865904519219,0.40590773669,-0.333225085896,0.164756567683,711.143960324
0.120570653124,-0.209911050508,0.521777904325,-0.79747294042,0.236116420212,706.893674468
-2.80313162047,2.55384352654,0.583340332045,-1.90215440244,0.140348309664,709.014563329
5.34107861687,-1.34724882714,0.502255082463,-1.15863417919,-0.0184875179068,706.948053564
0.113240859352,-5.7106556337,0.372876591755,0.5313490948,-0.14751020663,690.790423621
-3.68702451571,1.71006194018,0.364576247932,-0.51074117757,0.00564309609183,705.236232427
2.26185262726,3.7869175905,0.384076645614,-0.361677224122,0.237856774136,718.214378356
-1.34817614545,-3.07326203575,0.604299945089,-0.4768094053,0.242775503599,698.862349978
-1.88261601955,0.688948340281,0.39849296226,-0.176720068989,-0.00837439697958,704.461269201
-2.55970063858,2.73763467854,0.384439043533,0.940644237294,0.113552385685,709.455394206
