TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4288094E+03;-1.0000000E+00; 9.3923741E+05; 4.9984034E+06; 3.7515187E+00; 3.7939341E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7515196E+00; 1.4942615E+04; 1.2811672E-03; 3.7515187E+00; 1.9279034E+03; 1.2804049E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4530992E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0573856E+02; 6.1751126E+05; 7.8159937E+04; 2.7967314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7295845E-01; 4.9115509E-01; 2.0169661E-01; 4.0139597E-01; 1.1610330E-02; 5.8677433E-02; 4.9984034E+06; 9.3923741E+05; 9.9980770E+04; 4.9723729E+06; 4.6050528E+02; 4.6492389E+02; 5.5323042E+02; 2.9306036E+02; 4.4773399E+02; 2.5885521E+00; 4.5021998E+02; 3.4381571E+02; 1.1923144E+02; 1.1923144E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7515187E+00; 7.8490775E+00; 8.8578543E-03; 1.4999592E+01; 3.7719068E+00; 6.9740000E+00;
 2.4362267E+03;-1.0000000E+00; 9.1158436E+05; 4.9965603E+06; 3.7514170E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7514221E+00; 1.4943966E+04; 1.2810196E-03; 3.7514170E+00; 1.9280173E+03; 1.2802959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8861005E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8479970E+02; 6.1751126E+05; 7.8275422E+04; 2.7870486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7267891E-01; 4.9322955E-01; 2.0186280E-01; 4.0120953E-01; 1.1610345E-02; 5.8677448E-02; 4.9965603E+06; 9.1158436E+05; 9.9980818E+04; 4.9702787E+06; 4.5995204E+02; 4.6457665E+02; 5.5273169E+02; 2.9306049E+02; 4.4814195E+02; 9.0277136E-01; 4.4958284E+02; 3.4379668E+02; 2.9812730E+01; 2.9812730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7514170E+00; 8.1415859E+00; 8.8250068E-03; 1.4999592E+01; 3.7718203E+00; 6.9740000E+00;
 2.4435639E+03;-1.0000000E+00; 9.2329992E+05; 4.9946613E+06; 3.7513668E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7513698E+00; 1.4945288E+04; 1.2808883E-03; 3.7513668E+00; 1.9281518E+03; 1.2801888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5118220E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9370999E+02; 6.1751126E+05; 7.8012362E+04; 2.7776195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7212717E-01; 4.9029607E-01; 2.0165726E-01; 4.0101085E-01; 1.1610360E-02; 5.8677462E-02; 4.9946613E+06; 9.2329992E+05; 9.9980865E+04; 4.9682426E+06; 4.5992350E+02; 4.6438289E+02; 5.5427856E+02; 2.9306062E+02; 4.4739515E+02; 2.1949862E+00; 4.4985321E+02; 3.4377766E+02; 3.0221825E+01; 3.0221825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7513668E+00; 7.7128849E+00; 8.7978244E-03; 1.4999592E+01; 3.7717828E+00; 6.9740000E+00;
 2.4509354E+03;-1.0000000E+00; 9.0533651E+05; 4.9924550E+06; 3.7513643E+00; 2.4890190E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7513704E+00; 1.4946798E+04; 1.2807588E-03; 3.7513643E+00; 1.9283129E+03; 1.2800819E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7295791E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7644834E+02; 6.1751126E+05; 7.8347748E+04; 2.7682976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7189213E-01; 4.9248862E-01; 2.0187896E-01; 4.0083884E-01; 1.1610375E-02; 5.8677476E-02; 4.9924550E+06; 9.0533651E+05; 9.9980912E+04; 4.9658662E+06; 4.5941991E+02; 4.6400488E+02; 5.5271342E+02; 2.9306075E+02; 4.4761941E+02; 1.1329408E+00; 4.4875766E+02; 3.4375831E+02; 8.6793611E+01; 8.6793611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7513643E+00; 8.2479359E+00; 8.7778179E-03; 1.4999592E+01; 3.7717785E+00; 6.9740000E+00;
 2.4582862E+03;-1.0000000E+00; 9.1174537E+05; 4.9907817E+06; 3.7512970E+00; 1.0853923E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7513008E+00; 1.4947988E+04; 1.2806328E-03; 3.7512970E+00; 1.9284366E+03; 1.2799761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4666876E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8346111E+02; 6.1751126E+05; 7.7993140E+04; 2.7591486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7132200E-01; 4.8913450E-01; 2.0161288E-01; 4.0064611E-01; 1.1610390E-02; 5.8677491E-02; 4.9907817E+06; 9.1174537E+05; 9.9980959E+04; 4.9640060E+06; 4.5925237E+02; 4.6379105E+02; 5.5474967E+02; 2.9306088E+02; 4.4708325E+02; 1.9689878E+00; 4.4920583E+02; 3.4373892E+02; 4.9084128E+01; 4.9084128E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7512970E+00; 7.7066968E+00; 8.7590091E-03; 1.4999592E+01; 3.7717189E+00; 6.9740000E+00;
 2.4656584E+03;-1.0000000E+00; 9.0528792E+05; 4.9885032E+06; 3.7512277E+00; 5.3774921E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7512294E+00; 1.4949558E+04; 1.2804730E-03; 3.7512277E+00; 1.9285589E+03; 1.2798707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0144249E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7631258E+02; 6.1751126E+05; 7.8073898E+04; 2.7501323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7114524E-01; 4.9107101E-01; 2.0184902E-01; 4.0048132E-01; 1.1610405E-02; 5.8677505E-02; 4.9885032E+06; 9.0528792E+05; 9.9981006E+04; 4.9616279E+06; 4.5910037E+02; 4.6356520E+02; 5.5480453E+02; 2.9306101E+02; 4.4747839E+02; 1.2716761E+00; 4.6252561E+02; 3.4371939E+02; 1.6548031E+02; 1.6548031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7512277E+00; 8.1562488E+00; 8.7192539E-03; 1.4999592E+01; 3.7716405E+00; 6.9740000E+00;
 2.4730143E+03;-1.0000000E+00; 8.9708808E+05; 4.9866956E+06; 3.7510658E+00; 9.9928724E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7510684E+00; 1.4950884E+04; 1.2803050E-03; 3.7510658E+00; 1.9286335E+03; 1.2797663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0144249E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7342768E+02; 6.1751126E+05; 7.7607547E+04; 2.7412814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7078228E-01; 4.9026188E-01; 2.0184336E-01; 4.0031124E-01; 1.1610420E-02; 5.8677519E-02; 4.9866956E+06; 8.9708808E+05; 9.9981053E+04; 4.9598494E+06; 4.5887883E+02; 4.6342940E+02; 5.5608607E+02; 2.9306113E+02; 4.4678768E+02; 1.5755620E+00; 4.4880411E+02; 3.4369987E+02; 3.5248901E+01; 3.5248901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7510658E+00; 7.8330248E+00; 8.6657095E-03; 1.4999592E+01; 3.7714509E+00; 6.9740000E+00;
 2.4804264E+03;-1.0000000E+00; 8.8922536E+05; 4.9843943E+06; 3.7509544E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7509589E+00; 1.4952486E+04; 1.2801312E-03; 3.7509544E+00; 1.9287348E+03; 1.2796617E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2140691E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6718634E+02; 6.1751126E+05; 7.7906414E+04; 2.7325543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7045425E-01; 4.8959351E-01; 2.0198812E-01; 4.0016202E-01; 1.1610435E-02; 5.8677534E-02; 4.9843943E+06; 8.8922536E+05; 9.9981101E+04; 4.9575017E+06; 4.5863587E+02; 4.6319786E+02; 5.5588307E+02; 2.9306126E+02; 4.4622723E+02; 1.7622291E+00; 4.4863707E+02; 3.4368050E+02; 3.5016155E+01; 3.5016155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7509544E+00; 7.7595825E+00; 8.6001980E-03; 1.4999592E+01; 3.7713246E+00; 6.9740000E+00;
 2.4878336E+03;-1.0000000E+00; 8.9752738E+05; 4.9823206E+06; 3.7508618E+00; 1.8830231E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7508650E+00; 1.4953924E+04; 1.2799755E-03; 3.7508618E+00; 1.9288431E+03; 1.2795578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3012715E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7012033E+02; 6.1751126E+05; 7.8139894E+04; 2.7240031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7002629E-01; 4.8709086E-01; 2.0195570E-01; 4.0001818E-01; 1.1610450E-02; 5.8677548E-02; 4.9823206E+06; 8.9752738E+05; 9.9981148E+04; 4.9551940E+06; 4.5845787E+02; 4.6288466E+02; 5.5593310E+02; 2.9306139E+02; 4.4591653E+02; 2.4675280E+00; 4.4840019E+02; 3.4366140E+02; 6.3817752E+01; 6.3817752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7508618E+00; 7.7161906E+00; 8.5530438E-03; 1.4999592E+01; 3.7712498E+00; 6.9740000E+00;
 2.4951899E+03;-1.0000000E+00; 8.8150668E+05; 4.9800832E+06; 3.7507960E+00; 4.8202526E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7507961E+00; 1.4955462E+04; 1.2798194E-03; 3.7507960E+00; 1.9289624E+03; 1.2794553E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5674068E+02; 6.1751126E+05; 7.8170607E+04; 2.7156510E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6986737E-01; 4.8922704E-01; 2.0230484E-01; 3.9989779E-01; 1.1610465E-02; 5.8677562E-02; 4.9800832E+06; 8.8150668E+05; 9.9981194E+04; 4.9526050E+06; 4.5805179E+02; 4.6253208E+02; 5.5458191E+02; 2.9306152E+02; 4.4603485E+02; 1.5857837E+00; 4.4744326E+02; 3.4364243E+02; 1.4715751E+02; 1.4715751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7507960E+00; 8.1681820E+00; 8.5212071E-03; 1.4999592E+01; 3.7712193E+00; 6.9740000E+00;
 2.5025899E+03;-1.0000000E+00; 8.6686887E+05; 4.9782952E+06; 3.7506507E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7506540E+00; 1.4956766E+04; 1.2796605E-03; 3.7506507E+00; 1.9290437E+03; 1.2793528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4884249E+02; 6.1751126E+05; 7.7692354E+04; 2.7073995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6956337E-01; 4.8924651E-01; 2.0244708E-01; 3.9977421E-01; 1.1610480E-02; 5.8677577E-02; 4.9782952E+06; 8.6686887E+05; 9.9981241E+04; 4.9504183E+06; 4.5764363E+02; 4.6226852E+02; 5.5523291E+02; 2.9306165E+02; 4.4565192E+02; 1.2612701E+00; 4.4748894E+02; 3.4362355E+02; 2.8350523E+01; 2.8350523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7506507E+00; 7.8403548E+00; 8.4924230E-03; 1.4999592E+01; 3.7711115E+00; 6.9740000E+00;
 2.5099632E+03;-1.0000000E+00; 8.6032362E+05; 4.9753270E+06; 3.7504656E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7504664E+00; 1.4958797E+04; 1.2794219E-03; 3.7504656E+00; 1.9291006E+03; 1.2792512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4033013E+02; 6.1751126E+05; 7.7394940E+04; 2.6994504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6960487E-01; 4.9160431E-01; 2.0309961E-01; 3.9970102E-01; 1.1610495E-02; 5.8677591E-02; 4.9753270E+06; 8.6032362E+05; 9.9981288E+04; 4.9472492E+06; 4.5733225E+02; 4.6187565E+02; 5.5453368E+02; 2.9306177E+02; 4.4549755E+02; 1.0965476E+00; 4.4673745E+02; 3.4360589E+02; 2.7933512E+01; 2.7933512E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7504656E+00; 7.9170077E+00; 8.4345846E-03; 1.4999592E+01; 3.7709329E+00; 6.9740000E+00;
 2.5173918E+03;-1.0000000E+00; 8.6556139E+05; 4.9710709E+06; 3.7501707E+00; 1.1568270E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7499028E+00; 1.4961160E+04; 1.2790238E-03; 3.7501707E+00; 1.9291020E+03; 1.2791494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4668691E+02; 6.1751126E+05; 7.7108751E+04; 2.6919469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6965799E-01; 4.8980057E-01; 2.0375152E-01; 3.9969797E-01; 1.1610511E-02; 5.8677605E-02; 4.9710709E+06; 8.6556139E+05; 9.9981334E+04; 4.9426386E+06; 4.5726035E+02; 4.6164044E+02; 5.5739816E+02; 2.9306190E+02; 4.4483706E+02; 2.0125807E+00; 4.4684021E+02; 3.4359146E+02; 4.8573614E+01; 4.8573614E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7501707E+00; 7.9072650E+00; 8.3219641E-03; 1.4999592E+01; 3.7706435E+00; 6.9740000E+00;
 2.5247942E+03;-1.0000000E+00; 8.6184263E+05; 4.9668825E+06; 3.7498749E+00; 1.0728897E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7494515E+00; 1.4963703E+04; 1.2786517E-03; 3.7498749E+00; 1.9291020E+03; 1.2790486E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4290194E+02; 6.1751126E+05; 7.6853941E+04; 2.6846854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6976553E-01; 4.9123150E-01; 2.0442581E-01; 3.9973020E-01; 1.1610526E-02; 5.8677620E-02; 4.9668825E+06; 8.6184263E+05; 9.9981381E+04; 4.9381679E+06; 4.5712169E+02; 4.6155383E+02; 5.5897005E+02; 2.9306203E+02; 4.4484932E+02; 1.8190464E+00; 4.4656419E+02; 3.4357833E+02; 4.7229812E+01; 4.7229812E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7498749E+00; 7.9359917E+00; 8.1978336E-03; 1.4999592E+01; 3.7703540E+00; 6.9740000E+00;
 2.5321942E+03;-1.0000000E+00; 8.6950910E+05; 4.9639185E+06; 3.7495807E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7487931E+00; 1.4965845E+04; 1.2782500E-03; 3.7495807E+00; 1.9291020E+03; 1.2789482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5042317E+02; 6.1751126E+05; 7.6532539E+04; 2.6775934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6961353E-01; 4.9059413E-01; 2.0450215E-01; 3.9975005E-01; 1.1610541E-02; 5.8677634E-02; 4.9639185E+06; 8.6950910E+05; 9.9981427E+04; 4.9334412E+06; 4.5755210E+02; 4.6190730E+02; 5.6244345E+02; 2.9306215E+02; 4.4489893E+02; 2.1423012E+00; 4.4714040E+02; 3.4356614E+02; 2.8262394E+01; 2.8262394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7495807E+00; 7.8791199E+00; 8.0680822E-03; 1.4999592E+01; 3.7700656E+00; 6.9740000E+00;
 2.5395871E+03;-1.0000000E+00; 8.6246666E+05; 4.9596289E+06; 3.7492880E+00; 1.6075393E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.7483450E+00; 1.4968634E+04; 1.2778534E-03; 3.7492880E+00; 1.9291020E+03; 1.2788484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4723644E+02; 6.1751126E+05; 7.6292187E+04; 2.6708400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6979115E-01; 4.9099703E-01; 2.0530887E-01; 3.9984213E-01; 1.1610556E-02; 5.8677648E-02; 4.9596289E+06; 8.6246666E+05; 9.9981473E+04; 4.9274525E+06; 4.5718022E+02; 4.6162202E+02; 5.6302852E+02; 2.9306228E+02; 4.4552183E+02; 1.1770051E+00; 4.4670061E+02; 3.4355603E+02; 5.6471161E+01; 5.6471161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7492880E+00; 8.0087173E+00; 7.9338336E-03; 1.4999592E+01; 3.7697784E+00; 6.9740000E+00;
