x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.5,-0.371852779816,28.9265379474,333.0,0.45045045045,0.45045045045,0.213691354873,-0.108130695376,0.111,1.00109895877e-09,rejected,0.0,0.0,0.0
3.13278835663,1.40227653372,101.57701377,334.0,0.449101796407,0.449101796407,-0.0209996192577,0.0889947839061,0.111333333333,9.40680177965e-10,rejected,0.0,0.0,0.0
3.46724790592,-0.286196717948,10.4828712537,335.0,0.44776119403,0.44776119403,0.016162552885,-0.0986133551684,0.111666666667,8.83907694606e-10,rejected,0.0,0.0,0.0
2.9650262139,1.86210704038,461.567125052,336.0,0.446428571429,0.446428571429,-0.0396398573387,0.140087062424,0.112,8.30561460609e-10,rejected,0.0,0.0,0.0
4.06180596533,-0.316205243807,19.2188978886,337.0,0.445103857567,0.445103857567,0.0822245594871,-0.101947635819,0.112333333333,7.80434706992e-10,rejected,0.0,0.0,0.0
1.85669591724,2.24260070541,580.480959184,338.0,0.443786982249,0.443786982249,-0.162787668079,0.182364136316,0.112666666667,7.3333314255e-10,rejected,0.0,0.0,0.0
4.5,2.35565374095,3817.07936131,339.0,0.442477876106,0.442477876106,0.142715594082,0.194925584709,0.113,6.89074200897e-10,rejected,0.0,0.0,0.0
2.99079294888,1.49756271519,138.21281225,340.0,0.441176470588,0.441176470588,-0.0367768867856,0.0995821374022,0.113333333333,6.47486332928e-10,rejected,0.0,0.0,0.0
3.7707893577,2.26082010204,2154.45808925,341.0,0.439882697947,0.439882697947,0.0498893808606,0.184388513719,0.113666666667,6.08408341993e-10,rejected,0.0,0.0,0.0
1.67473920048,2.30946222486,569.701987822,342.0,0.438596491228,0.438596491228,-0.183005081052,0.189793194033,0.114,5.71688759171e-10,rejected,0.0,0.0,0.0
4.5,0.804366148612,1.03959808322,343.0,0.437317784257,0.437317784257,0.160086249075,0.0225602966717,0.114333333333,5.37185256257e-10,rejected,0.0,0.0,0.0
2.00645427175,-1.25741077039,32.2054435193,344.0,0.436046511628,0.436046511628,-0.146147850911,-0.206526027662,0.114666666667,5.04764094159e-10,rejected,0.0,0.0,0.0
2.83838069106,1.6875932807,248.417011384,345.0,0.434782608696,0.434782608696,-0.0537115820991,0.120696644681,0.115,4.74299604591e-10,rejected,0.0,0.0,0.0
3.24519419609,2.50254537082,2938.40677431,346.0,0.433526011561,0.433526011561,-0.00851008154023,0.211246876917,0.115333333333,4.45673703032e-10,rejected,0.0,0.0,0.0
1.96173537455,0.121777676556,0.595005005853,347.0,0.432276657061,0.432276657061,-0.151116617266,-0.0532828668902,0.115666666667,4.18775431083e-10,rejected,0.0,0.0,0.0
4.28997662314,0.139262162615,11.3699295259,348.0,0.431034482759,0.431034482759,0.107576854799,-0.051340146217,0.116,3.93500526437e-10,rejected,0.0,0.0,0.0
4.5,1.8745948193,984.624033863,349.0,0.429799426934,0.429799426934,0.201968938432,0.141474593415,0.116333333333,3.69751018797e-10,rejected,0.0,0.0,0.0
3.58824201609,1.90630563501,730.446162658,350.0,0.428571428571,0.428571428571,0.0296063429046,0.144998017383,0.116666666667,3.47434850179e-10,rejected,0.0,0.0,0.0
3.20137400635,-1.18013088137,76.4077190695,351.0,0.42735042735,0.42735042735,-0.0133789915117,-0.197939373326,0.117,3.26465518127e-10,rejected,0.0,0.0,0.0
1.91752460922,-0.267711899118,1.5371434523,352.0,0.426136363636,0.426136363636,-0.156028924526,-0.0965594864094,0.117333333333,3.0676174046e-10,rejected,0.0,0.0,0.0
1.62520397939,-1.02265745708,9.14263585288,353.0,0.42492917847,0.42492917847,-0.188508994506,-0.180442326183,0.117666666667,2.88247140249e-10,rejected,0.0,0.0,0.0
4.05289915793,1.79459003856,632.667022258,354.0,0.423728813559,0.423728813559,0.0812349142203,0.132585173332,0.118,2.70849949797e-10,rejected,0.0,0.0,0.0
4.5,1.55168827646,312.681683117,355.0,0.422535211268,0.422535211268,0.211148313345,0.105596088655,0.118333333333,2.54502732494e-10,rejected,0.0,0.0,0.0
4.5,0.811527981767,1.21511300179,356.0,0.421348314607,0.421348314607,0.174086691909,0.023356055911,0.118666666667,2.39142121449e-10,rejected,0.0,0.0,0.0
4.33896421479,1.45640229232,199.381762291,357.0,0.420168067227,0.420168067227,0.113019920538,0.0950087570834,0.119,2.24708573892e-10,rejected,0.0,0.0,0.0
4.29122520168,1.91982620681,1043.01938375,358.0,0.418994413408,0.418994413408,0.107715585747,0.146500303138,0.119333333333,2.11146140404e-10,rejected,0.0,0.0,0.0
2.37170119746,-0.372312940721,3.13903586869,359.0,0.41782729805,0.41782729805,-0.105564859166,-0.108181824365,0.119666666667,1.98402248069e-10,rejected,0.0,0.0,0.0
2.21570491541,-0.789328710177,8.53881851071,360.0,0.416666666667,0.416666666667,-0.122897779394,-0.15451690986,0.12,1.86427496709e-10,rejected,0.0,0.0,0.0
4.5,-0.241092245128,24.3964878866,361.0,0.415512465374,0.415512465374,0.188663862725,-0.0936017470772,0.120333333333,1.75175467419e-10,rejected,0.0,0.0,0.0
2.22995433567,-0.410643958495,2.92301660617,362.0,0.414364640884,0.414364640884,-0.121314510476,-0.11244082634,0.120666666667,1.64602542656e-10,rejected,0.0,0.0,0.0
3.96034118773,1.55710536466,261.41905594,363.0,0.413223140496,0.413223140496,0.0709506953089,0.106197987344,0.121,1.54667737181e-10,rejected,0.0,0.0,0.0
1.64131852403,0.0752786303289,1.35122525546,364.0,0.412087912088,0.412087912088,-0.186718489547,-0.058449427582,0.121333333333,1.4533253921e-10,rejected,0.0,0.0,0.0
1.89247739977,-1.16593844779,20.4801605557,365.0,0.41095890411,0.41095890411,-0.158811947798,-0.196362436262,0.121666666667,1.36560761142e-10,rejected,0.0,0.0,0.0
3.31501718338,0.676228920939,0.497652748362,366.0,0.409836065574,0.409836065574,-0.000751971841782,0.00832282693021,0.122,1.28318399301e-10,rejected,0.0,0.0,0.0
4.3235010807,1.8202649152,769.831490277,367.0,0.408719346049,0.408719346049,0.111301794528,0.135437937403,0.122333333333,1.2057350214e-10,rejected,0.0,0.0,0.0
2.6166199043,1.89329364418,411.601535544,368.0,0.407608695652,0.407608695652,-0.078351669517,0.143552240623,0.122666666667,1.13296046401e-10,rejected,0.0,0.0,0.0
3.51168799061,2.31342261532,2158.8688228,369.0,0.406504065041,0.406504065041,0.0211003400734,0.190233237417,0.123,1.06457820743e-10,rejected,0.0,0.0,0.0
1.82003115122,1.97560014077,287.673690432,370.0,0.405405405405,0.405405405405,-0.16686153097,0.152697406912,0.123333333333,1.00032316398e-10,rejected,0.0,0.0,0.0
2.9705770354,0.928656268331,9.18440446252,371.0,0.404312668464,0.404312668464,-0.039023099394,0.0363703099738,0.123666666667,9.39946244185e-11,rejected,0.0,0.0,0.0
3.24937112556,-1.10873938917,63.1500063739,372.0,0.403225806452,0.403225806452,-0.00804597826584,-0.190006985304,0.124,8.83213391379e-11,rejected,0.0,0.0,0.0
4.2452039431,1.63162415307,386.995057054,373.0,0.402144772118,0.402144772118,0.102602112572,0.114477852723,0.124333333333,8.29904674431e-11,rejected,0.0,0.0,0.0
3.8248272538,1.33797502769,98.9808321481,374.0,0.401069518717,0.401069518717,0.0558935915391,0.0818501721248,0.124666666667,7.79813435307e-11,rejected,0.0,0.0,0.0
2.28845590242,2.05266729193,512.687532693,375.0,0.4,0.4,-0.114814336392,0.161260423707,0.125,7.3274548805e-11,rejected,0.0,0.0,0.0
3.74281158187,-1.14166775207,98.6389282451,376.0,0.398936170213,0.398936170213,0.0467807391026,-0.193665692293,0.125333333333,6.88518366097e-11,rejected,0.0,0.0,0.0
2.7867536301,0.988375458627,13.3261995456,377.0,0.397877984085,0.397877984085,-0.0594479222062,0.0430057755622,0.125666666667,6.46960615022e-11,rejected,0.0,0.0,0.0
3.80980036854,0.216480792172,5.42691125199,378.0,0.396825396825,0.396825396825,0.0542239376215,-0.0427602984883,0.126,6.07911127957e-11,rejected,0.0,0.0,0.0
3.09907029176,-0.8555292404,25.910886908,379.0,0.395778364116,0.395778364116,-0.0247460709098,-0.16187252433,0.126333333333,5.71218521126e-11,rejected,0.0,0.0,0.0
4.12609016973,0.0622310602954,11.3239738945,380.0,0.394736842105,0.394736842105,0.0893672488648,-0.0598991575858,0.126666666667,5.36740547054e-11,rejected,0.0,0.0,0.0
3.37135397867,0.427384098702,0.674358504057,381.0,0.393700787402,0.393700787402,0.00550767208035,-0.0193265977628,0.127,5.04343543195e-11,rejected,0.0,0.0,0.0
4.5,0.235702436023,11.0591602883,382.0,0.392670157068,0.392670157068,0.161179821566,-0.0406245602827,0.127333333333,4.7390191383e-11,rejected,0.0,0.0,0.0
3.75211664575,0.684516864833,0.17138378737,383.0,0.391644908616,0.391644908616,0.047814635089,0.0092437095851,0.127666666667,4.45297643233e-11,rejected,0.0,0.0,0.0
4.01661962322,2.1816694043,1965.55470897,384.0,0.390625,0.390625,0.0772038548073,0.175593991748,0.128,4.18419838217e-11,rejected,0.0,0.0,0.0
2.08425037313,0.458773308128,1.05424774808,385.0,0.38961038961,0.38961038961,-0.137503839647,-0.0158389078266,0.128333333333,3.93164298288e-11,rejected,0.0,0.0,0.0
4.5,0.57375091615,1.81640980354,386.0,0.388601036269,0.388601036269,0.132937078474,-0.00306361804636,0.128666666667,3.69433111733e-11,rejected,0.0,0.0,0.0
2.47845142118,-0.911806827699,16.8441754595,387.0,0.387596899225,0.387596899225,-0.0937037231969,-0.168125589585,0.129,3.47134276091e-11,rejected,0.0,0.0,0.0
1.74166302547,2.27153989871,557.526570096,388.0,0.386597938144,0.386597938144,-0.175569100498,0.185579602238,0.129333333333,3.26181341523e-11,rejected,0.0,0.0,0.0
3.29616649766,0.0717813146114,3.94028455039,389.0,0.385604113111,0.385604113111,-0.00284649247722,-0.0588380182173,0.129666666667,3.0649307571e-11,rejected,0.0,0.0,0.0
2.3149299832,1.06309566021,18.7757039031,390.0,0.384615384615,0.384615384615,-0.111872771862,0.0513080201822,0.13,2.87993148964e-11,rejected,0.0,0.0,0.0
2.42458949953,0.0542910913649,0.697136224929,391.0,0.383631713555,0.383631713555,-0.0996883811579,-0.0607813763558,0.130333333333,2.70609838356e-11,rejected,0.0,0.0,0.0
3.4501155826,-0.676769308332,22.0954411087,392.0,0.382653061224,0.382653061224,0.0142589614051,-0.142010309655,0.130666666667,2.54275749684e-11,rejected,0.0,0.0,0.0
2.04407979933,0.892504767122,9.1409456679,393.0,0.381679389313,0.381679389313,-0.141967236735,0.0323534765061,0.131,2.38927556235e-11,rejected,0.0,0.0,0.0
2.98017493478,-0.636197631322,12.8851998915,394.0,0.380710659898,0.380710659898,-0.0379566661304,-0.137502345543,0.131333333333,2.24505753301e-11,rejected,0.0,0.0,0.0
3.80325557824,-0.492117491454,20.4913747137,395.0,0.379746835443,0.379746835443,0.053496738699,-0.121493441113,0.131666666667,2.10954427517e-11,rejected,0.0,0.0,0.0
3.99167628624,0.0751892252457,9.62137766396,396.0,0.378787878788,0.378787878788,0.0744323729213,-0.0584593614802,0.132,1.98221040115e-11,rejected,0.0,0.0,0.0
4.5,1.8741919214,983.35906417,397.0,0.377833753149,0.377833753149,0.149920051914,0.141429826982,0.132333333333,1.86256223262e-11,rejected,0.0,0.0,0.0
3.37346501962,1.16967258969,38.1104208918,398.0,0.376884422111,0.376884422111,0.00574223218495,0.0631499012357,0.132666666667,1.75013588686e-11,rejected,0.0,0.0,0.0
2.2130927632,0.946217691691,11.2102146688,399.0,0.375939849624,0.375939849624,-0.123188018528,0.038321579236,0.133,1.64449547857e-11,rejected,0.0,0.0,0.0
2.38977554068,-0.948244948021,17.2442805481,400.0,0.375,0.375,-0.103556598808,-0.172174269621,0.133333333333,1.54523143007e-11,rejected,0.0,0.0,0.0
2.20722715685,0.0797812097644,0.46080176101,401.0,0.374064837905,0.374064837905,-0.123839752567,-0.0579491409781,0.133666666667,1.45195888367e-11,rejected,0.0,0.0,0.0
2.8100584143,-0.483342784342,7.38138790847,402.0,0.373134328358,0.373134328358,-0.0568585017387,-0.120518473657,0.134,1.3643162097e-11,rejected,0.0,0.0,0.0
1.94398944947,0.764513721646,5.56773939257,403.0,0.372208436725,0.372208436725,-0.15308838672,0.018132249231,0.134333333333,1.28196360461e-11,rejected,0.0,0.0,0.0
3.43681395676,0.470262428872,0.491401587656,404.0,0.371287128713,0.371287128713,0.0127810029784,-0.0145623388551,0.134666666667,1.20458177379e-11,rejected,0.0,0.0,0.0
2.34289732199,1.91538102329,365.986075838,405.0,0.37037037037,0.37037037037,-0.108765289773,0.146006393858,0.135,1.13187069368e-11,rejected,0.0,0.0,0.0
2.08732763367,0.612686327282,2.40937932945,406.0,0.369458128079,0.369458128079,-0.137161921809,0.0012625387461,0.135333333333,1.0635484488e-11,rejected,0.0,0.0,0.0
3.95331569016,0.00952185742742,10.4999519231,407.0,0.36855036855,0.36855036855,0.0701700844674,-0.0657557356822,0.135666666667,9.99350138813e-12,rejected,0.0,0.0,0.0
1.97274642813,1.59201965867,109.138900547,408.0,0.367647058824,0.367647058824,-0.14989316687,0.110077353345,0.136,9.39026851606e-12,rejected,0.0,0.0,0.0
3.74395003175,1.22115079904,54.6156757426,409.0,0.366748166259,0.366748166259,0.0469072335332,0.068869702275,0.136333333333,8.82344698364e-12,rejected,0.0,0.0,0.0
3.36016777603,1.83139945504,517.86255466,410.0,0.365853658537,0.365853658537,0.00426476067542,0.136675108497,0.136666666667,8.29083906846e-12,rejected,0.0,0.0,0.0
4.5,0.198248192183,12.1264492607,411.0,0.36496350365,0.36496350365,0.153603067489,-0.0447861429316,0.137,7.79037969396e-12,rejected,0.0,0.0,0.0
1.69193853472,-0.129781317039,1.37711633958,412.0,0.364077669903,0.364077669903,-0.181094043915,-0.0812338661785,0.137333333333,7.32012842375e-12,rejected,0.0,0.0,0.0
4.32268499563,-0.756792852983,50.0543743934,413.0,0.363196125908,0.363196125908,0.111211118408,-0.150901814617,0.137666666667,6.87826193906e-12,rejected,0.0,0.0,0.0
3.63899606523,-0.427412330442,15.857840851,414.0,0.36231884058,0.36231884058,0.0352456816976,-0.114303978779,0.138,6.46306697022e-12,rejected,0.0,0.0,0.0
2.37629477471,0.720353292846,3.21567153416,415.0,0.361445783133,0.361445783133,-0.105054461694,0.0132255349199,0.138333333333,6.07293365465e-12,rejected,0.0,0.0,0.0
4.5,0.551097599688,2.30918523668,416.0,0.360576923077,0.360576923077,0.152899673462,-0.00558065320887,0.138666666667,5.70634929586e-12,rejected,0.0,0.0,0.0
3.70462411934,1.44290574974,150.022099767,417.0,0.359712230216,0.359712230216,0.0425376877097,0.0935091412418,0.139,5.36189249897e-12,rejected,0.0,0.0,0.0
3.42276284255,0.480323160164,0.399568467889,418.0,0.358851674641,0.358851674641,0.0112197680662,-0.0134444798226,0.139333333333,5.03822766024e-12,rejected,0.0,0.0,0.0
4.11912566947,-0.808793831937,49.585605297,419.0,0.35799522673,0.35799522673,0.0885934155026,-0.156679701167,0.139666666667,4.73409978916e-12,rejected,0.0,0.0,0.0
2.18951773889,-0.194414900399,1.44006265903,420.0,0.357142857143,0.357142857143,-0.125807465674,-0.0884153754407,0.14,4.44832964304e-12,rejected,0.0,0.0,0.0
4.00592254549,1.20149788269,52.5344066486,421.0,0.356294536817,0.356294536817,0.0760152906156,0.0666860449023,0.140333333333,4.1798091552e-12,rejected,0.0,0.0,0.0
4.42366860315,0.638680216869,0.563543721541,422.0,0.355450236967,0.355450236967,0.122431519244,0.00415074870019,0.140666666667,3.9274971392e-12,rejected,0.0,0.0,0.0
3.42427478662,-0.897169633469,38.1735391652,423.0,0.354609929078,0.354609929078,0.0113877618517,-0.166499234671,0.141,3.69041525215e-12,rejected,0.0,0.0,0.0
4.49098357516,0.433886449436,5.28154363889,424.0,0.353773584906,0.353773584906,0.129910960578,-0.018604114348,0.141333333333,3.46764420185e-12,rejected,0.0,0.0,0.0
3.42539270999,0.274667424977,2.34222098189,425.0,0.352941176471,0.352941176471,0.0115119755596,-0.0362951170655,0.141666666667,3.25832018268e-12,rejected,0.0,0.0,0.0
2.06960977006,-0.129947972153,1.05297347009,426.0,0.352112676056,0.352112676056,-0.139130573321,-0.0812523834134,0.142,3.06163152668e-12,rejected,0.0,0.0,0.0
2.9338074586,-0.403165410696,7.1405745109,427.0,0.351288056206,0.351288056206,-0.0431086079278,-0.111609876585,0.142333333333,2.87681555675e-12,rejected,0.0,0.0,0.0
3.52354397913,0.0401245830676,5.95700798295,428.0,0.35046728972,0.35046728972,0.0224176721311,-0.0623554328333,0.142666666667,2.70315562971e-12,rejected,0.0,0.0,0.0
2.4137541852,-0.691390164566,7.9940388993,429.0,0.34965034965,0.34965034965,-0.100892304973,-0.143634849237,0.143,2.53997835791e-12,rejected,0.0,0.0,0.0
3.4327221846,-0.592446570025,18.0481088375,430.0,0.348837209302,0.348837209302,0.0123263616279,-0.13264111651,0.143333333333,2.38665099846e-12,rejected,0.0,0.0,0.0
4.5,0.109331053242,14.607061145,431.0,0.348027842227,0.348027842227,0.135914367326,-0.0546658250361,0.143666666667,2.24257900005e-12,rejected,0.0,0.0,0.0
3.24044099892,1.1610182203,35.3503083931,432.0,0.347222222222,0.347222222222,-0.00903821455933,0.0621883046373,0.144,2.10720369786e-12,rejected,0.0,0.0,0.0
4.22335806268,1.06532078134,23.4098678272,433.0,0.346420323326,0.346420323326,0.100174792525,0.0515552558631,0.144333333333,1.98000014753e-12,rejected,0.0,0.0,0.0
3.25827304513,-0.683601895926,18.9526064767,434.0,0.345622119816,0.345622119816,-0.0070568760911,-0.142769486055,0.144666666667,1.86047508993e-12,rejected,0.0,0.0,0.0
3.43694315665,1.33628978365,86.1590839432,435.0,0.344827586207,0.344827586207,0.0127953585219,0.0816629227874,0.145,1.74816503871e-12,rejected,0.0,0.0,0.0
3.50057404947,1.36128514527,98.3440129927,436.0,0.344036697248,0.344036697248,0.0198654577245,0.0844401851896,0.145333333333,1.64263448331e-12,rejected,0.0,0.0,0.0
3.11066453384,0.800451704557,3.28689406416,437.0,0.343249427918,0.343249427918,-0.0234578217906,0.0221253584432,0.145666666667,1.54347420042e-12,rejected,0.0,0.0,0.0
2.94813891426,-0.0651206492,3.26504886884,438.0,0.342465753425,0.342465753425,-0.0415162239655,-0.0740493475297,0.146,1.45029966734e-12,rejected,0.0,0.0,0.0
2.9007395832,1.83030750113,404.096494961,439.0,0.341685649203,0.341685649203,-0.046782816306,0.136553780284,0.146333333333,1.36274957111e-12,rejected,0.0,0.0,0.0
3.65178391697,0.81848418161,2.74370331371,440.0,0.340909090909,0.340909090909,0.0366665541137,0.0241289670048,0.146666666667,1.28048440762e-12,rejected,0.0,0.0,0.0
2.88126470839,0.595959284695,0.391545151841,441.0,0.340136054422,0.340136054422,-0.0489466912845,-0.000596021541349,0.147,1.20318516529e-12,rejected,0.0,0.0,0.0
2.80361851663,0.924391347771,9.19726807587,442.0,0.339366515837,0.339366515837,-0.0575740459247,0.0358964299116,0.147333333333,1.13055208818e-12,rejected,0.0,0.0,0.0
2.52100878738,-0.899418292322,16.9348452389,443.0,0.338600451467,0.338600451467,-0.088975126952,-0.166749085654,0.147666666667,1.06230351373e-12,rejected,0.0,0.0,0.0
2.48664817709,-0.45417238665,4.56280032209,444.0,0.337837837838,0.337837837838,-0.0927929725396,-0.117277318357,0.148,9.98174780687e-13,rejected,0.0,0.0,0.0
2.55109489715,0.564341982711,0.695989594258,445.0,0.337078651685,0.337078651685,-0.0856322258664,-0.00410905509519,0.148333333333,9.37917202964e-13,rejected,0.0,0.0,0.0
4.38367653664,-0.347408618323,25.7661307334,446.0,0.336322869955,0.336322869955,0.117987956299,-0.105414677432,0.148666666667,8.81297105358e-13,rejected,0.0,0.0,0.0
2.67274349558,1.52507650927,130.973701259,447.0,0.335570469799,0.335570469799,-0.0721157149301,0.102639225634,0.149,8.28094917533e-13,rejected,0.0,0.0,0.0
1.98279432473,1.79693357225,201.517093925,448.0,0.334821428571,0.334821428571,-0.148776733914,0.132845565965,0.149333333333,7.78104322668e-13,rejected,0.0,0.0,0.0
2.05968150693,-0.746765852168,6.27889807993,449.0,0.334075723831,0.334075723831,-0.140233713669,-0.149787703415,0.149666666667,7.31131457484e-13,rejected,0.0,0.0,0.0
1.87651238603,0.332513949134,1.06702244061,450.0,0.333333333333,0.333333333333,-0.160585838213,-0.0298677254926,0.15,6.8699416056e-13,rejected,0.0,0.0,0.0
4.5,2.08978241061,1880.03497613,451.0,0.332594235033,0.332594235033,0.160436344924,0.165384325783,0.150333333333,6.4552126602e-13,rejected,0.0,0.0,0.0
4.5,0.296246162987,9.31040011098,452.0,0.33185840708,0.33185840708,0.131618449574,-0.033897479509,0.150666666667,6.06551939847e-13,rejected,0.0,0.0,0.0
4.5,1.84521767811,895.794439726,453.0,0.331125827815,0.331125827815,0.155453785746,0.138210466616,0.151,5.69935056257e-13,rejected,0.0,0.0,0.0
1.85076071149,1.54415891426,87.030388884,454.0,0.330396475771,0.330396475771,-0.163447135384,0.104759492854,0.151333333333,5.35528611714e-13,rejected,0.0,0.0,0.0
2.60347463695,0.573874818238,0.67026729367,455.0,0.32967032967,0.32967032967,-0.0798122547778,-0.00304985114772,0.151666666667,5.03199174314e-13,rejected,0.0,0.0,0.0
3.98167467888,1.1005961639,28.783450037,456.0,0.328947368421,0.328947368421,0.0733210832146,0.0554747428142,0.152,4.728213664e-13,rejected,0.0,0.0,0.0
4.5,1.24665676209,76.1510852341,457.0,0.328227571116,0.328227571116,0.140933038155,0.0717036981691,0.152333333333,4.44277378408e-13,rejected,0.0,0.0,0.0
3.4250591348,0.81240891169,2.98783598128,458.0,0.327510917031,0.327510917031,0.0114749116503,0.0234539370137,0.152666666667,4.17456512056e-13,rejected,0.0,0.0,0.0
2.67466461133,1.5971545255,168.195245132,459.0,0.326797385621,0.326797385621,-0.0719022576247,0.110647894104,0.153,3.92254751104e-13,rejected,0.0,0.0,0.0
2.45625168135,-0.31713510307,3.02080853435,460.0,0.326086956522,0.326086956522,-0.096170360956,-0.102050953515,0.153333333333,3.68574358023e-13,rejected,0.0,0.0,0.0
2.80544429806,1.21908018858,41.5643402414,461.0,0.325379609544,0.325379609544,-0.0573711813215,0.0686396344461,0.153666666667,3.46323495007e-13,rejected,0.0,0.0,0.0
2.4437207586,0.623561582416,1.50748610753,462.0,0.324675324675,0.324675324675,-0.0975626857057,0.00247090042765,0.154,3.25415867865e-13,rejected,0.0,0.0,0.0
2.57071179504,0.688330030972,2.0902917368,463.0,0.323974082073,0.323974082073,-0.0834525705456,0.00966739471167,0.154333333333,3.05770391398e-13,rejected,0.0,0.0,0.0
3.92471730754,0.923170585515,7.4229219184,464.0,0.323275862069,0.323275862069,0.0669924863986,0.0357607896608,0.154666666667,2.87310874982e-13,rejected,0.0,0.0,0.0
2.70813171668,-0.596866331758,8.66886288923,465.0,0.322580645161,0.322580645161,-0.068183690363,-0.133132201147,0.155,2.69965727127e-13,rejected,0.0,0.0,0.0
3.3394680819,-0.399986265129,11.2516941459,466.0,0.321888412017,0.321888412017,0.00196479466068,-0.111256638188,0.155333333333,2.53667677865e-13,rejected,0.0,0.0,0.0
3.26726487722,0.0828373071135,3.6396900614,467.0,0.321199143469,0.321199143469,-0.00605778363714,-0.057609574606,0.155666666667,2.38353517897e-13,rejected,0.0,0.0,0.0
3.59260155815,-0.691493250038,25.7345742547,468.0,0.320512820513,0.320512820513,0.0300907364666,-0.143646303178,0.156,2.23963853484e-13,rejected,0.0,0.0,0.0
2.85145609507,0.469685458346,0.0056696975914,469.0,0.319829424307,0.319829424307,-0.052258759431,-0.0146264466913,0.156333333333,2.10442876137e-13,accepted,0.0,0.0,0.0
2.99106079722,-0.784450261757,19.2103578838,470.0,0.31914893617,0.31914893617,0.0155116335718,-0.139348413345,0.156666666667,1.97738146199e-13,rejected,0.0,0.0,0.0
4.2558007139,-0.385227235325,24.7189996088,471.0,0.31847133758,0.31847133758,0.15603829098,-0.0949902992967,0.157,1.85800389499e-13,rejected,0.0,0.0,0.0
3.37936199318,1.35597889392,92.000899921,472.0,0.317796610169,0.317796610169,0.058656210901,0.0984770483966,0.157333333333,1.74583306277e-13,rejected,0.0,0.0,0.0
2.15117043464,-0.561152920586,4.06459622922,473.0,0.317124735729,0.317124735729,-0.077809517826,-0.114537597659,0.157666666667,1.64043391639e-13,rejected,0.0,0.0,0.0
1.43512636739,1.21084076414,25.7392381241,474.0,0.316455696203,0.316455696203,-0.157369969743,0.0823505895324,0.158,1.54139766855e-13,rejected,0.0,0.0,0.0
3.12327146011,0.393420976716,0.402538573323,475.0,0.315789473684,0.315789473684,0.0302017072261,-0.00847383129216,0.158333333333,1.44834020836e-13,rejected,0.0,0.0,0.0
3.15237529055,0.21965443556,1.72841088544,476.0,0.31512605042,0.31512605042,0.0334354661637,-0.0277812247539,0.158666666667,1.36090061178e-13,rejected,0.0,0.0,0.0
2.42372479106,-0.643429871284,7.05225121032,477.0,0.314465408805,0.314465408805,-0.0475257004461,-0.12367948107,0.159,1.27873974204e-13,rejected,0.0,0.0,0.0
3.84200434652,1.40344320392,133.432756643,478.0,0.313807531381,0.313807531381,0.110060916828,0.10375086062,0.159333333333,1.20153893447e-13,rejected,0.0,0.0,0.0
4.1620747361,0.211856021363,8.38857200241,479.0,0.313152400835,0.313152400835,0.145624293447,-0.0286477152203,0.159666666667,1.12899876073e-13,rejected,0.0,0.0,0.0
4.06909440718,1.11900022713,32.7951781695,480.0,0.3125,0.3125,0.13529314579,0.0721460854206,0.16,1.06083786768e-13,rejected,0.0,0.0,0.0
4.08172557003,-0.358272042428,20.769196214,481.0,0.31185031185,0.31185031185,0.136696608329,-0.0919952778638,0.160333333333,9.96791886254e-14,rejected,0.0,0.0,0.0
2.51319590789,-0.744484765148,10.4512099992,482.0,0.311203319502,0.311203319502,-0.037584465242,-0.13490780261,0.160666666667,9.36612406277e-14,rejected,0.0,0.0,0.0
3.52539578807,1.08905470826,25.0805397228,483.0,0.310559006211,0.310559006211,0.0748821881106,0.0688188055456,0.161,8.80066013107e-14,rejected,0.0,0.0,0.0
1.59097627975,1.42313349713,51.3675191547,484.0,0.309917355372,0.309917355372,-0.140053312813,0.105938670976,0.161333333333,8.26933382455e-14,rejected,0.0,0.0,0.0
1.84876063603,1.38251059875,52.4069505615,485.0,0.309278350515,0.309278350515,-0.111410606561,0.1014250156,0.161666666667,7.77008429834e-14,rejected,0.0,0.0,0.0
3.54729477388,-0.359127549531,12.9164843853,486.0,0.308641975309,0.308641975309,0.0773154087559,-0.0920903342085,0.162,7.3009751135e-14,rejected,0.0,0.0,0.0
1.91908550726,1.37097727102,52.3356582004,487.0,0.308008213552,0.308008213552,-0.103596731979,0.100143534741,0.162333333333,6.86018672738e-14,rejected,0.0,0.0,0.0
1.98392889279,1.33992289985,48.6906381983,488.0,0.30737704918,0.30737704918,-0.0963919113646,0.0966930490562,0.162666666667,6.44600943717e-14,rejected,0.0,0.0,0.0
3.30752204588,0.83895756478,4.16422261987,489.0,0.306748466258,0.306748466258,0.0506739945346,0.0410302340483,0.163,6.05683674958e-14,rejected,0.0,0.0,0.0
3.97516891531,0.0807490327171,9.3452388328,490.0,0.30612244898,0.30612244898,0.124856980026,-0.0432151584032,0.163333333333,5.69115915052e-14,rejected,0.0,0.0,0.0
3.8885655212,0.712483852215,0.278804404604,491.0,0.30549898167,0.30549898167,0.115234380681,0.0269775993188,0.163666666667,5.34755825105e-14,rejected,0.0,0.0,0.0
3.35354101978,1.33840342826,84.4488524859,492.0,0.30487804878,0.30487804878,0.0557872138567,0.0965242188793,0.164,5.02470128657e-14,rejected,0.0,0.0,0.0
