Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,10,0,Anna,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Archer,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Arne,156.098437,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Arnold,114.275837,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Arthur,186.729074,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Asser,58.905071,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Aston,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Astor,196.153886,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Attar,106.618178,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Attila,75.398491,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Attlee,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Aubrey,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Austen,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Avery,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bach,72.299764,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bacon,64.935899,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Baffin,120.499607,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bailey,49.538727,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bain,47.530401,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bajer,91.044148,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Baker,83.680283,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Balch,114.474627,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Balzac,117.152396,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Banks,130.541241,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bardeen,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Barkla,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Barlow,177.4022,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Barry,129.871799,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Barton,212.213197,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Basov,66.944226,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bates,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bayle,222.924273,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bede,121.169049,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Beethoven,85.68861,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Behring,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bell,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bloch,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Bordet,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cabell,66.350582,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cabot,59.592652,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Caesar,110.584303,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Caine,45.462436,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Calvin,43.619364,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Camus,83.552585,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Carew,76.794655,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Carrel,105.055088,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Carter,107.512517,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Caruso,119.799662,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cary,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Caxton,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cecil,162.804669,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Chain,119.185305,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Chase,194.751245,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Chifa,61.435724,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Chuhsi,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Clark,204.580961,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Clay,111.19866,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Clive,78.637727,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cobb,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Cole,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Comte,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Curie,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Curtiss,0.0,0.0,0.0,19.689677,21.473871
2020-07-10,11,0,Abel,66.527705,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Adams,59.751735,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Adler,110.879508,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Agricola,45.583798,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Aiken,43.735806,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Alber,83.775629,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Alder,76.999659,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Alger,105.335533,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Ali,107.799522,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Allen,120.119468,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Anna,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Archer,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Arne,163.239276,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Arnold,119.50347,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Arthur,195.271134,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Asser,61.599727,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Aston,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Astor,205.127091,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Attar,111.495506,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Attila,78.84765,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Attlee,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Aubrey,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Austen,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Avery,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bach,76.813197,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bacon,68.989631,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Baffin,128.021995,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bailey,52.631265,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bain,50.497565,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bajer,96.72773,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Baker,88.904163,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Balch,121.620896,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Balzac,124.465829,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Banks,138.690495,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bardeen,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Barkla,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Barlow,188.476826,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Barry,137.979262,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Barton,225.460958,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Basov,71.123331,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bates,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bayle,236.840691,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bede,128.733229,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Beethoven,91.037863,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Behring,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bell,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bloch,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Bordet,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cabell,69.510066,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cabot,62.430337,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Caesar,115.85011,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Caine,47.627267,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Calvin,45.696432,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Camus,87.531194,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Carew,80.451465,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Carrel,110.057605,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Carter,112.632051,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Caruso,125.504286,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cary,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Caxton,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cecil,170.557107,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Chain,124.860674,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Chase,204.024916,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Chifa,64.361172,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Chuhsi,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Clark,214.322704,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Clay,116.493722,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Clive,82.382301,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cobb,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Cole,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Comte,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Curie,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,11,0,Curtiss,0.0,0.0,0.0,20.846104,22.576985
2020-07-10,12,0,Abel,67.694049,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Adams,60.799285,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Adler,112.823416,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Agricola,46.38296,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Aiken,44.502569,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Alber,85.244358,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Alder,78.349594,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Alger,107.182245,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Ali,109.689432,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Allen,122.225367,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Anna,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Archer,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Arne,166.10114,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Arnold,121.59857,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Arthur,198.694571,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Asser,62.679675,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Aston,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Astor,208.723319,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Attar,113.450212,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Attila,80.229984,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Attlee,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Aubrey,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Austen,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Avery,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bach,80.936371,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bacon,72.692852,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Baffin,134.893951,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bailey,55.456402,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bain,53.20817,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bajer,101.919874,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Baker,93.676355,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Balch,128.149254,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Balzac,131.146897,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Banks,146.135114,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bardeen,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Barkla,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Barlow,198.593873,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Barry,145.385703,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Barton,237.563236,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Basov,74.941084,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bates,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bayle,249.55381,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bede,135.643362,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Beethoven,95.924588,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Behring,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bell,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bloch,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Bordet,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cabell,73.534445,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cabot,66.044825,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Caesar,122.557408,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Caine,50.384712,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Calvin,48.342089,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Camus,92.59893,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Carew,85.109311,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Carrel,116.429538,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Carter,119.153036,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Caruso,132.770525,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cary,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Caxton,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cecil,180.43174,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Chain,132.089651,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Chase,215.837213,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Chifa,68.087449,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Chuhsi,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Clark,226.731205,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Clay,123.238282,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Clive,87.151935,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cobb,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Cole,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Comte,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Curie,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,12,0,Curtiss,0.0,0.0,0.0,22.186275,23.129011
2020-07-10,13,0,Abel,67.422687,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Adams,60.555562,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Adler,112.371146,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Agricola,46.197027,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Aiken,44.324174,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Alber,84.902643,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Alder,78.035518,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Alger,106.752588,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Ali,109.249725,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Allen,121.735408,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Anna,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Archer,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Arne,165.435298,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Arnold,121.111124,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Arthur,197.898073,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Asser,62.428414,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Aston,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Astor,207.88662,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Attar,112.99543,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Attila,79.90837,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Attlee,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Aubrey,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Austen,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Avery,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bach,84.262058,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bacon,75.679811,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Baffin,140.436764,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bailey,57.735114,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bain,55.394501,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bajer,106.107777,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Baker,97.52553,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Balch,133.414925,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Balzac,136.535742,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Banks,152.139827,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bardeen,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Barkla,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Barlow,206.754124,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Barry,151.359623,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Barton,247.324745,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Basov,78.020424,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bates,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bayle,259.808013,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bede,141.216968,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Beethoven,99.866143,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Behring,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bell,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bloch,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Bordet,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cabell,76.488676,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cabot,68.698162,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Caesar,127.481126,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Caine,52.408907,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Calvin,50.284222,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Camus,96.319073,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Carew,88.52856,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Carrel,121.10707,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Carter,123.939984,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Caruso,138.104553,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cary,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Caxton,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cecil,187.680547,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Chain,137.396325,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Chase,224.508428,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Chifa,70.822848,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Chuhsi,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Clark,235.840083,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Clay,128.189355,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Clive,90.653245,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cobb,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Cole,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Comte,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Curie,0.0,0.0,0.0,23.07,23.437857
2020-07-10,13,0,Curtiss,0.0,0.0,0.0,23.07,23.437857
2020-07-10,14,0,Abel,68.87473,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Adams,61.859711,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Adler,114.791216,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Agricola,47.191944,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Aiken,45.278758,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Alber,86.731141,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Alder,79.716122,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Alger,109.051655,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Ali,111.602571,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Allen,124.357151,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Anna,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Archer,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Arne,168.99818,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Arnold,123.719422,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Arthur,202.160086,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Asser,63.772898,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Aston,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Astor,212.36375,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Attar,115.428945,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Attila,81.629309,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Attlee,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Aubrey,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Austen,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Avery,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bach,86.114375,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bacon,77.343467,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Baffin,143.523959,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bailey,59.004294,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bain,56.612228,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bajer,108.440325,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Baker,99.669416,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Balch,136.347761,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Balzac,139.537182,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Banks,155.484289,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bardeen,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Barkla,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Barlow,211.299162,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Barry,154.686934,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Barton,252.761639,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Basov,79.735533,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bates,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bayle,265.519324,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bede,144.321314,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Beethoven,102.061482,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Behring,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bell,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bloch,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Bordet,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cabell,79.073451,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cabot,71.019673,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Caesar,131.789085,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Caine,54.179957,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Calvin,51.983472,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Camus,99.573975,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Carew,91.520198,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Carrel,125.19963,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Carter,128.128277,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Caruso,142.771508,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cary,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Caxton,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cecil,194.022819,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Chain,142.039347,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Chase,232.095221,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Chifa,73.216158,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Chuhsi,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Clark,243.809807,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Clay,132.521246,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Clive,93.716682,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cobb,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Cole,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Comte,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Curie,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,14,0,Curtiss,0.0,0.0,0.0,23.437857,25.908442
2020-07-10,15,0,Abel,70.522357,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Adams,63.339525,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Adler,117.537262,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Agricola,48.320875,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Aiken,46.36192,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Alber,88.805932,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Alder,81.623099,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Alger,111.660399,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Ali,114.272339,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Allen,127.332034,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Anna,0.0,0.0,0.0,23.875484,26.790747
2020-07-10,15,0,Archer,0.0,0.0,0.0,23.875484,26.790747
