TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0013674E+03;-1.0000000E+00; 1.0691087E+06; 1.9798403E+06; 6.7723014E+00; 0.0000000E+00; 5.5165936E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7713629E+00; 2.9524980E+04; 1.1703577E-03; 6.7723014E+00; 3.9845483E+03; 1.1183806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6475128E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6681373E+02; 6.0017135E+05; 7.6739121E+04; 2.9720079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1317220E-01; 5.3877782E-01; 2.3292466E-01; 4.3417088E-01; 1.1610212E-02; 5.8677321E-02; 1.9798403E+06; 1.0691087E+06; 9.9969611E+04; 1.9815828E+06; 4.6774346E+02; 4.7370807E+02; 5.7286180E+02; 2.9302821E+02; 4.5507051E+02; 8.8226567E-01; 4.5619954E+02; 3.4742448E+02; 3.6623939E+01; 3.6623939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7723014E+00; 8.0973542E+00; 7.9457752E-03; 1.4999592E+01; 7.0565327E+00; 6.9740000E+00;
 1.0113780E+03;-1.0000000E+00; 1.0731120E+06; 1.9834052E+06; 6.7824172E+00; 0.0000000E+00; 5.5214515E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7814776E+00; 2.9573831E+04; 1.1701697E-03; 6.7824172E+00; 3.9918598E+03; 1.1179996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5514440E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6709952E+02; 6.0000556E+05; 7.7044325E+04; 2.9598089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1273956E-01; 5.3491368E-01; 2.3235320E-01; 4.3434374E-01; 1.1610236E-02; 5.8677344E-02; 1.9834052E+06; 1.0731120E+06; 9.9969714E+04; 1.9851349E+06; 4.6651844E+02; 4.7263164E+02; 5.7390127E+02; 2.9302850E+02; 4.5359217E+02; 2.5253408E+00; 4.5649007E+02; 3.4743371E+02; 4.5052016E+01; 4.5052016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7824172E+00; 7.7308892E+00; 7.8707067E-03; 1.4999592E+01; 7.0666010E+00; 6.9740000E+00;
 1.0214496E+03;-1.0000000E+00; 1.0450803E+06; 1.9871374E+06; 6.7926835E+00; 0.0000000E+00; 5.5265523E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7917441E+00; 2.9622927E+04; 1.1699990E-03; 6.7926835E+00; 3.9992579E+03; 1.1176207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4542532E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3902043E+02; 5.9983862E+05; 7.7441325E+04; 2.9477337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1252679E-01; 5.3645632E-01; 2.3220769E-01; 4.3453901E-01; 1.1610261E-02; 5.8677367E-02; 1.9871374E+06; 1.0450803E+06; 9.9969817E+04; 1.9882173E+06; 4.6589999E+02; 4.7181209E+02; 5.7132903E+02; 2.9302879E+02; 4.5311254E+02; 1.8406919E+00; 4.5524395E+02; 3.4744238E+02; 3.5765192E+01; 3.5765192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7926835E+00; 8.0059389E+00; 7.8415615E-03; 1.4999592E+01; 7.0767680E+00; 6.9740000E+00;
 1.0314518E+03;-1.0000000E+00; 1.0334508E+06; 1.9904821E+06; 6.8028560E+00; 0.0000000E+00; 5.5311177E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8019143E+00; 2.9671830E+04; 1.1698195E-03; 6.8028560E+00; 4.0065833E+03; 1.1172477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3750748E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2675997E+02; 5.9967270E+05; 7.7605150E+04; 2.9359170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1221374E-01; 5.3638702E-01; 2.3192410E-01; 4.3471199E-01; 1.1610285E-02; 5.8677390E-02; 1.9904821E+06; 1.0334508E+06; 9.9969920E+04; 1.9910672E+06; 4.6582958E+02; 4.7158053E+02; 5.7070499E+02; 2.9302907E+02; 4.5235709E+02; 2.1063180E+00; 4.5464063E+02; 3.4745019E+02; 3.5299405E+01; 3.5299405E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8028560E+00; 8.0366929E+00; 7.8522175E-03; 1.4999592E+01; 7.0868581E+00; 6.9740000E+00;
 1.0414979E+03;-1.0000000E+00; 1.0279817E+06; 1.9935591E+06; 6.8130285E+00; 2.3630794E+01; 5.5353180E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8120851E+00; 2.9721016E+04; 1.1696298E-03; 6.8130285E+00; 4.0139089E+03; 1.1168761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2079157E+02; 5.9950593E+05; 7.7533595E+04; 2.9241986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1185202E-01; 5.3549011E-01; 2.3157708E-01; 4.3486051E-01; 1.1610309E-02; 5.8677413E-02; 1.9935591E+06; 1.0279817E+06; 9.9970022E+04; 1.9937403E+06; 4.6582572E+02; 4.7153148E+02; 5.7079378E+02; 2.9302936E+02; 4.5189478E+02; 2.3363688E+00; 4.5425532E+02; 3.4745697E+02; 5.8875842E+01; 5.8875842E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8130285E+00; 7.9976893E+00; 7.8896770E-03; 1.4999592E+01; 7.0969867E+00; 6.9740000E+00;
 1.0515979E+03;-1.0000000E+00; 1.0525774E+06; 1.9968631E+06; 6.8231622E+00; 1.3275525E+01; 5.5398277E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8222174E+00; 2.9770321E+04; 1.1694294E-03; 6.8231622E+00; 4.0212096E+03; 1.1165065E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4185781E+02; 5.9933814E+05; 7.6924369E+04; 2.9124504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1126126E-01; 5.3170650E-01; 2.3056840E-01; 4.3493877E-01; 1.1610333E-02; 5.8677437E-02; 1.9968631E+06; 1.0525774E+06; 9.9970125E+04; 1.9968635E+06; 4.6703500E+02; 4.7256808E+02; 5.7573460E+02; 2.9302964E+02; 4.5259048E+02; 2.6767788E+00; 4.5525561E+02; 3.4746192E+02; 5.9378272E+01; 5.9378272E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8231622E+00; 7.9802604E+00; 7.9040265E-03; 1.4999592E+01; 7.1070779E+00; 6.9740000E+00;
 1.0616979E+03;-1.0000000E+00; 1.0704147E+06; 1.9997160E+06; 6.8333336E+00; 1.0627911E+01; 5.5437339E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8323889E+00; 2.9819782E+04; 1.1692304E-03; 6.8333336E+00; 4.0285202E+03; 1.1161418E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5993116E+02; 5.9917023E+05; 7.6333687E+04; 2.9004843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1082298E-01; 5.3226284E-01; 2.2976470E-01; 4.3493323E-01; 1.1610357E-02; 5.8677460E-02; 1.9997160E+06; 1.0704147E+06; 9.9970227E+04; 1.9997071E+06; 4.6792156E+02; 4.7354602E+02; 5.7974785E+02; 2.9302993E+02; 4.5425612E+02; 1.7503591E+00; 4.5599882E+02; 3.4746253E+02; 5.4632251E+01; 5.4632251E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8333336E+00; 7.9749382E+00; 7.9256158E-03; 1.4999592E+01; 7.1172138E+00; 6.9740000E+00;
 1.0717979E+03;-1.0000000E+00; 1.0849888E+06; 2.0020690E+06; 6.8435562E+00; 1.0172529E+01; 5.5469516E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8426114E+00; 2.9869416E+04; 1.1690340E-03; 6.8435562E+00; 4.0358529E+03; 1.1157807E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7593442E+02; 5.9900221E+05; 7.5763966E+04; 2.8885536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1054108E-01; 5.3241358E-01; 2.2923509E-01; 4.3487899E-01; 1.1610382E-02; 5.8677483E-02; 2.0020690E+06; 1.0849888E+06; 9.9970329E+04; 2.0021157E+06; 4.6854241E+02; 4.7419007E+02; 5.8299921E+02; 2.9303021E+02; 4.5525170E+02; 1.3523812E+00; 4.5659954E+02; 3.4746057E+02; 5.4287643E+01; 5.4287643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8435562E+00; 7.9712433E+00; 7.9268132E-03; 1.4999592E+01; 7.1274043E+00; 6.9740000E+00;
 1.0818461E+03;-1.0000000E+00; 1.0742433E+06; 2.0038452E+06; 6.8537889E+00; 1.6398372E+01; 5.5493924E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8528451E+00; 2.9919010E+04; 1.1688419E-03; 6.8537889E+00; 4.0431767E+03; 1.1154251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7242852E+02; 5.9883496E+05; 7.5258627E+04; 2.8768561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1052392E-01; 5.3376699E-01; 2.2930578E-01; 4.3482577E-01; 1.1610406E-02; 5.8677506E-02; 2.0038452E+06; 1.0742433E+06; 9.9970430E+04; 2.0039494E+06; 4.6829863E+02; 4.7423306E+02; 5.8346741E+02; 2.9303050E+02; 4.5569318E+02; 4.7090593E-01; 4.5630126E+02; 3.4745720E+02; 5.6314616E+01; 5.6314616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8537889E+00; 7.8978304E+00; 7.9081165E-03; 1.4999592E+01; 7.1376052E+00; 6.9740000E+00;
 1.0918847E+03;-1.0000000E+00; 1.0447644E+06; 2.0045721E+06; 6.8640950E+00; 0.0000000E+00; 5.5503889E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8631505E+00; 2.9969015E+04; 1.1686463E-03; 6.8640950E+00; 4.0505247E+03; 1.1150758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4912687E+02; 5.9866782E+05; 7.4877686E+04; 2.8659682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1091997E-01; 5.3533566E-01; 2.3039607E-01; 4.3491237E-01; 1.1610430E-02; 5.8677529E-02; 2.0045721E+06; 1.0447644E+06; 9.9970531E+04; 2.0046224E+06; 4.6697604E+02; 4.7296661E+02; 5.8139399E+02; 2.9303078E+02; 4.5484561E+02; 9.4388965E-02; 4.5505273E+02; 3.4745779E+02; 4.5598715E+01; 4.5598715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8640950E+00; 7.8951724E+00; 7.8382056E-03; 1.4999592E+01; 7.1478759E+00; 6.9740000E+00;
 1.1019847E+03;-1.0000000E+00; 1.0356125E+06; 2.0055851E+06; 6.8743941E+00; 0.0000000E+00; 5.5517663E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8734487E+00; 3.0019175E+04; 1.1684442E-03; 6.8743941E+00; 4.0578646E+03; 1.1147287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3176286E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4197340E+02; 5.9849963E+05; 7.4440056E+04; 2.8555705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1103686E-01; 5.3458351E-01; 2.3086429E-01; 4.3506396E-01; 1.1610454E-02; 5.8677552E-02; 2.0055851E+06; 1.0356125E+06; 9.9970632E+04; 2.0055752E+06; 4.6669141E+02; 4.7246738E+02; 5.8188335E+02; 2.9303106E+02; 4.5425271E+02; 3.0216519E-01; 4.5461806E+02; 3.4746151E+02; 3.5272255E+01; 3.5272255E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8743941E+00; 7.9578889E+00; 7.7371885E-03; 1.4999592E+01; 7.1581376E+00; 6.9740000E+00;
 1.1120084E+03;-1.0000000E+00; 1.0296419E+06; 2.0064393E+06; 6.8846227E+00; 1.6131817E+01; 5.5529347E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8836777E+00; 3.0068987E+04; 1.1682446E-03; 6.8846227E+00; 4.0651443E+03; 1.1143882E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2195759E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3646701E+02; 5.9833267E+05; 7.4918264E+04; 2.8457264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1103960E-01; 5.3270900E-01; 2.3129404E-01; 4.3528094E-01; 1.1610478E-02; 5.8677575E-02; 2.0064393E+06; 1.0296419E+06; 9.9970732E+04; 2.0062900E+06; 4.6539406E+02; 4.7139513E+02; 5.8203359E+02; 2.9303134E+02; 4.5235949E+02; 1.9422917E+00; 4.5460830E+02; 3.4746775E+02; 4.5233622E+01; 4.5233622E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8846227E+00; 7.7481011E+00; 7.6366647E-03; 1.4999592E+01; 7.1683460E+00; 6.9740000E+00;
 1.1220718E+03;-1.0000000E+00; 1.0004518E+06; 2.0071745E+06; 6.8949386E+00; 0.0000000E+00; 5.5539562E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8939954E+00; 3.0118999E+04; 1.1680530E-03; 6.8949386E+00; 4.0724713E+03; 1.1140504E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0647557E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0717933E+02; 5.9816503E+05; 7.5968067E+04; 2.8361381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1099445E-01; 5.3323130E-01; 2.3166012E-01; 4.3553769E-01; 1.1610502E-02; 5.8677598E-02; 2.0071745E+06; 1.0004518E+06; 9.9970832E+04; 2.0068237E+06; 4.6399100E+02; 4.7002920E+02; 5.7882505E+02; 2.9303162E+02; 4.5157104E+02; 1.4766585E+00; 4.5347197E+02; 3.4747526E+02; 3.4236851E+01; 3.4236851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8949386E+00; 7.7974517E+00; 7.5692697E-03; 1.4999592E+01; 7.1786420E+00; 6.9740000E+00;
 1.1320727E+03;-1.0000000E+00; 9.9083061E+05; 2.0080903E+06; 6.9051944E+00; 0.0000000E+00; 5.5551921E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9042501E+00; 3.0168574E+04; 1.1678682E-03; 6.9051944E+00; 4.0797371E+03; 1.1137203E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1864345E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9358651E+02; 5.9799841E+05; 7.6848822E+04; 2.8268464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1077207E-01; 5.3154276E-01; 2.3174815E-01; 4.3579745E-01; 1.1610527E-02; 5.8677621E-02; 2.0080903E+06; 9.9083061E+05; 9.9970932E+04; 2.0074654E+06; 4.6310407E+02; 4.6900647E+02; 5.7778241E+02; 2.9303189E+02; 4.5051545E+02; 2.1132529E+00; 4.5311333E+02; 3.4748350E+02; 3.3883848E+01; 3.3883848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9051944E+00; 7.7700534E+00; 7.5353868E-03; 1.4999592E+01; 7.1888801E+00; 6.9740000E+00;
 1.1421611E+03;-1.0000000E+00; 9.6758994E+05; 2.0086604E+06; 6.9155625E+00; 8.7601997E+00; 5.5559841E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9146182E+00; 3.0218720E+04; 1.1676810E-03; 6.9155625E+00; 4.0870716E+03; 1.1133909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3613284E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7037084E+02; 5.9783030E+05; 7.7198391E+04; 2.8176555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1073023E-01; 5.3254415E-01; 2.3211465E-01; 4.3606849E-01; 1.1610551E-02; 5.8677644E-02; 2.0086604E+06; 9.6758994E+05; 9.9971031E+04; 2.0077357E+06; 4.6250324E+02; 4.6833698E+02; 5.7535550E+02; 2.9303217E+02; 4.4977981E+02; 1.8221231E+00; 4.5197150E+02; 3.4749196E+02; 3.8008247E+01; 3.8008247E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9155625E+00; 7.9233879E+00; 7.5374007E-03; 1.4999592E+01; 7.1992322E+00; 6.9740000E+00;
 1.1521649E+03;-1.0000000E+00; 9.5737746E+05; 2.0093843E+06; 6.9257993E+00; 0.0000000E+00; 5.5569733E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9248546E+00; 3.0268356E+04; 1.1674918E-03; 6.9257993E+00; 4.0943099E+03; 1.1130676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5670044E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5892902E+02; 5.9766357E+05; 7.7431238E+04; 2.8086441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1052477E-01; 5.3341174E-01; 2.3221451E-01; 4.3631192E-01; 1.1610575E-02; 5.8677667E-02; 2.0093843E+06; 9.5737746E+05; 9.9971130E+04; 2.0082852E+06; 4.6237558E+02; 4.6803532E+02; 5.7417971E+02; 2.9303244E+02; 4.4945401E+02; 1.6902221E+00; 4.5134915E+02; 3.4749998E+02; 3.2652712E+01; 3.2652712E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9257993E+00; 8.0416383E+00; 7.5570380E-03; 1.4999592E+01; 7.2094388E+00; 6.9740000E+00;
