TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.1473177E+03; 1.0881903E+06; 1.0660233E+06; 1.0656243E+06; 1.1153042E+06; 1.0923852E+06; 1.0902017E+06; 1.0871600E+06; 1.0871600E+06; 1.0713567E+06; 1.0711643E+06; 1.0713998E+06; 1.0660158E+06; 1.0656243E+06; 1.1153042E+06; 1.0923852E+06; 1.0902017E+06; 1.0871652E+06; 1.0871652E+06; 1.0714195E+06; 1.0712360E+06; 1.0714603E+06; 1.0660780E+06; 1.0656243E+06; 1.1153043E+06; 1.0923852E+06; 1.0902017E+06; 1.0871723E+06; 1.0871723E+06; 1.0711374E+06; 1.0709319E+06; 1.0711361E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7181117E+02; 4.7744173E+02; 4.7721356E+02; 4.2292914E+02; 4.5690295E+02; 4.6296828E+02; 4.7985783E+02; 4.7985783E+02; 4.8199579E+02; 4.8289614E+02; 4.8568533E+02; 4.7717379E+02; 4.7721356E+02; 4.2292913E+02; 4.5690295E+02; 4.6296828E+02; 4.6874168E+02; 4.6874168E+02; 4.8048832E+02; 4.8281249E+02; 4.8561574E+02; 4.7710481E+02; 4.7721356E+02; 4.2292913E+02; 4.5690295E+02; 4.6296828E+02; 4.6868960E+02; 4.6868960E+02; 4.8045045E+02; 4.8282882E+02; 4.8564987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1573864E+03; 1.1058813E+06; 1.0886405E+06; 1.0895415E+06; 1.1358916E+06; 1.1110462E+06; 1.1084454E+06; 1.1075208E+06; 1.1075208E+06; 1.0904678E+06; 1.0904705E+06; 1.0910331E+06; 1.0886362E+06; 1.0895415E+06; 1.1358915E+06; 1.1110462E+06; 1.1084454E+06; 1.1076246E+06; 1.1076246E+06; 1.0904779E+06; 1.0904801E+06; 1.0910429E+06; 1.0886353E+06; 1.0895415E+06; 1.1358915E+06; 1.1110462E+06; 1.1084454E+06; 1.1076176E+06; 1.1076176E+06; 1.0905218E+06; 1.0905241E+06; 1.0910869E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7444099E+02; 4.8268692E+02; 4.8105840E+02; 4.2236731E+02; 4.5765291E+02; 4.6556117E+02; 4.7888374E+02; 4.7888374E+02; 4.8479181E+02; 4.8582814E+02; 4.8985692E+02; 4.8251095E+02; 4.8105840E+02; 4.2236730E+02; 4.5765291E+02; 4.6556117E+02; 4.7099045E+02; 4.7099045E+02; 4.8323640E+02; 4.8564886E+02; 4.8969941E+02; 4.8248985E+02; 4.8105840E+02; 4.2236730E+02; 4.5765291E+02; 4.6556117E+02; 4.7094816E+02; 4.7094816E+02; 4.8322640E+02; 4.8564096E+02; 4.8971142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1674520E+03; 1.1022536E+06; 1.0841070E+06; 1.0854278E+06; 1.1319640E+06; 1.1079987E+06; 1.1038303E+06; 1.1002310E+06; 1.1002310E+06; 1.0869433E+06; 1.0868536E+06; 1.0873907E+06; 1.0841188E+06; 1.0854278E+06; 1.1319640E+06; 1.1079987E+06; 1.1038303E+06; 1.1001369E+06; 1.1001369E+06; 1.0870135E+06; 1.0869030E+06; 1.0874623E+06; 1.0840004E+06; 1.0854278E+06; 1.1319640E+06; 1.1079987E+06; 1.1038303E+06; 1.1001208E+06; 1.1001208E+06; 1.0868832E+06; 1.0867858E+06; 1.0871918E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7494556E+02; 4.8429102E+02; 4.8097540E+02; 4.2181010E+02; 4.5753049E+02; 4.6599750E+02; 4.7495346E+02; 4.7495346E+02; 4.8314303E+02; 4.8436999E+02; 4.9042081E+02; 4.8413226E+02; 4.8097540E+02; 4.2181010E+02; 4.5753049E+02; 4.6599750E+02; 4.6888726E+02; 4.6888726E+02; 4.8187681E+02; 4.8416829E+02; 4.9026501E+02; 4.8415682E+02; 4.8097540E+02; 4.2181010E+02; 4.5753049E+02; 4.6599750E+02; 4.6891553E+02; 4.6891553E+02; 4.8184627E+02; 4.8416404E+02; 4.9021603E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1775322E+03; 1.0866673E+06; 1.0672511E+06; 1.0665184E+06; 1.1141413E+06; 1.0910415E+06; 1.0893931E+06; 1.0865370E+06; 1.0865370E+06; 1.0699037E+06; 1.0698715E+06; 1.0703877E+06; 1.0672452E+06; 1.0665184E+06; 1.1141413E+06; 1.0910415E+06; 1.0893931E+06; 1.0866092E+06; 1.0866092E+06; 1.0700060E+06; 1.0699794E+06; 1.0704980E+06; 1.0672470E+06; 1.0665184E+06; 1.1141413E+06; 1.0910415E+06; 1.0893931E+06; 1.0865938E+06; 1.0865938E+06; 1.0699144E+06; 1.0698772E+06; 1.0703922E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7373457E+02; 4.8734052E+02; 4.8012564E+02; 4.2264890E+02; 4.5685748E+02; 4.6461277E+02; 4.7670429E+02; 4.7670429E+02; 4.8314868E+02; 4.8395550E+02; 4.9004457E+02; 4.8730797E+02; 4.8012564E+02; 4.2264890E+02; 4.5685748E+02; 4.6461277E+02; 4.7266597E+02; 4.7266597E+02; 4.8233654E+02; 4.8380323E+02; 4.8988237E+02; 4.8726749E+02; 4.8012564E+02; 4.2264890E+02; 4.5685748E+02; 4.6461277E+02; 4.7267318E+02; 4.7267318E+02; 4.8233389E+02; 4.8379678E+02; 4.8983876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1876322E+03; 1.0933990E+06; 1.0737278E+06; 1.0731957E+06; 1.1207111E+06; 1.0979976E+06; 1.0961028E+06; 1.0935043E+06; 1.0935043E+06; 1.0764774E+06; 1.0764327E+06; 1.0769394E+06; 1.0737352E+06; 1.0731957E+06; 1.1207111E+06; 1.0979976E+06; 1.0961028E+06; 1.0935015E+06; 1.0935015E+06; 1.0765722E+06; 1.0765311E+06; 1.0770406E+06; 1.0737266E+06; 1.0731957E+06; 1.1207111E+06; 1.0979976E+06; 1.0961028E+06; 1.0935226E+06; 1.0935226E+06; 1.0764821E+06; 1.0764347E+06; 1.0769409E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7433868E+02; 4.8953916E+02; 4.8081395E+02; 4.2298760E+02; 4.5713426E+02; 4.6475568E+02; 4.7511968E+02; 4.7511968E+02; 4.8281435E+02; 4.8381851E+02; 4.9044993E+02; 4.8925197E+02; 4.8081395E+02; 4.2298760E+02; 4.5713426E+02; 4.6475568E+02; 4.7366418E+02; 4.7366418E+02; 4.8248609E+02; 4.8374246E+02; 4.9048587E+02; 4.8943577E+02; 4.8081395E+02; 4.2298760E+02; 4.5713426E+02; 4.6475568E+02; 4.7327800E+02; 4.7327800E+02; 4.8242629E+02; 4.8372457E+02; 4.9029445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1977322E+03; 1.1120057E+06; 1.0921924E+06; 1.0917677E+06; 1.1391282E+06; 1.1166624E+06; 1.1146408E+06; 1.1123527E+06; 1.1123527E+06; 1.0949857E+06; 1.0949301E+06; 1.0954248E+06; 1.0921961E+06; 1.0917677E+06; 1.1391282E+06; 1.1166624E+06; 1.1146408E+06; 1.1123584E+06; 1.1123584E+06; 1.0950658E+06; 1.0950155E+06; 1.0955117E+06; 1.0921919E+06; 1.0917677E+06; 1.1391282E+06; 1.1166624E+06; 1.1146408E+06; 1.1123581E+06; 1.1123581E+06; 1.0949875E+06; 1.0949309E+06; 1.0954256E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7575375E+02; 4.9130713E+02; 4.8194780E+02; 4.2345594E+02; 4.5787872E+02; 4.6620854E+02; 4.7626650E+02; 4.7626650E+02; 4.8282844E+02; 4.8369985E+02; 4.9140463E+02; 4.9100041E+02; 4.8194780E+02; 4.2345594E+02; 4.5787872E+02; 4.6620854E+02; 4.7581446E+02; 4.7581446E+02; 4.8271588E+02; 4.8366060E+02; 4.9138502E+02; 4.9119524E+02; 4.8194780E+02; 4.2345594E+02; 4.5787872E+02; 4.6620854E+02; 4.7564610E+02; 4.7564610E+02; 4.8268781E+02; 4.8364818E+02; 4.9128006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2078322E+03; 1.1237826E+06; 1.1038218E+06; 1.1034321E+06; 1.1506977E+06; 1.1282692E+06; 1.1264248E+06; 1.1244481E+06; 1.1244481E+06; 1.1066675E+06; 1.1066008E+06; 1.1070913E+06; 1.1038245E+06; 1.1034321E+06; 1.1506977E+06; 1.1282692E+06; 1.1264248E+06; 1.1244533E+06; 1.1244533E+06; 1.1067414E+06; 1.1066792E+06; 1.1071717E+06; 1.1038214E+06; 1.1034321E+06; 1.1506977E+06; 1.1282692E+06; 1.1264248E+06; 1.1244477E+06; 1.1244477E+06; 1.1066704E+06; 1.1066025E+06; 1.1070926E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7603699E+02; 4.9173801E+02; 4.8215138E+02; 4.2388079E+02; 4.5833832E+02; 4.6617533E+02; 4.7610092E+02; 4.7610092E+02; 4.8269332E+02; 4.8360833E+02; 4.9101493E+02; 4.9147855E+02; 4.8215138E+02; 4.2388079E+02; 4.5833832E+02; 4.6617533E+02; 4.7580197E+02; 4.7580197E+02; 4.8275121E+02; 4.8362597E+02; 4.9097787E+02; 4.9162005E+02; 4.8215138E+02; 4.2388079E+02; 4.5833832E+02; 4.6617533E+02; 4.7571305E+02; 4.7571305E+02; 4.8272501E+02; 4.8362123E+02; 4.9092148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2179322E+03; 1.1289007E+06; 1.1091056E+06; 1.1086135E+06; 1.1556824E+06; 1.1335688E+06; 1.1314994E+06; 1.1297705E+06; 1.1297705E+06; 1.1120047E+06; 1.1119240E+06; 1.1124031E+06; 1.1091076E+06; 1.1086135E+06; 1.1556824E+06; 1.1335688E+06; 1.1314994E+06; 1.1297776E+06; 1.1297776E+06; 1.1120693E+06; 1.1119943E+06; 1.1124759E+06; 1.1091053E+06; 1.1086135E+06; 1.1556824E+06; 1.1335688E+06; 1.1314994E+06; 1.1297706E+06; 1.1297706E+06; 1.1120064E+06; 1.1119251E+06; 1.1124038E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7572296E+02; 4.9129822E+02; 4.8165808E+02; 4.2436896E+02; 4.5854715E+02; 4.6612877E+02; 4.7579788E+02; 4.7579788E+02; 4.8242066E+02; 4.8345530E+02; 4.9036910E+02; 4.9106748E+02; 4.8165808E+02; 4.2436896E+02; 4.5854715E+02; 4.6612877E+02; 4.7533499E+02; 4.7533499E+02; 4.8253890E+02; 4.8352812E+02; 4.9037623E+02; 4.9117519E+02; 4.8165808E+02; 4.2436896E+02; 4.5854715E+02; 4.6612877E+02; 4.7526895E+02; 4.7526895E+02; 4.8251722E+02; 4.8352387E+02; 4.9032944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2279603E+03; 1.0913030E+06; 1.0706386E+06; 1.0708548E+06; 1.1178065E+06; 1.0977342E+06; 1.0936446E+06; 1.0919032E+06; 1.0919032E+06; 1.0739541E+06; 1.0737640E+06; 1.0741019E+06; 1.0706273E+06; 1.0708548E+06; 1.1178065E+06; 1.0977342E+06; 1.0936446E+06; 1.0918827E+06; 1.0918827E+06; 1.0740437E+06; 1.0738926E+06; 1.0742748E+06; 1.0706346E+06; 1.0708548E+06; 1.1178065E+06; 1.0977342E+06; 1.0936446E+06; 1.0918799E+06; 1.0918799E+06; 1.0740129E+06; 1.0738386E+06; 1.0741875E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7207206E+02; 4.8713500E+02; 4.7798449E+02; 4.2438585E+02; 4.5711968E+02; 4.6293682E+02; 4.7574534E+02; 4.7574534E+02; 4.8144319E+02; 4.8284504E+02; 4.8717457E+02; 4.8727486E+02; 4.7798449E+02; 4.2438585E+02; 4.5711968E+02; 4.6293682E+02; 4.7061317E+02; 4.7061317E+02; 4.8102227E+02; 4.8292922E+02; 4.8731476E+02; 4.8691194E+02; 4.7798449E+02; 4.2438584E+02; 4.5711968E+02; 4.6293682E+02; 4.7058242E+02; 4.7058242E+02; 4.8099284E+02; 4.8291613E+02; 4.8729624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2380192E+03; 1.0723573E+06; 1.0519520E+06; 1.0519309E+06; 1.0987219E+06; 1.0769687E+06; 1.0749683E+06; 1.0735474E+06; 1.0735474E+06; 1.0550522E+06; 1.0549613E+06; 1.0554150E+06; 1.0518558E+06; 1.0519309E+06; 1.0987219E+06; 1.0769687E+06; 1.0749683E+06; 1.0734909E+06; 1.0734909E+06; 1.0549133E+06; 1.0547989E+06; 1.0551543E+06; 1.0519503E+06; 1.0519309E+06; 1.0987219E+06; 1.0769687E+06; 1.0749683E+06; 1.0735291E+06; 1.0735291E+06; 1.0550613E+06; 1.0549643E+06; 1.0554156E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7103050E+02; 4.8597886E+02; 4.7678870E+02; 4.2512099E+02; 4.5627673E+02; 4.6287206E+02; 4.7396307E+02; 4.7396307E+02; 4.8162925E+02; 4.8301797E+02; 4.8785685E+02; 4.8597222E+02; 4.7678870E+02; 4.2512099E+02; 4.5627673E+02; 4.6287206E+02; 4.7053006E+02; 4.7053006E+02; 4.8134172E+02; 4.8315065E+02; 4.8783108E+02; 4.8580928E+02; 4.7678870E+02; 4.2512099E+02; 4.5627673E+02; 4.6287206E+02; 4.7057020E+02; 4.7057020E+02; 4.8139601E+02; 4.8317386E+02; 4.8786676E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2480672E+03; 1.0593347E+06; 1.0398211E+06; 1.0400990E+06; 1.0863244E+06; 1.0637017E+06; 1.0614707E+06; 1.0598337E+06; 1.0598337E+06; 1.0430454E+06; 1.0428786E+06; 1.0431946E+06; 1.0398132E+06; 1.0400990E+06; 1.0863244E+06; 1.0637017E+06; 1.0614707E+06; 1.0597686E+06; 1.0597686E+06; 1.0431193E+06; 1.0429737E+06; 1.0433009E+06; 1.0398197E+06; 1.0400990E+06; 1.0863244E+06; 1.0637017E+06; 1.0614707E+06; 1.0597843E+06; 1.0597843E+06; 1.0430405E+06; 1.0428813E+06; 1.0431955E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7112547E+02; 4.8334586E+02; 4.7678762E+02; 4.2510038E+02; 4.5573925E+02; 4.6260913E+02; 4.7542464E+02; 4.7542464E+02; 4.8126390E+02; 4.8258716E+02; 4.8662615E+02; 4.8336890E+02; 4.7678762E+02; 4.2510038E+02; 4.5573925E+02; 4.6260913E+02; 4.6915721E+02; 4.6915721E+02; 4.8078970E+02; 4.8277016E+02; 4.8679047E+02; 4.8321399E+02; 4.7678762E+02; 4.2510038E+02; 4.5573925E+02; 4.6260913E+02; 4.6910705E+02; 4.6910705E+02; 4.8075875E+02; 4.8277143E+02; 4.8670510E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2581004E+03; 1.0279014E+06; 1.0080902E+06; 1.0064771E+06; 1.0545099E+06; 1.0319387E+06; 1.0305583E+06; 1.0283319E+06; 1.0283319E+06; 1.0131124E+06; 1.0129719E+06; 1.0132888E+06; 1.0080776E+06; 1.0064771E+06; 1.0545099E+06; 1.0319387E+06; 1.0305583E+06; 1.0283216E+06; 1.0283216E+06; 1.0129543E+06; 1.0128064E+06; 1.0131133E+06; 1.0080889E+06; 1.0064771E+06; 1.0545099E+06; 1.0319387E+06; 1.0305583E+06; 1.0283164E+06; 1.0283164E+06; 1.0129669E+06; 1.0128251E+06; 1.0131364E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6935947E+02; 4.7470129E+02; 4.7505384E+02; 4.2465094E+02; 4.5440800E+02; 4.6039635E+02; 4.7640159E+02; 4.7640159E+02; 4.8130509E+02; 4.8257647E+02; 4.8459797E+02; 4.7439795E+02; 4.7505384E+02; 4.2465094E+02; 4.5440800E+02; 4.6039635E+02; 4.6683383E+02; 4.6683383E+02; 4.8030830E+02; 4.8274428E+02; 4.8474948E+02; 4.7431194E+02; 4.7505384E+02; 4.2465094E+02; 4.5440800E+02; 4.6039635E+02; 4.6666471E+02; 4.6666471E+02; 4.8028868E+02; 4.8274279E+02; 4.8472856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2681293E+03; 1.0221376E+06; 1.0042327E+06; 1.0042989E+06; 1.0514566E+06; 1.0271483E+06; 1.0240528E+06; 1.0211732E+06; 1.0211732E+06; 1.0076526E+06; 1.0075052E+06; 1.0078185E+06; 1.0042177E+06; 1.0042989E+06; 1.0514566E+06; 1.0271483E+06; 1.0240528E+06; 1.0211306E+06; 1.0211306E+06; 1.0076767E+06; 1.0075266E+06; 1.0078298E+06; 1.0042267E+06; 1.0042989E+06; 1.0514566E+06; 1.0271483E+06; 1.0240528E+06; 1.0211473E+06; 1.0211473E+06; 1.0078608E+06; 1.0077396E+06; 1.0080687E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7042438E+02; 4.7666608E+02; 4.7593961E+02; 4.2330221E+02; 4.5419331E+02; 4.6133863E+02; 4.7626651E+02; 4.7626651E+02; 4.8149992E+02; 4.8238709E+02; 4.8490949E+02; 4.7668321E+02; 4.7593961E+02; 4.2330221E+02; 4.5419331E+02; 4.6133863E+02; 4.6581014E+02; 4.6581014E+02; 4.8052984E+02; 4.8255057E+02; 4.8462056E+02; 4.7648885E+02; 4.7593961E+02; 4.2330221E+02; 4.5419331E+02; 4.6133863E+02; 4.6578706E+02; 4.6578706E+02; 4.8060666E+02; 4.8260449E+02; 4.8495826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2782293E+03; 1.0105212E+06; 9.9159560E+05; 9.9076371E+05; 1.0383649E+06; 1.0147488E+06; 1.0130844E+06; 1.0106101E+06; 1.0106101E+06; 9.9446393E+05; 9.9440857E+05; 9.9485633E+05; 9.9159428E+05; 9.9076371E+05; 1.0383649E+06; 1.0147488E+06; 1.0130844E+06; 1.0106547E+06; 1.0106547E+06; 9.9454717E+05; 9.9449169E+05; 9.9494296E+05; 9.9159230E+05; 9.9076371E+05; 1.0383649E+06; 1.0147488E+06; 1.0130844E+06; 1.0106705E+06; 1.0106705E+06; 9.9446937E+05; 9.9440995E+05; 9.9485445E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7002159E+02; 4.8070850E+02; 4.7625270E+02; 4.2356266E+02; 4.5366296E+02; 4.6094030E+02; 4.7463889E+02; 4.7463889E+02; 4.8226061E+02; 4.8315774E+02; 4.8655342E+02; 4.8015218E+02; 4.7625270E+02; 4.2356266E+02; 4.5366296E+02; 4.6094030E+02; 4.6906453E+02; 4.6906453E+02; 4.8172908E+02; 4.8338412E+02; 4.8661804E+02; 4.8043289E+02; 4.7625270E+02; 4.2356266E+02; 4.5366296E+02; 4.6094030E+02; 4.6899251E+02; 4.6899251E+02; 4.8172704E+02; 4.8338334E+02; 4.8662904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2883293E+03; 1.0198478E+06; 1.0006314E+06; 1.0002825E+06; 1.0476305E+06; 1.0242964E+06; 1.0223602E+06; 1.0201570E+06; 1.0201570E+06; 1.0035335E+06; 1.0034768E+06; 1.0039229E+06; 1.0006313E+06; 1.0002825E+06; 1.0476305E+06; 1.0242964E+06; 1.0223602E+06; 1.0201701E+06; 1.0201701E+06; 1.0036003E+06; 1.0035468E+06; 1.0039927E+06; 1.0006305E+06; 1.0002825E+06; 1.0476305E+06; 1.0242964E+06; 1.0223602E+06; 1.0201696E+06; 1.0201696E+06; 1.0035374E+06; 1.0034789E+06; 1.0039233E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7160324E+02; 4.8540690E+02; 4.7778571E+02; 4.2382599E+02; 4.5408022E+02; 4.6233055E+02; 4.7311732E+02; 4.7311732E+02; 4.8210190E+02; 4.8317947E+02; 4.8860620E+02; 4.8491032E+02; 4.7778571E+02; 4.2382599E+02; 4.5408022E+02; 4.6233055E+02; 4.7169662E+02; 4.7169662E+02; 4.8213192E+02; 4.8346808E+02; 4.8858755E+02; 4.8512447E+02; 4.7778571E+02; 4.2382599E+02; 4.5408022E+02; 4.6233055E+02; 4.7163758E+02; 4.7163758E+02; 4.8212620E+02; 4.8346601E+02; 4.8864483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2984293E+03; 1.0261177E+06; 1.0066186E+06; 1.0063413E+06; 1.0535824E+06; 1.0306964E+06; 1.0286446E+06; 1.0266635E+06; 1.0266635E+06; 1.0095920E+06; 1.0095198E+06; 1.0099500E+06; 1.0066201E+06; 1.0063413E+06; 1.0535824E+06; 1.0306964E+06; 1.0286446E+06; 1.0266687E+06; 1.0266687E+06; 1.0096524E+06; 1.0095826E+06; 1.0100127E+06; 1.0066184E+06; 1.0063413E+06; 1.0535824E+06; 1.0306964E+06; 1.0286446E+06; 1.0266662E+06; 1.0266662E+06; 1.0095936E+06; 1.0095208E+06; 1.0099499E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7215062E+02; 4.8715582E+02; 4.7834263E+02; 4.2412088E+02; 4.5434670E+02; 4.6222000E+02; 4.7258944E+02; 4.7258944E+02; 4.8197067E+02; 4.8310981E+02; 4.8897405E+02; 4.8671240E+02; 4.7834263E+02; 4.2412088E+02; 4.5434670E+02; 4.6222000E+02; 4.7202651E+02; 4.7202651E+02; 4.8214911E+02; 4.8341870E+02; 4.8900883E+02; 4.8690254E+02; 4.7834263E+02; 4.2412088E+02; 4.5434670E+02; 4.6222000E+02; 4.7197756E+02; 4.7197756E+02; 4.8213338E+02; 4.8341570E+02; 4.8904983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
