x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,5.0,4.0,27.0,0.0,3.0,27.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,4.0,4.0,25.0,0.0,3.0,25.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,5.0,5.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,4.0,29.0,0.0,3.0,29.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,4.0,28.0,0.0,3.0,28.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,4.0,28.0,0.0,3.0,28.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
5.0,6.0,6.0,35.0,0.0,3.0,35.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,accepted,0.944972079827,0.0
6.0,5.0,5.0,31.0,0.0,3.0,31.0,2.0,accepted,0.944972079827,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,3.0,36.0,2.0,accepted,0.944972079827,0.0
4.0,6.0,6.0,34.0,0.0,3.0,34.0,2.0,accepted,0.944972079827,0.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,accepted,0.0,1.0
