TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1739667E+03;-1.0000000E+00; 9.1451287E+05; 2.0039277E+06; 7.2843269E+00; 0.0000000E+00; 5.5495450E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2833867E+00; 3.1893855E+04; 1.1653546E-03; 7.2843269E+00; 4.3015337E+03; 1.1142898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6787362E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3083713E+02; 5.9961721E+05; 7.4748325E+04; 2.6846118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1704822E-01; 5.3912237E-01; 2.4795565E-01; 4.4794344E-01; 1.1611091E-02; 5.8678159E-02; 2.0039277E+06; 9.1451287E+05; 9.9971429E+04; 2.0052508E+06; 4.6120103E+02; 4.6696723E+02; 5.8834470E+02; 2.9303308E+02; 4.4925289E+02;-7.1245706E-02; 4.4925693E+02; 3.4851609E+02; 3.5760166E+01; 3.5760166E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2843269E+00; 7.8893178E+00; 7.1757847E-03; 1.4999592E+01; 7.4561756E+00; 6.9740000E+00;
 1.1839692E+03;-1.0000000E+00; 9.0331043E+05; 2.0025076E+06; 7.2947919E+00; 1.0135979E+01; 5.5475991E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2938536E+00; 3.1943869E+04; 1.1652023E-03; 7.2947919E+00; 4.3090142E+03; 1.1139536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6787362E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2253153E+02; 5.9945067E+05; 7.4434095E+04; 2.6787491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1745283E-01; 5.3949751E-01; 2.4913037E-01; 4.4822478E-01; 1.1611117E-02; 5.8678183E-02; 2.0025076E+06; 9.0331043E+05; 9.9971526E+04; 2.0035346E+06; 4.6060963E+02; 4.6639128E+02; 5.8805347E+02; 2.9303335E+02; 4.4869251E+02;-3.5408737E-02; 4.4870660E+02; 3.4853096E+02; 4.6306611E+01; 4.6306611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2947919E+00; 7.8977860E+00; 7.1183003E-03; 1.4999592E+01; 7.4664355E+00; 6.9740000E+00;
 1.1940342E+03;-1.0000000E+00; 8.8878030E+05; 2.0011247E+06; 7.3052576E+00; 0.0000000E+00; 5.5457097E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3043176E+00; 3.1994230E+04; 1.1650369E-03; 7.3052576E+00; 4.3164841E+03; 1.1136210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6787362E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1126405E+02; 5.9928315E+05; 7.4127191E+04; 2.6732860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1783415E-01; 5.3972341E-01; 2.5028474E-01; 4.4857952E-01; 1.1611142E-02; 5.8678207E-02; 2.0011247E+06; 8.8878030E+05; 9.9971624E+04; 2.0018246E+06; 4.5997040E+02; 4.6570362E+02; 5.8755275E+02; 2.9303362E+02; 4.4805422E+02;-8.5937067E-02; 4.4805771E+02; 3.4854969E+02; 3.0188647E+01; 3.0188647E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3052576E+00; 7.8828987E+00; 7.0416048E-03; 1.4999592E+01; 7.4767324E+00; 6.9740000E+00;
 1.2040996E+03;-1.0000000E+00; 8.6934525E+05; 1.9995719E+06; 7.3156840E+00; 0.0000000E+00; 5.5435929E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3147447E+00; 3.2044650E+04; 1.1648643E-03; 7.3156840E+00; 4.3239203E+03; 1.1132925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8927566E+02; 5.9911568E+05; 7.5473888E+04; 2.6680312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1803456E-01; 5.3991020E-01; 2.5110581E-01; 4.4896392E-01; 1.1611167E-02; 5.8678231E-02; 1.9995719E+06; 8.6934525E+05; 9.9971722E+04; 2.0003958E+06; 4.5901472E+02; 4.6468484E+02; 5.8514260E+02; 2.9303389E+02; 4.4656626E+02; 4.6703137E-01; 4.4714189E+02; 3.4857023E+02; 2.9615640E+01; 2.9615640E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3156840E+00; 7.9866134E+00; 6.9704396E-03; 1.4999592E+01; 7.4870327E+00; 6.9740000E+00;
 1.2141516E+03;-1.0000000E+00; 8.6381726E+05; 1.9979190E+06; 7.3260369E+00; 0.0000000E+00; 5.5413371E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3250972E+00; 3.2095044E+04; 1.1646812E-03; 7.3260369E+00; 4.3312989E+03; 1.1129686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8343599E+02; 5.9894851E+05; 7.5154903E+04; 2.6630598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1829023E-01; 5.4013081E-01; 2.5204495E-01; 4.4937406E-01; 1.1611193E-02; 5.8678255E-02; 1.9979190E+06; 8.6381726E+05; 9.9971819E+04; 1.9987884E+06; 4.5865148E+02; 4.6422190E+02; 5.8571553E+02; 2.9303416E+02; 4.4589572E+02; 8.6899484E-01; 4.4675293E+02; 3.4859309E+02; 3.7069652E+01; 3.7069652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3260369E+00; 8.0017754E+00; 6.9001226E-03; 1.4999592E+01; 7.4973067E+00; 6.9740000E+00;
 1.2242042E+03;-1.0000000E+00; 8.5119520E+05; 1.9963247E+06; 7.3363337E+00; 0.0000000E+00; 5.5391577E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3353935E+00; 3.2145406E+04; 1.1644909E-03; 7.3363337E+00; 4.3386290E+03; 1.1126498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7317165E+02; 5.9878139E+05; 7.4845921E+04; 2.6582850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1852319E-01; 5.4021340E-01; 2.5294209E-01; 4.4980250E-01; 1.1611218E-02; 5.8678279E-02; 1.9963247E+06; 8.5119520E+05; 9.9971916E+04; 1.9971764E+06; 4.5814207E+02; 4.6374768E+02; 5.8566356E+02; 2.9303443E+02; 4.4587672E+02; 2.6825433E-01; 4.4619389E+02; 3.4861765E+02; 2.8874999E+01; 2.8874999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3363337E+00; 7.9634060E+00; 6.8345176E-03; 1.4999592E+01; 7.5075625E+00; 6.9740000E+00;
 1.2342073E+03;-1.0000000E+00; 8.4087646E+05; 1.9944153E+06; 7.3465958E+00; 0.0000000E+00; 5.5365463E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3456560E+00; 3.2195644E+04; 1.1643005E-03; 7.3465958E+00; 4.3459175E+03; 1.1123375E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6607187E+02; 5.9861516E+05; 7.4548523E+04; 2.6537793E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1877482E-01; 5.4046599E-01; 2.5390652E-01; 4.5025153E-01; 1.1611243E-02; 5.8678304E-02; 1.9944153E+06; 8.4087646E+05; 9.9972012E+04; 1.9953166E+06; 4.5739181E+02; 4.6308528E+02; 5.8594937E+02; 2.9303470E+02; 4.4568309E+02;-4.9153943E-02; 4.4571192E+02; 3.4864426E+02; 3.3341187E+01; 3.3341187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3465958E+00; 7.8620794E+00; 6.7722766E-03; 1.4999592E+01; 7.5177796E+00; 6.9740000E+00;
 1.2443073E+03;-1.0000000E+00; 8.3274008E+05; 1.9930710E+06; 7.3568888E+00; 0.0000000E+00; 5.5347173E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3559495E+00; 3.2246078E+04; 1.1641085E-03; 7.3568888E+00; 4.3532259E+03; 1.1120259E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5878666E+02; 5.9844740E+05; 7.4264658E+04; 2.6494416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1905907E-01; 5.4070494E-01; 2.5495506E-01; 4.5072268E-01; 1.1611269E-02; 5.8678328E-02; 1.9930710E+06; 8.3274008E+05; 9.9972108E+04; 1.9923276E+06; 4.5715433E+02; 4.6270839E+02; 5.8642018E+02; 2.9303497E+02; 4.4529545E+02;-6.8899334E-02; 4.4526223E+02; 3.4867303E+02; 2.8268710E+01; 2.8268710E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3568888E+00; 7.9453970E+00; 6.7116220E-03; 1.4999592E+01; 7.5283092E+00; 6.9740000E+00;
 1.2543114E+03;-1.0000000E+00; 8.2796261E+05; 1.9913265E+06; 7.3670857E+00; 0.0000000E+00; 5.5323420E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3661475E+00; 3.2296213E+04; 1.1639128E-03; 7.3670857E+00; 4.3604559E+03; 1.1117209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5547183E+02; 5.9828131E+05; 7.3978742E+04; 2.6453496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1931566E-01; 5.4078467E-01; 2.5596326E-01; 4.5120400E-01; 1.1611295E-02; 5.8678352E-02; 1.9913265E+06; 8.2796261E+05; 9.9972204E+04; 1.9904477E+06; 4.5684530E+02; 4.6239772E+02; 5.8720755E+02; 2.9303523E+02; 4.4499600E+02;-9.5994308E-03; 4.4495973E+02; 3.4870346E+02; 4.6582341E+01; 4.6582341E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3670857E+00; 7.9694483E+00; 6.6548271E-03; 1.4999592E+01; 7.5386106E+00; 6.9740000E+00;
 1.2643395E+03;-1.0000000E+00; 8.1650846E+05; 1.9894727E+06; 7.3773382E+00; 0.0000000E+00; 5.5298038E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3763997E+00; 3.2346474E+04; 1.1637216E-03; 7.3773382E+00; 4.3677070E+03; 1.1114197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4680336E+02; 5.9811489E+05; 7.3705054E+04; 2.6414190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1957915E-01; 5.4096738E-01; 2.5699665E-01; 4.5169825E-01; 1.1611320E-02; 5.8678377E-02; 1.9894727E+06; 8.1650846E+05; 9.9972299E+04; 1.9885170E+06; 4.5622753E+02; 4.6181637E+02; 5.8727593E+02; 2.9303550E+02; 4.4447836E+02;-7.2851300E-02; 4.4446869E+02; 3.4873559E+02; 2.7716853E+01; 2.7716853E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3773382E+00; 7.8719257E+00; 6.6027385E-03; 1.4999592E+01; 7.5489201E+00; 6.9740000E+00;
 1.2744395E+03;-1.0000000E+00; 8.0980104E+05; 1.9876002E+06; 7.3876422E+00; 0.0000000E+00; 5.5272485E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3867039E+00; 3.2397087E+04; 1.1635265E-03; 7.3876422E+00; 4.3749832E+03; 1.1111210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4105253E+02; 5.9794737E+05; 7.3432172E+04; 2.6376233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1984091E-01; 5.4120752E-01; 2.5803741E-01; 4.5220426E-01; 1.1611346E-02; 5.8678401E-02; 1.9876002E+06; 8.0980104E+05; 9.9972395E+04; 1.9864614E+06; 4.5595494E+02; 4.6147426E+02; 5.8773920E+02; 2.9303576E+02; 4.4411998E+02;-5.7688076E-02; 4.4408387E+02; 3.4876953E+02; 2.7462391E+01; 2.7462391E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3876422E+00; 7.9545736E+00; 6.5529353E-03; 1.4999592E+01; 7.5592836E+00; 6.9740000E+00;
 1.2845395E+03;-1.0000000E+00; 8.0174626E+05; 1.9856088E+06; 7.3979278E+00; 0.0000000E+00; 5.5245312E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3969901E+00; 3.2447741E+04; 1.1633278E-03; 7.3979278E+00; 4.3822387E+03; 1.1108257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3546532E+02; 5.9777993E+05; 7.3161814E+04; 2.6339621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2008852E-01; 5.4136806E-01; 2.5906781E-01; 4.5271432E-01; 1.1611372E-02; 5.8678426E-02; 1.9856088E+06; 8.0174626E+05; 9.9972490E+04; 1.9845271E+06; 4.5550709E+02; 4.6108651E+02; 5.8817893E+02; 2.9303603E+02; 4.4373578E+02;-8.8316337E-02; 4.4372757E+02; 3.4880479E+02; 2.7178850E+01; 2.7178850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3979278E+00; 7.8468025E+00; 6.5051558E-03; 1.4999592E+01; 7.5696055E+00; 6.9740000E+00;
 1.2945816E+03;-1.0000000E+00; 7.9886746E+05; 1.9836485E+06; 7.4081381E+00; 0.0000000E+00; 5.5218536E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4072007E+00; 3.2498072E+04; 1.1631294E-03; 7.4081381E+00; 4.3894335E+03; 1.1105355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3287003E+02; 5.9761354E+05; 7.2891181E+04; 2.6304237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2032129E-01; 5.4150978E-01; 2.6007992E-01; 4.5322119E-01; 1.1611397E-02; 5.8678450E-02; 1.9836485E+06; 7.9886746E+05; 9.9972584E+04; 1.9825740E+06; 4.5531796E+02; 4.6080069E+02; 5.8902060E+02; 2.9303629E+02; 4.4355421E+02;-5.6017445E-02; 4.4351649E+02; 3.4884086E+02; 2.7071060E+01; 2.7071060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4081381E+00; 7.9032351E+00; 6.4617424E-03; 1.4999592E+01; 7.5798574E+00; 6.9740000E+00;
 1.3046310E+03;-1.0000000E+00; 7.9329874E+05; 1.9816397E+06; 7.4183566E+00; 0.0000000E+00; 5.5191116E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4174197E+00; 3.2548437E+04; 1.1629318E-03; 7.4183566E+00; 4.3966233E+03; 1.1102488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2941162E+02; 5.9744710E+05; 7.2622982E+04; 2.6269731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2055253E-01; 5.4168047E-01; 2.6109700E-01; 4.5372623E-01; 1.1611423E-02; 5.8678475E-02; 1.9816397E+06; 7.9329874E+05; 9.9972679E+04; 1.9805611E+06; 4.5500537E+02; 4.6052415E+02; 5.8968478E+02; 2.9303655E+02; 4.4328880E+02;-8.0646985E-02; 4.4327871E+02; 3.4887782E+02; 2.6891278E+01; 2.6891278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4183566E+00; 7.8450534E+00; 6.4226039E-03; 1.4999592E+01; 7.5901165E+00; 6.9740000E+00;
 1.3147310E+03;-1.0000000E+00; 7.7693826E+05; 1.9787738E+06; 7.4287330E+00; 0.0000000E+00; 5.5152099E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4277973E+00; 3.2599405E+04; 1.1627381E-03; 7.4287330E+00; 4.4038967E+03; 1.1099655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1170901E+02; 5.9727993E+05; 7.2373032E+04; 2.6235773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2075947E-01; 5.4172340E-01; 2.6209897E-01; 4.5422747E-01; 1.1611449E-02; 5.8678499E-02; 1.9787738E+06; 7.7693826E+05; 9.9972773E+04; 1.9776826E+06; 4.5169701E+02; 4.5752559E+02; 5.8828807E+02; 2.9303681E+02; 4.4155814E+02; 7.8934870E-01; 4.4238816E+02; 3.4891564E+02; 2.6114464E+01; 2.6114464E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4287330E+00; 6.2148005E+00; 6.3870009E-03; 1.4999592E+01; 7.6004725E+00; 6.9740000E+00;
 1.3248310E+03;-1.0000000E+00; 7.5931633E+05; 1.9758697E+06; 7.4389014E+00; 0.0000000E+00; 5.5112421E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4379632E+00; 3.2650466E+04; 1.1625081E-03; 7.4389014E+00; 4.4110349E+03; 1.1096857E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9277317E+02; 5.9711288E+05; 7.2132133E+04; 2.6202084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2091938E-01; 5.4166201E-01; 2.6304244E-01; 4.5471585E-01; 1.1611475E-02; 5.8678524E-02; 1.9758697E+06; 7.5931633E+05; 9.9972867E+04; 1.9747193E+06; 4.5113801E+02; 4.5657901E+02; 5.8715969E+02; 2.9303707E+02; 4.3811208E+02; 3.2922522E+00; 4.4152289E+02; 3.4895367E+02; 2.5284407E+01; 2.5284407E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4389014E+00; 6.0134790E+00; 6.3547188E-03; 1.4999592E+01; 7.6106154E+00; 6.9740000E+00;
