TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0001914E+03;-1.0000000E+00; 8.6847873E+06; 7.0476786E+06; 7.9731129E+00; 5.2957731E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9712645E+00; 3.0159530E+04; 1.3487796E-03; 7.9731129E+00; 4.7398350E+03; 1.1068872E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3664094E+03; 5.9588152E+05; 1.6405637E+05; 1.9093116E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3156766E-01; 1.4265550E-01; 5.1209651E-02; 8.9653981E-02; 1.1608815E-02; 5.8675990E-02; 7.0476786E+06; 8.6847873E+06; 9.9969227E+04; 7.0485475E+06; 5.7506529E+02; 5.8126088E+02; 5.8847346E+02; 2.9302780E+02; 5.7395120E+02;-3.4198402E-03; 5.7448410E+02; 3.1448044E+02; 1.5944136E+01; 1.5944136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9731129E+00; 1.0187000E+01; 5.9159406E-03; 1.4999592E+01; 8.0062850E+00; 6.9740000E+00;
 1.0101914E+03;-1.0000000E+00; 8.6722475E+06; 7.0500387E+06; 7.9877828E+00; 5.2923713E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9843610E+00; 3.0213997E+04; 1.3485968E-03; 7.9877828E+00; 4.7460746E+03; 1.1073001E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3681510E+03; 5.9557181E+05; 1.6389529E+05; 1.9464464E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3177163E-01; 1.4286871E-01; 5.1346569E-02; 8.9790885E-02; 1.1608817E-02; 5.8675992E-02; 7.0500387E+06; 8.6722475E+06; 9.9969326E+04; 7.0487569E+06; 5.7510247E+02; 5.8126377E+02; 5.8850780E+02; 2.9302808E+02; 5.7384808E+02;-2.9284330E-03; 5.7439147E+02; 3.1447158E+02; 1.5925146E+01; 1.5925146E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9877828E+00; 1.0187000E+01; 5.9143125E-03; 1.4999592E+01; 8.0178307E+00; 6.9740000E+00;
 1.0201914E+03;-1.0000000E+00; 8.6635905E+06; 7.0430181E+06; 7.9995609E+00; 5.2901637E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9976283E+00; 3.0267066E+04; 1.3484342E-03; 7.9995609E+00; 4.7512347E+03; 1.1078934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3710439E+03; 5.9526210E+05; 1.6373322E+05; 1.9836814E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3197820E-01; 1.4308596E-01; 5.1483891E-02; 8.9926791E-02; 1.1608819E-02; 5.8675994E-02; 7.0430181E+06; 8.6635905E+06; 9.9969424E+04; 7.0486221E+06; 5.7522106E+02; 5.8135144E+02; 5.8859841E+02; 2.9302837E+02; 5.7377684E+02;-2.6143382E-03; 5.7430289E+02; 3.1446369E+02; 1.5910447E+01; 1.5910447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9995609E+00; 1.0187000E+01; 5.9122813E-03; 1.4999592E+01; 8.0298634E+00; 6.9740000E+00;
 1.0302914E+03;-1.0000000E+00; 8.6601904E+06; 7.0453094E+06; 8.0138972E+00; 5.2895929E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0119944E+00; 3.0322378E+04; 1.3483915E-03; 8.0138972E+00; 4.7580226E+03; 1.1082971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3754395E+03; 5.9494930E+05; 1.6356818E+05; 2.0213916E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3218959E-01; 1.4330983E-01; 5.1623074E-02; 9.0062862E-02; 1.1608821E-02; 5.8675996E-02; 7.0453094E+06; 8.6601904E+06; 9.9969523E+04; 7.0455478E+06; 5.7540260E+02; 5.8150614E+02; 5.8876688E+02; 2.9302866E+02; 5.7374881E+02;-2.4646389E-03; 5.7423017E+02; 3.1445657E+02; 1.5901547E+01; 1.5901547E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0138972E+00; 1.0187000E+01; 5.9098382E-03; 1.4999592E+01; 8.0414044E+00; 6.9740000E+00;
 1.0403914E+03;-1.0000000E+00; 8.6626959E+06; 7.0466956E+06; 8.0285824E+00; 5.2908708E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0266199E+00; 3.0379190E+04; 1.3483279E-03; 8.0285824E+00; 4.7637476E+03; 1.1089946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3814638E+03; 5.9463649E+05; 1.6340157E+05; 2.0592054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3240373E-01; 1.4353807E-01; 5.1755935E-02; 9.0197613E-02; 1.1608823E-02; 5.8675998E-02; 7.0466956E+06; 8.6626959E+06; 9.9969622E+04; 7.0459299E+06; 5.7562426E+02; 5.8170564E+02; 5.8901840E+02; 2.9302894E+02; 5.7376937E+02;-2.4855219E-03; 5.7418135E+02; 3.1445020E+02; 1.5899252E+01; 1.5899252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0285824E+00; 1.0187000E+01; 5.9071500E-03; 1.4999592E+01; 8.0541328E+00; 6.9740000E+00;
 1.0504914E+03;-1.0000000E+00; 8.6707117E+06; 7.0471207E+06; 8.0434227E+00; 5.2938806E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0414828E+00; 3.0437454E+04; 1.3482382E-03; 8.0434227E+00; 4.7685688E+03; 1.1099208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3890536E+03; 5.9432369E+05; 1.6323338E+05; 2.0971226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3262063E-01; 1.4377052E-01; 5.1888526E-02; 9.0330956E-02; 1.1608825E-02; 5.8676000E-02; 7.0471207E+06; 8.6707117E+06; 9.9969721E+04; 7.0499375E+06; 5.7586623E+02; 5.8192968E+02; 5.8934679E+02; 2.9302923E+02; 5.7383539E+02;-2.8126570E-03; 5.7417735E+02; 3.1444449E+02; 1.5903083E+01; 1.5903083E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0434227E+00; 1.0187000E+01; 5.9044052E-03; 1.4999592E+01; 8.0672985E+00; 6.9740000E+00;
 1.0605914E+03;-1.0000000E+00; 8.6832897E+06; 7.0493430E+06; 8.0584835E+00; 5.2983465E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0565606E+00; 3.0497215E+04; 1.3481188E-03; 8.0584835E+00; 4.7743689E+03; 1.1106478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3978664E+03; 5.9401088E+05; 1.6306391E+05; 2.1351429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3284026E-01; 1.4400707E-01; 5.2022057E-02; 9.0462833E-02; 1.1608826E-02; 5.8676001E-02; 7.0493430E+06; 8.6832897E+06; 9.9969820E+04; 7.0496384E+06; 5.7611084E+02; 5.8216029E+02; 5.8972617E+02; 2.9302951E+02; 5.7393875E+02;-3.2145938E-03; 5.7435750E+02; 3.1443937E+02; 1.5912042E+01; 1.5912042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0584835E+00; 1.0187000E+01; 5.9017486E-03; 1.4999592E+01; 8.0807460E+00; 6.9740000E+00;
 1.0706914E+03;-1.0000000E+00; 8.6989457E+06; 7.0484167E+06; 8.0728753E+00; 5.3037667E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0709648E+00; 3.0554380E+04; 1.3480021E-03; 8.0728753E+00; 4.7808733E+03; 1.1111173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4074884E+03; 5.9369808E+05; 1.6289351E+05; 2.1732644E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3306255E-01; 1.4424735E-01; 5.2156723E-02; 9.0593254E-02; 1.1608828E-02; 5.8676003E-02; 7.0484167E+06; 8.6989457E+06; 9.9969918E+04; 7.0440780E+06; 5.7634089E+02; 5.8238026E+02; 5.9013266E+02; 2.9302979E+02; 5.7406703E+02;-3.5538900E-03; 5.7462906E+02; 3.1443477E+02; 1.5924499E+01; 1.5924499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0728753E+00; 1.0187000E+01; 5.8992556E-03; 1.4999592E+01; 8.0923809E+00; 6.9740000E+00;
 1.0807914E+03;-1.0000000E+00; 8.7157767E+06; 7.0474399E+06; 8.0871277E+00; 5.3095264E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0852265E+00; 3.0611043E+04; 1.3478842E-03; 8.0871277E+00; 4.7878997E+03; 1.1114453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4177320E+03; 5.9338527E+05; 1.6272236E+05; 2.2114859E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3328734E-01; 1.4449101E-01; 5.2292660E-02; 9.0722223E-02; 1.1608830E-02; 5.8676005E-02; 7.0474399E+06; 8.7157767E+06; 9.9970015E+04; 7.0471861E+06; 5.7654445E+02; 5.8257612E+02; 5.9055648E+02; 2.9303007E+02; 5.7420401E+02;-2.9884309E-03; 5.7466580E+02; 3.1443065E+02; 1.5938501E+01; 1.5938501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0871277E+00; 1.0187000E+01; 5.8969549E-03; 1.4999592E+01; 8.1064707E+00; 6.9740000E+00;
 1.0908914E+03;-1.0000000E+00; 8.7321931E+06; 7.0470300E+06; 8.1012803E+00; 5.3150738E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0993862E+00; 3.0667033E+04; 1.3477793E-03; 8.1012803E+00; 4.7953162E+03; 1.1116682E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4282552E+03; 5.9307247E+05; 1.6255078E+05; 2.2498059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3351442E-01; 1.4473764E-01; 5.2429943E-02; 9.0849767E-02; 1.1608832E-02; 5.8676007E-02; 7.0470300E+06; 8.7321931E+06; 9.9970113E+04; 7.0476715E+06; 5.7671875E+02; 5.8274313E+02; 5.9097580E+02; 2.9303035E+02; 5.7433772E+02;-2.3308482E-03; 5.7470578E+02; 3.1442695E+02; 1.5952323E+01; 1.5952323E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1012803E+00; 1.0187000E+01; 5.8948586E-03; 1.4999592E+01; 8.1197508E+00; 6.9740000E+00;
 1.1009914E+03;-1.0000000E+00; 8.7471934E+06; 7.0453351E+06; 8.1146006E+00; 5.3200640E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1127127E+00; 3.0721988E+04; 1.3475819E-03; 8.1146006E+00; 4.8023095E+03; 1.1118744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4387884E+03; 5.9275966E+05; 1.6237907E+05; 2.2882229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3374352E-01; 1.4498682E-01; 5.2568622E-02; 9.0975932E-02; 1.1608834E-02; 5.8676009E-02; 7.0453351E+06; 8.7471934E+06; 9.9970210E+04; 7.0366086E+06; 5.7686711E+02; 5.8288361E+02; 5.9137303E+02; 2.9303063E+02; 5.7445986E+02;-1.9197519E-03; 5.7474055E+02; 3.1442363E+02; 1.5964889E+01; 1.5964889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1146006E+00; 1.0187000E+01; 5.8929780E-03; 1.4999592E+01; 8.1337390E+00; 6.9740000E+00;
 1.1110914E+03;-1.0000000E+00; 8.7602307E+06; 7.0472099E+06; 8.1286270E+00; 5.3243059E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1267434E+00; 3.0776238E+04; 1.3475329E-03; 8.1286270E+00; 4.8102826E+03; 1.1119501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4491579E+03; 5.9244686E+05; 1.6220740E+05; 2.3267356E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3397439E-01; 1.4523815E-01; 5.2708700E-02; 9.1100774E-02; 1.1608836E-02; 5.8676011E-02; 7.0472099E+06; 8.7602307E+06; 9.9970307E+04; 7.0441823E+06; 5.7699492E+02; 5.8300240E+02; 5.9173782E+02; 2.9303091E+02; 5.7456603E+02;-1.7508230E-03; 5.7476825E+02; 3.1442066E+02; 1.5975586E+01; 1.5975586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1286270E+00; 1.0187000E+01; 5.8913217E-03; 1.4999592E+01; 8.1451525E+00; 6.9740000E+00;
 1.1211914E+03;-1.0000000E+00; 8.7711202E+06; 7.0437362E+06; 8.1408221E+00; 5.3277352E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1389411E+00; 3.0826297E+04; 1.3473638E-03; 8.1408221E+00; 4.8173668E+03; 1.1119804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4592844E+03; 5.9213405E+05; 1.6203587E+05; 2.3653425E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3420677E-01; 1.4549124E-01; 5.2850169E-02; 9.1224350E-02; 1.1608838E-02; 5.8676013E-02; 7.0437362E+06; 8.7711202E+06; 9.9970403E+04; 7.0477278E+06; 5.7710794E+02; 5.8310529E+02; 5.9206200E+02; 2.9303119E+02; 5.7465472E+02;-1.7363775E-03; 5.7483571E+02; 3.1441800E+02; 1.5984174E+01; 1.5984174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1408221E+00; 1.0187000E+01; 5.8898889E-03; 1.4999592E+01; 8.1590859E+00; 6.9740000E+00;
 1.1312914E+03;-1.0000000E+00; 8.7799200E+06; 7.0478004E+06; 8.1546638E+00; 5.3303804E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1527865E+00; 3.0878749E+04; 1.3473632E-03; 8.1546638E+00; 4.8255880E+03; 1.1119735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4691437E+03; 5.9182125E+05; 1.6186454E+05; 2.4040420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3444039E-01; 1.4574576E-01; 5.2993005E-02; 9.1346724E-02; 1.1608840E-02; 5.8676015E-02; 7.0478004E+06; 8.7799200E+06; 9.9970500E+04; 7.0494707E+06; 5.7721121E+02; 5.8319739E+02; 5.9234948E+02; 2.9303147E+02; 5.7472635E+02;-1.7633021E-03; 5.7489251E+02; 3.1441563E+02; 1.5990698E+01; 1.5990698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1546638E+00; 1.0187000E+01; 5.8886662E-03; 1.4999592E+01; 8.1722442E+00; 6.9740000E+00;
 1.1413914E+03;-1.0000000E+00; 8.7868309E+06; 7.0441153E+06; 8.1660622E+00; 5.3323138E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1641864E+00; 3.0925933E+04; 1.3471885E-03; 8.1660622E+00; 4.8324808E+03; 1.1119393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4786504E+03; 5.9150844E+05; 1.6169350E+05; 2.4428328E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3467503E-01; 1.4600141E-01; 5.3137162E-02; 9.1467954E-02; 1.1608843E-02; 5.8676017E-02; 7.0441153E+06; 8.7868309E+06; 9.9970596E+04; 7.0447480E+06; 5.7730811E+02; 5.8328244E+02; 5.9259713E+02; 2.9303175E+02; 5.7478265E+02;-1.8857029E-03; 5.7493873E+02; 3.1441352E+02; 1.5995336E+01; 1.5995336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1660622E+00; 1.0187000E+01; 5.8876305E-03; 1.4999592E+01; 8.1835954E+00; 6.9740000E+00;
 1.1514914E+03;-1.0000000E+00; 8.7922318E+06; 7.0486133E+06; 8.1792244E+00; 5.3337094E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1773519E+00; 3.0977069E+04; 1.3471334E-03; 8.1792244E+00; 4.8402520E+03; 1.1119435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4878973E+03; 5.9119564E+05; 1.6152268E+05; 2.4817137E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3491061E-01; 1.4625806E-01; 5.3282606E-02; 9.1588111E-02; 1.1608845E-02; 5.8676019E-02; 7.0486133E+06; 8.7922318E+06; 9.9970691E+04; 7.0497414E+06; 5.7740086E+02; 5.8336288E+02; 5.9281351E+02; 2.9303202E+02; 5.7482649E+02;-1.8481116E-03; 5.7498584E+02; 3.1441166E+02; 1.5998567E+01; 1.5998567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1792244E+00; 1.0187000E+01; 5.8867557E-03; 1.4999592E+01; 8.1974880E+00; 6.9740000E+00;
