TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.8019142E+02; 8.7104084E+06; 7.0474188E+06; 7.0485107E+06; 5.8153593E+02; 5.7527795E+02; 5.7416010E+02; 5.7463868E+02; 5.8840839E+02;-3.0628517E-03; 1.6438243E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450164E+02; 1.4999592E+01; 7.9463708E+00; 7.9796961E+00; 5.8042532E+02; 5.6452540E+02; 2.9302723E+02; 9.9969028E+04; 1.9767824E-01; 5.8675987E-02; 0.0000000E+00; 0.0000000E+00; 1.1608811E-02; 1.3113662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4219631E-01; 5.0947487E-02; 1.1608811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3875906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9650094E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1268073E+02; 2.8082155E+02; 2.8082642E+02;
 9.9019142E+02; 8.6986688E+06; 7.0476327E+06; 7.0437870E+06; 5.8135442E+02; 5.7512429E+02; 5.7406468E+02; 5.7456819E+02; 5.8845785E+02;-3.4653124E-03; 1.6421817E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449039E+02; 1.4999592E+01; 7.9597397E+00; 7.9928217E+00; 5.8036117E+02; 5.6448984E+02; 2.9302751E+02; 9.9969128E+04; 1.9767824E-01; 5.8675988E-02; 0.0000000E+00; 0.0000000E+00; 1.1608813E-02; 1.3135865E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4243402E-01; 5.1075772E-02; 1.1608813E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3866422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9619123E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1430188E+02; 2.7936459E+02; 2.7937340E+02;
 1.0001914E+03; 8.6847873E+06; 7.0476786E+06; 7.0485475E+06; 5.8126088E+02; 5.7506529E+02; 5.7395120E+02; 5.7448410E+02; 5.8847346E+02;-3.4198402E-03; 1.6405637E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448044E+02; 1.4999592E+01; 7.9731129E+00; 8.0062850E+00; 5.8029289E+02; 5.6445143E+02; 2.9302780E+02; 9.9969227E+04; 1.9767824E-01; 5.8675990E-02; 0.0000000E+00; 0.0000000E+00; 1.1608815E-02; 1.3156766E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4265550E-01; 5.1209651E-02; 1.1608815E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3855975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9588152E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1802907E+02; 2.7331208E+02; 2.7330495E+02;
 1.0101914E+03; 8.6722475E+06; 7.0500387E+06; 7.0487569E+06; 5.8126377E+02; 5.7510247E+02; 5.7384808E+02; 5.7439147E+02; 5.8850780E+02;-2.9284330E-03; 1.6389529E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447158E+02; 1.4999592E+01; 7.9877828E+00; 8.0178307E+00; 5.8021587E+02; 5.6441039E+02; 2.9302808E+02; 9.9969326E+04; 1.9767824E-01; 5.8675992E-02; 0.0000000E+00; 0.0000000E+00; 1.1608817E-02; 1.3177163E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4286871E-01; 5.1346569E-02; 1.1608817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3843484E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9557181E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2069245E+02; 2.6589847E+02; 2.6590104E+02;
 1.0201914E+03; 8.6635905E+06; 7.0430181E+06; 7.0486221E+06; 5.8135144E+02; 5.7522106E+02; 5.7377684E+02; 5.7430289E+02; 5.8859841E+02;-2.6143382E-03; 1.6373322E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446369E+02; 1.4999592E+01; 7.9995609E+00; 8.0298634E+00; 5.8013256E+02; 5.6436682E+02; 2.9302837E+02; 9.9969424E+04; 1.9767824E-01; 5.8675994E-02; 0.0000000E+00; 0.0000000E+00; 1.1608819E-02; 1.3197820E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4308596E-01; 5.1483891E-02; 1.1608819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3828029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9526210E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2157062E+02; 2.5890633E+02; 2.5890194E+02;
 1.0302914E+03; 8.6601904E+06; 7.0453094E+06; 7.0455478E+06; 5.8150614E+02; 5.7540260E+02; 5.7374881E+02; 5.7423017E+02; 5.8876688E+02;-2.4646389E-03; 1.6356818E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445657E+02; 1.4999592E+01; 8.0138972E+00; 8.0414044E+00; 5.8004771E+02; 5.6432053E+02; 2.9302866E+02; 9.9969523E+04; 1.9767824E-01; 5.8675996E-02; 0.0000000E+00; 0.0000000E+00; 1.1608821E-02; 1.3218959E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4330983E-01; 5.1623074E-02; 1.1608821E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3809547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9494930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2105582E+02; 2.5296109E+02; 2.5297487E+02;
 1.0403914E+03; 8.6626959E+06; 7.0466956E+06; 7.0459299E+06; 5.8170564E+02; 5.7562426E+02; 5.7376937E+02; 5.7418135E+02; 5.8901840E+02;-2.4855219E-03; 1.6340157E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445020E+02; 1.4999592E+01; 8.0285824E+00; 8.0541328E+00; 5.7996794E+02; 5.6427225E+02; 2.9302894E+02; 9.9969622E+04; 1.9767824E-01; 5.8675998E-02; 0.0000000E+00; 0.0000000E+00; 1.1608823E-02; 1.3240373E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4353807E-01; 5.1755935E-02; 1.1608823E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3789270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9463649E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1969033E+02; 2.4841979E+02; 2.4843515E+02;
 1.0504914E+03; 8.6707117E+06; 7.0471207E+06; 7.0499375E+06; 5.8192968E+02; 5.7586623E+02; 5.7383539E+02; 5.7417735E+02; 5.8934679E+02;-2.8126570E-03; 1.6323338E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444449E+02; 1.4999592E+01; 8.0434227E+00; 8.0672985E+00; 5.7989752E+02; 5.6422212E+02; 2.9302923E+02; 9.9969721E+04; 1.9767824E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 1.3262063E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4377052E-01; 5.1888526E-02; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3768584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9432369E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1820886E+02; 2.4521830E+02; 2.4519576E+02;
 1.0605914E+03; 8.6832897E+06; 7.0493430E+06; 7.0496384E+06; 5.8216029E+02; 5.7611084E+02; 5.7393875E+02; 5.7435750E+02; 5.8972617E+02;-3.2145938E-03; 1.6306391E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443937E+02; 1.4999592E+01; 8.0584835E+00; 8.0807460E+00; 5.7983848E+02; 5.6417013E+02; 2.9302951E+02; 9.9969820E+04; 1.9767823E-01; 5.8676001E-02; 0.0000000E+00; 0.0000000E+00; 1.1608826E-02; 1.3284026E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4400707E-01; 5.2022057E-02; 1.1608826E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3748553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9401088E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1759463E+02; 2.4302520E+02; 2.4303544E+02;
 1.0706914E+03; 8.6989457E+06; 7.0484167E+06; 7.0440780E+06; 5.8238026E+02; 5.7634089E+02; 5.7406703E+02; 5.7462906E+02; 5.9013266E+02;-3.5538900E-03; 1.6289351E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443477E+02; 1.4999592E+01; 8.0728753E+00; 8.0923809E+00; 5.7979035E+02; 5.6411637E+02; 2.9302979E+02; 9.9969918E+04; 1.9767823E-01; 5.8676003E-02; 0.0000000E+00; 0.0000000E+00; 1.1608828E-02; 1.3306255E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4424735E-01; 5.2156723E-02; 1.1608828E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3729729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9369808E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1911714E+02; 2.4145554E+02; 2.4151557E+02;
 1.0807914E+03; 8.7157767E+06; 7.0474399E+06; 7.0471861E+06; 5.8257612E+02; 5.7654445E+02; 5.7420401E+02; 5.7466580E+02; 5.9055648E+02;-2.9884309E-03; 1.6272236E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443065E+02; 1.4999592E+01; 8.0871277E+00; 8.1064707E+00; 5.7975039E+02; 5.6406133E+02; 2.9303007E+02; 9.9970015E+04; 1.9767823E-01; 5.8676005E-02; 0.0000000E+00; 0.0000000E+00; 1.1608830E-02; 1.3328734E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4449101E-01; 5.2292660E-02; 1.1608830E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3712321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9338527E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2197674E+02; 2.4062054E+02; 2.4067573E+02;
 1.0908914E+03; 8.7321931E+06; 7.0470300E+06; 7.0476715E+06; 5.8274313E+02; 5.7671875E+02; 5.7433772E+02; 5.7470578E+02; 5.9097580E+02;-2.3308482E-03; 1.6255078E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442695E+02; 1.4999592E+01; 8.1012803E+00; 8.1197508E+00; 5.7971553E+02; 5.6400609E+02; 2.9303035E+02; 9.9970113E+04; 1.9767823E-01; 5.8676007E-02; 0.0000000E+00; 0.0000000E+00; 1.1608832E-02; 1.3351442E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4473764E-01; 5.2429943E-02; 1.1608832E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3696417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9307247E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2541833E+02; 2.4034718E+02; 2.4038652E+02;
 1.1009914E+03; 8.7471934E+06; 7.0453351E+06; 7.0366086E+06; 5.8288361E+02; 5.7686711E+02; 5.7445986E+02; 5.7474055E+02; 5.9137303E+02;-1.9197519E-03; 1.6237907E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442363E+02; 1.4999592E+01; 8.1146006E+00; 8.1337390E+00; 5.7968348E+02; 5.6395245E+02; 2.9303063E+02; 9.9970210E+04; 1.9767823E-01; 5.8676009E-02; 0.0000000E+00; 0.0000000E+00; 1.1608834E-02; 1.3374352E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4498682E-01; 5.2568622E-02; 1.1608834E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3682095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9275966E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2886324E+02; 2.4052435E+02; 2.4054417E+02;
 1.1110914E+03; 8.7602307E+06; 7.0472099E+06; 7.0441823E+06; 5.8300240E+02; 5.7699492E+02; 5.7456603E+02; 5.7476825E+02; 5.9173782E+02;-1.7508230E-03; 1.6220740E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442066E+02; 1.4999592E+01; 8.1286270E+00; 8.1451525E+00; 5.7965270E+02; 5.6390274E+02; 2.9303091E+02; 9.9970307E+04; 1.9767823E-01; 5.8676011E-02; 0.0000000E+00; 0.0000000E+00; 1.1608836E-02; 1.3397439E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4523815E-01; 5.2708700E-02; 1.1608836E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3669419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9244686E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3202556E+02; 2.4094128E+02; 2.4099021E+02;
 1.1211914E+03; 8.7711202E+06; 7.0437362E+06; 7.0477278E+06; 5.8310529E+02; 5.7710794E+02; 5.7465472E+02; 5.7483571E+02; 5.9206200E+02;-1.7363775E-03; 1.6203587E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441800E+02; 1.4999592E+01; 8.1408221E+00; 8.1590859E+00; 5.7962221E+02; 5.6385935E+02; 2.9303119E+02; 9.9970403E+04; 1.9767823E-01; 5.8676013E-02; 0.0000000E+00; 0.0000000E+00; 1.1608838E-02; 1.3420677E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4549124E-01; 5.2850169E-02; 1.1608838E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3658382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9213405E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3477907E+02; 2.4149261E+02; 2.4148802E+02;
 1.1312914E+03; 8.7799200E+06; 7.0478004E+06; 7.0494707E+06; 5.8319739E+02; 5.7721121E+02; 5.7472635E+02; 5.7489251E+02; 5.9234948E+02;-1.7633021E-03; 1.6186454E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441563E+02; 1.4999592E+01; 8.1546638E+00; 8.1722442E+00; 5.7959138E+02; 5.6382440E+02; 2.9303147E+02; 9.9970500E+04; 1.9767823E-01; 5.8676015E-02; 0.0000000E+00; 0.0000000E+00; 1.1608840E-02; 1.3444039E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4574576E-01; 5.2993005E-02; 1.1608840E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3648883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9182125E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3710477E+02; 2.4196487E+02; 2.4197369E+02;
 1.1413914E+03; 8.7868309E+06; 7.0441153E+06; 7.0447480E+06; 5.8328244E+02; 5.7730811E+02; 5.7478265E+02; 5.7493873E+02; 5.9259713E+02;-1.8857029E-03; 1.6169350E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441352E+02; 1.4999592E+01; 8.1660622E+00; 8.1835954E+00; 5.7955980E+02; 5.6379934E+02; 2.9303175E+02; 9.9970596E+04; 1.9767823E-01; 5.8676017E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 1.3467503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4600141E-01; 5.3137162E-02; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3640752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9150844E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3895543E+02; 2.4236546E+02; 2.4241455E+02;
 1.1514914E+03; 8.7922318E+06; 7.0486133E+06; 7.0497414E+06; 5.8336288E+02; 5.7740086E+02; 5.7482649E+02; 5.7498584E+02; 5.9281351E+02;-1.8481116E-03; 1.6152268E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441166E+02; 1.4999592E+01; 8.1792244E+00; 8.1974880E+00; 5.7952732E+02; 5.6378478E+02; 2.9303202E+02; 9.9970691E+04; 1.9767823E-01; 5.8676019E-02; 0.0000000E+00; 0.0000000E+00; 1.1608845E-02; 1.3491061E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4625806E-01; 5.3282606E-02; 1.1608845E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3633798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9119564E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4046325E+02; 2.4273856E+02; 2.4276976E+02;
 1.1615914E+03; 8.7964839E+06; 7.0499054E+06; 7.0459975E+06; 5.8343994E+02; 5.7749049E+02; 5.7486106E+02; 5.7501120E+02; 5.9301111E+02;-1.8961045E-03; 1.6135219E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441002E+02; 1.4999592E+01; 8.1914028E+00; 8.2088174E+00; 5.7949397E+02; 5.6378043E+02; 2.9303230E+02; 9.9970786E+04; 1.9767823E-01; 5.8676021E-02; 0.0000000E+00; 0.0000000E+00; 1.1608847E-02; 1.3514698E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4651557E-01; 5.3429284E-02; 1.1608847E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3627841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9088283E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4167459E+02; 2.4300612E+02; 2.4302990E+02;
 1.1716914E+03; 8.7997290E+06; 7.0490794E+06; 7.0496715E+06; 5.8351401E+02; 5.7757716E+02; 5.7488742E+02; 5.7501151E+02; 5.9319280E+02;-1.9195704E-03; 1.6118181E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440858E+02; 1.4999592E+01; 8.2027601E+00; 8.2219297E+00; 5.7945976E+02; 5.6378530E+02; 2.9303257E+02; 9.9970881E+04; 1.9767823E-01; 5.8676022E-02; 0.0000000E+00; 0.0000000E+00; 1.1608849E-02; 1.3538401E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4677374E-01; 5.3577148E-02; 1.1608849E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3622740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9057003E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4272611E+02; 2.4329515E+02; 2.4330097E+02;
