TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1062774E+03; 6.3260865E+05; 1.7456463E+06; 1.7718041E+06; 4.4955932E+02; 4.4491032E+02; 4.3239079E+02; 4.3407214E+02; 5.9413830E+02; 1.6652181E+00; 5.2912644E+04; 5.4373688E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4999731E+02; 1.4999592E+01; 7.8042131E+00; 8.0923463E+00; 5.5844347E+02; 5.0507520E+02; 2.9305459E+02; 9.9979159E+04; 1.9767741E-01; 5.8679952E-02; 0.0000000E+00; 0.0000000E+00; 1.1612974E-02; 5.2562043E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4415166E-01; 3.1807574E-01; 1.1612974E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3639166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4434110E+00; 2.4413699E+00; 2.4407596E+00;
 2.1116774E+03; 6.3153066E+05; 1.7438191E+06; 1.7699484E+06; 4.4947592E+02; 4.4483129E+02; 4.3250702E+02; 4.3400510E+02; 5.9419873E+02; 1.4814979E+00; 5.2794200E+04; 5.4362987E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5001404E+02; 1.4999592E+01; 7.8045677E+00; 8.0927586E+00; 5.5837119E+02; 5.0504140E+02; 2.9305470E+02; 9.9979198E+04; 1.9767740E-01; 5.8679966E-02; 0.0000000E+00; 0.0000000E+00; 1.1612989E-02; 5.2571221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4422166E-01; 3.1854716E-01; 1.1612989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3629738E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4392910E+00; 2.4372563E+00; 2.4366301E+00;
 2.1170774E+03; 6.3036434E+05; 1.7420005E+06; 1.7681013E+06; 4.4939020E+02; 4.4474819E+02; 4.3264721E+02; 4.3393094E+02; 5.9424967E+02; 1.2683282E+00; 5.2676570E+04; 5.4352577E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5003062E+02; 1.4999592E+01; 7.8049175E+00; 8.0931635E+00; 5.5829933E+02; 5.0500761E+02; 2.9305480E+02; 9.9979236E+04; 1.9767740E-01; 5.8679979E-02; 0.0000000E+00; 0.0000000E+00; 1.1613003E-02; 5.2580554E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4429017E-01; 3.1901532E-01; 1.1613003E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3620373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4347894E+00; 2.4327572E+00; 2.4321191E+00;
 2.1224774E+03; 6.2925426E+05; 1.7401905E+06; 1.7662632E+06; 4.4930583E+02; 4.4466807E+02; 4.3280267E+02; 4.3386104E+02; 5.9430907E+02; 1.0434478E+00; 5.2559104E+04; 5.4347195E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5004704E+02; 1.4999592E+01; 7.8052628E+00; 8.0935615E+00; 5.5822763E+02; 5.0497385E+02; 2.9305491E+02; 9.9979275E+04; 1.9767740E-01; 5.8679993E-02; 0.0000000E+00; 0.0000000E+00; 1.1613017E-02; 5.2589838E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4435902E-01; 3.1947599E-01; 1.1613017E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3610999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4305518E+00; 2.4285212E+00; 2.4278821E+00;
 2.1278774E+03; 6.2800434E+05; 1.7383901E+06; 1.7644347E+06; 4.4921271E+02; 4.4456232E+02; 4.3276459E+02; 4.3377664E+02; 5.9431797E+02; 1.0032110E+00; 5.2442110E+04; 5.4409315E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5006331E+02; 1.4999592E+01; 7.8056046E+00; 8.0939553E+00; 5.5815700E+02; 5.0494006E+02; 2.9305501E+02; 9.9979313E+04; 1.9767739E-01; 5.8680007E-02; 0.0000000E+00; 0.0000000E+00; 1.1613032E-02; 5.2599055E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4442620E-01; 3.1993315E-01; 1.1613032E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3601529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4255136E+00; 2.4234866E+00; 2.4228458E+00;
 2.1332774E+03; 6.2718235E+05; 1.7366193E+06; 1.7626165E+06; 4.4916308E+02; 4.4454103E+02; 4.3271275E+02; 4.3372967E+02; 5.9440890E+02; 1.0034650E+00; 5.2324325E+04; 5.4347575E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5007943E+02; 1.4999592E+01; 7.8059410E+00; 8.0943429E+00; 5.5808856E+02; 5.0490639E+02; 2.9305512E+02; 9.9979352E+04; 1.9767739E-01; 5.8680020E-02; 0.0000000E+00; 0.0000000E+00; 1.1613046E-02; 5.2608048E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4446872E-01; 3.2038303E-01; 1.1613046E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3592777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4224837E+00; 2.4204790E+00; 2.4198201E+00;
 2.1386774E+03; 6.2635726E+05; 1.7348346E+06; 1.7608055E+06; 4.4910518E+02; 4.4448380E+02; 4.3265808E+02; 4.3367599E+02; 5.9450849E+02; 1.0062820E+00; 5.2207248E+04; 5.4331810E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5009540E+02; 1.4999592E+01; 7.8062759E+00; 8.0947252E+00; 5.5801701E+02; 5.0487282E+02; 2.9305522E+02; 9.9979390E+04; 1.9767739E-01; 5.8680034E-02; 0.0000000E+00; 0.0000000E+00; 1.1613060E-02; 5.2617234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4455998E-01; 3.2083052E-01; 1.1613060E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3584497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4192870E+00; 2.4172953E+00; 2.4166601E+00;
 2.1440774E+03; 6.2555788E+05; 1.7330572E+06; 1.7590027E+06; 4.4904389E+02; 4.4442508E+02; 4.3260509E+02; 4.3362535E+02; 5.9460887E+02; 1.0089646E+00; 5.2090303E+04; 5.4308264E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5011124E+02; 1.4999592E+01; 7.8066073E+00; 8.0951040E+00; 5.5794545E+02; 5.0483936E+02; 2.9305532E+02; 9.9979428E+04; 1.9767739E-01; 5.8680048E-02; 0.0000000E+00; 0.0000000E+00; 1.1613075E-02; 5.2626411E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4463570E-01; 3.2127336E-01; 1.1613075E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3575664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4162018E+00; 2.4142098E+00; 2.4135753E+00;
 2.1494774E+03; 6.2477542E+05; 1.7312880E+06; 1.7572080E+06; 4.4898268E+02; 4.4436697E+02; 4.3255340E+02; 4.3357584E+02; 5.9470440E+02; 1.0113534E+00; 5.1973488E+04; 5.4284651E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5012695E+02; 1.4999592E+01; 7.8069368E+00; 8.0954783E+00; 5.5787408E+02; 5.0480598E+02; 2.9305543E+02; 9.9979466E+04; 1.9767738E-01; 5.8680062E-02; 0.0000000E+00; 0.0000000E+00; 1.1613089E-02; 5.2635580E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4470835E-01; 3.2170968E-01; 1.1613089E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3566331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4131931E+00; 2.4112011E+00; 2.4105676E+00;
 2.1548774E+03; 6.2400527E+05; 1.7295270E+06; 1.7554216E+06; 4.4892216E+02; 4.4430969E+02; 4.3250260E+02; 4.3352704E+02; 5.9479409E+02; 1.0135730E+00; 5.1856804E+04; 5.4261955E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5014253E+02; 1.4999592E+01; 7.8072630E+00; 8.0958478E+00; 5.5780293E+02; 5.0477267E+02; 2.9305553E+02; 9.9979504E+04; 1.9767738E-01; 5.8680075E-02; 0.0000000E+00; 0.0000000E+00; 1.1613104E-02; 5.2644741E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4478051E-01; 3.2214358E-01; 1.1613104E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3556652E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4102305E+00; 2.4082402E+00; 2.4076076E+00;
 2.1602774E+03; 6.2324630E+05; 1.7277744E+06; 1.7536435E+06; 4.4886243E+02; 4.4425319E+02; 4.3245258E+02; 4.3347890E+02; 5.9487822E+02; 1.0156578E+00; 5.1740250E+04; 5.4239471E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5015799E+02; 1.4999592E+01; 7.8075858E+00; 8.0962134E+00; 5.5773202E+02; 5.0473941E+02; 2.9305564E+02; 9.9979543E+04; 1.9767738E-01; 5.8680089E-02; 0.0000000E+00; 0.0000000E+00; 1.1613118E-02; 5.2653896E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4485265E-01; 3.2257315E-01; 1.1613118E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3546781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4073129E+00; 2.4053225E+00; 2.4046908E+00;
 2.1656774E+03; 6.2249832E+05; 1.7260302E+06; 1.7518738E+06; 4.4880349E+02; 4.4419747E+02; 4.3240330E+02; 4.3343141E+02; 5.9495716E+02; 1.0176379E+00; 5.1623823E+04; 5.4217042E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5017334E+02; 1.4999592E+01; 7.8079054E+00; 8.0965760E+00; 5.5766133E+02; 5.0470620E+02; 2.9305574E+02; 9.9979580E+04; 1.9767737E-01; 5.8680103E-02; 0.0000000E+00; 0.0000000E+00; 1.1613133E-02; 5.2663044E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4492491E-01; 3.2299848E-01; 1.1613133E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3536853E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4044372E+00; 2.4024478E+00; 2.4018169E+00;
 2.1710774E+03; 6.2176211E+05; 1.7242945E+06; 1.7501124E+06; 4.4874537E+02; 4.4414258E+02; 4.3235276E+02; 4.3338464E+02; 5.9503155E+02; 1.0215611E+00; 5.1507539E+04; 5.4194610E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5018857E+02; 1.4999592E+01; 7.8082238E+00; 8.0969345E+00; 5.5759092E+02; 5.0467301E+02; 2.9305584E+02; 9.9979618E+04; 1.9767737E-01; 5.8680117E-02; 0.0000000E+00; 0.0000000E+00; 1.1613147E-02; 5.2672186E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4499727E-01; 3.2341767E-01; 1.1613147E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3526967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4016045E+00; 2.3996157E+00; 2.3989873E+00;
 2.1764774E+03; 6.2105382E+05; 1.7225677E+06; 1.7483598E+06; 4.4868773E+02; 4.4408763E+02; 4.3231806E+02; 4.3333860E+02; 5.9510227E+02; 1.0113678E+00; 5.1391351E+04; 5.4156341E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5020368E+02; 1.4999592E+01; 7.8085390E+00; 8.0972890E+00; 5.5752084E+02; 5.0463985E+02; 2.9305595E+02; 9.9979656E+04; 1.9767737E-01; 5.8680130E-02; 0.0000000E+00; 0.0000000E+00; 1.1613161E-02; 5.2681322E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4506980E-01; 3.2383493E-01; 1.1613161E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3517194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3988259E+00; 2.3968376E+00; 2.3962075E+00;
 2.1818774E+03; 6.1961723E+05; 1.7208528E+06; 1.7466374E+06; 4.4859852E+02; 4.4397122E+02; 4.3225419E+02; 4.3324917E+02; 5.9497043E+02; 9.8402474E-01; 5.1275526E+04; 5.3919638E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5021868E+02; 1.4999592E+01; 7.8088507E+00; 8.0976383E+00; 5.5745367E+02; 5.0460653E+02; 2.9305605E+02; 9.9979694E+04; 1.9767736E-01; 5.8680144E-02; 0.0000000E+00; 0.0000000E+00; 1.1613176E-02; 5.2690198E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4513747E-01; 3.2424558E-01; 1.1613176E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3507559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3921613E+00; 2.3901646E+00; 2.3895477E+00;
 2.1872774E+03; 6.1865100E+05; 1.7191472E+06; 1.7449033E+06; 4.4852688E+02; 4.4392712E+02; 4.3216556E+02; 4.3319989E+02; 5.9502216E+02; 1.0111788E+00; 5.1159830E+04; 5.3636686E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5023356E+02; 1.4999592E+01; 7.8091596E+00; 8.0979874E+00; 5.5738493E+02; 5.0457315E+02; 2.9305615E+02; 9.9979732E+04; 1.9767736E-01; 5.8680158E-02; 0.0000000E+00; 0.0000000E+00; 1.1613190E-02; 5.2699233E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4520557E-01; 3.2465442E-01; 1.1613190E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3498131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3914619E+00; 2.3894636E+00; 2.3888973E+00;
 2.1926774E+03; 6.1716675E+05; 1.7174519E+06; 1.7431792E+06; 4.4843406E+02; 4.4383588E+02; 4.3169578E+02; 4.3309164E+02; 5.9487359E+02; 1.3863482E+00; 5.1045193E+04; 5.3487438E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5024833E+02; 1.4999592E+01; 7.8094673E+00; 8.0983328E+00; 5.5731859E+02; 5.0453960E+02; 2.9305625E+02; 9.9979769E+04; 1.9767736E-01; 5.8680172E-02; 0.0000000E+00; 0.0000000E+00; 1.1613205E-02; 5.2708177E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4527027E-01; 3.2505878E-01; 1.1613205E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3488990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3825782E+00; 2.3805715E+00; 2.3799717E+00;
 2.1980774E+03; 6.1655857E+05; 1.7157651E+06; 1.7414634E+06; 4.4835997E+02; 4.4376520E+02; 4.3061351E+02; 4.3305595E+02; 5.9496989E+02; 2.4297985E+00; 5.0929609E+04; 5.3188627E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5026300E+02; 1.4999592E+01; 7.8097720E+00; 8.0986746E+00; 5.5724991E+02; 5.0450609E+02; 2.9305635E+02; 9.9979807E+04; 1.9767736E-01; 5.8680186E-02; 0.0000000E+00; 0.0000000E+00; 1.1613219E-02; 5.2717084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4533825E-01; 3.2545739E-01; 1.1613219E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3480145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3822603E+00; 2.3802573E+00; 2.3796777E+00;
 2.2034774E+03; 6.1526404E+05; 1.7140862E+06; 1.7397564E+06; 4.4827918E+02; 4.4368467E+02; 4.2755139E+02; 4.3298302E+02; 5.9493735E+02; 5.4095125E+00; 5.0814947E+04; 5.2945296E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5027756E+02; 1.4999592E+01; 7.8100740E+00; 8.0990142E+00; 5.5718242E+02; 5.0447259E+02; 2.9305646E+02; 9.9979844E+04; 1.9767735E-01; 5.8680199E-02; 0.0000000E+00; 0.0000000E+00; 1.1613234E-02; 5.2725949E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4540582E-01; 3.2585409E-01; 1.1613234E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3471540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3764420E+00; 2.3744349E+00; 2.3738453E+00;
 2.2088774E+03; 6.1463543E+05; 1.7124131E+06; 1.7380556E+06; 4.4820815E+02; 4.4362475E+02; 4.2790250E+02; 4.3292762E+02; 5.9498329E+02; 5.0183333E+00; 5.0699941E+04; 5.2818030E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5029202E+02; 1.4999592E+01; 7.8103736E+00; 8.0993510E+00; 5.5711356E+02; 5.0443917E+02; 2.9305656E+02; 9.9979882E+04; 1.9767735E-01; 5.8680213E-02; 0.0000000E+00; 0.0000000E+00; 1.1613248E-02; 5.2734794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4547436E-01; 3.2624722E-01; 1.1613248E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3463081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3737754E+00; 2.3717679E+00; 2.3711750E+00;
