TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.5076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0828344E+01; 2.1076462E+06; 6.7928207E+06; 7.8747112E+00; 2.0828344E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8728166E+00; 3.0337229E+04; 1.3243054E-03; 7.8747112E+00; 4.5653525E+03; 1.1349966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6803171E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9471228E+03; 6.0980069E+05; 7.1685962E+04; 3.3146773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3047929E-01; 5.6984881E-01; 3.3690154E-01; 4.2401294E-01; 1.1609127E-02; 5.8676288E-02; 6.7928207E+06; 2.1076462E+06; 9.9964687E+04; 6.8209080E+06; 5.1009721E+02; 5.1008735E+02; 4.9700884E+02; 2.9301445E+02; 4.8722296E+02; 9.7163234E-01; 4.8845093E+02; 3.4208108E+02; 1.0422135E+02; 1.0422135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8747112E+00; 6.0127018E+00; 9.0308575E-03; 1.4999592E+01; 8.2695284E+00; 6.4580000E+00;
 5.6076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0751184E+01; 2.0505508E+06; 6.7854418E+06; 7.8905080E+00; 2.0751184E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8886159E+00; 3.0435746E+04; 1.3226681E-03; 7.8905080E+00; 4.5789174E+03; 1.1339046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5552295E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8815015E+03; 6.0949098E+05; 7.1963449E+04; 3.3600124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2984739E-01; 5.6817856E-01; 3.3267394E-01; 4.2597945E-01; 1.1609151E-02; 5.8676311E-02; 6.7854418E+06; 2.0505508E+06; 9.9964801E+04; 6.8130737E+06; 5.0638428E+02; 5.0636770E+02; 5.0040650E+02; 2.9301477E+02; 4.8545852E+02; 1.3349255E+00; 4.8711177E+02; 3.4256482E+02; 1.0241878E+02; 1.0241878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8905080E+00; 5.9934353E+00; 8.9609651E-03; 1.4999592E+01; 8.2851004E+00; 6.4580000E+00;
 5.7076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.2766806E+01; 2.0071418E+06; 6.7260247E+06; 7.9108208E+00; 2.2766806E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9042032E+00; 3.0537132E+04; 1.3209583E-03; 7.9108208E+00; 4.5921004E+03; 1.1330075E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4479438E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8305683E+03; 6.0918127E+05; 7.2035260E+04; 3.3963907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2928242E-01; 5.6668906E-01; 3.2855870E-01; 4.2753236E-01; 1.1609175E-02; 5.8676333E-02; 6.7260247E+06; 2.0071418E+06; 9.9964915E+04; 6.7553439E+06; 5.0328931E+02; 5.0469908E+02; 5.0404200E+02; 2.9301509E+02; 4.8414583E+02; 1.5623059E+00; 4.8594931E+02; 3.4300275E+02; 1.0512837E+02; 1.0512837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9108208E+00; 6.0018567E+00; 8.9748786E-03; 1.4999592E+01; 8.3050941E+00; 6.4580000E+00;
 5.8076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.8226739E+01; 1.9917314E+06; 6.1636246E+06; 7.8809685E+00; 2.8226739E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8780815E+00; 3.0577466E+04; 1.3146443E-03; 7.8809685E+00; 4.5747426E+03; 1.1334489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4186913E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8092586E+03; 6.0887156E+05; 7.1244255E+04; 3.4249253E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2872472E-01; 5.6511643E-01; 3.2471793E-01; 4.2876373E-01; 1.1609199E-02; 5.8676356E-02; 6.1636246E+06; 1.9917314E+06; 9.9965028E+04; 6.1933997E+06; 5.0060171E+02; 5.0330282E+02; 5.0905387E+02; 2.9301541E+02; 4.8271390E+02; 2.6041661E+00; 4.8548670E+02; 3.4339931E+02; 1.1638051E+02; 1.1638051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8809685E+00; 5.6563395E+00; 9.0412880E-03; 1.4999592E+01; 8.2711266E+00; 6.4580000E+00;
 5.9076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.1613730E+01; 1.9464302E+06; 5.7932003E+06; 7.8170857E+00; 2.1613730E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8140406E+00; 3.0520582E+04; 1.3063735E-03; 7.8170857E+00; 4.5395298E+03; 1.1331582E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2987364E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7665632E+03; 6.0856186E+05; 7.1426967E+04; 3.4466371E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2828200E-01; 5.6448818E-01; 3.2132999E-01; 4.2975699E-01; 1.1609223E-02; 5.8676379E-02; 5.7932003E+06; 1.9464302E+06; 9.9965142E+04; 5.8289722E+06; 4.9843739E+02; 5.0283306E+02; 5.1215224E+02; 2.9301572E+02; 4.8225222E+02; 1.9064980E+00; 4.8433930E+02; 3.4375879E+02; 1.0112320E+02; 1.0112320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8170857E+00; 5.9753715E+00; 9.1402237E-03; 1.4999592E+01; 8.2046372E+00; 6.4580000E+00;
 6.0076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.3511478E+01; 1.9236070E+06; 5.4916968E+06; 7.7473318E+00; 2.3511478E+01; 1.0316937E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7431699E+00; 3.0438206E+04; 1.2980495E-03; 7.7473318E+00; 4.5000285E+03; 1.1325701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2388602E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7448152E+03; 6.0825215E+05; 7.0987683E+04; 3.4625054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2787495E-01; 5.6330791E-01; 3.1824170E-01; 4.3057349E-01; 1.1609247E-02; 5.8676402E-02; 5.4916968E+06; 1.9236070E+06; 9.9965255E+04; 5.5320635E+06; 4.9639526E+02; 5.0137699E+02; 5.1646103E+02; 2.9301604E+02; 4.8079316E+02; 2.7740747E+00; 4.8380169E+02; 3.4408570E+02; 1.0442594E+02; 1.0442594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7473318E+00; 5.9442282E+00; 9.2205344E-03; 1.4999592E+01; 8.0292536E+00; 6.4580000E+00;
 6.1076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.1843200E+01; 1.8930068E+06; 5.2181058E+06; 7.6384157E+00; 2.1843200E+01; 9.9430472E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6345194E+00; 3.0383937E+04; 1.2901545E-03; 7.6384157E+00; 4.4393199E+03; 1.1319373E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1681345E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7165499E+03; 6.0794743E+05; 7.0709228E+04; 3.4733269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2756127E-01; 5.6267400E-01; 3.1553881E-01; 4.3125705E-01; 1.1609271E-02; 5.8676425E-02; 5.2181058E+06; 1.8930068E+06; 9.9965369E+04; 5.2490395E+06; 4.9464546E+02; 5.0057968E+02; 5.1972424E+02; 2.9301636E+02; 4.8029803E+02; 2.4667365E+00; 4.8289903E+02; 3.4438352E+02; 1.0009533E+02; 1.0009533E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6384157E+00; 5.7633981E+00; 9.2858557E-03; 1.4999592E+01; 7.9059464E+00; 6.4580000E+00;
 6.2076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9080555E+01; 1.8525417E+06; 4.9567588E+06; 7.5570782E+00; 1.9080555E+01; 9.5852142E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5539722E+00; 3.0315452E+04; 1.2827702E-03; 7.5570782E+00; 4.3947757E+03; 1.1313664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0622301E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6790101E+03; 6.0765377E+05; 7.0832084E+04; 3.4798682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2731056E-01; 5.6198260E-01; 3.1315613E-01; 4.3184536E-01; 1.1609295E-02; 5.8676448E-02; 4.9567588E+06; 1.8525417E+06; 9.9965482E+04; 4.9881172E+06; 4.9297107E+02; 4.9926388E+02; 5.2268256E+02; 2.9301667E+02; 4.7933212E+02; 2.3559083E+00; 4.8196411E+02; 3.4465583E+02; 9.3457205E+01; 9.3457205E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5570782E+00; 5.8275110E+00; 9.3135024E-03; 1.4999592E+01; 7.8209807E+00; 6.4580000E+00;
 6.3076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.8432710E+01; 1.8121132E+06; 4.7141236E+06; 7.4954630E+00; 1.8432710E+01; 9.2536383E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4926374E+00; 3.0238492E+04; 1.2758330E-03; 7.4954630E+00; 4.3610862E+03; 1.1308306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9412248E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6399302E+03; 6.0737042E+05; 7.1161599E+04; 3.4827611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2712667E-01; 5.6145027E-01; 3.1108061E-01; 4.3236534E-01; 1.1609320E-02; 5.8676471E-02; 4.7141236E+06; 1.8121132E+06; 9.9965595E+04; 4.7459917E+06; 4.9134691E+02; 4.9777513E+02; 5.2484970E+02; 2.9301699E+02; 4.7807886E+02; 2.5150595E+00; 4.8074265E+02; 3.4490554E+02; 9.1096677E+01; 9.1096677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4954630E+00; 5.9749896E+00; 9.3026894E-03; 1.4999592E+01; 7.7561133E+00; 6.4580000E+00;
 6.4076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.7280155E+01; 1.7659076E+06; 4.4910332E+06; 7.4439223E+00; 1.7280155E+01; 8.9486680E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4412953E+00; 3.0156884E+04; 1.2692403E-03; 7.4439223E+00; 4.3330695E+03; 1.1303261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8155112E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5954214E+03; 6.0709659E+05; 7.1582525E+04; 3.4825380E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2696571E-01; 5.6084411E-01; 3.0913509E-01; 4.3283128E-01; 1.1609344E-02; 5.8676494E-02; 4.4910332E+06; 1.7659076E+06; 9.9965708E+04; 4.5270785E+06; 4.8971319E+02; 4.9611308E+02; 5.2679878E+02; 2.9301730E+02; 4.7688475E+02; 2.4354625E+00; 4.7947901E+02; 3.4513508E+02; 8.7322534E+01; 8.7322534E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4439223E+00; 5.9633844E+00; 9.2573773E-03; 1.4999592E+01; 7.7013038E+00; 6.4580000E+00;
 6.5076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6353693E+01; 1.7149168E+06; 4.2916079E+06; 7.3966878E+00; 1.6353693E+01; 8.6760735E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3941928E+00; 3.0069778E+04; 1.2628432E-03; 7.3966878E+00; 4.3074432E+03; 1.1298393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6570716E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5443291E+03; 6.0683128E+05; 7.2376647E+04; 3.4796495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2680591E-01; 5.6018806E-01; 3.0641065E-01; 4.3325423E-01; 1.1609368E-02; 5.8676517E-02; 4.2916079E+06; 1.7149168E+06; 9.9965820E+04; 4.3304740E+06; 4.8804080E+02; 4.9422629E+02; 5.2827172E+02; 2.9301762E+02; 4.7552231E+02; 2.3617561E+00; 4.7804094E+02; 3.4534648E+02; 8.4161609E+01; 8.4161609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3966878E+00; 6.0815504E+00; 9.1856721E-03; 1.4999592E+01; 7.6516331E+00; 6.4580000E+00;
 6.6016269E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6446180E+01; 1.6691728E+06; 4.1186394E+06; 7.3551910E+00; 1.6446180E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3528132E+00; 2.9986893E+04; 1.2570747E-03; 7.3551910E+00; 4.2840978E+03; 1.1294378E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5135429E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4980045E+03; 6.0659152E+05; 7.3088611E+04; 3.4748301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2662022E-01; 5.5946498E-01; 3.0338564E-01; 4.3361346E-01; 1.1609391E-02; 5.8676539E-02; 4.1186394E+06; 1.6691728E+06; 9.9965926E+04; 4.1591597E+06; 4.8642158E+02; 4.9239109E+02; 5.2966801E+02; 2.9301791E+02; 4.7431604E+02; 2.2508627E+00; 4.7670404E+02; 3.4553005E+02; 8.2934535E+01; 8.2934535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3551910E+00; 6.0792226E+00; 9.1052072E-03; 1.4999592E+01; 7.6083556E+00; 6.4580000E+00;
