TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7807127E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 3.6830124E+06; 6.9509652E+06; 8.7454927E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7435529E+00; 3.3601526E+04; 1.3278909E-03; 8.7454927E+00; 5.2133750E+03; 1.1038220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8139329E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7262380E+03; 5.7170815E+05; 5.7644234E+04; 2.4566144E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0278531E-01; 5.5712368E-01; 3.2429496E-01; 3.6750488E-01; 1.1609142E-02; 5.8676302E-02; 6.9509652E+06; 3.6830124E+06; 9.9976111E+04; 6.9805244E+06; 5.4316155E+02; 5.4315821E+02; 5.1911340E+02; 2.9304750E+02; 5.1886887E+02;-2.1336691E-01; 5.1926590E+02; 3.3281987E+02; 1.3092539E+02; 1.3092539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7454927E+00; 5.6919453E+00; 1.1551268E-02; 1.4999592E+01; 8.8330461E+00; 7.1858605E+00;
 1.7854127E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 3.4842933E+06; 6.9421909E+06; 8.7530212E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7510804E+00; 3.3651240E+04; 1.3270704E-03; 8.7530212E+00; 5.2182533E+03; 1.1037393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6388306E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4997013E+03; 5.7156259E+05; 5.9045263E+04; 2.5171100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0397199E-01; 5.5768078E-01; 3.2460193E-01; 3.7085993E-01; 1.1609151E-02; 5.8676310E-02; 6.9421909E+06; 3.4842933E+06; 9.9976149E+04; 6.9734943E+06; 5.4122917E+02; 5.4122894E+02; 5.1582151E+02; 2.9304761E+02; 5.1554491E+02;-9.5370283E-02; 5.1602223E+02; 3.3327358E+02; 1.1791705E+02; 1.1791705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7530212E+00; 5.8600518E+00; 1.1336141E-02; 1.4999592E+01; 8.8398500E+00; 7.1858605E+00;
 1.7887758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 3.3844916E+06; 6.9375267E+06; 8.7586737E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7567331E+00; 3.3688574E+04; 1.3264558E-03; 8.7586737E+00; 5.2216410E+03; 1.1037354E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5439292E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3840278E+03; 5.7145843E+05; 5.9719829E+04; 2.5590179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0472446E-01; 5.5782025E-01; 3.2476860E-01; 3.7317659E-01; 1.1609157E-02; 5.8676317E-02; 6.9375267E+06; 3.3844916E+06; 9.9976176E+04; 6.9716762E+06; 5.3978749E+02; 5.3978717E+02; 5.1411425E+02; 2.9304768E+02; 5.1389087E+02;-1.0487303E-01; 5.1431044E+02; 3.3359018E+02; 1.1411543E+02; 1.1411543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7586737E+00; 5.9764295E+00; 1.1184296E-02; 1.4999592E+01; 8.8452163E+00; 7.1858605E+00;
 1.7967758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 3.1072901E+06; 6.9253714E+06; 8.7715292E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7697365E+00; 3.3775248E+04; 1.3250145E-03; 8.7715292E+00; 5.2297934E+03; 1.1036470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2507299E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0670437E+03; 5.7121066E+05; 6.2096260E+04; 2.6539444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0620214E-01; 5.5772835E-01; 3.2476054E-01; 3.7836349E-01; 1.1609173E-02; 5.8676332E-02; 6.9253714E+06; 3.1072901E+06; 9.9976241E+04; 6.9605910E+06; 5.3614842E+02; 5.3615001E+02; 5.0932266E+02; 2.9304786E+02; 5.0908623E+02;-1.2566336E-01; 5.0952173E+02; 3.3431707E+02; 1.0439398E+02; 1.0439398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7715292E+00; 6.1536074E+00; 1.0835570E-02; 1.4999592E+01; 8.8566421E+00; 7.1858605E+00;
 1.8047758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 2.8721675E+06; 6.9158061E+06; 8.7834375E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7814841E+00; 3.3855982E+04; 1.3236256E-03; 8.7834375E+00; 5.2375116E+03; 1.1035004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9697494E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7976016E+03; 5.7096290E+05; 6.4375204E+04; 2.7420061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0729738E-01; 5.5729448E-01; 3.2429577E-01; 3.8306999E-01; 1.1609190E-02; 5.8676347E-02; 6.9158061E+06; 2.8721675E+06; 9.9976306E+04; 6.9529594E+06; 5.3228570E+02; 5.3228752E+02; 5.0488878E+02; 2.9304804E+02; 5.0473588E+02;-1.3536185E-01; 5.0508256E+02; 3.3500740E+02; 9.5984250E+01; 9.5984250E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7834375E+00; 6.2907873E+00; 1.0511208E-02; 1.4999592E+01; 8.8682724E+00; 7.1858605E+00;
 1.8127758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 2.6615612E+06; 6.9094017E+06; 8.7953092E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7933534E+00; 3.3939318E+04; 1.3221597E-03; 8.7953092E+00; 5.2450353E+03; 1.1034064E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6737159E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5568191E+03; 5.7071513E+05; 6.6839112E+04; 2.8230363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0808888E-01; 5.5659694E-01; 3.2351079E-01; 3.8712701E-01; 1.1609206E-02; 5.8676363E-02; 6.9094017E+06; 2.6615612E+06; 9.9976371E+04; 6.9448336E+06; 5.2832050E+02; 5.2832182E+02; 5.0072913E+02; 2.9304822E+02; 5.0064561E+02;-1.8991692E-01; 5.0092005E+02; 3.3566097E+02; 8.8549831E+01; 8.8549831E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7953092E+00; 6.4526794E+00; 1.0214579E-02; 1.4999592E+01; 8.8796313E+00; 7.1858605E+00;
 1.8207758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 2.4731267E+06; 6.9032602E+06; 8.8069189E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8049611E+00; 3.4022634E+04; 1.3206625E-03; 8.8069189E+00; 5.2524092E+03; 1.1033114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3839332E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3457897E+03; 5.7046736E+05; 6.9266893E+04; 2.8970796E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0863033E-01; 5.5569285E-01; 3.2248841E-01; 3.9081787E-01; 1.1609223E-02; 5.8676379E-02; 6.9032602E+06; 2.4731267E+06; 9.9976435E+04; 6.9379478E+06; 5.2433195E+02; 5.2433264E+02; 4.9678230E+02; 2.9304840E+02; 4.9673354E+02;-2.0685208E-01; 4.9720333E+02; 3.3627843E+02; 8.1926170E+01; 8.1926170E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8069189E+00; 6.5604639E+00; 9.9450593E-03; 1.4999592E+01; 8.8910583E+00; 7.1858605E+00;
 1.8287758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 9.8276393E+00; 2.3480939E+06; 6.8980673E+06; 8.8183810E+00; 9.8276393E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8164275E+00; 3.4105510E+04; 1.3191693E-03; 8.8183810E+00; 5.2597071E+03; 1.1032147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1669646E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1997480E+03; 5.7021960E+05; 7.0866602E+04; 2.9642056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0882186E-01; 5.5349921E-01; 3.2070841E-01; 3.9405503E-01; 1.1609240E-02; 5.8676395E-02; 6.8980673E+06; 2.3480939E+06; 9.9976500E+04; 6.9296336E+06; 5.2036492E+02; 5.2036396E+02; 4.9489916E+02; 2.9304857E+02; 4.9382905E+02;-3.9257027E-02; 4.9416091E+02; 3.3686034E+02; 1.0147149E+02; 1.0147149E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8183810E+00; 6.4074335E+00; 9.7045852E-03; 1.4999592E+01; 8.9019594E+00; 7.1858605E+00;
 1.8367758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.6349570E+01; 2.2552082E+06; 6.8910174E+06; 8.8295087E+00; 1.6349570E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8275520E+00; 3.4186071E+04; 1.3177206E-03; 8.8295087E+00; 5.2670778E+03; 1.1030606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9885390E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0937857E+03; 5.6997183E+05; 7.1947028E+04; 3.0238799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0874019E-01; 5.5203513E-01; 3.1826975E-01; 3.9670700E-01; 1.1609257E-02; 5.8676411E-02; 6.8910174E+06; 2.2552082E+06; 9.9976564E+04; 6.9262601E+06; 5.1669849E+02; 5.1669229E+02; 4.9504504E+02; 2.9304875E+02; 4.9176960E+02;-8.5976526E-02; 4.9206733E+02; 3.3740128E+02; 1.0497168E+02; 1.0497168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8295087E+00; 6.5166583E+00; 9.5148317E-03; 1.4999592E+01; 8.9132341E+00; 7.1858605E+00;
 1.8447758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.8864708E+01; 2.1778297E+06; 6.8874285E+06; 8.8407785E+00; 1.8864708E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8388241E+00; 3.4267188E+04; 1.3162801E-03; 8.8407785E+00; 5.2742827E+03; 1.1029598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8328590E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0081186E+03; 5.6972407E+05; 7.2756557E+04; 3.0763981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0856325E-01; 5.5037390E-01; 3.1568136E-01; 3.9893745E-01; 1.1609274E-02; 5.8676427E-02; 6.8874285E+06; 2.1778297E+06; 9.9976628E+04; 6.9224690E+06; 5.1344416E+02; 5.1343396E+02; 4.9571904E+02; 2.9304893E+02; 4.8987351E+02; 3.1223345E-03; 4.9022248E+02; 3.3790147E+02; 1.0323207E+02; 1.0323207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8407785E+00; 6.6856201E+00; 9.3941564E-03; 1.4999592E+01; 8.9244552E+00; 7.1858605E+00;
 1.8527758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.8005094E+01; 2.1021448E+06; 6.8823703E+06; 8.8518748E+00; 1.8005094E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8499229E+00; 3.4346755E+04; 1.3148799E-03; 8.8518748E+00; 5.2816477E+03; 1.1028043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6730331E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9248387E+03; 5.6947630E+05; 7.3636409E+04; 3.1223264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0842764E-01; 5.4936727E-01; 3.1280613E-01; 4.0086321E-01; 1.1609291E-02; 5.8676443E-02; 6.8823703E+06; 2.1021448E+06; 9.9976692E+04; 6.9169721E+06; 5.1048906E+02; 5.1047755E+02; 4.9642441E+02; 2.9304910E+02; 4.8811238E+02;-5.1601318E-02; 4.8839333E+02; 3.3836386E+02; 9.9064492E+01; 9.9064492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8518748E+00; 6.8236320E+00; 9.3333594E-03; 1.4999592E+01; 8.9355585E+00; 7.1858605E+00;
 1.8607758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.5298462E+01; 2.0209618E+06; 6.8791723E+06; 8.8632857E+00; 1.5298462E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8613369E+00; 3.4427578E+04; 1.3134851E-03; 8.8632857E+00; 5.2889563E+03; 1.1027002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4890383E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8371275E+03; 5.6922853E+05; 7.4801726E+04; 3.1622464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0833031E-01; 5.4846888E-01; 3.0937101E-01; 4.0254271E-01; 1.1609308E-02; 5.8676460E-02; 6.8791723E+06; 2.0209618E+06; 9.9976755E+04; 6.9142041E+06; 5.0773253E+02; 5.0772086E+02; 4.9699788E+02; 2.9304928E+02; 4.8620507E+02;-1.4924589E-01; 4.8651129E+02; 3.3879186E+02; 9.1411309E+01; 9.1411309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8632857E+00; 7.0368326E+00; 9.2950850E-03; 1.4999592E+01; 8.9470705E+00; 7.1858605E+00;
 1.8687758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.5806657E+01; 1.9479008E+06; 6.8743366E+06; 8.8745005E+00; 1.5806657E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8725525E+00; 3.4506958E+04; 1.3121221E-03; 8.8745005E+00; 5.2964070E+03; 1.1025422E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3077753E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7554615E+03; 5.6898077E+05; 7.5967331E+04; 3.1967038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0823865E-01; 5.4756267E-01; 3.0569888E-01; 4.0401743E-01; 1.1609325E-02; 5.8676476E-02; 6.8743366E+06; 1.9479008E+06; 9.9976819E+04; 6.9081024E+06; 5.0509959E+02; 5.0508732E+02; 4.9747053E+02; 2.9304945E+02; 4.8424146E+02;-4.4861752E-02; 4.8455753E+02; 3.3918866E+02; 8.9960495E+01; 8.9960495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8745005E+00; 7.2280056E+00; 9.2574555E-03; 1.4999592E+01; 8.9581297E+00; 7.1858605E+00;
 1.8767758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.5282305E+01; 1.8755228E+06; 6.8722130E+06; 8.8860748E+00; 1.5282305E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8841294E+00; 3.4588068E+04; 1.3107533E-03; 8.8860748E+00; 5.3038346E+03; 1.1024342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1142445E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6744801E+03; 5.6873300E+05; 7.7277925E+04; 3.2261746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0811728E-01; 5.4661914E-01; 3.0186860E-01; 4.0531802E-01; 1.1609342E-02; 5.8676493E-02; 6.8722130E+06; 1.8755228E+06; 9.9976882E+04; 6.9055976E+06; 5.0251875E+02; 5.0250603E+02; 4.9802651E+02; 2.9304962E+02; 4.8228133E+02; 2.0489260E-02; 4.8263541E+02; 3.3955694E+02; 8.6752636E+01; 8.6752636E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8860748E+00; 7.5445130E+00; 9.2145454E-03; 1.4999592E+01; 8.9696633E+00; 7.1858605E+00;
 1.8847758E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.3290297E+01; 1.7956196E+06; 6.8668781E+06; 8.8971760E+00; 1.3290297E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8952300E+00; 3.4666792E+04; 1.3094105E-03; 8.8971760E+00; 5.3112332E+03; 1.1022736E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8939515E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5894402E+03; 5.6848523E+05; 7.8891166E+04; 3.2511123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0797715E-01; 5.4570702E-01; 2.9796148E-01; 4.0647034E-01; 1.1609360E-02; 5.8676509E-02; 6.8668781E+06; 1.7956196E+06; 9.9976945E+04; 6.9005908E+06; 4.9994619E+02; 4.9993302E+02; 4.9846250E+02; 2.9304980E+02; 4.8032134E+02;-1.7893835E-01; 4.8066772E+02; 3.3989911E+02; 8.0407998E+01; 8.0407998E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8971760E+00; 7.9230577E+00; 9.1659219E-03; 1.4999592E+01; 8.9808576E+00; 7.1858605E+00;
