proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight-proj5,ProbabilityWeight-proj6,ProbabilityWeight-proj2,ProbabilityWeight-proj3,ProbabilityWeight-proj7,ProbabilityWeight,ProbabilityWeight-proj10,PointProbability,ProbabilityWeight-proj8,ProbabilityWeight-proj1,ProbabilityWeight-proj4,batchId,ProbabilityWeight-proj9
0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,15,0.0,5_18,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,5_19,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,5.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,11,1.0,5_20,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,13,0.0,5_21,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,5.0,2.0,15,0.0,5_22,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,5_23,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6,0.0,5_24,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,1.0,5_25,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,5_26,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,3.0,15,0.0,5_27,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,15,0.0,5_28,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
4.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,3.0,6,1.0,5_29,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,4.0,17,0.0,5_30,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,5.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,11,1.0,5_31,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,4.0,0.0,5.0,2.0,10,1.0,5_32,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,5.0,3.0,17,0.0,5_33,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,9,0.0,5_34,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,17,1.0,5_35,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,13,0.0,5_36,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,15,0.0,5_37,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,9,0.0,5_38,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,5_39,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,2.0,17,0.0,5_40,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,5_41,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,11,0.0,5_42,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13,0.0,5_43,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,8,0.0,5_44,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,11,1.0,5_45,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,15,0.0,5_46,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,2.0,17,0.0,5_47,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,9,0.0,5_48,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,11,1.0,5_49,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,11,1.0,5_50,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,13,0.0,5_51,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,15,0.0,5_52,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13,0.0,5_53,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,13,0.0,5_54,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,9,1.0,5_55,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
