TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.9394922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3219814E+00; 2.3290882E+04; 1.1660390E-03; 5.3219621E+00; 2.9914249E+03; 1.1706300E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8577646E+02; 6.0455851E+05; 4.8175944E+04; 2.3732437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1265680E-01; 5.3040876E-01; 3.0328111E-01; 4.5702303E-01; 1.1613377E-02; 5.8680335E-02; 1.8600665E+06; 5.6784117E+05; 9.9984171E+04; 1.8279410E+06; 4.4040760E+02; 4.4495457E+02; 5.8922511E+02; 2.9306881E+02; 4.2982808E+02; 8.1157714E-03; 4.2983179E+02; 3.4892057E+02; 1.9521858E+01; 1.9521858E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3219621E+00; 4.9617296E+00; 5.8974506E-03; 1.4999592E+01; 5.3691653E+00; 6.3657948E+00;
 2.9469922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3220662E+00; 2.3291293E+04; 1.1660370E-03; 5.3220468E+00; 2.9915678E+03; 1.1705927E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8523157E+02; 6.0455851E+05; 4.8030266E+04; 2.3718529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1276519E-01; 5.3049603E-01; 3.0409083E-01; 4.5717727E-01; 1.1613395E-02; 5.8680353E-02; 1.8592263E+06; 5.6654116E+05; 9.9984213E+04; 1.8268688E+06; 4.4032701E+02; 4.4487626E+02; 5.8912838E+02; 2.9306893E+02; 4.3045159E+02;-7.0400942E-01; 4.2975873E+02; 3.4893650E+02; 1.9476264E+01; 1.9476264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3220468E+00; 4.9484484E+00; 5.8960665E-03; 1.4999592E+01; 5.3693224E+00; 6.3099662E+00;
 2.9570922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3221778E+00; 2.3291852E+04; 1.1660335E-03; 5.3221584E+00; 2.9917616E+03; 1.1705415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8381648E+02; 6.0455851E+05; 4.7834768E+04; 2.3699941E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1290764E-01; 5.3060652E-01; 3.0515206E-01; 4.5738432E-01; 1.1613421E-02; 5.8680378E-02; 1.8580797E+06; 5.6472317E+05; 9.9984270E+04; 1.8254341E+06; 4.4841541E+02; 4.5122681E+02; 5.8896360E+02; 2.9306908E+02; 4.3142061E+02;-1.7972810E+00; 4.2964265E+02; 3.4895784E+02; 1.9413855E+01; 1.9413855E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3221584E+00; 4.9226487E+00; 5.8941142E-03; 1.4999592E+01; 5.3695281E+00; 6.2650448E+00;
 2.9671922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3222839E+00; 2.3292396E+04; 1.1660295E-03; 5.3222648E+00; 2.9919494E+03; 1.1704914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8166388E+02; 6.0455851E+05; 4.7641261E+04; 2.3681485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1304930E-01; 5.3070718E-01; 3.0618348E-01; 4.5759029E-01; 1.1613447E-02; 5.8680402E-02; 1.8569653E+06; 5.6230367E+05; 9.9984327E+04; 1.8240207E+06; 4.5817458E+02; 4.6103973E+02; 5.8867429E+02; 2.9306923E+02; 4.3253473E+02;-3.0773796E+00; 4.2947463E+02; 3.4897903E+02; 1.9330409E+01; 1.9330409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222648E+00; 4.8971134E+00; 5.8921394E-03; 1.4999592E+01; 5.3697283E+00; 6.2193553E+00;
 2.9772922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3223861E+00; 2.3292922E+04; 1.1660255E-03; 5.3223674E+00; 2.9921307E+03; 1.1704430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7947544E+02; 6.0455851E+05; 4.7448661E+04; 2.3663162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1318723E-01; 5.3080241E-01; 3.0718188E-01; 4.5779494E-01; 1.1613472E-02; 5.8680426E-02; 1.8558918E+06; 5.5992977E+05; 9.9984384E+04; 1.8226563E+06; 4.6731406E+02; 4.7038727E+02; 5.8842719E+02; 2.9306938E+02; 4.3397738E+02;-4.6828293E+00; 4.2930831E+02; 3.4900005E+02; 1.9247309E+01; 1.9247309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3223674E+00; 4.8689270E+00; 5.8902411E-03; 1.4999592E+01; 5.3699225E+00; 6.1744769E+00;
 2.9873922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3224839E+00; 2.3293413E+04; 1.1660222E-03; 5.3224649E+00; 2.9923027E+03; 1.1703973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7772724E+02; 6.0455851E+05; 4.7256377E+04; 2.3644952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1332233E-01; 5.3089852E-01; 3.0815404E-01; 4.5799800E-01; 1.1613498E-02; 5.8680451E-02; 1.8548856E+06; 5.5782884E+05; 9.9984440E+04; 1.8213689E+06; 4.7611845E+02; 4.7935557E+02; 5.8828205E+02; 2.9306954E+02; 4.3594597E+02;-6.7960783E+00; 4.2916547E+02; 3.4902091E+02; 1.9174174E+01; 1.9174174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3224649E+00; 4.8395542E+00; 5.8884308E-03; 1.4999592E+01; 5.3701105E+00; 6.1342271E+00;
 2.9974922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3225781E+00; 2.3293878E+04; 1.1660199E-03; 5.3225613E+00; 2.9924638E+03; 1.1703552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7590012E+02; 6.0455851E+05; 4.7064948E+04; 2.3626841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1345449E-01; 5.3099019E-01; 3.0909883E-01; 4.5819922E-01; 1.1613523E-02; 5.8680475E-02; 1.8539627E+06; 5.5551890E+05; 9.9984497E+04; 1.8201644E+06; 4.8456584E+02; 4.8797114E+02; 5.8810404E+02; 2.9306969E+02; 4.3787430E+02;-8.8840995E+00; 4.2900749E+02; 3.4904158E+02; 1.9093788E+01; 1.9093788E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3225613E+00; 4.8121507E+00; 5.8866495E-03; 1.4999592E+01; 5.3702942E+00; 6.0916916E+00;
 3.0075922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3226729E+00; 2.3294305E+04; 1.1660189E-03; 5.3226549E+00; 2.9926180E+03; 1.1703158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7359257E+02; 6.0455851E+05; 4.6874867E+04; 2.3608814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1358309E-01; 5.3107506E-01; 3.1001683E-01; 4.5839831E-01; 1.1613549E-02; 5.8680499E-02; 1.8530885E+06; 5.5285298E+05; 9.9984553E+04; 1.8190267E+06; 4.9273695E+02; 4.9627163E+02; 5.8786780E+02; 2.9306984E+02; 4.4025399E+02;-1.1448905E+01; 4.2882552E+02; 3.4906205E+02; 1.9001103E+01; 1.9001103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3226549E+00; 4.7839017E+00; 5.8848252E-03; 1.4999592E+01; 5.3704751E+00; 6.0510311E+00;
 3.0176922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3227640E+00; 2.3294709E+04; 1.1660190E-03; 5.3227482E+00; 2.9927629E+03; 1.1702793E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7079079E+02; 6.0455851E+05; 4.6685774E+04; 2.3590828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1370548E-01; 5.3115053E-01; 3.1090625E-01; 4.5859450E-01; 1.1613575E-02; 5.8680524E-02; 1.8522942E+06; 5.4990341E+05; 9.9984610E+04; 1.8179603E+06; 5.0053487E+02; 5.0413120E+02; 5.8758092E+02; 2.9306999E+02; 4.4289341E+02;-1.4294180E+01; 4.2862083E+02; 3.4908227E+02; 1.8898096E+01; 1.8898096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3227482E+00; 4.7563760E+00; 5.8829240E-03; 1.4999592E+01; 5.3706527E+00; 6.0126161E+00;
 3.0277922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3228543E+00; 2.3295069E+04; 1.1660204E-03; 5.3228374E+00; 2.9928979E+03; 1.1702464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6783837E+02; 6.0455851E+05; 4.6497878E+04; 2.3572864E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1382316E-01; 5.3121224E-01; 3.1176808E-01; 4.5878752E-01; 1.1613600E-02; 5.8680548E-02; 1.8515688E+06; 5.4687738E+05; 9.9984666E+04; 1.8169712E+06; 5.0788322E+02; 5.1161404E+02; 5.8731059E+02; 2.9307014E+02; 4.4542098E+02;-1.7033209E+01; 4.2841024E+02; 3.4910222E+02; 1.8792326E+01; 1.8792326E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3228374E+00; 4.7300422E+00; 5.8812662E-03; 1.4999592E+01; 5.3708268E+00; 5.9790296E+00;
 3.0378922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3229427E+00; 2.3295408E+04; 1.1660232E-03; 5.3229279E+00; 2.9930254E+03; 1.1702161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6463668E+02; 6.0455851E+05; 4.6311841E+04; 2.3554926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1393767E-01; 5.3128075E-01; 3.1260936E-01; 4.5897742E-01; 1.1613626E-02; 5.8680573E-02; 1.8509126E+06; 5.4370335E+05; 9.9984722E+04; 1.8160551E+06; 5.1503447E+02; 5.1887273E+02; 5.8704584E+02; 2.9307029E+02; 4.4811039E+02;-1.9945564E+01; 4.2818802E+02; 3.4912190E+02; 1.8681447E+01; 1.8681447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3229279E+00; 4.7040690E+00; 5.8794707E-03; 1.4999592E+01; 5.3709982E+00; 5.9545050E+00;
 3.0479922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3230315E+00; 2.3295707E+04; 1.1660273E-03; 5.3230157E+00; 2.9931455E+03; 1.1701888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6129778E+02; 6.0455851E+05; 4.6127068E+04; 2.3536988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1404702E-01; 5.3133833E-01; 3.1342668E-01; 4.5916379E-01; 1.1613652E-02; 5.8680597E-02; 1.8503115E+06; 5.4051534E+05; 9.9984777E+04; 1.8152123E+06; 5.2200121E+02; 5.2593003E+02; 5.8680712E+02; 2.9307044E+02; 4.5085127E+02;-2.2911676E+01; 4.2796270E+02; 3.4914129E+02; 1.8569970E+01; 1.8569970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3230157E+00; 4.6789109E+00; 5.8775147E-03; 1.4999592E+01; 5.3711668E+00; 5.9423737E+00;
 3.0580922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3231178E+00; 2.3295982E+04; 1.1660328E-03; 5.3231041E+00; 2.9932565E+03; 1.1701645E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5780549E+02; 6.0455851E+05; 4.5943551E+04; 2.3519030E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1415145E-01; 5.3139056E-01; 3.1422121E-01; 4.5934634E-01; 1.1613677E-02; 5.8680622E-02; 1.8497887E+06; 5.3724436E+05; 9.9984833E+04; 1.8144422E+06; 5.2912226E+02; 5.3382272E+02; 5.8657864E+02; 2.9307059E+02; 4.5345275E+02;-2.5745630E+01; 4.2773224E+02; 3.4916036E+02; 1.8456008E+01; 1.8456008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3231041E+00; 4.6522038E+00; 5.8754812E-03; 1.4999592E+01; 5.3713329E+00; 5.9388985E+00;
 3.0681922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3232045E+00; 2.3296217E+04; 1.1660397E-03; 5.3231898E+00; 2.9933600E+03; 1.1701432E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5431979E+02; 6.0455851E+05; 4.5760707E+04; 2.3501014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1424868E-01; 5.3143432E-01; 3.1498918E-01; 4.5952446E-01; 1.1613703E-02; 5.8680646E-02; 1.8493230E+06; 5.3396965E+05; 9.9984889E+04; 1.8137554E+06; 5.3764363E+02; 5.4247332E+02; 5.8636856E+02; 2.9307073E+02; 4.5646699E+02;-2.8993048E+01; 4.2749932E+02; 3.4917906E+02; 1.8341313E+01; 1.8341313E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3231898E+00; 4.6273810E+00; 5.8734279E-03; 1.4999592E+01; 5.3714954E+00; 5.9073802E+00;
 3.0782922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3232895E+00; 2.3296430E+04; 1.1660479E-03; 5.3232767E+00; 2.9934555E+03; 1.1701247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5071510E+02; 6.0455851E+05; 4.5579672E+04; 2.3482942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1434233E-01; 5.3147167E-01; 3.1574003E-01; 4.5969822E-01; 1.1613729E-02; 5.8680671E-02; 1.8489275E+06; 5.3053192E+05; 9.9984944E+04; 1.8131225E+06; 5.4593168E+02; 5.5087826E+02; 5.8615113E+02; 2.9307088E+02; 4.5936507E+02;-3.2137390E+01; 4.2725408E+02; 3.4919739E+02; 1.8221264E+01; 1.8221264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3232767E+00; 4.6022253E+00; 5.8714234E-03; 1.4999592E+01; 5.3716572E+00; 5.8628395E+00;
 3.0883922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3233750E+00; 2.3296607E+04; 1.1660575E-03; 5.3233614E+00; 2.9935448E+03; 1.1701087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4655125E+02; 6.0455851E+05; 4.5400459E+04; 2.3464793E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1443008E-01; 5.3150070E-01; 3.1647019E-01; 4.5986735E-01; 1.1613755E-02; 5.8680695E-02; 1.8485798E+06; 5.2673949E+05; 9.9984999E+04; 1.8125538E+06; 5.5406385E+02; 5.5908456E+02; 5.8588104E+02; 2.9307103E+02; 4.6255884E+02;-3.5604679E+01; 4.2698432E+02; 3.4921533E+02; 1.8089136E+01; 1.8089136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3233614E+00; 4.5748820E+00; 5.8694794E-03; 1.4999592E+01; 5.3718167E+00; 5.8236517E+00;
 3.0984922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3234574E+00; 2.3296754E+04; 1.1660685E-03; 5.3234458E+00; 2.9936242E+03; 1.1700959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4197416E+02; 6.0455851E+05; 4.5223073E+04; 2.3446541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1451095E-01; 5.3151800E-01; 3.1717949E-01; 4.6003150E-01; 1.1613780E-02; 5.8680720E-02; 1.8483182E+06; 5.2262520E+05; 9.9985055E+04; 1.8120640E+06; 5.6206240E+02; 5.6714228E+02; 5.8556009E+02; 2.9307118E+02; 4.6602643E+02;-3.9370502E+01; 4.2668665E+02; 3.4923285E+02; 1.7945318E+01; 1.7945318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3234458E+00; 4.5482802E+00; 5.8675337E-03; 1.4999592E+01; 5.3719731E+00; 5.7838916E+00;
