TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.0681922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5646699E+02; 4.5622019E+02; 4.5622019E+02; 4.5622019E+02; 4.5741148E+02; 5.4247332E+02; 5.3764363E+02; 5.3396965E+05; 5.9073802E+00; 1.2920787E-05; 2.8080000E+00; 1.7029198E+01; 1.7359224E+01; 4.5760707E+04; 2.9097948E+04; 4.1122037E+07; 5.3429130E+05; 5.8636856E+02; 4.2749932E+02; 4.2747387E+02; 4.2747381E+02; 4.2747382E+02; 4.2747394E+02; 7.9115267E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8369978E+01; 6.1082627E+00; 5.2726301E+07; 5.2726301E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4428310E+05; 0.0000000E+00; 1.8493230E+06; 1.8137554E+06; 1.8274368E+06; 4.7939593E+02; 4.7762162E+02; 4.7836457E+02; 5.0656209E+02; 5.0482465E+02; 5.0518063E+02; 5.3231898E+00; 5.3714954E+00; 5.3750023E+00; 1.2751365E+05; 4.2911288E+02; 3.5309348E+02; 7.6586475E-03; 1.3600886E+03; 5.6418352E+02; 5.3143432E-01; 1.2752682E+05; 4.1651901E+02; 3.5336990E+02; 7.6690696E-03; 1.3176234E+03; 5.4662206E+02; 5.3147612E-01; 3.4692609E+04; 1.6894565E+01; 2.4000000E+05; 2.1763706E+05; 1.9213706E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6588357E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0782922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5936507E+02; 4.5783888E+02; 4.5783888E+02; 4.5783888E+02; 4.6036506E+02; 5.5087826E+02; 5.4593168E+02; 5.3053192E+05; 5.8628395E+00; 1.2919133E-05; 2.8080000E+00; 1.6826979E+01; 1.7182168E+01; 4.5579672E+04; 2.9008321E+04; 4.1078805E+07; 5.3086439E+05; 5.8615113E+02; 4.2725408E+02; 4.2722778E+02; 4.2722772E+02; 4.2722772E+02; 4.2722768E+02; 7.9199572E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8281152E+01; 6.0682873E+00; 5.2384724E+07; 5.2384724E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7021684E+05; 0.0000000E+00; 1.8489275E+06; 1.8131225E+06; 1.8269048E+06; 4.7939915E+02; 4.7762983E+02; 4.7837037E+02; 5.0656371E+02; 5.0483185E+02; 5.0518682E+02; 5.3232767E+00; 5.3716572E+00; 5.3751306E+00; 1.2754256E+05; 4.2897081E+02; 3.5305112E+02; 7.6559035E-03; 1.3603400E+03; 5.6433736E+02; 5.3147167E-01; 1.2755788E+05; 4.1576589E+02; 3.5332284E+02; 7.6549717E-03; 1.3178547E+03; 5.4677736E+02; 5.3152230E-01; 3.4705055E+04; 1.6847665E+01; 2.4000000E+05; 2.1780926E+05; 1.9230926E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6271575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0883922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6255884E+02; 4.6009634E+02; 4.6009634E+02; 4.6009634E+02; 4.6360944E+02; 5.5908456E+02; 5.5406385E+02; 5.2673949E+05; 5.8236517E+00; 1.2917315E-05; 2.8080000E+00; 1.6538402E+01; 1.6936068E+01; 4.5400459E+04; 2.8910910E+04; 4.1035764E+07; 5.2711628E+05; 5.8588104E+02; 4.2698432E+02; 4.2695493E+02; 4.2695487E+02; 4.2695487E+02; 4.2695416E+02; 7.9283147E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8156113E+01; 6.0242887E+00; 5.2008215E+07; 5.2008215E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9598592E+05; 0.0000000E+00; 1.8485798E+06; 1.8125538E+06; 1.8264353E+06; 4.7940324E+02; 4.7763882E+02; 4.7837696E+02; 5.0656792E+02; 5.0484117E+02; 5.0519512E+02; 5.3233614E+00; 5.3718167E+00; 5.3752571E+00; 1.2756737E+05; 4.2877932E+02; 3.5300927E+02; 7.6522802E-03; 1.3605814E+03; 5.6447601E+02; 5.3150070E-01; 1.2758269E+05; 4.1513941E+02; 3.5327699E+02; 7.6432118E-03; 1.3180845E+03; 5.4690986E+02; 5.3155123E-01; 3.4716722E+04; 1.6799307E+01; 2.4000000E+05; 2.1798097E+05; 1.9248097E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6104855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0984922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6602643E+02; 4.6266471E+02; 4.6266471E+02; 4.6266471E+02; 4.6712665E+02; 5.6714228E+02; 5.6206240E+02; 5.2262520E+05; 5.7838916E+00; 1.2915320E-05; 2.8080000E+00; 1.6323580E+01; 1.6750317E+01; 4.5223073E+04; 2.8816437E+04; 4.0992911E+07; 5.2300800E+05; 5.8556009E+02; 4.2668665E+02; 4.2665661E+02; 4.2665655E+02; 4.2665655E+02; 4.2665593E+02; 7.9366072E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8016160E+01; 5.9763970E+00; 5.1599219E+07; 5.1599219E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2688587E+05; 0.0000000E+00; 1.8483182E+06; 1.8120640E+06; 1.8260427E+06; 4.7940833E+02; 4.7764870E+02; 4.7838448E+02; 5.0657445E+02; 5.0485334E+02; 5.0520621E+02; 5.3234458E+00; 5.3719731E+00; 5.3753812E+00; 1.2758687E+05; 4.2844516E+02; 3.5296767E+02; 7.6461135E-03; 1.3608130E+03; 5.6459502E+02; 5.3151800E-01; 1.2760199E+05; 4.1470661E+02; 3.5323200E+02; 7.6350227E-03; 1.3183041E+03; 5.4702206E+02; 5.3156761E-01; 3.4727476E+04; 1.6749244E+01; 2.4000000E+05; 2.1815218E+05; 1.9265218E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6056478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1085922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6944436E+02; 4.6519875E+02; 4.6519875E+02; 4.6519875E+02; 4.7059103E+02; 5.7504549E+02; 5.6992251E+02; 5.1861934E+05; 5.7350393E+00; 1.2913432E-05; 2.8077842E+00; 1.6029143E+01; 1.6455549E+01; 4.5046146E+04; 2.8736907E+04; 4.0950246E+07; 5.1912613E+05; 5.8531725E+02; 4.2640511E+02; 4.2636724E+02; 4.2636704E+02; 4.2636703E+02; 4.2636393E+02; 7.9448783E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7817829E+01; 5.9296089E+00; 5.1200563E+07; 5.1200563E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6191880E+05; 0.0000000E+00; 1.8481407E+06; 1.8116618E+06; 1.8257435E+06; 4.7941459E+02; 4.7765965E+02; 4.7839312E+02; 5.0658474E+02; 5.0486874E+02; 5.0522089E+02; 5.3235275E+00; 5.3721268E+00; 5.3755023E+00; 1.2758674E+05; 4.2862774E+02; 3.5299741E+02; 7.6495168E-03; 1.3610849E+03; 5.6464723E+02; 5.3147231E-01; 1.2761490E+05; 4.1442356E+02; 3.5318764E+02; 7.6295941E-03; 1.3184969E+03; 5.4711238E+02; 5.3157566E-01; 3.4736836E+04; 1.6695345E+01; 2.4000000E+05; 2.1832424E+05; 1.9282424E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5411735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1186922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7311581E+02; 4.6784823E+02; 4.6784823E+02; 4.6784823E+02; 4.7431039E+02; 5.8281284E+02; 5.7762120E+02; 5.1415507E+05; 5.7107141E+00; 1.2911189E-05; 2.8055269E+00; 1.5865367E+01; 1.6339735E+01; 4.4872081E+04; 2.8619060E+04; 4.0907768E+07; 5.1457948E+05; 5.8495904E+02; 4.2607047E+02; 4.2603701E+02; 4.2603695E+02; 4.2603695E+02; 4.2603586E+02; 7.9530356E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7726755E+01; 5.8778096E+00; 5.0757103E+07; 5.0757103E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9747376E+05; 0.0000000E+00; 1.8480362E+06; 1.8113466E+06; 1.8255112E+06; 4.7942207E+02; 4.7767173E+02; 4.7840290E+02; 5.0659728E+02; 5.0488684E+02; 5.0523773E+02; 5.3236098E+00; 5.3722791E+00; 5.3756233E+00; 1.2760857E+05; 4.2796162E+02; 3.5294839E+02; 7.6373904E-03; 1.3612332E+03; 5.6477122E+02; 5.3151939E-01; 1.2762435E+05; 4.1432948E+02; 3.5314398E+02; 7.6276481E-03; 1.3186962E+03; 5.4718984E+02; 5.3157156E-01; 3.4745731E+04; 1.6643662E+01; 2.4000000E+05; 2.1849439E+05; 1.9299439E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5959004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1287922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7690443E+02; 4.7048201E+02; 4.7048201E+02; 4.7048201E+02; 4.7814399E+02; 5.9046856E+02; 5.8523669E+02; 5.1058959E+05; 5.6996210E+00; 1.2909287E-05; 2.7853460E+00; 1.5605567E+01; 1.6138456E+01; 4.4698793E+04; 2.8471530E+04; 4.0865475E+07; 5.1075009E+05; 5.8483226E+02; 4.2578536E+02; 4.2576866E+02; 4.2576868E+02; 4.2576868E+02; 4.2577255E+02; 7.9611908E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7574573E+01; 5.8354969E+00; 5.0400602E+07; 5.0400602E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3735161E+05; 0.0000000E+00; 1.8480077E+06; 1.8111046E+06; 1.8253660E+06; 4.7943079E+02; 4.7768494E+02; 4.7841388E+02; 5.0661294E+02; 5.0490862E+02; 5.0525777E+02; 5.3236911E+00; 5.3724269E+00; 5.3757427E+00; 1.2761538E+05; 4.2730521E+02; 3.5290037E+02; 7.6254430E-03; 1.3614189E+03; 5.6484271E+02; 5.3151520E-01; 1.2762992E+05; 4.1420399E+02; 3.5310048E+02; 7.6251247E-03; 1.3188742E+03; 5.4725156E+02; 5.3156213E-01; 3.4753626E+04; 1.6591017E+01; 2.4000000E+05; 2.1866399E+05; 1.9316399E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5679083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1388922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8022311E+02; 4.6950774E+02; 4.6950774E+02; 4.6950774E+02; 4.8150924E+02; 5.9788269E+02; 5.9255648E+02; 5.1328073E+05; 5.6491762E+00; 1.2910775E-05; 2.7843518E+00; 1.5161799E+01; 1.6060749E+01; 4.4518099E+04; 2.8404078E+04; 4.0823366E+07; 5.1373538E+05; 5.8554204E+02; 4.2600871E+02; 4.2588619E+02; 4.2588418E+02; 4.2588432E+02; 4.2597127E+02; 7.9698660E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7640809E+01; 5.8679295E+00; 5.0671936E+07; 5.0671936E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7903686E+05; 0.0000000E+00; 1.8480517E+06; 1.8110010E+06; 1.8253126E+06; 4.7944122E+02; 4.7769960E+02; 4.7842663E+02; 5.0663190E+02; 5.0493426E+02; 5.0528103E+02; 5.3237734E+00; 5.3725741E+00; 5.3758636E+00; 1.2764681E+05; 4.2678463E+02; 3.5285439E+02; 7.6159299E-03; 1.3615534E+03; 5.6500434E+02; 5.3159492E-01; 1.2766131E+05; 4.1393758E+02; 3.5305841E+02; 7.6200144E-03; 1.3190089E+03; 5.4740989E+02; 5.3164178E-01; 3.4762629E+04; 1.6552903E+01; 2.4000000E+05; 2.1883316E+05; 1.9333316E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3341370E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1489922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8424755E+02; 4.7444497E+02; 4.7444497E+02; 4.7444497E+02; 4.8557949E+02; 6.0510301E+02; 5.9976872E+02; 5.1015590E+05; 5.6245152E+00; 1.2909156E-05; 2.7830787E+00; 1.5252729E+01; 1.5930279E+01; 4.4344994E+04; 2.8275211E+04; 4.0781441E+07; 5.1046450E+05; 5.8543283E+02; 4.2576564E+02; 4.2574038E+02; 4.2574033E+02; 4.2574033E+02; 4.2574044E+02; 7.9781207E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7563122E+01; 5.8307238E+00; 5.0358558E+07; 5.0358558E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9074154E+05; 0.0000000E+00; 1.8480912E+06; 1.8108572E+06; 1.8252268E+06; 4.7945182E+02; 4.7771421E+02; 4.7843946E+02; 5.0664760E+02; 5.0495842E+02; 5.0530136E+02; 5.3238621E+00; 5.3727194E+00; 5.3759883E+00; 1.2766119E+05; 4.2638348E+02; 3.5280937E+02; 7.6085533E-03; 1.3617436E+03; 5.6510170E+02; 5.3160882E-01; 1.2767542E+05; 4.1353702E+02; 3.5301682E+02; 7.6124371E-03; 1.3191896E+03; 5.4750117E+02; 5.3165444E-01; 3.4771298E+04; 1.6506648E+01; 2.4000000E+05; 2.1900188E+05; 1.9350188E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3091387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1590922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8828202E+02; 4.7734319E+02; 4.7734319E+02; 4.7734319E+02; 4.8965623E+02; 6.1330102E+02; 6.0722815E+02; 5.0727311E+05; 5.5999897E+00; 1.2907671E-05; 2.7708163E+00; 1.5037449E+01; 1.5727128E+01; 4.4172197E+04; 2.8153370E+04; 4.0739697E+07; 5.0747469E+05; 5.8540401E+02; 4.2554277E+02; 4.2552421E+02; 4.2552419E+02; 4.2552420E+02; 4.2552638E+02; 7.9863834E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7452451E+01; 5.7967436E+00; 5.0070814E+07; 5.0070814E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3311824E+05; 0.0000000E+00; 1.8482232E+06; 1.8108748E+06; 1.8252746E+06; 4.7946354E+02; 4.7772971E+02; 4.7845325E+02; 5.0666849E+02; 5.0498706E+02; 5.0532716E+02; 5.3239434E+00; 5.3728581E+00; 5.3761045E+00; 1.2767240E+05; 4.2605335E+02; 3.5276501E+02; 7.6024477E-03; 1.3619225E+03; 5.6518537E+02; 5.3161590E-01; 1.2768640E+05; 4.1307034E+02; 3.5297549E+02; 7.6036456E-03; 1.3193593E+03; 5.4757941E+02; 5.3166052E-01; 3.4779323E+04; 1.6460072E+01; 2.4000000E+05; 2.1917013E+05; 1.9367013E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2713791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
