TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5168888E+00; 2.8350857E+04; 1.3530394E-03; 7.5187156E+00; 4.2974812E+03; 1.1512446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1615363E+03; 6.1358531E+05; 1.6883505E+05; 1.6914339E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4820778E-01; 1.6572888E-01; 5.4681785E-02; 7.9872221E-02; 1.1608719E-02; 5.8675899E-02; 7.0444094E+06; 8.6255583E+06; 9.9963229E+04; 7.0479165E+06; 5.7547736E+02; 5.8271671E+02; 5.7507947E+02; 2.9301048E+02; 5.7346200E+02;-2.5173835E-04; 5.7413098E+02; 3.1508680E+02; 5.2859886E+01; 5.2859886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5187156E+00; 1.0187000E+01; 7.0729661E-03; 1.4999592E+01; 7.9670321E+00; 6.9740000E+00;
 4.3056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5181685E+00; 2.8357055E+04; 1.3529736E-03; 7.5199787E+00; 4.2992110E+03; 1.1509768E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1655049E+03; 6.1352337E+05; 1.6872538E+05; 1.7676909E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4851736E-01; 1.6605640E-01; 5.4772383E-02; 8.0132940E-02; 1.1608719E-02; 5.8675899E-02; 7.0449818E+06; 8.6235483E+06; 9.9963251E+04; 7.0497203E+06; 5.7553156E+02; 5.8276365E+02; 5.7516547E+02; 2.9301054E+02; 5.7344542E+02;-2.1839337E-04; 5.7409797E+02; 3.1509944E+02; 5.2846930E+01; 5.2846930E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5199787E+00; 1.0187000E+01; 7.0851427E-03; 1.4999592E+01; 7.9690031E+00; 6.9740000E+00;
 4.3256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5201588E+00; 2.8363481E+04; 1.3530252E-03; 7.5219695E+00; 4.3015931E+03; 1.1506439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1695667E+03; 6.1346142E+05; 1.6861563E+05; 1.8455668E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4882545E-01; 1.6638293E-01; 5.4863361E-02; 8.0392767E-02; 1.1608720E-02; 5.8675900E-02; 7.0476356E+06; 8.6217578E+06; 9.9963272E+04; 7.0506236E+06; 5.7558610E+02; 5.8281118E+02; 5.7525438E+02; 2.9301060E+02; 5.7343071E+02;-2.6227229E-04; 5.7406739E+02; 3.1511213E+02; 5.2834832E+01; 5.2834832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5219695E+00; 1.0187000E+01; 7.0963170E-03; 1.4999592E+01; 7.9709937E+00; 6.9740000E+00;
 4.3456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5221513E+00; 2.8369964E+04; 1.3530744E-03; 7.5239624E+00; 4.3039694E+03; 1.1503133E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1736773E+03; 6.1339948E+05; 1.6850587E+05; 1.9250543E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4913207E-01; 1.6670848E-01; 5.4954732E-02; 8.0651700E-02; 1.1608720E-02; 5.8675900E-02; 7.0501734E+06; 8.6201092E+06; 9.9963293E+04; 7.0440365E+06; 5.7564082E+02; 5.8285907E+02; 5.7534442E+02; 2.9301066E+02; 5.7341668E+02; 1.8300308E-04; 5.7403885E+02; 3.1512487E+02; 5.2823641E+01; 5.2823641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5239624E+00; 1.0187000E+01; 7.1065636E-03; 1.4999592E+01; 7.9704347E+00; 6.9740000E+00;
 4.3656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5214916E+00; 2.8371805E+04; 1.3529043E-03; 7.5247612E+00; 4.3049605E+03; 1.1499871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1778719E+03; 6.1333754E+05; 1.6839603E+05; 2.0061460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4943725E-01; 1.6703306E-01; 5.5046498E-02; 8.0909739E-02; 1.1608721E-02; 5.8675901E-02; 7.0466331E+06; 8.6187353E+06; 9.9963315E+04; 7.0459943E+06; 5.7569567E+02; 5.8290723E+02; 5.7543782E+02; 2.9301072E+02; 5.7340542E+02; 1.3074317E-04; 5.7401239E+02; 3.1513766E+02; 5.2813282E+01; 5.2813282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5247612E+00; 1.0187000E+01; 7.1159516E-03; 1.4999592E+01; 7.9724005E+00; 6.9740000E+00;
 4.3856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5236945E+00; 2.8378414E+04; 1.3529490E-03; 7.5255068E+00; 4.3072852E+03; 1.1496638E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1821321E+03; 6.1327560E+05; 1.6828616E+05; 2.0888345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4974102E-01; 1.6735671E-01; 5.5138643E-02; 8.1166881E-02; 1.1608721E-02; 5.8675901E-02; 7.0455855E+06; 8.6175084E+06; 9.9963336E+04; 7.0478414E+06; 5.7575051E+02; 5.8295552E+02; 5.7553254E+02; 2.9301078E+02; 5.7339507E+02; 3.6865082E-04; 5.7398778E+02; 3.1515051E+02; 5.2803780E+01; 5.2803780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5255068E+00; 1.0187000E+01; 7.1245458E-03; 1.4999592E+01; 7.9743802E+00; 6.9740000E+00;
 4.4056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5256944E+00; 2.8385025E+04; 1.3529935E-03; 7.5275072E+00; 4.3096361E+03; 1.1493421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1864619E+03; 6.1321366E+05; 1.6817623E+05; 2.1731126E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5004340E-01; 1.6767941E-01; 5.5231177E-02; 8.1423125E-02; 1.1608721E-02; 5.8675901E-02; 7.0479407E+06; 8.6164903E+06; 9.9963358E+04; 7.0496720E+06; 5.7580525E+02; 5.8300384E+02; 5.7562957E+02; 2.9301085E+02; 5.7338658E+02; 4.6578852E-04; 5.7396494E+02; 3.1516340E+02; 5.2795045E+01; 5.2795045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5275072E+00; 1.0187000E+01; 7.1324058E-03; 1.4999592E+01; 7.9763617E+00; 6.9740000E+00;
 4.4256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5276960E+00; 2.8391668E+04; 1.3530367E-03; 7.5295092E+00; 4.3119813E+03; 1.1490225E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1908539E+03; 6.1315172E+05; 1.6806626E+05; 2.2589730E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5034446E-01; 1.6800125E-01; 5.5324106E-02; 8.1678471E-02; 1.1608722E-02; 5.8675902E-02; 7.0502038E+06; 8.6156366E+06; 9.9963379E+04; 7.0505994E+06; 5.7585978E+02; 5.8305207E+02; 5.7572832E+02; 2.9301091E+02; 5.7337944E+02; 5.6142558E-04; 5.7394375E+02; 3.1517635E+02; 5.2787037E+01; 5.2787037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5295092E+00; 1.0187000E+01; 7.1395785E-03; 1.4999592E+01; 7.9783636E+00; 6.9740000E+00;
 4.4456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5270432E+00; 2.8393639E+04; 1.3528618E-03; 7.5303153E+00; 4.3129427E+03; 1.1487061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1953092E+03; 6.1308978E+05; 1.6795623E+05; 2.3464085E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5064422E-01; 1.6832220E-01; 5.5417437E-02; 8.1932919E-02; 1.1608722E-02; 5.8675902E-02; 7.0465375E+06; 8.6149411E+06; 9.9963401E+04; 7.0505102E+06; 5.7591402E+02; 5.8310012E+02; 5.7582858E+02; 2.9301097E+02; 5.7337364E+02; 6.3527083E-04; 5.7392410E+02; 3.1518934E+02; 5.2779750E+01; 5.2779750E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5303153E+00; 1.0187000E+01; 7.1461159E-03; 1.4999592E+01; 7.9797188E+00; 6.9740000E+00;
 4.4656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5292546E+00; 2.8400358E+04; 1.3529028E-03; 7.5310690E+00; 4.3152390E+03; 1.1483930E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1998284E+03; 6.1302783E+05; 1.6784616E+05; 2.4354119E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5094271E-01; 1.6864226E-01; 5.5511172E-02; 8.2186466E-02; 1.1608723E-02; 5.8675903E-02; 7.0454490E+06; 8.6144043E+06; 9.9963422E+04; 7.0441465E+06; 5.7596790E+02; 5.8314792E+02; 5.7593037E+02; 2.9301103E+02; 5.7336909E+02; 7.6141051E-04; 5.7390591E+02; 3.1520237E+02; 5.2773208E+01; 5.2773208E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5310690E+00; 1.0187000E+01; 7.1520657E-03; 1.4999592E+01; 7.9792894E+00; 6.9740000E+00;
 4.4856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5312633E+00; 2.8407061E+04; 1.3529444E-03; 7.5330781E+00; 4.3175600E+03; 1.1480818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2044072E+03; 6.1296589E+05; 1.6773604E+05; 2.5259760E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5123994E-01; 1.6896141E-01; 5.5605310E-02; 8.2439113E-02; 1.1608723E-02; 5.8675903E-02; 7.0479232E+06; 8.6140253E+06; 9.9963444E+04; 7.0464125E+06; 5.7602135E+02; 5.8319537E+02; 5.7603376E+02; 2.9301109E+02; 5.7336566E+02; 1.0574422E-03; 5.7388909E+02; 3.1521546E+02; 5.2767347E+01; 5.2767347E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5330781E+00; 1.0187000E+01; 7.1574727E-03; 1.4999592E+01; 7.9814102E+00; 6.9740000E+00;
 4.5056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5332735E+00; 2.8413777E+04; 1.3529857E-03; 7.5350887E+00; 4.3198755E+03; 1.1477727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2090290E+03; 6.1290395E+05; 1.6762589E+05; 2.6180938E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5153593E-01; 1.6927964E-01; 5.5699853E-02; 8.2690858E-02; 1.1608724E-02; 5.8675903E-02; 7.0503773E+06; 8.6137687E+06; 9.9963465E+04; 7.0485740E+06; 5.7607429E+02; 5.8324242E+02; 5.7613825E+02; 2.9301116E+02; 5.7336343E+02; 1.1759575E-03; 5.7387356E+02; 3.1522859E+02; 5.2762117E+01; 5.2762117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5350887E+00; 1.0187000E+01; 7.1623784E-03; 1.4999592E+01; 7.9835388E+00; 6.9740000E+00;
 4.5256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5326275E+00; 2.8415807E+04; 1.3528094E-03; 7.5359028E+00; 4.3208054E+03; 1.1474666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2137091E+03; 6.1284201E+05; 1.6751569E+05; 2.7117580E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5183068E-01; 1.6959694E-01; 5.5794798E-02; 8.2941699E-02; 1.1608724E-02; 5.8675904E-02; 7.0468679E+06; 8.6136500E+06; 9.9963487E+04; 7.0369409E+06; 5.7612667E+02; 5.8328898E+02; 5.7624402E+02; 2.9301122E+02; 5.7336243E+02; 1.2019784E-03; 5.7385923E+02; 3.1524176E+02; 5.2757491E+01; 5.2757491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5359028E+00; 1.0187000E+01; 7.1668213E-03; 1.4999592E+01; 7.9856629E+00; 6.9740000E+00;
 4.5456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5348458E+00; 2.8422565E+04; 1.3528497E-03; 7.5366614E+00; 4.3230771E+03; 1.1471621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2184522E+03; 6.1278007E+05; 1.6740544E+05; 2.8069614E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5212423E-01; 1.6991334E-01; 5.5890147E-02; 8.3191635E-02; 1.1608724E-02; 5.8675904E-02; 7.0458468E+06; 8.6136759E+06; 9.9963508E+04; 7.0434251E+06; 5.7617845E+02; 5.8333501E+02; 5.7635110E+02; 2.9301128E+02; 5.7336254E+02; 1.3017548E-03; 5.7384606E+02; 3.1525498E+02; 5.2753562E+01; 5.2753562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5366614E+00; 1.0187000E+01; 7.1708370E-03; 1.4999592E+01; 7.9853013E+00; 6.9740000E+00;
 4.5656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5366663E+00; 2.8428927E+04; 1.3528737E-03; 7.5384830E+00; 4.3252574E+03; 1.1468610E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2232565E+03; 6.1271813E+05; 1.6729513E+05; 2.9036971E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5241666E-01; 1.7022884E-01; 5.5985918E-02; 8.3440668E-02; 1.1608725E-02; 5.8675905E-02; 7.0475402E+06; 8.6138338E+06; 9.9963530E+04; 7.0458145E+06; 5.7622960E+02; 5.8338047E+02; 5.7645940E+02; 2.9301134E+02; 5.7336371E+02; 1.4331205E-03; 5.7383398E+02; 3.1526823E+02; 5.2750257E+01; 5.2750257E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5384830E+00; 1.0187000E+01; 7.1744589E-03; 1.4999592E+01; 7.9873653E+00; 6.9740000E+00;
 4.5856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5386839E+00; 2.8435661E+04; 1.3529155E-03; 7.5405010E+00; 4.3275440E+03; 1.1465618E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2281170E+03; 6.1265618E+05; 1.6718477E+05; 3.0019580E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5270806E-01; 1.7054344E-01; 5.6082128E-02; 8.3688807E-02; 1.1608725E-02; 5.8675905E-02; 7.0499531E+06; 8.6141031E+06; 9.9963552E+04; 7.0480176E+06; 5.7628006E+02; 5.8342531E+02; 5.7656866E+02; 2.9301140E+02; 5.7336582E+02; 1.5399233E-03; 5.7382293E+02; 3.1528153E+02; 5.2747472E+01; 5.2747472E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5405010E+00; 1.0187000E+01; 7.1777181E-03; 1.4999592E+01; 7.9894794E+00; 6.9740000E+00;
