HOUR,TOTALLOAD,WIND,SOLAR
4846,22.0776823697049,0.7436225677345871,0.3491469969355857
4847,21.9719703289826,0.7235550323636378,0.22084930354067267
4848,21.0805540469485,0.6365573815817044,0.08753372789081346
4849,19.6876803588186,0.5430751826899549,0.011964717812995759
4850,18.9771181768001,0.47586994459112686,0.0
4851,18.1020960674631,0.43042173080387885,0.0
4852,17.6078219477339,0.4138054485998216,0.0
4853,16.6013387604593,0.4018350639931785,0.0
4854,15.4473678034557,0.4648312081732312,0.0
4855,14.65313465622,0.6332369368777238,0.0
4856,13.7206516005422,0.7907379348920859,0.0
4857,13.0450742210579,0.8269471256848941,0.0
4858,12.9741825807442,0.8241647332928068,0.0022192789255276266
4859,13.4410943560299,0.7868230494829302,0.11180070215349937
4860,15.7972184481082,0.706477409495922,0.27954495553950753
4861,17.9049183396536,0.6224936834265951,0.4318247532238955
4862,18.8972675792103,0.5575734326788465,0.5590145923218258
4863,19.5327029628884,0.4936624558292766,0.6569930753197963
4864,19.7711280919864,0.4268256847367189,0.7166583192697382
4865,20.027136095132,0.40150362297915876,0.742822633572486
4866,20.2235553855105,0.4554306190065544,0.7400633808293924
4867,20.3754395929358,0.5531819837491019,0.7046488505827186
4868,20.0358486475906,0.6296039079839787,0.6380364903015264
4869,19.8166893628782,0.6726006995471562,0.5372422139743374
4870,19.6066149002365,0.7182149695610429,0.4081141603009932
4871,19.6716350366825,0.7418763265769391,0.2465182274030264
4872,19.0601478465165,0.7549455339080462,0.09275243944744721
4873,17.8722798387809,0.7455696463133265,0.017092966369911786
4874,17.2316796281883,0.6820470469522694,0.0
4875,16.4105805262708,0.5901510303033956,0.0
4876,16.4569224694073,0.5168764147072055,0.0
4877,15.7361288515561,0.5222222102994089,0.0
4878,14.7382097978026,0.5290258951620779,0.0
4879,14.1365155111704,0.4703811498698903,0.0
4880,13.3710053215469,0.3830422739713275,0.0
4881,12.8781718598803,0.3162446252848285,0.0
4882,12.6818405014615,0.2342853959978717,0.001990248104233277
4883,13.3262706324284,0.15186199461037517,0.10916392742945794
4884,15.420986532635,0.10153500210068175,0.2705682906766313
4885,17.6936068882908,0.08956653833533408,0.4211769670538849
4886,18.7191776212704,0.09622901799681437,0.5563357584686369
4887,19.4068525980054,0.11772921597183533,0.651774832911785
4888,19.7085421708746,0.15307069411057364,0.7018815909336059
4889,19.9621805609325,0.18833786381720144,0.7119263706079708
4890,20.2163973847242,0.22942199401350968,0.6972117075725662
4891,20.4156212057293,0.2528479976253812,0.6699222694355557
4892,20.1342647998205,0.24295458827670569,0.6065334526072775
4893,19.942291485186,0.22192220509979135,0.506437093106103
4894,19.7565142132685,0.2158980519605843,0.37875546507308444
4895,19.8126063254875,0.22178882665869454,0.23621153206681272
4896,18.9696954871206,0.22882193332132553,0.0962212393263406
4897,17.4901416274489,0.2523554472333339,0.015936850185635846
4898,17.0270045239258,0.27697653633611685,0.0
4899,16.2774734529699,0.3157244719845756,0.0
4900,16.212242409776,0.3558667756306983,0.0
4901,15.4047089368744,0.3667811490845029,0.0
4902,14.4212739473662,0.3480153300599382,0.0
4903,13.9129168992986,0.31281682911760433,0.0
4904,13.2912191248424,0.24636841716230723,0.0
4905,12.6045049504029,0.1790962780684483,0.0
4906,12.682839863274,0.14330488239343803,0.0017116627963320045
4907,13.3379530944035,0.1120585976533791,0.10671283223427203
4908,15.6498228433189,0.0826263788024865,0.27389483695620076
4909,18.3540221422781,0.06176179763419177,0.4259138639506255
4910,19.4278562708159,0.03711125343458632,0.5532957596187471
4911,20.0177920920931,0.024963747541555545,0.6497300963091583
4912,20.3013623868588,0.018402582780549962,0.7059234804723457
4913,20.5134283424119,0.01586155235502793,0.7045414830832316
4914,20.7755233926549,0.014756761813996095,0.6930167593835496
4915,20.9675766175595,0.014176100272847035,0.6439310594484811
4916,20.6071427987734,0.015565496343070764,0.544976730506985
4917,20.3135018513525,0.015422076938683252,0.4575236536851916
4918,20.171289630083,0.01348615437213988,0.34655881554267637
4919,20.3313970730235,0.012551552188912905,0.20325207264889064
4920,19.5475905331978,0.01338055154576111,0.07654804561833527
4921,18.5416076283293,0.01780271451649009,0.004296061492214703
4922,17.9424195296826,0.025733170459678264,0.0
4923,17.0959592101715,0.04411385188483113,0.0
4924,16.8544249298368,0.06370516248632263,0.0
4925,12.9358282367498,0.074091470400729,0.0
4926,11.9655632649986,0.07210208913143105,0.0
4927,11.3777789169602,0.06564933137368167,0.0
4928,10.8106008951402,0.06568314984431772,0.0
4929,10.3566051299337,0.06736616571801564,0.0
4930,9.942272936385,0.05920205153142515,0.0015587589951954798
4931,10.4951264188126,0.039683804189764124,0.09159265859859425
4932,12.6947270962922,0.01938236003052128,0.22714161584866527
4933,15.363729156668,0.013502654389856449,0.3498340572607245
4934,17.0001951745623,0.01022115013624276,0.4491742054070537
4935,18.0236207067643,0.00947144182822792,0.5255491484993114
4936,18.4440259520354,0.011847802775829112,0.5754996193855236
4937,18.7373737528432,0.016748064254456328,0.599106327167859
4938,18.7992381413623,0.015987906444937233,0.5584089109221606
4939,18.6567327972329,0.01652572247964612,0.500300924867249
4940,18.1972800833323,0.02062146585899952,0.41187925288891497
4941,17.857139382119,0.026643259073849672,0.3261551032353673
4942,17.7089997402361,0.036614810452540246,0.22777506523718286
4943,17.722121635059,0.0482017183451805,0.13100834186405613
4944,16.9658279457351,0.06507622994363813,0.04434178978506341
4945,15.9924199480086,0.09162541345813367,0.001921305932097242
4946,15.2340568839868,0.10120144299891029,0.0
4947,14.5013503219073,0.09427660804859568,0.0
4948,14.2764755941369,0.0998121153458666,0.0
4949,13.6371014826125,0.1023061600398823,0.0
4950,12.8269160731669,0.10663747026046178,0.0
4951,12.274835240127,0.10994817909358806,0.0
4952,11.6884342840095,0.10553810489606547,0.0
4953,11.3450041339861,0.11313125642128,0.0
4954,11.1828197877896,0.12471384051065378,0.0008137894327791583
4955,11.614346772687,0.12844825570158422,0.047729500427703374
4956,13.3026061554101,0.12679683403805161,0.15972427852889462
4957,14.9859763757714,0.13282132850045245,0.3016723161612587
4958,16.2988888226753,0.14987959786632338,0.4292101135377726
4959,17.5359863949297,0.18280998234018353,0.5106803802728961
4960,18.1962568026413,0.23780659762219672,0.5440118397454317
4961,18.4491844904612,0.3132990388818963,0.5329297900090769
4962,18.5570721105398,0.4046073144276924,0.5121170508852947
4963,18.6027561471543,0.5266226389383524,0.47025852866826834
4964,18.4190286036582,0.5893453709038105,0.4187746422420465
4965,18.3811448859268,0.6189967473911724,0.3616613277821653
4966,18.374153052584,0.6185871905633992,0.2700038647166153
4967,18.499791500594,0.5968856104271588,0.16063145559808645
4968,17.8907889661813,0.5657618382947557,0.05405381860792005
4969,17.1704470752685,0.545564826921487,0.00921798002570582
4970,16.6375804961143,0.527376384778705,0.0
4971,16.0103626479045,0.5145700867848245,0.0
4972,15.8199540486681,0.49551197681782727,0.0
4973,17.9210727958243,0.4793200076776648,0.0
4974,16.855942422136,0.4508825603713698,0.0
4975,16.1970417189192,0.42084413558976985,0.0
4976,15.4387040028357,0.38035613916474925,0.0
4977,14.9115741248014,0.34619266483084493,0.0
4978,14.7989990095466,0.3042794614764226,0.0005095837808028267
4979,15.25783122948,0.2506990013491338,0.03815125620974925
4980,17.4121171082214,0.1866603151426963,0.12558145021881195
4981,19.1440353125446,0.13270459386429326,0.23553631330352032
4982,20.02008594318,0.1166186842269115,0.33664594377818063
4983,20.5687425591669,0.11961603864495848,0.42694044821109484
4984,20.7151707957023,0.1403894851887536,0.49131902348399303
4985,20.8376596065012,0.1484835833741367,0.5203682721283414
4986,20.8849696547193,0.14188699712664196,0.504140214035918
4987,21.0631992329393,0.13115065176480611,0.49756694182594174
4988,20.8737502160141,0.12134394573780384,0.4677558626389929
4989,20.91868553329,0.12107715593530109,0.4040665952413914
4990,21.0377299830348,0.13881857304805345,0.3070641977942228
4991,21.3699414721098,0.15719016493227736,0.19396977379129038
4992,20.7868372220569,0.16489201376696858,0.07174891743738443
4993,20.1440063544317,0.1684625930075426,0.010674603239325526
4994,19.6552228097707,0.18022982000093457,0.0
4995,18.9066823445132,0.20924692115900215,0.0
4996,18.7225277708351,0.23263698321292092,0.0
4997,17.7238805132366,0.22941290800559128,0.0
4998,16.5221915223408,0.1988429759400274,0.0
4999,15.747622231127,0.15613586254827752,0.0
5000,14.9036699146411,0.12060370243475609,0.0
5001,14.2928996983848,0.08489798317975866,0.0
5002,14.0719453505322,0.06675295659037617,0.0009358190099251108
5003,14.8144285860243,0.06596404275584732,0.07723191220175962
5004,17.454534164407,0.08030249398170368,0.22195655199276895
5005,20.276702636049,0.09340737436533653,0.36853312237850805
5006,22.4805789432566,0.10338034343692128,0.4944936417099169
5007,23.6563192611307,0.11710903759579507,0.5921862573122488
5008,24.2530976458799,0.1367139810274538,0.6606016748624016
5009,24.6689201964146,0.16935905848928842,0.6902304491211942
5010,25.026665103473,0.20686855583553826,0.6844163575849097
5011,25.1289363014179,0.23643972552104517,0.6378800816503627
5012,24.4577505601787,0.2484681094989811,0.5378209005267593
5013,24.0942093679119,0.25532645483599264,0.437136504925848
5014,24.057860854848,0.2560094916956789,0.32546542873439094
5015,24.1971836614264,0.2479700758428975,0.20589107434773368
5016,23.0715095694383,0.23333097032483976,0.07065026608313131
5017,21.9017224630927,0.2150990430528701,0.0011733944801798602
5018,21.1671808937322,0.19553542373080274,0.0
5019,20.2125636207856,0.1984888198957827,0.0
5020,19.8660360421349,0.2081732754316988,0.0
5021,18.815621961581,0.20466259150076174,0.0
5022,17.5683854729484,0.18837650035423817,0.0
5023,16.7678563156518,0.1646743845773178,0.0
5024,15.8483177318731,0.15337396759591482,0.0
5025,15.2271798064062,0.15739309179923305,0.0
5026,15.0381155528696,0.16726410897874483,0.0008345507596473655
5027,16.1578601230806,0.15686626433448336,0.056647899539287776
5028,19.0337793315166,0.10648537679589146,0.16118428895270176
5029,21.9095988059347,0.06377312826604495,0.28082047367164653
5030,23.9048619968149,0.050287771805702715,0.40136911268233677
5031,24.9285942645275,0.056906013160998324,0.5021156250835015
5032,25.1471742012143,0.07835429377058764,0.5646028842039078
5033,25.2386220208552,0.13456299593424784,0.598338373761021
5034,24.8938438853901,0.20293622845223994,0.615357487111108
5035,24.7588459885617,0.25434657276796824,0.608651830992437
5036,24.5041084764075,0.29335527154855384,0.5628958922851643
5037,24.624967133954,0.34052363013379505,0.45563659163120507
5038,24.4348615128903,0.3738952250312832,0.3397270740290199
5039,24.2414881197742,0.3826824003911949,0.20310851527553764
5040,23.0925795214855,0.3829169887872167,0.07056868329381931
5041,21.7280500980105,0.4029083207739405,0.0010197210353073277
5042,21.0378841855113,0.4302248949180481,0.0
5043,20.2322939351874,0.4484782912089427,0.0
5044,20.0749739754632,0.471750741440328,0.0
5045,19.1327663751186,0.4964519703046023,0.0
5046,18.0328467636204,0.500133595123172,0.0
5047,17.3960221896348,0.4880339209925185,0.0
5048,16.6710367575267,0.4860810566779331,0.0
5049,16.3308773301758,0.49441147858350204,0.0
5050,16.3995746563337,0.48130356950286846,0.0006064388342535841
5051,17.1043310721474,0.46211912952560036,0.035157744935306795
5052,19.4656467111454,0.4314948260061804,0.10775151240839227
5053,21.0120673183448,0.40026881538402465,0.1905775322183898
5054,21.5022962271869,0.37959102187829874,0.29052141218943467
5055,21.8959328999552,0.39166661866919245,0.3907632816700042
5056,21.9218742355439,0.43201884680520725,0.43837862208384154
5057,22.0427001851913,0.5030483238660401,0.4589801848246899
5058,22.2234327804594,0.5936505540743809,0.4776959499521293
5059,22.2483940063732,0.682746468506883,0.44825394550606823
5060,21.6016787920524,0.7539754310468714,0.37774630265438636
5061,20.9314916987138,0.7752196319955155,0.31185256729477856
5062,20.3924523206119,0.776189552402347,0.24680448338980943
5063,20.5353668063269,0.7703069343337461,0.17091275469457948
5064,20.4370131187556,0.7588324658049797,0.069631945420818
5065,19.9662695045886,0.7468708960252433,0.0009870219227500958
5066,19.590993291297,0.7439737191511534,0.0
5067,18.9257435673283,0.7649444797354352,0.0
5068,18.820248790714,0.7582256549775291,0.0
5069,17.8320682699165,0.7358465416854206,0.0
5070,16.5340174528261,0.7393001469221646,0.0
5071,15.598343269807,0.6842661955256517,0.0
5072,14.6364513202007,0.5508122657169124,0.0
5073,13.8795853263026,0.3886759846348585,0.0
5074,13.5294636392178,0.24754551484452747,0.0006500298031270818
5075,14.2495547485143,0.15941859970230496,0.08990193547306279
5076,16.5824266224667,0.09105645988777626,0.25710715258560496
5077,18.925449541558,0.04597061216103484,0.4149431702587128
5078,20.6626993954929,0.027983176827540382,0.5446315595049385
5079,21.5669842311721,0.02406822500671222,0.6448578093445537
5080,21.9513404266619,0.02454759649484415,0.708094069568398
5081,22.2477211467904,0.030111642107772913,0.7354534371417357
5082,22.5495079944184,0.046569927772182565,0.7324745404610594
5083,22.7426446602794,0.07004715365478378,0.6978430429213175
5084,22.4683168455007,0.09394149050244235,0.6222423184589096
5085,22.2261948807889,0.11979498903089748,0.5063592959867315
5086,21.9754399285201,0.14794890250425774,0.35697454924368616
5087,22.0104942125179,0.1727633228675846,0.21215115329706183
5088,20.875889080174,0.1960267588108542,0.07066980032282498
5089,19.8014896424392,0.21855555084169262,0.0005637245091637173
5090,19.5368662238569,0.22222070995375878,0.0
5091,19.0354217931577,0.23825942273545192,0.0
5092,18.8402161761124,0.25978428338956727,0.0
5093,14.7284572982732,0.2765170249202196,0.0
5094,13.4908751663138,0.29598362413784174,0.0
5095,12.8852316400567,0.32136257901627474,0.0
5096,12.2892934826953,0.3720218362518207,0.0
5097,11.8361314389785,0.4332662889087174,0.0
5098,11.5255756600001,0.484091210212608,0.00042963499746513986
5099,11.9816054504436,0.4933433727876739,0.06133931021115733
5100,14.1279937268506,0.49024221910093035,0.1969657325205812
5101,16.3979840921071,0.5187460365273819,0.35705976048338506
5102,17.7063954870047,0.5651850581716256,0.5096174255369945
5103,18.5032891148606,0.6049620025526348,0.6202275807857698
5104,18.6157640908763,0.6674851240156583,0.6621207184858794
5105,18.75213542042,0.7397958541468089,0.6790437140041973
5106,18.8454701962719,0.7819645592007435,0.6675181702097674
5107,18.957601266882,0.8031435966521895,0.6439658160124574
5108,18.7382202841561,0.8102611279232632,0.5567918723614806
5109,18.5690307620435,0.8163530597646295,0.45650657001194894
5110,18.3782114807748,0.8264188766282695,0.32035116767261784
5111,18.3153391316647,0.8239749613536271,0.19307294475036701
5112,17.3398651775844,0.8143898575279305,0.06800697510292296
5113,15.8177754829383,0.8074875851566458,0.0006668395997298381
5114,15.2075691094139,0.788447615581436,0.0
5115,14.5008988391094,0.7520872461862427,0.0
5116,14.0187402136732,0.7043595268931792,0.0
5117,13.2335227330454,0.6453922504691038,0.0
5118,12.272667122983,0.5488513166980115,0.0
5119,11.6122044698063,0.4205611817147726,0.0
5120,10.918824524311,0.28315525179975504,0.0
5121,10.4689887844842,0.17573806537407974,0.0
5122,10.2870756293544,0.09440272396718441,0.0004441822838064209
5123,10.6553805879238,0.041832773341012784,0.08533987284431789
5124,12.9614126795725,0.01941404385422003,0.25400090226390976
5125,15.9870888289914,0.016040286836843998,0.40813375621460274
5126,17.5040719771427,0.019072498237211674,0.5347848211685591
5127,18.3527034901508,0.024278318242132474,0.6281125610324875
5128,18.7617107558365,0.03255952221896822,0.6712824938806993
5129,19.1249174678167,0.04177324075872098,0.7005210198478549
5130,19.4038571303403,0.054191973889012854,0.7115264406359166
5131,19.5663901147206,0.06264688463099623,0.6662231167952506
5132,19.4494907553595,0.06971774259586812,0.5876217708607079
5133,19.2643463146641,0.08094963294210569,0.482576209307225
5134,19.0934404444931,0.09623895853385216,0.3373638588064344
5135,19.0298954656279,0.11830030970922055,0.2017176515670553
5136,17.7964901637255,0.15412611585990124,0.06555103833845155
5137,16.4686087701615,0.19617205096465037,0.00048754523605466695
5138,16.1059311423424,0.22822445269009795,0.0
5139,15.4047883494041,0.26684292105577795,0.0
5140,15.1049628459288,0.3189375521383194,0.0
5141,17.1781283502795,0.3759182391846728,0.0
5142,16.1635886347309,0.42749464468844717,0.0
5143,15.5522427633558,0.474403966573622,0.0
5144,14.7522089510042,0.517262754774112,0.0
5145,14.2969801243534,0.5461185363010724,0.0
5146,14.1918556479561,0.5258166776387233,0.00029292397873057423
5147,15.033045640089,0.4575993383863735,0.05537138258811337
5148,17.7997577269235,0.39599426165533536,0.1810608035025319
5149,20.2848389485673,0.3349415263165854,0.320386556426371
5150,21.5489996103156,0.3248863379609605,0.4317223058223318
5151,22.1681923304716,0.33864842225471925,0.5097133511865363
5152,22.3522992679591,0.3920569875360241,0.5822510319290565
5153,22.5607755756201,0.4756976462919756,0.6272888543504264
5154,22.6969097560432,0.5722199269626504,0.6439508984869826
5155,22.7121640983415,0.6381639380170782,0.6125187967990153
5156,22.1545539788362,0.6756263721881379,0.5375481401508906
5157,21.6043593567057,0.7193213644174836,0.40573132007468155
5158,21.120016967973,0.7624775510103561,0.2637021319120341
5159,20.9886855206764,0.7781717270340164,0.13263727501949657
5160,20.5351611627569,0.7770979282576529,0.03899375993256288
5161,19.9142051976297,0.7846185874601435,0.0004706492339807399
5162,19.425810833592,0.8035131093177877,0.0
5163,18.6578634084036,0.8206893214129857,0.0
5164,18.4371560886269,0.8153621274860666,0.0
5165,17.2855422455727,0.8008609504406832,0.0
5166,16.1353010338802,0.7842450437611366,0.0
5167,15.5398160730931,0.7677324921778942,0.0
5168,14.8868912127964,0.7568337882600912,0.0
5169,14.3554439127412,0.7588569214401082,0.0
5170,14.3590962019444,0.7581507772492442,0.00012597948510254716
5171,15.1221621960591,0.713319477985178,0.033868263340715285
5172,17.1868899701082,0.6828466044741296,0.14054640785579164
5173,18.7165678212777,0.6860531156857693,0.2786828866952256
5174,19.9096407970575,0.6957745222087703,0.47852297726171816
5175,21.2092162711151,0.7154291676872938,0.6054217365835213
5176,21.8501780652961,0.7558377331962756,0.6711138942636936
5177,22.2354146841513,0.7801772916379727,0.6880705256656833
5178,22.5248028658146,0.7862577032244747,0.6736461007205121
5179,22.7529953738416,0.7819794612785308,0.6253530282146119
5180,22.4254913463529,0.7875109196623945,0.5532036346564195
5181,22.0914743716266,0.7966174252801814,0.4287209419665998
5182,21.774098853147,0.794220180183088,0.2850845087060332
5183,21.712033268557,0.7854102786327204,0.16594550541919043
5184,20.6804179931249,0.7746770807009922,0.055205495484194456
5185,19.232366118142,0.7735438711848166,0.0003453293782317161
5186,18.5288064345817,0.7749095329654249,0.0
5187,17.5831156661711,0.7680980142270073,0.0
5188,17.2331779908883,0.7234890048270661,0.0
5189,16.3447076854075,0.603946722220762,0.0
5190,15.3142727837552,0.4802194754585113,0.0
5191,14.7688800648804,0.3434593454406791,0.0
5192,14.2066074704581,0.22744713946187214,0.0
5193,13.7651618772905,0.15150247266501254,0.0
5194,13.7826511186,0.10251371685951774,0.00019868813769211377
5195,14.2105965529975,0.0745030708825191,0.05224325877285619
5196,16.5387571972051,0.04457022293216435,0.18502679454495044
5197,18.7288353593734,0.03676168235830576,0.33880745706426735
5198,20.1086427807381,0.04191309489543804,0.492663526200353
5199,20.8428386057831,0.05455615405205099,0.6197476723733362
5200,21.0396423208143,0.07247579985071556,0.6697795061519994
5201,21.1545366000641,0.1023753689144557,0.679554358428409
5202,21.252117386068,0.14965394980395264,0.6512812398118603
5203,21.1817113090455,0.20159045585802235,0.5904936540979189
5204,20.7845382854902,0.2713812514333601,0.5320142173378252
5205,20.428128813152,0.33907324627297175,0.4346734287665813
5206,20.1735205440505,0.374075774933503,0.32973915461786385
5207,20.221102523578,0.40256920461156653,0.21082686841200188
5208,19.6165878585735,0.4353693373324011,0.06883926182487646
5209,18.4946977000526,0.4790446624528128,0.0003947792097542252
5210,17.6960320210425,0.5205781766217817,0.0
5211,16.7760484528449,0.5269180281055631,0.0
5212,16.61739988067,0.563178812679144,0.0
5213,15.6965572069008,0.6719895839437832,0.0
5214,14.566797793194,0.6959774102783912,0.0
5215,13.9332444503722,0.6167638279757442,0.0
5216,13.2170285571047,0.4684006851538192,0.0
5217,12.5692889665661,0.3368612687470289,0.0
5218,12.6819154473033,0.2429985485364378,0.00016993752051650083
5219,13.2602835101058,0.15884863166982122,0.07497349130126424
5220,15.3721705119744,0.08989850656776079,0.23641067009188602
5221,17.645891419526,0.04912690382430012,0.38086415096226167
5222,18.5857627787079,0.03861899695430056,0.49749547239019826
5223,19.2649503653348,0.04635378271126948,0.579385380087265
5224,19.6201974686964,0.060556182894127,0.6298668304128094
5225,19.8008509163703,0.07059636969019478,0.6381129464867559
5226,20.094274482102,0.06932266410483368,0.629963463558127
5227,20.4715811219173,0.05335782160597821,0.6249377876996456
5228,20.0762400474472,0.03286086077545404,0.5304487483932411
5229,19.551388520199,0.018254098968776132,0.38043880383964324
5230,19.167790088761,0.014782908468493798,0.24420770855010365
5231,19.0423552131995,0.015647640298362017,0.13449311696570063
5232,18.4328209448679,0.01712387887794148,0.04364611129499977
5233,17.8926436003714,0.01764827376687208,0.0003337692739892563
5234,17.586970953509,0.01929844114056032,0.0
5235,16.9161841138179,0.020477753048250027,0.0
5236,17.0188978487213,0.029028467963702884,0.0
5237,16.2026919343642,0.038614155010974996,0.0
5238,15.1090788161919,0.04979069702734687,0.0
5239,14.2999406706232,0.05966914869854774,0.0
5240,13.4182287779039,0.08802912395025089,0.0
5241,12.906836592228,0.14183215624063591,0.0
5242,12.9280683728562,0.21818155509016765,0.00010574766514594978
5243,13.3690294699051,0.265916064196044,0.06823602275509622
5244,15.5208742184125,0.2753966823123189,0.2297250624633168
5245,18.15318980881,0.3423573632914129,0.3902998245088832
5246,19.2645632889548,0.396543130908137,0.5217422195156405
5247,19.9030916493183,0.4167284460374494,0.6075497349915977
5248,20.212071905845,0.4229731220805795,0.6560027389238972
5249,20.5481639381452,0.435392197144236,0.6621739140410939
5250,20.8425040605475,0.4566539960153389,0.6584589920024307
5251,21.1299412067908,0.5303076030583483,0.6411893407052603
5252,20.9378221900656,0.6335048968584313,0.5804974725594538
5253,20.6838078840581,0.7059170212369698,0.47286742803262444
5254,20.3954539798503,0.7276603676251144,0.33603446962789685
5255,20.3301027380099,0.7360101811205026,0.19293987375503832
5256,19.1560092271375,0.7413785166561498,0.05788917868737753
5257,17.9040584404756,0.7459124366191001,0.0002711305765560723
5258,17.3664740242446,0.7519447503268543,0.0
5259,16.6282694016394,0.7551586399511444,0.0
5260,16.3711264416417,0.7590463082242913,0.0
5261,12.7339619431901,0.7636656359201518,0.0
5262,11.8329216621115,0.764129506800024,0.0
5263,11.3256810627088,0.764096393179127,0.0
5264,10.7313037051786,0.7699886652900366,0.0
5265,10.0648898772811,0.7784224197842368,0.0
5266,9.98417655285593,0.7784173651666884,8.285701681058481e-05
5267,10.4095446341619,0.7729360328277277,0.05358333613011632
5268,12.2184072154281,0.7619343160902343,0.1820014459604437
5269,14.4663647692438,0.753474082009175,0.3111740967888703
5270,15.6058864332495,0.7420787669743338,0.42912616942580106
5271,16.4668444328221,0.7321615780466065,0.5369149953861826
5272,16.8967666862654,0.7249835539090949,0.5938728833991525
5273,17.249936768363,0.7110564178778017,0.6022465862038082
5274,17.5631304114994,0.6529828492503069,0.5896853031580586
5275,17.8828291107137,0.6254255103729518,0.573359090106218
5276,17.7980401015735,0.6492964969018248,0.497014656282495
5277,17.6451713682924,0.6627180824944782,0.35977925730182236
5278,17.3462309918505,0.6947921285898828,0.24318525284405834
5279,17.2678250061939,0.7092130264514782,0.13825759029906856
5280,16.19664395733,0.7127181954574269,0.04380077492350805
5281,15.2600258885882,0.7290605248087683,0.00022928191059040808
5282,14.8070413115778,0.7464588831994938,0.0
5283,14.037902115011,0.7470697809980839,0.0
5284,13.6714177904738,0.748572217828672,0.0
5285,12.9766407665098,0.7522209725596295,0.0
5286,12.2328778228356,0.7570427707970392,0.0
5287,11.7809208905074,0.7593408629858205,0.0
5288,11.0626020665524,0.7608192363882497,0.0
5289,10.4654099845295,0.7634481228753983,0.0
5290,10.3375993773833,0.7602832759592565,4.815906650818463e-05
5291,10.5675331114064,0.7545632398770502,0.061836882539700044
5292,12.793496516729,0.7547084637835175,0.2206766732348687
5293,14.895555104984,0.7578654529052222,0.3841946529980059
5294,16.1288343689903,0.7570108222859229,0.5150788305090153
5295,16.9854080253753,0.7543241763755574,0.617742373658724
5296,17.4966128451951,0.7494963517500646,0.6704461937704399
5297,17.9453211312379,0.7419805466175486,0.6982555684466399
5298,18.2911617543577,0.7205518795049031,0.6883328893225504
5299,18.6751379449999,0.6852469419519414,0.6693154031360361
5300,18.7393724519644,0.6579234621885415,0.5939242138055808
5301,18.6495884507443,0.637545038354706,0.4719024669802443
5302,18.472068182408,0.6224585126118729,0.32647544866684586
5303,18.3870234368408,0.6055283767939464,0.18287097074456735
5304,17.0254415537904,0.5768219378687537,0.05226014628414178
5305,15.7961900605864,0.5471742853020775,0.00019487065305949636
5306,15.0259580377519,0.4720421890377605,0.0
5307,14.1728486535272,0.33384860389757615,0.0
5308,13.8170635659406,0.217144288896487,0.0
5309,15.8140162630821,0.13822007636424807,0.0
5310,14.541001941469,0.09206510892986142,0.0
5311,13.9930029620381,0.06992242190334899,0.0
5312,13.410942592967,0.06489071163769694,0.0
5313,13.0022766530815,0.06826230834619965,0.0
5314,13.0448666297003,0.06952100323230334,3.146513481620908e-05
5315,13.5992988964495,0.0739675873028258,0.05015035536652427
5316,16.4273145685037,0.08394421217243925,0.17486923276593916
5317,18.4908645776537,0.09843912058851857,0.3236639173958242
5318,19.7430381152517,0.11195422976144453,0.47005338679598385
5319,20.7092350488502,0.12492317126871347,0.5918108549915031
5320,21.1184549489672,0.13752333432159822,0.6715520592361474
5321,21.3367886232733,0.142334667893004,0.6788389607100205
5322,21.3095484018393,0.13856188154582022,0.6108342701623372
5323,21.150437182262,0.12985373603842354,0.5032148637729495
5324,20.5224161251906,0.11582290420302575,0.3996602093896274
5325,20.0554133957579,0.10991131618097395,0.29879001328146115
5326,19.6462889944589,0.11499520982555043,0.19474952367042492
5327,19.4998905186399,0.13074161308438356,0.0854906407923409
5328,19.0771393123621,0.16215873451931892,0.015310735686078854
5329,18.657844132808,0.22270932500378327,2.936976441945036e-05
5330,18.2249500802864,0.3050808688022603,0.0
5331,17.6478820672352,0.39552205226210796,0.0
5332,17.7369891282008,0.4860462218089048,0.0
5333,17.0342555996761,0.5452330597556264,0.0
5334,16.1026880987248,0.5651173175287149,0.0
5335,15.5851139581367,0.5810432379335183,0.0
5336,15.0061416971,0.6514067026344792,0.0
5337,14.6667990928856,0.7317571401407821,0.0
5338,14.7421136749436,0.7854294056529926,4.431316882488687e-06
5339,15.0802944743637,0.8016420099669431,0.008753604760453079
5340,16.6171458978134,0.8211416673008095,0.05024683781753355
5341,17.4580434179171,0.8399202176984766,0.11574747487451915
5342,17.7129628708267,0.8371146081117765,0.20850614042877216
5343,18.2907070515224,0.8404680086246117,0.33761799247171675
5344,18.5286074848528,0.8433009973256475,0.4314123370385003
5345,18.7146998996204,0.8457948726249273,0.4626086638223396
5346,18.9662489574043,0.8467128018340606,0.4738639006274615
5347,19.1869494514865,0.847112883092049,0.4450168703056672
5348,18.9066341823579,0.8461168394902125,0.38268198488233307
5349,18.854495472165,0.836830709828243,0.3145047268463377
5350,19.1132880589435,0.7923475562118434,0.24448186747788267
5351,19.5378743201117,0.7332060553669917,0.1393353834190537
5352,19.1559650491054,0.6668982551958847,0.036543251275531985
5353,18.623418827178,0.6046669995851809,9.611234481357284e-05
5354,18.2280923135916,0.6132406848318093,0.0
5355,17.6984161294024,0.7219756913792393,0.0
5356,17.7320216157073,0.6691052680308857,0.0
5357,16.8589819549299,0.6195389593181141,0.0
5358,15.6548702478094,0.5684912558442203,0.0
5359,14.7372356104081,0.4374672628394069,0.0
