time,TempC,TempMsrC,TempD,TempMsrD
10.905,1733.546427,1627.954963,2130.183398,2029.972338
11.841,1715.752127,1614.686194,2100.190725,1998.731369
12.777,1697.686669,1601.014119,2070.979897,1968.50912
14.384,1666.650155,1576.059557,2022.827739,1918.427356
15.804,1639.624949,1553.272765,1982.340576,1875.094523
17.208,1613.462915,1530.667461,1944.216716,1834.314468
19.08,1579.539182,1501.236202,1895.095497,1782.953241
21.623,1535.296553,1462.8213,1831.195712,1716.115614
23.994,1495.982208,1429.246071,1775.117516,1659.213822
28.986,1419.260504,1357.064371,1666.294183,1551.56665
33.728,1353.170162,1291.698542,1573.504899,1456.123189
38.627,1289.985902,1232.190734,1487.651443,1373.042869
43.432,1234.685095,1190.256987,1412.178181,1303.471515
48.502,1189.340133,1145.62109,1341.046446,1237.435668
54.445,1139.02349,1095.722049,1266.885311,1170.017748
57.83,1110.238827,1069.8298,1230.154895,1136.109891
59.858,1093.024366,1054.332765,1211.443551,1117.863812
4.182,1226.72456,1086.322166,2329.541692,2140.692259
4.463,1333.871365,1143.178592,2323.400518,2143.260347
5.383,1525.497043,1393.954943,2294.643098,2146.997107
5.851,1586.589199,1471.121622,2277.913781,2145.256472
6.335,1636.053453,1528.489899,2260.150237,2140.560671
6.818,1675.437877,1573.031186,2242.430371,2132.381293
8.097,1740.462096,1661.069583,2196.107207,2099.263071
8.565,1739.292799,1670.733333,2179.599422,2084.265581
9.501,1727.196426,1668.389055,2147.412059,2052.893501
10.905,1702.882682,1652.879965,2100.894625,2005.556621
11.841,1685.447767,1639.408043,2071.018533,1974.691406
12.777,1667.700136,1625.52664,2041.860782,1944.832659
14.384,1637.142467,1600.190008,1994.299053,1895.353258
15.804,1610.504463,1577.054336,1953.888951,1852.541616
17.208,1584.719935,1554.102931,1915.476573,1812.252048
19.08,1551.307637,1524.22106,1866.149168,1761.508574
21.623,1507.785359,1485.218003,1802.160195,1695.474844
23.994,1469.167828,1451.128716,1746.181399,1639.257444
28.986,1393.960031,1377.841869,1638.032804,1532.905011
33.728,1329.314587,1311.475249,1546.291234,1438.609506
38.627,1267.585375,1251.05634,1461.752894,1356.528444
43.432,1216.320776,1208.480561,1387.677136,1287.793867
48.502,1172.641146,1163.16126,1318.034157,1222.552274
54.445,1121.175743,1112.498234,1245.763663,1155.94523
57.83,1091.952312,1086.209559,1212.582564,1122.445203
59.858,1073.932206,1070.475255,1194.863486,1104.418582
4.182,1172.223237,1020.62631,2251.509964,2138.585565
4.463,1243.056166,1074.044315,2248.368389,2141.151126
5.383,1451.41657,1309.654846,2226.18884,2144.884208
5.851,1514.362022,1382.154833,2211.648999,2143.145286
6.335,1565.260323,1436.053736,2195.63518,2138.454106
6.818,1605.858108,1477.901367,2179.259348,2130.282778
8.097,1674.373992,1560.6156,2135.164223,2097.197148
8.565,1675.452343,1569.69493,2119.106076,2082.214418
9.501,1666.28008,1567.492423,2087.402274,2050.873212
10.905,1644.299886,1552.921253,2040.903825,2003.582916
11.841,1627.719314,1540.264051,2011.312023,1972.748076
12.777,1610.514061,1527.222133,1982.356944,1942.918714
14.384,1580.489978,1503.417746,1934.079598,1893.488007
15.804,1554.130572,1481.681215,1892.859154,1850.718496
17.208,1528.581792,1460.117807,1853.731293,1810.468578
19.08,1495.497422,1432.043057,1803.643459,1759.775041
21.623,1452.502685,1395.398729,1739.019984,1693.806296
23.994,1414.471188,1363.371008,1682.771905,1637.644221
28.986,1340.734517,1294.516218,1575.033536,1531.396451
33.728,1277.683222,1232.163152,1484.541467,1437.193744
38.627,1220.872942,1175.398105,1401.80667,1355.193459
43.432,1177.380514,1135.397117,1329.778341,1286.526526
48.502,1131.897489,1092.818523,1262.368678,1221.349138
54.445,1077.733953,1045.219367,1200.404999,1154.807643
57.83,1048.441073,1020.520512,1170.948237,1121.340585
59.858,1032.008498,1005.737748,1152.914982,1103.331703
4.182,1168.227323,1090.222951,2216.329111,2181.344305
4.463,1232.959304,1147.283537,2211.702933,2183.961161
5.383,1431.433952,1398.960381,2188.02678,2187.768882
5.851,1490.032684,1476.404152,2173.81624,2185.995192
6.335,1537.544619,1533.978427,2158.56124,2181.210217
6.818,1575.673498,1578.679654,2143.231048,2172.875511
8.097,1640.410768,1667.034181,2102.708283,2139.12837
8.565,1640.551678,1676.732632,2088.139599,2123.846076
9.501,1631.360477,1674.379935,2059.575693,2091.878236
10.905,1611.513398,1658.815155,2018.832974,2043.642422
11.841,1596.961927,1645.294858,1992.54701,2012.191072
12.777,1581.998203,1631.363609,1966.702389,1981.765303
14.384,1556.003702,1605.935998,1923.739306,1931.346282
15.804,1533.17773,1582.71725,1887.013532,1887.72164
17.208,1510.987362,1559.68343,1852.107792,1846.666968
19.08,1482.131455,1529.69426,1807.273174,1794.959868
21.623,1444.390961,1490.55115,1749.08053,1727.672148
23.994,1410.767319,1456.339455,1698.136688,1670.387172
28.986,1344.908685,1382.789448,1599.528812,1562.015091
33.728,1287.859868,1316.184517,1515.589343,1465.928901
38.627,1233.825141,1255.548655,1437.922944,1382.289108
43.432,1191.440546,1212.819994,1369.555472,1312.249253
48.502,1149.753313,1167.33796,1304.944159,1245.768712
54.445,1100.911554,1116.493012,1238.005695,1177.896791
57.83,1072.362237,1090.109939,1207.180589,1143.760595
59.858,1056.694022,1074.319136,1190.268754,1125.391645
4.182,1095.871588,1085.913986,2071.917532,2225.393275
4.463,1147.013887,1142.749048,2072.113903,2228.062974
5.383,1300.693633,1393.431171,2060.842392,2231.947587
5.851,1363.819572,1470.568856,2051.630671,2230.13808
6.335,1413.187985,1527.915576,2041.005722,2225.256479
6.818,1452.64505,1572.440127,2030.173556,2216.753467
8.097,1521.897841,1660.445445,1999.716072,2182.324853
8.565,1525.396425,1670.105563,1988.307637,2166.733955
9.501,1522.127523,1667.762166,1965.496164,2134.120573
10.905,1509.518222,1652.258903,1931.487862,2084.910709
11.841,1499.098462,1638.792043,1909.154002,2052.824246
12.777,1487.894514,1624.915856,1887.060482,2021.784075
14.384,1467.742501,1599.588744,1850.112841,1970.346917
15.804,1449.5835,1576.461765,1818.351899,1925.841342
17.208,1431.68788,1553.518984,1788.062473,1883.957632
19.08,1408.186694,1523.648342,1749.050874,1831.206385
21.623,1377.150368,1484.659939,1698.233416,1762.559891
23.994,1349.269106,1450.583462,1653.565627,1704.118131
28.986,1294.100242,1377.324152,1566.594962,1593.557638
33.728,1245.698821,1310.982469,1491.942622,1495.531132
38.627,1204.007291,1250.586261,1422.287661,1410.20236
43.432,1167.941008,1208.02648,1360.465749,1338.748154
48.502,1129.096995,1162.724208,1301.548686,1270.925139
54.445,1083.990088,1112.080218,1239.853457,1201.682647
57.83,1059.300934,1085.801421,1211.204244,1166.857121
59.858,1045.38726,1070.073029,1195.53025,1148.117238
4.182,1124.715438,1058.343769,2117.587002,2131.811152
4.463,1173.931274,1113.735848,2116.490131,2134.368586
5.383,1350.535743,1358.053416,2100.806766,2138.089843
5.851,1411.948775,1433.232655,2089.427812,2136.356429
6.335,1461.132644,1489.123403,2076.59922,2131.68011
6.818,1500.506577,1532.517522,2063.33052,2123.534665
8.097,1568.600826,1618.288477,2027.272929,2090.553842
8.565,1571.214809,1627.703335,2014.110172,2075.618572
9.501,1565.942868,1625.419434,1988.143439,2044.376646
10.905,1550.287944,1610.309783,1950.97855,1997.236152
11.841,1537.929411,1597.184833,1926.834287,1966.498988
12.777,1524.863417,1583.660947,1903.070962,1936.764116
14.384,1501.654937,1558.976864,1863.508483,1887.489991
15.804,1480.917325,1536.437055,1829.628803,1844.855962
17.208,1460.563895,1514.076767,1797.360773,1804.733544
19.08,1433.910446,1484.964509,1755.827825,1754.200589
21.623,1398.819933,1446.965981,1701.746038,1688.440814
23.994,1367.393826,1413.75467,1654.193226,1632.456644
28.986,1305.490175,1342.355336,1561.58984,1526.545435
33.728,1251.478361,1277.697999,1482.130668,1432.641135
38.627,1205.134784,1218.835188,1408.076718,1350.900603
43.432,1165.885222,1177.355955,1342.484026,1282.451187
48.502,1123.173502,1133.20386,1280.161089,1217.480262
54.445,1073.11444,1083.845668,1218.231761,1151.14955
57.83,1046.649815,1058.234062,1189.718601,1117.788506
59.858,1031.649109,1042.904997,1173.419841,1099.836672
4.182,1337.808995,1058.433351,2438.075613,2192.797435
4.463,1433.968644,1113.830119,2428.737259,2195.428031
5.383,1619.994061,1358.168366,2392.523158,2199.255745
5.851,1679.8076,1433.353969,2372.988234,2197.472742
6.335,1727.935853,1489.249448,2352.695142,2192.662643
6.818,1765.942969,1532.64724,2332.701026,2184.284176
8.097,1826.541152,1618.425454,2280.948706,2150.359846
8.565,1822.447285,1627.84111,2262.566502,2134.997312
9.501,1805.403436,1625.557015,2226.70798,2102.861625
10.905,1775.218871,1610.446086,2174.77211,2054.372549
11.841,1754.42906,1597.320024,2141.340594,2022.756064
12.777,1733.610717,1583.794994,2108.677558,1992.170546
14.384,1698.271882,1559.108822,2055.502931,1941.4868
15.804,1667.852224,1536.567105,2010.301593,1897.633107
17.208,1638.6461,1514.204924,1967.393225,1856.362878
19.08,1601.064752,1485.090202,1912.422629,1804.38429
21.623,1552.500898,1447.088458,1841.450495,1736.743277
23.994,1509.735874,1413.874335,1779.754733,1679.157526
28.986,1427.259881,1342.468958,1661.776197,1570.216438
33.728,1357.161861,1277.806148,1563.055753,1473.625749
38.627,1290.870692,1218.938355,1473.210317,1389.546806
43.432,1233.417421,1177.455611,1395.335402,1319.139207
48.502,1186.218281,1133.299779,1322.808613,1252.309611
54.445,1133.875689,1083.937408,1248.068274,1184.081329
57.83,1104.561661,1058.323635,1213.506043,1149.7659
59.858,1086.299155,1042.993272,1195.135298,1131.300505
4.182,1158.603646,1056.950411,2196.790659,2195.625082
4.463,1214.516964,1112.269564,2194.342119,2198.25907
5.383,1413.012401,1356.265477,2175.746687,2202.09172
5.851,1473.135625,1431.345739,2163.406105,2200.306418
6.335,1522.044169,1487.162904,2149.80021,2195.490117
6.818,1561.452403,1530.499893,2135.917768,2187.100846
8.097,1629.243215,1616.157926,2098.715115,2153.13277
8.565,1630.725306,1625.56039,2085.257584,2137.750425
9.501,1623.948671,1623.279495,2058.834514,2105.573299
10.905,1606.989195,1608.189737,2020.352889,2057.021695
11.841,1594.073512,1595.082066,1995.902654,2025.364441
12.777,1580.593316,1581.575985,1971.743041,1994.739481
14.384,1556.873809,1556.9244,1931.568157,1943.990378
15.804,1535.805049,1534.414266,1897.206772,1900.080135
17.208,1515.17081,1512.083416,1864.509407,1858.756687
19.08,1488.173206,1483.009486,1822.413262,1806.711072
21.623,1452.629997,1445.060985,1767.543357,1738.982835
23.994,1420.779158,1411.893397,1719.273236,1681.322826
28.986,1357.95906,1340.588065,1625.095005,1572.241258
33.728,1303.120336,1276.015852,1544.101915,1475.526013
38.627,1249.917837,1217.230536,1468.475477,1391.338649
43.432,1207.067706,1175.805913,1401.366293,1320.840258
48.502,1167.969767,1131.711946,1337.492711,1253.924484
54.445,1121.324525,1082.418736,1270.224465,1185.60822
57.83,1095.564452,1056.840849,1235.959,1151.248542
59.858,1078.963637,1041.531965,1218.287389,1132.759335
4.182,1154.398006,1069.395647,2224.139788,2199.448353
4.463,1210.862971,1125.366164,2222.981015,2202.086927
5.383,1419.604609,1372.235047,2206.972376,2205.926251
5.851,1482.75781,1448.199354,2195.369843,2204.13784
6.335,1534.063133,1504.673747,2182.260723,2199.313152
6.818,1575.379444,1548.521014,2168.662608,2190.909273
8.097,1647.122463,1635.187642,2131.460994,2156.882048
8.565,1649.811252,1644.700816,2117.785625,2141.472918
9.501,1644.081036,1642.393066,2090.661419,2109.239761
10.905,1627.312022,1627.12563,2050.997042,2060.603614
11.841,1614.097091,1613.863621,2025.418135,2028.891234
12.777,1600.13725,1600.198511,2000.054573,1998.212947
14.384,1575.382111,1575.256661,1957.673224,1947.375474
15.804,1553.324237,1552.481478,1921.293907,1903.388769
17.208,1531.730263,1529.887689,1886.615757,1861.993364
19.08,1503.525078,1500.471423,1841.995287,1809.857122
21.623,1466.505277,1462.076092,1783.989513,1742.010948
23.994,1433.446266,1428.517967,1733.114975,1684.250536
28.986,1368.552574,1356.373038,1634.516372,1574.979022
33.728,1312.220849,1291.040509,1550.467278,1478.095366
38.627,1257.83978,1231.563016,1472.598192,1393.761405
43.432,1213.219065,1189.650632,1403.977323,1323.140254
48.502,1174.180241,1145.037474,1339.05642,1256.107959
54.445,1128.210527,1095.163852,1271.035698,1187.672735
57.83,1102.665735,1069.284794,1236.469283,1153.253226
59.858,1086.525881,1053.795654,1218.798116,1134.731823
4.182,1192.816982,1045.081618,2283.94694,2264.287221
4.463,1286.227236,1099.779577,2279.904292,2267.003579
5.383,1482.550734,1341.035591,2256.6431,2270.956085
5.851,1544.174359,1415.272756,2242.190702,2269.114952
6.335,1594.303701,1470.463134,2226.548934,2264.148035
6.818,1634.497613,1513.31348,2210.766828,2255.496412
8.097,1702.486899,1598.009635,2169.021455,2220.466078
8.565,1703.041365,1607.306516,2154.049375,2204.602693
9.501,1694.07156,1605.051234,2124.786697,2171.419315
10.905,1673.82906,1590.130923,2082.403934,2121.349394
11.841,1658.839745,1577.170442,2055.154538,2088.702146
12.777,1643.381105,1563.816025,2028.538552,2057.119475
14.384,1616.459171,1539.441259,1985.123153,2004.783333
15.804,1592.748668,1517.183897,1948.088619,1959.499918
17.208,1569.641991,1495.103807,1912.837097,1916.884192
19.08,1539.524944,1466.356356,1867.46891,1863.210994
21.623,1500.034447,1428.833989,1808.38386,1793.364742
23.994,1464.774496,1396.03885,1756.453448,1733.901576
28.986,1395.550909,1325.534225,1655.353993,1621.408781
33.728,1335.47399,1261.687111,1568.713086,1521.669032
38.627,1277.609748,1203.561913,1488.118749,1434.84894
43.432,1227.539003,1162.602458,1416.882478,1362.145906
48.502,1185.565939,1119.003635,1349.36418,1293.137525
54.445,1138.104499,1070.263952,1278.581163,1222.684858
57.83,1111.098895,1044.973286,1242.093702,1187.250675
59.858,1095.13023,1029.83631,1223.334916,1168.183269
4.182,1176.908752,1089.345856,2272.408628,2205.586671
4.463,1258.722274,1146.360536,2267.689073,2208.232609
5.383,1466.058707,1397.834904,2242.618969,2212.082648
5.851,1528.126262,1475.21637,2227.365492,2210.289246
6.335,1578.199028,1532.744327,2210.903535,2205.451093
6.818,1618.11409,1577.409591,2194.279976,2197.023759
8.097,1685.430669,1665.693036,2150.061648,2162.90157
8.565,1685.944505,1675.383684,2134.074594,2147.449435
9.501,1676.046761,1673.03288,2102.616656,2115.126321
10.905,1653.918502,1657.480622,2056.633579,2066.354438
11.841,1637.575217,1643.971202,2027.92105,2034.553554
12.777,1620.749008,1630.051161,1999.703862,2003.789648
14.384,1591.548245,1604.644007,1952.667371,1952.810295
15.804,1565.990998,1581.443939,1912.465556,1908.700831
17.208,1541.23567,1558.42865,1874.272607,1867.189898
19.08,1509.170329,1528.463606,1825.320615,1814.908151
21.623,1467.451896,1489.351987,1762.043247,1746.872629
23.994,1430.486694,1455.167816,1706.874716,1688.951017
28.986,1358.620449,1381.67698,1600.911994,1579.374543
33.728,1296.940708,1315.125634,1511.606728,1482.220499
38.627,1238.559229,1254.538553,1429.709048,1397.651176
43.432,1193.796929,1211.844269,1358.201459,1326.832932
48.502,1150.566821,1166.398825,1291.122258,1259.613561
54.445,1099.453122,1115.594782,1223.998827,1190.987345
57.83,1069.452249,1089.232935,1193.728186,1156.471776
59.858,1053.048951,1073.454836,1176.64124,1137.898683
4.182,1052.642596,1071.540373,1988.199895,2216.36935
4.463,1112.406603,1127.623142,1990.466453,2219.028223
5.383,1225.461084,1374.987132,1984.521798,2222.897084
5.851,1294.936797,1451.103789,1977.195984,2221.094915
6.335,1345.811441,1507.691445,1968.038769,2216.233109
6.818,1385.246482,1551.62665,1957.960531,2207.764576
8.097,1453.689011,1638.467092,1928.507581,2173.47557
8.565,1457.602298,1647.999345,1917.209651,2157.947893
9.501,1454.953435,1645.686966,1894.294075,2125.466757
10.905,1442.660269,1630.388912,1859.615232,2076.456438
11.841,1432.243358,1617.100304,1836.655319,2044.500085
12.777,1420.990313,1603.407788,1813.886674,2013.585781
14.384,1400.780149,1578.415917,1775.786039,1962.3572
15.804,1382.675765,1555.595056,1743.135421,1918.032094
17.208,1364.92923,1532.955955,1712.110039,1876.318222
19.08,1341.734052,1503.480693,1672.350945,1823.78088
21.623,1311.253264,1465.008358,1620.931007,1755.412746
23.994,1283.982015,1431.382931,1576.041813,1697.207966
28.986,1231.49555,1359.093311,1489.505098,1587.095794
33.728,1191.89419,1293.629755,1416.055315,1489.466784
38.627,1153.122776,1234.032977,1348.118407,1404.484017
43.432,1114.157629,1192.036535,1288.240902,1333.319557
48.502,1072.743763,1147.333903,1232.802374,1265.771563
54.445,1028.751371,1097.360258,1182.758065,1196.809848
57.83,1005.585261,1071.429298,1155.952771,1162.125539
59.858,992.2548496,1055.909093,1139.363119,1143.461646
