TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.8019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3766113E+00; 9.0181376E+06; 7.0494739E+06; 7.2342098E+00; 5.3766113E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2341161E+00; 2.7273632E+04; 1.3535309E-03; 7.2342098E+00; 4.0356928E+03; 1.1795028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4237225E+03; 6.0641468E+05; 1.6430296E+05; 1.8418799E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3189941E-01; 1.4313669E-01; 5.0910724E-02; 8.9386031E-02; 1.1608811E-02; 5.8675987E-02; 7.0494739E+06; 9.0181376E+06; 9.9969028E+04; 7.0481029E+06; 5.7748657E+02; 5.8314123E+02; 5.9154907E+02; 2.9302723E+02; 5.7664295E+02;-2.3908727E-03; 5.7658785E+02; 3.1450211E+02; 1.7103486E+01; 1.7103486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2342098E+00; 1.0187000E+01; 5.9321196E-03; 1.4999592E+01; 7.1366248E+00; 7.2517005E+00;
 9.9019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3748460E+00; 9.0128398E+06; 7.0497510E+06; 7.2209390E+00; 5.3748460E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2194394E+00; 2.7220453E+04; 1.3534804E-03; 7.2209390E+00; 4.0232631E+03; 1.1807847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4323216E+03; 6.0641468E+05; 1.6412350E+05; 1.8790762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3216354E-01; 1.4342394E-01; 5.1040649E-02; 8.9524999E-02; 1.1608813E-02; 5.8675989E-02; 7.0497510E+06; 9.0128398E+06; 9.9969128E+04; 7.0503029E+06; 5.7749784E+02; 5.8314065E+02; 5.9164306E+02; 2.9302751E+02; 5.7660215E+02;-3.7681306E-03; 5.7658568E+02; 3.1449114E+02; 1.7067708E+01; 1.7067708E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2209390E+00; 1.0187000E+01; 5.9316472E-03; 1.4999592E+01; 7.1100832E+00; 7.2517005E+00;
 1.0001917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3731869E+00; 9.0073979E+06; 7.0437204E+06; 7.2052588E+00; 5.3731869E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2051261E+00; 2.7166757E+04; 1.3534061E-03; 7.2052588E+00; 4.0108479E+03; 1.1820545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4407840E+03; 6.0641468E+05; 1.6394454E+05; 1.9163943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3242538E-01; 1.4370833E-01; 5.1173504E-02; 8.9662574E-02; 1.1608815E-02; 5.8675991E-02; 7.0437204E+06; 9.0073979E+06; 9.9969227E+04; 7.0476865E+06; 5.7750703E+02; 5.8313820E+02; 5.9172889E+02; 2.9302780E+02; 5.7655776E+02;-2.7416535E-03; 5.7658330E+02; 3.1448146E+02; 1.7031323E+01; 1.7031323E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2052588E+00; 1.0187000E+01; 5.9311058E-03; 1.4999592E+01; 7.0826701E+00; 7.2517005E+00;
 1.0101917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3712055E+00; 9.0012405E+06; 7.0498554E+06; 7.1930760E+00; 5.3712055E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1915809E+00; 2.7115322E+04; 1.3534849E-03; 7.1930760E+00; 3.9991899E+03; 1.1833082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4491897E+03; 6.0641468E+05; 1.6376601E+05; 1.9538314E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3268506E-01; 1.4399000E-01; 5.1309026E-02; 8.9798813E-02; 1.1608817E-02; 5.8675992E-02; 7.0498554E+06; 9.0012405E+06; 9.9969326E+04; 7.0345707E+06; 5.7751336E+02; 5.8313289E+02; 5.9180741E+02; 2.9302808E+02; 5.7650936E+02;-3.4262656E-03; 5.7658075E+02; 3.1447288E+02; 1.6993546E+01; 1.6993546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1930760E+00; 1.0187000E+01; 5.9304960E-03; 1.4999592E+01; 7.0560315E+00; 7.2517005E+00;
 1.0201917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3692878E+00; 8.9948913E+06; 7.0476608E+06; 7.1780332E+00; 5.3692878E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1779422E+00; 2.7062703E+04; 1.3534877E-03; 7.1780332E+00; 3.9872945E+03; 1.1845489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4574298E+03; 6.0641468E+05; 1.6358804E+05; 1.9913848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3294257E-01; 1.4426902E-01; 5.1446971E-02; 8.9933791E-02; 1.1608819E-02; 5.8675994E-02; 7.0476608E+06; 8.9948913E+06; 9.9969424E+04; 7.0468166E+06; 5.7751743E+02; 5.8312527E+02; 5.9187707E+02; 2.9302837E+02; 5.7645733E+02;-2.0489391E-03; 5.7657736E+02; 3.1446526E+02; 1.6954690E+01; 1.6954690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1780332E+00; 1.0187000E+01; 5.9298188E-03; 1.4999592E+01; 7.0287693E+00; 7.2517005E+00;
 1.0302917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3669762E+00; 8.9876637E+06; 7.0382576E+06; 7.1647347E+00; 5.3669762E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1645575E+00; 2.7007473E+04; 1.3534858E-03; 7.1647347E+00; 3.9756972E+03; 1.1857930E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4656149E+03; 6.0641468E+05; 1.6340882E+05; 2.0294296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3320038E-01; 1.4454806E-01; 5.1588535E-02; 9.0068928E-02; 1.1608821E-02; 5.8675996E-02; 7.0382576E+06; 8.9876637E+06; 9.9969524E+04; 7.0345994E+06; 5.7751965E+02; 5.8311562E+02; 5.9193914E+02; 2.9302866E+02; 5.7640120E+02;-3.6199455E-03; 5.7657230E+02; 3.1445840E+02; 1.6913252E+01; 1.6913252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1647347E+00; 1.0187000E+01; 5.9290677E-03; 1.4999592E+01; 7.0021373E+00; 7.2517005E+00;
 1.0403917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3648148E+00; 8.9803132E+06; 7.0465273E+06; 7.1489049E+00; 5.3648148E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1488852E+00; 2.6952863E+04; 1.3534759E-03; 7.1489049E+00; 3.9628750E+03; 1.1870216E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4736958E+03; 6.0641468E+05; 1.6323013E+05; 2.0675883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3345578E-01; 1.4482411E-01; 5.1732125E-02; 9.0202942E-02; 1.1608823E-02; 5.8675998E-02; 7.0465273E+06; 8.9803132E+06; 9.9969623E+04; 7.0508583E+06; 5.7752032E+02; 5.8310435E+02; 5.9199260E+02; 2.9302894E+02; 5.7634061E+02;-1.7587144E-03; 5.7656431E+02; 3.1445229E+02; 1.6869584E+01; 1.6869584E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1489049E+00; 1.0187000E+01; 5.9282497E-03; 1.4999592E+01; 6.9753748E+00; 7.2517005E+00;
 1.0504917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3623382E+00; 8.9722535E+06; 7.0470734E+06; 7.1342647E+00; 5.3623382E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1341762E+00; 2.6898140E+04; 1.3534651E-03; 7.1342647E+00; 3.9506762E+03; 1.1882384E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4815950E+03; 6.0641468E+05; 1.6305207E+05; 2.1058587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3370866E-01; 1.4509704E-01; 5.1877551E-02; 9.0335893E-02; 1.1608825E-02; 5.8676000E-02; 7.0470734E+06; 8.9722535E+06; 9.9969721E+04; 7.0480819E+06; 5.7751922E+02; 5.8309131E+02; 5.9204022E+02; 2.9302923E+02; 5.7627686E+02;-2.4721981E-03; 5.7655167E+02; 3.1444682E+02; 1.6825668E+01; 1.6825668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1342647E+00; 1.0187000E+01; 5.9273650E-03; 1.4999592E+01; 6.9474421E+00; 7.2517005E+00;
 1.0605917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3597756E+00; 8.9638034E+06; 7.0337776E+06; 7.1197478E+00; 5.3597756E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1197097E+00; 2.6839599E+04; 1.3533798E-03; 7.1197478E+00; 3.9386587E+03; 1.1894483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4893748E+03; 6.0641468E+05; 1.6287459E+05; 2.1442387E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3395891E-01; 1.4536672E-01; 5.2024627E-02; 9.0467835E-02; 1.1608827E-02; 5.8676002E-02; 7.0337776E+06; 8.9638034E+06; 9.9969820E+04; 7.0503460E+06; 5.7751660E+02; 5.8307677E+02; 5.9207787E+02; 2.9302951E+02; 5.7620916E+02;-2.4024632E-03; 5.7653242E+02; 3.1444194E+02; 1.6778215E+01; 1.6778215E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1197478E+00; 1.0187000E+01; 5.9264137E-03; 1.4999592E+01; 6.9213470E+00; 7.2517005E+00;
 1.0706917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3570699E+00; 8.9548067E+06; 7.0443375E+06; 7.1039049E+00; 5.3570699E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1037894E+00; 2.6784859E+04; 1.3534007E-03; 7.1039049E+00; 3.9258969E+03; 1.1906458E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4970082E+03; 6.0641468E+05; 1.6269773E+05; 2.1827270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3420645E-01; 1.4563309E-01; 5.2173207E-02; 9.0598793E-02; 1.1608829E-02; 5.8676004E-02; 7.0443375E+06; 8.9548067E+06; 9.9969918E+04; 7.0489472E+06; 5.7751321E+02; 5.8306130E+02; 5.9211047E+02; 2.9302979E+02; 5.7613775E+02;-3.0785925E-03; 5.7650499E+02; 3.1443757E+02; 1.6730785E+01; 1.6730785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1039049E+00; 1.0187000E+01; 5.9253964E-03; 1.4999592E+01; 6.8934419E+00; 7.2517005E+00;
 1.0807917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3542708E+00; 8.9455142E+06; 7.0504465E+06; 7.0904600E+00; 5.3542708E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0903735E+00; 2.6731428E+04; 1.3535442E-03; 7.0904600E+00; 3.9145688E+03; 1.1918353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5044693E+03; 6.0641468E+05; 1.6252155E+05; 2.2213211E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3445118E-01; 1.4589602E-01; 5.2323132E-02; 9.0728833E-02; 1.1608831E-02; 5.8676006E-02; 7.0504465E+06; 8.9455142E+06; 9.9970016E+04; 7.0454804E+06; 5.7750863E+02; 5.8304475E+02; 5.9213534E+02; 2.9303007E+02; 5.7606334E+02;-3.1975671E-03; 5.7646832E+02; 3.1443366E+02; 1.6680521E+01; 1.6680521E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0904600E+00; 1.0187000E+01; 5.9243132E-03; 1.4999592E+01; 6.8655307E+00; 7.2517005E+00;
 1.0908917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3513895E+00; 8.9358401E+06; 7.0333274E+06; 7.0746614E+00; 5.3513895E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0746454E+00; 2.6669786E+04; 1.3533727E-03; 7.0746614E+00; 3.9020046E+03; 1.1930206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5118014E+03; 6.0641468E+05; 1.6234601E+05; 2.2600187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3469298E-01; 1.4615540E-01; 5.2474280E-02; 9.0858015E-02; 1.1608833E-02; 5.8676008E-02; 7.0333274E+06; 8.9358401E+06; 9.9970113E+04; 7.0509311E+06; 5.7750315E+02; 5.8302717E+02; 5.9215364E+02; 2.9303035E+02; 5.7598556E+02;-3.0963604E-03; 5.7642215E+02; 3.1443017E+02; 1.6627536E+01; 1.6627536E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0746614E+00; 1.0187000E+01; 5.9231638E-03; 1.4999592E+01; 6.8398501E+00; 7.2517005E+00;
 1.1009917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3483607E+00; 8.9257194E+06; 7.0492511E+06; 7.0599333E+00; 5.3483607E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0598485E+00; 2.6616774E+04; 1.3535222E-03; 7.0599333E+00; 3.8900333E+03; 1.1941889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5189716E+03; 6.0641468E+05; 1.6217116E+05; 2.2988180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3493178E-01; 1.4641115E-01; 5.2626518E-02; 9.0986379E-02; 1.1608835E-02; 5.8676010E-02; 7.0492511E+06; 8.9257194E+06; 9.9970210E+04; 7.0463609E+06; 5.7749659E+02; 5.8300862E+02; 5.9216776E+02; 2.9303064E+02; 5.7590415E+02;-3.0289005E-03; 5.7636702E+02; 3.1442705E+02; 1.6574861E+01; 1.6574861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0599333E+00; 1.0187000E+01; 5.9219476E-03; 1.4999592E+01; 6.8113682E+00; 7.2517005E+00;
 1.1110917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3451405E+00; 8.9151085E+06; 7.0501281E+06; 7.0452300E+00; 5.3451405E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0437608E+00; 2.6557873E+04; 1.3534895E-03; 7.0452300E+00; 3.8775426E+03; 1.1953437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5259803E+03; 6.0641468E+05; 1.6199703E+05; 2.3377171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3516746E-01; 1.4666316E-01; 5.2779739E-02; 9.1113956E-02; 1.1608837E-02; 5.8676011E-02; 7.0501281E+06; 8.9151085E+06; 9.9970307E+04; 7.0509037E+06; 5.7748987E+02; 5.8298967E+02; 5.9217490E+02; 2.9303091E+02; 5.7581979E+02;-4.0573858E-03; 5.7630367E+02; 3.1442427E+02; 1.6518852E+01; 1.6518852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0452300E+00; 1.0187000E+01; 5.9206633E-03; 1.4999592E+01; 6.7857477E+00; 7.2517005E+00;
 1.1211917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3420221E+00; 8.9044480E+06; 7.0494935E+06; 7.0292815E+00; 5.3420221E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0291972E+00; 2.6500973E+04; 1.3535343E-03; 7.0292815E+00; 3.8657020E+03; 1.1964875E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5327989E+03; 6.0641468E+05; 1.6182366E+05; 2.3767143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3539995E-01; 1.4691136E-01; 5.2933838E-02; 9.1240777E-02; 1.1608839E-02; 5.8676013E-02; 7.0494935E+06; 8.9044480E+06; 9.9970404E+04; 7.0491848E+06; 5.7748266E+02; 5.8297041E+02; 5.9217633E+02; 2.9303119E+02; 5.7573270E+02;-2.5102384E-03; 5.7623323E+02; 3.1442179E+02; 1.6461581E+01; 1.6461581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0292815E+00; 1.0187000E+01; 5.9193102E-03; 1.4999592E+01; 6.7577578E+00; 7.2517005E+00;
