TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.4035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3734666E+00; 2.9153720E+04; 1.2904988E-03; 7.3753249E+00; 4.2247476E+03; 1.1484723E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0895634E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6739374E+03; 6.0455763E+05; 7.2808114E+04; 3.4105395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2233031E-01; 5.5754568E-01; 3.1245845E-01; 4.2401606E-01; 1.1609296E-02; 5.8676449E-02; 5.2105067E+06; 1.8632896E+06; 9.9967788E+04; 5.2558281E+06; 4.9511103E+02; 4.9590993E+02; 5.1778503E+02; 2.9302335E+02; 4.7928459E+02; 2.6907423E+00; 4.8207623E+02; 3.4379792E+02; 1.0730879E+02; 1.0730879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3753249E+00; 5.9674273E+00; 9.2272747E-03; 1.4999592E+01; 7.7673148E+00; 6.9740000E+00;
 8.4635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3243446E+00; 2.9057258E+04; 1.2861502E-03; 7.3257991E+00; 4.1925788E+03; 1.1496128E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9783165E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6392587E+03; 6.0455763E+05; 7.3361044E+04; 3.4152538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2216967E-01; 5.5723674E-01; 3.1119191E-01; 4.2449669E-01; 1.1609310E-02; 5.8676462E-02; 5.0545095E+06; 1.8271052E+06; 9.9967853E+04; 5.0984679E+06; 4.9387177E+02; 4.9537452E+02; 5.1883631E+02; 2.9302354E+02; 4.7816315E+02; 2.8386586E+00; 4.8121986E+02; 3.4395106E+02; 9.5018407E+01; 9.5018407E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3257991E+00; 6.4346593E+00; 9.1997679E-03; 1.4999592E+01; 7.7061013E+00; 6.9740000E+00;
 8.5235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2765856E+00; 2.8962457E+04; 1.2819495E-03; 7.2779756E+00; 4.1612520E+03; 1.1507091E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9017947E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6107257E+03; 6.0455763E+05; 7.3593361E+04; 3.4186836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2204222E-01; 5.5685267E-01; 3.1003375E-01; 4.2494263E-01; 1.1609324E-02; 5.8676476E-02; 4.9044573E+06; 1.7985055E+06; 9.9967918E+04; 4.9481629E+06; 4.9268672E+02; 4.9454967E+02; 5.2006614E+02; 2.9302372E+02; 4.7769362E+02; 2.5280836E+00; 4.8043595E+02; 3.4409689E+02; 9.2311372E+01; 9.2311372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2779756E+00; 6.4071265E+00; 9.1793860E-03; 1.4999592E+01; 7.6538656E+00; 6.9740000E+00;
 8.5835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2301364E+00; 2.8869323E+04; 1.2778790E-03; 7.2314750E+00; 4.1308748E+03; 1.1517680E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8508418E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5906884E+03; 6.0455763E+05; 7.3558719E+04; 3.4209337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2189166E-01; 5.5620292E-01; 3.0846162E-01; 4.2535360E-01; 1.1609338E-02; 5.8676489E-02; 4.7604189E+06; 1.7793427E+06; 9.9967983E+04; 4.8042581E+06; 4.9151169E+02; 4.9354606E+02; 5.2168452E+02; 2.9302390E+02; 4.7714811E+02; 2.5446213E+00; 4.7981512E+02; 3.4423584E+02; 9.6928914E+01; 9.6928914E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2314750E+00; 6.1806107E+00; 9.1603691E-03; 1.4999592E+01; 7.6081908E+00; 6.9740000E+00;
 8.6435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1849871E+00; 2.8777775E+04; 1.2739414E-03; 7.1862706E+00; 4.1014067E+03; 1.1527940E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7783861E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5682297E+03; 6.0455763E+05; 7.3722956E+04; 3.4220760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2170820E-01; 5.5563776E-01; 3.0645680E-01; 4.2572813E-01; 1.1609352E-02; 5.8676502E-02; 4.6221914E+06; 1.7562717E+06; 9.9968048E+04; 4.6696941E+06; 4.9037428E+02; 4.9276027E+02; 5.2322122E+02; 2.9302408E+02; 4.7619482E+02; 2.8565747E+00; 4.7920342E+02; 3.4436814E+02; 9.5275631E+01; 9.5275631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1862706E+00; 6.2988260E+00; 9.1480888E-03; 1.4999592E+01; 7.5663404E+00; 6.9740000E+00;
 8.7035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1404063E+00; 2.8686211E+04; 1.2700769E-03; 7.1416490E+00; 4.0724416E+03; 1.1537833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7191080E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5466295E+03; 6.0455763E+05; 7.3779409E+04; 3.4222070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2154631E-01; 5.5517776E-01; 3.0419178E-01; 4.2607360E-01; 1.1609367E-02; 5.8676516E-02; 4.4922478E+06; 1.7346064E+06; 9.9968113E+04; 4.5449484E+06; 4.8928444E+02; 4.9187839E+02; 5.2465667E+02; 2.9302426E+02; 4.7581443E+02; 2.6275992E+00; 4.7855586E+02; 3.4449415E+02; 9.4957704E+01; 9.4957704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1416490E+00; 6.1781785E+00; 9.1385908E-03; 1.4999592E+01; 7.5268894E+00; 6.9740000E+00;
 8.7635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0958643E+00; 2.8593458E+04; 1.2662483E-03; 7.0970665E+00; 4.0436838E+03; 1.1547349E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6510501E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5251802E+03; 6.0455763E+05; 7.3927435E+04; 3.4214127E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2137628E-01; 5.5463007E-01; 3.0176747E-01; 4.2639013E-01; 1.1609381E-02; 5.8676529E-02; 4.3718777E+06; 1.7132626E+06; 9.9968178E+04; 4.4274840E+06; 4.8821654E+02; 4.9092561E+02; 5.2609615E+02; 2.9302444E+02; 4.7518059E+02; 2.6563143E+00; 4.7792881E+02; 3.4461424E+02; 9.6169432E+01; 9.6169432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0970665E+00; 6.1575773E+00; 9.1277356E-03; 1.4999592E+01; 7.4894098E+00; 6.9740000E+00;
 8.8235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0518905E+00; 2.8500738E+04; 1.2624970E-03; 7.0530555E+00; 4.0154012E+03; 1.1556586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5408696E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4928951E+03; 6.0455763E+05; 7.4507617E+04; 3.4197547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2121393E-01; 5.5456277E-01; 2.9926508E-01; 4.2667973E-01; 1.1609395E-02; 5.8676543E-02; 4.2584664E+06; 1.6764141E+06; 9.9968242E+04; 4.3159895E+06; 4.8720670E+02; 4.9021660E+02; 5.2692744E+02; 2.9302462E+02; 4.7417957E+02; 2.5978474E+00; 4.7710922E+02; 3.4472861E+02; 7.8180562E+01; 7.8180562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0530555E+00; 6.5751510E+00; 9.1204884E-03; 1.4999592E+01; 7.4535384E+00; 6.9740000E+00;
 8.8835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0087446E+00; 2.8408822E+04; 1.2588339E-03; 7.0098704E+00; 3.9877313E+03; 1.1565538E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3572781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4379482E+03; 6.0455763E+05; 7.5982292E+04; 3.4174078E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2128179E-01; 5.5535513E-01; 2.9715272E-01; 4.2698677E-01; 1.1609409E-02; 5.8676556E-02; 4.1504605E+06; 1.6217584E+06; 9.9968307E+04; 4.2093654E+06; 4.8624006E+02; 4.8946814E+02; 5.2582314E+02; 2.9302480E+02; 4.7340202E+02; 1.7692938E+00; 4.7546132E+02; 3.4483815E+02; 5.8366907E+01; 5.8366907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0098704E+00; 6.8384826E+00; 9.0935048E-03; 1.4999592E+01; 7.4190272E+00; 6.9740000E+00;
 8.9435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9665571E+00; 2.8318386E+04; 1.2552551E-03; 6.9676451E+00; 3.9607328E+03; 1.1574256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3157127E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4253230E+03; 6.0455763E+05; 7.5948745E+04; 3.4144999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2117917E-01; 5.5362908E-01; 2.9471511E-01; 4.2727815E-01; 1.1609423E-02; 5.8676570E-02; 4.0465145E+06; 1.6144808E+06; 9.9968371E+04; 4.1065351E+06; 4.8504750E+02; 4.8607745E+02; 5.2774151E+02; 2.9302498E+02; 4.7234705E+02; 2.6077798E+00; 4.7497862E+02; 3.4494380E+02; 9.4057597E+01; 9.4057597E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9676451E+00; 6.2625255E+00; 9.0374892E-03; 1.4999592E+01; 7.3862239E+00; 6.9740000E+00;
 9.0035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9253531E+00; 2.8229166E+04; 1.2517767E-03; 6.9264022E+00; 3.9344155E+03; 1.1582725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3157127E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4272140E+03; 6.0455763E+05; 7.5307602E+04; 3.4108432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2083315E-01; 5.5213744E-01; 2.9193116E-01; 4.2751835E-01; 1.1609437E-02; 5.8676583E-02; 3.9467354E+06; 1.6174884E+06; 9.9968435E+04; 4.0076695E+06; 4.8392448E+02; 4.8389788E+02; 5.3106380E+02; 2.9302516E+02; 4.7087893E+02; 4.1654809E+00; 4.7513829E+02; 3.4504426E+02; 1.0996047E+02; 1.0996047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9264022E+00; 6.0889046E+00; 9.0006491E-03; 1.4999592E+01; 7.3541279E+00; 6.9740000E+00;
 9.0635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8851514E+00; 2.8141082E+04; 1.2484081E-03; 6.8861638E+00; 3.9087904E+03; 1.1590953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1248704E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3771885E+03; 6.0455763E+05; 7.6718483E+04; 3.4064971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2060783E-01; 5.5263856E-01; 2.8930422E-01; 4.2773428E-01; 1.1609451E-02; 5.8676597E-02; 3.8509545E+06; 1.5588913E+06; 9.9968499E+04; 3.9127649E+06; 4.8306428E+02; 4.8563243E+02; 5.2992935E+02; 2.9302534E+02; 4.6997695E+02; 3.2953712E+00; 4.7360072E+02; 3.4513953E+02; 7.3584827E+01; 7.3584827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8861638E+00; 7.2946161E+00; 8.9984451E-03; 1.4999592E+01; 7.3226575E+00; 6.9740000E+00;
 9.1235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8459314E+00; 2.8054180E+04; 1.2451438E-03; 6.8469088E+00; 3.8838356E+03; 1.1598947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8721057E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3075747E+03; 6.0455763E+05; 7.8936271E+04; 3.4016733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2062578E-01; 5.5395120E-01; 2.8724015E-01; 4.2797199E-01; 1.1609466E-02; 5.8676610E-02; 3.7588943E+06; 1.4923938E+06; 9.9968563E+04; 3.8214601E+06; 4.8219751E+02; 4.8576464E+02; 5.2794973E+02; 2.9302552E+02; 4.7033945E+02; 8.5752865E-01; 4.7164385E+02; 3.4523076E+02; 4.9587211E+01; 4.9587211E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8469088E+00; 7.7290235E+00; 8.9756621E-03; 1.4999592E+01; 7.2918267E+00; 6.9740000E+00;
 9.1835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8076558E+00; 2.7969322E+04; 1.2419413E-03; 6.8086050E+00; 3.8595310E+03; 1.1606714E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6139654E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2433332E+03; 6.0455763E+05; 8.1290839E+04; 3.3967483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074677E-01; 5.5395926E-01; 2.8589744E-01; 4.2830538E-01; 1.1609480E-02; 5.8676624E-02; 3.6690237E+06; 1.4302753E+06; 9.9968627E+04; 3.7322833E+06; 4.8104697E+02; 4.8331714E+02; 5.2605305E+02; 2.9302570E+02; 4.6872078E+02; 4.7124284E-01; 4.6965849E+02; 3.4532044E+02; 5.5538994E+01; 5.5538994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8086050E+00; 7.9296103E+00; 8.9069972E-03; 1.4999592E+01; 7.2627522E+00; 6.9740000E+00;
 9.2435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7703185E+00; 2.7886439E+04; 1.2388028E-03; 6.7712374E+00; 3.8358602E+03; 1.1614265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6139654E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2478555E+03; 6.0455763E+05; 8.0796431E+04; 3.3914592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2036165E-01; 5.5024485E-01; 2.8321436E-01; 4.2856326E-01; 1.1609494E-02; 5.8676637E-02; 3.5815163E+06; 1.4443242E+06; 9.9968691E+04; 3.6456958E+06; 4.7974047E+02; 4.7971813E+02; 5.2956546E+02; 2.9302588E+02; 4.6753992E+02; 2.1108269E+00; 4.6970144E+02; 3.4540749E+02; 9.6539556E+01; 9.6539556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7712374E+00; 6.8523198E+00; 8.8243208E-03; 1.4999592E+01; 7.2346513E+00; 6.9740000E+00;
 9.3035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7338667E+00; 2.7804691E+04; 1.2357575E-03; 6.7347528E+00; 3.8127950E+03; 1.1621584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6139654E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2368659E+03; 6.0455763E+05; 8.0232594E+04; 3.3855103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1988713E-01; 5.4911312E-01; 2.8042045E-01; 4.2876395E-01; 1.1609508E-02; 5.8676651E-02; 3.4972496E+06; 1.4314596E+06; 9.9968755E+04; 3.5601114E+06; 4.7861024E+02; 4.7858291E+02; 5.3192412E+02; 2.9302605E+02; 4.6592098E+02; 3.3098900E+00; 4.6942731E+02; 3.4548953E+02; 8.9317553E+01; 8.9317553E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7347528E+00; 6.7812209E+00; 8.7823031E-03; 1.4999592E+01; 7.2048459E+00; 6.9740000E+00;
 9.3639331E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6980538E+00; 2.7723377E+04; 1.2327929E-03; 6.6989124E+00; 3.7901827E+03; 1.1628723E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3612103E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1791539E+03; 6.0455763E+05; 8.2380972E+04; 3.3789997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1957348E-01; 5.4959052E-01; 2.7786803E-01; 4.2893522E-01; 1.1609523E-02; 5.8676664E-02; 3.4158240E+06; 1.3710635E+06; 9.9968819E+04; 3.4781225E+06; 4.7771833E+02; 4.7999653E+02; 5.3045865E+02; 2.9302623E+02; 4.6605861E+02; 1.1577754E+00; 4.6768412E+02; 3.4556754E+02; 6.4552082E+01; 6.4552082E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6989124E+00; 7.9730880E+00; 8.7616783E-03; 1.4999592E+01; 7.1674687E+00; 6.9740000E+00;
