TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.3218052E+03; 1.0098863E+06; 1.3324459E-05; 1.9921512E+06; 2.0141504E+06; 2.0142861E+06; 0.0000000E+00; 4.8212109E+02; 4.8268078E+02; 4.8268153E+02; 0.0000000E+00; 5.9067246E+00; 6.2817949E+00; 6.2817853E+00; 0.0000000E+00; 5.3230805E+07;-1.2827457E+06; 5.1948059E+07;-1.5711041E+06; 6.5483619E-10;-1.1313585E+04;-6.3552123E+05; 0.0000000E+00;-6.5102236E+05; 0.0000000E+00;-6.5104274E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6378611E+00;-3.4814152E+00;-3.4852142E+00; 0.0000000E+00; 4.5344716E+02; 3.7663531E+02; 4.1193330E+02; 4.2569015E+02; 4.5357688E+02; 4.5137472E+02; 4.5280086E+02; 4.5280086E+02; 4.5300176E+02; 4.5344716E+02; 3.7893355E+02; 3.7662960E+02; 4.1193330E+02; 4.2569015E+02; 4.5357688E+02; 4.5137472E+02; 4.5277730E+02; 4.5277730E+02; 4.5300270E+02; 4.5344716E+02; 3.7910940E+02; 3.7656965E+02; 4.1193330E+02; 4.2569015E+02; 4.5357688E+02; 4.5137472E+02; 4.5277850E+02; 4.5277850E+02; 4.5300270E+02; 4.5344716E+02; 3.7904890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9379289E-09; 4.9072539E-09; 4.9044634E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9072539E-09; 4.9044634E-09;-6.9379289E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3278052E+03; 1.0222395E+06; 1.3328777E-05; 1.9934766E+06; 2.0157909E+06; 2.0159250E+06; 0.0000000E+00; 4.8209810E+02; 4.8265774E+02; 4.8265849E+02; 0.0000000E+00; 5.9065080E+00; 6.2816230E+00; 6.2816135E+00; 0.0000000E+00; 5.3164103E+07;-1.2895810E+06; 5.1874522E+07;-1.5020176E+06; 6.2573235E-10;-1.1313585E+04;-6.2796316E+05; 0.0000000E+00;-6.4322318E+05; 0.0000000E+00;-6.4323542E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9991621E+00;-3.8371890E+00;-3.8389816E+00; 0.0000000E+00; 4.5397710E+02; 3.7811658E+02; 4.1245274E+02; 4.2589779E+02; 4.5409370E+02; 4.5200297E+02; 4.5291485E+02; 4.5291485E+02; 4.5348059E+02; 4.5397710E+02; 3.7895613E+02; 3.7810070E+02; 4.1245274E+02; 4.2589779E+02; 4.5409370E+02; 4.5200297E+02; 4.5289140E+02; 4.5289140E+02; 4.5349086E+02; 4.5397710E+02; 3.7912456E+02; 3.7804164E+02; 4.1245274E+02; 4.2589779E+02; 4.5409370E+02; 4.5200297E+02; 4.5289257E+02; 4.5289257E+02; 4.5349092E+02; 4.5397710E+02; 3.7906403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2920241E-09; 2.3290370E-09; 2.3265841E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3290370E-09; 2.3265841E-09;-3.2920241E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3338052E+03; 1.0304470E+06; 1.3331623E-05; 1.9945534E+06; 2.0173350E+06; 2.0174672E+06; 0.0000000E+00; 4.8207624E+02; 4.8263613E+02; 4.8263689E+02; 0.0000000E+00; 5.9062805E+00; 6.2814674E+00; 6.2814581E+00; 0.0000000E+00; 5.3097700E+07;-1.2967156E+06; 5.1800984E+07;-1.4189560E+06; 6.5483619E-10;-1.1313585E+04;-6.1221737E+05; 0.0000000E+00;-6.2705464E+05; 0.0000000E+00;-6.2706818E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2989159E+00;-3.1242643E+00;-3.1248225E+00; 0.0000000E+00; 4.5433186E+02; 3.7921427E+02; 4.1292063E+02; 4.2606384E+02; 4.5444242E+02; 4.5279291E+02; 4.5305374E+02; 4.5305374E+02; 4.5392918E+02; 4.5433186E+02; 3.7900702E+02; 3.7918429E+02; 4.1292063E+02; 4.2606384E+02; 4.5444242E+02; 4.5279291E+02; 4.5303178E+02; 4.5303178E+02; 4.5393205E+02; 4.5433186E+02; 3.7916772E+02; 3.7912625E+02; 4.1292063E+02; 4.2606384E+02; 4.5444242E+02; 4.5279291E+02; 4.5303289E+02; 4.5303289E+02; 4.5393207E+02; 4.5433186E+02; 3.7910725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9439561E-10; 4.1509983E-10; 4.2528281E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1509983E-10; 4.2528281E-10;-5.9439561E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3398052E+03; 1.0338556E+06; 1.3332872E-05; 1.9953009E+06; 2.0186197E+06; 2.0187499E+06; 0.0000000E+00; 4.8205534E+02; 4.8261564E+02; 4.8261640E+02; 0.0000000E+00; 5.9060276E+00; 6.2813444E+00; 6.2813352E+00; 0.0000000E+00; 5.3031594E+07;-1.3041472E+06; 5.1727447E+07;-1.3832854E+06; 5.6752469E-10;-1.1313586E+04;-6.0770977E+05; 0.0000000E+00;-6.2188343E+05; 0.0000000E+00;-6.2189874E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7191415E+00;-2.5651117E+00;-2.5654121E+00; 0.0000000E+00; 4.5448051E+02; 3.7996804E+02; 4.1337269E+02; 4.2624053E+02; 4.5458268E+02; 4.5336590E+02; 4.5320279E+02; 4.5320279E+02; 4.5409147E+02; 4.5448051E+02; 3.7907254E+02; 3.7992385E+02; 4.1337269E+02; 4.2624053E+02; 4.5458268E+02; 4.5336590E+02; 4.5318155E+02; 4.5318155E+02; 4.5409195E+02; 4.5448051E+02; 3.7922617E+02; 3.7986658E+02; 4.1337269E+02; 4.2624053E+02; 4.5458268E+02; 4.5336590E+02; 4.5318261E+02; 4.5318261E+02; 4.5409196E+02; 4.5448051E+02; 3.7916579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7389718E-08; 1.2298122E-08; 1.2294667E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2298122E-08; 1.2294667E-08;-1.7389718E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3458286E+03; 1.0224231E+06; 1.3329194E-05; 1.9957286E+06; 2.0194579E+06; 2.0196276E+06; 0.0000000E+00; 4.8203416E+02; 4.8259507E+02; 4.8259563E+02; 0.0000000E+00; 5.9057330E+00; 6.2812600E+00; 6.2812451E+00; 0.0000000E+00; 5.2965526E+07;-1.3119042E+06; 5.1653622E+07;-1.4723075E+06; 5.9662852E-10;-1.1313585E+04;-6.2740220E+05; 0.0000000E+00;-6.3889618E+05; 0.0000000E+00;-6.4107752E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8667522E+00; 1.9165473E+00;-4.3570017E+00; 0.0000000E+00; 4.5401123E+02; 3.8101822E+02; 4.1394517E+02; 4.2664084E+02; 4.5398135E+02; 4.5348767E+02; 4.5334381E+02; 4.5334381E+02; 4.5363336E+02; 4.5401123E+02; 3.7914555E+02; 3.8096304E+02; 4.1394517E+02; 4.2664084E+02; 4.5398135E+02; 4.5348767E+02; 4.5334083E+02; 4.5334083E+02; 4.5363424E+02; 4.5401123E+02; 3.7929386E+02; 3.8091563E+02; 4.1394517E+02; 4.2664084E+02; 4.5398135E+02; 4.5348767E+02; 4.5331712E+02; 4.5331712E+02; 4.5363691E+02; 4.5401123E+02; 3.7923262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0924465E-08; 2.1841626E-08; 2.1892163E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1841626E-08; 2.1892163E-08;-3.0924465E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3519180E+03; 1.0025480E+06; 1.3322909E-05; 1.9958753E+06; 2.0199980E+06; 2.0201865E+06; 0.0000000E+00; 4.8201105E+02; 4.8257232E+02; 4.8257302E+02; 0.0000000E+00; 5.9053849E+00; 6.2811924E+00; 6.2811774E+00; 0.0000000E+00; 5.2899035E+07;-1.3200456E+06; 5.1578989E+07;-1.5865665E+06; 6.1118044E-10;-1.1313585E+04;-6.5624461E+05; 0.0000000E+00;-6.5237696E+05; 0.0000000E+00;-6.6289121E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0242830E+00; 4.0139876E+01;-5.1274755E+00; 0.0000000E+00; 4.5314078E+02; 3.8204836E+02; 4.1441045E+02; 4.2684540E+02; 4.5291679E+02; 4.5322136E+02; 4.5313553E+02; 4.5313553E+02; 4.5283733E+02; 4.5314078E+02; 3.7922461E+02; 3.8194141E+02; 4.1441045E+02; 4.2684540E+02; 4.5291679E+02; 4.5322136E+02; 4.5316083E+02; 4.5316083E+02; 4.5284050E+02; 4.5314078E+02; 3.7936693E+02; 3.8192536E+02; 4.1441045E+02; 4.2684540E+02; 4.5291679E+02; 4.5322136E+02; 4.5313517E+02; 4.5313517E+02; 4.5283875E+02; 4.5314078E+02; 3.7930561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1871823E-08;-1.3107896E-08;-1.3103311E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3107896E-08;-1.3103311E-08; 2.1871823E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3579521E+03; 9.8875072E+05; 1.3317996E-05; 1.9961066E+06; 2.0203869E+06; 2.0207844E+06; 0.0000000E+00; 4.8198675E+02; 4.8254873E+02; 4.8254856E+02; 0.0000000E+00; 5.9049933E+00; 6.2811207E+00; 6.2810764E+00; 0.0000000E+00; 5.2833441E+07;-1.3284080E+06; 5.1505033E+07;-1.5332480E+06; 6.2573235E-10;-1.1313585E+04;-6.3864498E+05; 0.0000000E+00;-6.1068166E+05; 0.0000000E+00;-6.4566112E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2266210E+00; 1.6587732E+00;-1.7142111E+00; 0.0000000E+00; 4.5259146E+02; 3.8265507E+02; 4.1477912E+02; 4.2709758E+02; 4.5244545E+02; 4.5263896E+02; 4.5256858E+02; 4.5256858E+02; 4.5224829E+02; 4.5259146E+02; 3.7930147E+02; 3.8253121E+02; 4.1477912E+02; 4.2709758E+02; 4.5244545E+02; 4.5263896E+02; 4.5258195E+02; 4.5258195E+02; 4.5225054E+02; 4.5259146E+02; 3.7943467E+02; 3.8257887E+02; 4.1477912E+02; 4.2709758E+02; 4.5244545E+02; 4.5263896E+02; 4.5256755E+02; 4.5256755E+02; 4.5225001E+02; 4.5259146E+02; 3.7937674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3234464E-08;-7.7768980E-08;-7.7775590E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.7768980E-08;-7.7775590E-08; 4.3234464E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3640321E+03; 9.9114322E+05; 1.3316564E-05; 1.9962623E+06; 2.0206363E+06; 2.0212363E+06; 0.0000000E+00; 4.8196446E+02; 4.8252670E+02; 4.8252581E+02; 0.0000000E+00; 5.9045644E+00; 6.2810798E+00; 6.2810055E+00; 0.0000000E+00; 5.2767643E+07;-1.3371285E+06; 5.1430515E+07;-1.4678808E+06; 5.9662852E-10;-1.1313585E+04;-5.8474642E+05; 0.0000000E+00;-5.9626960E+05; 0.0000000E+00;-5.9640141E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2450100E+00;-7.2268871E+00;-6.2982227E+00; 0.0000000E+00; 4.5258154E+02; 3.7471564E+02; 4.1394573E+02; 4.2652466E+02; 4.5118248E+02; 4.4980126E+02; 4.5167478E+02; 4.5167478E+02; 4.5147281E+02; 4.5258154E+02; 3.7923200E+02; 3.7500919E+02; 4.1394573E+02; 4.2652466E+02; 4.5118248E+02; 4.4980126E+02; 4.5167235E+02; 4.5167235E+02; 4.5147227E+02; 4.5258154E+02; 3.7959035E+02; 3.7483434E+02; 4.1394573E+02; 4.2652466E+02; 4.5118248E+02; 4.4980126E+02; 4.5167253E+02; 4.5167253E+02; 4.5147610E+02; 4.5258154E+02; 3.7941535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4670270E-07;-1.0229929E-06;-1.0224928E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0229929E-06;-1.0224928E-06;-4.4670270E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3700335E+03; 9.5925628E+05; 1.3309000E-05; 1.9966521E+06; 2.0213299E+06; 2.0218933E+06; 0.0000000E+00; 4.8194659E+02; 4.8250814E+02; 4.8250723E+02; 0.0000000E+00; 5.9041295E+00; 6.2810045E+00; 6.2809335E+00; 0.0000000E+00; 5.2702984E+07;-1.3460238E+06; 5.1356960E+07;-1.4104933E+06; 6.4028427E-10;-1.1313585E+04;-5.5881218E+05; 0.0000000E+00;-5.6289487E+05; 0.0000000E+00;-5.6817618E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1235803E+00;-6.8602803E+00;-6.2233321E+00; 0.0000000E+00; 4.5123152E+02; 3.7107504E+02; 4.1207568E+02; 4.2632413E+02; 4.5081872E+02; 4.5039019E+02; 4.5129253E+02; 4.5129253E+02; 4.5102086E+02; 4.5123152E+02; 3.7939327E+02; 3.7128149E+02; 4.1207568E+02; 4.2632413E+02; 4.5081872E+02; 4.5039019E+02; 4.5128942E+02; 4.5128942E+02; 4.5102226E+02; 4.5123152E+02; 3.7972311E+02; 3.7114834E+02; 4.1207568E+02; 4.2632413E+02; 4.5081872E+02; 4.5039019E+02; 4.5129015E+02; 4.5129015E+02; 4.5102212E+02; 4.5123152E+02; 3.7955859E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0171235E-07;-4.7714935E-08;-4.7712472E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7714935E-08;-4.7712472E-08;-3.0171235E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3761115E+03; 9.5175880E+05; 1.3306689E-05; 1.9972007E+06; 2.0220998E+06; 2.0226358E+06; 0.0000000E+00; 4.8192775E+02; 4.8248817E+02; 4.8248720E+02; 0.0000000E+00; 5.9036698E+00; 6.2809110E+00; 6.2808419E+00; 0.0000000E+00; 5.2637789E+07;-1.3553218E+06; 5.1282468E+07;-1.3789136E+06; 5.3842086E-10;-1.1313585E+04;-5.4983359E+05; 0.0000000E+00;-5.4964253E+05; 0.0000000E+00;-5.5602872E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6943115E+01; 6.1453484E+01; 6.5273495E+01; 0.0000000E+00; 4.5098188E+02; 3.6923782E+02; 4.1126790E+02; 4.2572412E+02; 4.4972365E+02; 4.4974345E+02; 4.5096284E+02; 4.5096284E+02; 4.5070428E+02; 4.5098188E+02; 3.7970812E+02; 3.6935659E+02; 4.1126790E+02; 4.2572412E+02; 4.4972365E+02; 4.4974345E+02; 4.5097171E+02; 4.5097171E+02; 4.5070914E+02; 4.5098188E+02; 3.7995662E+02; 3.6928440E+02; 4.1126790E+02; 4.2572412E+02; 4.4972365E+02; 4.4974345E+02; 4.5097009E+02; 4.5097009E+02; 4.5070691E+02; 4.5098188E+02; 3.7984132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6924970E-07; 9.8827145E-08; 9.8818875E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8827145E-08; 9.8818875E-08;-1.6924970E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3821406E+03; 9.4821964E+05; 1.3305256E-05; 1.9978010E+06; 2.0228878E+06; 2.0233984E+06; 0.0000000E+00; 4.8191021E+02; 4.8246937E+02; 4.8246853E+02; 0.0000000E+00; 5.9032050E+00; 6.2808204E+00; 6.2807547E+00; 0.0000000E+00; 5.2573404E+07;-1.3648303E+06; 5.1208574E+07;-1.1454852E+06; 4.6566129E-10;-1.1313585E+04;-4.7324844E+05; 0.0000000E+00;-4.7552824E+05; 0.0000000E+00;-4.7309549E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4753102E-01; 3.4323903E-01; 2.6722834E-01; 0.0000000E+00; 4.5074838E+02; 3.6927557E+02; 4.1012802E+02; 4.2505328E+02; 4.4858619E+02; 4.4925402E+02; 4.5070029E+02; 4.5070029E+02; 4.5046238E+02; 4.5074838E+02; 3.7982098E+02; 3.6942300E+02; 4.1012802E+02; 4.2505328E+02; 4.4858619E+02; 4.4925402E+02; 4.5069494E+02; 4.5069494E+02; 4.5046818E+02; 4.5074838E+02; 3.8002052E+02; 3.6938843E+02; 4.1012802E+02; 4.2505328E+02; 4.4858619E+02; 4.4925402E+02; 4.5071460E+02; 4.5071460E+02; 4.5046947E+02; 4.5074838E+02; 3.7993691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8485498E-08; 4.1358293E-08; 4.1352671E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1358293E-08; 4.1352671E-08;-5.8485498E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3882117E+03; 9.6200311E+05; 1.3310344E-05; 1.9988467E+06; 2.0236997E+06; 2.0241999E+06; 0.0000000E+00; 4.8189152E+02; 4.8244955E+02; 4.8244885E+02; 0.0000000E+00; 5.9027235E+00; 6.2807199E+00; 6.2806561E+00; 0.0000000E+00; 5.2508854E+07;-1.3746901E+06; 5.1134164E+07;-9.8148133E+05; 5.2386895E-10;-1.1313586E+04;-4.1792706E+05; 0.0000000E+00;-4.2731940E+05; 0.0000000E+00;-4.2774778E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3902828E+00;-1.3511418E+00;-1.3373495E+00; 0.0000000E+00; 4.5147065E+02; 3.6655910E+02; 4.0919505E+02; 4.2430569E+02; 4.4765741E+02; 4.4788307E+02; 4.5014971E+02; 4.5014971E+02; 4.5004280E+02; 4.5147065E+02; 3.7943464E+02; 3.6666979E+02; 4.0919505E+02; 4.2430569E+02; 4.4765741E+02; 4.4788307E+02; 4.5014830E+02; 4.5014830E+02; 4.5004513E+02; 4.5147065E+02; 3.7962017E+02; 3.6664151E+02; 4.0919505E+02; 4.2430570E+02; 4.4765741E+02; 4.4788307E+02; 4.5014812E+02; 4.5014812E+02; 4.5004519E+02; 4.5147065E+02; 3.7954529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5961549E-08; 3.2482367E-08; 3.2484652E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2482367E-08; 3.2484652E-08;-4.5961549E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3942175E+03; 9.2848671E+05; 1.3297797E-05; 1.9987174E+06; 2.0239841E+06; 2.0244757E+06; 0.0000000E+00; 4.8187508E+02; 4.8243169E+02; 4.8243115E+02; 0.0000000E+00; 5.9022425E+00; 6.2806817E+00; 6.2806198E+00; 0.0000000E+00; 5.2445278E+07;-1.3847229E+06; 5.1060556E+07;-1.5216171E+06; 5.2386895E-10;-1.1313586E+04;-5.8600421E+05; 0.0000000E+00;-6.0021421E+05; 0.0000000E+00;-5.9753865E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6099179E+01;-3.5570388E+01;-3.5685418E+01; 0.0000000E+00; 4.4982358E+02; 3.6623541E+02; 4.0953065E+02; 4.2473934E+02; 4.4910228E+02; 4.4833569E+02; 4.4987479E+02; 4.4987479E+02; 4.4957671E+02; 4.4982358E+02; 3.7985871E+02; 3.6627976E+02; 4.0953065E+02; 4.2473934E+02; 4.4910228E+02; 4.4833569E+02; 4.4987722E+02; 4.4987722E+02; 4.4957483E+02; 4.4982358E+02; 3.8003138E+02; 3.6632044E+02; 4.0953065E+02; 4.2473934E+02; 4.4910228E+02; 4.4833569E+02; 4.4987290E+02; 4.4987290E+02; 4.4957546E+02; 4.4982358E+02; 3.7994559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2247640E-07; 1.4460840E-07; 1.4457615E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4460840E-07; 1.4457615E-07;-2.2247640E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
