InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.353401735887,0.000254200389149,0.0,1102.56938609,1085.35977674,1096.03459819,101.0,0.8,0.0,0.0647214116052,0.0717524851545,1736.64849343,0.00089,0.00089,0.0574929114616,0.0002542,0.975846323674,0.0002542,0.704906344651,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1186.22995433,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717524851545,0.0574929114616,0.0647214116052,1144.23781115,0.0,1211.86729357,0.296405926,0.00089,0.975846323674,2640.77578277,15000.0,15000.0,0.00089,1.0,537.417421764,1026.91863544
0.0,0.35340883979,0.00025420071968,0.0,1102.7769658,1085.56808695,1096.24248397,101.0,0.8,0.0,0.0647144227866,0.0717447370987,1736.64849343,0.00089,0.00089,0.0574867031988,0.0002542,0.975865514642,0.0002542,0.704916322516,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1186.42781851,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717447370987,0.0574867031988,0.0647144227866,1144.43953073,0.0,1212.06280733,0.296405926,0.00089,0.975865514642,2640.77578277,15000.0,15000.0,0.00089,1.0,537.625668815,1027.13325995
0.0,0.353417296177,0.000254200871118,0.0,1102.9845109,1085.77637466,1096.45033366,101.0,0.8,0.0,0.064707437998,0.0717369935108,1736.64849343,0.00089,0.00089,0.057480498516,0.0002542,0.975881396125,0.0002542,0.704929157966,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1186.62567285,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717369935108,0.057480498516,0.064707437998,1144.64123833,0.0,1212.25831069,0.296405926,0.00089,0.975881396125,2640.77578277,15000.0,15000.0,0.00089,1.0,537.833914992,1027.34786076
0.0,0.353434369551,0.000254199732284,0.0,1103.19213829,1085.98463983,1096.65794471,101.0,0.8,0.0,0.0647004572352,0.0717292543861,1736.64849343,0.00089,0.00089,0.0574742974093,0.0002542,0.975910326706,0.0002542,0.70495999145,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1186.82350801,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717292543861,0.0574742974093,0.0647004572352,1144.8429339,0.0,1212.45381002,0.296405926,0.00089,0.975910326706,2640.77578277,15000.0,15000.0,0.00089,1.0,538.042160294,1027.56243832
0.0,0.353443203873,0.000254182275609,0.0,1103.3998006,1086.19288965,1096.86540307,101.0,0.8,0.0,0.064693480494,0.0717215197198,1736.64849343,0.00089,0.00089,0.0574680998751,0.0002542,0.975929069488,0.0002542,0.704973699145,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1187.02130812,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717215197198,0.0574680998751,0.064693480494,1145.0446179,0.0,1212.64930905,0.296405926,0.00089,0.975929069488,2640.77578277,15000.0,15000.0,0.00089,1.0,538.250404722,1027.77699923
0.0,0.353451000731,0.000254203583969,0.0,1103.60745453,1086.4011154,1097.07281489,101.0,0.8,0.0,0.0646865077702,0.0717137895073,1736.64849343,0.00089,0.00089,0.0574619059095,0.0002542,0.975947613737,0.0002542,0.704984455223,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1187.21907548,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717137895073,0.0574619059095,0.0646865077702,1145.24628978,0.0,1212.8448074,0.296405926,0.00089,0.975947613737,2640.77578277,15000.0,15000.0,0.00089,1.0,538.458648275,1027.9915307
0.0,0.353458211275,0.000254202480338,0.0,1103.81506797,1086.60930327,1097.28024066,101.0,0.8,0.0,0.0646795390594,0.0717060637439,1736.64849343,0.00089,0.00089,0.0574557155088,0.0002542,0.975967123774,0.0002542,0.704994859265,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1187.41681653,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0717060637439,0.0574557155088,0.0646795390594,1145.44794858,0.0,1213.04030265,0.296405926,0.00089,0.975967123774,2640.77578277,15000.0,15000.0,0.00089,1.0,538.666890954,1028.20604281
0.0,0.353464620131,0.000254200750253,0.0,1104.02263752,1086.81744485,1097.48770523,101.0,0.8,0.0,0.0646725743576,0.0716983424249,1736.64849343,0.00089,0.00089,0.0574495286693,0.0002542,0.975982913003,0.0002542,0.705003151832,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1187.61453809,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716983424249,0.0574495286693,0.0646725743576,1145.6495924,0.0,1213.23579164,0.296405926,0.00089,0.975982913003,2640.77578277,15000.0,15000.0,0.00089,1.0,538.875132758,1028.42053543
0.0,0.353475521675,0.00025420043952,0.0,1104.23017401,1087.02553934,1097.69518618,101.0,0.8,0.0,0.0646656136604,0.0716906255456,1736.64849343,0.00089,0.00089,0.0574433453872,0.0002542,0.975998019698,0.0002542,0.70502101903,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1187.81224416,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716906255456,0.0574433453872,0.0646656136604,1145.85121902,0.0,1213.43127265,0.296405926,0.00089,0.975998019698,2640.77578277,15000.0,15000.0,0.00089,1.0,539.083373687,1028.63500691
0.0,0.353485280588,0.000254177202899,0.0,1104.43759682,1087.23359167,1097.90271169,101.0,0.8,0.0,0.0646586569637,0.0716829131014,1736.64849343,0.00089,0.00089,0.0574371656588,0.0002542,0.976013612734,0.0002542,0.705036404591,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.00993935,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716829131014,0.0574371656588,0.0646586569637,1146.05282551,0.0,1213.62673944,0.296405926,0.00089,0.976013612734,2640.77578277,15000.0,15000.0,0.00089,1.0,539.291613742,1028.84946077
0.0,0.353494246244,0.000254210532868,0.0,1104.64492953,1087.44161106,1098.11027045,101.0,0.8,0.0,0.0646517042633,0.0716752050876,1736.64849343,0.00089,0.00089,0.0574309894803,0.0002542,0.976027644977,0.0002542,0.705050664657,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.20762386,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716752050876,0.0574309894803,0.0646517042633,1146.25441504,0.0,1213.82218804,0.296405926,0.00089,0.976027644977,2640.77578277,15000.0,15000.0,0.00089,1.0,539.499852923,1029.06389672
0.0,0.353499287727,0.000254206246105,0.0,1104.85218403,1087.64958961,1098.31789158,101.0,0.8,0.0,0.0646447555549,0.0716675014995,1736.64849343,0.00089,0.00089,0.057424816848,0.0002542,0.976046512751,0.0002542,0.705055696372,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.40530202,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716675014995,0.057424816848,0.0646447555549,1146.45598528,0.0,1214.01761584,0.296405926,0.00089,0.976046512751,2640.77578277,15000.0,15000.0,0.00089,1.0,539.708091229,1029.27831965
0.0,0.353506791031,0.000254207065193,0.0,1105.05937147,1087.85753295,1098.52553917,101.0,0.8,0.0,0.0646378108344,0.0716598023326,1736.64849343,0.00089,0.00089,0.0574186477582,0.0002542,0.976065164607,0.0002542,0.705067218002,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.6029772,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716598023326,0.0574186477582,0.0646378108344,1146.65753621,0.0,1214.21302148,0.296405926,0.00089,0.976065164607,2640.77578277,15000.0,15000.0,0.00089,1.0,539.91632866,1029.49273378
0.0,0.353517395818,0.000254188933508,0.0,1105.26647819,1088.06545722,1098.73317773,101.0,0.8,0.0,0.0646308700977,0.0716521075821,1736.64849343,0.00089,0.00089,0.0574124822072,0.0002542,0.976077520031,0.0002542,0.705084390405,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.80064828,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716521075821,0.0574124822072,0.0646308700977,1146.85906807,0.0,1214.40840212,0.296405926,0.00089,0.976077520031,2640.77578277,15000.0,15000.0,0.00089,1.0,540.124565217,1029.70712664
0.0,0.353524860383,0.000254209575234,0.0,1105.47352882,1088.27336637,1098.94079433,101.0,0.8,0.0,0.0646239333404,0.0716444172435,1736.64849343,0.00089,0.00089,0.0574063201913,0.0002542,0.97609231258,0.0002542,0.705094502944,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1188.99831203,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716444172435,0.0574063201913,0.0646239333404,1147.06058215,0.0,1214.60375778,0.296405926,0.00089,0.97609231258,2640.77578277,15000.0,15000.0,0.00089,1.0,540.3328009,1029.92150506
0.0,0.35353140477,0.000254198399033,0.0,1105.68054355,1088.48124795,1099.14838262,101.0,0.8,0.0,0.0646170005585,0.0716367313121,1736.64849343,0.00089,0.00089,0.0574001617067,0.0002542,0.976110766112,0.0002542,0.705103714852,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1189.19596725,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716367313121,0.0574001617067,0.0646170005585,1147.26207797,0.0,1214.79908883,0.296405926,0.00089,0.976110766112,2640.77578277,15000.0,15000.0,0.00089,1.0,540.541035708,1030.13587107
0.0,0.353537817825,0.000254202406955,0.0,1105.88755047,1088.6890979,1099.35594268,101.0,0.8,0.0,0.0646100717478,0.0716290497833,1736.64849343,0.00089,0.00089,0.0573940067498,0.0002542,0.976127733189,0.0002542,0.705112091204,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1189.39361249,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716290497833,0.0573940067498,0.0646100717478,1147.46355474,0.0,1214.99439732,0.296405926,0.00089,0.976127733189,2640.77578277,15000.0,15000.0,0.00089,1.0,540.749269642,1030.35022578
0.0,0.353546469606,0.000254200373423,0.0,1106.09445223,1088.89693589,1099.56351687,101.0,0.8,0.0,0.0646031469042,0.0716213726525,1736.64849343,0.00089,0.00089,0.0573878553168,0.0002542,0.97615000869,0.0002542,0.705124926975,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1189.59124817,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716213726525,0.0573878553168,0.0646031469042,1147.66501201,0.0,1215.18968003,0.296405926,0.00089,0.97615000869,2640.77578277,15000.0,15000.0,0.00089,1.0,540.957502701,1030.56457064
0.0,0.353556167229,0.000254194077013,0.0,1106.30130695,1089.10474859,1099.77104824,101.0,0.8,0.0,0.0645962260234,0.0716136999151,1736.64849343,0.00089,0.00089,0.0573817074042,0.0002542,0.976169028859,0.0002542,0.705141126147,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1189.78887651,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716136999151,0.0573817074042,0.0645962260234,1147.86645213,0.0,1215.38493438,0.296405926,0.00089,0.976169028859,2640.77578277,15000.0,15000.0,0.00089,1.0,541.165734885,1030.77890311
0.0,0.353563325124,0.000254205329613,0.0,1106.50816232,1089.31251962,1099.9785293,101.0,0.8,0.0,0.0645893091013,0.0716060315665,1736.64849343,0.00089,0.00089,0.0573755630081,0.0002542,0.976193578521,0.0002542,0.705150794658,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1189.98649346,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0716060315665,0.0573755630081,0.0645893091013,1148.06787237,0.0,1215.58016321,0.296405926,0.00089,0.976193578521,2640.77578277,15000.0,15000.0,0.00089,1.0,541.373966195,1030.99322874
0.0,0.353569075461,0.000254196358821,0.0,1106.71504154,1089.52024952,1100.18595134,101.0,0.8,0.0,0.0645823961339,0.0715983676021,1736.64849343,0.00089,0.00089,0.057369422125,0.0002542,0.976213305422,0.0002542,0.705157900682,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1190.18409609,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715983676021,0.057369422125,0.0645823961339,1148.26927162,0.0,1215.77537089,0.296405926,0.00089,0.976213305422,2640.77578277,15000.0,15000.0,0.00089,1.0,541.582196631,1031.20754588
0.0,0.353573579814,0.000254198359032,0.0,1106.92195856,1089.72794717,1100.39332828,101.0,0.8,0.0,0.0645754871169,0.0715907080174,1736.64849343,0.00089,0.00089,0.0573632847511,0.0002542,0.976229402565,0.0002542,0.705162534492,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1190.38168311,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715907080174,0.0573632847511,0.0645754871169,1148.47064916,0.0,1215.97056173,0.296405926,0.00089,0.976229402565,2640.77578277,15000.0,15000.0,0.00089,1.0,541.790426192,1031.42185598
0.0,0.35357923641,0.000254204650672,0.0,1107.12889703,1089.93561363,1100.60066515,101.0,0.8,0.0,0.0645685820463,0.0715830528077,1736.64849343,0.00089,0.00089,0.0573571508828,0.0002542,0.976246216908,0.0002542,0.705169653593,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1190.57925365,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715830528077,0.0573571508828,0.0645685820463,1148.67200527,0.0,1216.16573893,0.296405926,0.00089,0.976246216908,2640.77578277,15000.0,15000.0,0.00089,1.0,541.998654879,1031.6361591
0.0,0.353585415029,0.000254200082317,0.0,1107.33584801,1090.14325557,1100.80796046,101.0,0.8,0.0,0.0645616809179,0.0715754019685,1736.64849343,0.00089,0.00089,0.0573510205164,0.0002542,0.976263004497,0.0002542,0.705177626927,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1190.77680705,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715754019685,0.0573510205164,0.0645616809179,1148.87334011,0.0,1216.36090384,0.296405926,0.00089,0.976263004497,2640.77578277,15000.0,15000.0,0.00089,1.0,542.206882691,1031.85045411
0.0,0.353589767835,0.000254204885662,0.0,1107.54280765,1090.35087897,1101.0152166,101.0,0.8,0.0,0.0645547837276,0.0715677554952,1736.64849343,0.00089,0.00089,0.0573448936484,0.0002542,0.976278501341,0.0002542,0.705181917336,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1190.9743426,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715677554952,0.0573448936484,0.0645547837276,1149.07465415,0.0,1216.55605725,0.296405926,0.00089,0.976278501341,2640.77578277,15000.0,15000.0,0.00089,1.0,542.415109629,1032.06474472
0.0,0.353595789657,0.000254199276906,0.0,1107.74977046,1090.5584855,1101.22242383,101.0,0.8,0.0,0.0645478904713,0.0715601133833,1736.64849343,0.00089,0.00089,0.0573387702749,0.0002542,0.976295488786,0.0002542,0.705189649042,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1191.17185931,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715601133833,0.0573387702749,0.0645478904713,1149.27594804,0.0,1216.7511999,0.296405926,0.00089,0.976295488786,2640.77578277,15000.0,15000.0,0.00089,1.0,542.623335693,1032.27903103
0.0,0.353603239203,0.000254201844079,0.0,1107.95674096,1090.76607306,1101.42957986,101.0,0.8,0.0,0.0645410011449,0.0715524756282,1736.64849343,0.00089,0.00089,0.0573326503924,0.0002542,0.976314694506,0.0002542,0.705200352288,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1191.36935573,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715524756282,0.0573326503924,0.0645410011449,1149.47722229,0.0,1216.94633212,0.296405926,0.00089,0.976314694506,2640.77578277,15000.0,15000.0,0.00089,1.0,542.831560882,1032.49331232
0.0,0.353610094603,0.000254200416812,0.0,1108.16370885,1090.97363419,1101.6367032,101.0,0.8,0.0,0.0645341157444,0.0715448422255,1736.64849343,0.00089,0.00089,0.0573265339973,0.0002542,0.976331463377,0.0002542,0.70520990923,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1191.5668315,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715448422255,0.0573265339973,0.0645341157444,1149.67847647,0.0,1217.14145482,0.296405926,0.00089,0.976331463377,2640.77578277,15000.0,15000.0,0.00089,1.0,543.039785196,1032.7075913
0.0,0.35361689515,0.000254199645315,0.0,1108.3706602,1091.18116883,1101.84380133,101.0,0.8,0.0,0.0645272342655,0.0715372131704,1736.64849343,0.00089,0.00089,0.0573204210859,0.0002542,0.976345982422,0.0002542,0.705219324706,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1191.76428727,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715372131704,0.0573204210859,0.0645272342655,1149.87971033,0.0,1217.33656746,0.296405926,0.00089,0.976345982422,2640.77578277,15000.0,15000.0,0.00089,1.0,543.248008636,1032.92186673
0.0,0.353622894774,0.00025420258535,0.0,1108.57759848,1091.38867907,1102.0508864,101.0,0.8,0.0,0.0645203567043,0.0715295884587,1736.64849343,0.00089,0.00089,0.0573143116546,0.0002542,0.976359247206,0.0002542,0.705227099245,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1191.96172416,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715295884587,0.0573143116546,0.0645203567043,1150.08092359,0.0,1217.53166975,0.296405926,0.00089,0.976359247206,2640.77578277,15000.0,15000.0,0.00089,1.0,543.456231202,1033.13614101
0.0,0.35362958212,0.000254199871946,0.0,1108.78452074,1091.59616353,1102.2579545,101.0,0.8,0.0,0.0645134830566,0.0715219680856,1736.64849343,0.00089,0.00089,0.0573082056998,0.0002542,0.976375355112,0.0002542,0.705236203491,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1192.15914289,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715219680856,0.0573082056998,0.0645134830566,1150.28211647,0.0,1217.72676167,0.296405926,0.00089,0.976375355112,2640.77578277,15000.0,15000.0,0.00089,1.0,543.664452893,1033.35041249
0.0,0.353633942205,0.000254199015638,0.0,1108.99141854,1091.8036229,1102.46498987,101.0,0.8,0.0,0.0645066133184,0.0715143520467,1736.64849343,0.00089,0.00089,0.0573021032178,0.0002542,0.976403508067,0.0002542,0.705240601256,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1192.35654332,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715143520467,0.0573021032178,0.0645066133184,1150.48328857,0.0,1217.92184324,0.296405926,0.00089,0.976403508067,2640.77578277,15000.0,15000.0,0.00089,1.0,543.87267371,1033.5646818
0.0,0.353640819867,0.000254201798077,0.0,1109.1983014,1092.01105494,1102.67200515,101.0,0.8,0.0,0.0644997474857,0.0715067403376,1736.64849343,0.00089,0.00089,0.057296004205,0.0002542,0.976420675219,0.0002542,0.705250098094,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1192.55392485,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0715067403376,0.057296004205,0.0644997474857,1150.68443999,0.0,1218.11691353,0.296405926,0.00089,0.976420675219,2640.77578277,15000.0,15000.0,0.00089,1.0,544.080893652,1033.77895382
0.0,0.353647009002,0.000254195025207,0.0,1109.40512984,1092.21847105,1102.87900575,101.0,0.8,0.0,0.0644928855543,0.0714991329536,1736.64849343,0.00089,0.00089,0.0572899086579,0.0002542,0.976439669939,0.0002542,0.705258283797,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1192.75128866,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714991329536,0.0572899086579,0.0644928855543,1150.88557135,0.0,1218.31197055,0.296405926,0.00089,0.976439669939,2640.77578277,15000.0,15000.0,0.00089,1.0,544.28911272,1033.99322059
0.0,0.35365352169,0.000254204474243,0.0,1109.61190846,1092.42587354,1103.08599039,101.0,0.8,0.0,0.0644860275203,0.0714915298903,1736.64849343,0.00089,0.00089,0.0572838165729,0.0002542,0.976453531374,0.0002542,0.705267104954,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1192.948635,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714915298903,0.0572838165729,0.0644860275203,1151.08668331,0.0,1218.5070125,0.296405926,0.00089,0.976453531374,2640.77578277,15000.0,15000.0,0.00089,1.0,544.497330913,1034.20749183
0.0,0.353662232365,0.000254208090825,0.0,1109.81865046,1092.63326141,1103.29295932,101.0,0.8,0.0,0.0644791733795,0.0714839311433,1736.64849343,0.00089,0.00089,0.0572777279463,0.0002542,0.976467221048,0.0002542,0.705280485898,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.14596413,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714839311433,0.0572777279463,0.0644791733795,1151.28777597,0.0,1218.70203862,0.296405926,0.00089,0.976467221048,2640.77578277,15000.0,15000.0,0.00089,1.0,544.705548232,1034.42176142
0.0,0.353668872952,0.000254196413522,0.0,1110.02536755,1092.8406346,1103.49991539,101.0,0.8,0.0,0.0644723231279,0.071476336708,1736.64849343,0.00089,0.00089,0.0572716427745,0.0002542,0.976480623216,0.0002542,0.705289574517,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.34327661,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071476336708,0.0572716427745,0.0644723231279,1151.4888503,0.0,1218.89704877,0.296405926,0.00089,0.976480623216,2640.77578277,15000.0,15000.0,0.00089,1.0,544.913764677,1034.63603513
0.0,0.353674036784,0.000254201931365,0.0,1110.23206723,1093.04799628,1103.70686824,101.0,0.8,0.0,0.0644654767616,0.07146874658,1736.64849343,0.00089,0.00089,0.057265561054,0.0002542,0.976490441795,0.0002542,0.705295681546,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.54057365,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.07146874658,0.057265561054,0.0644654767616,1151.68990701,0.0,1219.09204399,0.296405926,0.00089,0.976490441795,2640.77578277,15000.0,15000.0,0.00089,1.0,545.121980247,1034.85031187
0.0,0.353678857208,0.000254199626669,0.0,1110.4387509,1093.25534654,1103.91381855,101.0,0.8,0.0,0.0644586342764,0.0714611607548,1736.64849343,0.00089,0.00089,0.0572594827813,0.0002542,0.976507909907,0.0002542,0.705300930327,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.73785637,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714611607548,0.0572594827813,0.0644586342764,1151.89094635,0.0,1219.28702487,0.296405926,0.00089,0.976507909907,2640.77578277,15000.0,15000.0,0.00089,1.0,545.330194943,1035.06459135
0.0,0.353683968517,0.00025420169253,0.0,1110.64541338,1093.46268782,1104.12077391,101.0,0.8,0.0,0.0644517956684,0.0714535792279,1736.64849343,0.00089,0.00089,0.0572534079526,0.0002542,0.976520642098,0.0002542,0.705306961196,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.93512613,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714535792279,0.0572534079526,0.0644517956684,1152.09196881,0.0,1219.48199181,0.296405926,0.00089,0.976520642098,2640.77578277,15000.0,15000.0,0.00089,1.0,545.538408765,1035.27887434
0.0,0.353689142664,0.00025420046695,0.0,1110.85207402,1093.67001509,1104.32773273,101.0,0.8,0.0,0.0644449609335,0.071446001995,1736.64849343,0.00089,0.00089,0.0572473365645,0.0002542,0.976533445399,0.0002542,0.705312927628,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1194.13238379,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071446001995,0.0572473365645,0.0644449609335,1152.29297468,0.0,1219.67694569,0.296405926,0.00089,0.976533445399,2640.77578277,15000.0,15000.0,0.00089,1.0,545.746621712,1035.49316188
0.0,0.353694600935,0.000254199365248,0.0,1111.05873389,1093.87733396,1104.5346831,101.0,0.8,0.0,0.0644381300678,0.0714384290515,1736.64849343,0.00089,0.00089,0.0572412686135,0.0002542,0.976546246182,0.0002542,0.705319665699,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1194.32963015,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714384290515,0.0572412686135,0.0644381300678,1152.49396482,0.0,1219.87188791,0.296405926,0.00089,0.976546246182,2640.77578277,15000.0,15000.0,0.00089,1.0,545.954833784,1035.7074522
0.0,0.35369907188,0.000254201940288,0.0,1111.26540063,1094.08465144,1104.74162498,101.0,0.8,0.0,0.0644313030671,0.071430860393,1736.64849343,0.00089,0.00089,0.0572352040958,0.0002542,0.976557367548,0.0002542,0.70532438445,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1194.52686523,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.071430860393,0.0572352040958,0.0644313030671,1152.69493966,0.0,1220.06682042,0.296405926,0.00089,0.976557367548,2640.77578277,15000.0,15000.0,0.00089,1.0,546.163044983,1035.92174842
0.0,0.353704571689,0.000254201708219,0.0,1111.47211141,1094.29195751,1104.94855234,101.0,0.8,0.0,0.0644244799277,0.0714232960151,1736.64849343,0.00089,0.00089,0.0572291430081,0.0002542,0.976569590583,0.0002542,0.705330867086,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1194.72408826,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714232960151,0.0572291430081,0.0644244799277,1152.89590043,0.0,1220.26174596,0.296405926,0.00089,0.976569590583,2640.77578277,15000.0,15000.0,0.00089,1.0,546.371255306,1036.13604997
0.0,0.353713387853,0.000254212283011,0.0,1111.67883112,1094.49925194,1105.15545739,101.0,0.8,0.0,0.0644176606453,0.0714157359134,1736.64849343,0.00089,0.00089,0.0572230853467,0.0002542,0.976581924616,0.0002542,0.705344589876,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1194.92129974,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714157359134,0.0572230853467,0.0644176606453,1153.09684685,0.0,1220.45666651,0.296405926,0.00089,0.976581924616,2640.77578277,15000.0,15000.0,0.00089,1.0,546.579464756,1036.35035523
0.0,0.353720986085,0.000254196213618,0.0,1111.88554083,1094.70653309,1105.36235074,101.0,0.8,0.0,0.0644108452161,0.0714081800834,1736.64849343,0.00089,0.00089,0.0572170311081,0.0002542,0.976593762007,0.0002542,0.705355869109,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1195.1184992,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0714081800834,0.0572170311081,0.0644108452161,1153.29777928,0.0,1220.65158133,0.296405926,0.00089,0.976593762007,2640.77578277,15000.0,15000.0,0.00089,1.0,546.787673331,1036.56466324
