TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0001914E+03;-1.0000000E+00; 8.9680560E+06; 7.0482257E+06; 7.1646197E+00; 5.3618343E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1645268E+00; 2.7011799E+04; 1.3535041E-03; 7.1646197E+00; 3.9880671E+03; 1.1821064E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4301129E+03; 6.0641469E+05; 1.6391652E+05; 1.9107736E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3215453E-01; 1.4339272E-01; 5.1189486E-02; 8.9633687E-02; 1.1608815E-02; 5.8675990E-02; 7.0482257E+06; 8.9680560E+06; 9.9969227E+04; 7.0507160E+06; 5.7769289E+02; 5.8387546E+02; 5.9148849E+02; 2.9302780E+02; 5.7624322E+02;-2.4221539E-03; 5.7655138E+02; 3.1448169E+02; 1.6882291E+01; 1.6882291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1646197E+00; 1.0187000E+01; 5.9263286E-03; 1.4999592E+01; 7.0346241E+00; 6.9740000E+00;
 1.0101914E+03;-1.0000000E+00; 8.9614868E+06; 7.0445014E+06; 7.1502146E+00; 5.3597941E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1500884E+00; 2.6956326E+04; 1.3534669E-03; 7.1502146E+00; 3.9757997E+03; 1.1833658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4381847E+03; 6.0641469E+05; 1.6373984E+05; 1.9480771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3240949E-01; 1.4366892E-01; 5.1321253E-02; 8.9769773E-02; 1.1608817E-02; 5.8675992E-02; 7.0445014E+06; 8.9614868E+06; 9.9969326E+04; 7.0483232E+06; 5.7769436E+02; 5.8386399E+02; 5.9156063E+02; 2.9302808E+02; 5.7619037E+02;-2.1734284E-03; 5.7652930E+02; 3.1447297E+02; 1.6840684E+01; 1.6840684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1502146E+00; 1.0187000E+01; 5.9256519E-03; 1.4999592E+01; 7.0068356E+00; 6.9740000E+00;
 1.0201914E+03;-1.0000000E+00; 8.9544706E+06; 7.0509355E+06; 7.1365954E+00; 5.3576404E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1366087E+00; 2.6905023E+04; 1.3535579E-03; 7.1365954E+00; 3.9641142E+03; 1.1846098E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4461124E+03; 6.0641469E+05; 1.6356371E+05; 1.9854954E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3266218E-01; 1.4394230E-01; 5.1455618E-02; 8.9904627E-02; 1.1608819E-02; 5.8675994E-02; 7.0509355E+06; 8.9544706E+06; 9.9969424E+04; 7.0476293E+06; 5.7769428E+02; 5.8385104E+02; 5.9162776E+02; 2.9302837E+02; 5.7613461E+02;-2.6339378E-03; 5.7650152E+02; 3.1446522E+02; 1.6798403E+01; 1.6798403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1365954E+00; 1.0187000E+01; 5.9249015E-03; 1.4999592E+01; 6.9801960E+00; 6.9740000E+00;
 1.0302914E+03;-1.0000000E+00; 8.9468951E+06; 7.0454693E+06; 7.1205137E+00; 5.3553193E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1204234E+00; 2.6847061E+04; 1.3534261E-03; 7.1205137E+00; 3.9509785E+03; 1.1858574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4540547E+03; 6.0641469E+05; 1.6338631E+05; 2.0234023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3291505E-01; 1.4421559E-01; 5.1593735E-02; 9.0039661E-02; 1.1608821E-02; 5.8675996E-02; 7.0454693E+06; 8.9468951E+06; 9.9969524E+04; 7.0494550E+06; 5.7769200E+02; 5.8383580E+02; 5.9168787E+02; 2.9302866E+02; 5.7607430E+02;-3.0780986E-03; 5.7646723E+02; 3.1445824E+02; 1.6755535E+01; 1.6755535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1205137E+00; 1.0187000E+01; 5.9240703E-03; 1.4999592E+01; 6.9527920E+00; 6.9740000E+00;
 1.0403914E+03;-1.0000000E+00; 8.9389911E+06; 7.0506837E+06; 7.1071577E+00; 5.3529408E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1071722E+00; 2.6794216E+04; 1.3535493E-03; 7.1071577E+00; 3.9395105E+03; 1.1870909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4618255E+03; 6.0641469E+05; 1.6320954E+05; 2.0614218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3316551E-01; 1.4448592E-01; 5.1734058E-02; 9.0173586E-02; 1.1608823E-02; 5.8675998E-02; 7.0506837E+06; 8.9389911E+06; 9.9969623E+04; 7.0457884E+06; 5.7768723E+02; 5.8381809E+02; 5.9173975E+02; 2.9302894E+02; 5.7601103E+02;-3.2555261E-03; 5.7642657E+02; 3.1445201E+02; 1.6709457E+01; 1.6709457E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1071577E+00; 1.0187000E+01; 5.9231672E-03; 1.4999592E+01; 6.9250709E+00; 6.9740000E+00;
 1.0504914E+03;-1.0000000E+00; 8.9305684E+06; 7.0333214E+06; 7.0914052E+00; 5.3504099E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0913860E+00; 2.6732973E+04; 1.3533689E-03; 7.0914052E+00; 3.9267294E+03; 1.1883146E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4695035E+03; 6.0641469E+05; 1.6303333E+05; 2.0995517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3341344E-01; 1.4475314E-01; 5.1876368E-02; 9.0306461E-02; 1.1608825E-02; 5.8676000E-02; 7.0333214E+06; 8.9305684E+06; 9.9969721E+04; 7.0340675E+06; 5.7768108E+02; 5.8379881E+02; 5.9178436E+02; 2.9302923E+02; 5.7594300E+02;-2.8899278E-03; 5.7637954E+02; 3.1444645E+02; 1.6662520E+01; 1.6662520E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0914052E+00; 1.0187000E+01; 5.9221931E-03; 1.4999592E+01; 6.8983719E+00; 6.9740000E+00;
 1.0605914E+03;-1.0000000E+00; 8.9216497E+06; 7.0491145E+06; 7.0767496E+00; 5.3477175E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0766571E+00; 2.6680390E+04; 1.3535094E-03; 7.0767496E+00; 3.9145853E+03; 1.1895251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4769777E+03; 6.0641469E+05; 1.6285781E+05; 2.1377900E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3365871E-01; 1.4501709E-01; 5.2020484E-02; 9.0438332E-02; 1.1608827E-02; 5.8676002E-02; 7.0491145E+06; 8.9216497E+06; 9.9969820E+04; 7.0504552E+06; 5.7767327E+02; 5.8377803E+02; 5.9182282E+02; 2.9302951E+02; 5.7587188E+02;-3.4989434E-03; 5.7632639E+02; 3.1444147E+02; 1.6614365E+01; 1.6614365E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0767496E+00; 1.0187000E+01; 5.9211485E-03; 1.4999592E+01; 6.8715825E+00; 6.9740000E+00;
 1.0706914E+03;-1.0000000E+00; 8.9122664E+06; 7.0499413E+06; 7.0621199E+00; 5.3448340E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0620329E+00; 2.6624664E+04; 1.3535593E-03; 7.0621199E+00; 3.9025450E+03; 1.1907290E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4843227E+03; 6.0641469E+05; 1.6268291E+05; 2.1761355E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3390122E-01; 1.4527767E-01; 5.2166225E-02; 9.0569221E-02; 1.1608829E-02; 5.8676003E-02; 7.0499413E+06; 8.9122664E+06; 9.9969918E+04; 7.0477384E+06; 5.7766375E+02; 5.8375541E+02; 5.9185334E+02; 2.9302979E+02; 5.7579696E+02;-4.1106723E-03; 5.7626746E+02; 3.1443701E+02; 1.6563395E+01; 1.6563395E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0621199E+00; 1.0187000E+01; 5.9200346E-03; 1.4999592E+01; 6.8436369E+00; 6.9740000E+00;
 1.0807914E+03;-1.0000000E+00; 8.9026530E+06; 7.0483283E+06; 7.0463524E+00; 5.3420246E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0461365E+00; 2.6565621E+04; 1.3534982E-03; 7.0463524E+00; 3.8898659E+03; 1.1919247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4915079E+03; 6.0641469E+05; 1.6250870E+05; 2.2145853E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3414084E-01; 1.4553473E-01; 5.2313443E-02; 9.0699196E-02; 1.1608831E-02; 5.8676005E-02; 7.0483283E+06; 8.9026530E+06; 9.9970016E+04; 7.0381240E+06; 5.7765345E+02; 5.8373187E+02; 5.9187545E+02; 2.9303007E+02; 5.7571810E+02;-2.3063863E-03; 5.7620293E+02; 3.1443302E+02; 1.6511186E+01; 1.6511186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0463524E+00; 1.0187000E+01; 5.9188519E-03; 1.4999592E+01; 6.8174871E+00; 6.9740000E+00;
 1.0908914E+03;-1.0000000E+00; 8.8924663E+06; 7.0419758E+06; 7.0315320E+00; 5.3389945E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0314453E+00; 2.6507161E+04; 1.3534865E-03; 7.0315320E+00; 3.8778828E+03; 1.1931123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4985120E+03; 6.0641469E+05; 1.6233522E+05; 2.2531373E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3437746E-01; 1.4578816E-01; 5.2461989E-02; 9.0828314E-02; 1.1608833E-02; 5.8676007E-02; 7.0419758E+06; 8.8924663E+06; 9.9970113E+04; 7.0486118E+06; 5.7764195E+02; 5.8370724E+02; 5.9189165E+02; 2.9303035E+02; 5.7563603E+02;-1.9807843E-03; 5.7613337E+02; 3.1442944E+02; 1.6456283E+01; 1.6456283E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0315320E+00; 1.0187000E+01; 5.9176001E-03; 1.4999592E+01; 6.7896004E+00; 6.9740000E+00;
 1.1009914E+03;-1.0000000E+00; 8.8818838E+06; 7.0502995E+06; 7.0160656E+00; 5.3358319E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0159796E+00; 2.6450712E+04; 1.3535563E-03; 7.0160656E+00; 3.8655488E+03; 1.1942854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5053448E+03; 6.0641469E+05; 1.6216246E+05; 2.2917897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3461100E-01; 1.4603785E-01; 5.2611744E-02; 9.0956616E-02; 1.1608835E-02; 5.8676009E-02; 7.0502995E+06; 8.8818838E+06; 9.9970210E+04; 7.0450437E+06; 5.7762960E+02; 5.8368162E+02; 5.9190129E+02; 2.9303063E+02; 5.7555066E+02;-1.6334659E-03; 5.7605907E+02; 3.1442625E+02; 1.6399393E+01; 1.6399393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0160656E+00; 1.0187000E+01; 5.9162787E-03; 1.4999592E+01; 6.7616857E+00; 6.9740000E+00;
 1.1110914E+03;-1.0000000E+00; 8.8708392E+06; 7.0492857E+06; 7.0001004E+00; 5.3325601E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0000131E+00; 2.6390953E+04; 1.3535336E-03; 7.0001004E+00; 3.8530142E+03; 1.1954439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5120305E+03; 6.0641469E+05; 1.6199044E+05; 2.3305406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3484132E-01; 1.4628366E-01; 5.2762581E-02; 9.1084137E-02; 1.1608837E-02; 5.8676011E-02; 7.0492857E+06; 8.8708392E+06; 9.9970307E+04; 7.0504215E+06; 5.7761706E+02; 5.8365572E+02; 5.9190447E+02; 2.9303091E+02; 5.7546182E+02;-1.6466766E-03; 5.7598030E+02; 3.1442339E+02; 1.6340545E+01; 1.6340545E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0001004E+00; 1.0187000E+01; 5.9148862E-03; 1.4999592E+01; 6.7359912E+00; 6.9740000E+00;
 1.1211914E+03;-1.0000000E+00; 8.8594670E+06; 7.0488533E+06; 6.9842358E+00; 5.3291846E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9841500E+00; 2.6331352E+04; 1.3535228E-03; 6.9842358E+00; 3.8405976E+03; 1.1965907E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5185453E+03; 6.0641469E+05; 1.6181920E+05; 2.3693882E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3506832E-01; 1.4652550E-01; 5.2914404E-02; 9.1210906E-02; 1.1608839E-02; 5.8676013E-02; 7.0488533E+06; 8.8594670E+06; 9.9970404E+04; 7.0465274E+06; 5.7760398E+02; 5.8362938E+02; 5.9190172E+02; 2.9303119E+02; 5.7536997E+02;-1.3832425E-03; 5.7589737E+02; 3.1442085E+02; 1.6279818E+01; 1.6279818E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9842358E+00; 1.0187000E+01; 5.9134210E-03; 1.4999592E+01; 6.7074167E+00; 6.9740000E+00;
 1.1312914E+03;-1.0000000E+00; 8.8480228E+06; 7.0484818E+06; 6.9683158E+00; 5.3257788E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9681055E+00; 2.6271155E+04; 1.3535116E-03; 6.9683158E+00; 3.8281698E+03; 1.1977208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5249752E+03; 6.0641469E+05; 1.6164866E+05; 2.4083308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3529197E-01; 1.4676334E-01; 5.3067107E-02; 9.1336945E-02; 1.1608841E-02; 5.8676015E-02; 7.0484818E+06; 8.8480228E+06; 9.9970500E+04; 7.0506568E+06; 5.7759119E+02; 5.8360300E+02; 5.9189671E+02; 2.9303147E+02; 5.7527725E+02;-9.6500272E-04; 5.7581091E+02; 3.1441858E+02; 1.6218713E+01; 1.6218713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9683158E+00; 1.0187000E+01; 5.9118813E-03; 1.4999592E+01; 6.6818814E+00; 6.9740000E+00;
 1.1413914E+03;-1.0000000E+00; 8.8363649E+06; 7.0476736E+06; 6.9521575E+00; 5.3223460E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9520739E+00; 2.6210901E+04; 1.3534980E-03; 6.9521575E+00; 3.8157979E+03; 1.1988359E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5312752E+03; 6.0641469E+05; 1.6147887E+05; 2.4473666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3551242E-01; 1.4699738E-01; 5.3220621E-02; 9.1462294E-02; 1.1608843E-02; 5.8676017E-02; 7.0476736E+06; 8.8363649E+06; 9.9970596E+04; 7.0486772E+06; 5.7757961E+02; 5.8357792E+02; 5.9189016E+02; 2.9303175E+02; 5.7518350E+02;-1.3500112E-03; 5.7572203E+02; 3.1441658E+02; 1.6155711E+01; 1.6155711E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9521575E+00; 1.0187000E+01; 5.9102657E-03; 1.4999592E+01; 6.6539621E+00; 6.9740000E+00;
 1.1514914E+03;-1.0000000E+00; 8.8291910E+06; 7.0336027E+06; 6.9361331E+00; 5.3203805E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.9360995E+00; 2.6147063E+04; 1.3533955E-03; 6.9361331E+00; 3.8035344E+03; 1.1999386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5342402E+03; 6.0641469E+05; 1.6131302E+05; 2.4864941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3572993E-01; 1.4722807E-01; 5.3374877E-02; 9.1586974E-02; 1.1608845E-02; 5.8676019E-02; 7.0336027E+06; 8.8291910E+06; 9.9970691E+04; 7.0461541E+06; 5.7753861E+02; 5.8353774E+02; 5.9194542E+02; 2.9303202E+02; 5.7512504E+02;-8.8520549E-04; 5.7563738E+02; 3.1441481E+02; 1.6103096E+01; 1.6103096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9361331E+00; 1.0187000E+01; 5.9085747E-03; 1.4999592E+01; 6.6358369E+00; 6.9740000E+00;
