TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.8019142E+02; 8.9800960E+06; 7.0467018E+06; 7.0513632E+06; 5.8389308E+02; 5.7768459E+02; 5.7633930E+02; 5.7658082E+02; 5.9131987E+02;-2.1886191E-03; 1.6427135E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450268E+02; 1.4999592E+01; 7.1922165E+00; 7.0884196E+00; 5.8160297E+02; 5.6647852E+02; 2.9302723E+02; 9.9969028E+04; 1.9767824E-01; 5.8675987E-02; 0.0000000E+00; 0.0000000E+00; 1.1608811E-02; 1.3163734E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4283125E-01; 5.0934809E-02; 1.1608811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3941259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1070325E+02; 2.3677085E+02; 2.3670918E+02;
 9.9019142E+02; 8.9742295E+06; 7.0452228E+06; 7.0493324E+06; 5.8388517E+02; 5.7768962E+02; 5.7629290E+02; 5.7656829E+02; 5.9140761E+02;-2.7030106E-03; 1.6409371E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449153E+02; 1.4999592E+01; 7.1779813E+00; 7.0605935E+00; 5.8154616E+02; 5.6651614E+02; 2.9302751E+02; 9.9969128E+04; 1.9767824E-01; 5.8675989E-02; 0.0000000E+00; 0.0000000E+00; 1.1608813E-02; 1.3189717E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4311351E-01; 5.1060574E-02; 1.1608813E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3936802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1150397E+02; 2.3726476E+02; 2.3727652E+02;
 1.0001914E+03; 8.9680560E+06; 7.0482257E+06; 7.0507160E+06; 5.8387546E+02; 5.7769289E+02; 5.7624322E+02; 5.7655138E+02; 5.9148849E+02;-2.4221539E-03; 1.6391652E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448169E+02; 1.4999592E+01; 7.1646197E+00; 7.0346241E+00; 5.8148754E+02; 5.6655062E+02; 2.9302780E+02; 9.9969227E+04; 1.9767824E-01; 5.8675990E-02; 0.0000000E+00; 0.0000000E+00; 1.1608815E-02; 1.3215453E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4339272E-01; 5.1189486E-02; 1.1608815E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3931791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1236786E+02; 2.3786422E+02; 2.3780086E+02;
 1.0101914E+03; 8.9614868E+06; 7.0445014E+06; 7.0483232E+06; 5.8386399E+02; 5.7769436E+02; 5.7619037E+02; 5.7652930E+02; 5.9156063E+02;-2.1734284E-03; 1.6373984E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447297E+02; 1.4999592E+01; 7.1502146E+00; 7.0068356E+00; 5.8142718E+02; 5.6658220E+02; 2.9302808E+02; 9.9969326E+04; 1.9767824E-01; 5.8675992E-02; 0.0000000E+00; 0.0000000E+00; 1.1608817E-02; 1.3240949E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4366892E-01; 5.1321253E-02; 1.1608817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3926224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1292324E+02; 2.3862712E+02; 2.3869993E+02;
 1.0201914E+03; 8.9544706E+06; 7.0509355E+06; 7.0476293E+06; 5.8385104E+02; 5.7769428E+02; 5.7613461E+02; 5.7650152E+02; 5.9162776E+02;-2.6339378E-03; 1.6356371E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446522E+02; 1.4999592E+01; 7.1365954E+00; 6.9801960E+00; 5.8136518E+02; 5.6661093E+02; 2.9302837E+02; 9.9969424E+04; 1.9767824E-01; 5.8675994E-02; 0.0000000E+00; 0.0000000E+00; 1.1608819E-02; 1.3266218E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4394230E-01; 5.1455618E-02; 1.1608819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3920111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1424647E+02; 2.3920768E+02; 2.3929261E+02;
 1.0302914E+03; 8.9468951E+06; 7.0454693E+06; 7.0494550E+06; 5.8383580E+02; 5.7769200E+02; 5.7607430E+02; 5.7646723E+02; 5.9168787E+02;-3.0780986E-03; 1.6338631E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445824E+02; 1.4999592E+01; 7.1205137E+00; 6.9527920E+00; 5.8130084E+02; 5.6663712E+02; 2.9302866E+02; 9.9969524E+04; 1.9767824E-01; 5.8675996E-02; 0.0000000E+00; 0.0000000E+00; 1.1608821E-02; 1.3291505E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4421559E-01; 5.1593735E-02; 1.1608821E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3913395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1457715E+02; 2.3997485E+02; 2.3995781E+02;
 1.0403914E+03; 8.9389911E+06; 7.0506837E+06; 7.0457884E+06; 5.8381809E+02; 5.7768723E+02; 5.7601103E+02; 5.7642657E+02; 5.9173975E+02;-3.2555261E-03; 1.6320954E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445201E+02; 1.4999592E+01; 7.1071577E+00; 6.9250709E+00; 5.8123461E+02; 5.6666056E+02; 2.9302894E+02; 9.9969623E+04; 1.9767824E-01; 5.8675998E-02; 0.0000000E+00; 0.0000000E+00; 1.1608823E-02; 1.3316551E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4448592E-01; 5.1734058E-02; 1.1608823E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3906151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1601354E+02; 2.4069920E+02; 2.4076961E+02;
 1.0504914E+03; 8.9305684E+06; 7.0333214E+06; 7.0340675E+06; 5.8379881E+02; 5.7768108E+02; 5.7594300E+02; 5.7637954E+02; 5.9178436E+02;-2.8899278E-03; 1.6303333E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444645E+02; 1.4999592E+01; 7.0914052E+00; 6.8983719E+00; 5.8116647E+02; 5.6668131E+02; 2.9302923E+02; 9.9969721E+04; 1.9767824E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 1.3341344E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4475314E-01; 5.1876368E-02; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3898382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1656497E+02; 2.4157739E+02; 2.4159216E+02;
 1.0605914E+03; 8.9216497E+06; 7.0491145E+06; 7.0504552E+06; 5.8377803E+02; 5.7767327E+02; 5.7587188E+02; 5.7632639E+02; 5.9182282E+02;-3.4989434E-03; 1.6285781E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444147E+02; 1.4999592E+01; 7.0767496E+00; 6.8715825E+00; 5.8109646E+02; 5.6669942E+02; 2.9302951E+02; 9.9969820E+04; 1.9767823E-01; 5.8676002E-02; 0.0000000E+00; 0.0000000E+00; 1.1608827E-02; 1.3365871E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4501709E-01; 5.2020484E-02; 1.1608827E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3890097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1717182E+02; 2.4239612E+02; 2.4238800E+02;
 1.0706914E+03; 8.9122664E+06; 7.0499413E+06; 7.0477384E+06; 5.8375541E+02; 5.7766375E+02; 5.7579696E+02; 5.7626746E+02; 5.9185334E+02;-4.1106723E-03; 1.6268291E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443701E+02; 1.4999592E+01; 7.0621199E+00; 6.8436369E+00; 5.8102446E+02; 5.6671508E+02; 2.9302979E+02; 9.9969918E+04; 1.9767823E-01; 5.8676003E-02; 0.0000000E+00; 0.0000000E+00; 1.1608829E-02; 1.3390122E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4527767E-01; 5.2166225E-02; 1.1608829E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3881302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1767660E+02; 2.4330094E+02; 2.4337096E+02;
 1.0807914E+03; 8.9026530E+06; 7.0483283E+06; 7.0381240E+06; 5.8373187E+02; 5.7765345E+02; 5.7571810E+02; 5.7620293E+02; 5.9187545E+02;-2.3063863E-03; 1.6250870E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443302E+02; 1.4999592E+01; 7.0463524E+00; 6.8174871E+00; 5.8095049E+02; 5.6672837E+02; 2.9303007E+02; 9.9970016E+04; 1.9767823E-01; 5.8676005E-02; 0.0000000E+00; 0.0000000E+00; 1.1608831E-02; 1.3414084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4553473E-01; 5.2313443E-02; 1.1608831E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3872004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1914786E+02; 2.4403445E+02; 2.4402540E+02;
 1.0908914E+03; 8.8924663E+06; 7.0419758E+06; 7.0486118E+06; 5.8370724E+02; 5.7764195E+02; 5.7563603E+02; 5.7613337E+02; 5.9189165E+02;-1.9807843E-03; 1.6233522E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442944E+02; 1.4999592E+01; 7.0315320E+00; 6.7896004E+00; 5.8087454E+02; 5.6673942E+02; 2.9303035E+02; 9.9970113E+04; 1.9767823E-01; 5.8676007E-02; 0.0000000E+00; 0.0000000E+00; 1.1608833E-02; 1.3437746E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4578816E-01; 5.2461989E-02; 1.1608833E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3862200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2034390E+02; 2.4488639E+02; 2.4482477E+02;
 1.1009914E+03; 8.8818838E+06; 7.0502995E+06; 7.0450437E+06; 5.8368162E+02; 5.7762960E+02; 5.7555066E+02; 5.7605907E+02; 5.9190129E+02;-1.6334659E-03; 1.6216246E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442625E+02; 1.4999592E+01; 7.0160656E+00; 6.7616857E+00; 5.8079655E+02; 5.6674834E+02; 2.9303063E+02; 9.9970210E+04; 1.9767823E-01; 5.8676009E-02; 0.0000000E+00; 0.0000000E+00; 1.1608835E-02; 1.3461100E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4603785E-01; 5.2611744E-02; 1.1608835E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3851888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2145995E+02; 2.4569029E+02; 2.4570775E+02;
 1.1110914E+03; 8.8708392E+06; 7.0492857E+06; 7.0504215E+06; 5.8365572E+02; 5.7761706E+02; 5.7546182E+02; 5.7598030E+02; 5.9190447E+02;-1.6466766E-03; 1.6199044E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442339E+02; 1.4999592E+01; 7.0001004E+00; 6.7359912E+00; 5.8071663E+02; 5.6675521E+02; 2.9303091E+02; 9.9970307E+04; 1.9767823E-01; 5.8676011E-02; 0.0000000E+00; 0.0000000E+00; 1.1608837E-02; 1.3484132E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4628366E-01; 5.2762581E-02; 1.1608837E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3841057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2229703E+02; 2.4667348E+02; 2.4661371E+02;
 1.1211914E+03; 8.8594670E+06; 7.0488533E+06; 7.0465274E+06; 5.8362938E+02; 5.7760398E+02; 5.7536997E+02; 5.7589737E+02; 5.9190172E+02;-1.3832425E-03; 1.6181920E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442085E+02; 1.4999592E+01; 6.9842358E+00; 6.7074167E+00; 5.8063478E+02; 5.6676009E+02; 2.9303119E+02; 9.9970404E+04; 1.9767823E-01; 5.8676013E-02; 0.0000000E+00; 0.0000000E+00; 1.1608839E-02; 1.3506832E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4652550E-01; 5.2914404E-02; 1.1608839E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3829696E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2334580E+02; 2.4750681E+02; 2.4755186E+02;
 1.1312914E+03; 8.8480228E+06; 7.0484818E+06; 7.0506568E+06; 5.8360300E+02; 5.7759119E+02; 5.7527725E+02; 5.7581091E+02; 5.9189671E+02;-9.6500272E-04; 1.6164866E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441858E+02; 1.4999592E+01; 6.9683158E+00; 6.6818814E+00; 5.8055100E+02; 5.6676306E+02; 2.9303147E+02; 9.9970500E+04; 1.9767823E-01; 5.8676015E-02; 0.0000000E+00; 0.0000000E+00; 1.1608841E-02; 1.3529197E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4676334E-01; 5.3067107E-02; 1.1608841E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3817792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2418099E+02; 2.4842709E+02; 2.4837640E+02;
 1.1413914E+03; 8.8363649E+06; 7.0476736E+06; 7.0486772E+06; 5.8357792E+02; 5.7757961E+02; 5.7518350E+02; 5.7572203E+02; 5.9189016E+02;-1.3500112E-03; 1.6147887E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441658E+02; 1.4999592E+01; 6.9521575E+00; 6.6539621E+00; 5.8046571E+02; 5.6676407E+02; 2.9303175E+02; 9.9970596E+04; 1.9767823E-01; 5.8676017E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 1.3551242E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4699738E-01; 5.3220621E-02; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3805335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2547971E+02; 2.4926972E+02; 2.4925922E+02;
 1.1514914E+03; 8.8291910E+06; 7.0336027E+06; 7.0461541E+06; 5.8353774E+02; 5.7753861E+02; 5.7512504E+02; 5.7563738E+02; 5.9194542E+02;-8.8520549E-04; 1.6131302E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441481E+02; 1.4999592E+01; 6.9361331E+00; 6.6358369E+00; 5.8038052E+02; 5.6676268E+02; 2.9303202E+02; 9.9970691E+04; 1.9767823E-01; 5.8676019E-02; 0.0000000E+00; 0.0000000E+00; 1.1608845E-02; 1.3572993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4722807E-01; 5.3374877E-02; 1.1608845E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3792332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1652546E+02; 2.6249945E+02; 2.6412907E+02;
 1.1615914E+03; 8.8234794E+06; 7.0504889E+06; 7.0468802E+06; 5.8339354E+02; 5.7739009E+02; 5.7507965E+02; 5.7556832E+02; 5.9202554E+02;-1.6976191E-03; 1.6114909E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441326E+02; 1.4999592E+01; 6.9211971E+00; 6.6244820E+00; 5.8030711E+02; 5.6675527E+02; 2.9303230E+02; 9.9970787E+04; 1.9767823E-01; 5.8676021E-02; 0.0000000E+00; 0.0000000E+00; 1.1608847E-02; 1.3594459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4745568E-01; 5.3529868E-02; 1.1608847E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3778825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0761736E+02; 2.7458051E+02; 2.7508113E+02;
 1.1716914E+03; 8.8138421E+06; 7.0371366E+06; 7.0367771E+06; 5.8323541E+02; 5.7725105E+02; 5.7500204E+02; 5.7549946E+02; 5.9204433E+02;-2.1168002E-03; 1.6098614E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441192E+02; 1.4999592E+01; 6.9063317E+00; 6.6105594E+00; 5.8024455E+02; 5.6674252E+02; 2.9303257E+02; 9.9970882E+04; 1.9767823E-01; 5.8676023E-02; 0.0000000E+00; 0.0000000E+00; 1.1608849E-02; 1.3615925E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4768267E-01; 5.3685274E-02; 1.1608849E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3764854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0557374E+02; 2.7794636E+02; 2.7771775E+02;
