t,x1,x2,fx
32.21875,3.59660177654009,12.21875,2.95071815331688
32.25,3.70337161704837,12.25,3.25038283277662
32.28125,3.80652517801983,12.28125,3.29046614332018
32.3125,3.90596173175272,12.3125,3.08654571098887
32.34375,4.00158418013979,12.34375,2.71192185349566
32.375,4.09329914948293,12.375,2.26690537872996
32.40625,4.18101708167101,12.40625,1.84900558884895
32.4375,4.26465232163183,12.4375,1.53178788253214
32.46875,4.34412320097289,12.46875,1.35523010109087
32.5,4.41935211772915,12.5,1.32636618370674
32.53125,4.49026561214007,12.53125,1.4267540019127
32.5625,4.55679443838176,12.5625,1.62281923161143
32.59375,4.61887363218442,12.59375,1.87585750111903
32.625,4.67644257426879,12.625,2.149738826925
32.65625,4.7294450495399,12.65625,2.41560139256447
32.6875,4.7778293019801,12.6875,2.65373521345976
32.71875,4.82154808518799,12.71875,2.85335237238241
32.75,4.86055870851367,12.75,3.01107872735646
32.78125,4.8948230787455,12.78125,3.12890544704889
32.8125,4.92430773730742,12.8125,3.21213222880002
32.84375,4.9489838929307,12.84375,3.26761128528241
32.875,4.96882744976814,12.875,3.30241621052284
32.90625,4.98381903092324,12.90625,3.32293315431667
32.9375,4.99394399737141,12.9375,3.33430190786998
32.96875,4.99919246225474,12.96875,3.3401094321403
33,4.99955930053634,13,3.34224345675151
33.03125,4.99504415400484,13.03125,3.34083654658224
33.0625,4.98565143162423,13.0625,3.33426271013003
33.09375,4.9713903052285,13.09375,3.31918385784596
33.125,4.95227470056556,13.125,3.2906788730896
33.15625,4.92832328369897,13.15625,3.2425205428605
33.1875,4.89955944278084,13.1875,3.16769016859095
33.21875,4.8660112652137,13.21875,3.05922814239776
33.25,4.82771151022361,13.25,2.91149915131094
33.28125,4.78469757687137,13.28125,2.721888478679
33.3125,4.73701146753293,13.3125,2.49282820233236
33.34375,4.68469974688483,13.34375,2.23387524144067
33.375,4.62781349643453,13.375,1.96334359771079
33.40625,4.56640826464022,13.40625,1.70877917923766
33.4375,4.50054401266867,13.4375,1.50544508774712
33.46875,4.43028505584422,13.46875,1.3920797271611
33.5,4.35570000084588,13.5,1.40362621381313
33.53125,4.27686167871413,13.53125,1.56148335172869
33.5625,4.19384707373263,13.5625,1.86303572556276
33.59375,4.10673724825436,13.59375,2.27350915015089
33.625,4.01561726354561,13.625,2.72405054134584
33.65625,3.92057609672514,13.65625,3.1196713907171
33.6875,3.82170655387945,13.6875,3.35872705605738
33.71875,3.71910517943931,13.71875,3.36180113242243
33.75,3.61287216190568,13.75,3.10296027415272
33.78125,3.50311123601736,13.78125,2.63211330088875
33.8125,3.38992958145584,13.8125,2.076131786731
33.84375,3.27343771818604,13.84375,1.61067543401193
33.875,3.15374939853558,13.875,1.40479452874695
33.90625,3.03098149611742,13.90625,1.55382710586652
33.9375,2.9052538917049,13.9375,2.02719222028398
33.96875,2.77668935617007,13.96875,2.65935441612001
34,2.64541343060012,14,3.19970724448931
34.03125,2.51155430370857,14.03125,3.4118972201727
34.0625,2.37524268666122,14.0625,3.18486941539982
34.09375,2.23661168543886,14.09375,2.60189779639768
34.125,2.09579667086157,14.125,1.9233752607887
34.15625,1.95293514640144,14.15625,1.47628666318332
34.1875,1.80816661391268,14.1875,1.49365997585598
34.21875,1.66163243741052,14.21875,1.98390418175273
34.25,1.51347570503158,14.25,2.70709932433128
34.28125,1.36384108931077,14.28125,3.28592279681669
34.3125,1.21287470591101,14.3125,3.40409913922439
34.34375,1.06072397094374,14.34375,2.98709223570983
34.375,0.907537457019616,14.375,2.25765768426371
34.40625,0.753464748169872,14.40625,1.62269758094464
34.4375,0.598656293780043,14.4375,1.44596880215757
34.46875,0.443263261678698,14.46875,1.83513255055671
34.5,0.287437390524623,14.5,2.57171168886569
34.53125,0.131330841636591,14.53125,3.23228918647766
34.5625,-0.0249039495895789,14.5625,3.43425547797107
34.59375,-0.181114422531601,14.59375,3.06097913667637
34.625,-0.337148040313583,14.625,2.33079568954916
34.65625,-0.492852438755692,14.65625,1.66797864937391
34.6875,-0.648075575155197,14.6875,1.45384056527742
34.71875,-0.802665876753582,14.71875,1.80720275393018
34.75,-0.956472388744776,14.75,2.52234994262595
34.78125,-1.10934492167996,14.78125,3.19501522554693
34.8125,-1.26113419812501,14.8125,3.45564028234163
34.84375,-1.41169199842737,14.84375,3.17184773685479
34.875,-1.56087130545008,14.875,2.50894710823972
34.90625,-1.70852644813142,14.90625,1.82556750234517
34.9375,-1.85451324373032,14.9375,1.47434387022802
34.96875,-1.99868913861832,14.96875,1.62187907421432
35,-2.14091334748076,15,2.17929451576165
35.03125,-2.28104699079126,15.03125,2.8662216287638
35.0625,-2.41895323042524,15.0625,3.36047312449143
35.09375,-2.55449740328001,15.09375,3.45017246076515
35.125,-2.687547152771,15.125,3.11682624506545
35.15625,-2.81797255807571,15.15625,2.52203225892559
35.1875,-2.94564626099923,15.1875,1.91920030585387
35.21875,-3.0704435903373,15.21875,1.54075563161911
35.25,-3.19224268361567,15.25,1.51173462634199
35.28125,-3.31092460608672,15.28125,1.81904164007809
35.3125,-3.42637346686721,15.3125,2.33685639819438
35.34375,-3.53847653210381,15.34375,2.88683858264435
35.375,-3.64712433505572,15.375,3.30398279526329
35.40625,-3.75221078298714,15.40625,3.48436471442278
35.4375,-3.85363326076501,15.4375,3.40361442085522
35.46875,-3.95129273106095,15.46875,3.10782290053542
35.5,-4.04509383105953,15.5,2.68696731845329
35.53125,-4.13494496557843,15.53125,2.24335173923977
35.5625,-4.22075839650958,15.5625,1.86519826995436
35.59375,-4.30245032849396,15.59375,1.61082846441145
35.625,-4.37994099074632,15.625,1.50417805534354
35.65625,-4.45315471495001,15.65625,1.53913859662915
35.6875,-4.5220200091458,15.6875,1.68884165713488
35.71875,-4.58646962754258,15.71875,1.91617114875689
35.75,-4.6464406361817,15.75,2.18285029274912
35.78125,-4.70187447439095,15.78125,2.45575739282108
35.8125,-4.75271701196805,15.8125,2.71023679136101
35.84375,-4.79891860203787,15.84375,2.93088901945033
35.875,-4.84043412953176,15.875,3.11063934349739
35.90625,-4.87722305524164,15.90625,3.24889547055699
35.9375,-4.90924945540589,15.9375,3.34944297051701
35.96875,-4.93648205678824,15.96875,3.4185036118537
36,-4.95889426721558,16,3.46317232254271
36.03125,-4.97646420154477,16.03125,3.4902899269271
36.0625,-4.98917470303311,16.0625,3.50570985822651
36.09375,-4.99701336009159,16.09375,3.51387001806924
36.125,-4.99997251840462,16.125,3.51757178992417
36.15625,-4.99804928840433,16.15625,3.51788293824751
36.1875,-4.99124554809217,16.1875,3.51410893219147
36.21875,-4.9795679412051,16.21875,3.50381108111037
36.25,-4.96302787072806,16.25,3.48288556729183
36.28125,-4.9416414877592,16.28125,3.44575198479137
36.3125,-4.91542967573854,16.3125,3.38572955357375
36.34375,-4.88441803005571,16.34375,3.29569745127249
36.375,-4.84863683305643,16.375,3.16913269737544
36.40625,-4.80812102447237,16.40625,3.00158127581646
36.4375,-4.76291016730303,16.4375,2.79253123508141
36.46875,-4.7130484091832,16.46875,2.54751059646659
36.5,-4.65858443927353,16.5,2.28003226331164
36.53125,-4.59957144071635,16.53125,2.01278280817686
36.5625,-4.53606703870329,16.5625,1.77726854860027
36.59375,-4.46813324420524,16.59375,1.6110962119212
36.625,-4.39583639341966,16.625,1.55230596000019
36.65625,-4.31924708299445,16.65625,1.63080252684629
36.6875,-4.23844010109149,16.6875,1.8579677177792
36.71875,-4.1534943543573,16.71875,2.21683225683078
36.75,-4.06449279087202,16.75,2.65634701277872
36.78125,-3.971522319152,16.78125,3.0937113954068
36.8125,-3.87467372328514,16.8125,3.42771180474321
36.84375,-3.77404157428177,16.84375,3.56316638665659
36.875,-3.66972413772762,16.875,3.44209772364026
36.90625,-3.5618232778292,16.90625,3.072387408482
36.9375,-3.4504443579451,16.9375,2.5415919505221
36.96875,-3.33569613770044,16.96875,2.00483244139113
37,-3.217690666785,17,1.64279884209253
37.03125,-3.09654317553852,17.03125,1.59811728352903
37.0625,-2.97237196243032,17.0625,1.9115232917789
37.09375,-2.84529827854276,17.09375,2.4867938346856
37.125,-2.7154462091717,17.125,3.10870025152892
37.15625,-2.58294255265924,17.15625,3.51907517414857
37.1875,-2.44791669657735,17.1875,3.52777885525739
37.21875,-2.31050049138306,17.21875,3.11084447408649
37.25,-2.17082812166877,17.25,2.44286200333734
37.28125,-2.02903597513321,17.28125,1.83384331359783
37.3125,-1.88526250940122,17.3125,1.58694260357598
37.34375,-1.73964811682223,17.34375,1.84101796475318
37.375,-1.59233498737946,17.375,2.48256547850265
37.40625,-1.44346696984387,17.40625,3.18610508113493
37.4375,-1.29318943130826,17.4375,3.57649808223908
37.46875,-1.14164911523875,17.46875,3.43392582227364
37.5,-0.988993998182311,17.5,2.82673685553689
37.53125,-0.835373145270144,17.53125,2.08750040847147
37.5625,-0.680936564658131,17.5625,1.63374320624951
37.59375,-0.525835061046408,17.59375,1.72931308771928
37.625,-0.370220088421138,17.625,2.32576602424371
37.65625,-0.21424360216226,17.65625,3.08300652671704
37.6875,-0.0580579106616436,17.6875,3.56364747907508
37.71875,0.0981844734034755,17.71875,3.48891837721261
37.75,0.254330981996534,17.75,2.90325158512839
37.78125,0.410229140701738,17.78125,2.14799262312533
37.8125,0.565726717612748,17.8125,1.66018310369336
37.84375,0.720671871984545,17.84375,1.71786940839603
37.875,0.874913302503348,17.875,2.28322734133025
37.90625,1.02830039502977,17.90625,3.03224795505356
37.9375,1.18068336967099,17.9375,3.54645510523816
37.96875,1.33191342703824,17.96875,3.5492244909838
38,1.48184289354693,18,3.05098910460863
38.03125,1.63032536561734,18.03125,2.32898739271949
38.0625,1.77721585263529,18.0625,1.76539415438225
38.09375,1.92237091853299,18.09375,1.64273127385125
38.125,2.06564882185189,18.125,2.00790282398911
38.15625,2.20690965415088,18.15625,2.66726683836019
38.1875,2.34601547662445,18.1875,3.30002822965875
38.21875,2.48283045479762,18.21875,3.61975224580563
38.25,2.61722099116599,18.25,3.5007698635855
38.28125,2.74905585565144,18.28125,3.01625426081863
38.3125,2.87820631374607,18.3125,2.38467420240865
38.34375,3.00454625221928,18.34375,1.86304702587913
38.375,3.12795230226516,18.375,1.64114088238411
38.40625,3.24830395997009,18.40625,1.77930745211634
38.4375,3.36548370398271,18.4375,2.20563180359126
38.46875,3.47937711027157,18.46875,2.76114764732036
38.5,3.58987296385822,18.5,3.26624649773498
38.53125,3.69686336741679,18.53125,3.58031297350955
38.5625,3.80024384663386,18.5625,3.63628239959194
38.59375,3.89991345222586,18.59375,3.44532319124386
38.625,3.99577485851436,18.625,3.07800577850229
38.65625,4.08773445846291,18.65625,2.6338922595538
38.6875,4.17570245508274,18.6875,2.21139266362754
38.71875,4.259592949118,18.71875,1.88595420399523
38.75,4.33932402292489,18.75,1.69970729169047
38.78125,4.41481782046291,18.78125,1.66155911265024
38.8125,4.4860006233199,18.8125,1.75435601300991
38.84375,4.55280292269688,18.84375,1.94515423432477
38.875,4.61515948728216,18.875,2.19531382451047
38.90625,4.67300942694862,18.90625,2.46837760692895
38.9375,4.7262962522119,18.9375,2.73495289007364
38.96875,4.77496792939144,18.96875,2.97475202377702
39,4.81897693142044,19,3.17646924337864
39.03125,4.85828028425526,19.03125,3.33632833557439
39.0625,4.89283960883884,19.0625,3.45604982117259
39.09375,4.92262115857722,19.09375,3.54078353519213
39.125,4.94759585229246,19.125,3.59732875578271
39.15625,4.96773930262,19.15625,3.63277583102213
39.1875,4.98303183982242,19.1875,3.6535728379376
39.21875,4.99345853099666,19.21875,3.66494775105139
39.25,4.99900919465573,19.25,3.67058918270799
39.28125,4.99967841067078,19.28125,3.67249238323593
39.3125,4.99546552556371,19.3125,3.67089915815742
39.34375,4.98637465314533,19.34375,3.6642916700565
39.375,4.9724146704983,19.375,3.64943521531687
39.40625,4.95359920930877,19.40625,3.62150059114136
39.4375,4.92994664255527,19.4375,3.57432945344459
39.46875,4.90148006656786,19.46875,3.50093132854821
39.5,4.86822727847489,19.5,3.39431071506014
39.53125,4.83022074905964,19.53125,3.24870523745258
39.5625,4.7874975910531,19.5625,3.0612566773191
39.59375,4.74009952289403,19.59375,2.83402272528817
39.625,4.68807282799164,19.625,2.57606390485804
39.65625,4.63146830953059,19.65625,2.30512213742226
39.6875,4.57034124086256,19.6875,2.04819097402023
39.71875,4.50475131153277,19.71875,1.8401479550138
39.75,4.43476256899412,19.75,1.71969686943941
39.78125,4.36044335606599,19.78125,1.72227958633703
39.8125,4.28186624419856,19.8125,1.87044309905584
39.84375,4.19910796260812,19.84375,2.16333814810521
39.875,4.11224932335219,19.875,2.56832208084909
39.90625,4.02137514241801,19.90625,3.01853730319293
39.9375,3.92657415690109,19.9375,3.42016550930048
39.96875,3.82793893835498,19.96875,3.67120730507533
40,3.72556580239674,20,3.68993674812311
