TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0012073E+03;-1.0000000E+00; 9.8894589E+05; 2.0116470E+06; 7.1022327E+00; 0.0000000E+00; 5.5600588E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1012914E+00; 3.1014174E+04; 1.1684469E-03; 7.1022327E+00; 4.1690843E+03; 1.1209504E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9789235E+02; 6.0247467E+05; 7.4852027E+04; 2.8111326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663384E-01; 5.3986908E-01; 2.4269619E-01; 4.4398811E-01; 1.1610664E-02; 5.8677752E-02; 2.0116470E+06; 9.8894589E+05; 9.9969698E+04; 2.0092121E+06; 4.6473433E+02; 4.7077166E+02; 5.8517527E+02; 2.9302826E+02; 4.5253992E+02; 6.2487348E-03; 4.5268405E+02; 3.4838326E+02; 3.3664950E+01; 3.3664950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1022327E+00; 7.9018277E+00; 7.5610135E-03; 1.4999592E+01; 7.2764043E+00; 6.9740000E+00;
 1.0112525E+03;-1.0000000E+00; 9.7119531E+05; 2.0113368E+06; 7.1125683E+00; 0.0000000E+00; 5.5596439E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1116271E+00; 3.1064079E+04; 1.1682677E-03; 7.1125683E+00; 4.1767930E+03; 1.1205099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8325327E+02; 6.0230720E+05; 7.4512148E+04; 2.8023175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1701298E-01; 5.4040648E-01; 2.4372617E-01; 4.4421424E-01; 1.1610689E-02; 5.8677776E-02; 2.0113368E+06; 9.7119531E+05; 9.9969801E+04; 2.0087704E+06; 4.6410812E+02; 4.7006980E+02; 5.8429869E+02; 2.9302854E+02; 4.5183742E+02;-7.5056988E-02; 4.5182394E+02; 3.4838788E+02; 3.3026688E+01; 3.3026688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1125683E+00; 8.0035369E+00; 7.4799197E-03; 1.4999592E+01; 7.2867210E+00; 6.9740000E+00;
 1.0213034E+03;-1.0000000E+00; 9.5311961E+05; 2.0111386E+06; 7.1229032E+00; 0.0000000E+00; 5.5593783E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1219623E+00; 3.1113949E+04; 1.1680892E-03; 7.1229032E+00; 4.1844695E+03; 1.1200784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5030595E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6493360E+02; 6.0213964E+05; 7.5483371E+04; 2.7939393E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1713333E-01; 5.4009796E-01; 2.4432338E-01; 4.4449519E-01; 1.1610714E-02; 5.8677799E-02; 2.0111386E+06; 9.5311961E+05; 9.9969904E+04; 2.0089892E+06; 4.6313210E+02; 4.6906702E+02; 5.8274043E+02; 2.9302883E+02; 4.5020698E+02; 7.4539211E-01; 4.5120895E+02; 3.4839562E+02; 3.2474166E+01; 3.2474166E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1229032E+00; 7.9707783E+00; 7.3909321E-03; 1.4999592E+01; 7.2971653E+00; 6.9740000E+00;
 1.0313801E+03;-1.0000000E+00; 9.3882945E+05; 2.0111575E+06; 7.1332830E+00; 0.0000000E+00; 5.5594104E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1323422E+00; 3.1163809E+04; 1.1679175E-03; 7.1332830E+00; 4.1921543E+03; 1.1196519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2844995E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4863049E+02; 6.0197164E+05; 7.6244166E+04; 2.7857222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1712971E-01; 5.4019588E-01; 2.4471263E-01; 4.4478736E-01; 1.1610739E-02; 5.8677823E-02; 2.0111575E+06; 9.3882945E+05; 9.9970007E+04; 2.0093419E+06; 4.6234993E+02; 4.6816958E+02; 5.8095178E+02; 2.9302912E+02; 4.4934092E+02; 9.6298009E-01; 4.5052301E+02; 3.4840419E+02; 3.2008530E+01; 3.2008530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1332830E+00; 8.0935869E+00; 7.3324695E-03; 1.4999592E+01; 7.3075678E+00; 6.9740000E+00;
 1.0414182E+03;-1.0000000E+00; 9.2880954E+05; 2.0111318E+06; 7.1435956E+00; 0.0000000E+00; 5.5593718E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1426549E+00; 3.1213486E+04; 1.1677483E-03; 7.1435956E+00; 4.1997993E+03; 1.1192330E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3988143E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3758086E+02; 6.0180427E+05; 7.6671440E+04; 2.7777386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1710682E-01; 5.4000696E-01; 2.4507631E-01; 4.4508534E-01; 1.1610764E-02; 5.8677847E-02; 2.0111318E+06; 9.2880954E+05; 9.9970109E+04; 2.0095917E+06; 4.6175547E+02; 4.6751884E+02; 5.7981135E+02; 2.9302940E+02; 4.4865506E+02; 1.1892213E+00; 4.4999586E+02; 3.4841356E+02; 3.1633056E+01; 3.1633056E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1435956E+00; 8.0570491E+00; 7.2955790E-03; 1.4999592E+01; 7.3178398E+00; 6.9740000E+00;
 1.0514521E+03;-1.0000000E+00; 9.4475993E+05; 2.0111658E+06; 7.1539164E+00; 3.3463351E+01; 5.5593650E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1529710E+00; 3.1263094E+04; 1.1675789E-03; 7.1539164E+00; 4.2074070E+03; 1.1188228E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5220015E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4677107E+02; 6.0163697E+05; 7.6987647E+04; 2.7699540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1684410E-01; 5.3674386E-01; 2.4506220E-01; 4.4536811E-01; 1.1610789E-02; 5.8677871E-02; 2.0111658E+06; 9.4475993E+05; 9.9970211E+04; 2.0098832E+06; 4.6131359E+02; 4.6703944E+02; 5.8074096E+02; 2.9302969E+02; 4.4644970E+02; 4.1245086E+00; 4.5041099E+02; 3.4842376E+02; 1.1525023E+02; 1.1525023E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1539164E+00; 7.7536456E+00; 7.2713599E-03; 1.4999592E+01; 7.3280914E+00; 6.9740000E+00;
 1.0615169E+03;-1.0000000E+00; 9.3682549E+05; 2.0112500E+06; 7.1642519E+00; 1.1199491E+01; 5.5594890E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1633074E+00; 3.1312835E+04; 1.1674087E-03; 7.1642519E+00; 4.2150149E+03; 1.1184169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9843161E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4018922E+02; 6.0146915E+05; 7.7037619E+04; 2.7622436E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1671069E-01; 5.3598320E-01; 2.4524113E-01; 4.4564841E-01; 1.1610814E-02; 5.8677895E-02; 2.0112500E+06; 9.3682549E+05; 9.9970313E+04; 2.0101945E+06; 4.6097817E+02; 4.6671130E+02; 5.8072514E+02; 2.9302997E+02; 4.4664659E+02; 3.5655818E+00; 4.5030388E+02; 3.4843390E+02; 4.5175673E+01; 4.5175673E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1642519E+00; 7.7534656E+00; 7.2672010E-03; 1.4999592E+01; 7.3383515E+00; 6.9740000E+00;
 1.0715886E+03;-1.0000000E+00; 9.1732178E+05; 2.0111605E+06; 7.1745934E+00; 1.4071709E+01; 5.5594081E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1736524E+00; 3.1362692E+04; 1.1672365E-03; 7.1745934E+00; 4.2226135E+03; 1.1180163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6929007E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2491797E+02; 6.0130121E+05; 7.6870101E+04; 2.7546293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663517E-01; 5.3742909E-01; 2.4551227E-01; 4.4592052E-01; 1.1610840E-02; 5.8677919E-02; 2.0111605E+06; 9.1732178E+05; 9.9970415E+04; 2.0103369E+06; 4.6063869E+02; 4.6650331E+02; 5.7921488E+02; 2.9303026E+02; 4.4753097E+02; 1.7816760E+00; 4.4956360E+02; 3.4844398E+02; 4.6366982E+01; 4.6366982E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1745934E+00; 7.9255036E+00; 7.2811017E-03; 1.4999592E+01; 7.3486087E+00; 6.9740000E+00;
 1.0816211E+03;-1.0000000E+00; 9.0907261E+05; 2.0108178E+06; 7.1849051E+00; 0.0000000E+00; 5.5589435E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1839638E+00; 3.1412465E+04; 1.1670620E-03; 7.1849051E+00; 4.2301644E+03; 1.1176246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1806494E+02; 6.0113392E+05; 7.6722856E+04; 2.7471919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663248E-01; 5.3837393E-01; 2.4590839E-01; 4.4618353E-01; 1.1610865E-02; 5.8677943E-02; 2.0108178E+06; 9.0907261E+05; 9.9970516E+04; 2.0102725E+06; 4.6073437E+02; 4.6647758E+02; 5.7900976E+02; 2.9303054E+02; 4.4760106E+02; 1.3263616E+00; 4.4911613E+02; 3.4845427E+02; 3.0916349E+01; 3.0916349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1849051E+00; 8.0387141E+00; 7.2903475E-03; 1.4999592E+01; 7.3588341E+00; 6.9740000E+00;
 1.0917211E+03;-1.0000000E+00; 9.2524607E+05; 2.0107702E+06; 7.1952134E+00; 8.6919010E+00; 5.5588580E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1942698E+00; 3.1462439E+04; 1.1668796E-03; 7.1952134E+00; 4.2377053E+03; 1.1172361E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3123373E+02; 6.0096551E+05; 7.6279760E+04; 2.7398296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1648553E-01; 5.3633160E-01; 2.4587621E-01; 4.4641737E-01; 1.1610890E-02; 5.8677967E-02; 2.0107702E+06; 9.2524607E+05; 9.9970617E+04; 2.0103517E+06; 4.6141444E+02; 4.6694366E+02; 5.8248114E+02; 2.9303082E+02; 4.4756866E+02; 2.1114171E+00; 4.4967040E+02; 3.4846485E+02; 4.5840440E+01; 4.5840440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1952134E+00; 7.9803864E+00; 7.2818520E-03; 1.4999592E+01; 7.3690771E+00; 6.9740000E+00;
 1.1018211E+03;-1.0000000E+00; 9.4276597E+05; 2.0109491E+06; 7.2054934E+00; 0.0000000E+00; 5.5591151E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2045509E+00; 3.1512305E+04; 1.1666979E-03; 7.2054934E+00; 4.2452180E+03; 1.1168525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4802577E+02; 6.0079709E+05; 7.5796252E+04; 2.7321906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1624818E-01; 5.3640533E-01; 2.4558543E-01; 4.4656703E-01; 1.1610915E-02; 5.8677991E-02; 2.0109491E+06; 9.4276597E+05; 9.9970718E+04; 2.0108017E+06; 4.6231783E+02; 4.6786894E+02; 5.8607897E+02; 2.9303110E+02; 4.4886070E+02; 1.6228118E+00; 4.5047132E+02; 3.4847186E+02; 4.4033870E+01; 4.4033870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2054934E+00; 7.9622642E+00; 7.2811775E-03; 1.4999592E+01; 7.3792948E+00; 6.9740000E+00;
 1.1118651E+03;-1.0000000E+00; 9.4925884E+05; 2.0106151E+06; 7.2157768E+00; 0.0000000E+00; 5.5586697E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2148352E+00; 3.1562123E+04; 1.1665194E-03; 7.2157768E+00; 4.2527069E+03; 1.1164769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5666531E+02; 6.0062960E+05; 7.5343363E+04; 2.7245981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1620806E-01; 5.3722187E-01; 2.4577860E-01; 4.4669144E-01; 1.1610940E-02; 5.8678015E-02; 2.0106151E+06; 9.4925884E+05; 9.9970819E+04; 2.0108426E+06; 4.6275873E+02; 4.6841131E+02; 5.8802442E+02; 2.9303138E+02; 4.4962706E+02; 1.1510791E+00; 4.5082578E+02; 3.4847729E+02; 3.2235899E+01; 3.2235899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2157768E+00; 7.9872562E+00; 7.2826694E-03; 1.4999592E+01; 7.3895111E+00; 6.9740000E+00;
 1.1218718E+03;-1.0000000E+00; 9.2686771E+05; 2.0090881E+06; 7.2261694E+00; 0.0000000E+00; 5.5565899E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2252288E+00; 3.1612280E+04; 1.1663465E-03; 7.2261694E+00; 4.2602342E+03; 1.1161095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4126660E+02; 6.0046275E+05; 7.4990487E+04; 2.7173717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1650059E-01; 5.3896309E-01; 2.4668572E-01; 4.4686143E-01; 1.1610965E-02; 5.8678039E-02; 2.0090881E+06; 9.2686771E+05; 9.9970918E+04; 2.0099625E+06; 4.6186356E+02; 4.6775645E+02; 5.8642577E+02; 2.9303166E+02; 4.4948595E+02; 2.6893368E-01; 4.4990093E+02; 3.4848427E+02; 3.1533538E+01; 3.1533538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2261694E+00; 7.8705013E+00; 7.2660084E-03; 1.4999592E+01; 7.3997932E+00; 6.9740000E+00;
 1.1319685E+03;-1.0000000E+00; 9.1374882E+05; 2.0073381E+06; 7.2366360E+00; 0.0000000E+00; 5.5541870E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2356946E+00; 3.1662977E+04; 1.1661656E-03; 7.2366360E+00; 4.2678014E+03; 1.1157441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4227996E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3028293E+02; 6.0029446E+05; 7.4672546E+04; 2.7106762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1690006E-01; 5.3921619E-01; 2.4783428E-01; 4.4711977E-01; 1.1610991E-02; 5.8678063E-02; 2.0073381E+06; 9.1374882E+05; 9.9971018E+04; 2.0087092E+06; 4.6128484E+02; 4.6703910E+02; 5.8597167E+02; 2.9303193E+02; 4.4922294E+02;-7.7002257E-02; 4.4919919E+02; 3.4849579E+02; 3.1029825E+01; 3.1029825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2366360E+00; 7.9830390E+00; 7.2072533E-03; 1.4999592E+01; 7.4101562E+00; 6.9740000E+00;
 1.1420366E+03;-1.0000000E+00; 9.0904853E+05; 2.0057954E+06; 7.2470109E+00; 2.8822142E+01; 5.5520571E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2460670E+00; 3.1713427E+04; 1.1659790E-03; 7.2470109E+00; 4.2752954E+03; 1.1153848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5584053E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2439129E+02; 6.0012670E+05; 7.5182185E+04; 2.7044362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1713947E-01; 5.3802371E-01; 2.4871182E-01; 4.4743771E-01; 1.1611016E-02; 5.8678087E-02; 2.0057954E+06; 9.0904853E+05; 9.9971118E+04; 2.0075055E+06; 4.6052004E+02; 4.6630988E+02; 5.8586427E+02; 2.9303221E+02; 4.4741657E+02; 1.5097249E+00; 4.4868003E+02; 3.4851085E+02; 8.9482433E+01; 8.9482433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2470109E+00; 7.8972593E+00; 7.1308316E-03; 1.4999592E+01; 7.4204493E+00; 6.9740000E+00;
 1.1520571E+03;-1.0000000E+00; 9.0896318E+05; 2.0051332E+06; 7.2572864E+00; 9.7636591E+00; 5.5511434E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2563425E+00; 3.1763223E+04; 1.1658022E-03; 7.2572864E+00; 4.2827051E+03; 1.1150337E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7500022E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2299078E+02; 5.9995977E+05; 7.5527926E+04; 2.6982806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1702996E-01; 5.3625070E-01; 2.4897881E-01; 4.4774319E-01; 1.1611041E-02; 5.8678111E-02; 2.0051332E+06; 9.0896318E+05; 9.9971216E+04; 2.0070219E+06; 4.6005117E+02; 4.6577082E+02; 5.8599418E+02; 2.9303249E+02; 4.4654818E+02; 2.3741320E+00; 4.4896696E+02; 3.4852607E+02; 4.7914640E+01; 4.7914640E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2572864E+00; 7.7316311E+00; 7.0811244E-03; 1.4999592E+01; 7.4306608E+00; 6.9740000E+00;
