x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-3.81633724754,6.62240267099,0.427990945453,-13.0909001942,0.003280289119,24.8424949045,-0.521872090621,6.22309247986,7.67295922569,4.5544471442,-17.03088924
-4.01355059215,6.54731523203,0.416784216826,-14.0077644645,0.00140315923377,20.1206792807,-0.569156921998,6.4132603484,7.86673965084,3.40357786758,-20.1158978376
-3.05855813554,6.81691288325,0.55081479322,-12.3209689432,1.44485044143,22.5942067937,-0.283811018555,6.48576978567,7.60823147212,9.17528740136,-17.3717346112
-3.19100345377,5.74670499968,0.461820365425,-12.7555623009,3.43213013928,23.655555187,-0.0686289701057,6.98823288512,7.56603428325,9.3584844835,-19.0083176588
-3.85374259229,7.39391127444,0.45950185685,-12.4841039508,1.8469804083,14.5685092646,-0.417369593162,6.43311369763,7.69354268986,6.72308077052,-17.5113381486
-4.42067942577,7.64088623601,0.557722426681,-12.5629151228,1.75639581267,11.3414847857,-0.59089031485,6.49016640705,7.83121137845,9.54391963292,-21.862790748
-3.94870932389,6.30429940423,0.326779864044,-13.1659310289,0.719612216138,21.2237113556,-0.276685856172,6.27357412389,7.82154451399,6.16930498926,-16.2060231196
-3.63273107422,6.86468824267,0.47864290372,-13.247861501,-1.16214878093,16.3411305241,-0.235770711797,6.81133060421,7.88262873894,7.12810575421,-18.6962058003
-3.17515129274,5.94395931932,0.409857920747,-11.3135780545,-0.857901411443,15.6166535321,-0.225850542925,7.07368504944,7.65127050119,4.55229572059,-14.3061081703
-4.09563556056,6.49117955413,0.524854250901,-12.3435761376,-2.87281163932,16.1392802981,-0.360053126438,6.97594172104,7.78450504656,5.48242384983,-16.3085377356
-2.75948597958,4.99116482219,0.396421390834,-10.3133703009,-0.828679657789,10.8220686377,-0.241474811732,7.12589495765,7.6198545634,5.2560965063,-13.622612595
-2.98125564132,3.37817843631,0.542764402865,-11.6683280264,-0.491718614953,5.76550679629,-0.538809861983,7.49050491231,7.56883507595,2.03462754299,-18.2257154242
-3.1617716382,6.39287169983,0.472424019782,-9.95459057124,-1.54253776808,9.28426938045,-0.35487554289,7.04571867667,7.74008962757,6.0540171461,-14.4442200982
-2.83435825542,4.68639482515,0.208330557828,-10.9042895005,0.668521331785,5.22531733467,-0.523459162746,7.05462162166,7.47317536201,4.89833381933,-18.8239908385
-4.03936609336,5.12577261966,0.660518904144,-10.8870448271,-0.127699008424,9.81515511791,-0.287933338836,7.19869414495,7.50128171303,10.0215780978,-18.5468045038
-1.9415869927,5.31999855767,0.299278213033,-9.20665765163,-1.40573763478,6.13169181111,-0.0828576922849,7.71699613294,7.64149142874,5.90092332629,-14.6725877732
-2.28737480176,4.1676281797,0.624423062127,-8.80258430228,-1.70519186554,9.62363805146,-0.219627451553,7.1225767457,7.99043675512,5.01694691921,-20.8911025827
-2.84574524575,3.82315852127,0.553056975171,-10.371904432,-2.09879988304,11.3647966167,-0.259971390168,7.31446493719,7.70932097917,4.96271904229,-13.9040909352
-2.17006889841,4.02965708096,0.329466976875,-14.5732305454,-1.69367717074,12.2943186332,-0.190900207494,7.06596243979,7.57520583543,2.82233198606,-16.259531171
-2.74228256512,5.19746976387,0.332844248567,-11.6696538138,-0.319161147149,9.10824493109,-0.208497533761,7.66562047014,7.72056344909,5.62600763224,-14.3545676502
-2.35547925879,5.05605335802,0.345805058129,-13.3199962867,-1.15196634741,6.16389283233,-0.142550388226,7.90292805804,7.45551799545,7.56664610578,-20.6160588142
-2.35662881512,6.17007957095,0.273551622649,-11.2815216164,2.93090953961,9.01337825536,-0.0781833168786,8.101124208,7.76939953822,4.10689048447,-18.3062114424
-3.05303048782,5.62447306903,0.392990528079,-12.6563246092,0.813294128713,12.9366773692,-0.0627283387034,8.03748147354,7.80486751033,10.7014195584,-18.0389024699
-1.62231291536,3.92510049422,0.302672318258,-14.1033655396,-0.0906106067262,12.2911666888,-0.434226351833,7.66290647787,7.74900193292,4.22617162815,-16.4858103519
-2.45049565055,5.33334588601,0.617117993736,-13.3241384683,-0.606292619437,7.7184333933,-0.0978262064958,7.44872167616,7.6375378367,7.65271528654,-16.861544355
-1.8887313846,5.79067760897,0.358509234125,-11.8293495478,0.0170113696786,6.2207701583,-0.12165934658,7.526088476,7.69977898373,3.11433842802,-15.6556013116
-1.99990092344,5.34687640668,0.304941980972,-12.8252470206,1.21879127305,7.76741365615,-0.200781027071,7.27421465826,7.5953088641,3.53545555613,-16.1445622555
-1.77105376643,5.94863230947,0.371385611542,-9.78724626847,1.93881709868,4.01970992019,-0.198370707983,7.62762726143,7.70979946442,-1.45104848258,-17.0849127395
-2.88113231516,5.27642126221,0.254355225322,-14.152186517,-0.854531388283,10.2736943106,-0.310448688971,8.26714149003,7.71153419357,6.51430114184,-16.3163211099
-2.49585943552,4.34871641185,0.408070485901,-15.4589945459,-0.140191409075,8.28832378818,-0.19883311013,8.76116697609,7.78269874018,12.6387756911,-19.8650996546
-3.04819782309,5.48201918588,0.264057304886,-13.280914893,0.740770242182,7.20878724044,-0.159156227067,8.28780361074,7.7750690406,6.66033544239,-17.114982934
-2.93113476198,5.26571939956,0.0785550970601,-14.3108540918,0.325536700005,4.25230485891,-0.236988233866,8.64951371585,7.57565214369,9.68482050629,-19.1358373468
-2.90208885864,5.99867463881,0.0634298493028,-10.7604472868,2.03713358326,1.90592974709,-0.351041711569,8.46662821393,7.67224118454,9.76197082637,-17.5020638373
-2.36546072038,5.52216268518,0.0410335960469,-12.9434645429,2.60431160577,4.00583307247,-0.153273645895,8.5277782588,7.61851157975,11.7251960904,-19.3989326256
-1.81443385384,5.36922871134,0.104992010242,-14.6878714909,1.9486565923,1.29524299708,-0.228951031236,8.32543088952,7.47328318574,13.145517164,-23.4200062767
-2.2512849572,5.19652902701,-0.151310498387,-13.2078787324,3.64606845136,-1.69948076652,-0.390113421866,8.27017358178,7.8397887439,15.7955611854,-22.7465807742
-1.98877581367,5.00611413013,0.119965838048,-11.9383714023,3.6761902329,11.1914044892,-0.0223316913393,8.80977973076,7.82724498052,13.5022921628,-22.1996532139
-3.45275675521,4.76100588043,0.0203367809151,-12.5948715125,2.23022376767,7.89040880667,-0.282778409601,8.50621005239,7.57035791144,15.9605516915,-20.3213020925
-2.68242413302,6.17739296425,-0.099135562761,-14.7540626643,0.479361831292,6.45709391531,-0.154112895566,8.6826721392,7.41321025677,11.188907769,-26.8282998896
-1.37495285455,6.31236109492,-0.0117352936159,-12.2451151735,1.38811987949,2.20799854555,-0.258471213944,9.22272634411,7.67611112169,9.76123258328,-20.8257518946
-1.46953722881,6.70404970082,-0.0457833207054,-11.0968739363,0.782922533301,5.09489754953,-0.271125209509,9.45750258716,7.91913153058,10.6998115276,-25.4677623644
-0.793613232725,5.53810824951,0.0599309740932,-11.9694356597,1.75463145183,-0.34579145195,-0.394466526405,8.78751180224,7.6894703877,12.0923103857,-20.0167903021
-0.881963341179,6.44857416604,-0.0867887058926,-13.7347613958,0.370518708454,3.06137922742,-0.402425626356,8.9758066177,7.77574613882,10.1969619967,-22.0350483193
-0.189513973684,5.5852904269,0.0949864381999,-11.3595740477,1.56379523007,6.54585120912,-0.178266960236,8.6627027112,7.71895536696,12.117761009,-19.6087145793
-0.293528455601,5.86241891613,0.140453991899,-9.34480163885,0.539732783152,3.61073239511,-0.402864890801,8.54903392451,7.59750550227,15.9099985002,-20.6884805888
0.0473785756014,6.93190535406,0.204734584379,-12.360821332,1.26845893214,8.43825792622,-0.257278909985,8.58413561237,7.68126096719,9.39365950795,-20.8158300781
-0.399490842211,5.78077361285,0.00157554828472,-10.5823067549,2.6126790179,6.78956581311,-0.16207927275,8.40918126971,7.68183580002,12.6600850079,-19.5766219253
-1.61707828418,4.62286996166,0.0302793724329,-9.84919157788,3.90668575451,1.35866650969,-0.315085786711,9.08952643569,7.51082403061,17.2513657134,-24.8976932654
-0.0154173281442,4.83275315999,0.161352447819,-9.0819916649,1.7538538379,7.9538034074,-0.412945758037,9.06290972442,7.65990937636,11.8571086967,-20.2696705439
-0.649619337153,5.35879424454,-0.0987688679048,-6.80379285237,3.30181620425,2.43475030129,-0.187764208065,8.76095344407,7.63257939686,13.7115871848,-20.6065579349
-0.912589301964,6.26364427339,-0.12964419321,-7.94162502295,3.73095866178,3.98573021459,-0.0879155303773,8.18231405711,7.94507186704,14.4307783378,-25.6126454715
0.157076675683,5.39009086693,0.0417131117484,-6.04295787272,3.00302961013,-5.69728834094,0.106836292331,9.39660815739,7.45193924275,16.6012523509,-31.5164396456
-1.28548819048,5.82633867761,-0.0987802818291,-4.05889296162,2.78997864407,0.561026365557,-0.219809108921,8.2139061957,7.6298170838,10.507234081,-17.977736459
-1.32796167368,4.39611085597,-0.112958806353,-4.08047106502,0.0483992253815,-2.01180062817,-0.0631610524131,8.56620491075,7.62040253893,8.38437049789,-17.6748464635
-1.86947229455,4.2601609357,-0.278275188278,-3.2334705955,0.185923842039,0.0283383252737,-0.130867746323,8.62250010929,7.68791817266,8.43367365286,-17.4978378797
-2.61297669502,5.18530229557,-0.315275705198,-2.152174475,-0.43444115723,0.403228226102,-0.237827553307,8.60829747329,7.54576885605,12.8770000877,-20.0161426101
-2.11915926298,3.98860807191,-0.370278978312,-2.96993905069,-0.133033822693,2.70019348307,-0.0861919785129,8.41743324083,7.75515395525,7.83459865768,-17.9395084074
-2.6076814282,3.76907521539,-0.357604007135,-3.59494136896,-0.627713569899,-1.45671285124,0.235070611768,8.25456579002,7.66752473598,7.03417141188,-21.3421035389
-2.42495386504,4.95578829984,-0.339531917466,-3.54999722673,0.594504748856,3.14946852515,0.116954059109,8.62834461869,7.70340390341,3.43804730595,-20.4586175189
-1.22616545362,3.60108351851,-0.402786394682,-3.18585768751,-0.00807245000706,5.20665196033,-0.0723631642662,8.52067830192,7.78823006866,4.37762253637,-19.6958748284
-1.28795378695,4.34869519319,-0.30109213702,-1.38761027874,0.391597328177,9.42834151925,0.188464085288,8.55207132927,7.67813470501,8.13459662487,-21.5778203207
-2.12011524604,4.36760452314,-0.231737252356,-3.26539979035,0.303867648969,1.09644580268,0.0453530540963,9.2212484046,7.58086433357,7.90270971515,-21.3889529044
-2.20934969783,4.82998946272,-0.246485037251,-2.94115659103,0.840245058713,-3.86647231631,-0.108620401118,9.45359188734,7.54559906076,8.41072190133,-22.2222291449
-2.30170639215,5.04827003975,-0.167785753303,-2.00392680033,-0.0305085435517,-8.30863460182,-0.182559737256,8.6241143167,7.52754994432,10.6732427108,-19.927827576
-2.34474521084,4.50695329794,-0.252566281883,-1.80951992958,-0.49928661727,-8.493179931,-0.245157323027,8.57895716852,7.51651844118,7.98805752189,-20.0509120768
-2.5886304596,5.91971698751,-0.269457728313,0.752502381365,-1.46339903244,-6.44058681939,-0.263808984931,8.76889798741,7.36186834227,9.89438204674,-28.6212469605
-1.70034515092,4.87992164207,-0.235057759997,-2.10382523965,1.08403144879,-4.46644148818,-0.450919263829,8.29658493534,7.53800457625,8.09846556463,-19.8486512456
-0.791167124539,4.23350584688,-0.0371216785175,-2.39637005472,0.0359192419963,-6.54146591733,-0.213916719051,8.16548590282,7.5280703708,11.6033187579,-19.0285550117
-1.03077637098,5.99852574466,-0.177649978159,-0.647368569164,-0.309143564487,-11.3815846296,-0.10720983465,8.87196447527,7.37531547459,11.6944345708,-29.4821032552
-1.4892579362,4.99590758555,-0.0774750125873,-4.52219511636,-1.64833803149,-9.33177629937,-0.151646429092,7.96630952347,7.49169426664,10.1713719303,-19.1889326296
-0.295174906302,6.02944516755,0.132938671095,-3.30737824115,0.568121179029,-16.9434108645,-0.39224473582,8.28442044649,7.67630702169,13.2262201493,-19.5838861314
-1.72747688828,5.42630641795,-0.131511016247,-3.79286049612,1.03093805323,-14.7667535133,-0.625689106748,8.18030221542,7.81438191728,15.466151436,-22.1842712702
-1.69616201564,5.82440718572,-0.163195074893,-3.99976474172,1.12408843438,-13.7668440007,-0.693954651255,8.1271853879,7.88497802505,18.6899290348,-26.6754830866
-2.10980645566,6.20679183767,0.00106664622043,-4.99924396845,-0.553298343267,-14.3483824521,-0.596223509054,7.67463017282,7.94182595677,16.1624497701,-24.2843424344
-0.0618800921051,4.72352477853,-0.017552545322,-3.25800022804,2.387906378,-15.5898340244,-0.762992296411,8.77471794509,7.97409392412,14.454637081,-32.3463116229
-2.53734566587,3.77347514908,0.000682949945046,-3.39124037952,2.05942995065,-17.8303375018,-0.573614907625,8.3488911436,7.75281393123,13.6917914426,-20.1749731638
-3.53871882098,4.30769311443,-0.111400791559,-4.93421242962,2.25910961044,-4.74367023866,-0.591338543209,8.59966681583,7.85812088159,11.6756304399,-21.404741537
-4.25213796803,2.71888919095,0.0184129652505,-4.52554959883,3.27419203371,-9.65160358215,-0.580892274542,8.74990969728,7.85730169395,13.9557441307,-23.7132735393
-4.42401108308,3.422282945,-0.0591824368364,-6.43266140932,4.22457162643,-9.51143327421,-0.710466210807,8.18434395502,7.90408687274,8.05101922945,-25.2003189344
-3.02742453306,4.0719180535,-0.10663516408,-5.90506059606,1.64854742224,-4.57704551833,-0.529090689334,8.01874374781,7.80280904244,5.05401430004,-17.4237703125
-2.40968818603,4.82047426431,-0.295238816127,-6.82547591252,1.80422952881,-4.8754651359,-0.531972801069,7.54569841122,7.92625608271,6.1772280347,-21.4347611865
-3.2093173404,3.45381934946,-0.0182072418965,-5.96301566891,2.40712600587,-9.82026527514,-0.541053403701,8.55569996377,7.95814113552,5.29137340187,-24.0839181136
-2.58149171859,3.84506735635,0.119941863062,-6.29383912504,1.76984666638,-7.08878849513,-0.572920721861,7.80407372312,7.73590329715,3.20548880419,-16.7058336378
-2.1772520884,4.10314210302,0.0595037340826,-7.06639445285,0.447703090354,-3.9917728125,-0.633670628869,7.71479477515,7.9105229604,0.786116014859,-20.9193714045
-2.79375633855,3.8094650693,-0.0249844107528,-6.84424462387,2.11552065734,-6.4200318356,-0.624990523869,7.84272424047,7.69634465621,2.52693517924,-17.9070774625
-1.68051174096,4.25463392322,-0.205123516172,-4.17358782578,2.025508754,-6.92368925576,-0.554594681635,8.08198574953,7.83557864948,0.864141035727,-20.5134577502
-0.6597196894,4.91988366493,-0.053914422948,-4.5028282593,0.517429355191,1.9697301122,-0.62018093114,8.02256513611,7.73097237328,3.15639532736,-18.3325054242
-1.09150229914,5.73985033821,-0.143392506328,-4.45594495454,0.448069196482,-3.56322605099,-0.607323887593,7.99554149164,7.81287724113,4.58571193696,-19.6277296476
-0.537854970905,4.96608979479,0.178167737209,-4.11707934877,-0.538728014807,4.61422418667,-0.715574139087,7.45836333467,7.83359968207,4.49451528156,-19.4481448399
0.934718207074,5.60665642479,0.347702967674,-2.99171008345,0.293756627192,4.4146326702,-0.407441073294,7.51703762095,7.7600260307,4.22810219188,-17.7347983389
2.04925483716,6.30478237814,0.351684831605,-1.83794543876,0.739699470601,6.6386126657,-0.468595316519,7.48919295478,7.46505538781,1.96779005733,-25.8688413964
1.40978829709,5.84271905483,0.347619895839,-2.6703687504,-0.616070306282,3.3822819942,-0.429106922793,7.29918428292,7.68950353803,0.322262614,-18.9064061438
0.982228993154,5.45098682889,0.27845175282,-3.63161680717,0.811553268029,2.9549248988,-0.354543853546,7.40244123478,7.68600126982,6.35683934838,-16.8869883154
0.527502508243,4.53441193621,0.531767965193,-3.24221498163,0.893422126,5.09262503352,-0.545911624274,8.02188285885,7.52865074148,6.53629488724,-21.5843203216
0.283368336162,6.63752149613,0.159029015527,-2.17042780933,0.246513100097,6.97169792716,-0.445144182732,7.02931029252,7.57890775394,4.69771709601,-18.1597099383
1.72427106848,4.83265134537,0.147782029886,-3.06096785663,-0.187821322213,6.1106654891,-0.418943122949,7.73489437822,7.80677789288,3.88317941307,-19.4949258915
0.290939973007,6.01712375096,0.216456213644,-1.24139789263,3.28225349871,5.79506890818,-0.423550198504,7.67377454617,7.74034218735,3.8650904114,-18.873360595
1.03861625627,5.84019238428,0.155101861729,-7.04554708987,1.54994739656,2.5913057451,-0.297862684619,7.63291600969,7.76725258067,6.91624305338,-18.1453557639
0.65397847637,5.54226712047,0.0373258197609,-8.39893325413,0.615865142063,2.23596505262,-0.32320700871,7.83044735382,7.68223228526,8.41755887282,-17.3583070824
0.894917468993,4.62541006994,0.110869379287,-10.1976236655,0.822121094097,1.07894160632,-0.0260577990466,7.53621624724,7.7332701815,11.3226735751,-18.696024643
0.402763472437,4.47441297785,0.00725450969985,-9.52340008784,1.67089339623,2.50223204178,-0.0555328519168,8.39750210532,7.60228641512,10.9478225565,-20.3101703061
-0.208237862792,4.1647630211,0.149697679229,-11.4151799126,1.43949669071,-3.71418585178,-0.0194146396276,7.45271510737,7.80365704839,10.0037230912,-18.4823454473
0.325535637368,5.02256238888,0.191596311996,-9.48117902171,3.11223036167,-10.232208713,-0.00768133696858,7.44552317572,7.83084065399,11.3749236764,-21.0313372896
-0.353190894409,4.5118597597,0.203897942304,-10.1917195812,2.92142206678,1.72535792387,0.0917337247539,7.65545432639,7.98211354655,13.1420618101,-26.4350422281
-0.532112692948,5.02163784783,0.302309592147,-12.4920088885,-1.15588697143,-3.81183750921,-0.120819587365,7.71353016023,7.66781042263,9.43425239426,-16.8223267706
-0.477297025342,6.18282242438,0.521747083456,-10.1828673875,-0.425928578097,-0.00726034910053,-0.20287926428,7.41308826226,7.6548536355,8.50035476896,-16.8696300163
0.20050202896,7.16573535467,0.353168109132,-13.0738798119,-0.470065125539,4.40755805053,-0.188429933125,7.75304694893,7.49799514955,14.6305396034,-24.3188846652
-0.230215589917,5.89595798853,0.353932852407,-8.22693474533,-0.373671683791,0.212133639585,-0.437770623491,7.7666334911,7.57772070337,8.08165722351,-17.8897500941
-0.699370077729,5.87394861801,0.473075562942,-10.8140248062,-0.506003357107,-1.08125475723,-0.0949864076843,7.50818781738,7.6412217691,7.55176818308,-16.9933998252
0.395433782705,5.96463790966,0.615487711598,-11.3911861667,-0.900696227126,-3.16006574516,0.0929470964021,7.07167976383,7.6169949729,2.97840777293,-21.4044063245
-0.068039810321,4.96633119647,0.645454741098,-8.22461314119,-0.872552889076,-3.26237401522,-0.279987180929,7.16997318668,7.83479918015,10.1099701608,-18.0135364832
-0.361954612909,4.64738587465,0.397330123549,-10.7068389669,-0.979971669198,-10.1025024707,-0.0844361571503,7.27243037037,7.63955312178,9.10119653251,-16.7542576808
0.571007244556,3.272851538,0.341566960361,-10.5901537477,-0.3727912778,-6.50423436472,-0.13620778352,6.74108449315,7.75431575749,12.0459314147,-17.4497887571
1.48217673063,3.24463901382,0.262538548996,-10.2622240492,-0.590317179198,-6.69592934905,-0.0588787889058,6.54380542472,7.62557158456,17.8389501205,-21.3025994713
0.151299797117,3.28194879837,0.326882236814,-8.83244383764,0.475731017198,-4.28692126957,0.0931493512963,6.9767568282,7.70485695823,14.5361660556,-19.2005875758
0.651698575973,4.25658465892,0.353657160098,-10.3703602501,0.397195056027,-6.30063320996,-0.18327922607,7.02898302142,7.91522518339,12.6856447341,-21.2558164737
1.53813507173,3.99590035064,0.352514267505,-9.02350145994,-2.00938223781,-4.86124660201,-0.0483210257798,6.42385674075,7.81832055423,12.585375321,-19.5662288755
1.03160805181,3.10557972261,0.361803935775,-8.87967093256,0.264681350554,-3.59936102633,-0.396012285452,7.27994983158,7.72714416695,7.72899855779,-17.7430223631
1.67994991505,3.22845384742,0.241405231304,-10.1630635053,-1.17510894788,-7.5970437879,-0.29283236644,7.38357897518,7.76946028631,9.88958873225,-19.25473908
1.63661993747,2.92246527276,0.327712581873,-10.5741202465,-2.11500478165,-8.90355891622,-0.32538296309,7.36113495811,7.83339944022,13.202220338,-21.4775781241
0.277613174311,2.82079937375,0.113261705904,-9.99326680268,-0.499769474785,-3.92549755326,-0.314344785999,7.35899880781,7.77547661856,9.08875907148,-16.9907686128
0.479305183985,3.25954824379,0.112355112017,-8.26365020883,-2.15238294103,-4.59679253038,-0.451120455331,6.88269201658,7.98428500309,9.17645514174,-22.8375148966
1.11515912847,2.06534539133,0.206165322589,-9.27064752312,0.903830288835,0.0684753486267,-0.447527540471,7.89660914907,7.62452075574,11.0774923094,-20.8763018573
1.32741045931,2.24908210892,0.266192376271,-10.8364063333,0.983896086658,-6.61564594374,-0.459157134443,7.31839230564,7.86117104103,7.29578608974,-22.4099306044
1.16640020702,2.61586743184,0.364354480612,-9.5068238996,3.6085682852,-2.48689981331,-0.326192630342,7.06059100337,7.73332377128,6.98634543358,-19.7104388358
1.27145968846,2.87620526844,0.371266931844,-8.54679825341,5.47446872567,-0.102913830321,-0.385240127386,7.27180464002,7.88869709422,7.44733185823,-24.3024548444
1.17811855918,2.84562060165,0.651638583234,-8.81784840045,1.89771905516,-3.03660975423,-0.463655691931,7.26708958154,7.51322121695,7.19645592393,-23.5843004434
1.89182884407,2.84402512367,0.221802175573,-10.1728035413,3.83551355041,-1.27856239033,-0.401331461349,7.49058830845,7.87622525765,10.6894135062,-24.5671193071
1.18351060761,2.7761668164,0.627700403744,-8.22334768146,6.28360342543,6.71014969507,-0.248296958108,7.74543034946,7.63302782105,2.55965489589,-24.2996481029
0.974371937135,1.32027774509,0.404676233099,-10.2708000276,4.52908127259,-6.83219310378,-0.324328694237,6.90788686597,7.74727481872,6.75010396686,-22.4537795704
1.41965753155,2.55075974711,0.111025425548,-11.4085647237,3.6780178819,-8.00380336622,-0.517811891635,7.5444454563,7.8086188349,10.9915261587,-24.0736696823
2.32209009941,3.70648259912,0.467276340771,-7.31086830174,4.65541690803,2.16996904915,-0.380596691689,7.12146013188,7.6774230452,7.28107633473,-22.09260282
2.41619546539,2.73621235626,0.623354929423,-9.2944422981,4.09285907227,0.205263001695,-0.337188837338,7.07251771631,7.77416449343,7.28773693838,-23.9763673152
1.3489102769,2.21166568492,0.191855800126,-9.58732780612,4.72379117954,-3.60760011202,-0.256068441935,7.16805850279,7.59447876935,9.16165076674,-22.2275705615
1.33949527749,2.15363361607,0.429989917371,-10.8371483853,3.96564739003,-0.146427315981,-0.263061235049,6.28014277427,7.56637571404,11.6552588701,-22.5650197661
0.63526196232,2.55087389415,0.519411247794,-10.0085896171,2.6226304179,0.564882134343,-0.17578127976,7.40265909588,7.90225593016,4.00418801452,-22.8259199463
0.977340819602,2.83483945623,0.396895297857,-6.36856995195,4.69229542583,-4.68836887527,-0.272934338334,7.05007283273,7.68077685152,8.26564974444,-19.6942155092
1.21242887972,2.62563908445,0.131838671639,-5.10221579126,6.23368971153,-4.3950799745,-0.20478639204,6.89828195259,7.45097049279,7.21136657227,-26.459107542
1.80315540944,1.65329392901,0.316479619561,-5.38548644023,4.24088165851,-3.15357579453,0.00779667965739,6.65059277036,7.39358802327,12.5355734334,-31.4579085133
0.955537302989,2.31097900379,0.3874414406,-7.75416570952,3.985684181,-5.04233906254,-0.437613684838,6.71308099696,7.8650382017,8.73869008197,-22.2993881145
0.614628407979,4.0013044332,0.306777810652,-6.37122029345,4.63995851428,0.878969515912,-0.187305604619,6.86567416179,7.64100500607,7.08543752131,-18.0541128648
0.222409056935,3.7882177384,0.214945245382,-6.45914000286,5.57831551236,-0.397365897188,-0.268362737878,7.42459771921,7.82797888295,6.97567274711,-19.9695311035
0.180455615821,3.73536845269,0.254006124105,-7.07998135043,3.82272328497,2.478836664,-0.396741464462,7.24656210926,7.69314083494,4.74149283069,-17.1928799737
-0.776511227297,4.71169433074,0.34971472229,-7.06561347266,3.15288145057,9.01167671648,-0.277186185927,6.922443275,7.7413390342,1.6500464444,-15.4794515276
-1.01291208917,4.77448108248,0.626081632236,-7.82059868727,2.63889383341,11.461217582,-0.288225441118,6.87419570644,7.90623826274,3.59757415165,-19.3884455741
-1.24417986417,4.32321181308,0.349273545917,-9.43921316318,1.98536707576,6.10992419689,-0.424327947166,7.68123273217,7.53988089848,6.59566421518,-17.7111746764
-0.64704311393,4.69937536326,0.402559311075,-7.06218285066,2.83199944788,1.50171605327,-0.29651559635,6.34537713434,7.72147111312,0.290862937223,-15.5958628733
0.15419354202,3.41039462979,0.493751986267,-5.80559288579,3.9137434202,10.9050130622,-0.200759065323,5.94286645751,7.60364958263,3.22479927868,-17.7138951266
-1.28119274793,5.1324972477,-0.0947867197915,-6.99612082783,3.88811874811,4.699562955,-0.137349065769,7.2530443802,7.8712744721,1.88075633761,-19.0791609734
-0.857521749577,3.67285012028,0.493776097047,-6.07899345273,1.92967630927,0.963499447256,-0.357084136427,6.33404652377,7.88572487168,1.27380483591,-18.0008134666
-1.23918854919,4.11085958346,0.385114524132,-6.17455788611,0.413683698982,1.21760756123,-0.339679647129,6.34972618837,7.68341995054,-1.93059047004,-14.5441086419
-1.69054001753,3.75601210004,0.334198124692,-3.4355533886,1.13550921722,5.05278849099,-0.290940373757,6.20421723479,7.72998802131,1.49378835788,-13.2273407133
-0.977293228629,5.32527835506,0.0833205264532,-3.64408063557,3.20466920696,2.76893149767,-0.266618898517,6.1098402055,7.58038327075,1.63063392184,-16.1227263618
-0.866686190249,3.49316155499,0.231149698425,-4.72228272167,1.26006704466,4.49437113075,-0.312054374027,6.02204125423,7.62405962532,0.246660714744,-14.5402185502
-3.26692860405,4.60026186189,0.538887231068,-4.09405060031,-2.94880714872,7.69531366571,-0.212303710755,6.18753689261,7.93298196785,2.00790604269,-17.1771548969
-1.49149048242,4.72463522922,0.481280350129,-2.01785521098,-0.32657661423,-5.82231035352,-0.243969131625,6.64890425795,7.56650569426,0.180281143557,-16.0392674192
-1.47188048182,3.65467121907,0.314106183579,-2.09343757234,0.435036630358,0.197446247427,-0.423122849073,6.0789509425,7.67447783565,2.5825027364,-13.6675100109
-1.31965996063,3.549457467,-0.0685686908486,-4.29190365768,-0.486153348436,-5.39718297742,-0.52181823133,5.70205168855,7.83446914937,2.69240009693,-16.2640425914
-1.2888824969,4.11512887757,0.320661074378,-4.1394092912,0.464250909266,-0.14301220874,-0.596363672372,6.61669784747,7.39539592383,1.27471295195,-23.3748645064
-1.49307073138,2.3109314027,0.413422305176,-5.30737175142,0.173851945271,-2.49052555027,-0.328254386334,5.97003412928,7.5263082244,3.43221238661,-16.7133420257
-1.64300318758,2.42775918231,0.443848363867,-0.916193383248,0.249087454109,-0.127940426012,-0.433156950911,5.99096454223,7.55137260688,1.25416570153,-17.2034684706
-1.32474008751,3.33794272039,0.0956225400015,-3.65674476379,-1.89457162026,9.03471115606,-0.309365434018,5.9400290098,7.68040988326,2.67260720377,-12.5261195179
-0.919557276126,3.75449010551,0.0646563835526,-2.28463185127,-1.30394504524,14.1647700556,-0.292860681745,5.92712120707,7.65763801375,4.29705052888,-12.8101105394
-2.31395517721,4.21136068595,0.231768332144,-4.28504718174,-1.58119297925,9.67169159094,-0.156348475991,5.42519718222,7.98856725136,6.27908832163,-18.4640159072
-0.720764175146,3.83985712087,-0.172669024742,-3.20031233456,-0.209977452709,12.43308875,-0.469673924674,6.20933876359,7.55400078165,-0.992550977429,-17.5517459324
-1.42858923668,4.46890205051,-0.167069214928,-1.25682656044,-1.2271238468,17.2047303676,-0.29864722184,5.71480001863,7.67882010077,3.68689104272,-13.4055056801
-0.335812059717,5.24698558522,-0.318509611375,-1.55561114386,-1.29617971138,18.5104913398,-0.3551559163,5.30778286723,7.66946596684,3.22292797704,-16.0723161019
-0.332169192101,4.48233752329,-0.439352009298,-1.61720674619,-2.40644806365,12.0648377077,-0.319138064225,5.14475522205,7.8588724788,2.0179151333,-18.9786685074
-1.01199736034,5.64178858426,-0.109270843152,-1.64033971737,-0.215867722102,26.8760053413,-0.443167394248,5.41097110415,7.97175413436,-1.01445791619,-22.4508027904
-0.777020698449,5.70415422922,-0.238815530147,-4.4268455139,-0.324287633568,27.6737289173,-0.590560001133,5.106827411,7.77414205816,2.56000813354,-18.1656236284
