traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
4441,-5.09203922058,6.17600354603,-0.298798701899,-7.69352537354,-0.625367453745,22.6718984173,-0.353623669709,6.22755003102,7.66719279651,9.7516575113,-15.5499360033,0.298423423423
4442,-5.09203922058,6.17600354603,-0.298798701899,-7.69352537354,-0.625367453745,22.6718984173,-0.353623669709,6.22755003102,7.66719279651,9.7516575113,-15.5499360033,0.298356226075
4443,-5.17577886065,7.10549537172,-0.199510100294,-7.29490307464,0.430394353078,20.5471314576,-0.454476641637,5.97861680447,7.59780560798,7.90208445724,-17.4593411457,0.298289058982
4444,-3.9079550085,7.37554348047,-0.137891900927,-8.87583696328,0.701861163816,25.2210278492,-0.259997329121,5.88956748912,7.64084416432,5.69340122261,-16.2292242426,0.298446995273
4445,-3.9079550085,7.37554348047,-0.137891900927,-8.87583696328,0.701861163816,25.2210278492,-0.259997329121,5.88956748912,7.64084416432,5.69340122261,-16.2292242426,0.298604860486
4446,-3.9079550085,7.37554348047,-0.137891900927,-8.87583696328,0.701861163816,25.2210278492,-0.259997329121,5.88956748912,7.64084416432,5.69340122261,-16.2292242426,0.29853768279
4447,-3.9079550085,7.37554348047,-0.137891900927,-8.87583696328,0.701861163816,25.2210278492,-0.259997329121,5.88956748912,7.64084416432,5.69340122261,-16.2292242426,0.298470535313
4448,-3.9079550085,7.37554348047,-0.137891900927,-8.87583696328,0.701861163816,25.2210278492,-0.259997329121,5.88956748912,7.64084416432,5.69340122261,-16.2292242426,0.298403418035
4449,-2.66684101612,7.12306052519,0.265058077731,-8.71078223616,0.478248345982,24.5631783595,-0.387661895275,5.52253901483,7.70653763368,4.2235181976,-15.0728398541,0.298336330935
4450,-2.66684101612,7.12306052519,0.265058077731,-8.71078223616,0.478248345982,24.5631783595,-0.387661895275,5.52253901483,7.70653763368,4.2235181976,-15.0728398541,0.298494043605
4451,-2.66684101612,7.12306052519,0.265058077731,-8.71078223616,0.478248345982,24.5631783595,-0.387661895275,5.52253901483,7.70653763368,4.2235181976,-15.0728398541,0.298426966292
4452,-2.18826111531,5.47227726285,0.301020453319,-7.7252805902,-0.018197030877,33.6400777467,-0.495221933767,5.79319973449,7.8776620558,6.38953924499,-16.9353794831,0.298359919119
4453,-1.31840056455,3.9134710118,0.28504941098,-8.33955157127,-1.04493886516,35.1102091772,-0.323818352017,5.62330554116,7.89987381935,7.46615247623,-16.9016310975,0.298517520216
4454,-1.66112597742,3.04576530182,0.444003613079,-8.09793356396,-1.67051862592,33.3489574571,-0.309472932153,5.4906314848,7.75748032334,9.39876882504,-14.3566038228,0.298675050528
4455,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298832510103
4456,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.29898989899
4457,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298922800718
4458,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298855732556
4459,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298788694482
4460,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298721686477
4461,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.29865470852
4462,-1.28096084261,2.58378163265,0.5463778644,-8.18659548632,-0.366331225039,24.2564852291,-0.269813178122,6.15234405871,7.80024279559,6.30417076039,-15.3406575749,0.298587760592
4463,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298520842671
4464,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.29867801927
4465,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298611111111
4466,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298544232923
4467,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298477384684
4468,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298410566376
4469,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298343777977
4470,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298277019467
4471,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298210290828
4472,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298143592038
4473,-1.58427147349,3.6739191001,0.444719861066,-9.64094218783,-0.333426721482,20.9328416435,-0.310762860997,5.87809187126,7.69958927899,7.22550621997,-13.1901584527,0.298076923077
4474,-2.40060230181,3.4338113826,0.547129487489,-8.85488485745,-0.663729637613,16.7078719602,-0.190466353567,5.95224026242,7.72375131037,6.24146427917,-13.1051230921,0.298010283926
4475,-2.40060230181,3.4338113826,0.547129487489,-8.85488485745,-0.663729637613,16.7078719602,-0.190466353567,5.95224026242,7.72375131037,6.24146427917,-13.1051230921,0.298167188198
4476,-2.40060230181,3.4338113826,0.547129487489,-8.85488485745,-0.663729637613,16.7078719602,-0.190466353567,5.95224026242,7.72375131037,6.24146427917,-13.1051230921,0.298100558659
4477,-2.74086844712,3.86699661499,0.428636561132,-8.25512367775,-1.54238898928,21.2280064885,-0.242252137202,5.90065100681,7.7808087635,5.55335660759,-12.645550219,0.298033958892
4478,-2.80885262514,2.55573859697,0.4512244987,-9.62765638705,-1.6964731542,17.6048101858,-0.417618924355,5.76438672048,7.78172565728,3.44961645468,-14.4170178282,0.298190752736
4479,-2.74803194227,3.6186128594,0.506539169534,-9.64455513633,-2.36239278951,22.4378348506,-0.284627851804,5.91802357807,7.78528900769,-0.041206525853,-14.4601928355,0.298347476552
4480,-2.74803194227,3.6186128594,0.506539169534,-9.64455513633,-2.36239278951,22.4378348506,-0.284627851804,5.91802357807,7.78528900769,-0.041206525853,-14.4601928355,0.298504130386
4481,-2.74803194227,3.6186128594,0.506539169534,-9.64455513633,-2.36239278951,22.4378348506,-0.284627851804,5.91802357807,7.78528900769,-0.041206525853,-14.4601928355,0.2984375
4482,-2.74803194227,3.6186128594,0.506539169534,-9.64455513633,-2.36239278951,22.4378348506,-0.284627851804,5.91802357807,7.78528900769,-0.041206525853,-14.4601928355,0.298370899353
4483,-2.6372089533,3.63479087089,0.315832397425,-5.7813781183,-1.77150958285,14.8423656062,-0.39852715259,5.75016766947,7.60705370343,1.09554317715,-13.1489452786,0.298304328425
4484,-2.85698738858,4.10201367178,0.308968749728,-2.14765503817,-1.04168446448,10.910728673,-0.349483579682,5.85089398785,7.72326050355,1.50160138658,-12.2154748787,0.298460852108
4485,-2.85698738858,4.10201367178,0.308968749728,-2.14765503817,-1.04168446448,10.910728673,-0.349483579682,5.85089398785,7.72326050355,1.50160138658,-12.2154748787,0.298617305977
4486,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.298550724638
4487,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.29870708872
4488,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.298640517049
4489,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.298573975045
4490,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.298507462687
4491,-3.99859561334,4.11754221909,-0.0545650196958,-2.33226415388,-1.64330161638,11.506328862,-0.277505316468,5.7130037862,7.7574693224,2.91246234299,-12.3614291491,0.298440979955
4492,-4.61586214929,4.01502313373,0.024745640394,-2.51863552835,-0.666388009473,17.6092883982,-0.377181068095,6.00188767782,7.74919202406,6.81826175941,-12.4082116236,0.298374526831
4493,-4.61586214929,4.01502313373,0.024745640394,-2.51863552835,-0.666388009473,17.6092883982,-0.377181068095,6.00188767782,7.74919202406,6.81826175941,-12.4082116236,0.298530721282
4494,-4.61586214929,4.01502313373,0.024745640394,-2.51863552835,-0.666388009473,17.6092883982,-0.377181068095,6.00188767782,7.74919202406,6.81826175941,-12.4082116236,0.298464277765
4495,-4.61586214929,4.01502313373,0.024745640394,-2.51863552835,-0.666388009473,17.6092883982,-0.377181068095,6.00188767782,7.74919202406,6.81826175941,-12.4082116236,0.298397863818
4496,-4.61586214929,4.01502313373,0.024745640394,-2.51863552835,-0.666388009473,17.6092883982,-0.377181068095,6.00188767782,7.74919202406,6.81826175941,-12.4082116236,0.298331479422
4497,-4.36517374505,5.12997832752,-0.0321218628822,-3.64054764219,-0.718613885654,15.4841021602,-0.275742541696,6.31905322664,7.68337393371,5.89872543993,-12.0881050235,0.298265124555
4498,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298421169669
4499,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298577145398
4500,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298510780173
4501,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298444444444
4502,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298378138192
4503,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298311861395
4504,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298245614035
4505,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298179396092
4506,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.298113207547
4507,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.29804704838
4508,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.297980918571
4509,-4.35529544036,5.36658010153,0.000138560532765,-4.97751262139,-1.41885989777,17.963514268,-0.557049441186,5.72892460096,7.69945151999,7.77929345167,-13.618145244,0.297914818101
4510,-3.7583260855,4.1323208984,0.0570771749267,-5.55708143482,0.318534577035,15.9591664366,-0.345007331868,5.01754994438,7.85392670275,9.91720341878,-14.2460735686,0.297848746951
4511,-3.7583260855,4.1323208984,0.0570771749267,-5.55708143482,0.318534577035,15.9591664366,-0.345007331868,5.01754994438,7.85392670275,9.91720341878,-14.2460735686,0.29800443459
4512,-4.7939040753,5.05581796278,0.104938475914,-6.61210557859,0.358747582777,17.2553885424,-0.300584832663,5.3262611325,7.8116925595,8.55125012354,-13.4527402062,0.297938372866
4513,-4.7939040753,5.05581796278,0.104938475914,-6.61210557859,0.358747582777,17.2553885424,-0.300584832663,5.3262611325,7.8116925595,8.55125012354,-13.4527402062,0.298093971631
4514,-4.77858683336,4.51068883612,0.231189996176,-6.14409649612,-0.277601723142,15.2013310352,-0.217321337867,5.13931230077,7.57445573279,4.37555474113,-13.5100016345,0.298027919344
4515,-4.77858683336,4.51068883612,0.231189996176,-6.14409649612,-0.277601723142,15.2013310352,-0.217321337867,5.13931230077,7.57445573279,4.37555474113,-13.5100016345,0.298183429331
4516,-4.49019205832,4.68189190253,0.0500424734314,-3.63438263877,0.505986590703,9.24169491129,-0.0547531960704,5.16203486473,7.72839742589,3.44303348293,-13.331209235,0.298117386489
4517,-4.49019205832,4.68189190253,0.0500424734314,-3.63438263877,0.505986590703,9.24169491129,-0.0547531960704,5.16203486473,7.72839742589,3.44303348293,-13.331209235,0.298272807795
4518,-4.48555172493,4.80320425054,0.121977275353,-4.20509854065,1.69278936481,7.63251697342,-0.190646690044,4.98871283722,7.71787461136,5.13524894694,-12.8998148008,0.298206774408
4519,-4.48555172493,4.80320425054,0.121977275353,-4.20509854065,1.69278936481,7.63251697342,-0.190646690044,4.98871283722,7.71787461136,5.13524894694,-12.8998148008,0.298362107127
4520,-3.67541455115,4.60648428394,0.261125452434,-4.03497721707,0.212615806691,11.6134184963,-0.0599438927633,5.24849755578,7.70812461149,2.61450635957,-12.8042717515,0.298296083204
4521,-4.51620981444,4.41617762626,0.0884438920163,-4.84412263153,2.90092841927,5.86073235397,-0.185722342863,4.65695320567,7.61376589646,3.65364153098,-14.7052493548,0.298451327434
4522,-4.51620981444,4.41617762626,0.0884438920163,-4.84412263153,2.90092841927,5.86073235397,-0.185722342863,4.65695320567,7.61376589646,3.65364153098,-14.7052493548,0.298606502986
4523,-4.51620981444,4.41617762626,0.0884438920163,-4.84412263153,2.90092841927,5.86073235397,-0.185722342863,4.65695320567,7.61376589646,3.65364153098,-14.7052493548,0.298540468819
4524,-4.51620981444,4.41617762626,0.0884438920163,-4.84412263153,2.90092841927,5.86073235397,-0.185722342863,4.65695320567,7.61376589646,3.65364153098,-14.7052493548,0.298474463851
4525,-4.51620981444,4.41617762626,0.0884438920163,-4.84412263153,2.90092841927,5.86073235397,-0.185722342863,4.65695320567,7.61376589646,3.65364153098,-14.7052493548,0.298408488064
4526,-3.71653525769,4.3324129155,0.157455079392,-3.45631607947,2.43186458807,10.5565649367,-0.20507681213,5.04619438196,7.69745598799,2.52718980421,-13.1961563372,0.298342541436
4527,-3.71653525769,4.3324129155,0.157455079392,-3.45631607947,2.43186458807,10.5565649367,-0.20507681213,5.04619438196,7.69745598799,2.52718980421,-13.1961563372,0.298497569598
4528,-3.71653525769,4.3324129155,0.157455079392,-3.45631607947,2.43186458807,10.5565649367,-0.20507681213,5.04619438196,7.69745598799,2.52718980421,-13.1961563372,0.298431632428
4529,-4.36735416669,4.87388153019,0.207862001234,-4.65416608731,2.23893229085,13.4758445078,-0.324664538283,4.96838402527,7.69740278327,1.67209991382,-13.5825002737,0.298365724382
4530,-4.36735416669,4.87388153019,0.207862001234,-4.65416608731,2.23893229085,13.4758445078,-0.324664538283,4.96838402527,7.69740278327,1.67209991382,-13.5825002737,0.298520644734
4531,-4.36735416669,4.87388153019,0.207862001234,-4.65416608731,2.23893229085,13.4758445078,-0.324664538283,4.96838402527,7.69740278327,1.67209991382,-13.5825002737,0.298454746137
4532,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.298388876628
4533,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.29854368932
4534,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.298477829252
4535,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.298411998236
4536,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.298346196251
4537,-4.03833173152,4.38557868563,0.268609663624,-2.28687123389,2.04656192366,8.27165119945,-0.243803541066,5.00629813162,7.75619632754,-2.61464241522,-15.0103835756,0.29828042328
4538,-4.22763741496,4.71355246931,0.475479102784,-2.0812877917,2.17307714876,3.18641660419,-0.190508911564,4.94339474506,7.60200126894,-0.143988585788,-15.7928066339,0.298214679304
4539,-4.22763741496,4.71355246931,0.475479102784,-2.0812877917,2.17307714876,3.18641660419,-0.190508911564,4.94339474506,7.60200126894,-0.143988585788,-15.7928066339,0.298369325694
4540,-4.22763741496,4.71355246931,0.475479102784,-2.0812877917,2.17307714876,3.18641660419,-0.190508911564,4.94339474506,7.60200126894,-0.143988585788,-15.7928066339,0.298303591099
4541,-4.22763741496,4.71355246931,0.475479102784,-2.0812877917,2.17307714876,3.18641660419,-0.190508911564,4.94339474506,7.60200126894,-0.143988585788,-15.7928066339,0.298237885463
4542,-4.22763741496,4.71355246931,0.475479102784,-2.0812877917,2.17307714876,3.18641660419,-0.190508911564,4.94339474506,7.60200126894,-0.143988585788,-15.7928066339,0.298172208765
4543,-5.90428795343,2.92950639417,0.298748347159,-3.32249263976,4.28469987121,2.18214099564,-0.317533453641,5.29655666958,7.54630757937,2.82769821112,-18.4712083769,0.298106560986
4544,-5.51259755448,3.04980024144,0.383772434213,-2.20254795972,4.06638222982,4.84101835067,-0.294190674237,4.86783040917,7.63815346316,1.32993407629,-17.031828115,0.298261060973
4545,-5.51259755448,3.04980024144,0.383772434213,-2.20254795972,4.06638222982,4.84101835067,-0.294190674237,4.86783040917,7.63815346316,1.32993407629,-17.031828115,0.298415492958
4546,-5.51259755448,3.04980024144,0.383772434213,-2.20254795972,4.06638222982,4.84101835067,-0.294190674237,4.86783040917,7.63815346316,1.32993407629,-17.031828115,0.298349834983
4547,-5.51259755448,3.04980024144,0.383772434213,-2.20254795972,4.06638222982,4.84101835067,-0.294190674237,4.86783040917,7.63815346316,1.32993407629,-17.031828115,0.298284205895
4548,-5.51259755448,3.04980024144,0.383772434213,-2.20254795972,4.06638222982,4.84101835067,-0.294190674237,4.86783040917,7.63815346316,1.32993407629,-17.031828115,0.298218605674
4549,-4.99397073475,2.17587264322,0.379571466799,-4.02311585635,4.58285547297,1.29290182118,-0.359827550251,5.14056079984,7.74422400281,4.49379152867,-17.0518187494,0.298153034301
4550,-4.99397073475,2.17587264322,0.379571466799,-4.02311585635,4.58285547297,1.29290182118,-0.359827550251,5.14056079984,7.74422400281,4.49379152867,-17.0518187494,0.29830732029
4551,-4.54731444989,3.02956308092,0.189692746574,-4.64993097696,4.37389981206,-2.79875423796,-0.372812419504,5.56478590147,7.76928946996,10.1370818433,-15.7748571073,0.298241758242
4552,-3.47414175893,3.32044890145,0.0539591262595,-4.53368529651,3.46926620965,-7.7894083447,-0.461017697753,5.61194231389,7.72736992251,12.4549789369,-15.6228055293,0.298395956933
4553,-2.87375192932,3.56741167123,-0.0594018970071,-2.90515142613,2.42507310697,-9.96433088118,-0.638134938857,5.71775925446,7.7612366253,12.2256561817,-17.5975486112,0.298550087873
4554,-3.73750243652,4.34942424026,-0.201061788206,-1.60694920932,1.74107734865,-8.18125918029,-0.597214181849,5.331061114,7.91594401287,8.05177980911,-20.4279601022,0.298704151109
4555,-3.53050532618,2.92569327724,-0.20322433309,-0.881215038145,2.56680609453,-0.907815090798,-0.493731084469,5.05965949713,7.87858921229,5.22096474094,-18.9665965253,0.298858146684
4556,-3.53050532618,2.92569327724,-0.20322433309,-0.881215038145,2.56680609453,-0.907815090798,-0.493731084469,5.05965949713,7.87858921229,5.22096474094,-18.9665965253,0.299012074643
4557,-3.53050532618,2.92569327724,-0.20322433309,-0.881215038145,2.56680609453,-0.907815090798,-0.493731084469,5.05965949713,7.87858921229,5.22096474094,-18.9665965253,0.298946444249
4558,-4.04282681427,2.68606188892,0.0153790869398,0.152790356045,1.94150406437,-3.99642179348,-0.244900044487,5.39472404981,7.73838703416,0.699301398614,-15.3962249047,0.29888084266
4559,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.299034664326
4560,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.299188418513
4561,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.299122807018
4562,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.299057224293
4563,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.29899167032
4564,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.29892614508
4565,-4.33763682533,3.60602963897,-0.117259596392,0.0393372487039,1.06903606784,-2.30592767378,-0.11312636203,5.40909218244,7.70042135359,-0.18703083516,-15.3669445628,0.298860648554
4566,-2.72755632308,3.33961293223,0.0898356173871,1.01307306464,1.11090073885,-8.71387766332,-0.240898783942,5.3387893748,7.67026137772,-4.31573503392,-16.7199874815,0.298795180723
4567,-2.91443608808,3.6354982303,0.28005526614,2.79182258932,1.27661996115,-6.10378458273,-0.23581074351,5.18608983893,7.57847462279,-0.9565176603,-17.0429576332,0.298948751643
4568,-5.04504460973,3.04100579661,0.323800646383,3.36068591981,1.37688012372,0.289211107433,0.0411932648854,4.81542338815,7.61190619739,1.16000915222,-18.9249776325,0.29910225531
4569,-4.17330830624,3.68970568416,0.226857120121,3.56876061354,-0.833489387183,4.36478883676,0.18788288975,4.62751989328,7.6801347297,2.7911822386,-18.6176367335,0.299255691769
4570,-3.78548367474,3.23422860842,0.187201084686,3.19341509103,1.10025372887,9.94812833601,0.0352365694761,4.99703561159,7.68309925749,4.89978098817,-16.1330623595,0.299409061064
4571,-3.78548367474,3.23422860842,0.187201084686,3.19341509103,1.10025372887,9.94812833601,0.0352365694761,4.99703561159,7.68309925749,4.89978098817,-16.1330623595,0.299562363239
4572,-3.78548367474,3.23422860842,0.187201084686,3.19341509103,1.10025372887,9.94812833601,0.0352365694761,4.99703561159,7.68309925749,4.89978098817,-16.1330623595,0.299496827828
4573,-3.78548367474,3.23422860842,0.187201084686,3.19341509103,1.10025372887,9.94812833601,0.0352365694761,4.99703561159,7.68309925749,4.89978098817,-16.1330623595,0.299431321085
4574,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299365842991
4575,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299519020551
4576,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299453551913
4577,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299388111888
4578,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299322700459
4579,-3.54705890451,2.80379300413,0.138081288835,5.93306000302,1.53618336095,5.43960642576,-0.187849866894,4.5521437729,7.65083298897,9.55006670961,-17.3054502774,0.299257317606
4580,-3.50205997993,3.01459980856,0.132375151168,4.59621900301,1.5985445044,8.66573989011,-0.0793589785035,4.43502435527,7.70266708929,6.72741620264,-16.6739382489,0.299191963311
4581,-3.12969851329,4.54430903385,0.056844191715,4.83312720541,1.42571536722,6.92094452065,-0.0987264154989,4.35755670838,7.70160335651,7.29331312304,-16.3397508155,0.299344978166
4582,-3.12969851329,4.54430903385,0.056844191715,4.83312720541,1.42571536722,6.92094452065,-0.0987264154989,4.35755670838,7.70160335651,7.29331312304,-16.3397508155,0.299497926217
4583,-2.14742316379,4.96850396223,0.0179531717499,3.46633086881,-0.0419764799289,11.5007531144,-0.187775563545,4.25452425748,7.76046482617,14.1684104891,-16.6865376614,0.2994325622
4584,-2.25854613695,5.87999777169,-0.0733204674217,2.65070445242,0.774255807928,13.7914123024,-0.208103160364,4.17895775854,7.78992494703,15.0815632645,-18.1729633816,0.299585424395
4585,-2.25854613695,5.87999777169,-0.0733204674217,2.65070445242,0.774255807928,13.7914123024,-0.208103160364,4.17895775854,7.78992494703,15.0815632645,-18.1729633816,0.299738219895
4586,-2.25854613695,5.87999777169,-0.0733204674217,2.65070445242,0.774255807928,13.7914123024,-0.208103160364,4.17895775854,7.78992494703,15.0815632645,-18.1729633816,0.299672846238
4587,-2.25854613695,5.87999777169,-0.0733204674217,2.65070445242,0.774255807928,13.7914123024,-0.208103160364,4.17895775854,7.78992494703,15.0815632645,-18.1729633816,0.29960750109
4588,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299542184434
4589,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299694856146
4590,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299629548921
4591,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299564270153
4592,-1.87382286136,5.10189544082,0.012828837097,1.61343027594,1.55273176742,14.9865073484,-0.363416613406,4.25473222867,7.7064744235,16.8236301308,-17.4757534625,0.299499019821
