TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8745069E+03;-1.0000000E+00; 3.9342486E+06; 6.9607037E+06; 8.7182822E+00; 2.7124984E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7163379E+00; 3.3475612E+04; 1.3287364E-03; 8.7182822E+00; 5.2023943E+03; 1.1027099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0120369E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9669064E+03; 5.6880327E+05; 5.8279816E+04; 2.2727806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9491521E-01; 5.5044125E-01; 3.1895944E-01; 3.5342996E-01; 1.1609142E-02; 5.8676302E-02; 6.9607037E+06; 3.9342486E+06; 9.9976807E+04; 6.9894078E+06; 5.4653518E+02; 5.4653406E+02; 5.2282198E+02; 2.9304950E+02; 5.2265548E+02;-1.3155614E-01; 5.2301002E+02; 3.3089925E+02; 1.7803264E+02; 1.7803264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7182822E+00; 5.4083168E+00; 1.2107301E-02; 1.4999592E+01; 8.8453066E+00; 6.9740000E+00;
 1.8819069E+03;-1.0000000E+00; 3.7267806E+06; 6.9512490E+06; 8.7303580E+00; 1.3586679E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7284187E+00; 3.3554448E+04; 1.3274522E-03; 8.7303580E+00; 5.2099237E+03; 1.1026417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8498126E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7444551E+03; 5.6857409E+05; 5.8892644E+04; 2.3747617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9669355E-01; 5.5125416E-01; 3.1758574E-01; 3.5927178E-01; 1.1609156E-02; 5.8676315E-02; 6.9512490E+06; 3.7267806E+06; 9.9976866E+04; 6.9835951E+06; 5.4375315E+02; 5.4375081E+02; 5.1970883E+02; 2.9304966E+02; 5.1953019E+02;-1.8693663E-01; 5.1989637E+02; 3.3166943E+02; 1.4748994E+02; 1.4748994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7303580E+00; 5.1985283E+00; 1.1676427E-02; 1.4999592E+01; 8.8564690E+00; 6.9740000E+00;
 1.8893069E+03;-1.0000000E+00; 3.5291772E+06; 6.9398767E+06; 8.7426031E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7406660E+00; 3.3634192E+04; 1.3261633E-03; 8.7426031E+00; 5.2175624E+03; 1.1025718E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6804422E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5154004E+03; 5.6834490E+05; 5.9814397E+04; 2.4705274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9855382E-01; 5.5219102E-01; 3.1730083E-01; 3.6444111E-01; 1.1609170E-02; 5.8676328E-02; 6.9398767E+06; 3.5291772E+06; 9.9976924E+04; 6.9735089E+06; 5.4081597E+02; 5.4081254E+02; 5.1647511E+02; 2.9304982E+02; 5.1632571E+02;-1.4003859E-01; 5.1652166E+02; 3.3239514E+02; 1.1900771E+02; 1.1900771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7426031E+00; 5.7606988E+00; 1.1330449E-02; 1.4999592E+01; 8.8674098E+00; 6.9740000E+00;
 1.8967083E+03;-1.0000000E+00; 3.2634754E+06; 6.9287768E+06; 8.7547641E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7528256E+00; 3.3714376E+04; 1.3248725E-03; 8.7547641E+00; 5.2251638E+03; 1.1024989E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4231016E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2269768E+03; 5.6811567E+05; 6.1773377E+04; 2.5603871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0018392E-01; 5.5261761E-01; 3.1709441E-01; 3.6919875E-01; 1.1609184E-02; 5.8676342E-02; 6.9287768E+06; 3.2634754E+06; 9.9976982E+04; 6.9663373E+06; 5.3773824E+02; 5.3773772E+02; 5.1206340E+02; 2.9304998E+02; 5.1185729E+02;-1.3865360E-01; 5.1225722E+02; 3.3308265E+02; 1.0994991E+02; 1.0994991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7547641E+00; 5.9030139E+00; 1.1017742E-02; 1.4999592E+01; 8.8785920E+00; 6.9740000E+00;
 1.9041083E+03;-1.0000000E+00; 3.0317249E+06; 6.9182747E+06; 8.7669165E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7649776E+00; 3.3794051E+04; 1.3235603E-03; 8.7669165E+00; 5.2327747E+03; 1.1024233E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1624074E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9624212E+03; 5.6788649E+05; 6.3849408E+04; 2.6444201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0151366E-01; 5.5278874E-01; 3.1703767E-01; 3.7365151E-01; 1.1609198E-02; 5.8676356E-02; 6.9182747E+06; 3.0317249E+06; 9.9977040E+04; 6.9581063E+06; 5.3442913E+02; 5.3442974E+02; 5.0792874E+02; 2.9305014E+02; 5.0777881E+02;-1.9107326E-01; 5.0812112E+02; 3.3373541E+02; 1.0166564E+02; 1.0166564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7669165E+00; 6.0892811E+00; 1.0723779E-02; 1.4999592E+01; 8.8895516E+00; 6.9740000E+00;
 1.9115083E+03;-1.0000000E+00; 2.8320488E+06; 6.9090251E+06; 8.7785679E+00; 9.6133432E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7766231E+00; 3.3871867E+04; 1.3222733E-03; 8.7785679E+00; 5.2400950E+03; 1.1023455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9185271E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7365068E+03; 5.6765731E+05; 6.5783217E+04; 2.7228598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0253340E-01; 5.5221661E-01; 3.1672393E-01; 3.7778975E-01; 1.1609213E-02; 5.8676370E-02; 6.9090251E+06; 2.8320488E+06; 9.9977098E+04; 6.9509535E+06; 5.3096244E+02; 5.3096304E+02; 5.0404494E+02; 2.9305030E+02; 5.0397349E+02;-1.4406009E-01; 5.0422807E+02; 3.3435756E+02; 9.9482352E+01; 9.9482352E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7785679E+00; 6.1786929E+00; 1.0443358E-02; 1.4999592E+01; 8.9004567E+00; 6.9740000E+00;
 1.9189083E+03;-1.0000000E+00; 2.6659411E+06; 6.9014312E+06; 8.7894787E+00; 1.6835326E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7875283E+00; 3.3946780E+04; 1.3209937E-03; 8.7894787E+00; 5.2472477E+03; 1.1022104E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6828520E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5498883E+03; 5.6742812E+05; 6.7582628E+04; 2.7954147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0323760E-01; 5.5127792E-01; 3.1569612E-01; 3.8148379E-01; 1.1609228E-02; 5.8676384E-02; 6.9014312E+06; 2.6659411E+06; 9.9977156E+04; 6.9422319E+06; 5.2747428E+02; 5.2747342E+02; 5.0084430E+02; 2.9305046E+02; 5.0074480E+02;-2.0039370E-01; 5.0113523E+02; 3.3494795E+02; 9.7749942E+01; 9.7749942E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7894787E+00; 6.2776894E+00; 1.0188542E-02; 1.4999592E+01; 8.9108804E+00; 6.9740000E+00;
 1.9263083E+03;-1.0000000E+00; 2.5387180E+06; 6.8972900E+06; 8.8004871E+00; 1.2731295E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7985360E+00; 3.4023277E+04; 1.3196745E-03; 8.8004871E+00; 5.2542074E+03; 1.1021288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4870791E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4055840E+03; 5.6719894E+05; 6.8918291E+04; 2.8618205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0370807E-01; 5.5017384E-01; 3.1365651E-01; 3.8472410E-01; 1.1609243E-02; 5.8676398E-02; 6.8972900E+06; 2.5387180E+06; 9.9977213E+04; 6.9373198E+06; 5.2408382E+02; 5.2408100E+02; 4.9890586E+02; 2.9305062E+02; 4.9806146E+02;-1.4165406E-01; 4.9840527E+02; 3.3550427E+02; 1.0436150E+02; 1.0436150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8004871E+00; 6.2621648E+00; 9.9752489E-03; 1.4999592E+01; 8.9215944E+00; 6.9740000E+00;
 1.9337083E+03;-1.0000000E+00; 2.4507450E+06; 6.8914587E+06; 8.8110349E+00; 2.0106947E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8090834E+00; 3.4097444E+04; 1.3183824E-03; 8.8110349E+00; 5.2611566E+03; 1.1019921E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3464360E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3060465E+03; 5.6696975E+05; 6.9612294E+04; 2.9219369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0394677E-01; 5.4884020E-01; 3.1065254E-01; 3.8752804E-01; 1.1609258E-02; 5.8676412E-02; 6.8914587E+06; 2.4507450E+06; 9.9977271E+04; 6.9308612E+06; 5.2084718E+02; 5.2084195E+02; 4.9853377E+02; 2.9305077E+02; 4.9596047E+02; 8.3853963E-02; 4.9637828E+02; 3.3602469E+02; 1.1432407E+02; 1.1432407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8110349E+00; 6.1386937E+00; 9.8081066E-03; 1.4999592E+01; 8.9319617E+00; 6.9740000E+00;
 1.9411083E+03;-1.0000000E+00; 2.3758828E+06; 6.8880755E+06; 8.8218032E+00; 2.1815674E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8198538E+00; 3.4172638E+04; 1.3170897E-03; 8.8218032E+00; 5.2679914E+03; 1.1019075E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2161416E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2238019E+03; 5.6674057E+05; 7.0149299E+04; 2.9760306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0403922E-01; 5.4776579E-01; 3.0729146E-01; 3.8993482E-01; 1.1609273E-02; 5.8676427E-02; 6.8880755E+06; 2.3758828E+06; 9.9977328E+04; 6.9269919E+06; 5.1782013E+02; 5.1781207E+02; 4.9902565E+02; 2.9305093E+02; 4.9398559E+02; 4.2250673E-01; 4.9476585E+02; 3.3651056E+02; 1.1515838E+02; 1.1515838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8218032E+00; 6.1012064E+00; 9.6970089E-03; 1.4999592E+01; 8.9426315E+00; 6.9740000E+00;
 1.9485083E+03;-1.0000000E+00; 2.3156177E+06; 6.8832830E+06; 8.8322858E+00; 2.3097946E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8303355E+00; 3.4246297E+04; 1.3158186E-03; 8.8322858E+00; 5.2749129E+03; 1.1017690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1039973E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1570908E+03; 5.6651139E+05; 7.0480800E+04; 3.0244451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0409783E-01; 5.4689217E-01; 3.0378210E-01; 3.9204866E-01; 1.1609288E-02; 5.8676441E-02; 6.8832830E+06; 2.3156177E+06; 9.9977385E+04; 6.9243147E+06; 5.1503440E+02; 5.1502350E+02; 4.9992149E+02; 2.9305109E+02; 4.9159175E+02; 1.4695130E+00; 4.9334006E+02; 3.3696395E+02; 1.1568655E+02; 1.1568655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8322858E+00; 6.0681635E+00; 9.6347017E-03; 1.4999592E+01; 8.9533032E+00; 6.9740000E+00;
 1.9559083E+03;-1.0000000E+00; 2.2472680E+06; 6.8803233E+06; 8.8429692E+00; 2.1075643E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8410210E+00; 3.4321273E+04; 1.3145329E-03; 8.8429692E+00; 5.2817120E+03; 1.1016817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9743530E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0839510E+03; 5.6628220E+05; 7.1019338E+04; 3.0676018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0418447E-01; 5.4619327E-01; 3.0025619E-01; 3.9393788E-01; 1.1609304E-02; 5.8676456E-02; 6.8803233E+06; 2.2472680E+06; 9.9977442E+04; 6.9183033E+06; 5.1244901E+02; 5.1243696E+02; 5.0069092E+02; 2.9305124E+02; 4.8999078E+02; 1.5094128E+00; 4.9187750E+02; 3.3738756E+02; 1.0966252E+02; 1.0966252E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8429692E+00; 6.1181563E+00; 9.6023392E-03; 1.4999592E+01; 8.9635712E+00; 6.9740000E+00;
 1.9633083E+03;-1.0000000E+00; 2.1824611E+06; 6.8783417E+06; 8.8538614E+00; 1.9315712E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8518876E+00; 3.4396623E+04; 1.3132662E-03; 8.8538614E+00; 5.2886234E+03; 1.1015944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8424408E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0156408E+03; 5.6605302E+05; 7.1597967E+04; 3.1058959E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0427737E-01; 5.4553483E-01; 2.9672520E-01; 3.9563536E-01; 1.1609319E-02; 5.8676471E-02; 6.8783417E+06; 2.1824611E+06; 9.9977499E+04; 6.9158842E+06; 5.1000469E+02; 5.0999102E+02; 5.0142442E+02; 2.9305140E+02; 4.8848271E+02; 1.5032555E+00; 4.9041032E+02; 3.3778391E+02; 1.0416726E+02; 1.0416726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8538614E+00; 6.2464894E+00; 9.5820441E-03; 1.4999592E+01; 8.9743732E+00; 6.9740000E+00;
 1.9707083E+03;-1.0000000E+00; 2.1214806E+06; 6.8737054E+06; 8.8643787E+00; 1.9318604E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8624340E+00; 3.4470123E+04; 1.3120265E-03; 8.8643787E+00; 5.2956070E+03; 1.1014514E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7144541E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9492174E+03; 5.6582383E+05; 7.2164985E+04; 3.1397104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0438010E-01; 5.4494940E-01; 2.9322360E-01; 3.9716917E-01; 1.1609335E-02; 5.8676485E-02; 6.8737054E+06; 2.1214806E+06; 9.9977555E+04; 6.9108498E+06; 5.0768477E+02; 5.0767038E+02; 5.0207618E+02; 2.9305156E+02; 4.8691096E+02; 1.6185847E+00; 4.8889324E+02; 3.3815533E+02; 1.0215198E+02; 1.0215198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8643787E+00; 6.2982617E+00; 9.5636673E-03; 1.4999592E+01; 8.9848729E+00; 6.9740000E+00;
 1.9781083E+03;-1.0000000E+00; 2.0635480E+06; 6.8709767E+06; 8.8751440E+00; 2.0318280E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8732032E+00; 3.4544906E+04; 1.3107773E-03; 8.8751440E+00; 5.3024734E+03; 1.1013612E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5848203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8853347E+03; 5.6559465E+05; 7.2768453E+04; 3.1694102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0446796E-01; 5.4428889E-01; 2.8974394E-01; 3.9856084E-01; 1.1609350E-02; 5.8676500E-02; 6.8709767E+06; 2.0635480E+06; 9.9977611E+04; 6.9077128E+06; 5.0543421E+02; 5.0541895E+02; 5.0276055E+02; 2.9305171E+02; 4.8517281E+02; 1.9424705E+00; 4.8738634E+02; 3.3850396E+02; 1.0233777E+02; 1.0233777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8751440E+00; 6.3268408E+00; 9.5394352E-03; 1.4999592E+01; 8.9955937E+00; 6.9740000E+00;
 1.9855083E+03;-1.0000000E+00; 1.9868662E+06; 6.8664254E+06; 8.8857239E+00; 1.5516446E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8837821E+00; 3.4618327E+04; 1.3095566E-03; 8.8857239E+00; 5.3094945E+03; 1.1012157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4018293E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8051351E+03; 5.6536547E+05; 7.3972575E+04; 3.1953263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0458774E-01; 5.4395817E-01; 2.8636460E-01; 3.9983621E-01; 1.1609366E-02; 5.8676515E-02; 6.8664254E+06; 1.9868662E+06; 9.9977668E+04; 6.9027202E+06; 5.0327430E+02; 5.0325839E+02; 5.0276133E+02; 2.9305187E+02; 4.8404845E+02; 1.1463223E+00; 4.8559122E+02; 3.3883165E+02; 9.0686435E+01; 9.0686435E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8857239E+00; 6.6629333E+00; 9.5050219E-03; 1.4999592E+01; 9.0061115E+00; 6.9740000E+00;
