TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.4965586E+03; 8.3445527E+05; 2.0239375E+06; 2.0251289E+06; 4.6217535E+02; 4.5686277E+02; 4.4244470E+02; 4.4537257E+02; 5.8653941E+02; 2.8680623E+00; 5.9290825E+04; 5.3805343E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908677E+02; 1.4999592E+01; 5.9479979E+00; 6.1217968E+00; 5.6523881E+02; 5.1473191E+02; 2.9304136E+02; 9.9974415E+04; 1.9767762E-01; 5.8678934E-02; 0.0000000E+00; 0.0000000E+00; 1.1611905E-02; 5.2492988E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4611247E-01; 2.8481942E-01; 1.1611905E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5845534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1433961E+00; 3.1538255E+00; 3.1479214E+00;
 1.5066586E+03; 8.2501512E+05; 2.0225391E+06; 2.0237742E+06; 4.6158367E+02; 4.5630583E+02; 4.4223144E+02; 4.4489287E+02; 5.8678856E+02; 2.6062493E+00; 5.9015245E+04; 5.3754663E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915784E+02; 1.4999592E+01; 5.9480276E+00; 6.1218949E+00; 5.6506563E+02; 5.1465279E+02; 2.9304160E+02; 9.9974503E+04; 1.9767761E-01; 5.8678959E-02; 0.0000000E+00; 0.0000000E+00; 1.1611932E-02; 5.2528739E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4634625E-01; 2.8706186E-01; 1.1611932E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5654833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1035132E+00; 3.1138722E+00; 3.1082083E+00;
 1.5167586E+03; 8.1658957E+05; 2.0211173E+06; 2.0224648E+06; 4.6108589E+02; 4.5583691E+02; 4.4200405E+02; 4.4446006E+02; 5.8715540E+02; 2.4055949E+00; 5.8741994E+04; 5.3751300E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4922846E+02; 1.4999592E+01; 5.9480244E+00; 6.1219551E+00; 5.6489829E+02; 5.1457493E+02; 2.9304185E+02; 9.9974592E+04; 1.9767761E-01; 5.8678985E-02; 0.0000000E+00; 0.0000000E+00; 1.1611959E-02; 5.2562709E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4657307E-01; 2.8919638E-01; 1.1611959E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5487623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0699009E+00; 3.0801865E+00; 3.0746144E+00;
 1.5268586E+03; 8.0885212E+05; 2.0196776E+06; 2.0211721E+06; 4.6064122E+02; 4.5541395E+02; 4.4177170E+02; 4.4406138E+02; 5.8758368E+02; 2.2419392E+00; 5.8470812E+04; 5.3752424E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4929843E+02; 1.4999592E+01; 5.9480175E+00; 6.1220056E+00; 5.6473339E+02; 5.1449834E+02; 2.9304209E+02; 9.9974680E+04; 1.9767760E-01; 5.8679010E-02; 0.0000000E+00; 0.0000000E+00; 1.1611985E-02; 5.2595276E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4679363E-01; 2.9123110E-01; 1.1611985E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5340124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0407084E+00; 3.0507679E+00; 3.0452860E+00;
 1.5369586E+03; 8.0164156E+05; 2.0183170E+06; 2.0198828E+06; 4.6023513E+02; 4.5502899E+02; 4.4149676E+02; 4.4368672E+02; 5.8803532E+02; 2.1452844E+00; 5.8201645E+04; 5.3774385E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4936761E+02; 1.4999592E+01; 5.9480076E+00; 6.1220611E+00; 5.6456999E+02; 5.1442284E+02; 2.9304233E+02; 9.9974767E+04; 1.9767760E-01; 5.8679035E-02; 0.0000000E+00; 0.0000000E+00; 1.1612012E-02; 5.2626678E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4700784E-01; 2.9317530E-01; 1.1612012E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5209681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0143978E+00; 3.0243001E+00; 3.0189062E+00;
 1.5470586E+03; 7.9440434E+05; 2.0168528E+06; 2.0185598E+06; 4.5985043E+02; 4.5466162E+02; 4.4113953E+02; 4.4331109E+02; 5.8843062E+02; 2.1261639E+00; 5.7933826E+04; 5.3827258E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4943587E+02; 1.4999592E+01; 5.9480533E+00; 6.1221538E+00; 5.6439648E+02; 5.1434818E+02; 2.9304257E+02; 9.9974855E+04; 1.9767759E-01; 5.8679061E-02; 0.0000000E+00; 0.0000000E+00; 1.1612039E-02; 5.2657187E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4722504E-01; 2.9503652E-01; 1.1612039E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5094351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9979877E+00; 3.0057908E+00; 3.0016650E+00;
 1.5571586E+03; 7.8728343E+05; 2.0153334E+06; 2.0171735E+06; 4.5949992E+02; 4.5432602E+02; 4.4053571E+02; 4.4294222E+02; 5.8879677E+02; 2.3580864E+00; 5.7666356E+04; 5.3926965E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4950313E+02; 1.4999592E+01; 5.9482361E+00; 6.1223751E+00; 5.6421136E+02; 5.1427404E+02; 2.9304281E+02; 9.9974942E+04; 1.9767759E-01; 5.8679086E-02; 0.0000000E+00; 0.0000000E+00; 1.1612065E-02; 5.2686862E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4741423E-01; 2.9681931E-01; 1.1612065E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4993074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9829024E+00; 2.9902335E+00; 2.9863353E+00;
 1.5672586E+03; 7.7964414E+05; 2.0137877E+06; 2.0157904E+06; 4.5913007E+02; 4.5396302E+02; 4.3981844E+02; 4.4253923E+02; 5.8901813E+02; 2.6726351E+00; 5.7401448E+04; 5.4012906E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4956930E+02; 1.4999592E+01; 5.9485524E+00; 6.1227056E+00; 5.6401847E+02; 5.1420004E+02; 2.9304305E+02; 9.9975028E+04; 1.9767758E-01; 5.8679112E-02; 0.0000000E+00; 0.0000000E+00; 1.1612092E-02; 5.2716284E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4765842E-01; 2.9853691E-01; 1.1612092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4906184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9651398E+00; 2.9722330E+00; 2.9685987E+00;
 1.5773586E+03; 7.7257127E+05; 2.0122524E+06; 2.0144443E+06; 4.5875152E+02; 4.5360055E+02; 4.3905610E+02; 4.4216248E+02; 5.8930216E+02; 3.0595301E+00; 5.7139271E+04; 5.4068255E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4963441E+02; 1.4999592E+01; 5.9489289E+00; 6.1230352E+00; 5.6382739E+02; 5.1412620E+02; 2.9304329E+02; 9.9975115E+04; 1.9767758E-01; 5.8679138E-02; 0.0000000E+00; 0.0000000E+00; 1.1612119E-02; 5.2745272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4786173E-01; 3.0019124E-01; 1.1612119E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4828368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9360636E+00; 2.9434627E+00; 2.9399292E+00;
 1.5874586E+03; 7.6429416E+05; 2.0108903E+06; 2.0131956E+06; 4.5824486E+02; 4.5307949E+02; 4.3883858E+02; 4.4171992E+02; 5.8934783E+02; 2.8343259E+00; 5.6881792E+04; 5.3920592E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4969832E+02; 1.4999592E+01; 5.9492412E+00; 6.1233475E+00; 5.6366090E+02; 5.1405234E+02; 2.9304353E+02; 9.9975201E+04; 1.9767757E-01; 5.8679163E-02; 0.0000000E+00; 0.0000000E+00; 1.1612146E-02; 5.2772566E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4801110E-01; 3.0177143E-01; 1.1612146E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4758055E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8962192E+00; 2.9033126E+00; 2.9001666E+00;
 1.5975586E+03; 7.5738586E+05; 2.0095239E+06; 2.0120151E+06; 4.5777785E+02; 4.5264419E+02; 4.3869189E+02; 4.4134298E+02; 5.8959862E+02; 2.6081151E+00; 5.6625804E+04; 5.3889495E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4976088E+02; 1.4999592E+01; 5.9494764E+00; 6.1236160E+00; 5.6350547E+02; 5.1397872E+02; 2.9304377E+02; 9.9975287E+04; 1.9767757E-01; 5.8679189E-02; 0.0000000E+00; 0.0000000E+00; 1.1612173E-02; 5.2798309E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4815863E-01; 3.0328374E-01; 1.1612173E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4694008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8671705E+00; 2.8741154E+00; 2.8709681E+00;
 1.6076586E+03; 7.5109952E+05; 2.0081942E+06; 2.0108694E+06; 4.5737383E+02; 4.5226443E+02; 4.3858785E+02; 4.4099891E+02; 5.8991889E+02; 2.3711854E+00; 5.6371540E+04; 5.3880485E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4982202E+02; 1.4999592E+01; 5.9496835E+00; 6.1238530E+00; 5.6335372E+02; 5.1390576E+02; 2.9304400E+02; 9.9975373E+04; 1.9767756E-01; 5.8679215E-02; 0.0000000E+00; 0.0000000E+00; 1.1612200E-02; 5.2822969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4830608E-01; 3.0473872E-01; 1.1612200E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4635395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8425612E+00; 2.8493905E+00; 2.8463131E+00;
 1.6177586E+03; 7.4535470E+05; 2.0068810E+06; 2.0097415E+06; 4.5701804E+02; 4.5193052E+02; 4.3842086E+02; 4.4068207E+02; 5.9028661E+02; 2.2240896E+00; 5.6118817E+04; 5.3897944E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4988169E+02; 1.4999592E+01; 5.9498864E+00; 6.1240847E+00; 5.6320284E+02; 5.1383350E+02; 2.9304424E+02; 9.9975458E+04; 1.9767755E-01; 5.8679240E-02; 0.0000000E+00; 0.0000000E+00; 1.1612227E-02; 5.2846805E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4845300E-01; 3.0613780E-01; 1.1612227E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4581552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8213785E+00; 2.8280963E+00; 2.8250738E+00;
 1.6278586E+03; 7.3993049E+05; 2.0055744E+06; 2.0084650E+06; 4.5669041E+02; 4.5161894E+02; 4.3818684E+02; 4.4038240E+02; 5.9066171E+02; 2.1596739E+00; 5.5867578E+04; 5.3909603E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4993989E+02; 1.4999592E+01; 5.9500989E+00; 6.1243214E+00; 5.6305201E+02; 5.1376190E+02; 2.9304447E+02; 9.9975543E+04; 1.9767755E-01; 5.8679266E-02; 0.0000000E+00; 0.0000000E+00; 1.1612254E-02; 5.2869993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4859895E-01; 3.0748833E-01; 1.1612254E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4531874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8022166E+00; 2.8088325E+00; 2.8059086E+00;
 1.6379586E+03; 7.3428746E+05; 2.0042443E+06; 2.0070723E+06; 4.5636836E+02; 4.5131472E+02; 4.3790283E+02; 4.4007038E+02; 5.9094886E+02; 2.1320159E+00; 5.5617210E+04; 5.3971718E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4999666E+02; 1.4999592E+01; 5.9503712E+00; 6.1245868E+00; 5.6288948E+02; 5.1369068E+02; 2.9304470E+02; 9.9975628E+04; 1.9767754E-01; 5.8679292E-02; 0.0000000E+00; 0.0000000E+00; 1.1612281E-02; 5.2892725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4875258E-01; 3.0879702E-01; 1.1612281E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4485798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7924494E+00; 2.7973062E+00; 2.7950937E+00;
 1.6480586E+03; 7.2954913E+05; 2.0028896E+06; 2.0056611E+06; 4.5610305E+02; 4.5107261E+02; 4.3731131E+02; 4.3980171E+02; 5.9134022E+02; 2.4599724E+00; 5.5366543E+04; 5.4080058E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5005203E+02; 1.4999592E+01; 5.9506975E+00; 6.1248628E+00; 5.6271705E+02; 5.1361989E+02; 2.9304493E+02; 9.9975712E+04; 1.9767754E-01; 5.8679318E-02; 0.0000000E+00; 0.0000000E+00; 1.1612308E-02; 5.2915319E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4890743E-01; 3.1006414E-01; 1.1612308E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4444263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7867175E+00; 2.7878047E+00; 2.7879027E+00;
 1.6581586E+03; 7.2462715E+05; 2.0015689E+06; 2.0043518E+06; 4.5583317E+02; 4.5080167E+02; 4.3680904E+02; 4.3953097E+02; 5.9166202E+02; 2.6866518E+00; 5.5117869E+04; 5.4079322E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5010606E+02; 1.4999592E+01; 5.9510104E+00; 6.1251256E+00; 5.6255198E+02; 5.1354960E+02; 2.9304517E+02; 9.9975796E+04; 1.9767753E-01; 5.8679344E-02; 0.0000000E+00; 0.0000000E+00; 1.1612335E-02; 5.2937794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4907925E-01; 3.1129467E-01; 1.1612335E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4406268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7690942E+00; 2.7689224E+00; 2.7689280E+00;
 1.6682586E+03; 7.1943396E+05; 2.0003070E+06; 2.0030661E+06; 4.5550367E+02; 4.5048233E+02; 4.3654711E+02; 4.3923894E+02; 5.9188318E+02; 2.6570946E+00; 5.4870910E+04; 5.4053204E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5015879E+02; 1.4999592E+01; 5.9513150E+00; 6.1253851E+00; 5.6239632E+02; 5.1347932E+02; 2.9304540E+02; 9.9975880E+04; 1.9767753E-01; 5.8679370E-02; 0.0000000E+00; 0.0000000E+00; 1.1612363E-02; 5.2959613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4921744E-01; 3.1248728E-01; 1.1612363E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4369431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7494043E+00; 2.7489891E+00; 2.7490680E+00;
 1.6783586E+03; 7.1431261E+05; 1.9990705E+06; 2.0018108E+06; 4.5517239E+02; 4.5016697E+02; 4.3635542E+02; 4.3894827E+02; 5.9208514E+02; 2.5593047E+00; 5.4626250E+04; 5.4044056E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5021024E+02; 1.4999592E+01; 5.9516140E+00; 6.1256396E+00; 5.6224411E+02; 5.1340907E+02; 2.9304563E+02; 9.9975963E+04; 1.9767752E-01; 5.8679396E-02; 0.0000000E+00; 0.0000000E+00; 1.1612390E-02; 5.2980947E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4934832E-01; 3.1364187E-01; 1.1612390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4334345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7299449E+00; 2.7294295E+00; 2.7295534E+00;
 1.6884586E+03; 7.0949512E+05; 1.9978571E+06; 2.0005853E+06; 4.5485782E+02; 4.4987027E+02; 4.3617820E+02; 4.3867205E+02; 5.9230929E+02; 2.4623244E+00; 5.4383047E+04; 5.4047847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5026041E+02; 1.4999592E+01; 5.9519069E+00; 6.1258886E+00; 5.6209421E+02; 5.1333899E+02; 2.9304585E+02; 9.9976047E+04; 1.9767752E-01; 5.8679422E-02; 0.0000000E+00; 0.0000000E+00; 1.1612417E-02; 5.3001652E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4947586E-01; 3.1476072E-01; 1.1612417E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4300923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7116169E+00; 2.7110633E+00; 2.7112064E+00;
