TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2338586E+03; 1.0000000E+00; 4.6930290E+05; 1.9762100E+06; 5.9627031E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9627146E+00; 2.6038922E+04; 1.1685485E-03; 5.9627031E+00; 3.3370661E+03; 1.1757214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6338978E+02; 6.1751028E+05; 4.3310397E+04; 2.3933006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3460740E-01; 5.5017090E-01; 3.4842923E-01; 4.8017143E-01; 1.1613926E-02; 5.8680859E-02; 1.9762100E+06; 4.6930290E+05; 9.9980151E+04; 1.9830114E+06; 7.1183432E+02; 7.1883832E+02; 5.9014708E+02; 2.9305706E+02; 5.6814881E+02;-1.4553928E+02; 4.2265513E+02; 3.5161653E+02; 1.6077836E+01; 1.6077836E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9627031E+00; 4.3383821E+00; 5.9025726E-03; 1.4999592E+01; 6.1354102E+00; 5.3020089E+00;
 2.2439586E+03; 1.0000000E+00; 4.6415236E+05; 1.9771701E+06; 5.9629266E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9629378E+00; 2.6038363E+04; 1.1686173E-03; 5.9629266E+00; 3.3370734E+03; 1.1757630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5736812E+02; 6.1751028E+05; 4.3154968E+04; 2.3900737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3450566E-01; 5.4998155E-01; 3.4864978E-01; 4.8013527E-01; 1.1613954E-02; 5.8680885E-02; 1.9771701E+06; 4.6415236E+05; 9.9980220E+04; 1.9843355E+06; 7.2011987E+02; 7.2720408E+02; 5.9027438E+02; 2.9305725E+02; 5.7424201E+02;-1.5204234E+02; 4.2224339E+02; 3.5161735E+02; 1.5896118E+01; 1.5896118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9629266E+00; 4.3197074E+00; 5.8987228E-03; 1.4999592E+01; 6.1356364E+00; 5.2861730E+00;
 2.2540586E+03; 1.0000000E+00; 4.5889038E+05; 1.9782093E+06; 5.9631550E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9631651E+00; 2.6037785E+04; 1.1686879E-03; 5.9631550E+00; 3.3370744E+03; 1.1758075E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5167179E+02; 6.1751028E+05; 4.3001132E+04; 2.3868208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3439656E-01; 5.4978197E-01; 3.4885305E-01; 4.8009240E-01; 1.1613982E-02; 5.8680912E-02; 1.9782093E+06; 4.5889038E+05; 9.9980289E+04; 1.9857111E+06; 7.2849983E+02; 7.3557069E+02; 5.9033566E+02; 2.9305743E+02; 5.8028638E+02;-1.5850960E+02; 4.2181260E+02; 3.5161715E+02; 1.5709357E+01; 1.5709357E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9631550E+00; 4.2895297E+00; 5.8948478E-03; 1.4999592E+01; 6.1358672E+00; 5.2758922E+00;
 2.2641586E+03; 1.0000000E+00; 4.5517453E+05; 1.9793037E+06; 5.9633899E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9634000E+00; 2.6037187E+04; 1.1687607E-03; 5.9633899E+00; 3.3370720E+03; 1.1758549E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4803684E+02; 6.1751028E+05; 4.2846859E+04; 2.3835455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3428197E-01; 5.4959307E-01; 3.4905472E-01; 4.8004303E-01; 1.1614011E-02; 5.8680939E-02; 1.9793037E+06; 4.5517453E+05; 9.9980358E+04; 1.9871334E+06; 7.3673561E+02; 7.4388071E+02; 5.9079453E+02; 2.9305762E+02; 5.8659758E+02;-1.6512164E+02; 4.2150943E+02; 3.5161596E+02; 1.5565403E+01; 1.5565403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9633899E+00; 4.2639933E+00; 5.8909528E-03; 1.4999592E+01; 6.1361076E+00; 5.2666101E+00;
 2.2742586E+03; 1.0000000E+00; 4.5151285E+05; 1.9804640E+06; 5.9636318E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9636410E+00; 2.6036563E+04; 1.1688360E-03; 5.9636318E+00; 3.3370655E+03; 1.1759048E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4422666E+02; 6.1751028E+05; 4.2694141E+04; 2.3802532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3416363E-01; 5.4940559E-01; 3.4938468E-01; 4.7998775E-01; 1.1614039E-02; 5.8680966E-02; 1.9804640E+06; 4.5151285E+05; 9.9980427E+04; 1.9886037E+06; 7.4488527E+02; 7.5210325E+02; 5.9118147E+02; 2.9305781E+02; 5.9285938E+02;-1.7168165E+02; 4.2121111E+02; 3.5161385E+02; 1.5432038E+01; 1.5432038E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9636318E+00; 4.2428335E+00; 5.8870485E-03; 1.4999592E+01; 6.1363556E+00; 5.2327027E+00;
 2.2843586E+03; 1.0000000E+00; 4.4782014E+05; 1.9816805E+06; 5.9638784E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9638870E+00; 2.6035915E+04; 1.1689133E-03; 5.9638784E+00; 3.3370553E+03; 1.1759570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4024142E+02; 6.1751028E+05; 4.2542942E+04; 2.3769476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3404139E-01; 5.4921437E-01; 3.4967917E-01; 4.7992686E-01; 1.1614067E-02; 5.8680993E-02; 1.9816805E+06; 4.4782014E+05; 9.9980495E+04; 1.9901280E+06; 7.5297286E+02; 7.6025421E+02; 5.9148276E+02; 2.9305799E+02; 5.9917241E+02;-1.7829786E+02; 4.2090822E+02; 3.5161086E+02; 1.5298274E+01; 1.5298274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9638784E+00; 4.2221271E+00; 5.8831434E-03; 1.4999592E+01; 6.1366093E+00; 5.1986531E+00;
 2.2944586E+03; 1.0000000E+00; 4.4403493E+05; 1.9829506E+06; 5.9641289E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9641369E+00; 2.6035244E+04; 1.1689924E-03; 5.9641289E+00; 3.3370407E+03; 1.1760116E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3602163E+02; 6.1751028E+05; 4.2393340E+04; 2.3736316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3391510E-01; 5.4901822E-01; 3.4994278E-01; 4.7986053E-01; 1.1614095E-02; 5.8681020E-02; 1.9829506E+06; 4.4403493E+05; 9.9980564E+04; 1.9916820E+06; 7.6103300E+02; 7.6835449E+02; 5.9169783E+02; 2.9305818E+02; 6.0586774E+02;-1.8530559E+02; 4.2059697E+02; 3.5160705E+02; 1.5161387E+01; 1.5161387E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9641289E+00; 4.2006130E+00; 5.8792419E-03; 1.4999592E+01; 6.1368658E+00; 5.1672931E+00;
 2.3045586E+03; 1.0000000E+00; 4.3996251E+05; 1.9842707E+06; 5.9643822E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9643896E+00; 2.6034549E+04; 1.1690732E-03; 5.9643822E+00; 3.3370215E+03; 1.1760683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3160738E+02; 6.1751028E+05; 4.2245372E+04; 2.3703068E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3378417E-01; 5.4881369E-01; 3.5017795E-01; 4.7978882E-01; 1.1614123E-02; 5.8681047E-02; 1.9842707E+06; 4.3996251E+05; 9.9980632E+04; 1.9932998E+06; 7.6908081E+02; 7.7676495E+02; 5.9178439E+02; 2.9305836E+02; 6.1267190E+02;-1.9244839E+02; 4.2025899E+02; 3.5160243E+02; 1.5013792E+01; 1.5013792E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9643822E+00; 4.1790753E+00; 5.8753472E-03; 1.4999592E+01; 6.1371249E+00; 5.1384183E+00;
 2.3146586E+03; 1.0000000E+00; 4.3607561E+05; 1.9856379E+06; 5.9646378E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9646451E+00; 2.6033829E+04; 1.1691556E-03; 5.9646378E+00; 3.3369979E+03; 1.1761271E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2718774E+02; 6.1751028E+05; 4.2098907E+04; 2.3669743E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3364822E-01; 5.4860362E-01; 3.5038785E-01; 4.7971170E-01; 1.1614152E-02; 5.8681073E-02; 1.9856379E+06; 4.3607561E+05; 9.9980700E+04; 1.9949544E+06; 7.7708437E+02; 7.8512784E+02; 5.9189343E+02; 2.9305855E+02; 6.1988520E+02;-1.9998766E+02; 4.1993118E+02; 3.5159702E+02; 1.4866787E+01; 1.4866787E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9646378E+00; 4.1624918E+00; 5.8714604E-03; 1.4999592E+01; 6.1373844E+00; 5.1115473E+00;
 2.3247586E+03; 1.0000000E+00; 4.3561575E+05; 1.9870539E+06; 5.9648999E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9649060E+00; 2.6033080E+04; 1.1692405E-03; 5.9648999E+00; 3.3369718E+03; 1.1761879E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2605506E+02; 6.1751028E+05; 4.1950472E+04; 2.3636361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3350838E-01; 5.4840331E-01; 3.5057740E-01; 4.7962942E-01; 1.1614180E-02; 5.8681100E-02; 1.9870539E+06; 4.3561575E+05; 9.9980767E+04; 1.9966605E+06; 7.8505687E+02; 7.9334326E+02; 5.9270527E+02; 2.9305873E+02; 6.2456103E+02;-2.0470209E+02; 4.1980538E+02; 3.5159086E+02; 1.4817724E+01; 1.4817724E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9648999E+00; 4.2608930E+00; 5.8675839E-03; 1.4999592E+01; 6.1376477E+00; 5.1795110E+00;
 2.3348586E+03; 1.0000000E+00; 4.3561587E+05; 1.9885240E+06; 5.9651762E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9651827E+00; 2.6032290E+04; 1.1693300E-03; 5.9651762E+00; 3.3369473E+03; 1.1762511E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2546925E+02; 6.1751028E+05; 4.1800759E+04; 2.3603074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3337780E-01; 5.4828282E-01; 3.5079067E-01; 4.7954470E-01; 1.1614208E-02; 5.8681127E-02; 1.9885240E+06; 4.3561587E+05; 9.9980835E+04; 1.9984077E+06; 7.9273870E+02; 8.0110580E+02; 5.9340673E+02; 2.9305891E+02; 6.3298985E+02;-2.1313091E+02; 4.1988180E+02; 3.5158411E+02; 1.4803423E+01; 1.4803423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9651762E+00; 4.1476843E+00; 5.8637471E-03; 1.4999592E+01; 6.1379263E+00; 5.0951118E+00;
 2.3449586E+03; 1.0000000E+00; 4.3357407E+05; 1.9900034E+06; 5.9654541E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9654595E+00; 2.6031484E+04; 1.1694207E-03; 5.9654541E+00; 3.3369216E+03; 1.1763149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 2.7405862E-05; 5.4020734E-13; 2.7405862E-05; 0.0000000E+00; 1.6000000E+06; 4.2282789E+02; 6.1751028E+05; 4.1654169E+04; 2.3569936E+02; 0.0000000E+00; 7.0931668E-17; 3.2311185E-16; 8.6327300E-20; 6.0990491E-20; 0.0000000E+00; 5.3324437E-01; 5.4810365E-01; 3.5098807E-01; 4.7945825E-01; 1.1614236E-02; 5.8681154E-02; 1.9900034E+06; 4.3357407E+05; 9.9980902E+04; 2.0001519E+06; 8.0044832E+02; 8.0886380E+02; 5.9371847E+02; 2.9305909E+02; 6.4122463E+02;-2.2153757E+02; 4.1971301E+02; 3.5157688E+02; 1.4743249E+01; 1.4743249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9654541E+00; 4.1232746E+00; 5.8599636E-03; 1.4999592E+01; 6.1382065E+00; 5.0569241E+00;
 2.3550586E+03; 1.0000000E+00; 4.3083220E+05; 1.9915281E+06; 5.9657282E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9657333E+00; 2.6030638E+04; 1.1695122E-03; 5.9657282E+00; 3.3368929E+03; 1.1763790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 3.7545210E-04; 1.5518113E-05; 3.7545210E-04; 0.0000000E+00; 1.6000000E+06; 4.1953792E+02; 6.1751028E+05; 4.1509013E+04; 2.3536929E+02; 2.5687595E-19; 2.0381646E-09; 7.4285484E-09; 2.7050270E-11; 2.4122150E-11; 2.5687189E-19; 5.3311004E-01; 5.4791765E-01; 3.5117011E-01; 4.7936961E-01; 1.1614264E-02; 5.8681181E-02; 1.9915281E+06; 4.3083220E+05; 9.9980969E+04; 2.0019335E+06; 8.0784275E+02; 8.1650566E+02; 5.9375897E+02; 2.9305927E+02; 6.4900624E+02;-2.2955127E+02; 4.1947748E+02; 3.5156915E+02; 1.4650630E+01; 1.4650630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9657282E+00; 4.1093061E+00; 5.8562278E-03; 1.4999592E+01; 6.1384843E+00; 5.0342938E+00;
 2.3651586E+03; 1.0000000E+00; 4.2812255E+05; 1.9931050E+06; 5.9660021E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9660075E+00; 2.6029764E+04; 1.1696053E-03; 5.9660021E+00; 3.3368626E+03; 1.1764438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 5.8686219E-04; 1.8316120E-04; 5.8686219E-04; 0.0000000E+00; 1.6000000E+06; 4.1649637E+02; 6.1751028E+05; 4.1364596E+04; 2.3504048E+02; 1.9663964E-17; 2.4062751E-08; 6.5661692E-08; 6.7869628E-10; 7.8048790E-10; 1.9663653E-17; 5.3297344E-01; 5.4772832E-01; 3.5133821E-01; 4.7927852E-01; 1.1614292E-02; 5.8681207E-02; 1.9931050E+06; 4.2812255E+05; 9.9981036E+04; 2.0037511E+06; 8.1507408E+02; 8.2391598E+02; 5.9380606E+02; 2.9305945E+02; 6.5738941E+02;-2.3816527E+02; 4.1924899E+02; 3.5156093E+02; 1.4548331E+01; 1.4548331E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9660021E+00; 4.0858809E+00; 5.8525368E-03; 1.4999592E+01; 6.1387635E+00; 4.9991998E+00;
 2.3752586E+03; 1.0000000E+00; 4.2534842E+05; 1.9947433E+06; 5.9662768E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9662813E+00; 2.6028860E+04; 1.1696997E-03; 5.9662768E+00; 3.3368302E+03; 1.1765093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.3837941E-03; 4.2561044E-04; 1.3837941E-03; 0.0000000E+00; 1.6000000E+06; 4.1332300E+02; 6.1751028E+05; 4.1221367E+04; 2.3471297E+02; 1.5675987E-16; 5.5926873E-08; 1.1668393E-07; 2.4335507E-09; 3.5066467E-09; 1.5675739E-16; 5.3283403E-01; 5.4753387E-01; 3.5149834E-01; 4.7918497E-01; 1.1614320E-02; 5.8681234E-02; 1.9947433E+06; 4.2534842E+05; 9.9981103E+04; 2.0056212E+06; 8.2215287E+02; 8.3115058E+02; 5.9381315E+02; 2.9305964E+02; 6.6575492E+02;-2.4676815E+02; 4.1901118E+02; 3.5155225E+02; 1.4441666E+01; 1.4441666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9662768E+00; 4.0685134E+00; 5.8488892E-03; 1.4999592E+01; 6.1390434E+00; 4.9671966E+00;
 2.3853586E+03; 1.0000000E+00; 4.2249848E+05; 1.9964445E+06; 5.9665523E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9665565E+00; 2.6027925E+04; 1.1697957E-03; 5.9665523E+00; 3.3367963E+03; 1.1765756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.1880768E-03; 8.6984126E-04; 2.1880768E-03; 0.0000000E+00; 1.6000000E+06; 4.1018153E+02; 6.1751028E+05; 4.1079197E+04; 2.3438680E+02; 5.6585600E-16; 1.1432714E-07; 2.3835059E-07; 5.5357760E-09; 8.9389704E-09; 5.6584704E-16; 5.3269159E-01; 5.4733523E-01; 3.5164557E-01; 4.7908891E-01; 1.1614348E-02; 5.8681261E-02; 1.9964445E+06; 4.2249848E+05; 9.9981169E+04; 2.0075427E+06; 8.2929430E+02; 8.3827319E+02; 5.9379299E+02; 2.9305981E+02; 6.7378151E+02;-2.5503960E+02; 4.1876753E+02; 3.5154312E+02; 1.4331689E+01; 1.4331689E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9665523E+00; 4.0497817E+00; 5.8452832E-03; 1.4999592E+01; 6.1393255E+00; 4.9363545E+00;
