Time,Demand
15397200.0,9342.852305017921
15400800.0,10498.331390385501
15404400.0,10915.39812320139
15408000.0,12243.934092042004
15411600.0,13305.297425724613
15415200.0,14573.79787744822
15418800.0,14572.460376555204
15422400.0,13828.215733224144
15426000.0,16004.207338835266
15429600.0,15056.605564960366
15433200.0,15887.606705716289
15436800.0,14779.677865472713
15440400.0,13948.31052124264
15444000.0,13976.634474930603
15447600.0,13006.728646314332
15451200.0,13126.972405213193
15454800.0,12185.309036352368
15458400.0,10866.61230114502
15462000.0,11310.142271907465
15465600.0,9858.863910544553
15469200.0,10349.53746171865
15472800.0,9409.260845490488
15476400.0,10153.079083426765
15480000.0,9539.746563815474
15483600.0,10513.201084790577
15487200.0,10885.876520208378
15490800.0,12031.50383200279
15494400.0,12999.801536900124
15498000.0,12147.992975617723
15501600.0,13911.219625758793
15505200.0,13423.700353809085
15508800.0,14864.405084280532
15512400.0,14133.627335336709
15516000.0,15466.7915971408
15519600.0,14873.588688868818
15523200.0,15086.042098903523
15526800.0,13061.982591572121
15530400.0,13632.196878174755
15534000.0,12456.82037412071
15537600.0,13348.289992027701
15541200.0,11123.722915708386
15544800.0,11256.722249142185
15548400.0,9308.220109871447
15552000.0,9860.175022419204
15555600.0,9912.078138970342
15559200.0,9551.898387528434
15562800.0,9793.010312533472
15566400.0,10144.93654447316
15570000.0,9816.588810057347
15573600.0,10910.766980268021
15577200.0,11902.058417736587
15580800.0,12572.498868349929
15584400.0,12758.204601133151
15588000.0,12135.872030574768
15591600.0,12550.737653413635
15595200.0,14512.58833962698
15598800.0,14347.65038561078
15602400.0,14206.18414450172
15606000.0,13274.179510915503
15609600.0,12256.817819770642
15613200.0,13479.944317300244
15616800.0,11799.16824140851
15620400.0,12037.82534767507
15624000.0,11054.014953803064
15627600.0,11514.347104553091
15631200.0,9551.690741662513
15634800.0,9332.733186775888
15638400.0,8085.808424656712
15642000.0,8807.121671060439
15645600.0,7572.259158642209
15649200.0,8133.691912618867
15652800.0,8665.4809037085
15656400.0,9306.440641135592
15660000.0,10964.194733201755
15663600.0,10159.240527637827
15667200.0,12103.547110427015
15670800.0,11602.019565320088
15674400.0,12797.511361031999
15678000.0,13310.913274708011
15681600.0,13596.609284237884
15685200.0,15327.539685075164
15688800.0,14436.881551348211
15692400.0,15205.855557698455
15696000.0,14463.921008010162
15699600.0,13891.453941815336
15703200.0,11912.896429032946
15706800.0,13057.530738727386
15710400.0,12368.852860028175
15714000.0,12659.417853032382
15717600.0,11476.986356346833
15721200.0,11057.74226271636
15724800.0,9569.954772129651
15728400.0,8484.489010716767
15732000.0,8623.086498773628
15735600.0,8039.525940252623
15739200.0,8972.724227617466
15742800.0,9941.706706487217
15746400.0,9572.94816761378
15750000.0,9098.673351769787
15753600.0,11854.949178285355
15757200.0,12164.321722780689
15760800.0,14222.399272022154
15764400.0,14295.927966281364
15768000.0,14578.838273617397
15771600.0,13491.686250632985
15775200.0,14341.18577879019
15778800.0,13658.06637944308
15782400.0,15369.913216130226
15786000.0,14583.667862274979
15789600.0,14637.082684068639
15793200.0,16440.67867620857
15796800.0,11514.700608508758
15800400.0,10904.457519996886
15804000.0,10404.873239100816
15807600.0,11647.01290147661
15811200.0,10076.272080542321
15814800.0,9971.089780311715
15818400.0,8839.715504658667
15822000.0,9368.729212439453
15825600.0,11913.109230605032
15829200.0,12475.13527496469
15832800.0,10844.1361109847
15836400.0,10851.820457710714
15840000.0,12597.026199123138
15843600.0,13470.881168224912
15847200.0,13609.694354642521
15850800.0,15456.125350341703
15854400.0,15587.077698937132
15858000.0,15446.370167154157
15861600.0,15290.38079921481
15865200.0,15387.132527494738
15868800.0,14431.637024605523
15872400.0,14746.900630397875
15876000.0,12954.494136255751
15879600.0,16766.7621710698
15883200.0,12104.611295906236
15886800.0,11924.628598331214
15890400.0,11182.11525932108
15894000.0,10505.61915820455
15897600.0,9680.596964803908
15901200.0,7940.573270730263
15904800.0,9679.42206528435
15908400.0,8666.695723651726
15912000.0,8100.8627542162285
15915600.0,9091.58174835027
15919200.0,10671.555469211717
15922800.0,11918.358716999235
15926400.0,11055.489470665498
15930000.0,13776.644162342722
15933600.0,15656.448033024992
15937200.0,14743.237329100517
15940800.0,14201.637670378806
15944400.0,15713.516776511879
15948000.0,16710.404479786528
15951600.0,16887.277445658314
15955200.0,14797.719780017316
15958800.0,14928.495895748725
15962400.0,14748.626195745084
15966000.0,14292.076618055924
15969600.0,11893.393785603566
15973200.0,12747.431859055461
15976800.0,11359.323307338342
15980400.0,9305.25966650984
15984000.0,9917.04953573412
15987600.0,7490.165388156212
15991200.0,9475.459634724957
15994800.0,11483.622838014924
15998400.0,8567.451842729024
16002000.0,8127.8152605349815
16005600.0,9617.29899599718
16009200.0,9570.458193123979
16012800.0,11544.051198155696
16016400.0,12925.821558435811
16020000.0,16122.141314688475
16023600.0,14209.363661828198
16027200.0,12667.300257402552
16030800.0,16852.99210213449
16034400.0,14708.197724724228
16038000.0,17939.35083160418
16041600.0,15155.453126249318
16045200.0,14143.710955462464
16048800.0,14357.936521206522
16052400.0,12855.242586528675
16056000.0,13254.326608993313
16059600.0,12037.454398877631
16063200.0,10026.867363010178
16066800.0,11463.09245035597
16070400.0,9217.186499770756
16074000.0,10330.576640881703
16077600.0,8606.474489725328
16081200.0,9686.086143436058
16084800.0,8225.465774476736
16088400.0,9536.993190115101
16092000.0,9560.42370152343
16095600.0,11019.622584858611
16099200.0,12318.890931322572
16102800.0,10796.924585516861
16106400.0,13290.144974270534
16110000.0,12240.040336920687
16113600.0,14294.421447642442
16117200.0,13203.11269872066
16120800.0,15520.660959043213
16124400.0,15133.548039967376
16128000.0,16660.631384874647
16131600.0,12906.99047471071
16135200.0,14419.412194261686
16138800.0,12602.834458858903
16142400.0,15825.14921012118
16146000.0,10940.805969502475
16149600.0,11922.03141993288
16153200.0,8967.947297743962
16156800.0,10410.491613347189
16160400.0,12051.066656351273
16164000.0,10430.795810700887
16167600.0,11314.48017283554
16171200.0,11874.947860898352
16174800.0,9836.726048181594
16178400.0,11295.825965572669
16182000.0,13851.485870756867
16185600.0,14668.738344100195
16189200.0,13269.638416867285
16192800.0,11684.541408046298
16196400.0,12200.208261308862
16200000.0,15367.305099326928
16203600.0,14921.345994988471
16207200.0,15006.014382889305
16210800.0,13767.186289155354
16214400.0,12978.039588657894
16218000.0,15508.933762813644
16221600.0,12553.468712146425
16225200.0,13263.038184030891
16228800.0,11736.051131288843
16232400.0,13006.948319154522
16236000.0,9892.461303625398
16239600.0,10131.948935171782
16243200.0,8031.011565761629
16246800.0,9594.484658368961
16250400.0,7240.174546352637
16254000.0,8184.504436584086
16257600.0,8803.638771196343
16261200.0,9321.553223745468
16264800.0,12915.558690427286
16268400.0,9362.06957197826
16272000.0,12449.95063676396
16275600.0,10945.199456405575
16279200.0,12764.016660833073
16282800.0,13162.50861827346
16286400.0,13128.607394973176
16290000.0,16786.485075513687
16293600.0,14661.882029017472
16297200.0,17667.657115962822
16300800.0,15682.313396771742
16304400.0,14957.853022463145
16308000.0,11951.386856116387
16311600.0,13758.38719818692
16315200.0,12773.273657923524
16318800.0,14402.118495308505
16322400.0,11919.210502834203
16326000.0,11863.796053835707
16329600.0,11427.368246645974
16333200.0,10330.269423022688
16336800.0,10466.68162174259
16340400.0,9845.26932705028
16344000.0,10800.469825321805
16347600.0,11907.319689844444
16351200.0,11598.23618867144
16354800.0,10932.365281884602
16358400.0,13994.49096746525
16362000.0,14312.573799499662
16365600.0,16442.81750416754
16369200.0,16753.834325013497
16372800.0,17197.184065756097
16376400.0,16188.673950548096
16380000.0,17231.43904838905
16383600.0,16538.861278219145
16387200.0,18474.010728457026
16390800.0,17575.021166032628
16394400.0,17450.569603466705
16398000.0,18090.961311644533
16401600.0,13162.192194686635
16405200.0,12175.572610977426
16408800.0,11687.907848948467
16412400.0,12889.036663060288
16416000.0,11166.3883615008
16419600.0,11004.242863959775
16423200.0,9758.288134623492
16426800.0,10186.621949587383
16430400.0,12178.768136204155
16434000.0,12772.755739834602
16437600.0,11662.588278610068
16441200.0,11665.442881543724
16444800.0,13438.520416025698
16448400.0,14342.22111766041
16452000.0,14504.48917774902
16455600.0,16513.52388011397
16459200.0,16863.321124947808
16462800.0,16833.31598609262
16466400.0,16902.75842265103
16470000.0,17106.86647913121
16473600.0,16122.013252319552
16477200.0,16404.561629663516
16480800.0,14256.985349013847
16484400.0,17240.68045130022
16488000.0,12862.039233184922
16491600.0,12447.099392158028
16495200.0,11440.8829466044
16498800.0,10745.951751399287
16502400.0,9897.26110376709
16506000.0,7152.528935416438
16509600.0,9932.835772136303
16513200.0,8863.114593071476
16516800.0,7397.074435242242
16520400.0,9456.244053217288
16524000.0,11162.722520242627
16527600.0,12624.036881254053
16531200.0,11811.351787953088
16534800.0,14728.598750904945
16538400.0,16243.744267520924
16542000.0,16112.57987533207
16545600.0,15823.601400114681
16549200.0,17689.75159786886
16552800.0,18857.085458057474
16556400.0,19138.321045726763
16560000.0,17352.08455037379
16563600.0,17538.393960523637
16567200.0,17320.49460604614
16570800.0,16678.97613685494
16574400.0,13913.857501129383
16578000.0,14593.283969811519
16581600.0,13029.300962150877
16585200.0,10855.25767306266
16588800.0,11606.633005012523
16592400.0,8309.663967226988
16596000.0,11289.501128503161
16599600.0,12861.301167294718
16603200.0,10396.628851315814
16606800.0,9825.412514313142
16610400.0,11759.273495778109
16614000.0,11765.464258829268
16617600.0,13914.455935736585
16621200.0,15476.983207425446
16624800.0,17973.056649093756
16628400.0,17107.88411839811
16632000.0,14900.050687511013
16635600.0,19763.575390553415
16639200.0,18351.611734274356
16642800.0,20906.298910028334
16646400.0,19002.849669526553
16650000.0,17901.871506175292
16653600.0,18028.609984789895
16657200.0,16211.060618876574
16660800.0,16270.310093749784
16664400.0,14695.69831966819
16668000.0,12318.61183162044
16671600.0,13735.661526874666
16675200.0,11419.287874401376
16678800.0,12392.920104097537
16682400.0,10700.197354516717
16686000.0,11732.534542659434
16689600.0,10128.057353533628
16693200.0,11480.302979361559
16696800.0,11483.044464814277
16700400.0,13015.53899690018
16704000.0,14363.252703320188
16707600.0,11763.611840600986
16711200.0,15304.750866504184
16714800.0,13474.019852397963
16718400.0,16601.270251266753
16722000.0,14640.267782764302
16725600.0,18140.285183556956
16729200.0,17775.654219950626
16732800.0,19049.881357043454
16736400.0,15229.544016766193
16740000.0,16786.61725445467
16743600.0,14547.233493993226
16747200.0,16686.462427824372
16750800.0,12032.488241159535
16754400.0,12897.74429608671
16758000.0,9350.703322906187
16761600.0,11156.212433087201
16765200.0,11922.061065198859
16768800.0,10925.963398932898
16772400.0,11308.163496138754
16776000.0,11892.748506136968
16779600.0,10357.963789930109
16783200.0,11899.366084205383
16786800.0,13699.554808156458
16790400.0,14555.827923446524
16794000.0,14098.68344121748
16797600.0,12305.649050014084
16801200.0,12511.633553563752
16804800.0,16699.46710022524
16808400.0,16479.583697907394
16812000.0,16743.34032279287
16815600.0,15612.981733322225
16819200.0,13987.814428347849
16822800.0,17458.903313891948
16826400.0,14383.026671652933
16830000.0,14905.784291000851
16833600.0,13120.057008964082
16837200.0,14193.375005415919
16840800.0,10729.781361483381
16844400.0,11008.203250585091
16848000.0,8791.510838045038
16851600.0,10608.936298881588
16855200.0,7981.190666813374
16858800.0,9190.866007119923
16862400.0,9963.623365607287
16866000.0,10565.69401997295
16869600.0,13521.837189167869
16873200.0,10822.216362701196
16876800.0,14169.553954720559
16880400.0,12677.485008811993
16884000.0,14782.258665540501
16887600.0,15435.049798482512
16891200.0,15660.230989403382
16894800.0,19119.97162333013
16898400.0,17786.357539559165
16902000.0,20239.09146772803
16905600.0,19113.39632080828
16909200.0,18446.732355429864
16912800.0,14228.590060847777
16916400.0,16885.73731265475
16920000.0,15535.041913801935
16923600.0,16365.869004968708
16927200.0,14282.548544369736
16930800.0,13972.770395943055
16934400.0,11016.636632554404
16938000.0,10129.67619075135
16941600.0,10158.929780394246
16945200.0,9851.213518232344
16948800.0,10533.264969768366
16952400.0,11352.794883198625
16956000.0,11424.568673626261
16959600.0,11618.652657251283
16963200.0,13776.65387092709
16966800.0,14558.029741995322
16970400.0,16395.218973116615
16974000.0,16915.209453223477
16977600.0,17466.384360226613
16981200.0,17190.89410777607
16984800.0,17783.024781481032
16988400.0,17412.43201638459
16992000.0,18223.70256513252
16995600.0,17498.418422331866
16999200.0,17240.340576825114
17002800.0,17232.528648376392
17006400.0,14292.511984594896
17010000.0,13346.80395237899
17013600.0,12627.059798179429
17017200.0,12770.940993305176
17020800.0,11283.831948926361
17024400.0,10892.82551714145
17028000.0,10102.23059670039
17031600.0,10417.070986392097
17035200.0,11669.256804136981
17038800.0,12142.006697322959
17042400.0,11907.66000237625
17046000.0,12309.071020912055
17049600.0,13842.778935830784
17053200.0,14922.671174542662
17056800.0,15545.84942380718
17060400.0,17212.8066559508
17064000.0,17637.79780350418
17067600.0,17799.78779578096
17071200.0,17826.42398546242
17074800.0,17856.35874107409
17078400.0,17187.999640550777
17082000.0,17039.93396033749
17085600.0,15688.613548986898
17089200.0,16914.272309053726
17092800.0,14324.259053811082
17096400.0,13619.220820230727
17100000.0,12509.167429396222
17103600.0,11495.96059688997
17107200.0,10538.645466877599
17110800.0,8439.456207247847
17114400.0,10178.447640188948
17118000.0,9630.246468703393
17121600.0,8590.775753038977
17125200.0,10242.727595553613
17128800.0,11450.072732957986
17132400.0,12686.640034867329
17136000.0,12738.035163756473
17139600.0,14969.900418760915
17143200.0,16209.272802785865
17146800.0,16546.783793115294
17150400.0,16625.604381386493
17154000.0,17869.523199586758
17157600.0,18608.110218676877
17161200.0,18616.481563703142
17164800.0,17341.91666162555
17168400.0,17169.726801868448
17172000.0,16859.959047745706
17175600.0,16225.290005895558
17179200.0,14344.331379844509
17182800.0,14207.829866619286
17186400.0,12794.943620881213
17190000.0,11087.024364182136
17193600.0,10940.878627030652
17197200.0,8556.161075060361
17200800.0,10323.996306967538
17204400.0,11139.742610272038
17208000.0,9983.100590321428
17211600.0,9871.86461727052
17215200.0,11163.207783946085
17218800.0,11676.940172579276
17222400.0,13320.930909433975
17226000.0,14736.391471079534
17229600.0,16572.2158140533
17233200.0,16544.52616914008
17236800.0,15412.056462595572
17240400.0,18521.5008151335
17244000.0,17734.80256417568
17247600.0,19047.45965223741
17251200.0,17837.208033235358
17254800.0,16992.74188916058
17258400.0,16833.05040326737
17262000.0,15506.952924402474
17265600.0,15247.702638507859
17269200.0,13961.397835425938
17272800.0,12208.501931803803
17276400.0,12471.748472575006
17280000.0,10560.342588939813
17283600.0,10976.03232844418
17287200.0,9779.625989697797
17290800.0,10479.88950164595
17294400.0,9737.747364948296
17298000.0,10617.693969643791
17301600.0,10950.55762630898
17305200.0,12247.026277801868
17308800.0,13548.217701198
17312400.0,12334.703677633432
17316000.0,15162.863419303514
17319600.0,14303.019535909632
17323200.0,16581.614201546283
17326800.0,15384.905339656832
17330400.0,17698.728463891726
17334000.0,17439.416047279858
17337600.0,17942.287654406482
17341200.0,15641.603992526398
17344800.0,16173.982470293251
17348400.0,14714.585617755838
17352000.0,15488.610322559936
17355600.0,12648.117952292865
17359200.0,12491.133706270366
17362800.0,9995.037938888621
17366400.0,10565.689246207507
17370000.0,10565.960573604862
17373600.0,10058.416410563932
17377200.0,10238.216631659185
17380800.0,10587.430242028091
17384400.0,10026.280688141562
17388000.0,11264.607526953316
17391600.0,12503.456986612193
17395200.0,13506.891774733516
17398800.0,13947.66842598926
17402400.0,13444.995214974537
17406000.0,14004.44058592606
17409600.0,16635.987712909555
17413200.0,16595.192576822683
17416800.0,16774.84105665067
17420400.0,16111.344615328511
17424000.0,14618.894236313272
17427600.0,16677.235266276355
17431200.0,14664.442510280236
17434800.0,14641.380949315208
17438400.0,13334.124948496577
17442000.0,13560.952895277685
17445600.0,11072.028768594711
17449200.0,10559.78365469449
17452800.0,8935.480782098646
17456400.0,9609.479832256045
17460000.0,8044.011453379087
17463600.0,8690.412923497577
17467200.0,9172.673029761932
17470800.0,9720.53706425972
17474400.0,11592.801899245698
17478000.0,10653.245626180855
17481600.0,13071.379562834387
17485200.0,12764.66085486711
17488800.0,14342.960664944278
17492400.0,15108.651265004568
17496000.0,15607.741128403282
17499600.0,17677.78306335189
17503200.0,16950.791802725566
17506800.0,18179.175856285772
17510400.0,17551.865423884068
17514000.0,16897.528179776353
17517600.0,13903.719481285229
17521200.0,15438.692172912539
17524800.0,14412.513256659675
17528400.0,14450.733970526137
17532000.0,12781.226217836525
17535600.0,12102.005809453467
17539200.0,9971.088893047581
17542800.0,9115.710541541754
17546400.0,9116.82728221715
17550000.0,8832.908885737914
17553600.0,9492.332413222302
17557200.0,10432.525512619386
17560800.0,10369.43236073754
17564400.0,10684.385188193204
17568000.0,12574.354637947874
17571600.0,13226.621836032213
17575200.0,15132.33182378323
17578800.0,15689.892210384574
17582400.0,16187.405938109652
17586000.0,16076.592811027356
17589600.0,16531.962645730215
17593200.0,16182.357712856137
17596800.0,16831.21331498382
17600400.0,15946.05599506836
17604000.0,15823.308980539776
17607600.0,15945.495720961464
17611200.0,13017.02406705695
17614800.0,12174.44020996364
17618400.0,11573.449610752326
17622000.0,11819.566815442502
17625600.0,10345.5369914728
17629200.0,10135.31390004172
17632800.0,9317.191356552334
17636400.0,9680.716865908704
17640000.0,11170.508669628849
17643600.0,11654.029521698096
17647200.0,11193.61630917077
17650800.0,11555.057586661964
17654400.0,13050.341223972566
17658000.0,14084.666802889027
17661600.0,14651.892219684398
17665200.0,16448.610648091213
17668800.0,16981.799868232374
17672400.0,17051.049548306786
17676000.0,17056.493760707584
17679600.0,17023.346636883463
17683200.0,16310.186926132943
17686800.0,16064.386275140174
17690400.0,14870.512516264904
17694000.0,16177.785101786274
17697600.0,13610.113781773845
17701200.0,12920.916933352504
17704800.0,11913.113749898235
17708400.0,10968.0245393981
17712000.0,10119.795520129703
17715600.0,8373.972439971409
17719200.0,9859.473694079163
17722800.0,9397.507450491692
17726400.0,8581.835969623065
17730000.0,10039.65167890147
17733600.0,11115.93280209401
17737200.0,12414.041606843553
17740800.0,12310.500679237095
17744400.0,14456.14528063299
17748000.0,15795.777592651448
17751600.0,16037.348399520883
17755200.0,16054.1584622273
17758800.0,17421.696337324327
17762400.0,18142.521476003174
17766000.0,18077.392136563194
17769600.0,16505.064045900148
17773200.0,16271.75605659184
17776800.0,16002.663030215725
17780400.0,15386.93751768599
17784000.0,13543.266520163463
17787600.0,13404.922827044127
17791200.0,12068.181317422399
17794800.0,10557.814697324982
17798400.0,10375.652629432361
17802000.0,8435.56838148316
17805600.0,9899.890690170512
17809200.0,10841.913220283335
17812800.0,9511.465943152565
17816400.0,9469.30814902087
17820000.0,10593.92937127759
17823600.0,11147.239941753587
17827200.0,12556.302016629852
17830800.0,13946.03460683763
17834400.0,15849.402923180563
17838000.0,15703.307133502944
17841600.0,14957.140551349803
17845200.0,17923.4516046565
17848800.0,16862.879718228894
17852400.0,18253.345296661435
17856000.0,16791.451768805506
17859600.0,15833.830224937572
17863200.0,15772.860349035456
17866800.0,14360.386547484619
17870400.0,14216.54552487615
17874000.0,13003.405103427847
17877600.0,11481.480715422353
17881200.0,11821.980244932765
17884800.0,9931.244493129401
17888400.0,10543.014885952372
17892000.0,9277.93596283564
17895600.0,10117.643940689133
17899200.0,9372.854253808771
17902800.0,10199.413729776765
17906400.0,10519.063970270838
17910000.0,11727.919005342343
17913600.0,13085.884821806638
17917200.0,11948.30773630977
17920800.0,14485.642170487654
17924400.0,14089.366614541701
17928000.0,16085.031441469318
17931600.0,15173.396425657984
17935200.0,17210.87671777801
17938800.0,16863.596887019277
17942400.0,17517.902937677125
17946000.0,15151.93678443966
17949600.0,15566.834147258369
17953200.0,14158.598855408707
17956800.0,15160.29219048089
17960400.0,12382.653034447172
17964000.0,12250.407476775106
17967600.0,9976.347554395335
17971200.0,10664.404706630583
17974800.0,10835.112039776404
17978400.0,10339.709352100177
17982000.0,10608.501806392425
17985600.0,10966.603529879507
17989200.0,10200.94700405893
17992800.0,11542.124636694862
17996400.0,12828.568894596065
18000000.0,13739.016279753308
18003600.0,14013.554198364189
18007200.0,13613.394139716105
18010800.0,14082.292441911903
18014400.0,16768.23896144175
18018000.0,16651.642455121095
18021600.0,16806.258693648226
18025200.0,16160.369919150982
18028800.0,14712.270150630284
18032400.0,16563.4968920413
18036000.0,14507.779147336192
18039600.0,14400.682539906342
18043200.0,13243.608056476412
18046800.0,13561.463562918158
18050400.0,11220.280971564374
18054000.0,10690.686638395904
18057600.0,9291.886102634728
18061200.0,9988.411865679062
18064800.0,8551.924621640213
18068400.0,8975.634341280711
18072000.0,9446.335874514525
18075600.0,9981.447431454591
18079200.0,11987.89040178575
18082800.0,10889.462689325359
18086400.0,13142.048591496232
18090000.0,12769.44413571229
18093600.0,14191.1810256381
18097200.0,14937.51138804805
18100800.0,15565.40399746049
18104400.0,17776.4628820971
18108000.0,16787.528297253626
18111600.0,18062.701564796997
18115200.0,17201.165850824837
18118800.0,16466.751915940084
18122400.0,13604.134690469878
18126000.0,14975.989575074462
18129600.0,13914.106658286008
18133200.0,14243.71618813934
18136800.0,12556.50528333901
18140400.0,12044.850138064707
18144000.0,10746.996367433341
18147600.0,9851.252633644075
18151200.0,9850.056963423369
18154800.0,9577.616770289256
18158400.0,10258.249807927219
18162000.0,11120.659993092097
18165600.0,11183.70126044466
18169200.0,11399.652297467634
18172800.0,13581.736624442085
18176400.0,14433.051148420063
18180000.0,16494.044322877227
18183600.0,17048.99808822153
18187200.0,17667.24601551018
18190800.0,17516.98961849051
18194400.0,18075.112925231042
18198000.0,17613.098320320154
18201600.0,18422.495616620243
18205200.0,17684.540748441148
18208800.0,17505.10944982187
18212400.0,17780.22080538289
18216000.0,14579.590155067246
18219600.0,13638.730614267753
18223200.0,13051.8467973735
18226800.0,13124.923890345317
18230400.0,11660.2247147533
18234000.0,11326.005826190898
18237600.0,10530.910761096271
18241200.0,10870.84521550577
18244800.0,12321.165230658109
18248400.0,12807.82296990804
18252000.0,12401.476252646795
18255600.0,12842.399729670582
18259200.0,14388.783970994537
18262800.0,15538.393342804906
18266400.0,16261.138061513437
18270000.0,18068.79954617181
18273600.0,18573.378904696194
18277200.0,18741.08527824688
18280800.0,18714.324572401893
18284400.0,18664.292293570943
18288000.0,18007.201001775007
18291600.0,17819.853754481304
18295200.0,16485.808427127413
18298800.0,17906.66852770102
18302400.0,15151.956968074794
18306000.0,14417.101614452273
18309600.0,13270.524642970191
18313200.0,12186.068239498447
18316800.0,11202.974303897656
18320400.0,9153.608756781518
18324000.0,10736.312051644494
18327600.0,10232.010822935626
18331200.0,9230.870690535183
18334800.0,10824.341269964141
18338400.0,11936.615419285592
18342000.0,13141.63408659826
18345600.0,13210.460264261183
18349200.0,15371.913631446494
18352800.0,16892.915400273865
18356400.0,17140.414174205027
18360000.0,17262.15406386993
18363600.0,18496.86934308121
18367200.0,19327.041639867606
18370800.0,19240.43585122187
18374400.0,17688.494430955645
18378000.0,17494.530326086693
18381600.0,17161.100029496803
18385200.0,16517.24516678734
18388800.0,14689.527569058195
18392400.0,14425.521358856568
18396000.0,12984.17990319243
18399600.0,11299.885537992373
18403200.0,11023.14488059519
18406800.0,8956.005518134203
18410400.0,10390.076477851046
18414000.0,11340.103225892592
18417600.0,10046.63895280688
18421200.0,9810.874697597988
18424800.0,11178.685420559914
18428400.0,11728.28603800814
18432000.0,13317.11938208273
18435600.0,14774.26549382343
18439200.0,16995.13376869278
18442800.0,16792.58118863185
18446400.0,16046.387684352749
18450000.0,19063.56670185962
18453600.0,18025.205184528266
18457200.0,19534.100893581362
18460800.0,18060.424863419
18464400.0,17236.109479711344
18468000.0,17120.2567282678
18471600.0,15820.624238657552
18475200.0,15578.553768134041
18478800.0,14294.47372284229
18482400.0,12586.447411537738
18486000.0,12837.445991205084
18489600.0,10918.67012300009
18493200.0,11510.679963715062
18496800.0,10162.454464732917
18500400.0,10902.911010028023
18504000.0,10255.065862052094
18507600.0,11114.64157652112
18511200.0,11500.377754289086
18514800.0,12764.911876268548
18518400.0,14128.073355212257
18522000.0,12991.839044640205
18525600.0,15923.270528915213
18529200.0,15538.74636603006
18532800.0,17613.497891154762
18536400.0,16432.149317067684
18540000.0,18718.11785408987
18543600.0,18436.312817007492
18547200.0,19124.69336289264
18550800.0,16634.398156056748
18554400.0,17233.082471566253
18558000.0,15841.336787607244
18561600.0,16764.882349413216
18565200.0,13744.834545066877
18568800.0,13567.832523006658
18572400.0,11001.062509764452
18576000.0,11624.617843292537
18579600.0,11816.387557994944
18583200.0,11301.493005390661
18586800.0,11458.706049198747
18590400.0,11813.025419293212
18594000.0,11060.689552844666
18597600.0,12333.477236605646
18601200.0,13792.463542497051
18604800.0,14824.212792416933
18608400.0,14969.865888071248
18612000.0,14528.176236629814
18615600.0,15185.86162397529
18619200.0,17919.728290175433
18622800.0,17850.194002615764
18626400.0,17984.76306474399
18630000.0,17277.198602838806
18633600.0,15722.427041650939
18637200.0,17870.19423341018
18640800.0,15745.297910539455
18644400.0,15634.95414358232
18648000.0,14347.85460711334
18651600.0,14437.34208275578
18655200.0,11968.014618859239
18658800.0,11376.20394884758
18662400.0,9721.928461653826
18666000.0,10321.913233091534
18669600.0,8669.355995504575
18673200.0,9349.503732710284
18676800.0,9763.930708369775
18680400.0,10315.104080904704
18684000.0,12415.873096900168
18687600.0,11225.33411562711
18691200.0,13561.62884832806
18694800.0,13318.090424112956
18698400.0,14909.711639925152
18702000.0,15767.513178138017
18705600.0,16389.994187319702
18709200.0,18575.42102141286
18712800.0,17587.949369693357
18716400.0,18912.726420971896
18720000.0,18079.7582386191
18723600.0,17358.77602882843
18727200.0,14389.71989377339
18730800.0,15968.255809620157
18734400.0,14916.86042291616
18738000.0,15092.46788396667
18741600.0,13243.953299197876
18745200.0,12738.88242721448
18748800.0,11815.086559460316
18752400.0,11024.345474868238
18756000.0,10884.964142806899
18759600.0,10640.25093035169
18763200.0,11044.075019005179
18766800.0,11640.907360420115
18770400.0,11959.643258989185
18774000.0,12559.804073082632
18777600.0,14373.29086467644
18781200.0,15494.18998219533
18784800.0,17230.2507845097
18788400.0,18154.625245661206
18792000.0,19010.37732345254
18795600.0,19277.490857865974
18799200.0,19919.834146433925
18802800.0,19829.547778272252
18806400.0,20263.63400983851
18810000.0,19655.062329114142
18813600.0,19169.778553206936
18817200.0,19067.56550037056
18820800.0,16523.932916772137
18824400.0,15303.779233755193
18828000.0,14111.422541209833
18831600.0,13580.957213117397
18835200.0,12305.337272264347
18838800.0,11816.949852799235
18842400.0,11203.072297692754
18846000.0,11325.907538179048
18849600.0,12170.80602422704
18853200.0,12619.12262724274
18856800.0,12589.251709498796
18860400.0,13274.24940020194
18864000.0,14761.77504124227
18867600.0,16059.434753276528
18871200.0,17086.23278133787
18874800.0,18640.05157713998
18878400.0,19448.258193249214
18882000.0,19963.308664967073
18885600.0,20261.52774097472
18889200.0,20402.725187769283
18892800.0,19988.0647376923
18896400.0,19703.599702523734
18900000.0,18603.268435497957
18903600.0,19143.123605859615
18907200.0,16736.735351429128
18910800.0,15658.650390861534
18914400.0,14329.260672639723
18918000.0,13122.493435226776
18921600.0,12122.05333159676
18925200.0,10242.240584861484
18928800.0,11472.650283201205
18932400.0,11097.807338996252
18936000.0,10254.8850859557
18939600.0,11551.144683593026
18943200.0,12508.95609132306
18946800.0,13664.119152206667
18950400.0,14291.728471783983
18954000.0,16204.787202897209
18957600.0,17721.9189015031
18961200.0,18418.63471818007
18964800.0,18984.69997771692
18968400.0,20122.00855524037
18972000.0,20857.723453823244
18975600.0,21003.682440332715
18979200.0,20156.751307237304
18982800.0,19861.86951659199
18986400.0,19320.984601317512
18990000.0,18477.477706337657
