x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
6.0,3.0,5.0,27.0,131,0.00462962962963,131,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,131,0.00462962962963,131,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,131,0.00462962962963,131,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,132,0.00462962962963,132,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,133,0.00462962962963,133,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,134,0.00462962962963,134,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,3.0,17.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,5.0,23.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,135,0.00462962962963,135,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,136,0.00462962962963,136,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,137,0.00462962962963,137,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,138,0.00462962962963,138,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,5.0,23.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,139,0.00462962962963,139,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,140,0.00462962962963,140,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,141,0.00462962962963,141,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,142,0.00462962962963,142,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,143,0.00462962962963,143,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,144,0.00462962962963,144,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,145,0.00462962962963,145,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,146,0.00462962962963,146,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,147,0.00462962962963,147,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,148,0.00462962962963,148,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,149,0.00462962962963,149,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,150,0.00462962962963,150,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,151,0.00462962962963,151,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,152,0.00462962962963,152,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,153,0.00462962962963,153,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,4.0,21.0,154,0.00462962962963,154,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,155,0.00462962962963,155,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,1.0,14.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,5.0,23.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,156,0.00462962962963,156,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,157,0.00462962962963,157,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,158,0.00462962962963,158,0.166666666667,0.166666666667,0.166666666667,1
