TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.0078354E+02;-1.0000000E+00; 8.9410144E+06; 7.0481483E+06; 7.5083408E+00; 5.3752669E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5065048E+00; 2.8330383E+04; 1.3521475E-03; 7.5083408E+00; 4.3740986E+03; 1.1295214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0820468E+03; 6.0825150E+05; 1.7116775E+05; 5.4298577E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2138247E-01; 1.3148446E-01; 4.7119177E-02; 8.3311454E-02; 1.1608742E-02; 5.8675921E-02; 7.0481483E+06; 8.9410144E+06; 9.9965074E+04; 7.0458439E+06; 5.7665850E+02; 5.8336987E+02; 5.8143294E+02; 2.9301582E+02; 5.7604186E+02;-1.7842227E-02; 5.7623155E+02; 3.1535725E+02; 1.7339928E+01; 1.7339928E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5083408E+00; 1.0187000E+01; 5.9529800E-03; 1.4999592E+01; 7.9025519E+00; 6.9740000E+00;
 6.1078354E+02;-1.0000000E+00; 8.9601336E+06; 7.0437347E+06; 7.5213432E+00; 5.3805702E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5195065E+00; 2.8378689E+04; 1.3520591E-03; 7.5213432E+00; 4.3853335E+03; 1.1285798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0928949E+03; 6.0794179E+05; 1.7098304E+05; 5.7382381E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2162473E-01; 1.3175314E-01; 4.7216035E-02; 8.3527873E-02; 1.1608743E-02; 5.8675922E-02; 7.0437347E+06; 8.9601336E+06; 9.9965181E+04; 7.0491903E+06; 5.7670676E+02; 5.8340593E+02; 5.8205611E+02; 2.9301613E+02; 5.7619462E+02;-1.7263710E-02; 5.7630395E+02; 3.1538330E+02; 1.7427870E+01; 1.7427870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5213432E+00; 1.0187000E+01; 5.9490987E-03; 1.4999592E+01; 7.9045604E+00; 6.9740000E+00;
 6.2078354E+02;-1.0000000E+00; 8.9748401E+06; 7.0501280E+06; 7.5337887E+00; 5.3844808E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5305053E+00; 2.8426215E+04; 1.3519338E-03; 7.5337887E+00; 4.3954439E+03; 1.1276694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1034183E+03; 6.0763209E+05; 1.7079785E+05; 6.0491181E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2187626E-01; 1.3203375E-01; 4.7313598E-02; 8.3736448E-02; 1.1608745E-02; 5.8675924E-02; 7.0501280E+06; 8.9748401E+06; 9.9965288E+04; 7.0477240E+06; 5.7671982E+02; 5.8341370E+02; 5.8260654E+02; 2.9301644E+02; 5.7631219E+02;-1.7106830E-02; 5.7634982E+02; 3.1540900E+02; 1.7502002E+01; 1.7502002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5337887E+00; 1.0187000E+01; 5.9458207E-03; 1.4999592E+01; 7.9053502E+00; 6.9740000E+00;
 6.3078354E+02;-1.0000000E+00; 8.9841084E+06; 7.0489281E+06; 7.5449065E+00; 5.3867640E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5430676E+00; 2.8474899E+04; 1.3518375E-03; 7.5449065E+00; 4.4057920E+03; 1.1268572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1132198E+03; 6.0732238E+05; 1.7061274E+05; 6.3628214E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2213540E-01; 1.3232393E-01; 4.7411667E-02; 8.3936318E-02; 1.1608747E-02; 5.8675925E-02; 7.0489281E+06; 8.9841084E+06; 9.9965396E+04; 7.0511174E+06; 5.7669945E+02; 5.8338709E+02; 5.8306808E+02; 2.9301675E+02; 5.7638583E+02;-1.6655870E-02; 5.7635385E+02; 3.1543442E+02; 1.7556120E+01; 1.7556120E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5449065E+00; 1.0187000E+01; 5.9431628E-03; 1.4999592E+01; 7.9068250E+00; 6.9740000E+00;
 6.4078354E+02;-1.0000000E+00; 8.9875362E+06; 7.0370398E+06; 7.5567368E+00; 5.3872900E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5548971E+00; 2.8517257E+04; 1.3516913E-03; 7.5567368E+00; 4.4160707E+03; 1.1259994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1221403E+03; 6.0701267E+05; 1.7042808E+05; 6.6791882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2240033E-01; 1.3262117E-01; 4.7510180E-02; 8.4128171E-02; 1.1608748E-02; 5.8675927E-02; 7.0370398E+06; 8.9875362E+06; 9.9965503E+04; 7.0491283E+06; 5.7665026E+02; 5.8333068E+02; 5.8343767E+02; 2.9301706E+02; 5.7641316E+02;-1.6595524E-02; 5.7635539E+02; 3.1545957E+02; 1.7588345E+01; 1.7588345E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5567368E+00; 1.0187000E+01; 5.9410981E-03; 1.4999592E+01; 7.9063832E+00; 6.9740000E+00;
 6.5078354E+02;-1.0000000E+00; 8.9862147E+06; 7.0496985E+06; 7.5673604E+00; 5.3863064E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5655197E+00; 2.8562706E+04; 1.3516931E-03; 7.5673604E+00; 4.4255454E+03; 1.1251660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1303404E+03; 6.0670296E+05; 1.7024392E+05; 6.9977466E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2266920E-01; 1.3292292E-01; 4.7609314E-02; 8.4313635E-02; 1.1608750E-02; 5.8675929E-02; 7.0496985E+06; 8.9862147E+06; 9.9965610E+04; 7.0466827E+06; 5.7658476E+02; 5.8325539E+02; 5.8373326E+02; 2.9301736E+02; 5.7640288E+02;-1.6875122E-02; 5.7635489E+02; 3.1548443E+02; 1.7600848E+01; 1.7600848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5673604E+00; 1.0187000E+01; 5.9395679E-03; 1.4999592E+01; 7.9059506E+00; 6.9740000E+00;
 6.6078354E+02;-1.0000000E+00; 8.9807394E+06; 7.0478229E+06; 7.5772758E+00; 5.3840311E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5754351E+00; 2.8604115E+04; 1.3515053E-03; 7.5772758E+00; 4.4342509E+03; 1.1244285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1378718E+03; 6.0639325E+05; 1.7006039E+05; 7.3185800E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2294039E-01; 1.3322707E-01; 4.7714104E-02; 8.4492661E-02; 1.1608752E-02; 5.8675930E-02; 7.0478229E+06; 8.9807394E+06; 9.9965717E+04; 7.0470598E+06; 5.7651264E+02; 5.8317138E+02; 5.8396484E+02; 2.9301767E+02; 5.7635950E+02;-1.7246800E-02; 5.7635262E+02; 3.1550903E+02; 1.7595203E+01; 1.7595203E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5772758E+00; 1.0187000E+01; 5.9384927E-03; 1.4999592E+01; 7.9062641E+00; 6.9740000E+00;
 6.7078354E+02;-1.0000000E+00; 8.9721332E+06; 7.0495466E+06; 7.5879217E+00; 5.3807870E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5860801E+00; 2.8645047E+04; 1.3514704E-03; 7.5879217E+00; 4.4435932E+03; 1.1236409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1448974E+03; 6.0608355E+05; 1.6987751E+05; 7.6415564E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2321259E-01; 1.3353184E-01; 4.7818696E-02; 8.4665880E-02; 1.1608753E-02; 5.8675932E-02; 7.0495466E+06; 8.9721332E+06; 9.9965823E+04; 7.0448770E+06; 5.7644237E+02; 5.8308738E+02; 5.8414819E+02; 2.9301798E+02; 5.7629115E+02;-1.7723268E-02; 5.7634901E+02; 3.1553338E+02; 1.7574629E+01; 1.7574629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5879217E+00; 1.0187000E+01; 5.9377822E-03; 1.4999592E+01; 7.9059727E+00; 6.9740000E+00;
 6.8078354E+02;-1.0000000E+00; 8.9615380E+06; 7.0472979E+06; 7.5973562E+00; 5.3769485E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5955138E+00; 2.8683328E+04; 1.3513451E-03; 7.5973562E+00; 4.4521440E+03; 1.1228772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1515978E+03; 6.0577384E+05; 1.6969521E+05; 7.9664818E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2348479E-01; 1.3383593E-01; 4.7922338E-02; 8.4834099E-02; 1.1608755E-02; 5.8675933E-02; 7.0472979E+06; 8.9615380E+06; 9.9965930E+04; 7.0341272E+06; 5.7637962E+02; 5.8300977E+02; 5.8430021E+02; 2.9301829E+02; 5.7620691E+02;-1.8304098E-02; 5.7634329E+02; 3.1555748E+02; 1.7543150E+01; 1.7543150E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5973562E+00; 1.0187000E+01; 5.9373434E-03; 1.4999592E+01; 7.9068571E+00; 6.9740000E+00;
 6.9078354E+02;-1.0000000E+00; 8.9500138E+06; 7.0500018E+06; 7.6080282E+00; 5.3728670E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6061854E+00; 2.8723848E+04; 1.3513347E-03; 7.6080282E+00; 4.4613428E+03; 1.1221360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1581622E+03; 6.0546413E+05; 1.6951341E+05; 8.2932056E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2375619E-01; 1.3413843E-01; 4.8025115E-02; 8.4997989E-02; 1.1608757E-02; 5.8675935E-02; 7.0500018E+06; 8.9500138E+06; 9.9966036E+04; 7.0517414E+06; 5.7632721E+02; 5.8294187E+02; 5.8443646E+02; 2.9301860E+02; 5.7611522E+02;-1.8985010E-02; 5.7633332E+02; 3.1558134E+02; 1.7504844E+01; 1.7504844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6080282E+00; 1.0187000E+01; 5.9370881E-03; 1.4999592E+01; 7.9071693E+00; 6.9740000E+00;
 7.0078354E+02;-1.0000000E+00; 8.9382930E+06; 7.0466946E+06; 7.6171817E+00; 5.3687957E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6153382E+00; 2.8761596E+04; 1.3511852E-03; 7.6171817E+00; 4.4695713E+03; 1.1214178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1647039E+03; 6.0515442E+05; 1.6933203E+05; 8.6216194E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2402637E-01; 1.3443888E-01; 4.8127132E-02; 8.5158071E-02; 1.1608758E-02; 5.8675937E-02; 7.0466946E+06; 8.9382930E+06; 9.9966143E+04; 7.0509657E+06; 5.7628589E+02; 5.8288485E+02; 5.8456768E+02; 2.9301890E+02; 5.7602215E+02;-1.9982025E-02; 5.7631546E+02; 3.1560496E+02; 1.7462856E+01; 1.7462856E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6171817E+00; 1.0187000E+01; 5.9369385E-03; 1.4999592E+01; 7.9080836E+00; 6.9740000E+00;
 7.1078354E+02;-1.0000000E+00; 8.9274914E+06; 7.0499860E+06; 7.6283995E+00; 5.3650660E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6251061E+00; 2.8802365E+04; 1.3510394E-03; 7.6283995E+00; 4.4779914E+03; 1.1207842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1714620E+03; 6.0484471E+05; 1.6915084E+05; 8.9516328E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2429536E-01; 1.3473735E-01; 4.8228547E-02; 8.5314790E-02; 1.1608760E-02; 5.8675938E-02; 7.0499860E+06; 8.9274914E+06; 9.9966249E+04; 7.0500831E+06; 5.7625656E+02; 5.8283943E+02; 5.8470827E+02; 2.9301921E+02; 5.7593395E+02;-1.8580411E-02; 5.7630497E+02; 3.1562836E+02; 1.7421781E+01; 1.7421781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6283995E+00; 1.0187000E+01; 5.9368304E-03; 1.4999592E+01; 7.9077362E+00; 6.9740000E+00;
 7.2078354E+02;-1.0000000E+00; 8.9188601E+06; 7.0474268E+06; 7.6378695E+00; 5.3616787E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6360254E+00; 2.8843817E+04; 1.3509936E-03; 7.6378695E+00; 4.4869802E+03; 1.1201007E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1785453E+03; 6.0453501E+05; 1.6896973E+05; 9.2831732E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2456334E-01; 1.3503423E-01; 4.8329593E-02; 8.5468509E-02; 1.1608762E-02; 5.8675940E-02; 7.0474268E+06; 8.9188601E+06; 9.9966355E+04; 7.0504069E+06; 5.7623673E+02; 5.8280426E+02; 5.8486718E+02; 2.9301952E+02; 5.7585560E+02;-9.6675009E-03; 5.7627859E+02; 3.1565153E+02; 1.7381956E+01; 1.7381956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6378695E+00; 1.0187000E+01; 5.9367152E-03; 1.4999592E+01; 7.9081452E+00; 6.9740000E+00;
 7.3078354E+02;-1.0000000E+00; 8.9097471E+06; 7.0487338E+06; 7.6488887E+00; 5.3591109E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6470442E+00; 2.8886316E+04; 1.3509525E-03; 7.6488887E+00; 4.4961221E+03; 1.1194358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1861410E+03; 6.0422530E+05; 1.6878849E+05; 9.6161868E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2483035E-01; 1.3532963E-01; 4.8430556E-02; 8.5619515E-02; 1.1608763E-02; 5.8675941E-02; 7.0487338E+06; 8.9097471E+06; 9.9966460E+04; 7.0478600E+06; 5.7622286E+02; 5.8277567E+02; 5.8504137E+02; 2.9301982E+02; 5.7577442E+02;-1.7488538E-03; 5.7626471E+02; 3.1567449E+02; 1.7349747E+01; 1.7349747E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6488887E+00; 1.0187000E+01; 5.9365593E-03; 1.4999592E+01; 7.9079221E+00; 6.9740000E+00;
 7.4078354E+02;-1.0000000E+00; 8.9012674E+06; 7.0430028E+06; 7.6584619E+00; 5.3563354E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6565485E+00; 2.8926477E+04; 1.3507537E-03; 7.6584619E+00; 4.5043113E+03; 1.1187918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1934435E+03; 6.0391559E+05; 1.6860789E+05; 9.9506266E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2509645E-01; 1.3562360E-01; 4.8531887E-02; 8.5768055E-02; 1.1608765E-02; 5.8675943E-02; 7.0430028E+06; 8.9012674E+06; 9.9966566E+04; 7.0447625E+06; 5.7621298E+02; 5.8275140E+02; 5.8520545E+02; 2.9302013E+02; 5.7570644E+02;-1.7590247E-03; 5.7621972E+02; 3.1569725E+02; 1.7313069E+01; 1.7313069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6584619E+00; 1.0187000E+01; 5.9363425E-03; 1.4999592E+01; 7.9077482E+00; 6.9740000E+00;
 7.5078354E+02;-1.0000000E+00; 8.8940803E+06; 7.0463118E+06; 7.6703767E+00; 5.3540692E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6685314E+00; 2.8971817E+04; 1.3507504E-03; 7.6703767E+00; 4.5138835E+03; 1.1181635E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2011180E+03; 6.0360588E+05; 1.6842724E+05; 1.0286452E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2536170E-01; 1.3591632E-01; 4.8635890E-02; 8.5914340E-02; 1.1608767E-02; 5.8675945E-02; 7.0463118E+06; 8.8940803E+06; 9.9966671E+04; 7.0480054E+06; 5.7620434E+02; 5.8272906E+02; 5.8538636E+02; 2.9302043E+02; 5.7564839E+02;-1.3825196E-03; 5.7614587E+02; 3.1571981E+02; 1.7281811E+01; 1.7281811E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6703767E+00; 1.0187000E+01; 5.9360555E-03; 1.4999592E+01; 7.9094635E+00; 6.9740000E+00;
