Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,13,Balzac,0.0,0.0,22.186275,23.129011
2020-07-10,13,Banks,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bardeen,0.0,0.0,22.186275,23.129011
2020-07-10,13,Barkla,0.0,0.0,22.186275,23.129011
2020-07-10,13,Barlow,0.0,0.0,22.186275,23.129011
2020-07-10,13,Barry,0.0,0.0,22.186275,23.129011
2020-07-10,13,Barton,0.0,0.0,22.186275,23.129011
2020-07-10,13,Basov,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bates,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bayle,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bede,0.0,0.0,22.186275,23.129011
2020-07-10,13,Beethoven,0.0,0.0,22.186275,23.129011
2020-07-10,13,Behring,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bell,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bloch,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bordet,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cabell,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cabot,0.0,0.0,22.186275,23.129011
2020-07-10,13,Caesar,0.0,0.0,22.186275,23.129011
2020-07-10,13,Caine,0.0,0.0,22.186275,23.129011
2020-07-10,13,Calvin,0.0,0.0,22.186275,23.129011
2020-07-10,13,Camus,0.0,0.0,22.186275,23.129011
2020-07-10,13,Carew,0.0,0.0,22.186275,23.129011
2020-07-10,13,Carrel,0.0,0.0,22.186275,23.129011
2020-07-10,13,Carter,0.0,0.0,22.186275,23.129011
2020-07-10,13,Caruso,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cary,0.0,0.0,22.186275,23.129011
2020-07-10,13,Caxton,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cecil,0.0,0.0,22.186275,23.129011
2020-07-10,13,Chain,0.0,0.0,22.186275,23.129011
2020-07-10,13,Chase,0.0,0.0,22.186275,23.129011
2020-07-10,13,Chifa,0.0,0.0,22.186275,23.129011
2020-07-10,13,Chuhsi,0.0,0.0,22.186275,23.129011
2020-07-10,13,Clark,0.0,0.0,22.186275,23.129011
2020-07-10,13,Clay,0.0,0.0,22.186275,23.129011
2020-07-10,13,Clive,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cobb,0.0,0.0,22.186275,23.129011
2020-07-10,13,Cole,0.0,0.0,22.186275,23.129011
2020-07-10,13,Comte,0.0,0.0,22.186275,23.129011
2020-07-10,13,Curie,0.0,0.0,22.186275,23.129011
2020-07-10,13,Curtiss,0.0,0.0,22.186275,23.129011
2020-07-10,14,Abel,0.0,0.0,23.07,23.437857
2020-07-10,14,Adams,0.0,0.0,23.07,23.437857
2020-07-10,14,Adler,0.0,0.0,23.07,23.437857
2020-07-10,14,Agricola,0.0,0.0,23.07,23.437857
2020-07-10,14,Aiken,0.0,0.0,23.07,23.437857
2020-07-10,14,Alber,0.0,0.0,23.07,23.437857
2020-07-10,14,Alder,0.0,0.0,23.07,23.437857
2020-07-10,14,Alger,0.0,0.0,23.07,23.437857
2020-07-10,14,Ali,0.0,0.0,23.07,23.437857
2020-07-10,14,Allen,0.0,0.0,23.07,23.437857
2020-07-10,14,Anna,0.0,0.0,23.07,23.437857
2020-07-10,14,Archer,0.0,0.0,23.07,23.437857
2020-07-10,14,Arne,0.0,0.0,23.07,23.437857
2020-07-10,14,Arnold,0.0,0.0,23.07,23.437857
2020-07-10,14,Arthur,0.0,0.0,23.07,23.437857
2020-07-10,14,Asser,0.0,0.0,23.07,23.437857
2020-07-10,14,Aston,0.0,0.0,23.07,23.437857
2020-07-10,14,Astor,0.0,0.0,23.07,23.437857
2020-07-10,14,Attar,0.0,0.0,23.07,23.437857
2020-07-10,14,Attila,0.0,0.0,23.07,23.437857
2020-07-10,14,Attlee,0.0,0.0,23.07,23.437857
2020-07-10,14,Aubrey,0.0,0.0,23.07,23.437857
2020-07-10,14,Austen,0.0,0.0,23.07,23.437857
2020-07-10,14,Avery,0.0,0.0,23.07,23.437857
2020-07-10,14,Bach,0.0,0.0,23.07,23.437857
2020-07-10,14,Bacon,0.0,0.0,23.07,23.437857
2020-07-10,14,Baffin,0.0,0.0,23.07,23.437857
2020-07-10,14,Bailey,0.0,0.0,23.07,23.437857
2020-07-10,14,Bain,0.0,0.0,23.07,23.437857
2020-07-10,14,Bajer,0.0,0.0,23.07,23.437857
2020-07-10,14,Baker,0.0,0.0,23.07,23.437857
2020-07-10,14,Balch,0.0,0.0,23.07,23.437857
2020-07-10,14,Balzac,0.0,0.0,23.07,23.437857
2020-07-10,14,Banks,0.0,0.0,23.07,23.437857
2020-07-10,14,Bardeen,0.0,0.0,23.07,23.437857
2020-07-10,14,Barkla,0.0,0.0,23.07,23.437857
2020-07-10,14,Barlow,0.0,0.0,23.07,23.437857
2020-07-10,14,Barry,0.0,0.0,23.07,23.437857
2020-07-10,14,Barton,0.0,0.0,23.07,23.437857
2020-07-10,14,Basov,0.0,0.0,23.07,23.437857
2020-07-10,14,Bates,0.0,0.0,23.07,23.437857
2020-07-10,14,Bayle,0.0,0.0,23.07,23.437857
2020-07-10,14,Bede,0.0,0.0,23.07,23.437857
2020-07-10,14,Beethoven,0.0,0.0,23.07,23.437857
2020-07-10,14,Behring,0.0,0.0,23.07,23.437857
2020-07-10,14,Bell,0.0,0.0,23.07,23.437857
2020-07-10,14,Bloch,0.0,0.0,23.07,23.437857
2020-07-10,14,Bordet,0.0,0.0,23.07,23.437857
2020-07-10,14,Cabell,0.0,0.0,23.07,23.437857
2020-07-10,14,Cabot,0.0,0.0,23.07,23.437857
2020-07-10,14,Caesar,0.0,0.0,23.07,23.437857
2020-07-10,14,Caine,0.0,0.0,23.07,23.437857
2020-07-10,14,Calvin,0.0,0.0,23.07,23.437857
2020-07-10,14,Camus,0.0,0.0,23.07,23.437857
2020-07-10,14,Carew,0.0,0.0,23.07,23.437857
2020-07-10,14,Carrel,0.0,0.0,23.07,23.437857
2020-07-10,14,Carter,0.0,0.0,23.07,23.437857
2020-07-10,14,Caruso,0.0,0.0,23.07,23.437857
2020-07-10,14,Cary,0.0,0.0,23.07,23.437857
2020-07-10,14,Caxton,0.0,0.0,23.07,23.437857
2020-07-10,14,Cecil,0.0,0.0,23.07,23.437857
2020-07-10,14,Chain,0.0,0.0,23.07,23.437857
2020-07-10,14,Chase,0.0,0.0,23.07,23.437857
2020-07-10,14,Chifa,0.0,0.0,23.07,23.437857
2020-07-10,14,Chuhsi,0.0,0.0,23.07,23.437857
2020-07-10,14,Clark,0.0,0.0,23.07,23.437857
2020-07-10,14,Clay,0.0,0.0,23.07,23.437857
2020-07-10,14,Clive,0.0,0.0,23.07,23.437857
2020-07-10,14,Cobb,0.0,0.0,23.07,23.437857
2020-07-10,14,Cole,0.0,0.0,23.07,23.437857
2020-07-10,14,Comte,0.0,0.0,23.07,23.437857
2020-07-10,14,Curie,0.0,0.0,23.07,23.437857
2020-07-10,14,Curtiss,0.0,0.0,23.07,23.437857
2020-07-10,15,Abel,0.0,0.0,23.437857,25.908442
2020-07-10,15,Adams,0.0,0.0,23.437857,25.908442
2020-07-10,15,Adler,0.0,0.0,23.437857,25.908442
2020-07-10,15,Agricola,0.0,0.0,23.437857,25.908442
2020-07-10,15,Aiken,0.0,0.0,23.437857,25.908442
2020-07-10,15,Alber,0.0,0.0,23.437857,25.908442
2020-07-10,15,Alder,0.0,0.0,23.437857,25.908442
2020-07-10,15,Alger,0.0,0.0,23.437857,25.908442
2020-07-10,15,Ali,0.0,0.0,23.437857,25.908442
2020-07-10,15,Allen,0.0,0.0,23.437857,25.908442
2020-07-10,15,Anna,0.0,0.0,23.437857,25.908442
2020-07-10,15,Archer,0.0,0.0,23.437857,25.908442
2020-07-10,15,Arne,0.0,0.0,23.437857,25.908442
2020-07-10,15,Arnold,0.0,0.0,23.437857,25.908442
2020-07-10,15,Arthur,0.0,0.0,23.437857,25.908442
2020-07-10,15,Asser,0.0,0.0,23.437857,25.908442
2020-07-10,15,Aston,0.0,0.0,23.437857,25.908442
2020-07-10,15,Astor,0.0,0.0,23.437857,25.908442
2020-07-10,15,Attar,0.0,0.0,23.437857,25.908442
2020-07-10,15,Attila,0.0,0.0,23.437857,25.908442
2020-07-10,15,Attlee,0.0,0.0,23.437857,25.908442
2020-07-10,15,Aubrey,0.0,0.0,23.437857,25.908442
2020-07-10,15,Austen,0.0,0.0,23.437857,25.908442
2020-07-10,15,Avery,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bach,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bacon,0.0,0.0,23.437857,25.908442
2020-07-10,15,Baffin,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bailey,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bain,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bajer,0.0,0.0,23.437857,25.908442
2020-07-10,15,Baker,0.0,0.0,23.437857,25.908442
2020-07-10,15,Balch,0.0,0.0,23.437857,25.908442
2020-07-10,15,Balzac,0.0,0.0,23.437857,25.908442
2020-07-10,15,Banks,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bardeen,0.0,0.0,23.437857,25.908442
2020-07-10,15,Barkla,0.0,0.0,23.437857,25.908442
2020-07-10,15,Barlow,0.0,0.0,23.437857,25.908442
2020-07-10,15,Barry,0.0,0.0,23.437857,25.908442
2020-07-10,15,Barton,0.0,0.0,23.437857,25.908442
2020-07-10,15,Basov,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bates,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bayle,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bede,0.0,0.0,23.437857,25.908442
2020-07-10,15,Beethoven,0.0,0.0,23.437857,25.908442
2020-07-10,15,Behring,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bell,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bloch,0.0,0.0,23.437857,25.908442
2020-07-10,15,Bordet,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cabell,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cabot,0.0,0.0,23.437857,25.908442
2020-07-10,15,Caesar,0.0,0.0,23.437857,25.908442
2020-07-10,15,Caine,0.0,0.0,23.437857,25.908442
2020-07-10,15,Calvin,0.0,0.0,23.437857,25.908442
2020-07-10,15,Camus,0.0,0.0,23.437857,25.908442
2020-07-10,15,Carew,0.0,0.0,23.437857,25.908442
2020-07-10,15,Carrel,0.0,0.0,23.437857,25.908442
2020-07-10,15,Carter,0.0,0.0,23.437857,25.908442
2020-07-10,15,Caruso,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cary,0.0,0.0,23.437857,25.908442
2020-07-10,15,Caxton,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cecil,0.0,0.0,23.437857,25.908442
2020-07-10,15,Chain,0.0,0.0,23.437857,25.908442
2020-07-10,15,Chase,0.0,0.0,23.437857,25.908442
2020-07-10,15,Chifa,0.0,0.0,23.437857,25.908442
2020-07-10,15,Chuhsi,0.0,0.0,23.437857,25.908442
2020-07-10,15,Clark,0.0,0.0,23.437857,25.908442
2020-07-10,15,Clay,0.0,0.0,23.437857,25.908442
2020-07-10,15,Clive,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cobb,0.0,0.0,23.437857,25.908442
2020-07-10,15,Cole,0.0,0.0,23.437857,25.908442
2020-07-10,15,Comte,0.0,0.0,23.437857,25.908442
2020-07-10,15,Curie,0.0,0.0,23.437857,25.908442
2020-07-10,15,Curtiss,0.0,0.0,23.437857,25.908442
2020-07-10,16,Abel,0.0,0.0,23.875484,26.790747
2020-07-10,16,Adams,0.0,0.0,23.875484,26.790747
2020-07-10,16,Adler,0.0,0.0,23.875484,26.790747
2020-07-10,16,Agricola,0.0,0.0,23.875484,26.790747
2020-07-10,16,Aiken,0.0,0.0,23.875484,26.790747
2020-07-10,16,Alber,0.0,0.0,23.875484,26.790747
2020-07-10,16,Alder,0.0,0.0,23.875484,26.790747
2020-07-10,16,Alger,0.0,0.0,23.875484,26.790747
2020-07-10,16,Ali,0.0,0.0,23.875484,26.790747
2020-07-10,16,Allen,0.0,0.0,23.875484,26.790747
2020-07-10,16,Anna,0.0,0.0,23.875484,26.790747
2020-07-10,16,Archer,0.0,0.0,23.875484,26.790747
2020-07-10,16,Arne,0.0,0.0,23.875484,26.790747
2020-07-10,16,Arnold,0.0,0.0,23.875484,26.790747
2020-07-10,16,Arthur,0.0,0.0,23.875484,26.790747
2020-07-10,16,Asser,0.0,0.0,23.875484,26.790747
2020-07-10,16,Aston,0.0,0.0,23.875484,26.790747
2020-07-10,16,Astor,0.0,0.0,23.875484,26.790747
2020-07-10,16,Attar,0.0,0.0,23.875484,26.790747
2020-07-10,16,Attila,0.0,0.0,23.875484,26.790747
2020-07-10,16,Attlee,0.0,0.0,23.875484,26.790747
2020-07-10,16,Aubrey,0.0,0.0,23.875484,26.790747
2020-07-10,16,Austen,0.0,0.0,23.875484,26.790747
2020-07-10,16,Avery,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bach,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bacon,0.0,0.0,23.875484,26.790747
2020-07-10,16,Baffin,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bailey,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bain,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bajer,0.0,0.0,23.875484,26.790747
2020-07-10,16,Baker,0.0,0.0,23.875484,26.790747
2020-07-10,16,Balch,0.0,0.0,23.875484,26.790747
2020-07-10,16,Balzac,0.0,0.0,23.875484,26.790747
2020-07-10,16,Banks,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bardeen,0.0,0.0,23.875484,26.790747
2020-07-10,16,Barkla,0.0,0.0,23.875484,26.790747
2020-07-10,16,Barlow,0.0,0.0,23.875484,26.790747
2020-07-10,16,Barry,0.0,0.0,23.875484,26.790747
2020-07-10,16,Barton,0.0,0.0,23.875484,26.790747
2020-07-10,16,Basov,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bates,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bayle,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bede,0.0,0.0,23.875484,26.790747
2020-07-10,16,Beethoven,0.0,0.0,23.875484,26.790747
2020-07-10,16,Behring,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bell,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bloch,0.0,0.0,23.875484,26.790747
2020-07-10,16,Bordet,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cabell,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cabot,0.0,0.0,23.875484,26.790747
2020-07-10,16,Caesar,0.0,0.0,23.875484,26.790747
2020-07-10,16,Caine,0.0,0.0,23.875484,26.790747
2020-07-10,16,Calvin,0.0,0.0,23.875484,26.790747
2020-07-10,16,Camus,0.0,0.0,23.875484,26.790747
2020-07-10,16,Carew,0.0,0.0,23.875484,26.790747
2020-07-10,16,Carrel,0.0,0.0,23.875484,26.790747
2020-07-10,16,Carter,0.0,0.0,23.875484,26.790747
2020-07-10,16,Caruso,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cary,0.0,0.0,23.875484,26.790747
2020-07-10,16,Caxton,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cecil,0.0,0.0,23.875484,26.790747
2020-07-10,16,Chain,0.0,0.0,23.875484,26.790747
2020-07-10,16,Chase,0.0,0.0,23.875484,26.790747
2020-07-10,16,Chifa,0.0,0.0,23.875484,26.790747
2020-07-10,16,Chuhsi,0.0,0.0,23.875484,26.790747
2020-07-10,16,Clark,0.0,0.0,23.875484,26.790747
2020-07-10,16,Clay,0.0,0.0,23.875484,26.790747
2020-07-10,16,Clive,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cobb,0.0,0.0,23.875484,26.790747
2020-07-10,16,Cole,0.0,0.0,23.875484,26.790747
2020-07-10,16,Comte,0.0,0.0,23.875484,26.790747
2020-07-10,16,Curie,0.0,0.0,23.875484,26.790747
2020-07-10,16,Curtiss,0.0,0.0,23.875484,26.790747
2020-07-10,17,Abel,0.0,0.0,23.206645,27.27451
2020-07-10,17,Adams,0.0,0.0,23.206645,27.27451
2020-07-10,17,Adler,0.0,0.0,23.206645,27.27451
2020-07-10,17,Agricola,0.0,0.0,23.206645,27.27451
2020-07-10,17,Aiken,0.0,0.0,23.206645,27.27451
2020-07-10,17,Alber,0.0,0.0,23.206645,27.27451
2020-07-10,17,Alder,0.0,0.0,23.206645,27.27451
2020-07-10,17,Alger,0.0,0.0,23.206645,27.27451
2020-07-10,17,Ali,0.0,0.0,23.206645,27.27451
2020-07-10,17,Allen,0.0,0.0,23.206645,27.27451
2020-07-10,17,Anna,0.0,0.0,23.206645,27.27451
2020-07-10,17,Archer,0.0,0.0,23.206645,27.27451
2020-07-10,17,Arne,0.0,0.0,23.206645,27.27451
2020-07-10,17,Arnold,0.0,0.0,23.206645,27.27451
2020-07-10,17,Arthur,0.0,0.0,23.206645,27.27451
2020-07-10,17,Asser,0.0,0.0,23.206645,27.27451
2020-07-10,17,Aston,0.0,0.0,23.206645,27.27451
2020-07-10,17,Astor,0.0,0.0,23.206645,27.27451
2020-07-10,17,Attar,0.0,0.0,23.206645,27.27451
2020-07-10,17,Attila,0.0,0.0,23.206645,27.27451
2020-07-10,17,Attlee,0.0,0.0,23.206645,27.27451
2020-07-10,17,Aubrey,0.0,0.0,23.206645,27.27451
2020-07-10,17,Austen,0.0,0.0,23.206645,27.27451
2020-07-10,17,Avery,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bach,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bacon,0.0,0.0,23.206645,27.27451
2020-07-10,17,Baffin,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bailey,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bain,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bajer,0.0,0.0,23.206645,27.27451
2020-07-10,17,Baker,0.0,0.0,23.206645,27.27451
2020-07-10,17,Balch,0.0,0.0,23.206645,27.27451
2020-07-10,17,Balzac,0.0,0.0,23.206645,27.27451
2020-07-10,17,Banks,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bardeen,0.0,0.0,23.206645,27.27451
2020-07-10,17,Barkla,0.0,0.0,23.206645,27.27451
2020-07-10,17,Barlow,0.0,0.0,23.206645,27.27451
2020-07-10,17,Barry,0.0,0.0,23.206645,27.27451
2020-07-10,17,Barton,0.0,0.0,23.206645,27.27451
2020-07-10,17,Basov,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bates,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bayle,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bede,0.0,0.0,23.206645,27.27451
2020-07-10,17,Beethoven,0.0,0.0,23.206645,27.27451
2020-07-10,17,Behring,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bell,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bloch,0.0,0.0,23.206645,27.27451
2020-07-10,17,Bordet,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cabell,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cabot,0.0,0.0,23.206645,27.27451
2020-07-10,17,Caesar,0.0,0.0,23.206645,27.27451
2020-07-10,17,Caine,0.0,0.0,23.206645,27.27451
2020-07-10,17,Calvin,0.0,0.0,23.206645,27.27451
2020-07-10,17,Camus,0.0,0.0,23.206645,27.27451
2020-07-10,17,Carew,0.0,0.0,23.206645,27.27451
2020-07-10,17,Carrel,0.0,0.0,23.206645,27.27451
2020-07-10,17,Carter,0.0,0.0,23.206645,27.27451
2020-07-10,17,Caruso,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cary,0.0,0.0,23.206645,27.27451
2020-07-10,17,Caxton,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cecil,0.0,0.0,23.206645,27.27451
2020-07-10,17,Chain,0.0,0.0,23.206645,27.27451
2020-07-10,17,Chase,0.0,0.0,23.206645,27.27451
2020-07-10,17,Chifa,0.0,0.0,23.206645,27.27451
2020-07-10,17,Chuhsi,0.0,0.0,23.206645,27.27451
2020-07-10,17,Clark,0.0,0.0,23.206645,27.27451
2020-07-10,17,Clay,0.0,0.0,23.206645,27.27451
2020-07-10,17,Clive,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cobb,0.0,0.0,23.206645,27.27451
2020-07-10,17,Cole,0.0,0.0,23.206645,27.27451
2020-07-10,17,Comte,0.0,0.0,23.206645,27.27451
2020-07-10,17,Curie,0.0,0.0,23.206645,27.27451
2020-07-10,17,Curtiss,0.0,0.0,23.206645,27.27451
2020-07-10,18,Abel,0.0,0.0,26.429173,27.75487
2020-07-10,18,Adams,0.0,0.0,26.429173,27.75487
2020-07-10,18,Adler,0.0,0.0,26.429173,27.75487
2020-07-10,18,Agricola,0.0,0.0,26.429173,27.75487
2020-07-10,18,Aiken,0.0,0.0,26.429173,27.75487
2020-07-10,18,Alber,0.0,0.0,26.429173,27.75487
2020-07-10,18,Alder,0.0,0.0,26.429173,27.75487
2020-07-10,18,Alger,0.0,0.0,26.429173,27.75487
2020-07-10,18,Ali,0.0,0.0,26.429173,27.75487
2020-07-10,18,Allen,0.0,0.0,26.429173,27.75487
2020-07-10,18,Anna,0.0,0.0,26.429173,27.75487
2020-07-10,18,Archer,0.0,0.0,26.429173,27.75487
2020-07-10,18,Arne,0.0,0.0,26.429173,27.75487
2020-07-10,18,Arnold,0.0,0.0,26.429173,27.75487
2020-07-10,18,Arthur,0.0,0.0,26.429173,27.75487
2020-07-10,18,Asser,0.0,0.0,26.429173,27.75487
2020-07-10,18,Aston,0.0,0.0,26.429173,27.75487
2020-07-10,18,Astor,0.0,0.0,26.429173,27.75487
2020-07-10,18,Attar,0.0,0.0,26.429173,27.75487
2020-07-10,18,Attila,0.0,0.0,26.429173,27.75487
2020-07-10,18,Attlee,0.0,0.0,26.429173,27.75487
2020-07-10,18,Aubrey,0.0,0.0,26.429173,27.75487
2020-07-10,18,Austen,0.0,0.0,26.429173,27.75487
2020-07-10,18,Avery,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bach,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bacon,0.0,0.0,26.429173,27.75487
2020-07-10,18,Baffin,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bailey,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bain,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bajer,0.0,0.0,26.429173,27.75487
2020-07-10,18,Baker,0.0,0.0,26.429173,27.75487
2020-07-10,18,Balch,0.0,0.0,26.429173,27.75487
2020-07-10,18,Balzac,0.0,0.0,26.429173,27.75487
2020-07-10,18,Banks,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bardeen,0.0,0.0,26.429173,27.75487
2020-07-10,18,Barkla,0.0,0.0,26.429173,27.75487
2020-07-10,18,Barlow,0.0,0.0,26.429173,27.75487
2020-07-10,18,Barry,0.0,0.0,26.429173,27.75487
2020-07-10,18,Barton,0.0,0.0,26.429173,27.75487
2020-07-10,18,Basov,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bates,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bayle,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bede,0.0,0.0,26.429173,27.75487
2020-07-10,18,Beethoven,0.0,0.0,26.429173,27.75487
2020-07-10,18,Behring,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bell,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bloch,0.0,0.0,26.429173,27.75487
2020-07-10,18,Bordet,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cabell,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cabot,0.0,0.0,26.429173,27.75487
2020-07-10,18,Caesar,0.0,0.0,26.429173,27.75487
2020-07-10,18,Caine,0.0,0.0,26.429173,27.75487
2020-07-10,18,Calvin,0.0,0.0,26.429173,27.75487
2020-07-10,18,Camus,0.0,0.0,26.429173,27.75487
2020-07-10,18,Carew,0.0,0.0,26.429173,27.75487
2020-07-10,18,Carrel,0.0,0.0,26.429173,27.75487
2020-07-10,18,Carter,0.0,0.0,26.429173,27.75487
2020-07-10,18,Caruso,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cary,0.0,0.0,26.429173,27.75487
2020-07-10,18,Caxton,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cecil,0.0,0.0,26.429173,27.75487
2020-07-10,18,Chain,0.0,0.0,26.429173,27.75487
2020-07-10,18,Chase,0.0,0.0,26.429173,27.75487
2020-07-10,18,Chifa,0.0,0.0,26.429173,27.75487
2020-07-10,18,Chuhsi,0.0,0.0,26.429173,27.75487
2020-07-10,18,Clark,0.0,0.0,26.429173,27.75487
2020-07-10,18,Clay,0.0,0.0,26.429173,27.75487
2020-07-10,18,Clive,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cobb,0.0,0.0,26.429173,27.75487
2020-07-10,18,Cole,0.0,0.0,26.429173,27.75487
2020-07-10,18,Comte,0.0,0.0,26.429173,27.75487
2020-07-10,18,Curie,0.0,0.0,26.429173,27.75487
2020-07-10,18,Curtiss,0.0,0.0,26.429173,27.75487
2020-07-10,19,Abel,0.0,0.0,27.27451,31.727391
2020-07-10,19,Adams,0.0,0.0,27.27451,31.727391
2020-07-10,19,Adler,0.0,0.0,27.27451,31.727391
2020-07-10,19,Agricola,0.0,0.0,27.27451,31.727391
2020-07-10,19,Aiken,0.0,0.0,27.27451,31.727391
2020-07-10,19,Alber,0.0,0.0,27.27451,31.727391
2020-07-10,19,Alder,0.0,0.0,27.27451,31.727391
2020-07-10,19,Alger,0.0,0.0,27.27451,31.727391
2020-07-10,19,Ali,0.0,0.0,27.27451,31.727391
2020-07-10,19,Allen,0.0,0.0,27.27451,31.727391
2020-07-10,19,Anna,0.0,0.0,27.27451,31.727391
2020-07-10,19,Archer,0.0,0.0,27.27451,31.727391
2020-07-10,19,Arne,0.0,0.0,27.27451,31.727391
2020-07-10,19,Arnold,0.0,0.0,27.27451,31.727391
2020-07-10,19,Arthur,0.0,0.0,27.27451,31.727391
2020-07-10,19,Asser,0.0,0.0,27.27451,31.727391
2020-07-10,19,Aston,0.0,0.0,27.27451,31.727391
2020-07-10,19,Astor,0.0,0.0,27.27451,31.727391
2020-07-10,19,Attar,0.0,0.0,27.27451,31.727391
2020-07-10,19,Attila,0.0,0.0,27.27451,31.727391
2020-07-10,19,Attlee,0.0,0.0,27.27451,31.727391
2020-07-10,19,Aubrey,0.0,0.0,27.27451,31.727391
2020-07-10,19,Austen,0.0,0.0,27.27451,31.727391
2020-07-10,19,Avery,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bach,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bacon,0.0,0.0,27.27451,31.727391
2020-07-10,19,Baffin,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bailey,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bain,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bajer,0.0,0.0,27.27451,31.727391
2020-07-10,19,Baker,0.0,0.0,27.27451,31.727391
2020-07-10,19,Balch,0.0,0.0,27.27451,31.727391
2020-07-10,19,Balzac,0.0,0.0,27.27451,31.727391
2020-07-10,19,Banks,0.0,0.0,27.27451,31.727391
2020-07-10,19,Bardeen,0.0,0.0,27.27451,31.727391
2020-07-10,19,Barkla,0.0,0.0,27.27451,31.727391
2020-07-10,19,Barlow,0.0,0.0,27.27451,31.727391
2020-07-10,19,Barry,0.0,0.0,27.27451,31.727391
2020-07-10,19,Barton,0.0,0.0,27.27451,31.727391
