TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.3218608E+03; 1.3803656E+06; 1.3973995E-05; 3.7138649E+06; 3.7203738E+06; 3.7222810E+06; 0.0000000E+00; 5.1950647E+02; 5.1962243E+02; 5.1965258E+02; 0.0000000E+00; 6.2837814E+00; 6.3608217E+00; 6.3614585E+00; 0.0000000E+00; 5.3230185E+07;-1.2828077E+06; 5.1947377E+07; 1.3702362E+07;-1.7462298E-10;-1.7764472E+04;-7.2721816E+04; 0.0000000E+00;-6.6776036E+04; 0.0000000E+00;-6.7869674E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2105277E+00;-4.0547725E+00;-4.0686621E+00; 0.0000000E+00; 4.6565962E+02; 3.8189278E+02; 4.0066185E+02; 4.1807915E+02; 4.6210319E+02; 4.6584107E+02; 4.6674499E+02; 4.6674499E+02; 4.6667297E+02; 4.6465418E+02; 4.2931300E+02; 3.8141469E+02; 4.0066185E+02; 4.1807913E+02; 4.6210319E+02; 4.6584107E+02; 4.6673772E+02; 4.6673772E+02; 4.6666024E+02; 4.6465462E+02; 4.2968404E+02; 3.8190156E+02; 4.0066185E+02; 4.1807911E+02; 4.6210319E+02; 4.6584107E+02; 4.6673508E+02; 4.6673508E+02; 4.6667091E+02; 4.6465470E+02; 4.2940278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2609764E-06;-8.9211790E-07;-8.9117185E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.9211790E-07;-8.9117185E-07; 1.2609764E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3265608E+03; 1.3515269E+06; 1.3963610E-05; 3.6465340E+06; 3.6533292E+06; 3.6551233E+06; 0.0000000E+00; 5.1843115E+02; 5.1855223E+02; 5.1858120E+02; 0.0000000E+00; 6.2548302E+00; 6.3316378E+00; 6.3322603E+00; 0.0000000E+00; 5.3177911E+07;-1.2881388E+06; 5.1889773E+07; 1.2937835E+07;-1.7462298E-10;-1.7764472E+04;-1.4378375E+05; 0.0000000E+00;-1.4058779E+05; 0.0000000E+00;-1.7026841E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2134711E+01;-1.1773878E+01;-8.6432716E+00; 0.0000000E+00; 4.6553559E+02; 3.8193577E+02; 4.0220429E+02; 4.1878258E+02; 4.6458544E+02; 4.6513636E+02; 4.6588409E+02; 4.6588409E+02; 4.6555927E+02; 4.6465412E+02; 4.2700339E+02; 3.8132523E+02; 4.0220429E+02; 4.1878256E+02; 4.6458544E+02; 4.6513636E+02; 4.6587077E+02; 4.6587077E+02; 4.6555695E+02; 4.6465455E+02; 4.2744737E+02; 3.8318548E+02; 4.0220429E+02; 4.1878255E+02; 4.6458544E+02; 4.6513636E+02; 4.6583095E+02; 4.6583095E+02; 4.6555046E+02; 4.6465463E+02; 4.2625347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1844024E-06;-1.5452969E-06;-1.5439145E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5452969E-06;-1.5439145E-06; 2.1844024E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3312870E+03; 1.3303759E+06; 1.3957286E-05; 3.5803965E+06; 3.5873426E+06; 3.5890996E+06; 0.0000000E+00; 5.1736073E+02; 5.1748519E+02; 5.1751388E+02; 0.0000000E+00; 6.2262674E+00; 6.3028450E+00; 6.3034529E+00; 0.0000000E+00; 5.3125532E+07;-1.2936850E+06; 5.1831847E+07; 1.2135453E+07;-1.8917490E-10;-1.7764472E+04;-3.1264542E+05; 0.0000000E+00;-3.1244049E+05; 0.0000000E+00;-3.1221705E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9900073E+01;-2.9902778E+01;-2.9705378E+01; 0.0000000E+00; 4.6500057E+02; 3.7844666E+02; 4.0327568E+02; 4.1969816E+02; 4.6576039E+02; 4.6520514E+02; 4.6536817E+02; 4.6536817E+02; 4.6499412E+02; 4.6456399E+02; 4.2454517E+02; 3.7793707E+02; 4.0327568E+02; 4.1969815E+02; 4.6576039E+02; 4.6520514E+02; 4.6535283E+02; 4.6535283E+02; 4.6499251E+02; 4.6456413E+02; 4.2495505E+02; 3.7964640E+02; 4.0327568E+02; 4.1969814E+02; 4.6576039E+02; 4.6520514E+02; 4.6534968E+02; 4.6534968E+02; 4.6497549E+02; 4.6456953E+02; 4.2386991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5181498E-07;-3.1964060E-07;-3.1932219E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1964060E-07;-3.1932219E-07; 4.5181498E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3359870E+03; 1.3165617E+06; 1.3961062E-05; 3.5165366E+06; 3.5236319E+06; 3.5253393E+06; 0.0000000E+00; 5.1631357E+02; 5.1644053E+02; 5.1646879E+02; 0.0000000E+00; 6.1984103E+00; 6.2747468E+00; 6.2753406E+00; 0.0000000E+00; 5.3073626E+07;-1.2993838E+06; 5.1774243E+07; 1.2780390E+07;-2.3283064E-10;-1.7764472E+04;-8.9817304E+04; 0.0000000E+00;-8.6053010E+04; 0.0000000E+00;-8.8785666E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0838276E+00;-4.2273453E+00;-2.4371922E+00; 0.0000000E+00; 4.6500054E+02; 3.7981512E+02; 4.0388618E+02; 4.1962553E+02; 4.6563403E+02; 4.6533996E+02; 4.6543467E+02; 4.6543467E+02; 4.6519332E+02; 4.6456398E+02; 4.2149944E+02; 3.7923680E+02; 4.0388618E+02; 4.1962552E+02; 4.6563403E+02; 4.6533996E+02; 4.6542098E+02; 4.6542098E+02; 4.6518692E+02; 4.6456413E+02; 4.2189582E+02; 3.8062148E+02; 4.0388618E+02; 4.1962550E+02; 4.6563403E+02; 4.6533996E+02; 4.6541643E+02; 4.6541643E+02; 4.6517647E+02; 4.6456953E+02; 4.2102201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6832283E-07;-2.6058598E-07;-2.6030109E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6058598E-07;-2.6030109E-07; 3.6832283E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3407391E+03; 1.2959623E+06; 1.3953809E-05; 3.4531320E+06; 3.4603995E+06; 3.4620596E+06; 0.0000000E+00; 5.1526121E+02; 5.1539017E+02; 5.1541803E+02; 0.0000000E+00; 6.1707891E+00; 6.2468710E+00; 6.2474510E+00; 0.0000000E+00; 5.3021331E+07;-1.3053305E+06; 5.1716000E+07; 1.1370042E+07;-2.3283064E-10;-1.7764472E+04;-4.5608262E+05; 0.0000000E+00;-4.5942536E+05; 0.0000000E+00;-4.6302195E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9511737E-01; 2.0450085E+01; 1.9186352E+01; 0.0000000E+00; 4.6474786E+02; 3.7803958E+02; 4.0462575E+02; 4.2091781E+02; 4.6434414E+02; 4.6502348E+02; 4.6504495E+02; 4.6504495E+02; 4.6467514E+02; 4.6431962E+02; 4.2040250E+02; 3.7715898E+02; 4.0462575E+02; 4.2091780E+02; 4.6434414E+02; 4.6502348E+02; 4.6503354E+02; 4.6503354E+02; 4.6466428E+02; 4.6430215E+02; 4.2090372E+02; 3.7861586E+02; 4.0462575E+02; 4.2091778E+02; 4.6434414E+02; 4.6502348E+02; 4.6503305E+02; 4.6503305E+02; 4.6466626E+02; 4.6430334E+02; 4.1995772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9187523E-07;-4.1925333E-07;-4.1778464E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1925333E-07;-4.1778464E-07; 5.9187523E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3454391E+03; 1.3463957E+06; 1.3961859E-05; 3.3918481E+06; 3.3991650E+06; 3.4007766E+06; 0.0000000E+00; 5.1423025E+02; 5.1436091E+02; 5.1438833E+02; 0.0000000E+00; 6.1439687E+00; 6.2198008E+00; 6.2203678E+00; 0.0000000E+00; 5.2969789E+07;-1.3113936E+06; 5.1658396E+07; 1.2075799E+07;-3.7834980E-10;-1.7764472E+04;-2.1847326E+05; 0.0000000E+00;-2.1058376E+05; 0.0000000E+00;-2.1118503E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8283078E+01;-1.7353795E+01;-1.7405603E+01; 0.0000000E+00; 4.6435203E+02; 3.7775327E+02; 4.0555513E+02; 4.2165418E+02; 4.6361112E+02; 4.6458938E+02; 4.6476085E+02; 4.6476085E+02; 4.6465808E+02; 4.6389591E+02; 4.1605151E+02; 3.7706427E+02; 4.0555513E+02; 4.2165417E+02; 4.6361112E+02; 4.6458938E+02; 4.6474840E+02; 4.6474840E+02; 4.6465679E+02; 4.6389503E+02; 4.1654794E+02; 3.7823289E+02; 4.0555513E+02; 4.2165416E+02; 4.6361112E+02; 4.6458938E+02; 4.6474827E+02; 4.6474827E+02; 4.6465751E+02; 4.6389385E+02; 4.1581263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6320245E-07;-6.1064834E-07;-6.1010414E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1064834E-07;-6.1010414E-07; 8.6320245E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3501391E+03; 1.3042670E+06; 1.3949281E-05; 3.3324598E+06; 3.3396773E+06; 3.3412468E+06; 0.0000000E+00; 5.1321488E+02; 5.1334718E+02; 5.1337419E+02; 0.0000000E+00; 6.1176419E+00; 6.1932419E+00; 6.1937952E+00; 0.0000000E+00; 5.2918428E+07;-1.3176363E+06; 5.1600791E+07; 1.1214192E+07;-3.6379788E-10;-1.7764472E+04;-4.0726094E+05; 0.0000000E+00;-4.0404221E+05; 0.0000000E+00;-4.1580916E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3433720E+01;-2.8312579E+01;-2.6531478E+01; 0.0000000E+00; 4.6435203E+02; 3.8060113E+02; 4.0667896E+02; 4.2328811E+02; 4.6493817E+02; 4.6471936E+02; 4.6461418E+02; 4.6461418E+02; 4.6437649E+02; 4.6389591E+02; 4.1533395E+02; 3.8004516E+02; 4.0667896E+02; 4.2328810E+02; 4.6493817E+02; 4.6471936E+02; 4.6460440E+02; 4.6460440E+02; 4.6437935E+02; 4.6389503E+02; 4.1573425E+02; 3.8133988E+02; 4.0667896E+02; 4.2328809E+02; 4.6493817E+02; 4.6471936E+02; 4.6460576E+02; 4.6460576E+02; 4.6436934E+02; 4.6389384E+02; 4.1491549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4533034E-07;-5.9725366E-07;-5.9690673E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9725366E-07;-5.9690673E-07; 8.4533034E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3548391E+03; 1.2842487E+06; 1.3948749E-05; 3.2744533E+06; 3.2815412E+06; 3.2830656E+06; 0.0000000E+00; 5.1221020E+02; 5.1234336E+02; 5.1237003E+02; 0.0000000E+00; 6.0917951E+00; 6.1671749E+00; 6.1677153E+00; 0.0000000E+00; 5.2867244E+07;-1.3240573E+06; 5.1543187E+07; 1.1174659E+07;-4.3655746E-10;-1.7764472E+04;-3.8675457E+05; 0.0000000E+00;-3.7512885E+05; 0.0000000E+00;-3.8880903E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6342376E+00; 7.8132689E-01; 2.5654386E+00; 0.0000000E+00; 4.6423447E+02; 3.8117041E+02; 4.0749242E+02; 4.2353841E+02; 4.6473558E+02; 4.6439275E+02; 4.6440286E+02; 4.6440286E+02; 4.6407251E+02; 4.6382936E+02; 4.1394702E+02; 3.8092099E+02; 4.0749242E+02; 4.2353840E+02; 4.6473558E+02; 4.6439275E+02; 4.6439168E+02; 4.6439168E+02; 4.6406932E+02; 4.6383218E+02; 4.1416360E+02; 3.8163889E+02; 4.0749242E+02; 4.2353839E+02; 4.6473558E+02; 4.6439275E+02; 4.6439100E+02; 4.6439100E+02; 4.6407130E+02; 4.6383040E+02; 4.1363031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0201590E-06; 7.3920885E-07; 7.4046543E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3920885E-07; 7.4046543E-07;-2.0201590E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3595391E+03; 1.2991311E+06; 1.3951600E-05; 3.2178190E+06; 3.2248280E+06; 3.2262978E+06; 0.0000000E+00; 5.1121621E+02; 5.1135018E+02; 5.1137633E+02; 0.0000000E+00; 6.0664121E+00; 6.1415732E+00; 6.1421010E+00; 0.0000000E+00; 5.2816238E+07;-1.3306557E+06; 5.1485583E+07; 1.1301562E+07;-4.5110937E-10;-1.7764472E+04;-3.3372933E+05; 0.0000000E+00;-3.3531020E+05; 0.0000000E+00;-3.3494835E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5462788E+00;-4.5909001E+00;-4.6155727E+00; 0.0000000E+00; 4.6416110E+02; 3.8346871E+02; 4.0836745E+02; 4.2409163E+02; 4.6455944E+02; 4.6410579E+02; 4.6441831E+02; 4.6441831E+02; 4.6439601E+02; 4.6375225E+02; 4.1250081E+02; 3.8322993E+02; 4.0836745E+02; 4.2409162E+02; 4.6455944E+02; 4.6410579E+02; 4.6440165E+02; 4.6440165E+02; 4.6438409E+02; 4.6374338E+02; 4.1264902E+02; 3.8388638E+02; 4.0836745E+02; 4.2409161E+02; 4.6455944E+02; 4.6410579E+02; 4.6440260E+02; 4.6440260E+02; 4.6438609E+02; 4.6373793E+02; 4.1224277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5731956E-07;-3.9428415E-07;-3.9388462E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9428415E-07;-3.9388462E-07; 5.5731956E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3642391E+03; 1.3010990E+06; 1.3949990E-05; 3.1625242E+06; 3.1694972E+06; 3.1709232E+06; 0.0000000E+00; 5.1023311E+02; 5.1036789E+02; 5.1039360E+02; 0.0000000E+00; 6.0414819E+00; 6.1164274E+00; 6.1169429E+00; 0.0000000E+00; 5.2765409E+07;-1.3374305E+06; 5.1427978E+07; 1.1432888E+07;-3.4924597E-10;-1.7764472E+04;-2.5700280E+05; 0.0000000E+00;-2.6107782E+05; 0.0000000E+00;-2.6071246E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7304258E+00;-5.0241703E+00;-5.0165541E+00; 0.0000000E+00; 4.6416110E+02; 3.8578629E+02; 4.0940023E+02; 4.2502422E+02; 4.6426196E+02; 4.6429917E+02; 4.6454700E+02; 4.6454700E+02; 4.6456966E+02; 4.6375225E+02; 4.1170752E+02; 3.8556366E+02; 4.0940023E+02; 4.2502421E+02; 4.6426196E+02; 4.6429917E+02; 4.6453101E+02; 4.6453101E+02; 4.6457108E+02; 4.6374338E+02; 4.1180926E+02; 3.8616145E+02; 4.0940023E+02; 4.2502420E+02; 4.6426196E+02; 4.6429917E+02; 4.6453229E+02; 4.6453229E+02; 4.6457102E+02; 4.6373793E+02; 4.1143437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8556103E-07;-2.0201186E-07;-2.0183238E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0201186E-07;-2.0183238E-07; 2.8556103E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3689391E+03; 1.2809996E+06; 1.3947119E-05; 3.1086317E+06; 3.1155849E+06; 3.1169741E+06; 0.0000000E+00; 5.0926208E+02; 5.0939777E+02; 5.0942314E+02; 0.0000000E+00; 6.0169912E+00; 6.0917262E+00; 6.0922297E+00; 0.0000000E+00; 5.2714754E+07;-1.3443805E+06; 5.1370374E+07; 1.1013412E+07;-3.4924597E-10;-1.7764472E+04;-3.3999915E+05; 0.0000000E+00;-3.4559244E+05; 0.0000000E+00;-3.3826505E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1399349E+00;-3.3546763E+00;-3.3674829E+00; 0.0000000E+00; 4.6408709E+02; 3.8623008E+02; 4.1013388E+02; 4.2558277E+02; 4.6290081E+02; 4.6432300E+02; 4.6422271E+02; 4.6422271E+02; 4.6397557E+02; 4.6364410E+02; 4.1073217E+02; 3.8599938E+02; 4.1013388E+02; 4.2558276E+02; 4.6290081E+02; 4.6432300E+02; 4.6421373E+02; 4.6421373E+02; 4.6397338E+02; 4.6364916E+02; 4.1075339E+02; 3.8638762E+02; 4.1013388E+02; 4.2558275E+02; 4.6290081E+02; 4.6432300E+02; 4.6421363E+02; 4.6421363E+02; 4.6397081E+02; 4.6365032E+02; 4.1051639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5874172E-07;-3.2454334E-07;-3.2421541E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2454334E-07;-3.2421541E-07; 4.5874172E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3736920E+03; 1.2837762E+06; 1.4552485E-05; 3.0554124E+06; 3.0623583E+06; 3.0637202E+06; 0.0000000E+00; 5.0829104E+02; 5.0842751E+02; 5.0845266E+02; 0.0000000E+00; 5.9926540E+00; 6.0671840E+00; 6.0676758E+00; 0.0000000E+00; 5.2663707E+07;-1.3515859E+06; 5.1312121E+07; 1.0927234E+07;-4.0745363E-10;-1.7764472E+04;-3.3490799E+05; 0.0000000E+00;-3.3932424E+05; 0.0000000E+00;-3.3920034E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4373816E+00;-3.1900002E+00;-3.0192739E+00; 0.0000000E+00; 4.6364619E+02; 3.8266988E+02; 4.1038013E+02; 4.2573109E+02; 4.6361543E+02; 4.6357653E+02; 4.6391941E+02; 4.6391941E+02; 4.6383800E+02; 4.6319702E+02; 4.0939890E+02; 3.8256722E+02; 4.1038013E+02; 4.2573109E+02; 4.6361543E+02; 4.6357653E+02; 4.6391641E+02; 4.6391641E+02; 4.6385027E+02; 4.6321270E+02; 4.0940994E+02; 3.8290867E+02; 4.1038013E+02; 4.2573108E+02; 4.6361543E+02; 4.6357653E+02; 4.6392001E+02; 4.6392001E+02; 4.6383818E+02; 4.6319873E+02; 4.0921550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6444194E-07;-3.2858577E-07;-3.2823424E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2858577E-07;-3.2823424E-07; 4.6444194E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3783920E+03; 1.2743188E+06; 1.4547773E-05; 3.0039926E+06; 3.0109082E+06; 3.0122274E+06; 0.0000000E+00; 5.0733968E+02; 5.0747783E+02; 5.0750257E+02; 0.0000000E+00; 5.9690039E+00; 6.0433365E+00; 6.0438170E+00; 0.0000000E+00; 5.2613401E+07;-1.3588852E+06; 5.1254516E+07; 1.0484741E+07;-4.3655746E-10;-1.7764472E+04;-4.2423853E+05; 0.0000000E+00;-4.2052056E+05; 0.0000000E+00;-4.1820613E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1284161E+00;-4.9707968E+00;-2.6563612E+00; 0.0000000E+00; 4.6383793E+02; 3.8571789E+02; 4.1126436E+02; 4.2647874E+02; 4.6258941E+02; 4.6345842E+02; 4.6383650E+02; 4.6383650E+02; 4.6361863E+02; 4.6319702E+02; 4.0863299E+02; 3.8568985E+02; 4.1126436E+02; 4.2647873E+02; 4.6258941E+02; 4.6345842E+02; 4.6383168E+02; 4.6383168E+02; 4.6361538E+02; 4.6321270E+02; 4.0866781E+02; 3.8599859E+02; 4.1126436E+02; 4.2647872E+02; 4.6258941E+02; 4.6345842E+02; 4.6383211E+02; 4.6383211E+02; 4.6361345E+02; 4.6319873E+02; 4.0849352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2970328E-07;-2.3325831E-07;-2.3301248E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3325831E-07;-2.3301248E-07; 3.2970328E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
