TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.1317711E+02; 5.6227850E+02; 5.6332960E+02; 5.6333231E+02; 2.7088805E-03; 3.9417283E+01; 1.5557652E-01; 3.3952262E+04; 2.5129055E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1587711E+02; 5.6229127E+02; 5.6329599E+02; 5.6329927E+02; 3.2817513E-03; 3.9315163E+01; 1.6528783E-01; 3.4279351E+04; 2.5123976E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1857711E+02; 5.6229374E+02; 5.6335437E+02; 5.6335574E+02; 1.3691542E-03; 3.9382291E+01; 1.5974578E-01; 3.4605944E+04; 2.6642871E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2127711E+02; 5.6222345E+02; 5.6333427E+02; 5.6333595E+02; 1.6879636E-03; 3.9371610E+01; 1.6017190E-01; 3.4930994E+04; 2.6610788E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2397711E+02; 5.6220570E+02; 5.6331678E+02; 5.6332081E+02; 4.0264248E-03; 3.9305598E+01; 1.6677440E-01; 3.5254351E+04; 2.6592315E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2667711E+02; 5.6220917E+02; 5.6330500E+02; 5.6330867E+02; 3.6717165E-03; 3.9325790E+01; 1.6415991E-01; 3.5577648E+04; 2.6579846E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2937711E+02; 5.6222966E+02; 5.6328808E+02; 5.6329168E+02; 3.6036081E-03; 3.9274913E+01; 1.6906512E-01; 3.5900131E+04; 2.6570479E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3207711E+02; 5.6224292E+02; 5.6327969E+02; 5.6328252E+02; 2.8239511E-03; 3.9284742E+01; 1.6760899E-01; 3.6222262E+04; 2.6563270E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3477711E+02; 5.6224779E+02; 5.6326316E+02; 5.6326699E+02; 3.8246610E-03; 3.9243707E+01; 1.7147898E-01; 3.6543896E+04; 2.6557332E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3747711E+02; 5.6215654E+02; 5.6327441E+02; 5.6327776E+02; 3.3476576E-03; 3.9257986E+01; 1.7020910E-01; 3.6865410E+04; 2.6552572E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4017711E+02; 5.6214279E+02; 5.6325073E+02; 5.6325573E+02; 4.9998680E-03; 3.9226388E+01; 1.7289601E-01; 3.7186720E+04; 2.6548537E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4287711E+02; 5.6212903E+02; 5.6324329E+02; 5.6324833E+02; 5.0373298E-03; 3.9188854E+01; 1.7659720E-01; 3.7507567E+04; 2.6544924E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4557711E+02; 5.6211873E+02; 5.6323020E+02; 5.6323533E+02; 5.1305264E-03; 3.9167698E+01; 1.7837244E-01; 3.7828173E+04; 2.6541718E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4827711E+02; 5.6210701E+02; 5.6321894E+02; 5.6322434E+02; 5.3985606E-03; 3.9115974E+01; 1.8347654E-01; 3.8148392E+04; 2.6538815E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5097711E+02; 5.6209498E+02; 5.6320681E+02; 5.6321308E+02; 6.2674609E-03; 3.9082813E+01; 1.8662262E-01; 3.8468255E+04; 2.6536158E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5367711E+02; 5.6208455E+02; 5.6319678E+02; 5.6320299E+02; 6.2133915E-03; 3.9033786E+01; 1.9146196E-01; 3.8787748E+04; 2.6533715E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5637711E+02; 5.6207446E+02; 5.6318702E+02; 5.6319333E+02; 6.3109733E-03; 3.8989545E+01; 1.9579937E-01; 3.9106868E+04; 2.6531458E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5907711E+02; 5.6206565E+02; 5.6317816E+02; 5.6318474E+02; 6.5845620E-03; 3.8938431E+01; 2.0089700E-01; 3.9425617E+04; 2.6529367E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6177711E+02; 5.6205624E+02; 5.6316894E+02; 5.6317580E+02; 6.8589408E-03; 3.8894919E+01; 2.0522313E-01; 3.9744000E+04; 2.6527416E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6447711E+02; 5.6204615E+02; 5.6315919E+02; 5.6316598E+02; 6.7871745E-03; 3.8843969E+01; 2.1026579E-01; 4.0062009E+04; 2.6525577E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6717711E+02; 5.6203679E+02; 5.6315000E+02; 5.6315682E+02; 6.8224332E-03; 3.8800347E+01; 2.1457087E-01; 4.0379664E+04; 2.6523839E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6987711E+02; 5.6202825E+02; 5.6314140E+02; 5.6314848E+02; 7.0805235E-03; 3.8761289E+01; 2.1843087E-01; 4.0696986E+04; 2.6522196E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7257711E+02; 5.6202033E+02; 5.6313355E+02; 5.6314117E+02; 7.6226840E-03; 3.8721233E+01; 2.2245505E-01; 4.1013983E+04; 2.6520642E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7527711E+02; 5.6201297E+02; 5.6312643E+02; 5.6313418E+02; 7.7528478E-03; 3.8678743E+01; 2.2671686E-01; 4.1330666E+04; 2.6519171E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7797711E+02; 5.6200499E+02; 5.6311821E+02; 5.6312651E+02; 8.2995847E-03; 3.8639181E+01; 2.3068639E-01; 4.1647038E+04; 2.6517769E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8067711E+02; 5.6199712E+02; 5.6311028E+02; 5.6311847E+02; 8.1941051E-03; 3.8599098E+01; 2.3465570E-01; 4.1963101E+04; 2.6516427E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8337711E+02; 5.6198831E+02; 5.6310095E+02; 5.6310925E+02; 8.2932600E-03; 3.8557224E+01; 2.3880000E-01; 4.2278858E+04; 2.6515133E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8607711E+02; 5.6197682E+02; 5.6309058E+02; 5.6309859E+02; 8.0118953E-03; 3.8515893E+01; 2.4286274E-01; 4.2594285E+04; 2.6513877E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8647711E+02; 5.6197768E+02; 5.6308907E+02; 5.6309860E+02; 9.5287582E-03; 3.8510564E+01; 2.4347194E-01; 4.2640988E+04; 2.6513693E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8877711E+02; 5.6196931E+02; 5.6308116E+02; 5.6308985E+02; 8.6941556E-03; 3.8478893E+01; 2.4654821E-01; 4.2909381E+04; 2.6512652E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9147711E+02; 5.6196543E+02; 5.6307215E+02; 5.6308037E+02; 8.2223339E-03; 3.8434557E+01; 2.5096072E-01; 4.3224166E+04; 2.6511455E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9417711E+02; 5.6199882E+02; 5.6306272E+02; 5.6307051E+02; 7.7847555E-03; 3.8395808E+01; 2.5478532E-01; 4.3538621E+04; 2.6510280E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9687711E+02; 5.6203245E+02; 5.6305330E+02; 5.6306107E+02; 7.7658733E-03; 3.8351812E+01; 2.5918562E-01; 4.3852754E+04; 2.6509127E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9957711E+02; 5.6206562E+02; 5.6304474E+02; 5.6305256E+02; 7.8118537E-03; 3.8315570E+01; 2.6283189E-01; 4.4166581E+04; 2.6507999E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6207168E+02; 5.6304347E+02; 5.6305122E+02; 7.7500699E-03; 3.8305057E+01; 2.6388000E-01; 4.4215719E+04; 2.6507825E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
