TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.0507711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3472551E+00; 2.7701356E+04; 1.3535082E-03; 7.3491166E+00; 4.1875562E+03; 1.1548110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8965143E+03; 6.1431269E+05; 1.4974283E+05; 2.1028607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2407674E-01; 2.5404165E-01; 8.2496577E-02; 1.2573401E-01; 1.1608740E-02; 5.8675919E-02; 7.0456081E+06; 7.4767993E+06; 9.9962995E+04; 7.0345313E+06; 5.6741948E+02; 5.7488193E+02; 5.6789441E+02; 2.9300977E+02; 5.6347047E+02; 3.0072435E-03; 5.6425090E+02; 3.1582246E+02; 1.2174823E+02; 1.2174823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3491166E+00; 1.0182885E+01; 9.1196408E-03; 1.4999592E+01; 7.8749986E+00; 6.9740000E+00;
 4.0777711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3466035E+00; 2.7699321E+04; 1.3535295E-03; 7.3498464E+00; 4.1891212E+03; 1.1543149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9110715E+03; 6.1422907E+05; 1.4939955E+05; 2.1644590E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2485787E-01; 2.5486898E-01; 8.2705926E-02; 1.2642958E-01; 1.1608741E-02; 5.8675920E-02; 7.0510330E+06; 7.4693317E+06; 9.9963024E+04; 7.0496684E+06; 5.6734013E+02; 5.7480414E+02; 5.6798651E+02; 2.9300985E+02; 5.6340183E+02; 2.9273148E-03; 5.6417519E+02; 3.1582818E+02; 1.2176631E+02; 1.2176631E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3498464E+00; 1.0170353E+01; 9.1172670E-03; 1.4999592E+01; 7.8745329E+00; 6.9740000E+00;
 4.1047711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3463899E+00; 2.7697817E+04; 1.3535253E-03; 7.3482110E+00; 4.1906359E+03; 1.1538251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9257633E+03; 6.1414544E+05; 1.4905651E+05; 2.2266925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2563408E-01; 2.5568011E-01; 8.2915651E-02; 1.2712069E-01; 1.1608742E-02; 5.8675921E-02; 7.0483020E+06; 7.4640314E+06; 9.9963053E+04; 7.0452446E+06; 5.6728449E+02; 5.7473008E+02; 5.6811264E+02; 2.9300994E+02; 5.6335228E+02; 3.6589983E-03; 5.6410524E+02; 3.1583616E+02; 1.2140836E+02; 1.2140836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3482110E+00; 1.0149751E+01; 9.1145082E-03; 1.4999592E+01; 7.8729194E+00; 6.9740000E+00;
 4.1317711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3460183E+00; 2.7693662E+04; 1.3533978E-03; 7.3478809E+00; 4.1921959E+03; 1.1533417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9414554E+03; 6.1406182E+05; 1.4871330E+05; 2.2895543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2640302E-01; 2.5648855E-01; 8.3124439E-02; 1.2780749E-01; 1.1608743E-02; 5.8675922E-02; 7.0340576E+06; 7.4614675E+06; 9.9963082E+04; 7.0373819E+06; 5.6723875E+02; 5.7466658E+02; 5.6828402E+02; 2.9301002E+02; 5.6332960E+02; 2.7088805E-03; 5.6404454E+02; 3.1584617E+02; 1.2125225E+02; 1.2125225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3478809E+00; 1.0121160E+01; 9.1114843E-03; 1.4999592E+01; 7.8737166E+00; 6.9740000E+00;
 4.1587711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3456453E+00; 2.7696068E+04; 1.3534739E-03; 7.3474664E+00; 4.1937187E+03; 1.1528603E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9566859E+03; 6.1397820E+05; 1.4837098E+05; 2.3530393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2716656E-01; 2.5729333E-01; 8.3333920E-02; 1.2849057E-01; 1.1608744E-02; 5.8675923E-02; 7.0473386E+06; 7.4578837E+06; 9.9963112E+04; 7.0465122E+06; 5.6718901E+02; 5.7460826E+02; 5.6843322E+02; 2.9301010E+02; 5.6329599E+02; 3.2817513E-03; 5.6398853E+02; 3.1585800E+02; 1.2101548E+02; 1.2101548E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3474664E+00; 1.0083732E+01; 9.1083066E-03; 1.4999592E+01; 7.8720666E+00; 6.9740000E+00;
 4.1857711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3458675E+00; 2.7697688E+04; 1.3534364E-03; 7.3476847E+00; 4.1953314E+03; 1.1524520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9768471E+03; 6.1389458E+05; 1.4802423E+05; 2.4171437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2792463E-01; 2.5809686E-01; 8.3543439E-02; 1.2917039E-01; 1.1608745E-02; 5.8675924E-02; 7.0485324E+06; 7.4640097E+06; 9.9963141E+04; 7.0494008E+06; 5.6719313E+02; 5.7457074E+02; 5.6874393E+02; 2.9301019E+02; 5.6335437E+02; 1.3691542E-03; 5.6478009E+02; 3.1587145E+02; 1.2097119E+02; 1.2097119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3476847E+00; 9.7602666E+00; 9.1050704E-03; 1.4999592E+01; 7.8721627E+00; 6.9740000E+00;
 4.2127711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3453977E+00; 2.7697025E+04; 1.3534196E-03; 7.3486366E+00; 4.1969239E+03; 1.1519803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9918855E+03; 6.1381096E+05; 1.4768414E+05; 2.4828054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2867133E-01; 2.5889095E-01; 8.3750026E-02; 1.2984681E-01; 1.1608746E-02; 5.8675925E-02; 7.0509992E+06; 7.4618632E+06; 9.9963170E+04; 7.0451578E+06; 5.6718042E+02; 5.7455703E+02; 5.6892563E+02; 2.9301027E+02; 5.6333427E+02; 1.6879636E-03; 5.6452169E+02; 3.1588938E+02; 1.1971128E+02; 1.1971128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3486366E+00; 9.7853923E+00; 9.1019893E-03; 1.4999592E+01; 7.8706100E+00; 6.9740000E+00;
 4.2397711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3453158E+00; 2.7696651E+04; 1.3533862E-03; 7.3471632E+00; 4.1984330E+03; 1.1515153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0077945E+03; 6.1372734E+05; 1.4734487E+05; 2.5485731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2940640E-01; 2.5966319E-01; 8.3953493E-02; 1.3051954E-01; 1.1608748E-02; 5.8675926E-02; 7.0460712E+06; 7.4602204E+06; 9.9963199E+04; 7.0505351E+06; 5.6715709E+02; 5.7452640E+02; 5.6910077E+02; 2.9301036E+02; 5.6331678E+02; 4.0264248E-03; 5.6433412E+02; 3.1590672E+02; 1.1995960E+02; 1.1995960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3471632E+00; 9.5999682E+00; 9.0990219E-03; 1.4999592E+01; 7.8714564E+00; 6.9740000E+00;
 4.2667711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3462724E+00; 2.7698783E+04; 1.3534576E-03; 7.3480921E+00; 4.2006551E+03; 1.1510553E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0245157E+03; 6.1364372E+05; 1.4700486E+05; 2.6147487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3013842E-01; 2.6043892E-01; 8.4158189E-02; 1.3118908E-01; 1.1608749E-02; 5.8675927E-02; 7.0492922E+06; 7.4589036E+06; 9.9963228E+04; 7.0459040E+06; 5.6713863E+02; 5.7449935E+02; 5.6928657E+02; 2.9301044E+02; 5.6330500E+02; 3.6717165E-03; 5.6420732E+02; 3.1592460E+02; 1.1946638E+02; 1.1946638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3480921E+00; 9.5224622E+00; 9.0964780E-03; 1.4999592E+01; 7.8698589E+00; 6.9740000E+00;
 4.2937711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3458229E+00; 2.7698778E+04; 1.3534125E-03; 7.3490641E+00; 4.2022046E+03; 1.1505998E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0401917E+03; 6.1356010E+05; 1.4666670E+05; 2.6818371E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3086334E-01; 2.6120265E-01; 8.4362002E-02; 1.3185532E-01; 1.1608750E-02; 5.8675929E-02; 7.0506451E+06; 7.4570611E+06; 9.9963258E+04; 7.0506221E+06; 5.6711409E+02; 5.7446875E+02; 5.6945821E+02; 2.9301052E+02; 5.6328808E+02; 3.6036081E-03; 5.6411150E+02; 3.1594447E+02; 1.1945319E+02; 1.1945319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3490641E+00; 9.4084107E+00; 9.0945142E-03; 1.4999592E+01; 7.8707289E+00; 6.9740000E+00;
 4.3207711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3457761E+00; 2.7698892E+04; 1.3533580E-03; 7.3476452E+00; 4.2036869E+03; 1.1501496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0567630E+03; 6.1347647E+05; 1.4632799E+05; 2.7499018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3158339E-01; 2.6196487E-01; 8.4566024E-02; 1.3251844E-01; 1.1608751E-02; 5.8675930E-02; 7.0447053E+06; 7.4560674E+06; 9.9963287E+04; 7.0341661E+06; 5.6709881E+02; 5.7444077E+02; 5.6964591E+02; 2.9301061E+02; 5.6327969E+02; 2.8239511E-03; 5.6403793E+02; 3.1596632E+02; 1.1915239E+02; 1.1915239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3476452E+00; 9.3048884E+00; 9.0931758E-03; 1.4999592E+01; 7.8729851E+00; 6.9740000E+00;
 4.3477711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3467373E+00; 2.7701486E+04; 1.3534112E-03; 7.3485589E+00; 4.2058556E+03; 1.1497051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0726594E+03; 6.1339285E+05; 1.4599046E+05; 2.8189844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3229786E-01; 2.6271911E-01; 8.4769871E-02; 1.3317848E-01; 1.1608752E-02; 5.8675931E-02; 7.0473622E+06; 7.4543839E+06; 9.9963316E+04; 7.0476720E+06; 5.6707528E+02; 5.7441177E+02; 5.6981752E+02; 2.9301069E+02; 5.6326316E+02; 3.8246610E-03; 5.6397689E+02; 3.1599010E+02; 1.1911418E+02; 1.1911418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3485589E+00; 9.2255217E+00; 9.0925095E-03; 1.4999592E+01; 7.8692929E+00; 6.9740000E+00;
 4.3747711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3477163E+00; 2.7704149E+04; 1.3534616E-03; 7.3495382E+00; 4.2080282E+03; 1.1492647E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0902635E+03; 6.1330923E+05; 1.4565135E+05; 2.8891164E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3300888E-01; 2.6347220E-01; 8.4974557E-02; 1.3383572E-01; 1.1608753E-02; 5.8675932E-02; 7.0495786E+06; 7.4555514E+06; 9.9963345E+04; 7.0507237E+06; 5.6706792E+02; 5.7438651E+02; 5.7003505E+02; 2.9301077E+02; 5.6327441E+02; 3.3476576E-03; 5.6392879E+02; 3.1601573E+02; 1.1904986E+02; 1.1904986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3495382E+00; 9.1795604E+00; 9.0925460E-03; 1.4999592E+01; 7.8702559E+00; 6.9740000E+00;
 4.4017711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3480189E+00; 2.7706613E+04; 1.3533973E-03; 7.3498382E+00; 4.2095518E+03; 1.1488960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1053926E+03; 6.1322561E+05; 1.4531491E+05; 2.9603178E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3371606E-01; 2.6422136E-01; 8.5179846E-02; 1.3449042E-01; 1.1608755E-02; 5.8675933E-02; 7.0494940E+06; 7.4531642E+06; 9.9963375E+04; 7.0466255E+06; 5.6705300E+02; 5.7436788E+02; 5.7019590E+02; 2.9301086E+02; 5.6325073E+02; 4.9998680E-03; 5.6388690E+02; 3.1604312E+02; 1.1892215E+02; 1.1892215E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3498382E+00; 9.1278561E+00; 9.0933342E-03; 1.4999592E+01; 7.8686503E+00; 6.9740000E+00;
 4.4287711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3490551E+00; 2.7706300E+04; 1.3533443E-03; 7.3508755E+00; 4.2117342E+03; 1.1484652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1220124E+03; 6.1314199E+05; 1.4497744E+05; 3.0326075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3441810E-01; 2.6496402E-01; 8.5384912E-02; 1.3514261E-01; 1.1608756E-02; 5.8675934E-02; 7.0377483E+06; 7.4523622E+06; 9.9963404E+04; 7.0504835E+06; 5.6703326E+02; 5.7433949E+02; 5.7037652E+02; 2.9301094E+02; 5.6324329E+02; 5.0373298E-03; 5.6384978E+02; 3.1607217E+02; 1.1878613E+02; 1.1878613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3508755E+00; 9.0756818E+00; 9.0949109E-03; 1.4999592E+01; 7.8695849E+00; 6.9740000E+00;
 4.4557711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3474663E+00; 2.7707578E+04; 1.3532862E-03; 7.3507390E+00; 4.2125353E+03; 1.1480365E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1379087E+03; 6.1305837E+05; 1.4464094E+05; 3.1060002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3511623E-01; 2.6570465E-01; 8.5590362E-02; 1.3579234E-01; 1.1608757E-02; 5.8675935E-02; 7.0471516E+06; 7.4509540E+06; 9.9963433E+04; 7.0445853E+06; 5.6701773E+02; 5.7431577E+02; 5.7054868E+02; 2.9301102E+02; 5.6323020E+02; 5.1305264E-03; 5.6381663E+02; 3.1610277E+02; 1.1868882E+02; 1.1868882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3507390E+00; 9.0308293E+00; 9.0972931E-03; 1.4999592E+01; 7.8680530E+00; 6.9740000E+00;
