x1,x2,x3,ans,age,batchId,fitness,iteration,AHDp,conv_AHDp,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,5.0,29.0,0.0,6.0,29.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
5.0,4.0,6.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,5.0,29.0,0.0,6.0,29.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
5.0,5.0,4.0,27.0,0.0,6.0,27.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
5.0,5.0,6.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
4.0,6.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,4.0,29.0,0.0,6.0,29.0,5.0,0.517770432835,0.0,accepted
5.0,5.0,6.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,5.0,4.0,27.0,0.0,6.0,27.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,4.0,30.0,0.0,6.0,30.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
5.0,5.0,6.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,6.0,35.0,0.0,6.0,35.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,6.0,36.0,0.0,6.0,36.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,4.0,28.0,2.0,7.0,28.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
4.0,6.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
5.0,6.0,6.0,35.0,2.0,7.0,35.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,4.0,28.0,2.0,7.0,28.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,4.0,30.0,2.0,7.0,30.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
4.0,6.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
5.0,6.0,6.0,35.0,2.0,7.0,35.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
5.0,6.0,6.0,35.0,2.0,7.0,35.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,5.0,31.0,2.0,7.0,31.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,5.0,33.0,2.0,7.0,33.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
5.0,6.0,6.0,35.0,2.0,7.0,35.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,2.0,7.0,34.0,6.0,0.944162417392,0.0,accepted
6.0,6.0,6.0,36.0,2.0,7.0,36.0,6.0,0.944162417392,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,6.0,6.0,36.0,0.0,8.0,36.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
5.0,6.0,6.0,35.0,0.0,8.0,35.0,7.0,0.292401773821,0.0,accepted
6.0,5.0,6.0,34.0,0.0,8.0,34.0,7.0,0.292401773821,0.0,accepted
