TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8217041E+00; 2.9475079E+04; 1.3539455E-03; 7.8234092E+00; 4.2564839E+03; 1.2094323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4568061E+03; 6.2016546E+05; 1.7948402E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7872552E-02; 1.0887819E-01; 4.1598894E-02; 5.1485758E-02; 1.1608687E-02; 5.8675868E-02; 7.0390535E+06; 1.2165724E+07; 9.9961055E+04; 7.0483258E+06; 5.7951754E+02; 5.8805977E+02; 5.9870357E+02; 2.9300421E+02; 5.8113816E+02; 1.7739406E+01; 5.9980654E+02; 2.7315000E+02; 2.9811895E+01; 2.9811895E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8234092E+00; 1.0187000E+01; 1.8580054E-03; 1.4999592E+01; 8.0691384E+00; 6.9740000E+00;
 2.1880001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8142840E+00; 2.9452400E+04; 1.3539553E-03; 7.8160096E+00; 4.2566587E+03; 1.2082353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4590584E+03; 6.2008184E+05; 1.7940139E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8295338E-02; 1.0928605E-01; 4.1687010E-02; 5.1890684E-02; 1.1608687E-02; 5.8675869E-02; 7.0481925E+06; 1.2149304E+07; 9.9961080E+04; 7.0466749E+06; 5.7947955E+02; 5.8799506E+02; 5.9853617E+02; 2.9300428E+02; 5.8108410E+02; 1.7689791E+01; 5.9966016E+02; 2.7315000E+02; 2.9732308E+01; 2.9732308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8160096E+00; 1.0187000E+01; 1.9006505E-03; 1.4999592E+01; 8.0644168E+00; 6.9740000E+00;
 2.2150001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8093456E+00; 2.9428397E+04; 1.3539505E-03; 7.8110579E+00; 4.2581222E+03; 1.2070584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4611793E+03; 6.1999822E+05; 1.7931909E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8711387E-02; 1.0968802E-01; 4.1773943E-02; 5.2297051E-02; 1.1608687E-02; 5.8675869E-02; 7.0394407E+06; 1.2119860E+07; 9.9961106E+04; 7.0349469E+06; 5.7944275E+02; 5.8793155E+02; 5.9841447E+02; 2.9300436E+02; 5.8103261E+02; 1.7555032E+01; 5.9951170E+02; 2.7315000E+02; 2.9659054E+01; 2.9659054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8110579E+00; 1.0187000E+01; 1.9434287E-03; 1.4999592E+01; 8.0609485E+00; 6.9740000E+00;
 2.2420001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8019754E+00; 2.9406257E+04; 1.3539424E-03; 7.8036961E+00; 4.2581937E+03; 1.2058990E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4633226E+03; 6.1991459E+05; 1.7923698E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9120848E-02; 1.1008418E-01; 4.1859699E-02; 5.2704586E-02; 1.1608687E-02; 5.8675869E-02; 7.0474348E+06; 1.2103774E+07; 9.9961131E+04; 7.0511342E+06; 5.7940685E+02; 5.8786916E+02; 5.9825063E+02; 2.9300443E+02; 5.8098381E+02; 1.7501897E+01; 5.9936465E+02; 2.7315000E+02; 2.9581045E+01; 2.9581045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8036961E+00; 1.0187000E+01; 1.9863281E-03; 1.4999592E+01; 8.0574709E+00; 6.9740000E+00;
 2.2690001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7958438E+00; 2.9383562E+04; 1.3539232E-03; 7.7975690E+00; 4.2588892E+03; 1.2047555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4653374E+03; 6.1983097E+05; 1.7915520E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9523879E-02; 1.1047472E-01; 4.1944288E-02; 5.3113038E-02; 1.1608688E-02; 5.8675869E-02; 7.0466911E+06; 1.2074792E+07; 9.9961157E+04; 7.0336812E+06; 5.7937193E+02; 5.8780775E+02; 5.9813066E+02; 2.9300451E+02; 5.8093697E+02; 1.7364726E+01; 5.9921516E+02; 2.7315000E+02; 2.9509374E+01; 2.9509374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7975690E+00; 1.0187000E+01; 2.0293376E-03; 1.4999592E+01; 8.0527651E+00; 6.9740000E+00;
 2.2960001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7895082E+00; 2.9361135E+04; 1.3538975E-03; 7.7926985E+00; 4.2595292E+03; 1.2036318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4673139E+03; 6.1974735E+05; 1.7907365E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9920621E-02; 1.1085972E-01; 4.2027719E-02; 5.3522176E-02; 1.1608688E-02; 5.8675870E-02; 7.0493970E+06; 1.2058790E+07; 9.9961183E+04; 7.0350623E+06; 5.7933771E+02; 5.8774724E+02; 5.9796824E+02; 2.9300458E+02; 5.8089243E+02; 1.7307469E+01; 5.9907021E+02; 2.7315000E+02; 2.9432205E+01; 2.9432205E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7926985E+00; 1.0187000E+01; 2.0724470E-03; 1.4999592E+01; 8.0493118E+00; 6.9740000E+00;
 2.3230001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7848682E+00; 2.9338140E+04; 1.3538592E-03; 7.7866007E+00; 4.2607931E+03; 1.2025248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4691154E+03; 6.1966373E+05; 1.7899248E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0031123E-01; 1.1123938E-01; 4.2110005E-02; 5.3931786E-02; 1.1608688E-02; 5.8675870E-02; 7.0351025E+06; 1.2029896E+07; 9.9961208E+04; 7.0491985E+06; 5.7930426E+02; 5.8768750E+02; 5.9784842E+02; 2.9300465E+02; 5.8084960E+02; 1.7166169E+01; 5.9892636E+02; 2.7315000E+02; 2.9360863E+01; 2.9360863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7866007E+00; 1.0187000E+01; 2.1156469E-03; 1.4999592E+01; 8.0458830E+00; 6.9740000E+00;
 2.3500001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7785690E+00; 2.9319325E+04; 1.3539243E-03; 7.7817654E+00; 4.2613435E+03; 1.2014314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4709205E+03; 6.1958011E+05; 1.7891151E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0069579E-01; 1.1161366E-01; 4.2191149E-02; 5.4341667E-02; 1.1608688E-02; 5.8675870E-02; 7.0509693E+06; 1.2013860E+07; 9.9961234E+04; 7.0513042E+06; 5.7927138E+02; 5.8762850E+02; 5.9768696E+02; 2.9300473E+02; 5.8080868E+02; 1.7104979E+01; 5.9878577E+02; 2.7315000E+02; 2.9284227E+01; 2.9284227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7817654E+00; 1.0187000E+01; 2.1589297E-03; 1.4999592E+01; 8.0424541E+00; 6.9740000E+00;
 2.3770001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7739798E+00; 2.9296806E+04; 1.3538726E-03; 7.7757193E+00; 4.2625200E+03; 1.2003578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4726501E+03; 6.1949649E+05; 1.7883081E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0107445E-01; 1.1198272E-01; 4.2271165E-02; 5.4751637E-02; 1.1608689E-02; 5.8675870E-02; 7.0360036E+06; 1.1985371E+07; 9.9961260E+04; 7.0381713E+06; 5.7923916E+02; 5.8757013E+02; 5.9756530E+02; 2.9300480E+02; 5.8076912E+02; 1.6963219E+01; 5.9864262E+02; 2.7315000E+02; 2.9214186E+01; 2.9214186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7757193E+00; 1.0187000E+01; 2.2022862E-03; 1.4999592E+01; 8.0390483E+00; 6.9740000E+00;
 2.4040001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7685618E+00; 2.9280676E+04; 1.3539278E-03; 7.7702913E+00; 4.2631224E+03; 1.1993498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4743494E+03; 6.1941287E+05; 1.7875034E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0145319E-01; 1.1235191E-01; 4.2351617E-02; 5.5161648E-02; 1.1608689E-02; 5.8675871E-02; 7.0498227E+06; 1.1969500E+07; 9.9961286E+04; 7.0385808E+06; 5.7920739E+02; 5.8751237E+02; 5.9740551E+02; 2.9300488E+02; 5.8073115E+02; 1.6899990E+01; 5.9850252E+02; 2.7315000E+02; 2.9138468E+01; 2.9138468E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7702913E+00; 1.0187000E+01; 2.2457087E-03; 1.4999592E+01; 8.0356538E+00; 6.9740000E+00;
 2.4310001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7638659E+00; 2.9261892E+04; 1.3539780E-03; 7.7656011E+00; 4.2642656E+03; 1.1983044E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4759697E+03; 6.1932925E+05; 1.7867014E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0183016E-01; 1.1272349E-01; 4.2431956E-02; 5.5571405E-02; 1.1608689E-02; 5.8675871E-02; 7.0515366E+06; 1.1941272E+07; 9.9961312E+04; 7.0515830E+06; 5.7917617E+02; 5.8745513E+02; 5.9728480E+02; 2.9300495E+02; 5.8069424E+02; 1.6756579E+01; 5.9836000E+02; 2.7315000E+02; 2.9069408E+01; 2.9069408E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7656011E+00; 1.0187000E+01; 2.2891904E-03; 1.4999592E+01; 8.0322857E+00; 6.9740000E+00;
 2.4580001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7579266E+00; 2.9240871E+04; 1.3539150E-03; 7.7596666E+00; 4.2646798E+03; 1.1972719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4775596E+03; 6.1924563E+05; 1.7859017E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0220140E-01; 1.1308990E-01; 4.2511100E-02; 5.5980655E-02; 1.1608690E-02; 5.8675871E-02; 7.0480392E+06; 1.1925526E+07; 9.9961338E+04; 7.0518648E+06; 5.7914528E+02; 5.8739837E+02; 5.9712654E+02; 2.9300503E+02; 5.8065865E+02; 1.6691392E+01; 5.9822054E+02; 2.7315000E+02; 2.8994450E+01; 2.8994450E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7596666E+00; 1.0187000E+01; 2.3327207E-03; 1.4999592E+01; 8.0290195E+00; 6.9740000E+00;
 2.4850001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7532139E+00; 2.9222393E+04; 1.3539483E-03; 7.7549550E+00; 4.2657069E+03; 1.1962573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4790708E+03; 6.1916200E+05; 1.7851047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0256706E-01; 1.1345119E-01; 4.2589067E-02; 5.6389274E-02; 1.1608690E-02; 5.8675871E-02; 7.0493327E+06; 1.1897521E+07; 9.9961365E+04; 7.0335811E+06; 5.7911479E+02; 5.8734200E+02; 5.9700653E+02; 2.9300511E+02; 5.8062387E+02; 1.6546612E+01; 5.9807870E+02; 2.7315000E+02; 2.8926236E+01; 2.8926236E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7549550E+00; 1.0187000E+01; 2.3762965E-03; 1.4999592E+01; 8.0244284E+00; 6.9740000E+00;
 2.5120001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7470558E+00; 2.9201692E+04; 1.3538714E-03; 7.7502578E+00; 4.2660290E+03; 1.1952543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4805711E+03; 6.1907838E+05; 1.7843097E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0292724E-01; 1.1380742E-01; 4.2665866E-02; 5.6797148E-02; 1.1608690E-02; 5.8675872E-02; 7.0491712E+06; 1.1881846E+07; 9.9961391E+04; 7.0469291E+06; 5.7908449E+02; 5.8728598E+02; 5.9684798E+02; 2.9300518E+02; 5.8059017E+02; 1.6479627E+01; 5.9793977E+02; 2.7315000E+02; 2.8851793E+01; 2.8851793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7502578E+00; 1.0187000E+01; 2.4199122E-03; 1.4999592E+01; 8.0210820E+00; 6.9740000E+00;
 2.5390001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7425772E+00; 2.9183549E+04; 1.3538904E-03; 7.7443338E+00; 4.2669562E+03; 1.1942684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4819966E+03; 6.1899476E+05; 1.7835174E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0328205E-01; 1.1415872E-01; 4.2741513E-02; 5.7204162E-02; 1.1608691E-02; 5.8675872E-02; 7.0462577E+06; 1.1853991E+07; 9.9961417E+04; 7.0511371E+06; 5.7905448E+02; 5.8723022E+02; 5.9672698E+02; 2.9300526E+02; 5.8055707E+02; 1.6333480E+01; 5.9779841E+02; 2.7315000E+02; 2.8784187E+01; 2.8784187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7443338E+00; 1.0187000E+01; 2.4635624E-03; 1.4999592E+01; 8.0189157E+00; 6.9740000E+00;
 2.5660001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7376537E+00; 2.9165530E+04; 1.3539052E-03; 7.7408629E+00; 4.2678583E+03; 1.1932935E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4833931E+03; 6.1891114E+05; 1.7827273E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0363160E-01; 1.1450515E-01; 4.2816021E-02; 5.7610208E-02; 1.1608691E-02; 5.8675872E-02; 7.0507787E+06; 1.1838402E+07; 9.9961444E+04; 7.0357373E+06; 5.7902456E+02; 5.8717469E+02; 5.9656944E+02; 2.9300533E+02; 5.8052483E+02; 1.6265213E+01; 5.9765991E+02; 2.7315000E+02; 2.8710264E+01; 2.8710264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7408629E+00; 1.0187000E+01; 2.5072417E-03; 1.4999592E+01; 8.0155283E+00; 6.9740000E+00;
