Time,A,B,C,D
776.0,43.262455981957366,43.864272321742945,40.06863991176802,30.525310869599295
777.0,35.92639639184584,34.88824141316687,50.43738951408285,30.881759566677612
778.0,46.848446868044725,44.8366287300768,39.27458089020996,30.202426611693475
779.0,44.00335056050356,47.33640136411219,43.25580730587837,30.501332823160666
780.0,38.35966260580088,42.79468614878154,43.174317061217394,30.803801572153404
781.0,31.414446978600626,37.95815227853339,51.51082997015916,30.756330586976457
782.0,47.7669027452774,50.137187072074305,42.652032088427234,30.727872600683156
783.0,38.963593957844914,40.87263428652202,46.2555691674514,30.994980299641863
784.0,41.562428837673004,39.734628162418176,43.31655034360161,30.71917230835896
785.0,38.89021431315923,38.8493155477298,44.88555305837311,30.449277585945577
786.0,45.75280353601881,41.48012059738608,37.96719775131255,30.595361775674213
787.0,43.74940759253004,47.286697848769975,43.95983475334863,30.664631831019957
788.0,49.346047459980085,46.39355054147327,37.99237626525451,30.447304216786556
789.0,39.24212637542991,40.22145753778832,35.22596512719522,30.35410506340159
790.0,44.41681130182512,43.453315491503034,35.48598247038329,30.824410145260398
791.0,33.707245862440644,31.918664367225055,42.922522307967554,30.381281652599135
792.0,33.96338063002448,33.374960422204865,46.66423082774814,30.139931688873993
793.0,51.74333914329963,53.32211485690391,40.740751391438614,30.813745670148833
794.0,44.68285173162567,41.83188295879851,37.35570439757806,30.110550486825794
795.0,51.89228940370538,52.457817060623356,41.019662886588,30.733512974292246
796.0,47.00816446824993,50.93867177477138,45.07082389778808,30.725675123050546
797.0,38.84379422415784,41.52218069882579,39.62978247431986,30.29748424070655
798.0,46.40180006502091,45.926348929804895,39.22970319374705,30.78375430794173
799.0,50.950879655872875,54.12914263150099,38.43940353185417,30.869033773114527
800.0,53.616352919722374,53.46905331372917,34.47987052669121,30.518910634138482
801.0,46.964788852342366,50.22998861738701,42.611380415140424,30.694870690575705
802.0,41.656793147726454,44.79449401531879,43.9161303073836,30.83883517393027
803.0,34.147691946211275,35.097068254306976,44.0003365992293,30.96830329570037
804.0,42.84168049982485,39.88006340788182,38.360496011380135,30.862196316948253
805.0,52.445624217815855,51.70458499208861,40.18646493220487,30.189477153993185
806.0,40.16462582306844,37.97562971963601,41.402743442319014,30.849754045316363
807.0,49.4702144941716,47.62546525004216,36.88307853863106,30.459594584229695
808.0,39.2155251422042,40.78773072005173,41.597985849416794,30.023705370210777
809.0,44.26306962374888,42.4019485166421,39.12154361018296,30.349008453492672
810.0,46.90398057972398,47.34765263927049,46.78989265328992,30.126770868003593
811.0,35.99110916583456,31.547630212333523,42.51951948661581,30.615412531136283
812.0,48.6171398262183,44.272174721134974,41.444447053238996,30.31082797637498
813.0,37.41767561879238,39.30833193428162,45.52971223562118,30.04321983166989
814.0,46.085086520068124,41.53577421523614,34.252564494831475,30.850580550926356
815.0,44.90423847988975,43.76426251531925,33.69405367896694,30.72363719319497
816.0,41.34255337515528,40.580328314890956,39.18134693761016,30.266138102537607
817.0,44.71146379364555,44.18273560181753,43.5460294154173,30.177738310892746
818.0,44.2313513489807,43.56499390274026,36.986523411489856,30.058118840727154
819.0,35.0143428794466,41.35766144275615,46.26334205824684,30.32511199849394
820.0,40.97394125217462,33.83162258568445,39.53944791747624,30.37781615600833
821.0,47.19636686948153,50.1259980065489,41.83576500127733,30.244756901037142
822.0,43.24057578760178,41.99041077071817,40.91434549325968,30.703036641141534
823.0,49.36645522454481,45.810416038402465,44.359328837110795,30.350798519876452
824.0,52.10131668803629,49.47547742401336,42.08346870131039,30.934543977875677
825.0,52.64912967241354,50.73683498209089,40.267777931810414,30.267366094877147
826.0,44.67950829024459,47.496764113831105,36.57739705767326,30.52159222283824
827.0,45.231356653324745,46.84368590262838,45.602627312889965,30.951208970945306
828.0,47.245896869758504,42.89168459117975,39.10138160565684,30.056084119205554
829.0,46.18250643551025,41.115663333258745,40.548071596598064,30.224753244997757
830.0,49.01020449200038,44.432679211088825,37.51098090523115,30.217713757280723
831.0,52.59830201565731,46.071015908261515,37.98409382823058,30.24922225385568
832.0,51.20717930610267,48.70560929843752,37.7296993715103,30.43449427462413
833.0,51.00710583568641,49.570338514688984,40.15831207562533,30.722401878907487
834.0,43.73472043957558,45.29726680168037,42.11381169004779,30.997012257256188
835.0,36.34188811702811,32.10626108708542,39.47805049995582,30.168669063797665
836.0,35.35670289166712,36.124569953354616,41.414688683225265,30.10185526915558
837.0,41.79297461803627,42.114238774436764,35.31046606991863,30.67911999407739
838.0,32.11183087773873,37.332391448260445,49.890424729684405,30.606283298782174
839.0,37.82755938543322,37.9188972514984,48.20760815287065,30.00327589961453
840.0,43.61558361212827,46.988036523379996,44.86454043537084,30.808416793980214
841.0,35.19490254959807,41.39215361205103,47.78303345191031,30.722694717288395
842.0,51.171877049466744,51.14758342770477,44.762779586299025,30.744035987243848
843.0,51.942678663395405,50.916757536399004,32.82095589625427,30.675510009088953
844.0,39.93321382534409,40.70375156354573,44.82842258554992,30.837316942232203
845.0,37.631732620903065,40.19887531074567,40.06589226641198,30.952843111125617
846.0,39.90554572367636,43.553722645085074,45.58018666434423,30.137147739867594
847.0,41.32889812569796,45.06634118407463,40.6973322032165,30.120047901579103
848.0,49.452097028100866,45.62623588169092,39.44770149855794,30.83331598346051
849.0,43.02327707134933,34.22562557922234,37.42248537474655,30.967520610050837
850.0,41.05432378518247,45.22040755591225,51.085771035148746,30.6462728715453
851.0,39.266769556213646,36.46063525593587,40.98799723530721,30.885784371344098
852.0,46.98395877446136,46.498356375799936,40.50119220970946,30.71429993446633
853.0,41.23687374305538,40.10033395535784,41.12449663509537,30.42854754563193
854.0,36.75892752591919,35.446183342649014,44.278820230341296,30.952776623780963
855.0,33.3612599391225,31.67389384007824,44.34361379093674,30.25638952699946
856.0,38.61425407846233,44.17702018306217,44.267656516523395,30.791487984262584
857.0,48.81722088743006,47.71118624749235,36.97538010526887,30.16808034036721
858.0,42.199709756261385,39.303573541033245,36.8144381835723,30.840277300542933
859.0,48.1898679428846,49.0419401382915,38.67126872805127,30.93297484356059
860.0,49.993275054550075,44.33341226495566,35.030255882798606,30.275372912261705
861.0,37.43066550988369,40.624973078514024,49.0976589381668,30.285573821691383
862.0,47.91229073887027,48.147075527813264,36.71373914087691,30.212555985210482
863.0,43.115556892493004,42.7397276809567,35.11852760538497,30.78609272413533
864.0,53.19043533161449,47.09704972093114,30.765817123494458,30.893461862983145
865.0,48.91936888987194,49.44855931474156,37.02994746282545,30.458754767826218
866.0,46.10955890490879,43.54234671318146,38.00027581718335,30.3475180478059
867.0,32.89119661431134,30.035430177999338,46.07084581704314,30.168536168171894
868.0,44.87282793103003,48.56989144035634,42.29205734145519,30.94371372652563
869.0,42.9814025278865,48.54265578866008,46.501356791099084,30.225090588213135
870.0,41.210831351317495,40.71260288068494,45.69962045229772,30.18571812800759
871.0,36.195334574883745,40.36033487144884,51.20586193921086,30.17019281801775
872.0,40.95599440412948,37.83799804402729,41.71115906161059,30.18588351285502
873.0,59.49018174897889,52.3816699468828,35.06654973876254,30.79862486934662
874.0,47.769465167287585,48.45806836262347,42.78726247145788,30.729479628878334
875.0,41.803716960914514,39.2799194604924,38.01847042381148,30.214356407317627
876.0,38.08861282183369,38.381086073284585,44.366426467893305,30.54792306365831
877.0,40.8939731330326,41.39725247712969,38.55254590128614,30.76589442803635
878.0,37.408501552169874,36.62362319929134,41.426818131726094,30.844035640183506
879.0,43.82227769292241,37.02539682392702,34.949279502103515,30.957141101312704
880.0,37.3593994584971,43.96722237162516,48.72168078789403,30.867815692294673
881.0,44.01354284998824,40.758361059936185,35.23843943398464,30.40203717229831
882.0,43.44947931417368,39.76765825670104,37.02257155834583,30.1227655860032
883.0,33.293520527974934,36.74027454169967,46.52088118986697,30.484753291754192
884.0,34.856787063940615,35.805152129938904,47.34120488271797,30.981983953013707
885.0,37.826286342733574,37.7695345734499,41.28692869444429,30.263967129129973
886.0,48.12883943109755,44.37652063071751,35.73619069808588,30.10811389291186
887.0,37.88098810442976,39.42801580966369,45.08434910137736,30.14512113377152
888.0,42.41948014029441,41.61427679091394,42.8124548619232,30.66542743461853
889.0,50.065105144004,47.25965794065879,30.886481438363997,30.109944176327534
890.0,30.103922967462797,27.793533160307486,48.682017131673895,30.31029212252135
891.0,53.78471071193173,48.17232076818481,32.75827424118874,30.407047422051885
892.0,42.67568611757351,43.867520763471205,48.45601762672962,30.89631424554596
893.0,41.467139522178,44.943600153532735,43.253344144023835,30.907890021244654
894.0,47.10691831519992,45.61389964827679,36.43799854306009,30.590975994423264
895.0,48.22334275263641,43.560844702269065,38.82882324739041,30.86091350730988
896.0,49.21475482326258,49.17210321273358,38.529833368093264,30.395403701819028
897.0,47.04787383807631,46.39740141490973,44.87372880307176,30.631572529973194
898.0,37.91558907039312,41.654162725994645,38.7082301906709,30.573678768558217
899.0,42.58156628821871,40.0912550277878,37.94001744023511,30.493643595972056
900.0,34.693279923954705,39.18802429725492,49.805163908392764,30.315864365788993
901.0,37.33887359937693,39.46807262103458,41.666641512375485,30.696689028634154
902.0,41.88074996548042,41.14649273811604,37.029469576703164,30.23281472107022
903.0,36.1504997797064,39.124460279031034,42.40250323518857,30.533143880379445
904.0,35.89584574395016,36.768069066644344,42.89198009982884,30.28189951894998
905.0,42.204989683526236,42.952288048961044,43.0632181338446,30.067107609722584
906.0,45.37947825741225,49.187940646763295,39.34328732228322,30.773720616596176
907.0,43.04417157425013,41.559352012959664,42.642148127128316,30.0411825932308
908.0,40.8272944824613,40.36825220790024,42.39669617730973,30.576375831105356
909.0,45.1998208096844,42.750019876057216,35.93087529220759,30.261055765415623
910.0,40.15352878914901,41.29685693713802,44.76653291544096,30.870519414705946
911.0,46.09239389703797,42.845454189202265,39.145223951264576,30.765688265767505
912.0,42.06299866814362,40.28985790333165,38.50869895585708,30.85761404201617
913.0,41.91924241906486,47.45334132965055,40.03387271219304,30.958821686535742
914.0,42.07852178840348,45.35114203121393,38.87912942850233,30.6318576651509
915.0,39.71576422396633,44.31174936644975,42.467134878982264,30.530176383483337
916.0,41.174880179690994,36.545388517401506,37.26487784682628,30.344074672721263
917.0,38.09449786600367,40.73448932282184,46.95628147761444,30.420201102291912
918.0,40.069331287130176,42.323385226343305,43.598236815649166,30.97953645414605
919.0,37.43593015322432,39.236508817095505,45.47678936729745,30.75632684143322
920.0,39.897731154538675,44.443407892353314,46.413271674465854,30.234526574267825
921.0,41.39199621873183,41.52239308372668,46.479300852742206,30.98293629684393
922.0,42.681331874290144,44.81921544541658,40.90828596950742,30.28731897958212
923.0,35.897554174834234,29.581628562841207,42.29276388574253,30.012813075806704
924.0,45.093475908460526,40.66313313252093,36.06695549668018,30.955673643574805
925.0,41.49486796657393,35.38149881115491,40.69556495177264,30.190481022509786
926.0,37.87541329247315,37.658800996868855,40.565036253806646,30.41584123209954
927.0,50.64220980739857,49.9754777634422,40.35950760238275,30.98148231627871
928.0,44.90468980225451,40.11052029385493,38.30078858420727,30.440380458587928
929.0,39.524229048310076,35.27432963102474,45.9521932652834,30.92473787004041
930.0,34.6697581932438,34.26340718194506,45.71543331945334,30.871408562116486
931.0,44.25724692861239,49.02617738281502,42.94022975614402,30.36807449499713
932.0,43.236373306903374,44.47621104124125,40.33905689174542,30.531695332746956
933.0,35.124669230216526,34.30269120914922,44.44298044064047,30.59794525179939
934.0,44.91085191607872,41.37081041236065,32.967876687540475,30.469236871097984
935.0,34.30336090323867,30.343500250639348,44.94241318531859,30.281987788499162
936.0,44.39775364775237,40.925246489821056,46.42786657947039,30.1000376921427
937.0,47.37645259324273,48.63193788814256,43.57824629763018,30.815677560904554
938.0,37.5113250670478,34.60594902495033,41.207240970716605,30.10272724795783
939.0,44.294630858349095,46.9179208776596,41.23017298168352,30.879788672136193
940.0,40.58445614102594,37.39665694706949,37.493279963911796,30.66228785387003
941.0,39.24850707249881,39.19473653415832,43.73757149734619,30.591417658377214
942.0,39.031319012394825,36.396417376409296,46.073107533168354,30.83237134214386
943.0,46.97634103797816,47.50175434057412,40.070627304653996,30.243353293065873
944.0,43.18098428236974,44.47102749841816,35.572486059024264,30.002493930095426
945.0,31.39360631198072,31.046998617023814,42.58503837113602,30.541125846135238
946.0,40.91234901424218,44.31841598160122,46.92173935754697,30.09278925243759
947.0,33.92988676119271,36.2840405647949,51.20967185757748,30.76299248022414
948.0,36.36018942344771,34.53625900615839,44.731871783000486,30.084607196240185
949.0,39.05642947321049,39.653213608483924,46.703672285426414,30.786338088464877
950.0,32.998933788455815,38.09600239206567,45.12967634535274,30.11036433425659
951.0,35.01131091234383,37.88308765979087,50.62300278316404,30.697529997083542
952.0,46.64149825957693,41.770875516813454,35.3195008449341,30.89196924591006
953.0,39.32402871053508,40.41323153753794,46.506575229525154,30.909932251427783
954.0,29.594839229998207,31.049776722530847,50.85003607990964,30.688137755463348
955.0,43.92995372966446,38.3344556110339,37.516198591354545,30.595843748853287
956.0,40.589775592208724,41.86666082642147,44.281521775373115,30.15518607353235
957.0,50.1299231041273,49.680976669850324,35.91438642323111,30.962664490236445
958.0,44.6276530281787,46.48584980931041,48.91931701575189,30.771600340571933
959.0,37.33238889811617,41.713855458114814,45.77673423222902,30.90908098687554
960.0,40.20626066074643,38.58765379203352,40.36436126156884,30.91117626381636
961.0,36.35900551694348,36.12057253503303,44.73893469886713,30.515086948906166
962.0,31.300476199162002,27.608973052945203,39.574905888635165,30.730694644936563
963.0,44.819200679825876,40.7213103418713,35.30524762443327,30.73469954111155
964.0,42.28286496156647,42.712412587624506,38.89469827049197,30.21165943335773
965.0,48.786274841905445,47.53349357317153,42.72259735088859,30.48393667180376
966.0,50.48614580571919,47.206964384165,40.22335209745902,30.036536156160558
967.0,39.24282664915445,38.69862474649234,50.97290214129295,30.420834776041943
968.0,38.94091471494561,42.9010091321639,42.28654664046829,30.760310573514264
969.0,48.60924234575779,53.60806759094436,43.47799728238689,30.081223008575865
970.0,33.7828818178512,32.81268909385277,38.43981750723633,30.566206292823345
971.0,38.82334195586228,33.194258521035536,38.30436612555179,30.781802457799007
972.0,36.91535794763494,42.554135764412734,46.242094755066574,30.036485641265713
973.0,46.168796405632875,46.29681627402452,37.856350928667055,30.204050062059466
974.0,39.09777515790041,39.150284926515596,47.68737804414193,30.110701781813756
975.0,37.369327447405865,37.8435120560989,45.51339407956038,30.890305779382558
976.0,43.59464364159434,37.60658185345901,36.15422214834954,30.291718164126877
977.0,43.70218274465646,42.849937558817565,37.36442952780518,30.421711716560324
978.0,40.01252352639807,40.8168609915664,37.340103760880176,30.684134421694203
979.0,43.112341739686094,43.56891452876773,42.49692941876394,30.863571742998325
980.0,44.48792444444868,44.34087808020807,37.813069325448524,30.941245914865352
981.0,40.624745101793216,36.248492266148865,39.78976152289572,30.733120602515935
982.0,38.88994633804692,41.54107419054721,41.340404961900894,30.100136884671024
983.0,45.28761566787609,44.84173082278256,35.35995752832806,30.227481207017693
984.0,35.62069304698207,34.33136645337892,44.81548222727133,30.65085235374951
985.0,47.13988148732027,46.863418450308494,40.93655566472915,30.6722307949442
986.0,47.688687973951275,45.44338780825659,42.47425879401985,30.02888491111325
987.0,46.05644745541566,41.597695371374726,32.90915091084318,30.574160813730106
988.0,43.36119414035012,41.30530031699807,37.75743208374453,30.00458747201358
989.0,38.00658894262398,38.71645370971439,41.94356589859513,30.24167533511065
990.0,49.29801005218296,47.21598993852742,33.877622114706305,30.439471194718077
991.0,42.502094834134596,46.41684934791099,45.419489118738426,30.433613509481514
992.0,39.852248222873165,42.82599048696706,46.10050619374816,30.3852246309286
993.0,43.05508005269836,41.53944684430307,42.83198725921999,30.432642939325838
994.0,46.41459717113302,50.158219543379936,41.7319822210928,30.02501492491784
995.0,45.19586727362485,42.63403340575383,40.369867125229554,30.629412799766147
996.0,45.35670515911306,42.0046307833568,44.820348769544665,30.402839020071756
997.0,43.23492941693409,43.319564233521724,39.68772687734846,30.837300107123255
998.0,43.91871919554407,41.842786664735236,40.62886181154949,30.86028885919929
999.0,39.178267555643224,39.73384661239842,43.04247174955828,30.188249266135735
