RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,384.0,41.0436408635,-0.2010961231606451,42.2358475216,0.07601478339544548,38.144508490999996,-0.9004689276907166,30.3401451443,-0.4185544605550651
0,385.0,39.3020102442,-0.5419935367846141,43.368529055299994,0.3573931207943311,49.735019191300005,2.0490586673980573,30.5209448182,0.046941839186668534
0,386.0,40.549250254499995,-0.303753064964462,38.874195335900005,-0.5933446130495234,37.2510285614,-1.104347298011763,30.2953533511,-0.536188134407643
0,387.0,52.6925376754,2.1598850895332835,50.79387568439999,1.871625675131781,38.944643353800004,-0.6890385863768481,30.6143733073,0.2751298659964455
0,388.0,42.2438313838,0.051670620958263296,42.4150094042,0.11854980667867997,40.0285119929,-0.4596507782790499,30.672749011799997,0.4326672400576009
0,389.0,40.344688322399996,-0.34711976989522786,38.0139722973,-0.7664561122845364,41.0316684178,-0.22901916574095363,30.7643390235,0.757926814618011
0,390.0,45.12296091140001,0.6891226342216499,49.5825486401,1.6050268430354735,42.4426535939,0.12128392056264506,30.176397672399997,-0.9394784438329089
0,391.0,34.7940994107,-1.454412271509473,34.5869670879,-1.4156609504422166,42.9085651003,0.2663292866151475,30.1418033149,-1.0658280058373297
0,392.0,33.4524607479,-1.721305002269771,35.9267396141,-1.1564823586125232,46.841545485699996,1.2602286629563515,30.8096177764,0.9444557758975037
0,393.0,44.1796934234,0.4782683004416694,41.4948085907,-0.07716370851867538,38.1990758699,-0.8848191490093046,30.9602844273,1.8528129192939486
0,394.0,38.1993288654,-0.7381863472630652,34.9456119851,-1.34280887049872,45.864072191700004,1.0166619097139031,30.672288953200002,0.4309430841408898
0,395.0,41.4306347927,-0.12030951865542511,41.8146630083,-0.011035630755834554,44.149271006599996,0.6026568015998273,30.046921743600002,-1.7527182135855706
0,396.0,32.8210031706,-1.8598227116961044,31.7725244699,-2.026461754710925,42.282411842100004,0.07612021149399484,30.4744839503,-0.06502718100921497
0,397.0,42.1277383856,0.0271434888119463,41.7730048237,-0.019639326249208416,43.529603008500004,0.4568980036308331,30.8344443339,1.040315450957344
0,398.0,34.3950158357,-1.5275415206261052,36.0102103401,-1.142414261686779,46.116724487,1.0740377815797917,30.008675634099998,-2.463230613482515
0,399.0,45.220876948500006,0.7079670193895018,45.4617827155,0.7675987481780011,41.3439387429,-0.15597392188828715,30.448805920999998,-0.12138210057825247
0,400.0,46.0773094595,0.8854246536550293,42.2223322187,0.07321601376335267,39.7011414477,-0.5247384292334717,30.0564102508,-1.6576429262482768
0,401.0,40.9737130273,-0.21546348329960277,40.3508702867,-0.301301605484111,42.1587433973,0.04557075645516219,30.778867031500003,0.8176174465335386
0,402.0,36.1871596569,-1.1670159457897593,36.6907342178,-1.018441300683634,47.9772092962,1.610248151131191,30.0224782887,-2.079787302129408
0,403.0,53.436968057,2.455646699674808,50.2032350156,1.7323976272242638,33.1596185902,-2.4055181607155833,30.7402739083,0.6680473600605766
0,404.0,44.4287900108,0.5334829225166372,41.413438952199996,-0.09402887934992164,35.7100477576,-1.4859887657010578,30.266225241300003,-0.6262486595544395
0,405.0,41.4840109454,-0.10896735340827896,41.2528147251,-0.1274041698174512,42.6783015344,0.19413502094690302,30.8276921497,1.0133220155416
0,406.0,40.2019532428,-0.3777658086585703,43.5133738113,0.39470385259182894,47.0658441526,1.3258369158343033,30.3857841321,-0.2947241396811975
0,407.0,49.701801514799996,1.5282756260931676,43.1984980208,0.31368920420434,34.6070416454,-1.9119563454647184,30.7614050447,0.7461996324424219
0,408.0,46.1108591042,0.8929363580564476,47.8107476457,1.1986628116328935,35.608573318699996,-1.5206552196039513,30.8184388518,0.9774862594408426
0,409.0,32.8238937598,-1.859102399258071,34.3374614234,-1.4685231786226063,46.875513965399996,1.2698160469838449,30.2841175198,-0.5703752583451027
0,410.0,39.944481949600004,-0.4314380699193273,41.5172326506,-0.07252001860922942,41.8196673075,-0.03805702858601828,30.9489220865,1.7359585608270196
0,411.0,43.1754926826,0.2552260121398078,40.5891280587,-0.2561652634530089,40.4489864149,-0.3664221095241766,30.8713136426,1.2172392324485524
0,412.0,46.6376091612,0.9828699508229211,43.849429951400005,0.4603149074920378,37.5361897214,-1.0366560200184203,30.5457371746,0.11439035764488398
0,413.0,41.6653606582,-0.07052720225444269,41.9088251327,0.008409717935539792,43.9097503989,0.544962303234055,30.3110703288,-0.49306811127857053
0,414.0,44.2191831686,0.48692063894330173,48.169572983100004,1.2866982753013354,48.12822051,1.64628790153841,30.4602665544,-0.09582189533432212
0,415.0,36.2933845946,-1.1443045282485755,35.2653637482,-1.2771646442481817,44.2160857558,0.6191067084490367,30.975926799299998,2.0725144368587554
0,416.0,43.573554871700004,0.3456773212269581,43.6760132896,0.426227839863948,45.5760944886,0.9550958768585045,30.335523586300003,-0.430233976331204
0,417.0,42.9171038443,0.19765655541144167,42.028004799499996,0.03302691537286929,42.9103557933,0.2668957010714217,30.4655186573,-0.0844368687723372
0,418.0,42.4959430593,0.10512216668318027,46.534173620699995,0.9508107913215764,41.9082190623,-0.01621517333213573,30.6887983411,0.4936726854533221
0,419.0,38.8998754953,-0.6146336076971918,40.4909665579,-0.2746929058388345,48.2395720564,1.6743004511601673,30.2292074663,-0.7557262543702439
0,420.0,43.952278273900006,0.42910679674138585,42.7072626209,0.19041956865546897,42.2440533292,0.06663835076040209,30.9089805214,1.4460154786720405
0,421.0,37.5784260222,-0.8547816986443642,37.8242295908,-0.8051665048529764,45.9166010802,1.0283123877250893,30.409529823000003,-0.22957027650260056
0,422.0,45.7591356542,0.8165119492094614,48.10665490939999,1.2705435209133609,43.425631978999995,0.433444496740321,30.1384048433,-1.0846862500330399
0,423.0,43.08219001609999,0.23435034692667048,45.2776893842,0.735466823771527,38.9287434996,-0.6929256350383952,30.9345637566,1.6157245343864937
0,424.0,47.1736976385,1.072415945812503,42.1548178957,0.059243189686640184,34.804900822,-1.8676339878618877,30.1815256923,-0.9243745307109631
0,425.0,38.6918961539,-0.6524183189605333,39.6266715958,-0.4417066696361966,45.3667579949,0.9000254248681602,30.128972626,-1.1391660285036895
0,426.0,31.9470242525,-2.060871703792803,36.869109665100005,-0.9879777445959347,47.600707268,1.511034925586984,30.9409873641,1.6665521907803271
0,427.0,40.3199350416,-0.3524103270783171,45.118201214799996,0.7082317543000806,43.024240516099994,0.30310356326554866,30.0874663248,-1.410642353703522
0,428.0,35.814563392,-1.2380168461985228,37.2708840834,-0.9225087074598846,43.775105539399995,0.513320892536853,30.8629816609,1.1719844264975752
0,429.0,42.4917190693,0.10419995921756585,42.6731483154,0.1819866101840508,38.2421223543,-0.8726248334078771,30.4937350454,-0.023422141045800825
0,430.0,44.3859597166,0.5238774086590962,45.1043846619,0.705897190016473,40.0281133504,-0.4597288090313145,30.232577157399998,-0.742957065553961
0,431.0,45.859540619300006,0.8378275056653497,40.5593996511,-0.2617668289701148,34.2092960684,-2.014487283623637,30.2771108233,-0.5920343622793606
0,432.0,47.230739578599994,1.0824568536735923,45.12089202479999,0.708686865852434,39.0388038964,-0.6662281491435723,30.881736684899998,1.2776199671979538
0,433.0,51.1987203411,1.8621011671783028,50.6609601101,1.8370894556157225,36.8341481946,-1.201369844408296,30.409331341599998,-0.23012280086415196
0,434.0,37.1659689519,-0.9390979675565644,36.6780571414,-1.0206423940327958,42.6636976593,0.1895941414520638,30.5100587382,0.01741126096005239
0,435.0,41.7081133699,-0.06148230093683769,38.1700993644,-0.7354458893448432,38.999673611599995,-0.6756647429093473,30.9561421166,1.807318184421623
0,436.0,37.2307916364,-0.9254124147738133,35.303777314899996,-1.269641475178538,40.4559501124,-0.3647438171298609,30.0968316653,-1.350881188954898
0,437.0,39.7394249416,-0.46609101297994493,44.2253085306,0.5361453757904479,43.9794766286,0.5615628379835537,30.081272104099998,-1.4531167282080704
0,438.0,40.5307435322,-0.30765182402181257,39.6273942257,-0.4415663494067215,42.318980171,0.08516591994691497,30.072090039000003,-1.5213672467176091
0,439.0,43.117565148699995,0.2422527201482114,42.6740772527,0.18221606677913535,40.8014444269,-0.2826503732451965,30.2746747414,-0.5996297982089889
0,440.0,41.2526934563,-0.1582416457215658,37.0161074699,-0.9635455836666016,45.742527386599996,0.9902193840708842,30.5701908738,0.17417291320691566
0,441.0,44.492258106499996,0.5478082587318236,45.9999462143,0.8658450419610157,37.485005671399996,-1.048452853154179,30.4523518467,-0.11300264175642817
0,442.0,43.438008051800004,0.31459603696312116,42.6027283337,0.1646191495618674,36.0380000563,-1.386918582439867,30.7093068138,0.566444164467316
0,443.0,44.073702732799994,0.45521910357975887,49.1734261703,1.507748720356113,46.672184917799996,1.2140680240860835,30.3142166967,-0.48487869097223807
0,444.0,37.6840188299,-0.8341609970595865,39.5367714633,-0.4592325666907561,47.2534479808,1.3854558695887138,30.036276595900002,-1.8712280978817706
0,445.0,43.0890035067,0.23587124492068706,40.9624416261,-0.18644372436091072,42.6566453605,0.18740272826943782,30.3896595089,-0.284173520630303
0,446.0,38.6831238187,-0.6539027724372526,41.0743897452,-0.1646470126107413,46.2196484525,1.098452706457098,30.4992972631,-0.011411919836920309
0,447.0,36.858305244899995,-1.00661477090914,35.0432143568,-1.3221643717261453,43.5102475632,0.45251316140460224,30.7944218931,0.8849410807255225
0,448.0,36.62527724,-1.0609759814135717,37.3927383066,-0.8980774739547313,45.8025036851,1.0031797865290544,30.707767088,0.5615500233705187
0,449.0,44.161918582700004,0.474385465067086,46.380044624700005,0.9256129587503565,46.3704402653,1.1354528580142735,30.993295168699998,2.5866657665910155
0,450.0,44.010796157,0.4416534398135409,43.6616248456,0.4234222857071109,40.069025098000004,-0.4517351723332211,30.727889114299998,0.6266413642587846
0,451.0,40.5589646502,-0.3017084107270298,40.5008618539,-0.2728210297537738,42.8050958116,0.23373940429319542,30.8926782809,1.3464645813438565
0,452.0,36.2111458492,-1.1626442082499273,38.4639065229,-0.6789193999193606,46.5498890384,1.181617087794207,30.431742082600003,-0.1681368452144498
0,453.0,40.7342600421,-0.2650197257759326,39.2148779904,-0.5232085287949683,42.1343856887,0.039559651152494074,30.893358325100003,1.3509579746137859
0,454.0,38.1883906266,-0.7401515284739649,38.2790809122,-0.7142131994586136,43.361686910699994,0.41298141737537686,30.0966140389,-1.3522157330992568
0,455.0,41.4773385886,-0.11038439951522398,39.2081105094,-0.5245758712935403,41.9868819055,0.003180707008246608,30.2062772527,-0.8461759262098832
0,456.0,40.5550097846,-0.3025406652022999,40.1781227735,-0.33441038398542144,42.0780815326,0.025669762929256212,30.034349082,-1.8957492345862936
0,457.0,38.432370680700004,-0.6969695641219946,34.2099177459,-1.497208386813915,37.4039737087,-1.0674332638298996,30.855920922800003,1.1354319933052592
0,458.0,36.4953108244,-1.0927038592526588,32.1611111229,-1.9368729883393803,41.5166201299,-0.11300743363921398,30.338362689,-0.4230522001838272
0,459.0,45.936707765600005,0.8544719485315647,43.0102958979,0.26600021821201547,37.5147617779,-1.0415770661697012,30.293903305900002,-0.5405642734590408
0,460.0,46.4649149853,0.9556566292845811,51.6512026184,2.0802826784977957,45.46561601649999,0.9264440429807698,30.2055247153,-0.8492606536542456
0,461.0,36.3657962412,-1.1254552746725064,41.6302877708,-0.049129721297510795,45.4671691095,0.9268642419294572,30.5158906181,0.03322782523363538
0,462.0,44.946586555399996,0.6539730722058933,44.6279319884,0.620962788138197,41.1901282791,-0.1924938974443543,30.2663116208,-0.6259743093925638
0,463.0,39.401086389,-0.5245417014751742,35.9764032992,-1.1480847057053212,40.2803247186,-0.4074005175417544,30.2127432972,-0.8199946767161823
0,464.0,42.0521698549,0.011187709928640426,39.980936177800004,-0.3726589973481614,39.2874782774,-0.6103388050311114,30.5909789671,0.2242153155199985
0,465.0,45.9753330207,0.8628926184453181,45.6374273438,0.7990126430694011,40.3805686324,-0.3829670657941211,30.371113783600002,-0.33497378403158906
0,466.0,43.773172112299996,0.391111551855114,41.2924636464,-0.11915395979309097,36.409313603,-1.294823176880706,30.8913790267,1.3379545424331063
0,467.0,42.0018286039,0.000560330092198682,41.5643877088,-0.06275988516154914,44.452301817,0.6786773930360879,30.4168839398,-0.20914602051074804
0,468.0,39.460044117399995,-0.5142322074187138,42.5987977792,0.16365127915674751,43.1544257063,0.3449896397301569,30.4487594991,-0.12150889071340479
0,469.0,39.7711033429,-0.4607019901410928,40.0521488571,-0.3587857217995148,42.7372448845,0.21250442974603537,30.9477384193,1.7250677339942708
0,470.0,46.2229978195,0.9184186043908895,43.8823996197,0.4668552020690892,34.404394322399995,-1.9616182558089248,30.850819364899998,1.1099379467920285
0,471.0,44.007159011000006,0.4408716011410053,41.7810533608,-0.01797696240008486,41.3174576729,-0.16258647527900322,30.9940976073,2.636646823721638
0,472.0,47.007957276099994,1.043836696910544,49.7843153487,1.6508601648929384,42.8574122124,0.2501843843578374,30.5585124448,0.14625801430631813
0,473.0,45.318467596800005,0.727002331131482,44.7309558292,0.6433777771331081,39.339598825799996,-0.5993172644800691,30.681225581,0.4646725969808837
0,474.0,46.759866251700004,1.0025839018837637,44.495126492,0.5925195175690267,38.2496665399,-0.8705010482758753,30.286721320100003,-0.5623946322667208
0,475.0,42.630060181,0.13445422779846278,43.692103189099996,0.4293691347006771,39.5696273342,-0.5515090378721389,30.8194602817,0.9813801125236865
0,476.0,50.690015281099996,1.7335962896085877,48.8422859563,1.4383285807062385,39.0443337472,-0.6648993705108155,30.6482941026,0.34483125175847057
0,477.0,43.3757017446,0.3004121388580973,41.1080728838,-0.15760035738250386,39.3536906339,-0.596349891620988,30.9284994183,1.5712947199606804
0,478.0,43.703562879399996,0.37580528718722495,42.6388676169,0.1735255358347118,38.4121339744,-0.8256771954675551,30.481614041900002,-0.04960849584964472
0,479.0,42.1769754949,0.03754303338600538,41.6053280452,-0.05429095115062099,41.7840759576,-0.046840394098420744,30.1192724062,-1.198965018564468
0,480.0,43.1338238078,0.24588975697209178,43.7636532155,0.4433901087246318,45.302566313999996,0.8832024688346054,30.7245384864,0.6156243449849929
0,481.0,46.0085016074,0.8701728153463731,46.2656995254,0.9072926477367781,41.526937139299996,-0.1104477374016514,30.2253852448,-0.770361138369577
0,482.0,44.4578046575,0.5400180383470893,43.966406731499994,0.48361144888012914,39.200511574699995,-0.628896374564934,30.4662769617,-0.08279402464065388
0,483.0,49.5187874291,1.4892335733783566,44.536351602399996,0.6012965334036386,37.0140856569,-1.1647053531905451,30.4668882369,-0.08146987779316799
0,484.0,40.3994193187,-0.335456195655336,41.4872852019,-0.07872205853603516,46.7440808887,1.233343175710802,30.824821221500002,1.0020659196726192
0,485.0,50.222243436499994,1.6364326171258958,48.6263439184,1.3965472231723124,36.8363532972,-1.2009117883492908,30.0994866598,-1.3347901681189909
0,486.0,44.1891236752,0.4803312248063102,42.185387637800005,0.06556833404623842,37.914186195,-0.9536433756083409,30.6193954648,0.28535753718975027
0,487.0,46.233445387399996,0.9202541519015683,44.2221411445,0.5354939584044509,36.7626492438,-1.216360825910636,30.3157551816,-0.48088613716483436
0,488.0,47.9369008766,1.1997426813792025,49.3526241644,1.5485606962144078,40.0061789613,-0.46402660543695357,30.1474559303,-1.0352744523536375
0,489.0,51.3751743359,1.8909842797615377,50.6219706783,1.827362489828392,38.4068782814,-0.8271010720802955,30.334735268200003,-0.432232027422105
0,490.0,48.076020685299994,1.2230453675453137,47.191872635,1.0659324086787303,37.7677750737,-0.9849914533205202,30.043791279,-1.785020624299586
0,491.0,36.4893812871,-1.0941777221535591,40.7666711823,-0.2228721098006297,45.822438974499995,1.007525119871293,30.999195502,8.125890664701908
0,492.0,43.4401720906,0.31508979834271916,40.6529559241,-0.24416537996094498,39.180124647199996,-0.6332779594474288,30.6766825662,0.44746225585618404
0,493.0,45.623713209399995,0.7883360306126469,41.5667947257,-0.062261850073735824,36.8659176419,-1.1947946939510115,30.9847161719,2.260641627152881
0,494.0,43.0307858338,0.222893168989595,38.8498834858,-0.5984588212342026,39.6464608834,-0.5358223034069419,30.686646360999998,0.48539037316722117
0,495.0,35.025113963,-1.4136801420559764,34.6741734429,-1.3980867841096474,47.5388381422,1.4869080743360858,30.5385984671,0.09492937455814447
0,496.0,41.1924405715,-0.1706575626506465,35.7748178697,-1.1826918756805114,35.0127064168,-1.775138049995675,30.351212588899998,-0.390470394074149
0,497.0,40.5477591234,-0.3040670255995192,39.1919979428,-0.5278353085085761,35.43646270000001,-1.5840139779078457,30.741735562,0.6730091199582833
0,498.0,38.333993036,-0.714220844129928,33.2773475126,-1.7086608144899067,37.514517265500004,-1.0416333653806835,30.1566430509,-0.9997873652614946
0,499.0,38.778358813000004,-0.6372192929695335,36.1138686239,-1.1241630842984875,37.6361818042,-1.0140166371823134,30.518738171,0.040953411711032534
0,500.0,42.1871426353,0.03969093998840811,39.7693861842,-0.4141582754857196,44.7942577064,0.7578278676382427,30.0941935413,-1.3672241017527613
0,501.0,37.1318406919,-0.9463743658267244,34.1104200135,-1.5204727888750909,40.6138007947,-0.32696493681616096,30.6863767078,0.4843549157807164
0,502.0,43.2966011579,0.28249133352391753,43.262519984399994,0.33007036124678324,36.1215870958,-1.36516648850238,30.2883323402,-0.5574747786007307
0,503.0,34.6655441942,-1.4771127875797312,39.1627000645,-0.5337764552135514,49.0568545613,1.8843665083561374,30.172279019,-0.9517663718473686
0,504.0,45.7196206816,0.8082243008968498,44.458765648900005,0.5848158528439488,43.6427917696,0.4827203302292796,30.7457730582,0.6868019955666844
0,505.0,40.2192501118,-0.3740337013891409,44.3295391538,0.5577114656088853,45.0674328356,0.823598602729181,30.088527415300003,-1.4036169986395879
0,506.0,39.1638556658,-0.5666090164596931,43.6239732796,0.4160964106898853,45.0606725333,0.82192844481111,30.536413008,0.08897906896675205
0,507.0,41.8851058764,-0.024082416665489267,41.533594604899996,-0.06913269301248343,41.176811698899996,-0.19555285291649802,30.4898437794,-0.03182626487667887
0,508.0,40.5921063454,-0.2947422802951337,40.2012719508,-0.3299530873493633,42.8519989999,0.2484797458927384,30.1165485938,-1.216547480623903
0,509.0,38.048626534200004,-0.765519372858206,41.496171738499996,-0.07688137435109757,44.957569631300004,0.796733943132496,30.9855778072,2.2840894930201032
0,510.0,46.5606160616,0.9706485056791729,49.21974215310001,1.5180561690403473,37.1143631573,-1.1386542764457213,30.3990219169,-0.25881211389385994
0,511.0,49.108410158999995,1.4090911389216372,51.228096208500006,1.9735301699665253,39.8487137515,-0.49513930668404116,30.05546393,-1.6669114714682232
0,512.0,35.8582738288,-1.2293643363594984,34.946204235500005,-1.3426818672531762,45.0514631792,0.8196569213557824,30.786769549099997,0.8513384339817887
0,513.0,41.4689225247,-0.11217208307269236,39.3610403931,-0.49390905795985773,38.2992190801,-0.8566476901485076,30.6140371572,0.27444633154551823
0,514.0,41.8559937925,-0.03023031645747401,41.4117438726,-0.09438047982069903,40.3951655641,-0.37942854640946555,30.9467199027,1.7158575337696513
0,515.0,46.1278597347,0.8967620629929934,45.344342598900006,0.747011347473769,39.5006617434,-0.5657058186495101,30.1329114223,-1.1160127642973239
0,516.0,47.76300028560001,1.1715002516124602,50.0497533671,1.7012014052971265,43.7916363343,0.5171774191441775,30.5341035513,0.08269457502378737
0,517.0,46.5195665334,0.9641914271611383,48.0119849175,1.2468431664908817,39.3276656377,-0.6018342194964463,30.482819897,-0.04700212337057423
0,518.0,32.2390509744,-1.9965542827497258,38.3560990033,-0.699400300564329,48.7992671978,1.8333225762339864,30.772534919,0.7912547300268503
0,519.0,36.6061728788,-1.0655726273048456,39.8180394356,-0.40467042676030185,46.740569255299995,1.2323910531481699,30.2908583221,-0.5497877644187918
0,520.0,43.996445243400004,0.43857013928556404,44.5997623617,0.6148882951457734,48.449621451800006,1.7310333798708497,30.9001521945,1.3961382278670298
0,521.0,49.1009258128,1.4077118087555682,47.268441978199995,1.0809565054255184,39.1036766303,-0.6507126959958512,30.2626059591,-0.6377866983748983
0,522.0,42.3836449163,0.08125188970476428,41.6614254125,-0.04269282594911005,43.9108062833,0.545212561833293,30.7528025889,0.7123897442595942
0,523.0,47.7356617558,1.1671446608691036,49.307738199300005,1.5380960909941341,42.588646422800004,0.16631741514755585,30.3010926587,-0.5192617634104627
0,524.0,42.7581748856,0.16258164414030155,39.7635580841,-0.4152770065132035,37.2680808147,-1.100157275810612,30.7307800316,0.6362082928423327
0,525.0,29.6749317308,-2.6853253963559864,27.4113931996,-8.125890664701908,45.3117518679,0.8855943807018344,30.5419750677,0.10412946590772514
0,526.0,35.9806361359,-1.205619004671514,36.8929598238,-0.9839737558212769,43.654064866400006,0.4853095462942405,30.7987665693,0.9044710820139746
0,527.0,43.2480271184,0.2715316951612108,43.194528007799995,0.3126762172965949,43.9012209146,0.5429419515123948,30.5380949644,0.09355820752756963
0,528.0,37.273246524499996,-0.9165423998668211,39.4933974218,-0.4677386494426148,45.13512443729999,0.8404507642563593,30.6213921723,0.28943209856883906
0,529.0,45.260233381899994,0.7156123690748848,43.4702128628,0.3838539721414996,38.4498936956,-0.815496051937439,30.0963417862,-1.353888658920718
0,530.0,45.0311825631,0.671679074289651,41.9740997787,0.021890960601328054,35.7207623893,-1.4824311543792343,30.824983854899997,1.002700164745338
0,531.0,41.6820235684,-0.06700129790600644,43.3497574668,0.3525360407150457,42.487952370900004,0.13522639171635317,30.9717173568,2.0034290509228057
0,532.0,50.219139659300005,1.635837744926341,51.6457845673,2.078757476442363,42.1914010817,0.05363279077014576,30.6514696565,0.3541552227631018
0,533.0,42.526330369899995,0.11175919529031128,39.724062486,-0.42287216896822005,44.151738969600004,0.6032614994466584,30.1369100886,-1.0931040256848796
0,534.0,34.972772659499995,-1.4240549365840502,37.4901100922,-0.8764529946295426,46.681506471800006,1.2165416590731992,30.7121833129,0.5756239485371528
0,535.0,36.5426126856,-1.0810303408504731,33.7909336753,-1.6013613578546575,43.517622671800005,0.4541829108391819,30.167125330799998,-0.9673477706774141
0,536.0,35.8691292236,-1.2272297203108307,32.4794609526,-1.868186013584922,42.808507011399996,0.2348096982874882,30.1441795722,-1.0528640796225526
0,537.0,40.4657343155,-0.32138471447653794,40.9696631536,-0.1851049791866256,43.9411349422,0.5524155335488575,30.9132621837,1.4715572424641252
0,538.0,42.2135884847,0.04527876362393935,40.442990431999995,-0.28378225778947297,44.1127290851,0.5937289101235806,30.1832518753,-0.9193375262213879
0,539.0,36.1577503646,-1.1724067278626447,35.3547476131,-1.2597687030089548,44.0615590142,0.5813059297450299,30.707831755100003,0.5617553017146244
0,540.0,38.675569202800006,-0.6551823192929545,37.9820867699,-0.7728799318691556,41.6300427418,-0.08490370311616438,30.274045834699997,-0.601596273652751
0,541.0,47.204197550100005,1.0777712287243393,44.1922300182,0.5293534569075022,34.413509669,-1.959278331041015,30.674488959,0.4391997175353716
0,542.0,35.553087823,-1.2918318992375244,34.6508464923,-1.4027453583541887,41.9573555897,-0.004099338455627858,30.341142779899997,-0.4160407840473954
0,543.0,39.1903596587,-0.5618604806043928,39.636973692699996,-0.4397070291276519,43.2419973933,0.3735050181105969,30.878242617399998,1.2568666985037853
0,544.0,37.9210384898,-0.7891149924517293,37.0575556003,-0.9567598959585463,41.9558558548,-0.004469117514049063,30.4727244709,-0.06883425878099729
0,545.0,44.5041244764,0.5504990382099776,43.251400566499996,0.3272190211390858,41.0470473051,-0.22546167329868985,30.3417812542,-0.41443344198935844
0,546.0,59.9407976474,8.125890664701908,52.5675537804,2.299899464641229,30.9258040676,-3.1236142105088724,30.7185749354,0.5961980481629704
0,547.0,39.5123841888,-0.5051255024407019,40.242320436199996,-0.3220653653048727,47.8101200558,1.5726657879760613,30.064088520100004,-1.5872264096288833
0,548.0,43.581797521999995,0.3475778937434219,40.5968034644,-0.25472033925620874,36.988384963099996,-1.1699185274167638,30.7166072686,0.589837770122596
0,549.0,45.261519803199995,0.7158629731500245,43.5709326933,0.40581394176259705,39.402630974000004,-0.5860847437913516,30.6580808654,0.378292527863407
0,550.0,40.6383950931,-0.2850365433913667,41.5836657729,-0.058771493617951746,39.8409442034,-0.4966866779851366,30.2538310382,-0.6661213670382548
0,551.0,51.088458108599994,1.831601958898164,47.8132430125,1.1992433102171736,35.710761145999996,-1.4857513123910895,30.7951360406,0.8881279977533931
0,552.0,45.98082114859999,0.8640940480905221,49.2591318196,1.526950874066208,43.227367803,0.3687207340918672,30.318173483899997,-0.47462578050213794
0,553.0,47.5225194815,1.1339193181835534,42.828236292199996,0.22043769886644285,35.5459313944,-1.5430023196849452,30.7817515954,0.8298167464856747
0,554.0,38.0950449786,-0.7570402597424961,39.0320329059,-0.5605085582086303,46.0555756104,1.0598308645682033,30.2853687144,-0.5665358544169912
0,555.0,34.6719078323,-1.4759710947062579,36.1692410744,-1.1134722841654245,39.1483945963,-0.6401217335411258,30.6985546367,0.5316611232848997
0,556.0,36.7920725295,-1.0217586408632762,34.1350511916,-1.5146369620782707,40.438564165,-0.36893586487036173,30.516115738299998,0.03383851198084541
0,557.0,38.473850282600004,-0.6897577989809734,35.132355103,-1.303789916326637,33.1160181693,-2.430269772106182,30.9902822398,2.4411760796402913
0,558.0,32.2205595052,-2.000388385176173,32.1319029921,-1.9430844145209665,45.4793837799,0.9301747200540754,30.5735168965,0.18214703258077133
0,559.0,49.3346818903,1.4521239070786236,49.2711690733,1.5296932881795917,39.0740022929,-0.6577901769029769,30.2323621989,-0.7437680051368254
0,560.0,39.026843262199996,-0.5913648518720421,44.21941585689999,0.5349336466019213,47.9287151561,1.5991068486821929,30.224621751999997,-0.7733042459990657
0,561.0,42.812112743200004,0.1744609249762204,41.2966278756,-0.1182879405813837,42.1735273457,0.049219995284076425,30.166054302800003,-0.9706154209212989
0,562.0,33.2947214407,-1.7528445899215428,33.4255135997,-1.683384616822568,43.0083114167,0.2980162814223032,30.080465611199998,-1.4588432067364188
0,563.0,49.6777419459,1.5230094165045955,49.538225427,1.5937419604092942,37.8134722397,-0.9751043897516392,30.083810530700003,-1.4353967510628518
0,564.0,48.5576326721,1.3093684979794336,48.1540230012,1.282674499448254,45.63971832,0.9683817812728962,30.3542150817,-0.38202445266941637
0,565.0,51.0203760211,1.8135886312061513,47.819314711400004,1.2006574635708032,35.518157226199996,-1.5531619253451252,30.7410232439,0.6705890079285112
0,566.0,39.95650385,-0.42942285627709514,38.8134592675,-0.6061504260914244,42.1482534398,0.04298180820821648,30.1470879477,-1.0372340311177979
0,567.0,49.424727061599995,1.4700212070644347,46.700433387,0.9786868433375518,37.0087354394,-1.1658544931205999,30.3911900264,-0.2800154868726696
0,568.0,43.822551892,0.4015283226574203,48.015271910900005,1.247654350905155,42.925046463600005,0.27154576200107133,30.839343339499997,1.060384910313284
0,569.0,47.8446119037,1.1846367900564898,45.2019398857,0.7224646266288612,36.7028023876,-1.2291222465573106,30.1651837812,-0.9732789914149249
0,570.0,46.767100720200006,1.003762684290177,49.5890537584,1.6067003754084546,45.043019083199994,0.8175778623182045,30.6795412623,0.4582760850002634
0,571.0,39.9480676289,-0.4308368247140297,42.5098286665,0.14178245360754227,42.4142339354,0.11254885080251688,30.855564959400002,1.1336291812523998
0,572.0,39.1967962982,-0.5607091862633738,39.135782069,-0.539251651676941,37.4986274501,-1.0452991155361377,30.887024233600002,1.3101143250186063
0,573.0,40.6842021051,-0.27545818033714153,41.6808216938,-0.03868406155051612,40.0889073227,-0.4478608670705581,30.0353591889,-1.8827579188756338
0,574.0,43.179640399700006,0.25615654758466244,43.030436208699996,0.27107291428297065,47.112989345900004,1.3403737643561997,30.4210710161,-0.1975568465568859
0,575.0,42.6542769154,0.1397621588753959,45.2809543382,0.736030033201884,40.1470177021,-0.4365754919177404,30.6848380137,0.478456275162125
0,576.0,33.0797541129,-1.7988511002819936,33.221124139699995,-1.7185443899465234,45.360043969799996,0.8982539625276578,30.1736054702,-0.9477933079480699
