time,volume_1_ENTHALPY,volume_3_TLIQ,volume_1_VOLFOG,volume_1_VIRVOLVAP,volume_3_PRESSURE,volume_2_VIRVOLLIQ,volume_1_PRESSURE,volume_3_VOLLIQ,volume_3_VIRVOLVAP,volume_1_VIRVOLLIQ,volume_2_VOLFOG,volume_2_PRESSURE,volume_3_VOID,volume_1_C-Z-POOL,volume_1_QUALITY,volume_3_ENTHALPY,volume_2_ENTHALPY,volume_1_VOLLIQ,volume_2_S-Z-POOL,volume_3_TVAP,volume_2_MASS,volume_1_VOLVAP,volume_2_TVAP,volume_1_S-Z-POOL,volume_3_MASS,volume_1_DENSITY,volume_1_MASS,volume_1_CVVELO(1),volume_1_TVAP,volume_3_DENSITY,volume_1_VOID,volume_1_AREA,volume_2_VOLLIQ,volume_2_TLIQ,volume_3_ENERGY,volume_2_ENERGY,volume_1_ENERGY,volume_2_VOID,volume_3_CVVELO(1),volume_2_VIRVOLVAP,volume_2_QUALITY,volume_1_TLIQ,volume_2_DENSITY,volume_2_VOLVAP,volume_3_S-Z-POOL,volume_3_AREA,volume_3_QUALITY,volume_2_CVVELO(1),volume_3_VOLVAP,volume_2_AREA,volume_3_C-Z-POOL,volume_2_C-Z-POOL,volume_3_VIRVOLLIQ,volume_3_VOLFOG
8.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6571E+06,0.000E+00,1.0248E+01,399.9999,6.4026E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.5715,1.4956E+10,1.0310E+10,4.2341E+09,7.5219E-01,0.0000E+00,0.000E+00,1.9554E-01,584.2314,2.1342E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.1352E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6496E+06,0.000E+00,1.0248E+01,399.9999,6.4294E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.437E+00,581.2624,1.4956E+10,1.0306E+10,4.2341E+09,7.5210E-01,0.0000E+00,0.000E+00,1.9470E-01,584.2314,2.1431E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.2643E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6557E+06,0.000E+00,1.0248E+01,399.9999,6.4074E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.3404,1.4956E+10,1.0309E+10,4.2341E+09,7.5217E-01,0.0000E+00,0.000E+00,1.9539E-01,584.2314,2.1358E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.4941E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
3.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5780E+06,0.000E+00,1.0249E+01,399.9999,6.6804E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.471E+00,568.1097,1.4956E+10,1.0242E+10,4.2341E+09,7.5097E-01,0.0000E+00,0.000E+00,1.8710E-01,584.2314,2.2268E+02,2.253E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.9536E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
2.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5623E+06,0.000E+00,1.0249E+01,399.9999,6.7340E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.479E+00,565.0779,1.4956E+10,1.0220E+10,4.2341E+09,7.5069E-01,0.0000E+00,0.000E+00,1.8554E-01,584.2314,2.2447E+02,2.252E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.5489E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
6.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6437E+06,0.000E+00,1.0248E+01,399.9999,6.4506E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.439E+00,580.2144,1.4956E+10,1.0303E+10,4.2341E+09,7.5202E-01,0.0000E+00,0.000E+00,1.9404E-01,584.2314,2.1502E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,6.0951E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.2267E+06,0.000E+00,1.0256E+01,399.9999,7.7448E+03,3.000E+01,584.2563,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.669E+00,492.1636,1.4956E+10,9.2004E+09,4.2341E+09,7.4436E-01,0.0000E+00,0.000E+00,1.5997E-01,584.2314,2.5816E+02,2.233E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.4686E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0256E+01,0.000E+00,0.000E+00
7.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6542E+06,0.000E+00,1.0248E+01,399.9999,6.4130E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.0691,1.4956E+10,1.0308E+10,4.2341E+09,7.5216E-01,0.0000E+00,0.000E+00,1.9521E-01,584.2314,2.1377E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.9257E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6308E+06,0.000E+00,1.0248E+01,399.9999,6.4966E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.445E+00,577.9032,1.4956E+10,1.0294E+10,4.2341E+09,7.5184E-01,0.0000E+00,0.000E+00,1.9262E-01,584.2314,2.1655E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.0362E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
3.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6046E+06,0.000E+00,1.0249E+01,399.9999,6.5886E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.457E+00,573.1203,1.4956E+10,1.0272E+10,4.2341E+09,7.5142E-01,0.0000E+00,0.000E+00,1.8982E-01,584.2314,2.1962E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.9655E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
2.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5498E+06,0.000E+00,1.0250E+01,399.9999,6.7761E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.486E+00,562.6371,1.4956E+10,1.0201E+10,4.2341E+09,7.5046E-01,0.0000E+00,0.000E+00,1.8434E-01,584.2314,2.2587E+02,2.251E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.0227E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
1.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4753E+06,0.000E+00,1.0251E+01,399.9999,7.0193E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.529E+00,547.5558,1.4956E+10,1.0055E+10,4.2341E+09,7.4905E-01,0.0000E+00,0.000E+00,1.7761E-01,584.2314,2.3398E+02,2.247E+01,1.1000E+01,0.0000E+00,0.0000E+00,6.8265E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0251E+01,0.000E+00,0.000E+00
5.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6428E+06,0.000E+00,1.0248E+01,399.9999,6.4539E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.440E+00,580.0533,1.4956E+10,1.0302E+10,4.2341E+09,7.5201E-01,0.0000E+00,0.000E+00,1.9394E-01,584.2314,2.1513E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,6.3837E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
5.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6387E+06,0.000E+00,1.0248E+01,399.9999,6.4685E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.441E+00,579.3230,1.4956E+10,1.0300E+10,4.2341E+09,7.5195E-01,0.0000E+00,0.000E+00,1.9348E-01,584.2314,2.1562E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,7.7111E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
5.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6337E+06,0.000E+00,1.0248E+01,399.9999,6.4863E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.444E+00,578.4274,1.4956E+10,1.0296E+10,4.2341E+09,7.5188E-01,0.0000E+00,0.000E+00,1.9293E-01,584.2314,2.1621E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,9.3745E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6582E+06,0.000E+00,1.0248E+01,399.9999,6.3986E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.7693,1.4956E+10,1.0310E+10,4.2341E+09,7.5220E-01,0.0000E+00,0.000E+00,1.9566E-01,584.2314,2.1329E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.8354E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
9.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6587E+06,0.000E+00,1.0248E+01,399.9999,6.3968E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.8575,1.4956E+10,1.0310E+10,4.2341E+09,7.5221E-01,0.0000E+00,0.000E+00,1.9572E-01,584.2314,2.1323E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.7043E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6469E+06,0.000E+00,1.0248E+01,399.9999,6.4391E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.438E+00,580.7870,1.4956E+10,1.0304E+10,4.2341E+09,7.5207E-01,0.0000E+00,0.000E+00,1.9440E-01,584.2314,2.1464E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.0838E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
9.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6598E+06,0.000E+00,1.0248E+01,399.9999,6.3928E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.0514,1.4956E+10,1.0311E+10,4.2341E+09,7.5222E-01,0.0000E+00,0.000E+00,1.9585E-01,584.2314,2.1309E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.4218E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6490E+06,0.000E+00,1.0248E+01,399.9999,6.4317E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.437E+00,581.1516,1.4956E+10,1.0306E+10,4.2341E+09,7.5209E-01,0.0000E+00,0.000E+00,1.9463E-01,584.2314,2.1439E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.4536E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4875E+06,0.000E+00,1.0251E+01,399.9999,6.9804E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.521E+00,550.0802,1.4956E+10,1.0083E+10,4.2341E+09,7.4928E-01,0.0000E+00,0.000E+00,1.7866E-01,584.2314,2.3268E+02,2.248E+01,1.1000E+01,0.0000E+00,0.0000E+00,6.3735E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0251E+01,0.000E+00,0.000E+00
5.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6418E+06,0.000E+00,1.0248E+01,399.9999,6.4573E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.440E+00,579.8841,1.4956E+10,1.0302E+10,4.2341E+09,7.5200E-01,0.0000E+00,0.000E+00,1.9383E-01,584.2314,2.1524E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,6.6885E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6275E+06,0.000E+00,1.0248E+01,399.9999,6.5081E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.446E+00,577.3187,1.4956E+10,1.0292E+10,4.2341E+09,7.5179E-01,0.0000E+00,0.000E+00,1.9226E-01,584.2314,2.1694E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.1475E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6454E+06,0.000E+00,1.0248E+01,399.9999,6.4446E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.439E+00,580.5143,1.4956E+10,1.0304E+10,4.2341E+09,7.5205E-01,0.0000E+00,0.000E+00,1.9423E-01,584.2314,2.1482E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.5625E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
2.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5089E+06,0.000E+00,1.0250E+01,399.9999,6.9110E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.509E+00,554.4778,1.4956E+10,1.0128E+10,4.2341E+09,7.4970E-01,0.0000E+00,0.000E+00,1.8055E-01,584.2314,2.3037E+02,2.249E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.5681E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
8.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6577E+06,0.000E+00,1.0248E+01,399.9999,6.4005E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.6742,1.4956E+10,1.0310E+10,4.2341E+09,7.5220E-01,0.0000E+00,0.000E+00,1.9560E-01,584.2314,2.1335E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.9786E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.0000E+04,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6605E+06,0.000E+00,1.0248E+01,399.9999,6.3904E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.1678,1.4956E+10,1.0311E+10,4.2341E+09,7.5223E-01,0.0000E+00,0.000E+00,1.9592E-01,584.2314,2.1301E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.2565E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
7.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6546E+06,0.000E+00,1.0248E+01,399.9999,6.4115E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.1412,1.4956E+10,1.0308E+10,4.2341E+09,7.5216E-01,0.0000E+00,0.000E+00,1.9526E-01,584.2314,2.1372E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.8100E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
5.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6398E+06,0.000E+00,1.0248E+01,399.9999,6.4646E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.441E+00,579.5195,1.4956E+10,1.0300E+10,4.2341E+09,7.5197E-01,0.0000E+00,0.000E+00,1.9361E-01,584.2314,2.1549E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,7.3511E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6483E+06,0.000E+00,1.0248E+01,399.9999,6.4340E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.437E+00,581.0356,1.4956E+10,1.0305E+10,4.2341E+09,7.5208E-01,0.0000E+00,0.000E+00,1.9456E-01,584.2314,2.1447E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.6530E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
2.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5731E+06,0.000E+00,1.0249E+01,399.9999,6.6971E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.474E+00,567.1728,1.4956E+10,1.0235E+10,4.2341E+09,7.5088E-01,0.0000E+00,0.000E+00,1.8661E-01,584.2314,2.2324E+02,2.253E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.1379E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
8.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6574E+06,0.000E+00,1.0248E+01,399.9999,6.4016E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.6239,1.4956E+10,1.0310E+10,4.2341E+09,7.5219E-01,0.0000E+00,0.000E+00,1.9557E-01,584.2314,2.1339E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.0550E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
