TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 6.3658763E+02; 5.6210314E+06; 6.1118000E-03; 7.0118621E+06; 7.0242721E+06; 7.0242609E+06; 0.0000000E+00; 5.5620837E+02; 5.5665353E+02; 5.5665282E+02; 0.0000000E+00; 7.5261686E+00; 8.0577756E+00; 8.0577509E+00; 0.0000000E+00; 6.3828373E+07;-3.4821165E+06; 6.0346257E+07;-2.5753208E+06; 2.4738256E-10;-4.1265869E-01;-1.5325218E+05; 0.0000000E+00;-1.8188341E+05; 0.0000000E+00;-1.8187398E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1276389E+00; 1.8511401E+00; 1.8561109E+00; 0.0000000E+00; 5.4463017E+02; 5.4448898E+02; 5.4641654E+02; 5.4477842E+02; 5.4453715E+02; 5.4463528E+02; 5.4461161E+02; 5.4461161E+02; 5.4452680E+02; 5.4440744E+02; 5.4475609E+02; 5.4448669E+02; 5.4641654E+02; 5.4477842E+02; 5.4453715E+02; 5.4463528E+02; 5.4461062E+02; 5.4461062E+02; 5.4452530E+02; 5.4441013E+02; 5.4475636E+02; 5.4448669E+02; 5.4641654E+02; 5.4477842E+02; 5.4453715E+02; 5.4463528E+02; 5.4461063E+02; 5.4461063E+02; 5.4452531E+02; 5.4441014E+02; 5.4475636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4398763E+02; 5.2929766E+06; 5.6111813E-03; 7.0001217E+06; 7.0150915E+06; 7.0150801E+06; 0.0000000E+00; 5.5585895E+02; 5.5631279E+02; 5.5631209E+02; 0.0000000E+00; 7.5402562E+00; 8.0718346E+00; 8.0718109E+00; 0.0000000E+00; 6.3665811E+07;-3.4102507E+06; 6.0255560E+07;-3.4331152E+06; 1.8917490E-10;-4.1270447E-01;-2.4809537E+05; 0.0000000E+00;-2.7683733E+05; 0.0000000E+00;-2.7682821E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791388E+00; 3.8407431E+00; 3.8458851E+00; 0.0000000E+00; 5.4077796E+02; 5.4060296E+02; 5.4262813E+02; 5.4093702E+02; 5.4069133E+02; 5.4078356E+02; 5.4076455E+02; 5.4076455E+02; 5.4068719E+02; 5.4053921E+02; 5.4090850E+02; 5.4060205E+02; 5.4262813E+02; 5.4093702E+02; 5.4069133E+02; 5.4078356E+02; 5.4076267E+02; 5.4076267E+02; 5.4068610E+02; 5.4054225E+02; 5.4090859E+02; 5.4060205E+02; 5.4262813E+02; 5.4093702E+02; 5.4069133E+02; 5.4078356E+02; 5.4076267E+02; 5.4076267E+02; 5.4068611E+02; 5.4054225E+02; 5.4090860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5138763E+02; 4.9907131E+06; 4.9391696E-03; 6.9876556E+06; 7.0054323E+06; 7.0054195E+06; 0.0000000E+00; 5.5549864E+02; 5.5596142E+02; 5.5596073E+02; 0.0000000E+00; 7.5544308E+00; 8.0856586E+00; 8.0856360E+00; 0.0000000E+00; 6.3504969E+07;-3.3401051E+06; 6.0164864E+07;-4.0107013E+06; 1.4551915E-10;-4.1259766E-01;-3.3894220E+05; 0.0000000E+00;-3.6643704E+05; 0.0000000E+00;-3.6642256E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3376054E+00; 3.6083932E+00; 3.6130313E+00; 0.0000000E+00; 5.3707373E+02; 5.3685875E+02; 5.3889396E+02; 5.3723949E+02; 5.3698850E+02; 5.3708036E+02; 5.3706275E+02; 5.3706275E+02; 5.3699142E+02; 5.3682360E+02; 5.3718569E+02; 5.3685867E+02; 5.3889396E+02; 5.3723949E+02; 5.3698850E+02; 5.3708036E+02; 5.3706104E+02; 5.3706104E+02; 5.3699050E+02; 5.3682692E+02; 5.3718672E+02; 5.3685867E+02; 5.3889396E+02; 5.3723949E+02; 5.3698850E+02; 5.3708036E+02; 5.3706104E+02; 5.3706104E+02; 5.3699050E+02; 5.3682692E+02; 5.3718672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5868763E+02; 4.7470762E+06; 4.1050886E-03; 6.9720991E+06; 6.9928203E+06; 6.9928067E+06; 0.0000000E+00; 5.5513618E+02; 5.5560497E+02; 5.5560429E+02; 0.0000000E+00; 7.5684578E+00; 8.0994784E+00; 8.0994567E+00; 0.0000000E+00; 6.3347950E+07;-3.2725560E+06; 6.0075393E+07;-4.8367545E+06; 1.3096724E-10;-4.1271973E-01;-4.0085377E+05; 0.0000000E+00;-4.8913914E+05; 0.0000000E+00;-4.8911386E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7455033E+01; 1.7465129E+01; 1.7465145E+01; 0.0000000E+00; 5.3397919E+02; 5.3400671E+02; 5.3460247E+02; 5.3425462E+02; 5.3395027E+02; 5.3403683E+02; 5.3391178E+02; 5.3391178E+02; 5.3382558E+02; 5.3364814E+02; 5.3398312E+02; 5.3400811E+02; 5.3460247E+02; 5.3425462E+02; 5.3395027E+02; 5.3403683E+02; 5.3391698E+02; 5.3391698E+02; 5.3383941E+02; 5.3390990E+02; 5.3397043E+02; 5.3400811E+02; 5.3460247E+02; 5.3425462E+02; 5.3395027E+02; 5.3403683E+02; 5.3391698E+02; 5.3391698E+02; 5.3383941E+02; 5.3390990E+02; 5.3397043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5878763E+02; 4.7437960E+06; 4.1181894E-03; 6.9718192E+06; 6.9925849E+06; 6.9925713E+06; 0.0000000E+00; 5.5513122E+02; 5.5560006E+02; 5.5559938E+02; 0.0000000E+00; 7.5686434E+00; 8.0996591E+00; 8.0996374E+00; 0.0000000E+00; 6.3345810E+07;-3.2716419E+06; 6.0074168E+07;-4.8511888E+06; 1.2369128E-10;-4.1271973E-01;-4.0440105E+05; 0.0000000E+00;-4.9228196E+05; 0.0000000E+00;-4.9225650E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7447215E+01; 1.7456416E+01; 1.7456432E+01; 0.0000000E+00; 5.3393703E+02; 5.3396545E+02; 5.3455084E+02; 5.3421331E+02; 5.3391174E+02; 5.3399446E+02; 5.3386877E+02; 5.3386877E+02; 5.3378124E+02; 5.3360331E+02; 5.3393857E+02; 5.3396687E+02; 5.3455084E+02; 5.3421331E+02; 5.3391174E+02; 5.3399446E+02; 5.3387381E+02; 5.3387381E+02; 5.3379583E+02; 5.3386696E+02; 5.3392634E+02; 5.3396687E+02; 5.3455084E+02; 5.3421331E+02; 5.3391174E+02; 5.3399446E+02; 5.3387381E+02; 5.3387381E+02; 5.3379583E+02; 5.3386696E+02; 5.3392635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6618763E+02; 4.5050212E+06; 3.9178586E-03; 6.9572157E+06; 6.9794398E+06; 6.9794256E+06; 0.0000000E+00; 5.5474481E+02; 5.5522349E+02; 5.5522282E+02; 0.0000000E+00; 7.5832328E+00; 8.1135867E+00; 8.1135658E+00; 0.0000000E+00; 6.3188296E+07;-3.2048244E+06; 5.9983472E+07;-5.9799286E+06; 1.1641532E-10;-4.1285706E-01;-7.4628263E+05; 0.0000000E+00;-8.3644121E+05; 0.0000000E+00;-8.3640415E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5873255E+01; 1.5603369E+01; 1.5603527E+01; 0.0000000E+00; 5.3078310E+02; 5.3084028E+02; 5.3112953E+02; 5.3101739E+02; 5.3071867E+02; 5.3082840E+02; 5.3069995E+02; 5.3069995E+02; 5.3064158E+02; 5.3031215E+02; 5.3065414E+02; 5.3084189E+02; 5.3112953E+02; 5.3101739E+02; 5.3071867E+02; 5.3082840E+02; 5.3069816E+02; 5.3069816E+02; 5.3065087E+02; 5.3069861E+02; 5.3064694E+02; 5.3084189E+02; 5.3112953E+02; 5.3101739E+02; 5.3071867E+02; 5.3082840E+02; 5.3069816E+02; 5.3069816E+02; 5.3065087E+02; 5.3069861E+02; 5.3064695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7358763E+02; 4.3122338E+06; 1.6507092E-05; 6.9414372E+06; 6.9663913E+06; 6.9663764E+06; 0.0000000E+00; 5.5435059E+02; 5.5483292E+02; 5.5483227E+02; 0.0000000E+00; 7.5972657E+00; 8.1269848E+00; 8.1269647E+00; 0.0000000E+00; 6.3032393E+07;-3.1396173E+06; 5.9892775E+07;-6.2464093E+06; 1.3824319E-10;-4.1291809E-01;-9.9600188E+05; 0.0000000E+00;-1.0652120E+06; 0.0000000E+00;-1.0651810E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4182039E+01; 2.4450020E+01; 2.4449411E+01; 0.0000000E+00; 5.2807112E+02; 5.2812337E+02; 5.2825339E+02; 5.2828509E+02; 5.2803655E+02; 5.2808029E+02; 5.2800192E+02; 5.2800192E+02; 5.2792552E+02; 5.2760162E+02; 5.2779998E+02; 5.2812460E+02; 5.2825339E+02; 5.2828509E+02; 5.2803655E+02; 5.2808029E+02; 5.2800088E+02; 5.2800088E+02; 5.2792910E+02; 5.2760172E+02; 5.2781118E+02; 5.2812460E+02; 5.2825339E+02; 5.2828509E+02; 5.2803655E+02; 5.2808029E+02; 5.2800087E+02; 5.2800087E+02; 5.2792909E+02; 5.2760172E+02; 5.2781117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8098763E+02; 4.1795417E+06; 1.6478463E-05; 6.9299696E+06; 6.9573214E+06; 6.9573060E+06; 0.0000000E+00; 5.5396246E+02; 5.5445147E+02; 5.5445084E+02; 0.0000000E+00; 7.6105904E+00; 8.1399756E+00; 8.1399561E+00; 0.0000000E+00; 6.2878066E+07;-3.0759865E+06; 5.9802079E+07;-5.4586061E+06; 8.0035534E-11;-4.1294861E-01;-1.0447041E+06; 0.0000000E+00;-1.1100525E+06; 0.0000000E+00;-1.1100264E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1548998E+01; 2.1559623E+01; 2.1559496E+01; 0.0000000E+00; 5.2620648E+02; 4.5964904E+02; 5.2369823E+02; 5.2647750E+02; 5.2612906E+02; 5.2619506E+02; 5.2615277E+02; 5.2615277E+02; 5.2611777E+02; 5.2575248E+02; 5.2601993E+02; 4.5963248E+02; 5.2369823E+02; 5.2647750E+02; 5.2612906E+02; 5.2619506E+02; 5.2615187E+02; 5.2615187E+02; 5.2612024E+02; 5.2575230E+02; 5.2602305E+02; 4.5963262E+02; 5.2369823E+02; 5.2647750E+02; 5.2612906E+02; 5.2619506E+02; 5.2615187E+02; 5.2615187E+02; 5.2612024E+02; 5.2575230E+02; 5.2602305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8578763E+02; 4.0560762E+06; 1.6452097E-05; 6.9216501E+06; 6.9481062E+06; 6.9480903E+06; 0.0000000E+00; 5.5371207E+02; 5.5421088E+02; 5.5421026E+02; 0.0000000E+00; 7.6194844E+00; 8.1482089E+00; 8.1481898E+00; 0.0000000E+00; 6.2778789E+07;-3.0355398E+06; 5.9743249E+07;-5.5278930E+06; 8.7311491E-11;-4.1291809E-01;-1.0918676E+06; 0.0000000E+00;-1.1562432E+06; 0.0000000E+00;-1.1562184E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7281687E+01; 1.7274102E+01; 1.7274056E+01; 0.0000000E+00; 5.2443170E+02; 3.7794427E+02; 5.0717288E+02; 5.2468582E+02; 5.2435592E+02; 5.2444427E+02; 5.2440552E+02; 5.2440552E+02; 5.2441081E+02; 5.2399702E+02; 5.2435280E+02; 3.7793057E+02; 5.0717288E+02; 5.2468582E+02; 5.2435592E+02; 5.2444427E+02; 5.2440462E+02; 5.2440462E+02; 5.2441302E+02; 5.2399674E+02; 5.2435530E+02; 3.7793073E+02; 5.0717288E+02; 5.2468582E+02; 5.2435592E+02; 5.2444427E+02; 5.2440462E+02; 5.2440462E+02; 5.2441302E+02; 5.2399674E+02; 5.2435530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8838763E+02; 3.9810508E+06; 3.0181593E-03; 6.9161657E+06; 6.9461437E+06; 6.9461278E+06; 0.0000000E+00; 5.5357956E+02; 5.5407518E+02; 5.5407455E+02; 0.0000000E+00; 7.6243151E+00; 8.1532559E+00; 8.1532369E+00; 0.0000000E+00; 6.2725282E+07;-3.0138993E+06; 5.9711383E+07;-5.7077314E+06; 1.4551915E-10;-4.1282654E-01;-1.1284756E+06; 0.0000000E+00;-1.1916536E+06; 0.0000000E+00;-1.1916292E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7621508E+01; 1.7607432E+01; 1.7607400E+01; 0.0000000E+00; 5.2330669E+02; 3.5671690E+02; 4.9958762E+02; 5.2351479E+02; 5.2323256E+02; 5.2333061E+02; 5.2328724E+02; 5.2328724E+02; 5.2331551E+02; 5.2287348E+02; 5.2327612E+02; 3.5672937E+02; 4.9958762E+02; 5.2351479E+02; 5.2323256E+02; 5.2333061E+02; 5.2328633E+02; 5.2328633E+02; 5.2331768E+02; 5.2287325E+02; 5.2327841E+02; 3.5672941E+02; 4.9958762E+02; 5.2351479E+02; 5.2323256E+02; 5.2333061E+02; 5.2328633E+02; 5.2328633E+02; 5.2331768E+02; 5.2287325E+02; 5.2327841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9578763E+02; 3.7399213E+06; 3.4921790E-03; 6.9004416E+06; 6.9331505E+06; 6.9331341E+06; 0.0000000E+00; 5.5318913E+02; 5.5369063E+02; 5.5369002E+02; 0.0000000E+00; 7.6381415E+00; 8.1666475E+00; 8.1666291E+00; 0.0000000E+00; 6.2574010E+07;-2.9533237E+06; 5.9620687E+07;-6.4769820E+06; 4.3655746E-11;-4.1300201E-01;-1.2656730E+06; 0.0000000E+00;-1.3274997E+06; 0.0000000E+00;-1.3274760E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6781480E+01; 1.6724247E+01; 1.6724212E+01; 0.0000000E+00; 5.1964377E+02; 3.5002793E+02; 4.7872348E+02; 5.1976293E+02; 5.1954287E+02; 5.1965217E+02; 5.1962788E+02; 5.1962788E+02; 5.1968566E+02; 5.1919318E+02; 5.1967684E+02; 3.5004341E+02; 4.7872348E+02; 5.1976293E+02; 5.1954287E+02; 5.1965217E+02; 5.1962663E+02; 5.1962663E+02; 5.1968753E+02; 5.1919275E+02; 5.1967850E+02; 3.5004341E+02; 4.7872348E+02; 5.1976293E+02; 5.1954287E+02; 5.1965217E+02; 5.1962663E+02; 5.1962663E+02; 5.1968753E+02; 5.1919275E+02; 5.1967850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0318763E+02; 3.4856266E+06; 3.5654876E-03; 6.8836492E+06; 6.9190804E+06; 6.9190636E+06; 0.0000000E+00; 5.5278789E+02; 5.5329434E+02; 5.5329374E+02; 0.0000000E+00; 7.6519227E+00; 8.1798898E+00; 8.1798717E+00; 0.0000000E+00; 6.2424219E+07;-2.8942291E+06; 5.9529990E+07;-7.2439199E+06; 1.0186341E-10;-4.1312408E-01;-1.4075035E+06; 0.0000000E+00;-1.4670996E+06; 0.0000000E+00;-1.4670766E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2373379E+01; 1.2339812E+01; 1.2339803E+01; 0.0000000E+00; 5.1558396E+02; 3.4846799E+02; 4.5872372E+02; 5.1582296E+02; 5.1548834E+02; 5.1559347E+02; 5.1557462E+02; 5.1557462E+02; 5.1568271E+02; 5.1510218E+02; 5.1569426E+02; 3.4847683E+02; 4.5872372E+02; 5.1582296E+02; 5.1548834E+02; 5.1559347E+02; 5.1557349E+02; 5.1557349E+02; 5.1568435E+02; 5.1510210E+02; 5.1569562E+02; 3.4847683E+02; 4.5872372E+02; 5.1582296E+02; 5.1548834E+02; 5.1559347E+02; 5.1557349E+02; 5.1557349E+02; 5.1568435E+02; 5.1510210E+02; 5.1569562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1058763E+02; 3.2564534E+06; 2.9269175E-03; 6.8706555E+06; 6.9055188E+06; 6.9055017E+06; 0.0000000E+00; 5.5237225E+02; 5.5288833E+02; 5.5288775E+02; 0.0000000E+00; 7.6660451E+00; 8.1928943E+00; 8.1928767E+00; 0.0000000E+00; 6.2275880E+07;-2.8365857E+06; 5.9439294E+07;-7.7098460E+06; 1.1641532E-10;-4.1329193E-01;-1.4881319E+06; 0.0000000E+00;-1.5407432E+06; 0.0000000E+00;-1.5407217E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1035040E+01; 1.1033929E+01; 1.1033933E+01; 0.0000000E+00; 5.1167490E+02; 3.4725506E+02; 4.4372473E+02; 5.1093149E+02; 5.1170532E+02; 5.1168201E+02; 5.1169067E+02; 5.1169067E+02; 5.1175899E+02; 5.1118243E+02; 5.1176340E+02; 3.4726389E+02; 4.4372473E+02; 5.1093149E+02; 5.1170532E+02; 5.1168201E+02; 5.1169047E+02; 5.1169047E+02; 5.1175971E+02; 5.1118309E+02; 5.1176495E+02; 3.4726389E+02; 4.4372473E+02; 5.1093149E+02; 5.1170532E+02; 5.1168201E+02; 5.1169047E+02; 5.1169047E+02; 5.1175971E+02; 5.1118309E+02; 5.1176495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
