TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.6078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5233962E+01; 1.3763835E+06; 3.2651135E+06; 7.3647485E+00; 1.5233962E+01; 7.2733789E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3628574E+00; 3.0919754E+04; 1.2268930E-03; 7.3647485E+00; 4.2243110E+03; 1.1471188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1834450E+03; 6.1013004E+05; 7.9659949E+04; 3.4261682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2594815E-01; 5.5479557E-01; 2.8864311E-01; 4.3909275E-01; 1.1609559E-02; 5.8676699E-02; 3.2651135E+06; 1.3763835E+06; 9.9964907E+04; 3.2865286E+06; 4.7626210E+02; 4.8221347E+02; 5.4505702E+02; 2.9301488E+02; 4.6629919E+02; 1.0971209E+00; 4.6749315E+02; 3.4707025E+02; 7.1994731E+01; 7.1994731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3647485E+00; 7.0186530E+00; 8.8828739E-03; 1.4999592E+01; 7.5051044E+00; 7.2517005E+00;
 5.7078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.8476931E+01; 1.3874658E+06; 3.1483567E+06; 7.3324172E+00; 2.8476931E+01; 7.1138512E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3305932E+00; 3.0840354E+04; 1.2225798E-03; 7.3324172E+00; 4.2088300E+03; 1.1462866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1908626E+03; 6.0991369E+05; 7.8722535E+04; 3.4089996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2520742E-01; 5.5220793E-01; 2.8472686E-01; 4.3894034E-01; 1.1609584E-02; 5.8676723E-02; 3.1483567E+06; 1.3874658E+06; 9.9965020E+04; 3.1700498E+06; 4.7515775E+02; 4.8082293E+02; 5.5025469E+02; 2.9301520E+02; 4.6488137E+02; 2.8887323E+00; 4.6780776E+02; 3.4715925E+02; 1.0220270E+02; 1.0220270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3324172E+00; 6.6818656E+00; 8.8675158E-03; 1.4999592E+01; 7.4722548E+00; 7.2517005E+00;
 5.8078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.6712383E+01; 1.3851656E+06; 3.0379532E+06; 7.3009949E+00; 2.6712383E+01; 6.9630069E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2992176E+00; 3.0763574E+04; 1.2184568E-03; 7.3009949E+00; 4.1937300E+03; 1.1454845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1918194E+03; 6.0970199E+05; 7.7727116E+04; 3.3911338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2446852E-01; 5.5136733E-01; 2.8084286E-01; 4.3872961E-01; 1.1609608E-02; 5.8676746E-02; 3.0379532E+06; 1.3851656E+06; 9.9965133E+04; 3.0599246E+06; 4.7604231E+02; 4.8167116E+02; 5.5399003E+02; 2.9301551E+02; 4.6504771E+02; 2.6449158E+00; 4.6772899E+02; 3.4723706E+02; 9.8285477E+01; 9.8285477E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3009949E+00; 6.6233296E+00; 8.9214841E-03; 1.4999592E+01; 7.4402512E+00; 7.2517005E+00;
 5.9078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5091253E+01; 1.3794480E+06; 2.9333423E+06; 7.2707355E+00; 2.5091253E+01; 6.8200796E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2690018E+00; 3.0689239E+04; 1.2145080E-03; 7.2707355E+00; 4.1791615E+03; 1.1447140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1916262E+03; 6.0949468E+05; 7.6781264E+04; 3.3728059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2383342E-01; 5.5079125E-01; 2.7716661E-01; 4.3848358E-01; 1.1609633E-02; 5.8676770E-02; 2.9333423E+06; 1.3794480E+06; 9.9965245E+04; 2.9555395E+06; 4.7709716E+02; 4.8267244E+02; 5.5704546E+02; 2.9301583E+02; 4.6544318E+02; 2.0564568E+00; 4.6750876E+02; 3.4730502E+02; 9.4478699E+01; 9.4478699E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2707355E+00; 6.5758654E+00; 8.9978423E-03; 1.4999592E+01; 7.4094175E+00; 7.2517005E+00;
 6.0078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.9794446E+01; 1.4032058E+06; 2.8341524E+06; 7.2416094E+00; 2.9794446E+01; 6.6845583E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2399237E+00; 3.0617230E+04; 1.2107232E-03; 7.2416094E+00; 4.1651294E+03; 1.1439707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2161919E+03; 6.0929154E+05; 7.5743156E+04; 3.3541654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2320285E-01; 5.4970264E-01; 2.7359206E-01; 4.3821017E-01; 1.1609658E-02; 5.8676793E-02; 2.8341524E+06; 1.4032058E+06; 9.9965358E+04; 2.8565204E+06; 4.7791856E+02; 4.8352447E+02; 5.6239554E+02; 2.9301614E+02; 4.6628733E+02; 2.0095316E+00; 4.6828382E+02; 3.4736420E+02; 1.0609661E+02; 1.0609661E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2416094E+00; 6.4459799E+00; 9.0730931E-03; 1.4999592E+01; 7.3797489E+00; 7.2517005E+00;
 6.1078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.9340951E+01; 1.4297778E+06; 2.7402538E+06; 7.2130612E+00; 2.9340951E+01; 6.5562612E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2114189E+00; 3.0545997E+04; 1.2071023E-03; 7.2130612E+00; 4.1529029E+03; 1.1428170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2456398E+03; 6.0909235E+05; 7.4647223E+04; 3.3353054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2263814E-01; 5.4918266E-01; 2.7020976E-01; 4.3791913E-01; 1.1609682E-02; 5.8676816E-02; 2.7402538E+06; 1.4297778E+06; 9.9965470E+04; 2.7627197E+06; 4.7895675E+02; 4.8453093E+02; 5.6742586E+02; 2.9301645E+02; 4.6717941E+02; 1.9962893E+00; 4.6916552E+02; 3.4741528E+02; 1.0588383E+02; 1.0588383E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2130612E+00; 6.3677356E+00; 9.1685582E-03; 1.4999592E+01; 7.3509836E+00; 7.2517005E+00;
 6.2078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.7514430E+01; 1.4505320E+06; 2.6511286E+06; 7.1858675E+00; 2.7514430E+01; 6.4344920E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1842867E+00; 3.0478276E+04; 1.2036280E-03; 7.1858675E+00; 4.1397781E+03; 1.1421218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2714368E+03; 6.0889691E+05; 7.3579120E+04; 3.3163910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2220378E-01; 5.4897399E-01; 2.6712077E-01; 4.3763085E-01; 1.1609706E-02; 5.8676840E-02; 2.6511286E+06; 1.4505320E+06; 9.9965582E+04; 2.6737897E+06; 4.7986958E+02; 4.8547191E+02; 5.7153397E+02; 2.9301677E+02; 4.6803900E+02; 1.8138648E+00; 4.6984663E+02; 3.4745949E+02; 1.0238140E+02; 1.0238140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1858675E+00; 6.2965872E+00; 9.2627583E-03; 1.4999592E+01; 7.3229754E+00; 7.2517005E+00;
 6.3078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5642420E+01; 1.4661992E+06; 2.5627342E+06; 7.1562390E+00; 2.5642420E+01; 6.3137596E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1546038E+00; 3.0415702E+04; 1.2003095E-03; 7.1562390E+00; 4.1250978E+03; 1.1414487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2928973E+03; 6.0870504E+05; 7.2555830E+04; 3.2975759E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2190148E-01; 5.4887730E-01; 2.6433734E-01; 4.3736447E-01; 1.1609731E-02; 5.8676863E-02; 2.5627342E+06; 1.4661992E+06; 9.9965694E+04; 2.5892517E+06; 4.8042483E+02; 4.8616177E+02; 5.7482194E+02; 2.9301708E+02; 4.6867277E+02; 1.6868232E+00; 4.7034740E+02; 3.4749813E+02; 9.8556753E+01; 9.8556753E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1562390E+00; 6.1790155E+00; 9.3291759E-03; 1.4999592E+01; 7.2963751E+00; 7.2517005E+00;
 6.4078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.5881416E+01; 1.4838754E+06; 2.4807506E+06; 7.1235656E+00; 2.5881416E+01; 6.2017318E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1219726E+00; 3.0357697E+04; 1.1971194E-03; 7.1235656E+00; 4.1086203E+03; 1.1407953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3156072E+03; 6.0851660E+05; 7.1537500E+04; 3.2789675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2168323E-01; 5.4868878E-01; 2.6180794E-01; 4.3713135E-01; 1.1609755E-02; 5.8676886E-02; 2.4807506E+06; 1.4838754E+06; 9.9965806E+04; 2.5087826E+06; 4.7990027E+02; 4.8568243E+02; 5.7793237E+02; 2.9301739E+02; 4.6855642E+02; 2.3691926E+00; 4.7092074E+02; 3.4753227E+02; 9.9678100E+01; 9.9678100E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1235656E+00; 5.9117797E+00; 9.3601781E-03; 1.4999592E+01; 7.2707443E+00; 7.2517005E+00;
 6.5078575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.3486647E+01; 1.4887915E+06; 2.4037242E+06; 7.0919056E+00; 2.3486647E+01; 6.0964851E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0903501E+00; 3.0300881E+04; 1.1940402E-03; 7.0919056E+00; 4.0926481E+03; 1.1401588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3284264E+03; 6.0833139E+05; 7.0549645E+04; 3.2606354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2154644E-01; 5.4864577E-01; 2.5953591E-01; 4.3693880E-01; 1.1609780E-02; 5.8676909E-02; 2.4037242E+06; 1.4887915E+06; 9.9965918E+04; 2.4321927E+06; 4.8027937E+02; 4.8589384E+02; 5.7992722E+02; 2.9301771E+02; 4.6826103E+02; 2.8213827E+00; 4.7109773E+02; 3.4756273E+02; 9.4332645E+01; 9.4332645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0919056E+00; 5.8373329E+00; 9.3668890E-03; 1.4999592E+01; 7.2460626E+00; 7.2517005E+00;
 6.6018575E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.1708616E+01; 1.4887404E+06; 2.3349600E+06; 7.0631045E+00; 2.1708616E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0615856E+00; 3.0248823E+04; 1.1912443E-03; 7.0631045E+00; 4.0775189E+03; 1.1396020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3357159E+03; 6.0816189E+05; 6.9678967E+04; 3.2437242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2150355E-01; 5.4869666E-01; 2.5765014E-01; 4.3680284E-01; 1.1609803E-02; 5.8676931E-02; 2.3349600E+06; 1.4887404E+06; 9.9966023E+04; 2.3629946E+06; 4.8070258E+02; 4.8634947E+02; 5.8125652E+02; 2.9301800E+02; 4.6769245E+02; 3.3883337E+00; 4.7109620E+02; 3.4758878E+02; 9.0387381E+01; 9.0387381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0631045E+00; 5.7827080E+00; 9.3438257E-03; 1.4999592E+01; 7.2237101E+00; 7.2517005E+00;
