Dynamic BasicStatistics,Pivot Parameter,time,
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01,6.06934000E+01,4.40950000E+01,3.00000000E+01,6.00000000E+01,3.79357168E+01,1.50000000E+01,6.06490000E+01,4.77850000E+01,3.00000000E+01,6.00000000E+01,4.25595280E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01,5.17914795E-01,6.00947262E-01,5.27046277E-01,5.27046277E-01,7.20964955E-01,5.27046277E-01,5.17600198E-01,6.20790514E-01,5.27046277E-01,5.27046277E-01,7.48012373E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00,5.23169642E-04,1.21419399E-01,0.00000000E+00,0.00000000E+00,4.14702181E-01,0.00000000E+00,-5.40854925E-04,1.00519850E-02,0.00000000E+00,0.00000000E+00,3.59330480E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01,6.06894125E+01,4.45111069E+01,3.00000000E+01,6.00000000E+01,4.12998369E+01,1.50000000E+01,6.06516725E+01,4.80494457E+01,3.00000000E+01,6.00000000E+01,4.61356549E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01,9.87967142E+02,7.15499788E+02,2.50000000E+02,1.00000000E+03,8.86594399E+02,6.25000000E+01,9.85540396E+02,8.89747768E+02,2.50000000E+02,1.00000000E+03,1.19094291E+03,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00,3.14319446E+01,2.67488278E+01,1.58113883E+01,3.16227766E+01,2.97757351E+01,7.90569415E+00,3.13933177E+01,2.98286401E+01,1.58113883E+01,3.16227766E+01,3.45100407E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.97729635E-01,9.99999940E-01,9.99999940E-01,9.93991939E-01,9.99999940E-01
y,9.97729635E-01,1.00000000E+00,9.97711316E-01,9.97711316E-01,9.94328532E-01,9.97711316E-01
y0,9.99999940E-01,9.97711316E-01,1.00000000E+00,1.00000000E+00,9.93998460E-01,1.00000000E+00
x0,9.99999940E-01,9.97711316E-01,1.00000000E+00,1.00000000E+00,9.93998460E-01,1.00000000E+00
z,9.93991939E-01,9.94328532E-01,9.93998460E-01,9.93998460E-01,1.00000000E+00,9.93998460E-01
z0,9.99999940E-01,9.97711316E-01,1.00000000E+00,1.00000000E+00,9.93998460E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,5.19921283E-03,3.76931335E-01,7.53862670E-01,-1.46941221E-03,1.88465668E-01
y,1.60605078E+02,1.00000000E+00,-6.04907659E+01,-1.20981532E+02,2.67036575E-01,-3.02453830E+01
y0,1.73531589E-09,-2.13731255E-11,1.00000000E+00,4.70588232E-01,1.23598909E-11,1.17647058E-01
x0,1.66910468E-08,-1.11811005E-10,1.59999997E+00,1.00000000E+00,4.10835810E-11,7.99999975E-01
z,-3.98902841E+02,2.34678098E+00,1.50432195E+02,3.00864390E+02,1.00000000E+00,7.52160976E+01
z0,2.82324001E-09,-3.75638601E-11,9.99999991E-02,1.99999998E-01,5.23216089E-14,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.85540396E+02,9.34293959E+02,4.96371906E+02,9.92743813E+02,1.07687563E+03,2.48185953E+02
y,9.34293959E+02,8.89747768E+02,4.70552793E+02,9.41105587E+02,1.02354944E+03,2.35276397E+02
y0,4.96371906E+02,4.70552793E+02,2.50000000E+02,5.00000000E+02,5.42376904E+02,1.25000000E+02
x0,9.92743813E+02,9.41105587E+02,5.00000000E+02,1.00000000E+03,1.08475381E+03,2.50000000E+02
z,1.07687563E+03,1.02354944E+03,5.42376904E+02,1.08475381E+03,1.19094291E+03,2.71188452E+02
z0,2.48185953E+02,2.35276397E+02,1.25000000E+02,2.50000000E+02,2.71188452E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,4.11891847E-03,1.86440696E-01,7.45762785E-01,-1.11773166E-03,4.66101741E-02
y,2.02727970E+02,1.00000000E+00,-3.77678234E+01,-1.51071293E+02,2.56400612E-01,-9.44195584E+00
y0,3.50832704E-09,-3.42322277E-11,1.00000000E+00,9.41176465E-01,1.90077220E-11,5.88235290E-02
x0,1.68723317E-08,-8.95409468E-11,7.99999984E-01,1.00000000E+00,3.15902986E-11,1.99999994E-01
z,-5.24412724E+02,2.44412972E+00,9.78194818E+01,3.91277927E+02,1.00000000E+00,2.44548704E+01
z0,1.14156152E-08,-1.20328177E-10,1.99999998E-01,7.99999991E-01,1.60926113E-13,1.00000000E+00
Pivot Value,0.016
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00,-1.72120922E+00,-1.71176199E+00,-1.72000000E+00,-1.72000000E+00,-1.57825738E+00,-1.72000000E+00,-1.72154132E+00,-2.08891595E+00,-1.72000000E+00,-1.72000000E+00,-1.81348759E+00,-1.72000000E+00,-1.71906911E+00,-1.86634714E+00,-1.72000000E+00,-1.72000000E+00,-1.70517600E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01,9.64737850E+01,7.55885847E+01,4.80000000E+01,9.60000000E+01,7.74952639E+01,2.40000000E+01,9.63849250E+01,8.14789235E+01,4.80000000E+01,9.60000000E+01,8.75563197E+01,2.40000000E+01,9.63335350E+01,1.06239497E+02,4.80000000E+01,9.60000000E+01,1.10470562E+02,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01,6.06934000E+01,4.40950000E+01,3.00000000E+01,6.00000000E+01,3.79357168E+01,1.50000000E+01,6.06490000E+01,4.77850000E+01,3.00000000E+01,6.00000000E+01,4.25595280E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01,5.17914795E-01,6.00947262E-01,5.27046277E-01,5.27046277E-01,7.20964955E-01,5.27046277E-01,5.17600198E-01,6.20790514E-01,5.27046277E-01,5.27046277E-01,7.48012373E-01,5.27046277E-01,5.17487034E-01,7.12580055E-01,5.27046277E-01,5.27046277E-01,8.12817266E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00,5.23169642E-04,1.21419399E-01,0.00000000E+00,0.00000000E+00,4.14702181E-01,0.00000000E+00,-5.40854925E-04,1.00519850E-02,0.00000000E+00,0.00000000E+00,3.59330480E-01,0.00000000E+00,1.12228433E-03,3.49521870E-01,0.00000000E+00,0.00000000E+00,4.98995789E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01,6.06894125E+01,4.45111069E+01,3.00000000E+01,6.00000000E+01,4.12998369E+01,1.50000000E+01,6.06516725E+01,4.80494457E+01,3.00000000E+01,6.00000000E+01,4.61356549E+01,1.50000000E+01,6.06155375E+01,5.73382201E+01,3.00000000E+01,6.00000000E+01,5.53450467E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01,9.87967142E+02,7.15499788E+02,2.50000000E+02,1.00000000E+03,8.86594399E+02,6.25000000E+01,9.85540396E+02,8.89747768E+02,2.50000000E+02,1.00000000E+03,1.19094291E+03,6.25000000E+01,9.83936037E+02,1.66938205E+03,2.50000000E+02,1.00000000E+03,2.02368707E+03,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00,3.14319446E+01,2.67488278E+01,1.58113883E+01,3.16227766E+01,2.97757351E+01,7.90569415E+00,3.13933177E+01,2.98286401E+01,1.58113883E+01,3.16227766E+01,3.45100407E+01,7.90569415E+00,3.13677547E+01,4.08580720E+01,1.58113883E+01,3.16227766E+01,4.49854095E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.93642429E-01,9.99999810E-01,9.99999810E-01,9.88438782E-01,9.99999810E-01
y,9.93642429E-01,1.00000000E+00,9.93623229E-01,9.93623229E-01,9.98966243E-01,9.93623229E-01
y0,9.99999810E-01,9.93623229E-01,1.00000000E+00,1.00000000E+00,9.88410415E-01,1.00000000E+00
x0,9.99999810E-01,9.93623229E-01,1.00000000E+00,1.00000000E+00,9.88410415E-01,1.00000000E+00
z,9.88438782E-01,9.98966243E-01,9.88410415E-01,9.88410415E-01,1.00000000E+00,9.88410415E-01
z0,9.99999810E-01,9.93623229E-01,1.00000000E+00,1.00000000E+00,9.88410415E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,-3.03335511E-03,3.77821255E-01,7.55642510E-01,2.87947247E-03,1.88910628E-01
y,-5.68169768E+00,1.00000000E+00,2.27753382E+00,4.55506763E+00,6.69349643E-01,1.13876691E+00
y0,4.30190994E-10,1.15285559E-12,1.00000000E+00,4.70588235E-01,-1.73416836E-12,1.17647059E-01
x0,6.32098818E-10,-6.43041176E-13,1.60000000E+00,1.00000000E+00,-8.45545856E-13,8.00000000E-01
z,1.16549491E+01,1.44642400E+00,-4.57592671E+00,-9.15185343E+00,1.00000000E+00,-2.28796336E+00
z0,3.35163098E-10,1.64416763E-12,9.99999998E-02,2.00000000E-01,-1.60729074E-12,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.83936037E+02,1.27347795E+03,4.95967656E+02,9.91935313E+02,1.39477736E+03,2.47983828E+02
y,1.27347795E+03,1.66938205E+03,6.41903302E+02,1.28380660E+03,1.83611704E+03,3.20951651E+02
y0,4.95967656E+02,6.41903302E+02,2.50000000E+02,5.00000000E+02,7.03038318E+02,1.25000000E+02
x0,9.91935313E+02,1.28380660E+03,5.00000000E+02,1.00000000E+03,1.40607664E+03,2.50000000E+02
z,1.39477736E+03,1.83611704E+03,7.03038318E+02,1.40607664E+03,2.02368707E+03,3.51519159E+02
z0,2.47983828E+02,3.20951651E+02,1.25000000E+02,2.50000000E+02,3.51519159E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,-2.86934984E-03,1.86992282E-01,7.47969126E-01,2.62910378E-03,4.67480704E-02
y,-6.00645011E+00,1.00000000E+00,1.19163124E+00,4.76652497E+00,6.46081918E-01,2.97907811E-01
y0,8.69208611E-10,2.20342292E-12,1.00000000E+00,9.41176470E-01,-3.19925430E-12,5.88235293E-02
x0,6.38583493E-10,-6.14513942E-13,8.00000000E-01,1.00000000E+00,-7.79946247E-13,2.00000000E-01
z,1.27648461E+01,1.49851491E+00,-2.48039905E+00,-9.92159622E+00,1.00000000E+00,-6.20099764E-01
z0,1.35440609E-09,6.28490969E-12,2.00000000E-01,7.99999998E-01,-5.93037206E-12,1.00000000E+00
Pivot Value,0.021
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00,-1.72120922E+00,-1.71176199E+00,-1.72000000E+00,-1.72000000E+00,-1.57825738E+00,-1.72000000E+00,-1.72154132E+00,-2.08891595E+00,-1.72000000E+00,-1.72000000E+00,-1.81348759E+00,-1.72000000E+00,-1.71906911E+00,-1.86634714E+00,-1.72000000E+00,-1.72000000E+00,-1.70517600E+00,-1.72000000E+00,-1.71493119E+00,-1.51685727E+00,-1.72000000E+00,-1.72000000E+00,-1.55656937E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01,9.64737850E+01,7.55885847E+01,4.80000000E+01,9.60000000E+01,7.74952639E+01,2.40000000E+01,9.63849250E+01,8.14789235E+01,4.80000000E+01,9.60000000E+01,8.75563197E+01,2.40000000E+01,9.63335350E+01,1.06239497E+02,4.80000000E+01,9.60000000E+01,1.10470562E+02,2.40000000E+01,9.62478850E+01,1.47507119E+02,4.80000000E+01,9.60000000E+01,1.48660967E+02,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01,6.06934000E+01,4.40950000E+01,3.00000000E+01,6.00000000E+01,3.79357168E+01,1.50000000E+01,6.06490000E+01,4.77850000E+01,3.00000000E+01,6.00000000E+01,4.25595280E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01,6.05824000E+01,5.33200000E+01,3.00000000E+01,6.00000000E+01,4.94952448E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01,5.17914795E-01,6.00947262E-01,5.27046277E-01,5.27046277E-01,7.20964955E-01,5.27046277E-01,5.17600198E-01,6.20790514E-01,5.27046277E-01,5.27046277E-01,7.48012373E-01,5.27046277E-01,5.17487034E-01,7.12580055E-01,5.27046277E-01,5.27046277E-01,8.12817266E-01,5.27046277E-01,5.17108554E-01,8.49133024E-01,5.27046277E-01,5.27046277E-01,9.24393547E-01,5.27046277E-01
