RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,510000.0,5.84,2.87972585107,2.96027414893,1.16099277358
0,510600.0,5.53,2.91889864765,2.61110135235,1.03773496432
0,511200.0,5.28,2.96380336256,2.31619663744,0.93279747328
0,511800.0,4.99,3.01437714127,1.97562285873,0.804283367541
0,512400.0,4.72,3.07052827627,1.64947172373,0.69109504249
0,513000.0,4.56,3.13213660206,1.42786339794,0.596288456342
0,513600.0,4.36,3.19905408301,1.16094591699,0.477982852648
0,514200.0,4.16,3.27110559017,0.888894409833,0.351788703559
0,514800.0,4.01,3.34808986184,0.661910138155,0.242054698075
0,515400.0,3.88,3.42978064122,0.450219358784,0.15738473431
0,516000.0,3.8,3.51592798306,0.28407201694,0.0914606481648
0,516600.0,3.8,3.60625972045,0.193740279553,0.0544489955231
0,517200.0,3.92,3.70048308098,0.219516919015,0.0650006507731
0,517800.0,4.15,3.79828644117,0.351713558825,0.11852849958
0,518400.0,4.49,3.89934120638,0.59065879362,0.213211016389
0,519000.0,4.96,4.003303803,0.956696196998,0.385343826779
0,519600.0,5.54,4.10981776864,1.43018223136,0.597251814553
0,520200.0,5.58,4.21851592527,1.36148407473,0.568939884187
0,520800.0,6.02,4.32902261994,1.69097738006,0.709536411997
0,521400.0,6.41,4.44095601689,1.96904398311,0.802036962747
0,522000.0,6.09,4.55393042474,1.53606957526,0.641858764993
0,522600.0,5.8,4.66755864203,1.13244135797,0.465307598927
0,523200.0,5.78,4.78145430449,0.998545695512,0.40627138675
0,523800.0,6.23,4.89523421709,1.33476578291,0.557064705663
0,524400.0,6.68,5.0085206544,1.6714793456,0.700843567669
0,525000.0,7.06,5.1209436128,1.9390563872,0.7918482737
0,525600.0,7.39,5.23214299857,2.15785700143,0.870583338102
0,526200.0,7.56,5.34177073638,2.21822926362,0.893895964906
0,526800.0,7.66,5.44949278329,2.21050721671,0.8908871453
0,527400.0,7.71,5.55499103403,2.15500896597,0.869495273409
0,528000.0,7.99,5.65796510442,2.33203489558,0.939219743271
0,528600.0,8.23,5.75813398028,2.47186601972,0.99017022996
0,529200.0,8.14,5.85523752068,2.28476247932,0.920163793885
0,529800.0,8.07,5.94903780511,2.12096219489,0.856566760229
0,530400.0,8.1,6.03932031558,2.06067968442,0.834019908818
0,531000.0,8.08,6.12589494569,1.95410505431,0.796950919541
0,531600.0,8.06,6.20859683035,1.85140316965,0.762526028349
0,532200.0,8.31,6.28728699063,2.02271300937,0.820482939024
0,532800.0,8.61,6.36185279041,2.24814720959,0.905630467799
0,533400.0,8.73,6.43220820193,2.29779179807,0.925382473147
0,534000.0,8.56,6.49829387982,2.06170612018,0.834400257277
0,534600.0,8.1,6.56007704374,1.53992295626,0.643505854468
0,535200.0,7.74,6.61755117168,1.12244882832,0.460881916403
0,535800.0,7.5,6.6707355074,0.829264492605,0.322602990646
0,536400.0,7.53,6.71967438649,0.810325613506,0.31339178115
0,537000.0,7.67,6.76443638747,0.905563612533,0.360000204021
0,537600.0,7.63,6.80511331492,0.82488668508,0.320471372896
0,538200.0,7.42,6.84181902372,0.578180976278,0.208226531638
0,538800.0,7.3,6.87468809386,0.425311906144,0.147539684596
0,539400.0,7.3,6.90387436689,0.396125633112,0.136021464102
0,540000.0,7.21,6.929549356,0.280450643999,0.0899747875815
0,540600.0,6.9,6.95190054244,-0.0519005424355,-0.0457283840819
0,541200.0,6.58,6.97112957203,-0.391129572034,-0.181273339828
0,541800.0,6.48,6.98745036627,-0.507450366272,-0.238822879566
0,542400.0,6.58,7.0010871628,-0.421087162801,-0.19602991116
0,543000.0,6.68,7.01227250099,-0.33227250099,-0.156899080218
0,543600.0,6.68,7.02124516836,-0.341245168359,-0.160481658428
0,544200.0,6.63,7.02824812401,-0.398248124008,-0.184776117026
0,544800.0,6.72,7.03352641532,-0.313526415324,-0.149420641148
0,545400.0,6.87,7.0373251042,-0.167325104198,-0.0913490189397
0,546000.0,6.81,7.03988721891,-0.229887218914,-0.116149798763
0,546600.0,6.69,7.04145174758,-0.351451747584,-0.164559417327
0,547200.0,6.53,7.04225168867,-0.512251688673,-0.241214086735
0,547800.0,6.43,7.04251217365,-0.61251217365,-0.291485817899
0,548400.0,6.22,7.0424486762,-0.822448676197,-0.395725446733
0,549000.0,5.99,7.04226532174,-1.05226532174,-0.509858482324
0,549600.0,6.15,7.04215331021,-0.892153310205,-0.429734304237
0,550200.0,6.32,7.04228946397,-0.722289463967,-0.347393046446
0,550800.0,6.33,7.04283491209,-0.712834912092,-0.342537605125
0,551400.0,6.35,7.04393392069,-0.693933920686,-0.332854917514
0,552000.0,6.32,7.04571287816,-0.725712878159,-0.349153176741
0,552600.0,6.0,7.04827944291,-1.04827944291,-0.507825793706
0,553200.0,5.89,7.05172185969,-1.16172185969,-0.552795569033
0,553800.0,5.83,7.05610844946,-1.22610844946,-0.576343219499
0,554400.0,5.92,7.06148727649,-1.14148727649,-0.545458784265
0,555000.0,6.07,7.06788599448,-0.997885994482,-0.482303117491
0,555600.0,6.25,7.07531187287,-0.825311872871,-0.397113155705
0,556200.0,6.31,7.08375200222,-0.773752002225,-0.372237381253
0,556800.0,6.22,7.09317367689,-0.873173676894,-0.420426461547
0,557400.0,6.15,7.10352495131,-0.953524951311,-0.460093335984
0,558000.0,6.28,7.1147353651,-0.834735365099,-0.401685873406
0,558600.0,6.43,7.12671683081,-0.696716830809,-0.334278580245
0,559200.0,6.6,7.13936467681,-0.539364676809,-0.254743540551
0,559800.0,6.8,7.15255883665,-0.352558836646,-0.165001887741
0,560400.0,6.99,7.16616517504,-0.176165175045,-0.0948496281576
0,561000.0,7.17,7.18003693961,-0.010036939608,-0.0288489794543
0,561600.0,6.93,7.19401632633,-0.264016326334,-0.129708409348
0,562200.0,6.63,7.20793614612,-0.577936146124,-0.274072131292
0,562800.0,6.2,7.22162157868,-1.02162157868,-0.494284290942
0,563400.0,6.03,7.23489199947,-1.20489199947,-0.568549162845
0,564000.0,5.62,7.24756286493,-1.62756286493,-0.729539791645
0,564600.0,5.32,7.25944764043,-1.93944764043,-0.856345699323
0,565200.0,5.6,7.27035975544,-1.67035975544,-0.746661481127
0,565800.0,5.62,7.28011456984,-1.66011456984,-0.742542922725
0,566400.0,5.67,7.28853133536,-1.61853133536,-0.725953895213
0,567000.0,5.92,7.29543513619,-1.37543513619,-0.632241825335
0,567600.0,6.41,7.30065879276,-0.890658792765,-0.429000033362
0,568200.0,6.71,7.30404471323,-0.594044713228,-0.282174304505
0,568800.0,6.73,7.30544667722,-0.575446677216,-0.272821612695
0,569400.0,6.61,7.30473153735,-0.694731537352,-0.333262887874
0,570000.0,7.02,7.30178082427,-0.281780824266,-0.136775073722
0,570600.0,7.6,7.2964922418,0.303507758204,0.0994387268213
0,571200.0,7.89,7.28878103981,0.601218960186,0.217433599283
0,571800.0,8.07,7.27858125306,0.79141874694,0.304222588964
0,572400.0,7.86,7.26584679539,0.594153204609,0.214607865307
0,573000.0,7.97,7.25055239995,0.71944760005,0.269544698883
0,573600.0,7.98,7.23269439695,0.747305603055,0.282926828309
0,574200.0,8.0,7.21229132197,0.78770867803,0.302426352981
0,574800.0,8.19,7.18938434908,1.00061565092,0.407311060088
0,575400.0,8.44,7.16403754424,1.27596245576,0.52994457208
0,576000.0,8.53,7.13633793601,1.39366206399,0.582142961957
0,576600.0,8.78,7.10639540199,1.67360459801,0.70178849351
0,577200.0,8.74,7.07434237063,1.66565762937,0.698258324694
0,577800.0,8.31,7.04033333972,1.26966666028,0.527064260582
0,578400.0,7.98,7.00454421422,0.975455785779,0.394703470788
0,579000.0,7.78,6.96717146732,0.81282853268,0.314607572996
0,579600.0,7.77,6.92843113028,0.84156886972,0.328602062824
0,580200.0,7.69,6.8885576177,0.801442382304,0.309080479163
0,580800.0,7.63,6.84780239622,0.782197603779,0.299759955519
0,581400.0,7.64,6.80643250599,0.833567494012,0.324699613619
0,582000.0,7.63,6.76472894513,0.865271054873,0.34019183256
0,582600.0,7.61,6.72298492883,0.88701507117,0.350864409433
0,583200.0,7.56,6.68150403544,0.878495964556,0.34667829583
0,583800.0,7.52,6.64059825294,0.879401747062,0.34712308891
0,584400.0,7.35,6.6005859399,0.749414060095,0.283941701699
0,585000.0,7.14,6.56178971595,0.578210284052,0.208238233039
0,585600.0,6.9,6.52453429688,0.375465703117,0.127879107708
0,586200.0,6.73,6.48914429063,0.240855709366,0.0737411022594
0,586800.0,6.9,6.45594197008,0.444058029917,0.154947991874
0,587400.0,7.05,6.42524503931,0.624754960691,0.226858776738
0,588000.0,7.04,6.39736440978,0.64263559022,0.234032666527
0,588600.0,6.92,6.37260200302,0.547397996977,0.195951548233
0,589200.0,6.78,6.35124859615,0.428751403849,0.148898326159
0,589800.0,6.69,6.33358172633,0.356418273672,0.120379775974
0,590400.0,6.55,6.31986366988,0.230136330115,0.0693497404753
0,591000.0,6.45,6.31033951125,0.139660488746,0.0323297473247
0,591600.0,6.38,6.30523531628,0.0747646837222,0.00580654151138
0,592200.0,6.3,6.30475642368,-0.0047564236825,-0.0266904319638
0,592800.0,6.27,6.30908586768,-0.0390858676802,-0.0406710826454
0,593400.0,6.25,6.3183829437,-0.0683829437023,-0.0522348891639
0,594000.0,6.28,6.33278192823,-0.0527819282327,-0.0460762638171
0,594600.0,6.31,6.35239096259,-0.0423909625891,-0.0419753310511
0,595200.0,6.38,6.3772911093,0.00270889069874,-0.0236390013866
0,595800.0,6.47,6.40753558847,0.0624644115267,0.000780393806136
0,596400.0,6.51,6.4431492002,0.0668507998026,0.00257275467253
0,597000.0,6.57,6.48412793772,0.0858720622808,0.0103453705164
0,597600.0,6.64,6.53043879465,0.109561205347,0.020026339646
0,598200.0,6.73,6.58201976812,0.147980231882,0.0357313165449
0,598800.0,6.76,6.63878005821,0.121219941786,0.0247915124066
0,599400.0,6.81,6.70060046283,0.109399537169,0.0199602658806
0,600000.0,6.84,6.76733396531,0.0726660346868,0.00494898288126
0,600600.0,6.89,6.8388065111,0.0511934889014,-0.00382511978226
0,601200.0,7.02,6.91481796806,0.105182031939,0.0182366019227
0,601800.0,7.2,6.99514326391,0.204856736093,0.0589986996227
0,602400.0,7.36,7.0795336927,0.280466307303,0.0899812138538
0,603000.0,7.47,7.16771838129,0.302281618708,0.0989352332775
0,603600.0,7.56,7.25940590537,0.300594094633,0.0982423209071
0,604200.0,7.7,7.35428604351,0.345713956488,0.116168281234
0,604800.0,7.69,7.45203165694,0.237968343055,0.072558110966
0,605400.0,7.51,7.55230068142,-0.0423006814239,-0.0419397035817
0,606000.0,7.82,7.65473821713,0.16526178287,0.0427983331796
0,606600.0,7.66,7.75897870158,-0.0989787015782,-0.0643187820886
0,607200.0,7.86,7.86464815,-0.00464815000382,-0.0266461736321
0,607800.0,7.74,7.9713664472,-0.231366447195,-0.116736997439
0,608400.0,7.57,8.07874967437,-0.508749674366,-0.239469839886
0,609000.0,7.27,8.18641245442,-0.91641245442,-0.441685858509
0,609600.0,6.96,8.29397029885,-1.33397029885,-0.616528390584
0,610200.0,6.63,8.40104193948,-1.77104193948,-0.787792177352
0,610800.0,6.64,8.50725162852,-1.86725162852,-0.826481490201
0,611400.0,6.76,8.61223139036,-1.85223139036,-0.820360726779
0,612000.0,7.1,8.7156232094,-1.6156232094,-0.724801233302
0,612600.0,7.33,8.8170811381,-1.4870811381,-0.674770456236
0,613200.0,7.37,8.91627331064,-1.54627331064,-0.697591928925
0,613800.0,7.47,9.01288384788,-1.54288384788,-0.696275387064
0,614400.0,7.68,9.10661464031,-1.42661464031,-0.65181492052
0,615000.0,8.11,9.19718699662,-1.08718699662,-0.525913069543
0,615600.0,8.48,9.28434314657,-0.804343146572,-0.386967710748
0,616200.0,8.99,9.36784758773,-0.377847587729,-0.175118024897
0,616800.0,9.56,9.44748826715,0.112511732849,0.0212322355411
0,617400.0,10.12,9.52307759009,0.596922409908,0.215715119287
0,618000.0,10.39,9.59445324921,0.79554675079,0.306222323422
0,618600.0,10.54,9.6614788691,0.878521130896,0.346690653073
0,619200.0,10.65,9.72404446239,0.925955537611,0.370078754868
0,619800.0,10.47,9.78206669494,0.687933305057,0.254464038744
0,620400.0,10.28,9.83548895938,0.444511040619,0.155127121456
0,621000.0,10.35,9.88428125726,0.465718742736,0.163518749727
0,621600.0,10.6,9.92843989198,0.671560108021,0.246651909023
0,622200.0,10.49,9.96798697564,0.522013024358,0.185851314792
0,622800.0,9.8,10.0029697548,-0.202969754753,-0.105471352282
0,623400.0,9.31,10.0334597607,-0.723459760718,-0.347994626991
0,624000.0,9.28,10.0595517926,-0.779551792605,-0.375023816847
0,624600.0,9.39,10.0813627408,-0.691362740789,-0.331540169721
0,625200.0,9.46,10.0990302613,-0.639030261307,-0.304901117896
0,625800.0,9.71,10.1127113118,-0.402711311813,-0.186973441485
0,626400.0,10.16,10.1225805611,0.0374194388959,-0.00945357886415
0,627000.0,10.76,10.128828685,0.631171314958,0.229431720991
0,627600.0,11.34,10.1316605626,1.20833943743,0.499230064652
0,628200.0,11.73,10.1312933862,1.5987066138,0.668853951249
0,628800.0,12.12,10.127954702,1.99204529795,0.809908728603
0,629400.0,12.52,10.1218803948,2.39811960518,0.965863080685
0,630000.0,12.96,10.1133126337,2.84668736632,1.12041500281
0,630600.0,13.42,10.1024977951,3.31750220485,1.30121779261
0,631200.0,13.81,10.0896843792,3.72031562075,1.4362586777
0,631800.0,13.94,10.0751209352,3.86487906484,1.49032716891
0,632400.0,14.02,10.0590540125,3.96094598748,1.53240205346
0,633000.0,14.02,10.0417261543,3.97827384568,1.54028638881
0,633600.0,13.75,10.0233739468,3.72662605317,1.43822832243
0,634200.0,13.93,10.0042261416,3.92577385835,1.51668500525
0,634800.0,14.27,9.98450186438,4.28549813562,1.65048431494
0,635400.0,14.41,9.96440892353,4.44559107647,1.69222761598
0,636000.0,14.48,9.94414223264,4.53585776736,1.7231545732
0,636600.0,14.37,9.92388235771,4.44611764229,1.69236985559
0,637200.0,14.1,9.90379420079,4.19620579921,1.62839786762
0,637800.0,13.75,9.88402582971,3.86597417029,1.4907920953
0,638400.0,13.57,9.86470746273,3.70529253727,1.43159188276
0,639000.0,13.85,9.84595061566,4.00404938434,1.55219470243
0,639600.0,14.45,9.82784741751,4.62215258249,1.75688461329
0,640200.0,15.06,9.81047009983,5.24952990017,2.06417382812
0,640800.0,15.65,9.79387066308,5.85612933692,2.3666308472
0,641400.0,16.11,9.77808072218,6.33191927782,2.58523353738
0,642000.0,16.31,9.76311153215,6.54688846785,2.74546365836
0,642600.0,16.4,9.74895419289,6.65104580711,2.8585917767
0,643200.0,16.49,9.73558003115,6.75441996885,3.02559883564
0,643800.0,16.56,9.72294115622,6.83705884378,3.27319985201
0,644400.0,16.61,9.71097118438,6.89902881562,8.2095361516
0,645000.0,16.43,9.69958612596,6.73041387404,2.97884774905
0,645600.0,16.16,9.6886854276,6.4713145724,2.68104088409
0,646200.0,15.76,9.67815316094,6.08184683906,2.45668855488
0,646800.0,15.25,9.66785934797,5.58214065203,2.19536508707
0,647400.0,14.61,9.65766141204,4.95233858796,1.9089061808
0,648000.0,14.47,9.64740574275,4.82259425725,1.84402444613
0,648600.0,14.26,9.63692936174,4.62307063826,1.75725434811
0,649200.0,14.16,9.62606167595,4.53393832405,1.72242630075
0,649800.0,13.95,9.61462630393,4.33537369607,1.663180037
0,650400.0,13.72,9.60244296029,4.11755703971,1.60745140368
0,651000.0,13.66,9.58932938307,4.07067061693,1.58403860009
0,651600.0,13.61,9.57510328819,4.03489671181,1.56674188485
0,652200.0,13.6,9.55958433507,4.04041566493,1.56937978794
0,652800.0,13.62,9.54259608739,4.07740391261,1.58734766135
0,653400.0,13.6,9.52396795306,4.07603204694,1.58667205123
0,654000.0,13.44,9.50353708724,3.93646291276,1.52142184339
0,654600.0,13.47,9.48115024317,3.98884975683,1.54514597501
0,655200.0,13.11,9.45666555526,3.65333444474,1.41568715963
0,655800.0,12.48,9.42995423988,3.05004576012,1.19446939077
0,656400.0,12.23,9.40090219968,2.82909780032,1.11429466289
0,657000.0,12.33,9.36941151814,2.96058848186,1.16110772881
0,657600.0,12.26,9.33540183166,2.92459816834,1.14804397653
0,658200.0,12.08,9.29881156771,2.78118843229,1.09783244289
0,658800.0,11.75,9.25959903839,2.49040096161,0.996371972091
0,659400.0,11.32,9.21774337992,2.10225662008,0.849524335971
0,660000.0,10.81,9.17324532969,1.63675467031,0.685491735519
0,660600.0,10.34,9.12612783391,1.21387216609,0.501725037677
0,661200.0,10.05,9.07643647998,0.973563520015,0.393757814611
0,661800.0,10.01,9.02423974925,0.985760250755,0.399859333191
0,662400.0,10.07,8.96962908699,1.10037091301,0.45113539351
0,663000.0,10.15,8.91271878816,1.23728121184,0.512316186685
0,663600.0,9.97,8.85364569852,1.11635430148,0.458187086575
0,664200.0,9.64,8.79256873243,0.84743126757,0.331464461313
0,664800.0,9.44,8.72966820995,0.710331790052,0.265176321015
0,665400.0,9.15,8.66514501725,0.484854982752,0.171100604824
0,666000.0,8.86,8.59921959574,0.260780404261,0.0819074105099
0,666600.0,8.62,8.53213076664,0.0878692333636,0.0111614981893
0,667200.0,8.78,8.464134399,0.315865600999,0.104435414179
0,667800.0,8.93,8.39550193047,0.534498069533,0.190816461037
0,668400.0,8.61,8.32651875107,0.283481248935,0.0912182405173
0,669000.0,8.28,8.25748246161,0.0225175383929,-0.0155432517351
0,669600.0,8.02,8.18870101908,-0.168701019084,-0.09189379744
0,670200.0,8.16,8.12049078245,0.0395092175478,-0.00859962244559
0,670800.0,8.06,8.05317447295,0.00682552705086,-0.0219564314388
0,671400.0,7.81,7.9870790638,-0.177079063798,-0.0952115875899
0,672000.0,7.7,7.92253361473,-0.222533614726,-0.11323128137
0,672600.0,7.99,7.85986706719,0.130132932813,0.0284348147966
0,673200.0,8.67,7.79940601653,0.870593983473,0.342800849977
0,673800.0,8.96,7.74147247755,1.21852752245,0.503826783027
0,674400.0,8.89,7.68638166005,1.20361833995,0.497103550207
0,675000.0,8.79,7.63443977079,1.15556022921,0.47558214464
0,675600.0,8.67,7.58594185837,1.08405814163,0.443961435401
0,676200.0,8.54,7.54116971702,0.998830282981,0.406414300003
0,676800.0,8.35,7.50038986507,0.849610134925,0.332529015442
0,677400.0,8.26,7.46385161323,0.796148386775,0.306513876831
0,678000.0,8.37,7.43178523718,0.938214762825,0.37615585867
0,678600.0,8.59,7.40440026846,1.18559973154,0.489007981834
0,679200.0,8.84,7.38188391641,1.45811608359,0.608900949725
0,679800.0,9.02,7.36439963321,1.65560036679,0.693803163103
0,680400.0,9.21,7.3520858331,1.8579141669,0.764681419144
0,681000.0,9.23,7.34505477553,1.88494522447,0.773668038712
0,681600.0,9.06,7.34339162088,1.71660837912,0.718667657505
0,682200.0,8.94,7.34715366619,1.59284633381,0.666307837578
0,682800.0,8.82,7.35636976693,1.46363023307,0.611210239369
0,683400.0,8.76,7.37103994958,1.38896005042,0.580207372872
0,684000.0,8.65,7.39113521817,1.25886478183,0.522132577888
0,684600.0,8.41,7.41659755683,0.993402443167,0.403689990441
0,685200.0,8.17,7.44734012864,0.722659871361,0.271085270246
0,685800.0,8.02,7.48324766981,0.53675233019,0.191713450304
0,686400.0,7.95,7.52417707677,0.425822923233,0.147741524999
0,687000.0,7.91,7.56995818217,0.340041817829,0.1139374809
0,687600.0,7.73,7.62039471466,0.109605285338,0.0200443551486
0,688200.0,7.55,7.67526543566,-0.125265435661,-0.0747082523793
0,688800.0,7.38,7.7343254453,-0.354325445304,-0.165708015372
0,689400.0,7.38,7.7973076483,-0.4173076483,-0.19416590208
0,690000.0,7.37,7.86392436936,-0.493924369364,-0.232093803038
0,690600.0,7.4,7.93386910674,-0.533869106744,-0.251997546272
0,691200.0,7.14,8.00681841136,-0.866818411359,-0.417317924464
0,691800.0,6.89,8.08243387815,-1.19243387815,-0.563988631339
0,692400.0,6.89,8.16036423539,-1.27036423539,-0.59271511661
0,693000.0,6.61,8.24024751707,-1.63024751707,-0.730607520389
0,693600.0,6.17,8.32171330268,-2.15171330268,-0.944506002142
0,694200.0,6.16,8.40438500855,-2.24438500855,-0.97557688367
0,694800.0,6.05,8.48788221416,-2.43788221416,-1.04369947743
0,695400.0,5.89,8.57182300687,-2.68182300687,-1.11492457209
0,696000.0,5.68,8.65582632828,-2.97582632828,-1.23222589322
0,696600.0,5.37,8.7395143055,-3.3695143055,-1.39902907248
0,697200.0,5.07,8.82251455058,-3.75251455058,-1.48700308277
0,697800.0,4.56,8.90446241193,-4.34446241193,-1.56384734192
0,698400.0,4.17,8.98500316152,-4.81500316152,-1.62556267788
0,699000.0,3.86,9.06379410253,-5.20379410253,-1.69309612327
0,699600.0,3.7,9.14050658245,-5.44050658245,-1.77213902874
0,700200.0,3.71,9.21482789756,-5.50482789756,-1.79707000601
0,700800.0,3.83,9.28646307545,-5.45646307545,-1.77822121805
0,701400.0,4.01,9.35513652305,-5.34513652305,-1.73708604228
0,702000.0,4.28,9.42059352907,-5.14059352907,-1.68087653578
0,702600.0,4.55,9.48260161026,-4.93260161026,-1.64233882808
0,703200.0,5.18,9.54095169266,-4.36095169266,-1.56626099548
0,703800.0,6.35,9.59545911981,-3.24545911981,-1.3565275097
0,704400.0,7.45,9.64596448157,-2.19596448157,-0.959226967881
0,705000.0,8.2,9.6923342582,-1.4923342582,-0.676781467352
0,705600.0,8.91,9.73446127597,-0.824461275974,-0.396700816152
0,706200.0,9.24,9.77226497207,-0.532264972065,-0.251196360715
0,706800.0,9.15,9.80569146756,-0.655691467558,-0.313357898423
0,707400.0,8.72,9.83471344927,-1.11471344927,-0.535795803851
0,708000.0,8.25,9.85932986222,-1.60932986222,-0.722310098469
0,708600.0,7.93,9.87956541616,-1.94956541616,-0.860592029443
0,709200.0,7.68,9.8954699108,-2.2154699108,-0.965782212788
0,709800.0,7.53,9.90711738601,-2.37711738601,-1.02179571203
0,710400.0,7.96,9.91460510414,-1.95460510414,-0.862712935506
0,711000.0,8.08,9.91805237335,-1.83805237335,-0.814610830491
0,711600.0,8.25,9.91759922159,-1.66759922159,-0.745550503968
0,712200.0,8.61,9.9134049322,-1.3034049322,-0.605042308988
0,712800.0,9.08,9.90564645309,-0.825646453093,-0.397275366966
0,713400.0,9.36,9.89451669235,-0.534516692354,-0.252321028911
0,714000.0,9.41,9.88022271392,-0.470222713917,-0.220327517436
0,714600.0,9.42,9.86298384775,-0.442983847752,-0.206842709995
0,715200.0,9.46,9.84302972956,-0.383029729558,-0.177290406607
0,715800.0,9.16,9.82059828546,-0.660598285462,-0.315852718017
0,716400.0,8.88,9.7959336776,-0.915933677602,-0.441449377765
0,717000.0,8.52,9.76928422672,-1.24928422672,-0.58489727275
0,717600.0,8.22,9.74090032804,-1.52090032804,-0.6877655773
0,718200.0,7.83,9.71103237662,-1.88103237662,-0.832124521418
0,718800.0,7.51,9.67992871845,-2.16992871845,-0.950540747373
0,719400.0,7.18,9.647833643,-2.467833643,-1.05415850438
0,720000.0,7.02,9.61498543299,-2.59498543299,-1.089780022
0,720600.0,7.14,9.58161448616,-2.44161448616,-1.04506119559
0,721200.0,7.51,9.54794152368,-2.03794152368,-0.898366507156
0,721800.0,7.98,9.51417589887,-1.53417589887,-0.692898545487
0,722400.0,8.29,9.48051401913,-1.19051401913,-0.56328687487
0,723000.0,8.41,9.44713789311,-1.03713789311,-0.502154987821
0,723600.0,8.39,9.41421381409,-1.02421381409,-0.495597068331
0,724200.0,8.35,9.38189118958,-1.03189118958,-0.499490123712
0,724800.0,8.19,9.35030152578,-1.16030152578,-0.552279607716
0,725400.0,7.96,9.31955757446,-1.35955757446,-0.626206649337
0,726000.0,7.68,9.2897526485,-1.6097526485,-0.722477312045
0,726600.0,7.48,9.26096011107,-1.78096011107,-0.791725580687
0,727200.0,7.2,9.23323304181,-2.03323304181,-0.896321798119
0,727800.0,6.76,9.20660408231,-2.44660408231,-1.04688468078
0,728400.0,6.32,9.18108546155,-2.86108546155,-1.17700277999
0,729000.0,5.91,9.15666920059,-3.24666920059,-1.35693035173
0,729600.0,5.66,9.13332749442,-3.47332749442,-1.43664431442
0,730200.0,5.64,9.11101326753,-3.47101326753,-1.43578345475
0,730800.0,5.97,9.08966089828,-3.11966089828,-1.30725337328
0,731400.0,6.24,9.06918710587,-2.82918710587,-1.16227415339
0,732000.0,6.38,9.04949199251,-2.66949199251,-1.11131116799
0,732600.0,6.5,9.03046023202,-2.53046023202,-1.07153339687
0,733200.0,6.59,9.01196239516,-2.42196239516,-1.03791274186
0,733800.0,6.54,8.99385640055,-2.45385640055,-1.04954131861
0,734400.0,6.36,8.97598907953,-2.61598907953,-1.09579833516
0,735000.0,6.07,8.95819784189,-2.88819784189,-1.18972535277
0,735600.0,5.91,8.94031242914,-3.03031242914,-1.25981515045
0,736200.0,5.62,8.92215674074,-3.30215674074,-1.37564416078
0,736800.0,5.38,8.90355071862,-3.52355071862,-1.45079752657
0,737400.0,5.12,8.88431227447,-3.76431227447,-1.48892207557
0,738000.0,5.28,8.86425924421,-3.58425924421,-1.46021158814
0,738600.0,5.38,8.84321135368,-3.46321135368,-1.43288906476
0,739200.0,5.47,8.82099217936,-3.35099217936,-1.39252255193
0,739800.0,5.58,8.79743108836,-3.21743108836,-1.34725777784
0,740400.0,5.81,8.77236514157,-2.96236514157,-1.22555263166
0,741000.0,6.26,8.74564094445,-2.48564094445,-1.05906637674
0,741600.0,6.45,8.7171164302,-2.2671164302,-0.983343108488
0,742200.0,6.54,8.68666256062,-2.14666256062,-0.94283877987
0,742800.0,6.56,8.65416493053,-2.09416493053,-0.923079330836
0,743400.0,6.81,8.61952526234,-1.80952526234,-0.803123250973
0,744000.0,7.21,8.58266277829,-1.37266277829,-0.631186377471
0,744600.0,7.57,8.54351543869,-0.97351543869,-0.470073027828
0,745200.0,7.79,8.50204103555,-0.712041035554,-0.342130273965
0,745800.0,8.1,8.45821813223,-0.35821813223,-0.167264245693
0,746400.0,8.43,8.41204684059,0.0179531594132,-0.0174085935169
0,747000.0,8.86,8.36354942877,0.496450571227,0.175699585865
0,747600.0,9.49,8.31277075375,1.17722924625,0.485258118763
0,748200.0,10.2,8.25977851416,1.94022148584,0.792242593807
0,748800.0,10.74,8.20466332054,2.53533667946,1.01156884947
0,749400.0,10.9,8.14753858116,2.75246141884,1.08810260358
0,750000.0,10.24,8.08854020338,2.15145979662,0.868140786193
0,750600.0,9.52,8.02782611159,1.49217388841,0.623216799206
0,751200.0,8.88,7.96557558452,0.914424415481,0.364375035196
0,751800.0,8.59,7.90198841587,0.688011584134,0.25450142492
0,752400.0,8.46,7.8372839036,0.622716096402,0.226041511686
0,753000.0,8.32,7.77169967476,0.548300325241,0.196310930816
0,753600.0,8.42,7.70549035372,0.714509646278,0.267177754023
0,754200.0,8.22,7.63892608316,0.581073916841,0.209381702778
0,754800.0,8.41,7.5722909081,0.837709091901,0.326718942079
0,755400.0,8.5,7.50588103456,0.994118965438,0.404049451059
0,756000.0,8.77,7.44000297522,1.32999702478,0.554850290921
0,756600.0,9.15,7.37497159543,1.77502840457,0.7375014599
0,757200.0,9.22,7.31110807385,1.90889192615,0.781681756475
0,757800.0,9.01,7.2487377924,1.7612622076,0.733040062503
0,758400.0,8.62,7.18818817108,1.43181182892,0.597929161801
0,759000.0,8.46,7.12978646349,1.33021353651,0.554950771023
0,759600.0,8.37,7.07385752929,1.29614247071,0.539206744164
0,760200.0,8.22,7.0207216001,1.1992783999,0.495150701021
0,760800.0,8.04,6.97069205529,1.06930794471,0.43749428181
0,761400.0,7.72,6.92407322438,0.795926775621,0.306406480812
0,762000.0,7.46,6.88115823216,0.578841767836,0.20849036573
0,762600.0,7.41,6.84222690289,0.567773097109,0.204072879156
